id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
h-15,5.395475778374241,-1.6314718188580362,5.441005686425718,-1.8097054519716764,5.635450054592664,-2.092714602095195,6.023688413148058,-2.6258622461554206,6.281938497235546,-3.3125790589541633,6.550143094412616,-4.045014657708325,6.762903168258605,-4.399222315041797,6.8864788436140225,-4.62205127825607,6.986121467579989,-4.696859425273803,7.045283521561633,-4.748023304114294
h-16,6.347413313752235,-2.7434658491889508,6.577998917689251,-3.2490167899609306,6.726001188052709,-3.5496771903233775,6.82156194063227,-3.8154088918701308,6.892283969978575,-4.126670290996803,6.988518653813976,-4.4380406976036095,7.035198267754291,-4.630946476664384,7.030513897934339,-4.744012041585389,7.068315539878838,-4.761010027510105,7.089965905226037,-4.7824644011008655
h-17,7.720050333746283,-5.234667937976997,7.661472847947998,-5.260933647212216,7.608111938099526,-5.196086012090971,7.530839457395697,-5.127691871019227,7.454136065699752,-5.027003339925603,7.374575161790682,-4.912575038085441,7.2652299895160874,-4.879624857459803,7.190200460794225,-4.885864782301826,7.186813325645637,-4.85941310392803,7.1803821616169445,-4.856500966330298
h-18,4.214474938539809,-5.205413939627862,5.034053897745011,-5.354110370650103,5.429153700506281,-5.274576564919331,5.7709101018069555,-5.15949993327698,6.208904862284327,-5.025644282969191,6.6085030415614545,-4.909966597917571,6.809350713045565,-4.900559273585695,6.870108293264949,-4.905819854267488,6.958238680972022,-4.863722028390448,7.017304297718434,-4.8551059273968304
h-19,7.33826892490063,-7.359901527316519,7.341396266412299,-7.259026216302392,7.369294859255037,-7.117115417712016,7.3807900008035885,-6.900985295321671,7.365172835423366,-6.448406276635192,7.347978732897078,-5.708554238908899,7.306789874959669,-5.420565778772736,7.235908993205315,-5.259432824561989,7.2193208524627765,-5.130796922884054,7.203310168570785,-5.070378869953845
i-0,-6.046361808137037,-6.371105708648349,-6.0020890270902525,-6.390081887222373,-5.926017564521405,-6.376248948177526,-5.796027090987111,-6.403332428162549,-5.453616006814243,-6.450733575431937,-4.686654221200296,-6.330861999796755,-3.9545943185982253,-6.500777714879766,-3.5004447916472854,-6.462454035182975,-3.3739348553827937,-6.399112197681646,-3.3085732458731814,-6.379733089748575
i-1,-5.7921661580012636,-8.29570580053384,-5.740497199262219,-8.236082223232001,-5.6160464959677885,-8.136687807125975,-5.478246871122746,-7.951545085427462,-5.0881097352415905,-7.5318353849131645,-4.226155041132988,-6.859363195753684,-3.738336444754786,-6.732294187042285,-3.476512589689421,-6.575007007688658,-3.3857574006573223,-6.516785772626277,-3.313138950221716,-6.47095390228107
i-2,-3.726171536182837,-7.379586475200548,-3.633810148185472,-7.096288399989524,-3.5769596072806413,-7.000400884947243,-3.4591180568248485,-6.773909061474954,-3.3408056017023053,-6.579425575244235,-3.277922071426995,-6.474358603610203,-3.192560780423065,-6.46797605720009,-3.1334296392376455,-6.417110891824898,-3.150765199085662,-6.415932373287852,-3.1440606455690596,-6.4013141278741
i-3,1.6092480315113054,-1.608767027313718,1.4464581099212752,-1.3722477537448192,1.2089447925239094,-1.5890769889247498,-2.3144870264147652,-5.002645245979556,-2.594870430221105,-5.582445321110191,-2.835618984577847,-5.9154419594791445,-2.93649941845916,-6.133071663801759,-2.9518666135790004,-6.198947653727339,-3.0108206334919534,-6.24739960858079,-3.036561299618038,-6.271482952461446
i-4,-1.869125109756994,-6.6799565827540945,-1.9331651451996184,-6.64324938469077,-2.0180629947083326,-6.585988166091169,-2.1292263631125223,-6.491869692917484,-2.3255471698136563,-6.381820837904167,-2.618854389636482,-6.3352195526654915,-2.7715964384455325,-6.377878093535188,-2.815931370453223,-6.370533526706538,-2.8900952312362937,-6.366909972984406,-2.933093230449783,-6.3610345730067
i-5,-0.3867530024886567,-2.046873598381364,-0.2406384596551377,-1.9956849775751015,-0.7285954682659689,-2.7356661074520856,-2.5678273732505312,-4.73410034725502,-2.8731933811536483,-5.439121180856995,-3.1119197036021884,-5.935009627647806,-3.1337642803176013,-6.195701378729716,-3.1056496934431124,-6.25104742972679,-3.1451043529997196,-6.306779266642172,-3.139846656644109,-6.320948544553173
i-6,-3.1001230715841985,-7.160699107286715,-3.0589167326945943,-7.119030113274329,-3.074297255453772,-6.915287221851621,-3.0793030676267183,-6.699936016565063,-3.128157668133172,-6.543802291242932,-3.2248248621526128,-6.456714939851856,-3.189533338565396,-6.479733932157239,-3.111649653464319,-6.431820357556047,-3.1148619007301335,-6.411135472597657,-3.1107427727541874,-6.395736437248254
i-7,-3.81533217767379,-5.093488187639157,-3.8294355089208083,-5.430095520077348,-3.7344752698543506,-5.647420311940247,-3.688955610711006,-5.891730773124073,-3.614927712649299,-6.093655786303078,-3.4962386491323625,-6.229041138608582,-3.339044857829398,-6.340305590309958,-3.227999169975653,-6.322488565708518,-3.2090194286275024,-6.335303355053375,-3.186755008113333,-6.334309108398143
i-8,-3.0972869649900567,-5.631000885652935,-3.1040917480956876,-5.647607504817248,-3.0956910929493615,-5.678404642879565,-3.0861208667295665,-5.714345955947445,-3.095830889264106,-5.812846646211391,-3.1060420963720943,-5.929889858148896,-3.098921215089696,-6.082466901885562,-3.0726276072768397,-6.1358939153100875,-3.094796736237983,-6.184824021972311,-3.100985832933012,-6.217306266965042
i-9,-0.13508491565301106,-5.628950682668995,-0.19599070930978066,-5.62994279958905,-0.2966364983753399,-5.622298364851572,-0.6025386281887085,-5.664099531829747,-1.8708881672776976,-5.880994121057193,-2.5819361395889175,-6.08333487281809,-2.8394926546388812,-6.2475841108226176,-2.8980046452888795,-6.286443935597366,-2.9711223968205385,-6.309320195016902,-3.0049052844178306,-6.31854206877151
i-10,-2.980102638855962,-7.05462360780982,-2.955854459414005,-6.987943262734578,-2.975613492812442,-6.876527686810949,-2.981756909395649,-6.725602231943517,-3.0244371639127126,-6.591687508053519,-3.1071473884711582,-6.498807353678665,-3.1042328199733173,-6.49549225516506,-3.0629133925635035,-6.446359585439236,-3.0848798182303043,-6.42644344955112,-3.0904667392491527,-6.408840449624517
i-11,-4.675548634452747,-9.77623069585396,-4.52911060083219,-9.036014875025058,-5.492689946304641,-4.805518612263522,-5.035609915473506,-5.775212000771269,-4.535464876328361,-6.675147997847935,-4.012578857612553,-6.70272674855865,-3.5714735827331885,-6.698212297234378,-3.3057602589133688,-6.523897799705922,-3.2261881118336118,-6.445604091559467,-3.18233228454625,-6.407979910642908
i-12,2.7299665244586278,-7.456003137038952,2.320437722866489,-7.894000777513019,1.4050861952454474,-9.486850049762324,1.7640772120796138,-10.073018566511474,1.7026313766956842,-10.103447873220242,-4.8582065402086885,-5.712593058397775,-4.113362971842341,-6.495710092795417,-3.350143984637855,-6.568684304307379,-3.1670590197461217,-6.3904415176528335,-3.1274426176585917,-6.364891139303495
i-13,-3.45488255082558,-4.85062383409768,-3.4774980617210476,-4.993198148935789,-3.459999562505812,-5.149899373855014,-3.4604620096809704,-5.356153286243111,-3.4272833395081412,-5.60366404269022,-3.3553773891926166,-5.833709430288527,-3.259064879355082,-6.046606790469363,-3.180095441630343,-6.102194746102003,-3.1729949270573963,-6.159711337585495,-3.1600661997745108,-6.193409421410001
i-14,-2.0275390976185945,-5.6960183768300245,-2.072926376789742,-5.739924753757592,-2.1174674275118983,-5.792546367163875,-2.2141963532194096,-5.803566575211045,-2.3849650516346155,-5.911941063645869,-2.679830119797271,-6.05003737133887,-2.846022364959231,-6.197125602174071,-2.8834065595282645,-6.235866791962543,-2.9490960041849346,-6.266527330218846,-2.9838463814275884,-6.282570372081129
i-15,-4.887372498411461,-9.702494217153216,-4.701769385759368,-8.980946294590403,-5.593250589241155,-4.868246298359353,-5.120785898533619,-5.811731264953258,-4.632840963873663,-6.652480995705852,-4.070572908051527,-6.646900811980715,-3.589261398291674,-6.643138136832484,-3.3079832432950393,-6.489664788131008,-3.227077333419168,-6.423900404885987,-3.185930405366499,-6.394341394358001
i-16,-4.285237199559548,-8.092784904640444,-4.318857171760839,-7.656117155169548,-4.282424566359024,-7.4624850791456145,-4.1276210953689745,-7.040625059234997,-3.829480662734161,-6.770634724932389,-3.568989915196171,-6.510978242342749,-3.350425814629172,-6.488071954944711,-3.222916244077825,-6.408545209745208,-3.2027612696678296,-6.40415538721263,-3.1790674600251085,-6.3869748788446845
i-17,-3.810048224086996,-6.090735372359453,-3.7739540088545183,-6.066933652745538,-3.7210375873466397,-6.071169680458504,-3.6524988476567146,-6.071508096941181,-3.579018390239107,-6.105117447998712,-3.4938956311002882,-6.168895958970998,-3.381521230752678,-6.272081851244353,-3.2795981258867353,-6.286783647754185,-3.258283026996061,-6.306075266758925,-3.2325653953183644,-6.312676368751003
i-18,-2.406122320895292,-7.780334762624778,-2.4517081834144423,-7.649196101441749,-2.531963017605439,-7.469728084134878,-2.621743524168143,-7.194270757447539,-2.7456411455862955,-6.8470174986228445,-2.8991797713928955,-6.646899369849387,-2.962282220464774,-6.586709435547386,-2.9691813025840803,-6.522915282733023,-3.0186316824510797,-6.48445681450912,-3.0422437980897454,-6.453940470295372
i-19,-4.236612790397623,-8.122896160431944,-4.237228039989181,-7.884273816941618,-4.222491669983273,-7.578869052470454,-4.140277579708325,-7.119997231668026,-3.9590949675333533,-6.859646707516494,-3.7284810838956512,-6.640010655661863,-3.48124492050442,-6.607405353385225,-3.303523792991698,-6.509371849448585,-3.2561845652392245,-6.469175679269663,-3.2214338394117887,-6.4399025652356325
j-0,-4.840619283464055,8.10950829024555,-4.858479366423259,8.132126348077165,-4.795101141189131,8.167713093028553,-4.747226949164022,8.106718064732817,-4.606861510795974,8.182078663895838,-4.414807294432358,8.190310277854689,-4.277518191573626,8.21372981721548,-4.1603988989665055,8.165605528554646,-4.089433001042409,8.15942730873389,-4.0392549371175015,8.164751769254497
j-1,-4.136643565550907,7.132706833518415,-4.270144302848708,7.615758518050871,-4.268668313378963,7.810311442781092,-4.294034063004217,7.948087036902503,-4.229440966400921,8.068647535659604,-4.117099429426121,8.071419868544439,-4.038320424520084,8.119390326295973,-3.9768376932307183,8.060833232829049,-3.949133423919136,8.078463555868812,-3.931981646153845,8.102369857876312
j-2,-4.786811328786693,10.269025189752591,-4.684939732573422,9.965636761015432,-4.313123496114854,9.568169066524185,-4.166496655827749,9.203736185796297,-3.940203256737791,8.752231560337213,-3.837829189960565,8.420448789512996,-3.8872394411307134,8.310545867135428,-3.8662725493199566,8.175393733023583,-3.8699412121698415,8.155920660827116,-3.8744719925086937,8.160953438205519
j-3,-2.987000517518471,8.820836364912338,-3.189316058142107,8.826780624042355,-3.2066383366601072,8.738922264335937,-3.220097646241808,8.679851580558998,-3.313590843047842,8.545733750379165,-3.452556543512736,8.348597837297376,-3.609058545250994,8.284355806243433,-3.698625861736275,8.156494311532683,-3.752287415293224,8.14668093145407,-3.788478892819242,8.154696541046317
j-4,-2.4115683576677687,7.942026760596455,-2.594292856524483,8.025686602524583,-2.7504762725021217,8.05597747101793,-2.9313390520494664,8.118126196865862,-3.129865920967609,8.11441787281855,-3.296784867146429,8.119563371031358,-3.4898836391611683,8.155011438150613,-3.6125277763585646,8.102929909640663,-3.6867751307024217,8.115346907351853,-3.7366377842645884,8.133497390224282
j-5,-5.794872126904745,7.119221529962535,-5.693371339133385,7.170349903657492,-5.541613815434109,7.270356336842359,-5.419819423752176,7.446167779500895,-5.213350951707495,7.555959252575813,-4.949411401918296,7.671392053639289,-4.597485568580034,7.837129540623157,-4.425840685183954,7.865448610940046,-4.324435336132166,7.92028848656657,-4.252396772856071,7.969063745667491
j-6,-5.140139909694105,9.828517396333663,-5.029610790993175,9.63794962746285,-4.641850660084026,9.426311380628729,-4.488940600944413,9.18855158887636,-4.25300053016798,8.85589800427386,-4.098532211640271,8.522033373422651,-4.057298679566569,8.363164508365431,-3.9863189742981486,8.211149308778417,-3.9559723528221573,8.179636311324693,-3.936134356968593,8.175479843801572
j-7,-1.7623148542676332,-3.508505871390196,-1.7560409740849483,-2.816682864398105,0.05867576184326204,0.2476094952836163,0.008585708551106163,0.19889054792831812,0.0038255533555956287,0.49993378358394297,-0.7627616012879931,1.4511584630140255,-3.4599587790677746,7.9024438492396865,-3.7264566494700717,7.858449600664912,-3.794690315114287,7.969958804740436,-3.8259831992502025,8.037255434888813
j-8,-3.0510118108902473,8.121952958347483,-3.224313021833793,8.10073742869737,-3.2663236711635157,8.02786035380725,-3.314917138229083,7.985495860346009,-3.3892368922046088,8.07051913380285,-3.5123436066409317,8.0445095075371,-3.6609349555514554,8.120059401269307,-3.73160744349493,8.062043583870247,-3.7753068209527276,8.079423358841359,-3.8050507355538286,8.10288811738164
j-9,-4.081753676002278,6.794213608684545,-4.088593491612748,7.0148221425443875,-4.060928646540959,7.2528741212174195,-3.9219916158955974,7.723188376134169,-3.9281857640503395,7.8419690709102445,-3.889246145851933,7.917334348087191,-3.8963102854142657,8.018835668831274,-3.893455388913845,7.982662989584835,-3.8931793416022824,8.017913241757753,-3.894485863933212,8.053725636143323
j-10,-3.1853162003547473,9.436834434811644,-3.2361097387036515,9.40274912184773,-3.2464770690976454,9.30988541631952,-3.3086057900633725,9.217256861844497,-3.3876838123467303,9.037382466713801,-3.5041133826081534,8.765060427173271,-3.626878741331457,8.576667483741074,-3.7060094544665585,8.373470511433892,-3.7542998920695014,8.314742374621634,-3.7889548257209267,8.285046354127058
j-11,-3.8504748406186677,7.93146743128319,-3.868743970447593,7.974977726968528,-3.8747011924385673,7.996082581543778,-3.8937866591458126,8.000000801554295,-3.8759389141557388,8.0701631248282,-3.862736543561666,8.068706923881763,-3.8745310701632927,8.110657936597278,-3.8719466873405017,8.060439399961545,-3.874518458784474,8.07270750711758,-3.8786443278893334,8.09347433572652
j-12,-5.16425667091459,8.892287329276492,-5.196870618427485,8.865127244625501,-5.080167665520261,8.864331406706471,-5.002662466289152,8.796288336824158,-4.828502417147157,8.71988562485412,-4.6462081812908975,8.572556534173863,-4.500860657858344,8.475214064219838,-4.3502990813244224,8.35830690540502,-4.246057515212072,8.312198130804445,-4.163722014755416,8.282164076449975
j-13,-5.332268768836256,9.693383584813958,-5.053060747957464,9.605292302201004,-4.504339392169102,9.428084315772733,-4.303367448708674,9.197934180648494,-4.066290606759281,8.84417022326868,-3.9302054034439684,8.503256705873431,-3.9058052920245103,8.337727967211366,-3.876634954451654,8.186035526229164,-3.873170800517783,8.164115968192673,-3.8741399766175704,8.16687435555427
j-14,-4.5029018117755735,5.733525318781371,-4.676511025672263,6.610818338386485,-4.595320049906046,7.116069267621676,-3.9148682021919483,8.461896997222693,-4.084709613682082,8.04098436370589,-3.949032128665017,8.143060724196564,-3.904625525561935,8.169692713362405,-3.8943759707173777,8.088660981499563,-3.889552567969358,8.104344605459385,-3.889820460726117,8.126451889747065
j-15,-2.7532946511078493,7.096504211756399,-2.8475699763718105,7.187882421819548,-2.9337182710388072,7.309526343941739,-3.045041164507007,7.484021728314072,-3.173866372448176,7.688960050110006,-3.332241016325522,7.7778062554836485,-3.5072065479783476,7.962683929627389,-3.6350234771896086,7.937371339291533,-3.6990009355539653,7.994212982665158,-3.7423950389080294,8.03978078712009
j-16,-3.632470209945488,7.504755400473869,-3.745082405640595,7.98406356570153,-3.7646538781231444,8.105343458145477,-3.778602212898263,8.215109143843838,-3.7712378280870014,8.22478578710566,-3.770481495520048,8.154326960283111,-3.8224038463999563,8.17189593604128,-3.8283442517190314,8.091045504227061,-3.8397551544762942,8.098041359137557,-3.8497397353707945,8.117143160002826
j-17,-4.957306947295984,9.992898210454948,-4.816333353635048,9.738840187030002,-4.378587571266545,9.432441266729718,-4.212543993415765,9.153384511205067,-3.9920577957101973,8.778265182070617,-3.8784182502001814,8.44704728065445,-3.883538664678438,8.315177044949392,-3.8588161200676807,8.171101492016136,-3.859551013358954,8.151593956153603,-3.8642426697209236,8.156440940125147
j-18,-1.7059464318723572,7.345837740137806,-2.1785020315578243,7.9223107008386595,-2.56895555263725,7.936343587083953,-2.981124591676177,8.04116392662889,-3.3596307734861797,7.99834968020491,-3.551407284363162,8.024691933024759,-3.7444790650542097,8.131026905494396,-3.795782290924676,8.081208830977223,-3.8247263362472204,8.095800649203815,-3.84307345047237,8.117539611139167
j-19,-4.983790723815589,7.961179945107733,-4.938149723959238,8.104311723403791,-4.83188436763049,8.195772109580826,-4.781354818679434,8.09443197345611,-4.588959871459424,8.220047299709098,-4.350320509993459,8.197439644647257,-4.196893096319894,8.209865562792587,-4.078625056254259,8.140643103959459,-4.0165335370675965,8.135162355692014,-3.9782096639914615,8.14428305527919
