id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
lat-99721,7.508129166849398,6.224821826789403,7.519993612887251,6.217584290014769,7.520921819733406,6.205539593248894,7.51678094198772,6.22149487787143,7.520605897454072,6.222665505938844,7.511390667749878,6.215924420210869,7.506410278683104,6.226654017617166,7.513489162915055,6.213868320907829,7.518334971439103,6.217697883939665,7.510038046045043,6.228908021865272,7.504993097468173,6.2375392310325894,7.4863308606994075,6.203276301838018,7.479528331107012,6.232017930520321,7.470941002031209,6.252720783074318,7.469515459228632,6.243791814824566,7.457901211005239,6.218860206562861,7.453744298652054,6.220006691200535,7.459696831272889,6.224776411465232,7.485020077230723,6.207274910279439
mei-100742,-16.977270811412026,-6.693579806888859,-16.97451108229025,-6.926360793500972,-16.94370218119758,-6.915778624358707,-16.75701914835925,-7.139597952694361,-16.562198831409276,-7.069869398032875,-16.493877549913247,-7.020802726624061,-16.42202110493821,-6.9982677703983835,-16.39761899625246,-6.978342868808169,-16.378040822399672,-6.986104128532316,-16.313194645427473,-6.970288375017459,-16.12484116339531,-6.820764211570229,-16.116973913996013,-6.886578902484343,-16.08987448693625,-6.931099508320211,-15.989678881678808,-7.0824676738555965,-15.965483611292543,-7.063247478844053,-15.945372182866041,-7.040551153808772,-15.940703235299464,-7.0365025523263265,-15.93187807397666,-7.031101632720808,-24.40503388441617,-8.69056680213426
mei-100763,-17.190308557275465,-6.53840160962329,-16.95851479744981,-6.681672476550031,-16.924116832274418,-6.676913641816303,-16.748546399898252,-6.715736199845411,-16.51207044509655,-6.615291307177609,-16.391592072315245,-6.625102097765582,-16.298232968786277,-6.68954162294119,-16.268227254446003,-6.702646398245252,-16.239132536072162,-6.717560726797322,-16.101371188970255,-6.7415323868276,-16.12532324231443,-6.821115986812785,-16.11690090289332,-6.886424431152796,-16.089874486936232,-6.9310995083202265,-15.989678881678794,-7.082467673855595,-15.965483611292543,-7.063247478844053,-15.945372182866041,-7.040551153808772,-15.940703235299464,-7.0365025523263265,-15.93187807397666,-7.031101632720808,-23.334509716690206,-13.97380728355679
mei-37607,13.655329514865322,-1.919101847279117,13.688822468605744,-1.9041606281886727,13.679608847656434,-1.9043978848992997,13.625317548929187,-1.9441157082348268,13.621857193691351,-1.9726278379470703,13.630816902170706,-1.979277621591558,13.607142002224817,-1.9675936471153304,13.615025850857402,-1.9754619306747312,13.613734652721861,-1.9783588508732914,13.609668879545268,-1.9786856413915288,13.61573100367264,-1.950876907088086,13.611968997451235,-1.9621987048238712,13.62296257277357,-1.960553064296157,13.62924197783356,-1.997486427562117,13.570205960037663,-2.0182183782754946,13.569696675406515,-2.0002422746351827,13.594386581116526,-1.9576866643048065,13.588965000540686,-1.959059905893333,13.59597334250114,-1.9508302522035628
mei-37608,-16.413955699672865,-7.416416431028296,-16.37938647900237,-6.8630732721689025,-16.41520958292708,-6.924759444880572,-16.36580771915694,-7.633462576278035,-16.280765618277705,-7.522381962654897,-16.24538554948578,-7.455224286928048,-8.83784120592881,-4.2853869541463725,-8.861067560861711,-4.285215858075308,-8.815169739445365,-4.25536846967616,-8.815968945645686,-4.235953979487977,-8.815392085935102,-4.2431366627044,-8.818535142588672,-4.200549707414796,-8.829126395288052,-4.204918047710739,-8.816516173862135,-4.189049467801459,-8.79229097937197,-4.179345173552523,-8.82960149067922,-4.1792700007290025,-8.87004445002026,-4.146546684253531,-8.871821936988303,-4.119053605712046,-8.866397071302684,-4.13035214543173
mei-37652,1.6370673769856603,-3.5076325059442075,0.6362791376582861,-3.5151146750695363,0.7041771171792511,-3.518904969271029,0.6189163501572184,-3.446438948493235,0.6487762389688243,-3.5023368155460295,0.7054648700343238,-3.478900705362692,0.8374940887444114,-3.5073837243427155,1.0293267883422157,-3.559882295916007,0.9919184000228733,-3.3900270419891316,1.1921590398061266,-3.5451284493306536,1.0960978318580326,-3.5311417870402,1.1356910084706584,-3.574699849369874,1.1951998909050239,-3.5662516096370696,1.3381138998865147,-3.659162318843529,2.4180125968981065,-3.7607096546190397,2.9543089277561894,-3.7221010652464073,2.90252372175306,-3.6139384264792156,2.8760754306352054,-3.618192229705582,2.8549116078959633,-3.6440339719829673
mei-37674,15.348424121168243,3.552113699200889,15.801605210883496,2.8396708993134063,15.721124116876153,2.867955468883896,15.566753585132773,2.883928136865702,15.588111623565837,3.1441605491821942,15.579615598156167,3.0710644150401176,15.535394104357945,2.9149244250332993,15.54831102798971,3.02429880621942,15.51291649512425,2.8647263136705843,15.52902315670519,2.868484483554103,15.56533708384933,2.8984088669318266,15.525079686226587,2.817183218260567,15.518688772608108,2.7906829528283934,15.55528320695929,2.744924206606286,15.140349433337144,2.4767882713562948,15.205687002178399,2.387320950216609,15.157025429204108,2.2743623431310875,14.936031571661617,1.8367249207302798,14.849630832303369,1.4250968608330687
mei-37688,27.40534896318498,-3.926832094376386,27.449649905528894,-3.9221241289665913,27.45310568860023,-3.9325163619319046,27.434362657311333,-3.9314260355009587,27.431768518648738,-3.9343593611515377,27.42843079947703,-3.937331182442333,27.412020118691423,-3.9037276846627837,27.413020683352897,-3.90725057198717,27.415422474164146,-3.911207632558996,27.417159294264692,-3.9103675977237624,27.41978866070587,-3.9109882663760525,27.428826878516137,-3.9122272778726264,27.442626444684933,-3.9049798087822567,27.440545636528913,-3.904548680738427,27.439334137469093,-3.9003021349120415,27.42799220786103,-3.9162779709767657,27.423955673522986,-3.914224438379927,27.419433120317155,-3.9204607033890313,27.434560420342034,-3.915192773090773
mei-37694,13.25081431294155,9.628331151920044,12.202467300454988,8.341264992869839,12.306059000148451,8.245316237948591,12.045759074678793,8.136985870118425,11.978202641089922,8.11702783963248,11.746075262797435,7.940653241844719,11.364675244820402,7.7333878322250555,11.369628738668103,7.656402873977349,11.527830756431378,7.754512665208011,11.410671958279668,7.6882323788667115,11.4742479835078,7.757320602500963,11.550477908563076,7.745867729360598,11.87934738095294,7.834440136379348,11.96102201639403,7.995839536926038,11.979338660805555,8.04327114188409,12.010288816104506,8.050650112454921,12.287204009380138,7.742271341256217,12.260057816355285,7.711416995828623,12.555269940266832,7.855498925546586
mei-37705,18.82957301669352,-2.405758345605773,18.776151338779524,-2.438094852766465,18.7778642209179,-2.428677661149229,18.813316697928556,-2.4330207987694847,18.82301453846659,-2.4694517725107574,18.79696853111838,-2.460779510827983,18.772972319999457,-2.465567372354945,18.805186587095413,-2.501543940912109,18.763690184484446,-2.4772326199786314,18.76645365124973,-2.4983421847441063,18.757519349939596,-2.4913537650856843,18.835602521052063,-2.4715999551858805,18.831534048337293,-2.486789460242414,18.826072567713485,-2.4830642205714697,18.82429372555168,-2.4862106501394305,18.825610312202336,-2.4952949037402,18.812999395893065,-2.480858135922387,18.81288355629432,-2.4928677434906956,18.82076092929467,-2.4912544478778145
mei-37718,-15.82046697221859,-6.047205785436436,-15.888154742712878,-6.096029125872513,-15.89209919322247,-6.210201330958792,-16.106754237683536,-6.2799705472936465,-15.801071972117457,-6.765579748519638,-15.804859481494171,-6.746808608278506,-16.36722699140809,-6.759224431807936,-16.355799751391537,-6.808401212369085,-16.333910437757254,-6.818920400219408,-3.6425262144568227,-1.205837458657489,-3.5562297165698795,-1.1953696727085452,-3.6329307233548263,-1.2701603419675225,-3.7204273014723985,-1.3174306422693973,-3.71174929475686,-1.3122100644582348,-3.635749520349199,-1.3994213505812496,-3.677763648367504,-1.5010237464874685,-3.7384985204025463,-1.4713012011128934,-3.433845002062151,-1.1888823288458061,-3.5104839059962383,-1.1827271355876086
mei-37792,3.6415858520155737,3.0230060277051773,2.8189021800957446,2.0347052886233157,2.9039080513145294,2.0049964797581072,2.413970804074815,1.7540970870278418,2.056681319670428,1.440914027925996,2.9390530866490967,2.0230645494687343,1.5992254636852508,1.2240658175208932,-2.1705089250762266,0.3168147792268707,-1.9739822653533041,0.3349424426119607,0.05103755407601015,0.4037229131902831,0.10918317738261807,0.3568557978070967,0.4548993838633891,0.4857237539848413,0.47728042860705727,0.5102809884694082,0.5386457103796708,0.4929428259286574,0.321890630109032,0.4440305005686651,0.30709552388491296,0.3880186383284828,0.2866081715513287,0.42870182656809086,-2.0043600276165514,0.12332497548658798,-1.4793938727002984,0.16738089798114777
mei-37851,2.4853372305656127,-3.3579545524597116,2.463246917500532,-3.4634225967829297,2.412978567520741,-3.4139273749498367,2.3838405246611103,-3.405842427343932,2.33543736824702,-3.393634637437945,0.5469031508730096,-4.931383266929646,0.45053137142483335,-4.930834551515778,0.41846198331187,-4.980568846070522,0.3433870044073489,-4.79469013234124,0.6826864196142135,-4.702707985758866,0.7573866040223011,-4.701280088009753,0.6005191908450103,-4.564649267139524,0.7740563023090761,-4.47633759737533,0.2887593832640883,-4.724405200061732,0.4310989041138753,-4.6562478260881575,0.3851307796650205,-4.753440499497701,0.37503698365266774,-4.754228129245267,0.33355368791633827,-4.759218490440008,0.30626100689496943,-4.831591318903224
mei-37934,3.5763608141892846,5.083431914044569,2.4390107518532154,4.152595250668426,2.5004954779829465,4.147130719647985,1.5987980852831238,3.6209589537241658,1.6339980012621422,3.6198699309424924,1.4010461698257473,3.765412758626496,1.3106858134571666,3.6837793016811045,-3.52412922071537,-0.80803646745472,-3.626876630609555,-0.9323488048938992,-1.7636862471377737,0.3901376484610113,-2.302410852441842,0.09799828811161482,-2.6404810303435537,0.08688213453919662,-2.5842246796288504,0.08448626805234535,-2.4553865249810642,0.1390481788485335,-3.8991290139120287,-0.5457251054872491,-4.02688814149876,-0.7432476283229367,-3.996751150672484,-0.6554647578731301,-3.875344710832306,-0.6149039897569595,-3.893925228458143,-0.6286052644601406
mei-38021,9.588987701514373,2.68787266657965,9.590799693402731,2.679250738908491,9.586095395319534,2.6835480026785814,9.587560171418993,2.6736454613179546,9.608389122285379,2.666402302682741,9.593851614572753,2.657709275185724,9.621540906761561,2.6524887867040237,9.608818350512065,2.646485893689641,9.608405758853074,2.6375963338715507,9.612412590253353,2.635430643495664,9.603791409462977,2.627487102935087,9.602874518171157,2.625710571186538,9.602654302529869,2.626232765047151,9.615860815976733,2.6284054316846577,9.596332689201288,2.6209005691217637,9.595652380144049,2.6156260977042316,9.584130161079337,2.610479164332659,9.585213370714659,2.6115974047876884,9.587121710525043,2.617925632736805
mei-38067,-16.61731266707474,-5.899027726341729,-16.470413286035026,-5.985099458487414,-16.396815716714446,-6.038538982781046,-16.00590747264982,-6.340255258688244,-16.084389900258955,-6.453182971614073,-16.063793096922222,-6.523867477398685,-16.04174968235526,-6.6404051395657255,-16.04978453437351,-6.659327018916136,-16.06523258181213,-6.685961276419102,-16.10078004604005,-6.74149104202496,-16.125323242110746,-6.8211159867098665,-16.116900902893278,-6.886424431152818,-16.089874486936214,-6.9310995083202425,-15.989678881678799,-7.0824676738555885,-15.965483611292543,-7.063247478844053,-7.952602537510837,-5.3535275495910035,-7.913953413754636,-5.345719080635354,-7.894994249244122,-5.306405476074287,-7.707389442839988,-5.252515522808767
mei-38150,4.9792116685115255,-2.6353834453218887,5.0263643968279945,-2.6105875208578193,5.024347231503264,-2.6100567304194136,4.993549833124139,-2.6146409800878905,5.010231778709574,-2.627961914517683,4.984201839813901,-2.655044537838676,4.75383951459819,-2.6696301942058454,4.787054533389166,-2.6397288349314505,4.783356948148343,-2.6474752095462533,4.821370709629784,-2.6767390677741902,4.812628272001121,-2.6562580246585714,4.817450994185443,-2.6658003299382975,4.810544899714621,-2.664800687389261,4.857119992867676,-2.6857849967995766,4.850742841452036,-2.6847646209788194,4.861050298598147,-2.6800662847516974,4.889315450449916,-2.6784151210307177,4.905089436001677,-2.6998979452835403,4.942016875383738,-2.70599091022942
mei-38196,7.228064297071803,4.088194166024693,7.287252478202017,4.016565282775502,7.181949484484276,3.9571601240942154,7.024300041916717,3.870171767748525,6.747149408992688,3.6243652668967727,6.765194042547318,3.6288717699945834,6.803120517471803,3.5896448432570085,6.74725134312727,3.5527941944817494,6.53927709104563,3.4482011896897418,7.031490031540474,3.8060969341921878,6.685843562379531,3.6130407741475645,6.33958685790166,3.4009066960184917,6.431456794649337,3.4475334633412915,6.397386701102385,3.4000851562204133,6.293910644676083,3.3694241947928667,6.275115307482836,3.3477546429392913,6.44112462828506,3.379587060405214,6.379657292861046,3.3194550787859805,6.461007464202743,3.434935059163542
mei-38277,20.546533728958725,4.261449230313751,25.951506864028357,-1.6966395365589209,24.677217125403455,-3.175973104340339,24.23560865254267,-3.5553061009691795,26.46147346622052,-5.8511959915534995,26.42033024632935,-5.880401603088734,26.903974334531053,-8.176648540890442,27.003166739881397,-8.042526758569092,26.98464457576667,-8.262657484770543,26.9306610895027,-7.96421807925677,26.908439278122255,-7.9247029185903415,27.32324747375047,-8.39818474011666,27.222548940812427,-7.958079864738965,27.30979565859358,-8.21477120053315,28.163319870483498,-8.904460743398355,27.30011205792667,-8.421076684325076,27.065620156188672,-7.836071140379049,27.205054096474445,-7.95976523620357,27.10421308281201,-7.862893373461111
mei-38311,9.595888531615959,6.665535037757075,9.64542972182327,6.646424174793357,9.573138753435517,6.660389449088267,9.565970999273906,6.643441998562826,9.515944769742916,6.624711765211826,9.504024707519646,6.626664645874564,9.545116462058216,6.624758999026584,9.583356022793426,6.6348626540702655,9.599174817290526,6.650477660255134,9.610604085603294,6.677927165970432,9.619786435923382,6.667536028685788,9.58721911942746,6.667215372588393,9.645315078226403,6.6632218221825505,9.666071840000608,6.650632357491712,9.66377171021469,6.654591861975128,9.686444198545997,6.656447379895959,9.66986089179131,6.6409389241959556,9.682518505381372,6.6417300534298045,9.676376509076677,6.646246238645739
mei-38315,18.933337996907614,5.799130954161457,20.26930640737799,-0.41398701911605723,20.460950970789042,-0.8711333217533561,20.03652372434776,-0.7557796913056279,20.05550826183331,-0.7950187066716146,20.114485141723215,-0.9093514554776689,20.07453920756902,-1.2765374373082388,19.920112908163464,-0.8450510696516568,19.710301916606127,-0.9153840741671418,19.496863740019325,-0.9965672561025394,19.418435279491224,-0.9156753246645748,17.519225026586952,-2.143749527693895,17.893113729752304,-1.4952772352216661,17.791340548992633,-1.4462665588931167,17.854226379634003,-1.4192991409368854,17.934937182985607,-1.5709067450518468,17.951307723554578,-1.4180322100767986,17.94527605084113,-1.5477302053124982,18.165672147138565,-1.4907209163523385
mei-38400,-12.637810413619416,-5.475731381305024,-12.786481971409051,-5.534282522411583,-12.775995958975882,-5.5274820630659445,-12.863925085543773,-5.522820780541263,-12.854055450102367,-5.52544729665393,-12.857759074674085,-5.4784654484336475,-12.83704328020512,-5.583655518910308,-12.847554020609408,-5.596279897938598,-12.883461256540148,-5.5994872496871295,-12.920412592554833,-5.6027029454981045,-12.91742257963079,-5.601686954994345,-12.975333162437261,-5.622762066423625,-12.969845826421135,-5.614639109993275,-12.949029782239935,-5.624614853837635,-12.92313733188823,-5.609850223012856,-12.930036530151833,-5.61236925977405,-12.954096534786649,-5.615989713031215,-12.947531379044655,-5.5874521356800235,-12.986303959399375,-5.644740502560938
mei-38421,4.95951968511033,-3.8116267104537407,5.9318317908334866,-2.3361065893138155,7.286486024561279,-2.3571466702811477,14.431170764363063,-1.2614187815094544,14.441543037642829,-1.2716005082769546,14.498966396589372,-1.2350760342831284,14.518641955890937,-1.2386698118070678,14.515102569119403,-1.237116422982804,14.522334203214328,-1.2401098277123184,14.501230012188778,-1.2321305007428731,14.678682433166218,-1.2889153947049548,14.638958678780973,-1.2783881683081029,14.699366998075872,-1.2928993128825685,14.656525830840218,-1.2656734681147441,14.6308612310428,-1.2589242082704795,14.622184372998051,-1.2486924629152691,14.642874613210699,-1.231453207142021,14.624733527136856,-1.225596564618576,14.648318117230673,-1.209408218166826
mei-38440,5.263703917707307,4.561716637397593,5.415675933137292,4.553115949747321,5.486211497326856,4.556033326608854,5.886862361467119,4.647449943704027,6.0561970278286505,4.7177396375894585,5.932334818032739,4.651375718914342,6.130376025478807,4.8698997884611,6.263624321041402,4.901770450349617,6.38944423047781,4.951621323992276,6.489770114319378,5.030415794657339,6.501261555827173,5.019054900057684,6.222278215854163,4.838729251132787,6.196421648866981,4.874300703112345,6.135533166760899,4.815917352845349,5.729651908975219,4.736869583029158,5.536984657531214,4.676834276201903,5.528257039350951,4.717246947113108,5.447953844920306,4.697064257706405,2.759698512073331,4.023756537236822
mei-38530,3.5532456796310723,-3.110134961132453,3.5313732911306914,-3.152265392528368,3.520184123042766,-3.1569596365298307,3.460402247638362,-3.206677941373103,3.4762850906375626,-3.088213265874851,3.618950953837541,-3.0941193160776037,3.501935978077438,-3.020863070797553,3.4846257317319327,-3.079083465905643,3.474351949608325,-3.0668086476992182,3.499148441131898,-3.0708795880232067,3.5305448587013575,-3.1014635262107833,3.5670956226422996,-3.06767684735143,3.585548736157562,-3.0962858921021112,3.6057451057992784,-3.085198869287158,3.5788753491725145,-3.0252428560736875,3.582404822074175,-3.056422824760319,3.531351594474569,-3.056892562655983,3.526353327473604,-3.0660423584167837,3.505831902809355,-3.027057338467565
mei-38545,3.6347134207410323,2.4485408151659267,3.1820257334262476,1.7831150934212363,3.2398933379945865,1.7409295557108462,2.8442114752281924,1.6165948164846708,2.731545201479362,1.5376080810801789,3.3554514881142534,1.8257910940078592,2.90379227927003,1.5736803262303103,-6.3168195093342385,-1.8860391145767674,-6.298400342336077,-1.8807850252547216,-7.008555492496037,-2.108602624988939,-7.040311728124004,-2.0973328171141037,-7.052723545903227,-2.049740106116678,-6.92956099578789,-1.9986848360616736,-6.933694298645631,-2.022202085292419,-7.4879613447439715,-2.463290989329225,-6.042895475032688,-2.046160897009033,-6.014946486464851,-2.071500751489319,-5.2243844955541485,-1.8538671109531857,-5.231559084970475,-1.8506869512239108
mei-38648,18.403178499240436,6.063068172633038,27.307488203708445,-0.10003274236760477,25.517922170726152,-1.1890250803922955,24.9554551936952,-1.4203539425137388,24.578402209220354,-1.55553921420716,24.55197291370225,-1.4948196649659282,22.438224730379833,-2.655543619509249,22.61191634739169,-2.472413609908947,22.292607682630948,-3.1144254588906364,22.28255626792238,-4.498783261543117,22.59272720663905,-4.470698817993672,22.398828594825844,-3.7106439642269824,22.847709509958317,-3.7237583187486796,23.416498556951822,-4.53412529533328,23.406388013364253,-4.613840329615458,23.57784552559706,-4.437542762855805,23.10150896587027,-4.328066336855513,22.50035561248443,-4.460310634486552,23.517924924741305,-4.5224033810858915
mei-38768,7.08723967118256,0.29409141956503887,7.071103337094374,0.26265868657888447,7.067309284453847,0.26583763043477066,7.081345862425238,0.2581976695102722,7.025537027705234,0.235781267353686,7.06691986842637,0.2377584455903293,7.075595392749543,0.23261695066129337,7.070499198321887,0.23038532722346935,7.062825160708482,0.22338282635242768,7.053168889427622,0.22131111674044587,7.015773583616228,0.24906870305457673,7.02255936663475,0.2277203777463493,7.024400165381759,0.2267356018665703,7.024752240147411,0.23229580106169426,7.027630809332476,0.22579566031356724,7.024832349954989,0.19345321031830706,7.016300395272101,0.2050792904300429,7.025956830076886,0.19296263943543174,7.039346223223802,0.20110881636854938
mei-38852,6.178550640249234,0.1270438341106524,4.669260938591589,-0.46555278803185196,4.142655894618773,-0.6428277626159525,4.024843803718033,-0.7574773236703664,3.219916518371948,-1.3297536392770641,3.535887200962387,-1.2133338460206757,3.2802127964355594,-1.3191215438813346,3.5887407389098005,-1.1280040122889536,3.111288260058344,-1.587165463063798,2.8986979597299243,-1.7390294852729222,3.0068012817734022,-1.6152593499981165,3.239687753286136,-1.5696172597080484,3.454866132951604,-1.5006095442751368,3.5797163374712198,-1.5120119495635795,3.4725768759529307,-1.4779988877524055,3.3622527016100783,-1.5981926479713955,3.029949254486715,-1.7276958257592365,2.971792583327105,-1.7616450115984668,3.16082497407808,-1.7887894626626226
mei-38908,-1.1059833596069204,-0.07091067610136959,-1.1098450503951187,-0.09310316035858422,-1.1593228896978796,-0.10077524822322381,-1.1642633130371423,-0.08272610793665414,-1.1821517766024912,-0.09920593427794205,-1.1646368987777014,-0.10601917396906364,-1.1134388504475692,-0.049585739473967515,-1.0830619343188281,-0.05543913914907917,-1.0922083174214234,-0.09243582070777277,-1.146881999715634,-0.09058074293623734,-1.1784188028113913,-0.09623125346699613,-1.147768248689085,-0.06744764334699951,-1.1217013075356344,-0.05515687126143382,-1.1013704776386635,-0.05501225875911618,-1.1388795021606162,-0.043034134758752146,-1.1511194238057914,-0.019544231883387907,-1.1359893098704383,-0.02317473918702612,-1.039910922882913,0.019356275357243012,-0.956746658286324,0.014193494529279118
mei-38909,28.55552863275916,-2.2368738823454954,29.052500381483725,-6.340752479165814,29.076104135989475,-7.0217955459077315,28.96196044383984,-6.8852804010963204,28.766265638280835,-7.086392183793372,28.758799285949685,-7.083430871857683,28.76504224592038,-7.562464367743541,28.816743520594848,-7.604425733068724,28.75870181588927,-7.648729072062862,28.37071047006613,-7.622273438858499,28.439523537200646,-7.568526019161192,28.352928940801682,-7.845477629198225,28.287824297051852,-7.648744703794761,28.373999737801146,-7.864691298866061,28.802117450379004,-8.01541968838646,28.579285298890607,-7.805422023308864,28.463893312434358,-7.655373945447519,28.492131759301113,-7.70351852391667,28.36269557279569,-7.613181639007656
mei-38913,20.460936080078383,5.68796410921425,28.17898301123065,-0.27366545100401496,25.189806065591842,-1.1146841274071437,24.788011296856144,-1.3064768025207592,24.48551866263864,-1.4725538832340237,24.43884394349357,-1.556907206612432,22.535001895547968,-2.500705127804383,22.732535608486234,-2.318844895906479,22.532875997852955,-2.8754840603460226,22.440225218605505,-4.194697889764094,22.761118425852285,-4.078200234981398,22.465245797643306,-3.6595019909169895,22.831652338509404,-3.694695860424512,23.460558525397367,-4.3690176480928535,23.456529273040854,-4.470413831482823,23.59181477743793,-4.368401666287321,23.120734939493037,-4.242987286917271,22.45638301087033,-4.32886911899131,23.44178008518778,-4.6605418824410245
mei-38928,-1.1046651318562546,-0.3551492745466637,-0.42335248102920936,-0.1299582487380037,-0.4037951019992807,-0.1449343322692448,-0.6778518242270755,-0.23423744138146654,-0.7389025063568361,-0.30525190942657815,-2.5844049288294633,-0.660662436749812,-2.5458515650384275,-0.6500745372286667,-2.5599222944979245,-0.7134877881587989,-2.5243061110939475,-0.6604148527403839,-1.8235125480275922,-0.2026572248967447,-2.2069366668869366,-0.24811091487176296,-3.912898105570767,-0.9719822933505831,-3.9534308800018163,-1.0178805180678447,-3.9449494231978037,-1.040531431701209,-4.0645440794136976,-0.9454931852811649,-4.115760887368163,-1.0607432965921377,-4.104538880898956,-0.9941432007536517,-4.025970605589874,-1.009729331699889,-4.448414769379348,-1.4787515804926479
mei-42213,13.793714100877612,10.572179625095444,13.931104388988263,10.494025258508959,13.840791463085916,10.448628879354027,13.814366754758817,10.458139694184444,13.812006749170063,10.4524345301422,13.828925380336589,10.458816637398249,13.824846298685657,10.45958481479775,13.837650702248986,10.457758275750404,13.816314023746044,10.435951310664361,13.821009198540583,10.431441863276014,13.804818641508623,10.436145156177263,13.824776402809485,10.445446367006681,13.822499616645013,10.444962919082805,13.808675039768067,10.449349120049016,13.754733613164332,10.463132631736189,13.758094763923499,10.468976059174036,13.723629615261183,10.478525933656146,13.706856360209086,10.478960855466719,13.729083496411508,10.4819960210827
mei-42232,-17.18263380944994,-6.576575718761301,-16.981424274578334,-6.773237780559883,-16.939196864722323,-6.774923120972561,-16.76414719616862,-6.78599681902206,-16.54745559227516,-6.692169558123073,-16.440179562922328,-6.695994585149961,-16.261988029731405,-6.6640261523785265,-16.21599742634971,-6.671964956362231,-16.183303810213566,-6.692005573584981,-2.822142593996833,-1.0057154054489703,-2.7876945255314176,-1.020813076806315,-2.7688232972502806,-1.005812720283055,-2.7537199528395404,-0.9936479650071578,-2.736981905782922,-0.984174655951897,-2.7241153410241585,-0.9822121404172001,-2.6942494309635037,-0.918993267954166,-2.7094261345157546,-0.8931335481797698,-2.682546756735537,-0.8900969276153833,-2.6710323862189154,-0.8769154595905514
mei-50294,7.598647284552827,-3.5643759725202737,8.118688222635646,-3.582761361476548,8.126298783043689,-3.6832520919816076,8.304384464021771,-3.38766653536019,8.354851016287297,-3.302560142690455,8.299266708798305,-3.4169311900442247,8.251218758615122,-3.326827575721043,8.421438118950213,-3.281307959122228,8.421300153745037,-3.22394547139034,8.25364153997578,-3.33239011198004,8.435476041873686,-3.4678029927713903,8.38834474061085,-3.481223953972219,8.481792774578494,-3.7482620407435583,8.509252115235208,-3.764443949224616,8.671899894474967,-3.7391896113386696,8.761925649924763,-3.3902663938125666,9.19462554685633,-3.295101602676907,9.507742574122359,-3.3383112825587418,9.151980802338974,-3.278281994018456
mei-50301,21.0840823521946,1.3992938555968872,35.24393624096062,-1.1558586276955094,35.24235733283522,-1.184787910527215,35.234008212095844,-1.1862989381255387,35.23109511320998,-1.1917788642999674,35.23221365467763,-1.1942053760038325,35.2339773804223,-1.194696323503628,35.23528821547909,-1.193735934317252,35.23857137310046,-1.197937894260868,35.24841884765884,-1.1971370367131902,35.251059144040745,-1.198934602952187,35.24930533782925,-1.2032645834231583,35.25288747112298,-1.2004768006124764,35.256055424949075,-1.19932284959365,35.254924193839734,-1.1982927319197851,35.25364303585994,-1.2039271280885497,35.2424419818337,-1.1942914171614794,35.24444030067096,-1.1978683854927068,35.24660540649595,-1.1935121813208756
mei-50307,4.350920074672677,3.983460474288283,4.806620250652214,4.046919770837123,5.233749805531015,4.269022260491424,5.645838777478524,4.430721071766977,6.2721160867440755,4.7677309360233595,6.111078705183586,4.668202647214156,6.491103553904249,4.996208372432518,6.5972752561134484,5.125658673619952,6.982674569520586,5.401188669725533,7.131749575012348,5.432327764312772,7.534977858064595,5.818245969802562,7.648788177021099,6.655342643046811,7.732326465092589,6.961100253125011,7.9048097561959585,7.045782003443899,7.949248534134924,7.0964875559654885,7.808427872122209,6.9776646110074205,7.832177114923863,7.026446194149137,7.924993427373545,7.127871773458624,7.747097395882007,7.122977203748667
mei-50313,-16.67275376471485,-6.625547014901173,-16.543735691596442,-6.892691686274125,-16.41946595072578,-6.980031349723444,-16.325150822511535,-7.2488002439916945,-16.46105175229654,-7.3178662598483735,-18.805514757980422,1.1133185077656396,1.3152561550116229,3.7938105557852033,1.019245987349847,3.549089006149843,1.1915411518251418,3.540260602292979,0.9948688068044996,3.4685435293668863,0.9974253651292541,3.5182448429826545,0.93100527592525,3.4062082176418973,0.9405145246561983,3.395545425981217,0.8488767557685835,3.2696368922662633,0.7822237241071348,3.2066536231181715,0.7838521142745194,3.369197433389364,0.7319980109530632,3.3953033439903404,0.5658320015173143,2.962361971820623,0.6263093953879327,2.6923549744430932
mei-50324,8.004942618228519,5.1287772788889905,8.101549529338456,5.046526179734139,8.070055838475902,5.018747848852886,7.98709399465741,4.991689037036934,7.969706957974142,5.042701058759513,7.945428050757164,5.002036909262923,7.950111625457941,5.037189600512201,7.635637825189111,4.934403997744934,7.797701933399868,4.950127428654018,7.996293090726494,5.028398484045525,8.196904856587343,5.108583901868919,8.153604534164709,5.122674225580233,8.242928729829172,5.050208438128746,8.322290602789906,5.035203977511827,8.330941407903826,5.096181522244389,8.33574694928134,5.119078552893624,8.383414404370107,5.14256094816558,8.417657527534848,5.134231912368423,8.40649224756989,5.112266411398582
