id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
e-105,-1.5576576686044494,1.187906941841187,-1.257265148820235,3.770410768370139,-1.2273489140903266,4.769486046916549,-1.243445893039798,4.842792502168278,-1.0714063197888162,4.737929941515195,-1.1491064082937394,4.994066415552466,-1.1584137135738517,5.125641726170602,-1.1480066949519243,5.17588818842508,-1.1241019971838289,5.461322133526488,-1.097331147181346,5.535006131141438
e-106,0.6704123780750847,4.38820264863661,-0.007665988100472382,5.13227794430181,-0.030777780104751178,5.970888021223392,-0.03751906337880222,6.003336961235779,-0.06334669486205984,6.017323656519505,-0.061440002832003925,5.878020800586977,-0.09289339553142181,5.658081908590671,-0.12560822287902362,5.538949301180069,-0.5192686957540964,4.7909141307271055,-0.756137149428294,4.56914090631201
e-107,-0.09970290724769079,2.1650168285348523,-1.084353140586147,4.26840460266981,-1.253963958810864,4.6025800533428605,-1.300297040559446,4.707400411892032,-1.268000784422755,4.6992679622579665,-1.429082961063601,5.118997133557913,-1.4431900935291047,5.238533045111401,-1.46902039404237,5.334375423213002,-1.5435073670377497,5.664596680628894,-1.5563742610776197,5.736188995254119
e-108,2.218857677392243,3.1448631738418533,-0.8107673140218482,4.7927617227408446,-0.8730262339962919,5.71133822513163,-0.9016735196699567,5.777727434822218,-0.995139791234651,5.962637693397115,-1.1169732899227718,6.073121185626915,-1.1766493883051223,6.1413026303535005,-1.2009762876028316,6.168202569138409,-1.2678508458270201,6.339702480225759,-1.298867488742209,6.436452986231595
e-109,-0.7878576340814857,4.077762682525554,-0.988665527788993,5.1291323763767425,-1.132467568548326,6.0862322951948675,-1.1309404471201088,6.107473029081719,-1.1395195052184122,6.211557882050297,-1.204690007895516,6.362154967385999,-1.2476788891990829,6.418857519379727,-1.2725648862076606,6.443787719892229,-1.3546200494664973,6.585385538318722,-1.380389500337196,6.640251298580661
e-110,0.12108193106259442,4.1291067975561475,-0.42521341574207877,4.761895477001033,-0.44812305997440466,5.411605322682515,-0.4732815523198124,5.373397590556542,-0.7616880800866525,5.234321663301545,-0.9551855428486001,5.23259769749651,-0.9831352695060022,5.2279212824885395,-0.9846131573803247,5.193902184010882,-1.095256163151055,5.033967548771051,-1.1994346778777343,4.958935939041829
e-111,0.009545530121985812,4.373267933499487,-0.6961960141254964,5.004002365688072,-0.8742457400355131,5.854169218736545,-0.864074724393396,5.837875213627318,-0.8435817842746982,5.914989942615316,-0.8984713250386652,6.087590515156443,-0.9227224233468604,6.14873536317948,-0.9398306287946941,6.189624682546824,-0.9485855542373964,6.303460418063209,-0.9439080549082844,6.350172225146436
e-112,-0.7798912438243928,5.464547189556991,-1.695266375368396,5.184608916070662,-2.3683662411963247,5.761798350978455,-2.3899933741471084,5.784460577654356,-2.4712897981777995,5.7984337846090765,-2.541024225702904,5.8297756946360835,-2.5167648402210627,5.719301182602593,-2.5145719443778387,5.662833988455516,-2.5531677633892564,5.698730474553005,-2.590141483529952,5.788587060005472
e-113,-0.7097348002671466,2.4634342754114398,-0.8949816498104403,4.3499207977229375,-0.8670986477310961,5.1150663431885475,-0.904698141761366,5.069299087156854,-0.9384953364543406,5.250796262141383,-0.9402608002517675,5.412641945227216,-0.9346940488159357,5.491185789318826,-0.9193900691942741,5.522410345856121,-0.8935995948124025,5.672870856829956,-0.8752479702155894,5.707088297856108
e-114,-0.809163216919855,3.6011167349591986,-0.7406151694116856,4.4170415950074435,-0.9220308470846827,5.1869026857720355,-0.9232623581129616,5.26610278745193,-0.8936083484901804,5.343121809654144,-0.8618426691774348,5.599291635388298,-0.8449948217529504,5.61663641298802,-0.8348666416584567,5.641818255667479,-0.792932942488778,5.780545642283274,-0.7842452078322513,5.889723630726253
e-115,-0.20911464276869346,2.5999314870185146,-0.8353046291889877,4.6379169316237565,-1.0002924341707673,5.585052886045245,-1.0184806984900696,5.634509345127047,-1.0233088497456104,5.76489645063786,-0.9517814434260518,5.857817798972289,-0.9529703545290433,5.899287439460321,-0.9511353164782517,5.946262824445588,-0.9694150900569296,6.215891791244226,-0.9967423608636863,6.322806598453273
e-116,0.09382610909198104,3.991837128394111,-0.09879838925801832,4.310114816303049,-0.26876883935123985,4.899815188596994,-0.3337768432633969,5.112585413543727,-0.473562936415484,4.945056237503155,-0.4753834491789956,5.458859279282782,-0.46957260975144804,5.879429495469824,-0.45853054379141767,5.9804894495723655,-0.46094155550693106,6.047033766429933,-0.47412964055404094,6.084740059640031
e-117,-3.0621961882025315,5.263097974232002,-1.405091950435258,5.160695370530808,-0.5815357711948828,6.139535739985183,-0.5780012516038746,6.172175016870101,-0.5965485948315435,6.375294782032046,-0.7838412857834212,6.829370819524741,-0.8706286288641719,6.9733081231818215,-0.9146036747276893,7.039804078842958,-1.0427870169204922,7.222288318820502,-1.058386181639654,7.269919896943095
e-118,-1.8179577367297086,3.790498410343765,-1.694151578686025,3.9405350874293354,-1.7345438251943175,4.163442979009133,-1.730678031868768,4.254538633358246,-1.9942782757976085,4.85922209058109,-2.258108747329601,5.443937688964966,-2.2704606397736455,5.4788085165566445,-2.234047108139939,5.434433725681618,-2.1533472565939893,5.280644853199016,-2.1088163119942327,5.205317419921861
e-119,-1.7466870090533742,4.816792917656378,-1.1139312505443155,5.314531948901545,-1.0972405940084957,6.36896151739054,-1.1002650423005613,6.405559631718614,-1.138847076592694,6.557143226726081,-1.1359010236441818,6.785504179035795,-1.1370328092880406,6.83365121714435,-1.1387919808640774,6.85975801928937,-1.163984637875676,7.009409152404992,-1.1767378367492811,7.066677441913526
e-120,-0.30053813881487684,2.453231573146503,-0.89456307631521,4.195534959543643,-0.9278831610921767,5.024051768898166,-0.9484985777451742,4.922586285987419,-0.9877096320657364,4.936340584439114,-0.9644134073998689,5.040596647476526,-0.9457924790516233,5.099023721676532,-0.9167166013893158,5.135084969749754,-0.8460640722224714,5.2905196891015205,-0.8295660433589024,5.354467439747341
e-121,-0.7515029439574565,3.292448959594223,-1.503311850276883,5.09511866033069,-1.70588464082675,6.136836547648858,-1.7125223487281809,6.239650142107049,-1.7441864104989584,6.460364933134439,-1.7153905114245223,6.4737706411926705,-1.7229065686268685,6.582810720803903,-1.7155404247050456,6.635658273427738,-1.6783363243778664,6.813405297598002,-1.6915903085881752,6.950341321779897
e-122,-0.07375110225501151,5.28987775277607,-0.460563028812897,5.215269881022727,-0.4459208943034289,5.974525963218451,-0.4613994003516857,6.078572151182606,-0.4867137545850395,6.268835020638409,-0.40984544835675446,6.198425270932969,-0.42594997776439736,6.366236437091313,-0.448648899409711,6.468173908545302,-0.5876519660604722,6.7972464903593846,-0.6551638522289841,6.921958426529021
e-123,-1.6667735560804209,4.43321785064686,0.19481742889460207,3.8387969821367274,-0.5631781840902215,6.150433255349888,-0.6363821551406647,6.270656511466072,-0.8049863199344587,6.551733269482387,-1.156188013419338,6.957072322133229,-1.231798809320951,7.0407951386034275,-1.2774312931077068,7.074815478419705,-1.3918304019349599,7.248030756380317,-1.4142558829696166,7.3077538447886425
e-124,-1.2788353428675168,3.503712016790554,-1.5025608671140918,4.472802010354619,-1.7907941577516533,5.312770117369794,-1.8114093043107942,5.409249956137731,-1.8141685134220515,5.601829967978697,-1.8303036070306042,5.656713425817937,-1.6756137266413025,5.395140986864393,-1.6598070436682333,5.453932778875356,-1.6667250542855212,5.710224684636965,-1.6297429338670522,5.771871610044966
e-125,3.0893530032107197,2.977334203438915,-0.37642890092851317,4.338445207727917,-0.5901009011826451,5.407786850138227,-0.5775103757149243,5.469883810135239,-0.4581128868909084,5.590615653555691,-0.4813978273110962,5.760409212944552,-0.48858486403027,5.785463989966572,-0.48355646843370387,5.783616609136828,-0.4501692688969341,5.813400276128393,-0.4309329726636921,5.839771832043576
e-126,-1.325563813575347,5.825378890282993,-1.2760880593115036,5.756512835818806,-0.7588725239378936,6.730096161822321,-0.750290236923125,6.754970293237595,-0.690147078976152,6.852467258260453,-0.3849716231507136,6.6996863402881095,-0.3465972581866058,6.691437203514824,-0.3079832894396134,6.657541760268102,-0.1627028450908199,6.573124937265615,-0.14460071241708877,6.6088048416916125
e-127,-1.729531422848394,4.734914344359382,-1.1117760156659915,5.306653413641032,-1.0892829748394959,6.364590272396176,-1.0836131577871961,6.3921888499959225,-1.099213652141915,6.523356243648973,-1.063985925988642,6.707192397273139,-1.0503297355307395,6.735089501122761,-1.041699239062906,6.753568384549454,-1.0455013489654759,6.907890199628638,-1.0563480325644237,6.977026035899868
e-128,-0.13568113243128418,0.02247303407678585,-1.4867755470191766,4.70071760516625,-1.4675379385421872,5.8512935689240635,-1.4455236451796236,5.889233920621246,-1.2283931176740464,6.049894630750885,-0.7984412745496337,6.2564599689634255,-0.742552764987503,6.144652613419773,-0.6942048669307127,6.090732078132689,-0.5758049025771407,6.262183495802168,-0.545550191086929,6.309063976616246
e-129,-1.4127686890238025,2.832003459854472,-1.323098768679145,4.717736667168183,-1.6648119418276235,5.76077462045015,-1.6790583689460234,5.795329837260519,-1.7286016181281647,5.920399560866208,-1.7960204314811752,6.091207802192966,-1.8320073459937456,6.131659978329862,-1.8516188727395126,6.152194603868057,-1.8944759572282643,6.228471375051059,-1.9336250394003838,6.281975098363787
e-130,0.2673173617168375,3.9846396404919924,-0.8727604512973272,4.71056357268257,-0.95894780426153,5.449808042910517,-0.9868856915526927,5.462397741516027,-1.1126115450884269,5.458117300614358,-1.2160365747772837,5.591724656757303,-1.2455798431035536,5.651993049098884,-1.2412459666211515,5.669484418357128,-1.255579136964394,5.758137564575766,-1.2791689868488276,5.798978148715886
e-131,-1.1465398308586117,5.864045732829334,-1.099408003668078,5.597331493542358,-0.9234802675818103,6.5864209125273065,-0.9102100719945826,6.611282899907384,-0.8145857514346455,6.687795538080507,-0.5518462670809156,6.56142238392323,-0.5199045553692079,6.555768105233498,-0.4895156183921956,6.526181932273502,-0.37327264865458554,6.484986088821829,-0.3554084005155731,6.531636071439861
e-132,-0.6764817090857689,3.1378624264984207,-1.1535954312318597,4.730726770883498,-1.4596534154538472,5.699994893207848,-1.4932035284706346,5.834605355542592,-1.5397107454639707,6.01703221365958,-1.601560088710596,6.194369344686139,-1.627441012602179,6.303933492301848,-1.6376600588328618,6.356021816991489,-1.6609796779374602,6.522705855642375,-1.675885908237341,6.612406373442177
e-133,0.006400133923792439,2.8456626458490866,-1.153484027926621,4.106873339837106,-1.4642808881766736,4.977127546373667,-1.496171046746126,5.024400099272832,-1.5553389900603507,5.162935597272935,-1.497542365677613,5.239549428082121,-1.4909667810314413,5.277107805204904,-1.4700307440783364,5.285292325034247,-1.427000059354951,5.423586407703025,-1.4290062748122854,5.487459199814999
e-134,-0.6343422822804403,3.917062131496721,-0.9801814229293009,4.8651799424836,-1.1225538640791703,5.8015866503154605,-1.1238215792261779,5.819920487129022,-1.1435850455603207,5.958173137271557,-1.2041811706337773,6.122149880518668,-1.2425156752626167,6.183092713249084,-1.258516582498582,6.212918168725974,-1.306099409426806,6.381172363943969,-1.3235887112220692,6.452654909102724
e-135,-1.0139095192863887,2.21328587605442,-0.9762723022066001,4.131183034677569,-1.4454565536641688,4.907290199058356,-1.4606640462409881,4.927702865082685,-1.6025709007533735,5.063689093326244,-1.6892680982717794,5.223630326555865,-1.7275462793088416,5.296739557367951,-1.7506387702680182,5.339716261186633,-1.792865633916503,5.505620135864412,-1.813159087414387,5.59277025094244
e-136,0.5952420207073134,4.6141249788156795,-0.9869340061461781,5.200497855909923,-1.452629603519907,6.364031214902742,-1.4572482517121808,6.413465065853085,-1.4637032473162224,6.4611198698986145,-1.507149788666171,6.520046502406042,-1.4956314240037605,6.512223038395823,-1.4923077035027001,6.536614155703387,-1.5446983528076978,6.792195966171129,-1.5797063028517295,6.934480012985902
e-137,-0.563564781309146,3.379438148527816,-0.7387327506598184,3.778996434187145,-1.0374641494301535,4.441833591494885,-0.9590631987646482,4.280527054484516,-0.9267235573710633,4.445603067878585,-0.918785252931012,4.6255123547904375,-0.8992768538070157,4.599317420805899,-0.8920638771254452,4.6729836539356295,-0.8214262893007144,4.811715548761671,-0.7849669728911178,4.927555774092982
e-138,-1.8636389834622933,4.590314348281192,-1.2834912069364883,5.095522375156313,-1.1779704919909952,6.1813146674344095,-1.1764029425642528,6.223876564116004,-1.1707192060330993,6.35736510057396,-1.1337958039901344,6.5776716440128356,-1.1056838705265135,6.596254679080665,-1.0804258013402268,6.615948415541327,-1.0220995326455051,6.782429271264055,-1.0291480032556055,6.869310301309034
e-139,-0.9494035408839787,3.6823641224242714,-1.205713830110632,4.9200180506405715,-1.6223091350950918,5.840195475386907,-1.6238289576751626,5.835701919951356,-1.6059557684711292,5.800697417502009,-1.5810572390430753,5.905247839609928,-1.5894627579909824,5.9492610293491905,-1.5905383472817916,5.979689697388078,-1.5941441281977078,6.126789502219301,-1.5993620282784928,6.17628438907882
e-140,-1.3998845667823627,1.4719587246758425,-1.085130096861736,4.220453902024063,-1.5908445916174367,5.21611106597574,-1.609600655074206,5.248612352724283,-1.6540787163146555,5.341995193174219,-1.7181633631679147,5.55687365427837,-1.7017181215199675,5.564773643637376,-1.7015141779825895,5.600553697176705,-1.7030193861173175,5.756124835173511,-1.7114151936459112,5.82608936628494
e-141,-0.6899962002642979,4.778450522488392,-1.3586078839337854,5.215762633052117,-1.8113799038098628,6.137287850630309,-1.820502590362675,6.129940808054466,-1.88062879139581,6.124079475268351,-1.9597880514521369,6.184896213564486,-1.980119677762414,6.201991157475248,-1.9830820914526983,6.215149333484421,-2.000285909592392,6.29176859304398,-2.027855596887972,6.340684244734038
e-142,0.11079819714999542,4.28019977144964,-0.3644229132564864,4.57398174515774,-0.5132602890800645,5.152908910249034,-0.5222736937289705,4.9059583317469055,-0.5802574702165042,4.905227102742737,-0.5857098295908068,5.245571321754924,-0.587066226140932,5.2934355316029595,-0.5993858264642518,5.391439426674234,-0.63303839187409,5.751881749841003,-0.6564107196533597,5.934568794386703
e-143,-0.12464367619475238,2.972788152324466,-0.8798838760852956,5.578429349792747,-1.7869402406436177,6.7092537224037,-1.802210507916745,6.747825804391072,-1.8844023065591373,6.811819836929243,-2.025424348240613,6.901809150263446,-2.0527859381591482,6.918743347665716,-2.0461254888000835,6.9146362986116205,-2.034107498102362,7.112531642349961,-2.0306438296212534,7.202464104859254
e-144,-1.2883998949426805,3.646454759333062,-1.78831857733042,5.028642015184457,-2.177490815118977,5.971591325517709,-2.1735278941587604,6.060374449885919,-2.1637229858152995,6.359315543397536,-2.1828892366345847,6.284954608801456,-2.2239066534249847,6.379557867118118,-2.23222612883332,6.440584055919489,-2.2324167237165766,6.60237911521208,-2.2427808431622034,6.724004062932553
e-145,-1.955191106232281,4.19662487228546,-1.873232815568053,4.744568874902007,-2.1846935073372906,6.144025484003066,-2.1263274115611472,5.845606589829659,-2.244713838207819,5.8891333421039835,-2.32318640171368,6.114590531100223,-2.3768885137684315,6.201847490976872,-2.4233197097047916,6.313634977584257,-2.4689480211374346,6.460725199603724,-2.4852783930583633,6.47349570845763
e-146,-0.07456470230288273,3.3898652110326255,-1.1589781874243519,4.593270191291369,-1.1888518874287446,5.340195301910285,-1.204366044146111,5.349010905929773,-1.2987302262591551,5.466398562782479,-1.3651813832759356,5.673886169228165,-1.3710737458144586,5.719978843730508,-1.361240465276042,5.721430723892479,-1.375017055036109,5.775520645027215,-1.4016043284240323,5.814774010963114
e-147,-0.3352427846984183,3.7749542380803236,-1.358666568816084,4.497029192709771,-1.7971315814836184,5.323600157723922,-1.8245765630794424,5.3694356271727015,-1.9074923922022555,5.461705728390106,-2.0311928625023468,5.71117898773128,-2.0635188067252592,5.773533071756122,-2.0877187952268765,5.827497258086611,-2.1160439939639537,5.921076170395915,-2.154469788584365,5.997870095267981
e-148,0.19933357810278532,5.3583888700333695,-1.077818651421359,5.174796833283119,-1.6627473297911732,6.095818087863045,-1.689410982844883,6.148541105602466,-1.5890588166995667,5.884368223300834,-1.602860095966075,6.05976824924116,-1.6419634041363025,6.170213268859904,-1.6624247474122722,6.234960129684885,-1.7473325148117438,6.436504404189856,-1.7411378027001598,6.467376895631704
e-149,-1.3066106270018734,4.056402729385105,-1.8392893230113407,4.802318965387552,-0.9041502200080386,3.9300346048540797,-0.9928485653520852,4.080939949421076,-1.110927387568637,4.25653609332042,-1.2723137336498114,4.434817338562708,-1.2960099088986292,4.4677102402016615,-1.2828295600673358,4.476815849883421,-1.1578686040724007,4.504181152633594,-1.1480759463355354,4.621096385914723
e-150,-1.3838048921537378,2.7846498420785712,-0.9039211644344096,4.272353867916784,-1.4357975340625158,4.882170979695721,-1.4542360109686123,4.9399702375769,-1.4123831754300857,5.014145370376763,-1.4050024973428765,5.01020781207502,-1.4497669842226935,5.08647264948962,-1.459841602533168,5.116275492346741,-1.4778195814532449,5.282765894864831,-1.4979877527824386,5.404305016284178
e-151,-1.7415278411667423,2.2279971477691216,-1.332983108730996,2.6739420918332253,-1.2659583337061853,3.476275110514104,-1.2832697120289072,3.7251656854799977,-1.4160988944387511,4.124413656237638,-1.654525705919021,4.702296055618436,-1.653683835563858,4.7940175171119455,-1.6183755361509884,4.782100186937203,-1.4584779329048927,4.867033358640773,-1.2587015818450251,4.9089106856882845
e-152,-0.718009495897218,0.8697423941216299,-1.6676495160987268,3.9738519483745494,-2.047733420717971,4.727984196603695,-2.066019033415927,4.757445581380072,-2.0650226006687165,4.859999183907524,-1.8837121387567746,4.739022292902286,-1.8934315452574733,4.7741232656241435,-1.8801794282210456,4.781369968209332,-1.8484364705261729,4.836183225696302,-1.9371441853589395,4.9711689708988445
e-153,-1.0720629656544725,1.4528751081121676,-1.5913579990495876,4.663832472052633,-2.200615170450987,5.8497207240816955,-2.217361795710981,5.901927681037803,-2.2550463969255805,6.0287803277589145,-2.3522018158164433,6.16176039239348,-2.3732887537441565,6.188005582774818,-2.3903715139421924,6.190538187097233,-2.446918150608813,6.183549916364441,-2.4718321143832602,6.195633618008509
e-154,-0.8352275015969698,4.308971913257625,-0.6906379804155565,4.929322448322239,-0.755621008752555,5.673270620832726,-0.7176515482498098,5.468288743473239,-0.660376983138548,5.5551680953440865,-0.8118379368475481,5.732640535617656,-0.8791882714590444,5.824844242578203,-0.9058846410437135,5.931666774185483,-0.866233478049507,6.09757520815018,-0.8443254242090413,6.137511034400499
e-155,-2.470824423259545,4.383313386640239,-1.218688497639721,3.610327532716474,-0.480909627307284,4.849416062933588,-0.46825911105329715,4.909425238910213,-0.3658147167336458,5.078586179475612,-0.3770795850932445,5.177649283047199,-0.38509261882630047,5.240699860022128,-0.3772065497159535,5.256244113995214,-0.3552934100088087,5.334865547142729,-0.3469882118978864,5.345015416944796
e-156,-1.0822665382021086,3.2693117294075766,-0.6164654481635665,4.254199498634077,-0.5845090482834318,5.187506170083423,-0.6227450925984549,4.7397251406816245,-0.7191847472888133,4.6932751704634565,-0.6962201102397759,4.80448318950646,-0.6723562224548091,4.922187340406907,-0.6267267207019973,5.042007197224552,-0.503629073453861,5.259791548526464,-0.48671370225562155,5.28885646180342
e-157,-0.7773899674496169,1.752803755942861,-0.5896190917458987,4.107745871186849,-0.553569188054639,5.108926062208272,-0.5561915905120538,5.4214325082174355,-0.5416181712751736,5.631669738072315,-0.5917810405715748,5.839112605276981,-0.6218077419612377,5.955126715032536,-0.6264143692336064,5.985589371070821,-0.5932498084848069,6.024831073034275,-0.5818916729808311,6.071677233725903
e-158,-0.7808962685805341,2.489064263954015,-0.9328604730918634,4.159314573777225,-1.3825754331742999,4.937957729618521,-1.4044875755640847,4.9785773846270995,-1.491195882320278,5.096833597381463,-1.5781188782158009,5.267299635721932,-1.5575288102821796,5.267606564777925,-1.5644344963689332,5.3071886423055865,-1.5788012436336236,5.4975200124203765,-1.5843987996394306,5.591779998600589
e-159,-0.975174960827205,3.856870461256456,-1.0052085311388992,5.00868186587481,-1.1669404635079215,6.034701149175423,-1.1740560254386234,6.054999650472637,-1.2280229652849521,6.2059129975538525,-1.3542671649693927,6.4202623891463695,-1.3916895573437373,6.464803271844175,-1.416141159290387,6.495388591880938,-1.4815057841739812,6.642217364547978,-1.5013694448440535,6.701624582436882
e-160,-0.5291448609699586,2.3380545464173306,-1.0106860475354376,4.099741440342513,-1.3997107934068518,4.87389716292649,-1.3422904007440006,4.801900135785409,-1.4139032558078792,4.934898109652261,-1.4850552599034479,5.139809799085682,-1.4963540202310197,5.207187583306729,-1.5212690094207997,5.2774521847360765,-1.533236585298483,5.418908677693154,-1.53979982931034,5.468508569654026
e-161,-0.6063336175058762,4.720590805634495,-0.8998263653376072,5.0991511236079505,-1.01991596686003,6.038625685850916,-1.041068315288454,6.071772280049925,-1.1716531325020076,6.224419251801076,-1.2962857390709828,6.292478421666253,-1.4027660156446458,6.376482150310386,-1.469112725374988,6.4181662666511095,-1.5985598415314044,6.54167766587907,-1.6363424331464758,6.605052275548263
e-162,0.7916943515557511,3.4772433338884774,-0.4959308244974937,4.67112156844948,-1.000800698859281,5.6601842194337015,-0.8912698109414585,5.262382739897894,-1.1242984453387297,5.6529954305490095,-1.3993212824277235,6.149554047819806,-1.4815918077176093,6.260231459123238,-1.5160029761780724,6.287356289305876,-1.592111851132344,6.377659949140656,-1.6221848832046348,6.420124796086617
e-163,-1.6546375325726181,6.524158622065895,-1.3957906450887927,6.023367835398953,0.029829126668049412,4.826247635283879,0.007228060566015638,4.844834185666592,-0.03948487356990543,4.942969979795932,-0.01980959042545491,5.098998322637059,-0.007686329951944086,5.242504017345319,0.018798668170279007,5.338776974602938,0.13791115330763892,5.684028813062882,0.14592586157678336,5.727063728277487
e-164,-1.1843416980553556,5.885036184792679,-1.106392986146818,5.689805254144829,-0.7975115895227457,6.665143097473765,-0.781984328726343,6.690211133513799,-0.6912604808848873,6.7677786850793895,-0.4012965240869891,6.550791308830301,-0.3686213135911799,6.548371859120889,-0.33640838132437273,6.511663857908437,-0.22756184076772124,6.45687577946459,-0.21237778003765395,6.511860308703329
e-165,-1.1700129418444176,5.138297532612513,-1.18508408939459,3.265602239146534,-1.1889806922831105,3.7087756642468634,-1.2559429735416345,3.8780766039106793,-1.424932495450561,4.19429690555644,-1.440514491896395,4.426885769563558,-1.561401986566353,4.556571853088567,-1.6279039735478817,4.6076444482639864,-1.7771347017534067,4.728963751455235,-1.7826939290356427,4.76901084249234
e-166,-1.1842572577472603,3.6912329266088997,-1.2225997585875596,5.032497148345766,-1.613422376145235,5.980185587304699,-1.6185018937906182,5.983305468276365,-1.6096155272949921,5.93989201287973,-1.6232292327971103,6.00317676731624,-1.6576615120266427,6.090506162567961,-1.666435250832634,6.121877029987363,-1.695834541460167,6.2369682326791605,-1.720280295276627,6.295736512066736
e-167,-1.59179595379779,1.3992581649078957,-1.2329987624868584,4.1859228091131495,-1.578351965443985,5.179795726404188,-1.584420515612796,5.242484299449563,-1.6195222437222812,5.3398856848736305,-1.6709647788907531,5.512011262420403,-1.6792571377758618,5.562779719000024,-1.6791099698693872,5.592850666697229,-1.696987776187709,5.735320469784883,-1.7108299712821355,5.800652509222479
e-168,1.5346114608238721,2.6630943175234,-0.5510722826932426,4.488515327795841,-0.6654187259676777,5.498979123447937,-0.6620676431480474,5.602845279759789,-0.6576168305698928,5.749147777546705,-0.7179832712919393,5.970473685050896,-0.736618654247162,5.963362924177989,-0.7450578167587608,5.984521855505856,-0.7242888616069856,6.012235139281752,-0.7215805911483483,6.0940763818526404
e-169,-1.8012814413948373,3.3309069982738726,-1.2446742099087256,3.8150109103328127,-1.5590093755943213,4.9220113320001015,-1.5507313883618494,4.927560256565182,-1.210043881186091,4.8009256359375225,-1.0794115856613424,4.802234975408231,-1.0600390586431085,4.890818367432377,-1.0195957201682735,4.892687565226822,-0.9084521656930514,5.0957203119206955,-0.8470005995759878,5.308541430739555
e-170,-0.023315881394173503,5.404199569765524,-0.28465187532124936,5.321186708487593,-0.2701479553984652,6.234065174988199,-0.2840962371277714,6.29769706890206,-0.2970148697732253,6.420393150482995,-0.17295810536708514,6.09169297508637,-0.1910764051218045,6.2999126904091,-0.23665202542454727,6.501959765483415,-0.46314299907957657,6.9678691315243,-0.5556244087997168,7.120806576410439
e-171,0.18908925359172526,3.212377661602525,-0.6784963767435894,4.10742192999723,-0.9185590260863713,4.745379976503055,-0.9639853667571383,4.728797502567482,-1.294950188745421,4.829699827934776,-1.031529679570008,4.3343340208481855,-1.1639035626847323,4.5789879345472,-1.319201075101439,4.862413027227394,-1.3618493264929368,5.1029204300078135,-1.344183049425443,5.138381432175725
e-172,-2.386937961059043,2.4151370627114277,-1.8184462391679186,4.169420202196844,-2.2200303866182547,5.825125004534992,-2.238548961194754,5.86024218633086,-2.298536361891934,5.943478700323625,-2.3945589262350984,6.077576142910699,-2.372407231861268,6.056161431882838,-2.3851449329162446,6.050654896062795,-2.436288512273144,6.066523529402083,-2.4601479920498432,6.09319018498857
e-173,-2.1377245253821004,3.446451460447684,-1.24951076355253,4.989264306476151,-1.9107028358860316,5.925824421781251,-1.9448892559684503,5.953401616748815,-2.027180548892724,6.091575616860569,-2.116126585316162,6.2359118259208115,-2.1485247265984073,6.261806069626069,-2.144110969246801,6.269161414892329,-2.1345625154147787,6.360661621144232,-2.1269338779080966,6.41332160134311
e-174,-0.1844035907791615,2.7426507808692353,-1.15246029785083,4.821390697416287,-1.0316843442169854,5.591939110215491,-1.0275203176619516,5.648553358365194,-1.079582134350023,5.883413517734197,-0.9235734729676558,5.995423849284396,-0.8749091991199209,6.0284928744205155,-0.853118435581785,6.057934133269518,-0.8436474928601839,6.394795506024937,-0.8523580941946564,6.519814695808407
e-175,0.1116829074147649,3.5314082049017,-0.09302109458193358,3.7001171042813685,-0.3721714824549292,4.490896927437121,-0.42622599090246976,4.723447306351376,-0.4493313423858965,4.443994194749134,-0.4240049203813889,5.4024791494430175,-0.41562123988938643,5.5028228247310285,-0.40692071587154377,5.588431311997142,-0.4116988185286028,6.162755308979802,-0.43296094962131365,6.365132051298114
e-176,0.02072170163112815,0.14939998813844482,-1.0243134619748169,4.153178489083691,-1.3831499344833822,5.157468298601566,-1.3628102043373318,5.167353316846823,-1.2132045447811766,5.184567171814545,-1.1611853626034832,5.385994056984926,-1.1423315004227492,5.452352530589076,-1.1312471458707678,5.47813957739068,-1.1061396706771016,5.631307626235752,-1.0894432502740703,5.695555198231162
e-177,0.2165663875703869,4.338860303728043,-0.6740379503847822,4.486593919984779,-2.0048012997789058,5.292353006414987,-2.0112172399700685,5.320754990455468,-2.0732355252849746,5.3829443121581315,-2.1703857766408547,5.5118666225463775,-2.2024720518318834,5.5522641901069045,-2.2027076162260966,5.568526485500373,-2.2587943762548734,5.676227351542581,-2.2726009614351024,5.7217391407998015
e-178,0.04664384598408413,1.4426579729443103,-1.1618160851722448,4.581544177061305,-1.477589394540791,5.58916986151184,-1.4983984470470073,5.587939152465834,-1.4928355756393463,5.635755359820698,-1.631914855332743,5.9497558395194,-1.6608050642690322,6.021127666271182,-1.6735697011301844,6.063182675420937,-1.6773406443888048,6.198829022191768,-1.6920037947345588,6.250261869007237
e-179,-0.5246021867306948,3.9238307369427075,-1.3776136898275106,4.602224550908445,-1.9782485797188032,5.573775349077782,-1.9490813739648485,5.536599055573318,-2.0189914218641207,5.62957630615517,-2.113536661278811,5.830539170660545,-2.1446239481958327,5.890409905204312,-2.170972877660592,5.94303740672377,-2.2119697614650935,6.030640212080968,-2.2361232294241113,6.083339555285934
