id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
h-16,7.346813296524008,-2.926347879736895,7.656319070962009,-3.5800016891067092,7.754607672550482,-3.9996305026157737,7.79537227950424,-4.062345486173605,7.8447604712990175,-4.27185226819925,7.8831796184802885,-4.36190202523724,7.979876778419616,-4.497550462301039,7.965588496478002,-4.55011636539738,7.886895487689829,-4.562439097427633,7.835891939131167,-4.6770123442490315
h-17,8.996895007463475,-5.639822658972142,8.98919397191216,-5.6676678894183015,8.965097204310547,-5.655821976122584,8.875955839066755,-5.590801904774165,8.818397846097424,-5.6186785132331165,8.776826446423346,-5.589858129672506,8.72350916386634,-5.64909701114464,8.666013948145272,-5.623173680605874,8.624329524002846,-5.695626411637689,8.557935299044242,-5.647740796058065
h-18,5.072311377201793,-7.606246604636448,5.419101839021183,-7.464952612736744,6.2087990199109075,-6.697060879305552,5.9376589702194735,-5.500174401799739,6.315899824981716,-5.85340344691431,6.454054589004217,-5.772523786609525,6.619662023614327,-5.912457319955156,6.701329978312648,-5.808910742410056,6.808135190936715,-5.7903779213918805,6.977268764586295,-5.82724402492021
h-19,8.586140251083014,-7.801015981661705,8.594532844538755,-7.7732527578077875,8.602088279032065,-7.738532072979742,8.600016254281433,-7.685325296152563,8.60575080145372,-7.650073213904204,8.60906426619778,-7.609130842186346,8.608050260189273,-7.582020640474355,8.599831085625093,-7.540258621731998,8.59325030676958,-7.500119643755706,8.573008453927056,-7.427092131905988
i-0,-6.596693320607415,-6.757646800363018,-6.580272392820812,-6.771099307901749,-6.560803240048143,-6.772371279135128,-6.536389738880118,-6.772526134759993,-6.492491812995543,-6.797872593577761,-6.457637862296758,-6.82493976866723,-6.381795671695323,-6.879044438104081,-6.296261326764597,-6.913309655861143,-6.1727226614922355,-6.968198868890955,-6.040620070683042,-6.983618377441992
i-1,-6.422271174718997,-8.939762961265545,-6.397855791824852,-8.934081951526572,-6.372634877026728,-8.921719582571116,-6.366488971154653,-8.885870440788905,-6.354740390196645,-8.878374785959949,-6.328285958737496,-8.83025165773092,-6.294636490460254,-8.845636442849026,-6.237622774711625,-8.79107113449346,-6.1619253491365855,-8.738895536642127,-6.063836985983092,-8.634539389890273
i-2,-4.001727310564132,-9.759209440773473,-3.851991641146196,-9.329890380268143,-3.8744527350042146,-8.869715486197387,-4.287974431928934,-8.037296239778613,-4.167943685981656,-7.917050128460348,-4.068412156028622,-7.831963848044032,-4.002917295617307,-7.864810260062726,-3.9890758157440667,-7.705499260495615,-3.9629977719847775,-7.6416278230017785,-3.966354153006756,-7.518998293577547
i-3,2.0463379586767623,5.287176603017527,1.0633776723657118,3.7994775136844927,0.9429573526024881,3.1339101414730184,0.6109981399297157,2.736289008954,0.2725887354660149,1.530246398581462,-2.618373615016702,-5.618017598047869,-2.8653513573580054,-6.32437123312169,-2.9667175961335115,-6.404145441495938,-3.0622902085353148,-6.527577381558439,-3.198892693094014,-6.536696268588375
i-4,-1.864524490630681,-7.08021359265174,-1.8817433127879424,-7.077851094485567,-1.9041076896747993,-7.06957886939541,-1.9475707668536615,-7.046890478405782,-1.9897508311038654,-7.043879583981674,-2.034624206582045,-7.034520180623365,-2.091522723458219,-7.05341507593992,-2.1859602110256393,-7.0433349178576,-2.2966597862148372,-7.063058495588157,-2.435581759019429,-7.0624631746565925
i-5,-10.270596215161472,-10.466873032362313,-8.342164176092707,-10.325937335067254,-7.907756006949469,-9.955667802966381,-7.89762256389016,-8.125039880129,-7.371758864718286,-8.13291822836873,-5.565350769554178,-7.476736222129904,-5.221792274590723,-7.113924694440114,-5.150994857828547,-6.995090321003999,-5.014810835028829,-7.143822087563691,-4.956417172144907,-7.045838381507077
i-6,-3.696099442549647,-8.07348612762311,-3.6456371809691785,-8.027646547525174,-3.552622744900541,-7.97129555172724,-3.517387084687171,-7.991795972863502,-3.5097305467142235,-7.990833122135127,-3.494402904250574,-7.858179135593902,-3.5380546911450406,-7.8355091579005745,-3.5978133129885035,-7.784149283406793,-3.6485368222102457,-7.773460541767318,-3.7270790705996064,-7.674865188879987
i-7,-5.243605072366897,-5.35240835505672,-5.115081487558931,-5.752844645850357,-5.023374311720321,-7.572933425936873,-5.033927825597973,-7.354718231175322,-4.920273788635242,-7.2878321309712435,-4.707539788793296,-7.200886576144233,-4.538114943785314,-7.312083973919916,-4.528399649954424,-7.23857209716738,-4.476767086778745,-7.2168443562957245,-4.471974375711952,-7.147582537764062
i-8,-3.348979720358077,-5.795230243013338,-3.3491124474266885,-5.818312159707665,-3.3646959893212474,-5.845531107386354,-3.381987036475767,-5.860182426323166,-3.388160472034208,-5.899992345687153,-3.410359851477204,-5.937303747388912,-3.418698575841284,-5.975216928848002,-3.4339605845564733,-6.012018455063597,-3.4487649710556587,-6.079411979538455,-3.484716495379965,-6.1132456294581985
i-9,-0.01281716130329474,-5.937992078627553,-0.033326295370947015,-5.945838263169157,-0.0651655501796612,-5.9560645801856404,-0.14109522878652642,-5.9435227690170676,-0.2402080794416283,-5.9820332407157775,-0.3729815496897694,-6.016792726861116,-0.5684190258992007,-6.09178556876975,-0.929007921349258,-6.193904300887038,-1.4977869826705017,-6.385646225059794,-2.265008309635417,-6.573000257833009
i-10,-3.19305442610836,-7.456758493719131,-3.173831538455528,-7.467150421167765,-3.1530062430958585,-7.448046453968068,-3.1962662212328405,-7.4007886538999665,-3.2049938973775043,-7.396299864483034,-3.2010562872112347,-7.356593600899067,-3.2372632396911447,-7.387566317999838,-3.2824406088210156,-7.35590790301298,-3.331449794528473,-7.364100092422223,-3.403678500205214,-7.328079846710184
i-11,-7.0442252503931275,-11.775481416984382,-4.8509031343565985,-11.97315248320031,-4.685262952105828,-11.256679923620705,-5.096144650616511,-10.452937542576644,-4.993806506340635,-10.235263235729027,-5.027689000792817,-9.84414334860106,-5.424032930559149,-8.372158292457303,-5.375653329591122,-8.20646388989281,-5.264155345069298,-8.194975459707956,-5.176381200494126,-8.019453777480923
i-12,1.081137927516745,-10.009440016766062,1.171880946234131,-10.396382460984457,1.0210396327800366,-10.116122718572145,0.47767201504637213,-9.972749424053799,-0.4573946472681485,-10.052123855553637,-2.569262119362019,-10.021408446408945,-3.3483164101204195,-9.769628282868164,-3.5706849019060125,-9.238145027664126,-3.6257912519703646,-8.870438453842945,-3.7710013049571525,-8.427867121311843
i-13,-3.823750204263132,-4.87500504963486,-3.816049576964078,-4.917019603588101,-3.8044972015498018,-4.967014812867826,-3.8187850259594858,-5.0048624316010555,-3.8193554813372654,-5.070703475801856,-3.8226536055613747,-5.113173941150606,-3.809687240843129,-5.1866926659215915,-3.819662553996517,-5.258592742857674,-3.8297284888612118,-5.374192184624221,-3.8541972172203596,-5.479727753734398
i-14,-2.2067326582866498,-5.9873406619848675,-2.216347980169517,-6.0070082739184505,-2.2338686095910782,-6.029241592560871,-2.261638728044788,-6.045600299165275,-2.2859239891899805,-6.082265258358262,-2.316594853488698,-6.122622899971708,-2.357612012146238,-6.156649289778733,-2.424701589589835,-6.193228098000031,-2.515914980491171,-6.256635915494198,-2.641164877332669,-6.293223004001448
i-15,-7.689921535825459,-11.194321141672145,-5.449118973697945,-11.609217463178894,-5.1628374159918025,-10.972871747746838,-5.521671070461658,-10.221931968975671,-5.411689567142546,-10.025874638378472,-5.4552530341450085,-9.581998826412919,-5.748716661467391,-8.011285129263058,-5.6470585837746015,-7.8895242606819975,-5.508167370192451,-7.858960584568983,-5.378046880207261,-7.722517544030167
i-16,-8.796989233196403,15.491045081998907,-10.897337151359842,14.293084228757456,-16.8967694342508,11.406579397757836,-19.156695580359855,-6.962084133158535,-5.071882531552754,-8.612477516085383,-4.816499491687037,-8.441505892785552,-4.466104729872068,-8.884956130885383,-4.521595104976538,-8.43025840399282,-4.504560207010855,-8.30039373048195,-4.533600522607795,-8.119161850294946
i-17,-4.3021400471867555,-6.482946496400408,-4.287969939213054,-6.489128467471158,-4.284446868656505,-6.491913761692973,-4.286138039083958,-6.485267743635441,-4.27527992585866,-6.501566080878992,-4.254931069423867,-6.501508015827403,-4.227520272338679,-6.530293249697616,-4.21137481876005,-6.539808923146855,-4.195862208164673,-6.576771542296037,-4.191028219617836,-6.581187295320765
i-18,-2.5578717891551843,-8.520443093839932,-2.561426333836652,-8.493922212105756,-2.568360593990416,-8.46286655039551,-2.6117511182134074,-8.407963566440323,-2.6370209961925073,-8.360424123986752,-2.6693113699361453,-8.277232376910526,-2.703869657644098,-8.228273489853402,-2.764885581223754,-8.14004849530561,-2.8259391179015014,-8.072480759455658,-2.923303790791831,-7.970545663753584
i-19,-4.698569370780538,-8.86185231601794,-4.698818527637409,-8.84016205984307,-4.706128749935607,-8.82344667030064,-4.734865233457537,-8.75750257607465,-4.7259338286515735,-8.700877786254294,-4.707857468347015,-8.623484350711625,-4.699908300451663,-8.567319100351718,-4.709398938780492,-8.470982252178235,-4.684404822443146,-8.408226522024647,-4.676416787326716,-8.284828563038301
j-0,-5.090876299786126,9.77969893747224,-5.0695620439054565,9.76831472664027,-5.059446723346259,9.764144849161884,-5.075210650183199,9.784301669610437,-5.132660561795592,9.80449099981881,-5.128773181003799,9.79539302222753,-5.154538144519682,9.811121692499375,-5.135623795946218,9.778106427832869,-5.135440143193948,9.761827783526934,-5.136633135568948,9.781580566300159
j-1,-3.2659870887016287,7.340349331375412,-3.617910099078777,7.262477743674252,-3.9025270606390814,7.364829562176308,-4.212321912450461,7.570218914373654,-5.146860340633224,8.384635620273675,-5.091015387622885,8.536415332355505,-5.016841579715894,8.885078980911013,-5.043641524314401,8.86885938807968,-5.023017150470569,8.862606584638433,-5.048129062936795,8.95681902649344
j-2,-0.3080150175257919,-3.19475104860603,0.4582014489135461,-3.302905688819705,0.1798977050537249,-3.13485559291916,-0.5239157781123847,-2.781011210445161,-0.7659935286449902,-3.081970945920815,-0.5764235371553131,-2.655396315724999,-0.6926888745271603,-2.4622383495910327,-1.0980426013856999,-2.326713701792679,-1.371480174259639,-2.3716427110080285,-1.3889443727136987,-2.0211692387743962
j-3,-2.4902933436784638,11.895864570639,-2.321082038815783,10.974430674629918,-2.5391268428278737,10.787953813388874,-2.8507540636775266,10.791128483154818,-3.799115265707698,10.578963404951708,-3.819731738301001,10.439670785589408,-3.8683987375226825,10.299900703769197,-3.6865482046934512,10.189838646831697,-3.7480068727643623,10.039860315655359,-3.8257178700889853,10.023773319880654
j-4,-3.2190682271146795,9.734520233834802,-3.225671399015439,9.72569910898885,-3.230281597403865,9.721673828221396,-3.256371457005268,9.738257449194357,-3.2113991498441834,9.744570542469766,-3.231318369539932,9.72422153302097,-3.2650396614657473,9.668887224892003,-3.2631439145303602,9.692735975630125,-3.2976903913988265,9.657797899333191,-3.360787059349717,9.671206594003813
j-5,-6.349391356829676,8.751571507987517,-6.3225257900654155,8.747673238149389,-6.294868297796347,8.751123534580996,-6.27523849304382,8.765073077731067,-6.267948967340125,8.77195146337625,-6.253134310862913,8.774850847343794,-6.225462575295677,8.78491768358356,-6.210293069359981,8.790995951672025,-6.184445749019382,8.794034826817324,-6.164282069572126,8.813545592057197
j-6,-0.7865918658100212,-2.5491065211681927,-0.05809987968816982,-2.60172574856668,-0.2579643029633864,-2.421352537217547,-1.2505705657345956,-2.4470964262569215,-1.5522868969780224,-2.7895859991592236,-1.2623957777505679,-2.293079950225412,-1.0737869247595162,-1.844439947403092,-1.2839609549743987,-1.6800504438483925,-1.3834073574965062,-1.696413331517072,-1.378196882274251,-1.376043968691326
j-7,-2.3857241980498687,-4.023246301679577,-2.0578184881534662,-3.9308777059384443,-2.1253934078628447,-3.7673731113423456,-2.69199409897816,-3.377706153158266,-3.536688143793917,-3.0402522704628208,-3.9486437521175075,-2.585512878196635,-4.262542782070148,-2.5205545661470063,-5.316533687951953,-2.1836682784517567,-3.955087938791195,7.344606195824954,-3.820244550187546,7.878241324971343
j-8,-1.8476172466055565,10.603098281897882,-2.0285388982167936,9.428249523185901,-2.3304457648030974,9.184534471478116,-2.6697862694414414,9.316143720356964,-3.588671120665226,9.071108451134666,-3.662382072101077,9.073218148531296,-3.696973374507013,9.002047516080076,-3.7087962220697217,9.14695267094832,-3.7646488383332577,9.145720554751874,-3.8240540902711713,9.242111648971074
j-9,-4.538324671626333,8.059232570219459,-4.5267542438296235,8.060326198065045,-4.526626167833672,8.081536993544201,-4.5519136476688224,8.133156811460033,-4.5290205210770225,8.136659243315314,-4.541510074542638,8.170395849543164,-4.520602676518185,8.221035387289977,-4.522508294529297,8.294787691078072,-4.5285865671844485,8.347252199201924,-4.564261736487439,8.430952190913032
j-10,-3.574067271886634,11.244004795074671,-3.549268662595796,11.2182205825487,-3.5492145695498034,11.198737575016416,-3.5777752713396773,11.19390733242961,-3.6019659596424356,11.176238002983169,-3.6302826852164682,11.130067147816495,-3.6634557875485787,11.051470430545503,-3.6750146347017756,10.981083429156364,-3.7194734595059096,10.869457361531111,-3.7831993108261237,10.789870884502333
j-11,-4.264327352443591,9.426924832606403,-4.251035678307997,9.400035534176638,-4.250042704305513,9.390786845251457,-4.267008845418575,9.408160841293093,-4.320359627376096,9.443167533520398,-4.325174492087289,9.433480735046718,-4.344172848903343,9.444384231572917,-4.345806183353436,9.436008005887047,-4.355988050617124,9.408955801148574,-4.372904193106315,9.438353466402862
j-12,-5.569822206639647,10.4525586459039,-5.543374943608177,10.430625432913544,-5.529357176485245,10.414721082271585,-5.535753926784762,10.418536153696659,-5.550603834165531,10.410706143570188,-5.526768692529201,10.395451534476411,-5.493061241939492,10.407085068563964,-5.523646060327379,10.385666951451226,-5.500237154912391,10.341430590894488,-5.482038663367597,10.324588310775857
j-13,-6.180509631219895,5.899328812775132,-1.9375709853540832,6.229893705114676,-1.876789227351065,6.762433656349287,-2.265847714528346,7.437383091944011,-2.3970149636396783,10.36530047025757,-2.6542018632264,10.353243876923157,-3.1136852035336675,10.286890800318202,-4.5095174095754675,10.521519557067208,-4.423233427711165,10.316472039003388,-4.4505507116370655,10.281224179272003
j-14,0.892595525364529,-3.8975584464789477,1.9417207343854312,-4.306240027511558,1.4183628000414314,-3.83991344775609,0.6541271494942394,-2.409344353579411,0.385896603558531,-2.8151454137870817,-9.021688012664628,4.541710101877351,-5.261493352345616,8.205096146254292,-5.260788441816845,8.19428308801751,-5.187382155154235,8.289726723064382,-5.142423600701473,8.532600510477197
j-15,-1.157994124417071,-0.7941103773974557,-1.0598068273051036,-0.9070785867488779,-1.0734710074403406,-0.8465901694958657,-1.2304587411191106,-0.6271785172516717,-3.1971265264936544,8.618652563802328,-3.186975240381729,8.623083282028231,-3.2360261615902193,8.603276392731802,-3.270566266884312,8.666813519677998,-3.3362782078409032,8.647790038577723,-3.401616099896625,8.707909794086515
j-16,-1.929697636507628,8.635639789968398,-2.557436591840724,8.031351139682029,-3.109057526080131,7.940758131695698,-3.5589885733803,8.188796509781545,-4.192430796379024,8.644781267935112,-4.109810265363985,8.617016936427444,-4.152866797136533,8.724316481759521,-4.194309282543194,8.860019440965598,-4.230314102640409,8.90902490740853,-4.297716682909939,9.035279346055455
j-17,-1.197645932595577,-2.71535212834348,-0.4460298019156074,-2.6541067625989556,-0.6352453191573624,-2.5161025334113907,-1.0757475474770521,-2.1025387516636056,-1.272642559702846,-2.4098364602012468,-0.9225158130389071,-1.8745279794809706,-0.48432005317986915,-1.5471031046455024,-0.6956700479581508,-1.4310574213491607,-0.8133642235898099,-1.474311529686215,-0.8235202037121049,-1.1660679584262068
j-18,1.2875793089696792,-2.382525667560353,1.9926832297556893,-2.8420680187276703,1.6647804574422516,-2.4919996900033907,0.12654668669295005,-1.1955992158729225,0.21665819851692308,-1.8491244022569227,0.5435541308942237,-1.923881828429341,-5.510180584305802,7.468166073926305,-3.719231417743043,7.866162879633229,-3.758151200566323,8.15786754058165,-3.991088378620836,8.531474966626194
j-19,0.8391840974615122,-1.2165170529812015,1.2645158324857546,-1.4603611447990847,1.0432252774319155,-1.2705006880460972,1.3063514070268187,-1.2214365368375733,0.5348905395690102,-0.9226311651663534,0.2212504157223496,-0.8166083763968051,-6.059391346897067,9.883587040430818,-5.586289703105646,9.671885761632044,-5.4417853690242115,9.555966200403835,-5.388633273439563,9.596391799598676
