id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
h-9,2.602694283931517,1.41368487214802,2.557490033205556,1.3710266563523186,2.4881276538498733,1.3021454703158468,2.388028177447256,1.1985430077593504,2.1840396389189474,0.9449822437348206,1.8079410792114845,0.3636586901850052,1.4829997984847685,-0.11816869923594601,1.2338068082815246,-0.5748866052916914,0.9253766472802614,-0.9545810332429333,0.6452062042396639,-1.290287054131416
h-10,0.16521953117896818,-5.02611569668455,0.13528173966914772,-4.980771420406025,0.0959416728006484,-4.927018249778284,0.04124966129078336,-4.857526778062399,-0.07210522930250762,-4.675109341709635,-0.1222703457203219,-4.508590328502553,-0.29457491719019585,-4.375411858679769,-0.4189632172980454,-4.24605403122944,-0.5843427077964185,-4.128048311977004,-0.6525876355244093,-4.0247368718754695
h-11,-3.2789270878155823,0.5483146782832086,-1.1238619750954475,-1.2147507241360636,-0.9567320071356649,-1.5970688511786653,-0.8625133840587457,-2.1270767904959857,-0.8237325322387026,-2.460736338377281,-0.7296125358152923,-2.7307430863651425,-0.7806665853669752,-3.3398623468295328,-0.8430019750362772,-3.498061738031355,-0.9812834436390174,-3.578975307064094,-0.9441739606725117,-3.507365333177481
h-12,-2.1576100008646155,-4.315275956547168,-2.0870919736865146,-4.2756040574631395,-2.023500264039204,-4.238801472350607,-1.9607272681469117,-4.201936507915406,-1.9065109365118416,-4.160379003273117,-1.8375982624280527,-4.1087206270630245,-1.7920492871508356,-4.105719774401817,-1.7305180647253053,-4.080362835608291,-1.6926148359470814,-4.0461751845538085,-1.634491324287843,-3.9979289358069328
h-13,-6.704493319004457,-1.390469164430703,-6.443242518516934,0.12177682330846745,-5.446674903964618,0.03208150042991472,-4.386017261877208,0.16007607167942223,-1.3976690490167372,-1.2035001036624644,-1.1949732636346515,-1.6395793174334994,-1.0837404006431313,-2.1975722406475704,-1.0056348380217064,-2.636111013733836,-1.1118578957337286,-2.882900658475736,-1.1650178170897791,-3.101847823850159
h-14,1.394528218347748,0.6871269677543577,1.2512896437535992,-0.1908588474673771,0.8322991444793185,-1.1055833118112897,0.30252368667596397,-1.444508948262574,0.2221985335282822,-1.5996471971854138,0.1422231216145815,-1.7099070482226788,-0.07140018570833717,-1.8991596648423388,-0.21511560035336894,-2.1048330438747307,-0.4069394206746565,-2.3517962968970156,-0.5472884884471682,-2.6082300623964314
h-15,-1.6194027166106912,-5.140652679452622,-1.563346685434728,-4.961722037814977,-1.5363091855924307,-4.8708034384687755,-1.5154201503628775,-4.795351377773981,-1.4852748698057332,-4.720011836926291,-1.433921160045711,-4.69284710935936,-1.476671916825846,-4.651886360912263,-1.4550338515486725,-4.583082206153945,-1.4630516335851929,-4.496502616352559,-1.4441433441957616,-4.389899204808057
h-16,-2.2279590382907832,-3.5169027832820148,-2.2167567099503294,-3.5212096653171043,-2.2048361928256464,-3.5273700274670836,-2.1932810583980022,-3.5299649775490645,-2.1784540048818153,-3.5293962947715185,-2.1564958489358808,-3.5255813008738364,-2.117182975903176,-3.554322836771956,-2.058276109833511,-3.574231184507775,-2.0098225118515654,-3.5858713698204214,-1.9293982890614427,-3.5932147934645067
h-17,1.2321062568832883,-0.8159029715136457,1.2232469599813447,-0.8363099445883293,1.2134184128236223,-0.8531914417908676,1.1898357941659534,-0.8740645779573455,1.1570240292083522,-0.9086227194642289,1.1076809881562784,-0.9536346269089165,1.0361229446946432,-1.0117713842685871,0.9822497539393793,-1.0933130518603669,0.8690669997541671,-1.2035066540894945,0.7506680758688359,-1.3311039331105872
h-18,3.3500914018526253,-2.7724375010212245,3.3291079673736257,-2.7711971200179764,3.2927178026104347,-2.777700915479323,3.260555698702269,-2.779956250199893,3.2183047961976263,-2.778105275247755,3.1735542049048875,-2.776720859153521,3.111485543601748,-2.780566735695288,3.0432073496496597,-2.7830754020854065,2.9353000727883023,-2.7952009382427643,2.7821837812640196,-2.7944968058829125
h-19,1.2195389361319335,-3.966355059448411,1.1597333382820074,-3.965681684470755,1.090104530674061,-3.950603201065618,1.0068625174993313,-3.92462132454599,0.8753816533465291,-3.878783185714275,0.7105249365513722,-3.8508238186681303,0.43640820618815035,-3.801403887282982,0.051865468882464044,-3.754005875937754,-0.5087618760456296,-3.7694126594916195,-0.6727721562563033,-3.75483838128975
i-0,6.602346548620532,8.319965028192039,6.587547376605186,8.307863048008386,6.566351659841103,8.291476884665926,6.5379221389594795,8.273799970467469,6.485972068211824,8.247363983357522,6.425686973612176,8.21723889121573,6.331277067477286,8.166530079863065,6.208214011827516,8.092933744282691,2.657127955654062,5.874202592560713,2.587858329135351,5.830730310266282
i-1,2.6491672929903523,15.14727732479889,2.645871875632879,15.141336483879734,2.640893783153772,15.133366314737332,2.636728676774108,15.127238839988335,2.630843336496728,15.122585404364314,2.6272741636081793,15.118000959719579,2.620837511527398,15.11068991856979,2.6205629338953345,15.103488431810414,2.61388364540094,15.093793644358874,2.612988505735428,15.086243508422546
i-2,-3.33375959037863,5.177558759920539,1.6923976117515098,7.238077261947516,1.7060637265800807,7.0039302606548235,1.7200234208305152,6.716175055769051,1.711297006263571,5.216224505433952,1.7385647436893574,5.3228708681778425,1.7130161312523575,5.377595255792952,1.7348188022694642,5.516284063037321,1.6370758925764348,5.39444656510052,1.6561514721917074,5.464049677084113
i-3,-5.677129819027714,1.5574382160573472,-5.667463823812953,1.5600163468206913,-5.6644911188835545,1.5737011646976171,-5.656126894974751,1.5864903677689284,-5.656543510410543,1.5998493176554192,-5.651189495698917,1.6130633584197627,-5.648915527729996,1.6222377885035741,-5.6358430414781395,1.6359620949322533,-5.624550631282001,1.649714268080697,-5.603367686203886,1.6730586621478132
i-4,1.1462867210659862,4.042393071978858,1.1092915909635106,4.006827408545869,1.1363416897190632,4.026991280201668,1.0848962787317857,4.072605953169248,1.0649854147770497,4.129400300849598,1.1261469790018173,4.2598930207898,1.1693016157229907,4.384690473091807,1.2307429229096807,4.489637868893556,1.2329031377178086,4.509415596461073,1.2788551445113012,4.606774181563669
i-5,-3.9672427099470964,6.477727629207079,-3.9626562552482323,6.4742903438228,-3.960294288395248,6.47233956479251,-3.953049944197123,6.472357057112867,-3.9459166431650363,6.478874525341199,-3.9377584846881213,6.481410295098357,-3.9297014278244435,6.481027754987885,-3.9139417086188057,6.483120679462697,-3.90750055822045,6.475758882218501,-3.883555160925894,6.477922229703287
i-6,1.6431313851191607,4.2916489091375105,1.6133406669312496,4.323269938433797,1.65352718610405,4.395788333611277,1.6308514137479553,4.4703837963039215,1.5763008400767895,4.489004001757588,1.5959837745880752,4.599662904711706,1.6046534844446305,4.692543050570076,1.6336106884386734,4.798848588741028,1.6017202698414,4.8336226193355305,1.619828769048632,4.938568040200759
i-7,2.388603843403836,6.9277338320858055,2.34129521292977,6.731046399100869,2.2727923700938586,6.499651293245545,2.2201399603928405,6.3624586171022806,2.1291210738753272,6.2971671608602175,2.1125820674699543,6.212569777481121,2.0415814161115,6.194423312790538,2.0211717800972027,6.192944108910685,1.9044577683318846,6.024474956041595,1.903067779068997,6.016372170684908
i-8,-2.671393826662026,4.722355223114163,-2.7085413958960776,4.805202993479248,-2.2480102437658527,4.69935849080436,-1.9197309590948906,4.633991964624878,1.7888426754244073,5.374811125868297,1.7646024100584843,5.359129701882868,1.704696533611981,5.352918805124124,1.6959544393591246,5.387814942552165,1.601773025631558,5.326660166739057,1.6099561306712071,5.353051351584146
i-9,0.6912444440268363,-3.42241367390951,0.6566337557037699,-3.129738454272861,-1.062237540036828,-0.7297481941514636,0.14953365521003703,3.2545178532195798,0.36693948206673643,3.571958801283754,0.649101289490833,3.8435998583433566,0.9778197899498567,4.2717728506113914,1.212706332774673,4.578607677918109,1.2779492641120875,4.651572427796695,1.3793748285832952,4.792288069210961
i-10,1.6064735844207882,4.030531812238707,1.603946322338844,4.059266658677043,1.6059691996520613,4.0934559019227175,1.598319112263097,4.1379258358754,1.5862081630035305,4.183980982808631,1.5904868454477812,4.253798928167284,1.591683930542445,4.321410675290387,1.5981090750191926,4.393496844451394,1.5803632538745431,4.445002504561465,1.5874995316271105,4.535583230608857
i-11,3.145436766132708,6.5987045607428945,3.1535972709825977,6.598933559225899,3.1534984550854896,6.596357849646026,3.149632874623444,6.595746073234434,3.154836912898007,6.591928801402032,3.1391927481061535,6.588113132878053,3.1076116442464796,6.578616506482266,3.0861892646861127,6.568754747886952,3.0187905775758024,6.532611565582448,2.9742090774152525,6.511210507395977
i-12,2.0627558316013213,3.8480561593647296,2.0344347824213846,3.8539187803864747,2.0166593469696634,3.8673269828445807,2.007275303239929,3.881593746354725,1.9931813860633947,3.893557632272072,1.9842148686217644,3.924067103541378,1.9730014093004025,3.956707490434481,1.9641704647567373,3.9960323833908213,1.9416711528053492,4.040945153659285,1.9281894419822612,4.088735992925195
i-13,-3.0561692952469897,6.831449616667433,-3.0463588323166264,6.831908999609936,-3.041143539336374,6.830828457561452,-3.0349053762525298,6.832037911663955,-3.0290779704509556,6.84219334786158,-3.0227901528801495,6.8467672403281785,-3.0193917511723827,6.847507489393665,-3.0051252818555763,6.847049660003002,-2.999555799898496,6.839209847783172,-2.975287492560909,6.8402633896511515
i-14,-0.4347953529599409,3.3551603058031256,-0.4099491681185514,3.370796288076913,-0.4002816906658896,3.378373486675067,-0.36183801734659116,3.4151968784165367,-0.29574948886853225,3.467605211319558,-0.23005287770670865,3.5291892761332675,-0.19729440616633742,3.588249312045037,-0.1405777076281001,3.654618041371605,-0.03811682591197918,3.7233006402318125,0.11641666845202991,3.846296860385206
i-15,7.862802060017289,7.682496145230519,7.805963472792915,7.6676409264755625,7.7247810912596595,7.646645596767782,7.604389133965463,7.62163905806403,4.778401955301069,6.526662314299023,4.6792422083435685,6.521696837310998,4.5040274139058445,6.511907140920428,4.297880306117983,6.504159348728406,3.6096313219271297,6.438923182380084,3.3579610900107433,6.407512687803934
i-16,-2.5296313101188574,9.293375029986988,-2.528049903645149,9.287903348672497,-2.5287808202594144,9.278346649169437,-2.5273892123696613,9.268756681004856,-2.527538617491678,9.258479712345462,-2.5238514972766057,9.245000685606568,-2.5236923951983194,9.223472476151901,-2.496254458822552,9.19836845027685,-2.4872952029984945,9.151057265379603,-2.4602528573095013,9.104234535609773
i-17,2.068374677352407,5.354966535996576,2.0632823950699137,5.363232475898996,2.0552900471806783,5.357925799200138,2.037839023512271,5.356896140186158,2.02514906481768,5.356491598580342,2.018160425824365,5.36235716761837,1.9930682684769105,5.365167084396327,1.976811814219193,5.3807896692992125,1.9322291210809488,5.366115452438003,1.9170185517407345,5.379218472423697
i-18,1.3447826523565583,4.978872727741406,1.404489399496984,4.935614336374706,1.5742665114455043,4.8926661511553,1.5173638036899133,4.902032162009885,1.5235669654141601,4.9139112343491576,1.5632217531092742,4.978863163191296,1.567372575441094,5.02435773720545,1.612824300912117,5.0990044355378075,1.5647946819930394,5.0631254245467066,1.596315877872779,5.12143949093538
i-19,1.7552245715526031,7.9407025542905485,1.7688721717138065,7.893449391502483,1.777725598461491,7.834716751812613,1.7919932663278701,7.764090157713821,1.8133069820875847,7.679264985362095,1.8493432153690526,7.577801899670483,1.8352924000589992,7.459523295596988,1.8936093536448957,7.267403208269182,1.9601111545103183,6.862355640702675,2.003723321131964,6.680336588019871
j-0,3.7830015178035383,-8.05887934602302,3.7855598952688245,-8.051210231165982,3.780742623839834,-8.040690701904492,3.7747854375563565,-8.021932652936366,3.7672667326746616,-7.994545961490572,3.767571191671704,-7.987113117580223,3.7663229643543117,-7.956502184029217,3.773820608068293,-7.915405458454427,3.790033896084105,-7.89543459586624,3.802352469288864,-7.831393118898287
j-1,6.310849732478008,-1.7319530563413699,6.340384792112512,-1.8469180971843258,6.177849514701632,-1.9283668743174873,5.831649156342741,-1.9211351514376327,5.386389672270429,-1.9817597105732698,5.16510297963723,-2.019202755468516,4.901495543206108,-2.1596677938509132,4.84838933143454,-2.107569039095957,4.555265714933134,-2.2972938287344813,4.589075768265404,-2.1288880355442377
j-2,5.596382204307615,-4.2989193307053615,5.575822492886757,-4.290835065906955,5.550790096099497,-4.285940380887787,5.535489181825423,-4.263427544408806,5.494630808112879,-4.220989695069448,5.453868546321793,-4.169026663927292,5.389314207847314,-4.11055530112269,5.3384853156743866,-4.032548846143337,5.209430393365116,-3.9215491278811916,5.095551392142547,-3.725980101733501
j-3,5.995623741158346,2.1178992786263735,5.985527081611232,2.109997107437587,5.983703016865809,2.0874593823636896,5.9684266136802995,2.0770592716750476,5.952190956867016,2.068752834932611,5.939250158146655,2.058494888057283,5.919972402935743,2.0406704596370444,5.91104512530627,2.023510011991172,5.886187300598703,1.99414975035663,5.871900013261413,1.963422289942928
j-4,1.080152545951027,1.596982546167208,1.0936057265064572,1.5722972506257193,1.1114144482315986,1.5287471048007157,1.1228777121301534,1.4956624653213313,1.13333947351366,1.4620336004458792,1.1660579227701675,1.4192203965929087,1.1964937384375252,1.347608303291443,1.265226577498289,1.2176077974385202,2.253297104927591,-0.3611988552238653,2.6434113041682616,-0.6091393073229363
j-5,2.180880823617314,-3.526996708128714,2.284705640765742,-3.5237448076866658,4.704371562910214,-2.9853190443651587,4.734557379312378,-2.7130008030926724,4.638707562169257,-2.6162893324013625,4.544417562716958,-2.5422051048221608,4.366489734977639,-2.5309076675793505,4.368910671258168,-2.438400041687987,4.25162960351729,-2.452927607497857,4.29978847931492,-2.3680323416090516
j-6,4.901438057956675,-4.227287918563729,4.709348580704074,-4.228700350284543,4.573542222402189,-4.25007398212987,4.454541849464466,-4.2210185265286615,4.418792097086368,-4.143973008918448,4.406234369459544,-4.026582640437542,4.332013555658389,-3.921269088412052,4.374874820991286,-3.783004459395978,4.231781616456635,-3.6763807424237016,4.256329115827308,-3.4469512389534627
j-7,1.120895277228543,3.1322623514359416,0.9979471507204369,2.86868120334261,0.5296265565733181,1.4117708517548149,0.9603157105809651,1.016487083928128,1.1410616496807855,0.720331855274046,1.3395368373018826,0.195229431459279,2.298627589646755,-0.7662884814567202,3.188236046330005,-0.8942571923576195,3.490532333011127,-1.0197395485770353,3.789545772366124,-1.1035710472880038
j-8,5.661887297095447,2.185626935349972,5.636503715959631,2.1116467845039235,5.602464485340929,2.0380318763235805,5.582709315997908,1.9696436492718192,5.564145987930853,1.9064236912939818,5.553564992915386,1.8500634421723028,5.526253711454093,1.7805057445716377,5.53316170982892,1.7223287694411566,5.50107088657349,1.6424364779900809,5.499467468285375,1.5721702032259994
j-9,7.098823332826063,-2.0558241930611527,7.053102447018239,-2.047703642412121,6.984796127708343,-2.041946349801081,6.894414414483706,-2.0310218883753848,6.780216698831488,-2.01233771960714,6.65314456533147,-1.984005215063576,6.445157280341205,-1.9558159536006905,6.148105292118834,-1.89897404475361,5.187500791605653,-1.941691093712044,5.072189248905365,-1.9193061839169583
j-10,0.15793694671130148,1.1595264889950798,0.4847339979565736,1.0351376440757827,6.544823610414902,0.70323637842063,6.235747357816861,0.16999553946735377,5.8187580739713916,-0.5203824809616077,5.509932188867936,-0.7775470979502676,5.120917653635797,-1.0854483265627328,4.986792251615988,-1.1962693867297576,4.700950271236835,-1.4248547873871455,4.702941132873619,-1.449455020692191
j-11,9.15532706141933,-0.17432679140216636,9.135498212414221,-0.18479868414979594,9.108792408067627,-0.1896495193691287,9.079028609544501,-0.1904248171322165,9.040507838131163,-0.19010614696964323,8.993210622200968,-0.1891220556745526,8.921936732760052,-0.19279940461214368,8.837696670478731,-0.1964706857878586,8.682699234727183,-0.2088113633019656,8.279581342545754,-0.24326021699535583
j-12,2.380722244675086,-4.362207019000679,2.3513548247378573,-4.352963187940283,2.3268606118057584,-4.3225425922124385,2.324347923027341,-4.309265032444825,2.3212735525924244,-4.283488440128972,2.3113035677224687,-4.241686344841353,2.2970528695923447,-4.226298372917385,2.319721256230187,-4.203907921047017,2.356616179437919,-4.161133931470719,2.4312261122765513,-4.067887883652376
j-13,1.0059537355375436,-5.1261706445415065,1.0228103511304123,-5.117128186310068,1.0448695513920612,-5.103610927040504,1.0738620615234025,-5.086332908733976,1.112877640869998,-5.049245913465546,1.105546195079279,-4.976451392577456,1.1495764059286153,-4.9226813091281425,1.2332303586039495,-4.849014440168818,1.3451699690973773,-4.725603214214217,1.9645110038772033,-4.1438794944265815
j-14,4.390649342434926,-2.3824804489576303,4.390046979721766,-2.382955561125322,4.403630474664314,-2.3830753695207143,4.4056601483616085,-2.3748008536715157,4.40358471488915,-2.367589727092308,4.3995358878905595,-2.3608621830906134,4.388079469331972,-2.358170587374298,4.388741261891352,-2.350257782686616,4.3748112116424425,-2.349869713389312,4.379352536443176,-2.3402562062007277
j-15,4.003285481701555,0.33161518160687425,4.023135263027347,0.32295198735843683,4.0464210314642886,0.3175732144186331,4.076489395450385,0.302113215270575,4.111498411668187,0.26716812810601714,4.161067162487245,0.22606872777752074,4.19538061870548,0.17272338744381158,4.250568316674875,0.1004526162970844,4.271708859998375,0.00011148062063078001,4.3364497028292845,-0.09125191155464749
j-16,6.138368121891916,-1.4735952233426766,6.126342041386912,-1.5486846671742582,5.965356370381958,-1.5966185439300726,5.689391967816295,-1.5968537587643523,5.354421599787294,-1.6301268355060743,5.171467409844334,-1.6362555854044698,4.961347206330582,-1.709694664224006,4.911865487881935,-1.7026134056568563,4.699734799660594,-1.7970399861112392,4.710357330891718,-1.7493564256768392
j-17,4.535891777054836,-4.652247000648664,4.537185220224438,-4.621302800943842,4.529096647282821,-4.592659341598043,4.523352448213145,-4.543628320713861,4.521900820220904,-4.463205503055967,4.5270009043836374,-4.352446274656204,4.50717874542284,-4.234427023172041,4.523332291432076,-4.0823705298186175,4.436680538187905,-3.9055434505067907,4.433165184415927,-3.599402027535126
j-18,4.404535483816077,-2.0978165699754894,4.4005352143811045,-2.095884990879241,4.375524005135292,-2.080706721832431,4.359232026664193,-2.0652654809031574,4.331111221428294,-2.047507319023075,4.320796554376471,-2.0299967913355137,4.295273826381283,-2.0269565014591286,4.3101193359176895,-2.026184996620092,4.278684079119844,-2.038217341350009,4.303971279097018,-2.0342743192231323
j-19,-0.9983863598757082,-1.3434482221389428,7.154362745896166,-4.062770097315474,6.411871626686162,-3.694333816480003,4.908031413209951,-3.4434896896451814,4.37115467628338,-3.3974302413906825,4.267447033531282,-3.2892899789193573,4.093984977344246,-3.2360966032286016,4.174073137711003,-3.0869637655519324,4.04089059610067,-3.0529705878332973,4.110984614904503,-2.8484955637970772
