id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
h-13,3.255525955199054,-3.815693195979222,3.2584573854720458,-3.8160376933793327,3.271565327692384,-3.806131666803439,3.284522909405528,-3.7951424433368426,3.2999215011932717,-3.7860178993178586,3.3198516369302244,-3.7870558767684868,3.3391659908617894,-3.778190803806872,3.360936283300193,-3.7689468058441387,3.366748817282736,-3.766816926828927,3.3903700554115552,-3.756868220376957
h-14,5.714649121252871,-1.6302924640882037,5.694155143872773,-1.6696202112095426,5.669263267505103,-1.7127452940361447,5.639941320272126,-1.756834002238332,5.609313266038374,-1.8083004436207564,5.5851395653283165,-1.8662133670942915,5.558284031557036,-1.9186587686286485,5.528721486568809,-1.9778324335339308,5.456624413231847,-2.0704271337979434,5.402700508062336,-2.165675330049074
h-15,1.0729647076270579,3.0698412994757063,1.180506149890886,2.9137349780005724,1.2189105441847201,2.7796911244449607,1.213394231074704,2.5959984005443304,1.0079406413443384,2.178816413615893,3.5785072592448115,-2.7956080865751414,3.9077637640882616,-2.9401021340816644,4.131465463228062,-3.10466477890358,4.155537959948946,-3.3016939721191023,4.301922153269196,-3.339480789757718
h-16,4.62787168731153,-2.1812473017775442,4.733571877844219,-2.4228249372513155,4.775863264700979,-2.5390290196757066,4.8076128078644444,-2.617090411028163,4.819057959744189,-2.7011223112468734,4.7974307760130355,-2.812927039878136,4.807169702840841,-2.875400269040616,4.8235356727895935,-2.929079521464537,4.7731297725999235,-3.0116442175905065,4.783101074685406,-3.048732943498037
h-17,5.376590432544209,-3.469058401321153,5.341730764346524,-3.457616905258092,5.320567537855969,-3.4391049186190954,5.2891889120640325,-3.4200863422880854,5.250796131691102,-3.4105484408402478,5.212808201015079,-3.414802585312126,5.180444941806909,-3.4026293754095547,5.156842639823098,-3.391397862801757,5.06352454784505,-3.402059737294511,5.041503532070333,-3.387962538860774
h-18,3.3064769156725133,-4.54298627794474,3.6977301870156634,-4.080925431059012,3.9322990127939508,-3.7757372094551505,4.0634758283449255,-3.630413157565338,4.19864498171853,-3.561025526618991,4.362206521277946,-3.567194083332735,4.45798368740452,-3.520019047970445,4.536144121192965,-3.4726432022280123,4.50248633250364,-3.467629155511148,4.5457269000114735,-3.42722416748143
h-19,5.180127654857925,-4.7308260326219695,5.18560105683936,-4.699292001920447,5.190963045107271,-4.663690371744417,5.196850474546094,-4.626057671985374,5.202380699357813,-4.591794794576065,5.206001717536099,-4.562921268292659,5.205549695115143,-4.5299271583731375,5.204124829004198,-4.494195858452671,5.1802429964026855,-4.4600338120415755,5.16972035139323,-4.4058841749087865
i-0,-4.0035012340225045,-4.10952160112954,-3.987954839388735,-4.1183751149935235,-3.9686647583168333,-4.129287880901978,-3.943897643716691,-4.135724342242639,-3.9019868398102715,-4.1596730326372215,-3.8444158066586445,-4.192536484182445,-3.7777874657291344,-4.2196630237230375,-3.710970916365908,-4.2350236390119065,-3.6638638395232785,-4.2695970891310155,-3.5668181082915806,-4.290749883947004
i-1,-3.899583599266222,-5.437837786585072,-3.8833651963996716,-5.42431575236027,-3.867573602917873,-5.4081351573208405,-3.852147543616281,-5.395859410777588,-3.8275969689078546,-5.38075660418337,-3.794166099471421,-5.363226515895119,-3.7558851803068567,-5.334174843146204,-3.701769059838163,-5.302081869841486,-3.6776347729173544,-5.27076202602755,-3.6090455509347965,-5.213114362469112
i-2,-2.5053827349299325,-5.36061117635216,-2.5047181546489643,-5.119964058697074,-2.4839028129420107,-4.9658647650489955,-2.4410556828088783,-4.860453862532038,-2.4084002317854,-4.788628864024819,-2.381825021387106,-4.727680099238664,-2.356376954239537,-4.655235945678946,-2.3166139155306946,-4.635810951519253,-2.3827439091481586,-4.624353531609898,-2.3725801165608,-4.575902648910152
i-3,0.8260178808663117,-1.108099421394784,0.6934549181390764,-1.227865046536558,-1.285962247761632,-2.9433559461833334,-1.513543868536171,-3.481160878503268,-1.653592115274502,-3.7355888801584287,-1.7184262828258738,-3.881043097756871,-1.7760125063507781,-3.933415745972243,-1.824451850441387,-3.9714584897073477,-1.9631730737647168,-4.03590297937836,-2.001635032620569,-4.049256566479402
i-4,-1.172711802747384,-4.294897808318594,-1.1925491775143147,-4.29083059944802,-1.2159984937056725,-4.28759618982205,-1.242296739533528,-4.281836405397949,-1.2742698327718889,-4.274310865354507,-1.3136157308687326,-4.2723041024931,-1.3619378254505812,-4.266016986827274,-1.4167842804052144,-4.258830441501985,-1.5196660553242205,-4.268330810494588,-1.5822655641682966,-4.260261536239555
i-5,-3.7704178641716855,-2.409816553848465,-3.6198050675477798,-2.6253020449823685,-3.4281137263646544,-3.0143226598585713,-3.4426549808858975,-4.594236891191803,-3.1520703715135387,-4.487055090580515,-2.9337661355533746,-4.500980709481767,-2.7893396989816504,-4.432974063522424,-2.5793456337719722,-4.429512825733419,-2.6738354957069523,-4.459453318867195,-2.614720375315727,-4.409416799923418
i-6,-2.0596465923118115,-4.808784414358437,-2.052898442743112,-4.781091674854994,-2.068485233536108,-4.749702986875863,-2.0878598633978207,-4.722774936005777,-2.1151466324366783,-4.699064040185484,-2.14063806014536,-4.681292540685836,-2.161259943409592,-4.6463633121067485,-2.1863330845603652,-4.627283700915978,-2.3129237228919868,-4.636286402307784,-2.3252878186366286,-4.6005710850475765
i-7,-3.086965076166275,-4.755572488114404,-2.939096521303907,-4.589728011629244,-2.844253706768839,-4.478243527968507,-2.745304320137872,-4.358734772494847,-2.690636708007488,-4.320979130969925,-2.649429736490326,-4.3070516776270145,-2.6169977977792516,-4.27113207722856,-2.5616988979900035,-4.268051241925643,-2.6142610286814736,-4.304821373162084,-2.5885295375774295,-4.286639461332459
i-8,-2.041832526059403,-3.5635784429863944,-2.0485781499421973,-3.5859656950663847,-2.057136200465221,-3.6118249613309747,-2.069650762312497,-3.639283365234075,-2.075238586785436,-3.671745698930072,-2.0792651719348676,-3.713541172962363,-2.0858485111073573,-3.747616355901252,-2.0896059816420673,-3.785477934686909,-2.1350160590728344,-3.840335244003937,-2.1477148048239267,-3.873396518989799
i-9,-0.024306151409704522,-3.6123781407172797,-0.048173730685567275,-3.6142464072599383,-0.08662703447008416,-3.618273169915158,-0.14982670488906558,-3.630296049347191,-0.2289047470527579,-3.6622907164712752,-0.33696998356619184,-3.7033495524184024,-0.4952909032169457,-3.7562483087223817,-0.7465359046647692,-3.837535312941287,-1.2214904574283403,-3.9948558740132536,-1.472606145601297,-4.068047597974511
i-10,-1.9029791286785387,-4.521274572491601,-1.9058740473136568,-4.5131037392909095,-1.9163684030053048,-4.507443964332391,-1.9317602968764727,-4.500994025121217,-1.9520669671503834,-4.493662535951454,-1.9730361279919886,-4.487125672913574,-1.9942124297079393,-4.469236841227559,-2.0181564541942554,-4.461509883410858,-2.110124643892584,-4.468763121943084,-2.137848460211771,-4.449018504150857
i-11,-3.0824320164687564,-7.6075643991090205,-3.1492499633743924,-6.949767589054213,-3.1130471511462314,-6.407549934613616,-3.0757338913654713,-6.001248492634081,-3.070984283422268,-5.6313775443149146,-3.034510271995613,-5.4098702589919405,-3.0022324477799915,-5.221158427089679,-2.909237838501018,-5.0949203464516035,-2.9704403941594406,-5.019770506520696,-2.9017220100491374,-4.911891670453019
i-12,-0.5346041869391425,-8.327700127621862,0.6796968561610645,-7.184536833819678,0.5574064199343569,-6.9126916988623766,0.20219010919810482,-6.535019042353932,-0.7739819250553585,-6.028090629885295,-1.7821957306199092,-5.732265927224259,-2.2582781197652255,-5.282951685494082,-3.4603233440016288,-4.336315129269151,-3.3670235729212536,-4.4133344705107165,-3.161320723525523,-4.445483635473234
i-13,-2.2873735061041236,-3.040181357474072,-2.289333466845465,-3.0749036051402108,-2.294185933643567,-3.1099002409089747,-2.3004139900019993,-3.145835241054149,-2.298161978162361,-3.1895681387427013,-2.2946490916792257,-3.2464120829241407,-2.2941317739014697,-3.303171023893951,-2.2894937690377177,-3.370078915191827,-2.321273908606803,-3.4652718167391594,-2.3253211434459677,-3.547253837842078
i-14,-1.3681513178982874,-3.677439661457804,-1.38481838599906,-3.6929409302805665,-1.4058504563713365,-3.7122044906948513,-1.428326695545956,-3.7370815633099133,-1.4543619158697405,-3.7648098415952846,-1.486686619216501,-3.799776258179674,-1.5271068069285187,-3.8304166666032877,-1.573584997312623,-3.8637195856834348,-1.6699051896419421,-3.916795532137152,-1.7327758193088716,-3.9515104759529516
i-15,-3.523595826901831,-7.3632547047749455,-3.5143289633926202,-6.669205672253307,-3.4454255066534794,-6.130032185274403,-3.3958236598960982,-5.688769285262191,-3.3763818618678783,-5.254611933449059,-3.289841037325341,-5.074273860723836,-3.2052354334543183,-4.928827878748634,-3.066167283623874,-4.846116389441315,-3.096565000061891,-4.807209967873948,-2.994047888786414,-4.730706400485079
i-16,-2.9340572734127766,-5.934546915001087,-2.8838191039892185,-5.6823086884022,-2.8646504257871035,-5.493357158167151,-2.832246970103506,-5.386785052430612,-2.8125902295117315,-5.311147098641126,-2.8023255998295564,-5.22946374904674,-2.788133658542587,-5.125025680365275,-2.708532066230371,-5.04195329294254,-2.752215562910287,-4.980586603223153,-2.7112904282289834,-4.872836657714033
i-17,-2.5917053205668603,-3.956917188805134,-2.5846599890112745,-3.9605331473054237,-2.5774147543436334,-3.9666424729612495,-2.5699246794716593,-3.971660330804957,-2.558647767843402,-3.982101625330904,-2.54471350948592,-3.9986103816100567,-2.531091259336876,-4.009466720937102,-2.5099387476662076,-4.025104685890576,-2.526737504789462,-4.053563175823842,-2.5165586255948305,-4.066370275007723
i-18,-1.5755036149535955,-5.137539553452686,-1.5882331637949292,-5.111610565356996,-1.6052144577699217,-5.079972109934657,-1.6263002005374776,-5.043502672722038,-1.6541197685558753,-5.000457908426572,-1.6813674512159476,-4.953659005068543,-1.7122418047400552,-4.904103751039768,-1.7540151047513706,-4.8511138137067835,-1.8359145747461685,-4.803549639915042,-1.883756378184021,-4.743470517475611
i-19,-2.8546831637725685,-5.386208245082576,-2.8563838078978905,-5.3534483724927915,-2.8581934587212467,-5.312618514571268,-2.8557391791167537,-5.271232798056783,-2.856401718907831,-5.2260086735854445,-2.8552535504332797,-5.178853433744232,-2.850713707738943,-5.120161844799226,-2.82135735854572,-5.063237860186693,-2.844816512819421,-5.019839342864601,-2.82052177602579,-4.950606978260484
j-0,-3.0837419559638395,5.9405553935756314,-3.086778205843503,5.93582370675164,-3.0893249221887586,5.933313503187905,-3.096056386829973,5.928132130244729,-3.1152019883685553,5.927256224303675,-3.099730136556052,5.9489855880796405,-3.0897525458269324,5.939355295853261,-3.0721442619374772,5.926732549908045,-3.0951270675796665,5.904066153186694,-3.0784431685357925,5.887115921138352
j-1,-2.2745380066791667,4.62697624215228,-2.5542633313928835,4.902907796772973,-2.688079093089714,5.086122206630061,-2.75270425418501,5.18651244470957,-2.810659031637857,5.285537536834224,-2.8091327151775567,5.302710424971747,-2.815726633646636,5.330028202148911,-2.8096967469514094,5.3630897342700665,-2.88190089022114,5.372915543382696,-2.8794585733578257,5.413834214488148
j-2,-4.162150486704641,8.0586137938583,-3.476666801538803,7.832062782282701,-3.435125116932186,7.514765217664001,-3.3866520030342,7.184637449563816,-3.200738862370534,6.882380941642347,-3.119182978882324,5.366744309451721,-2.9739400272672913,5.474165389284695,-2.8398229705476385,5.55282786707449,-3.0525186956767714,5.491650322065016,-2.9717086484028794,5.561230874101037
j-3,-1.6267683626613512,6.773739869643003,-1.8011413832254533,6.592469308947942,-1.9429623637216147,6.472392534702237,-2.0379931015369097,6.355652013242543,-2.0904088084994052,6.218106917253351,-2.155852526216042,6.138936081695098,-2.205718968966498,6.056443235737273,-2.239398081472471,5.988199636773911,-2.3595498742590357,5.87023768650656,-2.3887589258135247,5.836892274249668
j-4,-1.991666205243921,5.903768235421894,-1.983233582809241,5.90103997857865,-1.9825074439351975,5.894104042214066,-1.9934262289337248,5.886651307021831,-2.0049688598543187,5.8733380904794386,-2.0308721437798254,5.850556104033865,-2.0565936051371487,5.844344427485322,-2.082582209930752,5.836011447625617,-2.172812630338358,5.800059148981995,-2.2134192844138596,5.790856609780425
j-5,-3.85319834263842,5.29705252026106,-3.8385799297644168,5.301501129338012,-3.8147324347967366,5.3080334552630175,-3.7922528715000805,5.3166445872382315,-3.773525692901928,5.323610419493801,-3.7587714114155335,5.330231025585613,-3.740212897074811,5.339062620800757,-3.7203931127486145,5.347790702874802,-3.718482021548885,5.346781094664512,-3.6962806723069153,5.356902020682625
j-6,-3.6239893271900496,7.176024387347595,-3.428926637477471,6.980932447215677,-3.3550795083772793,6.780509700689854,-3.293767020741483,6.586297329388733,-3.19418737790808,6.422985370546055,-3.145996719181832,6.097020079579427,-3.0851410781624766,6.01811395625733,-3.0192566404168804,5.951053783076473,-3.0967482980976944,5.848284071973747,-3.0440508185406663,5.821013116845082
j-7,-1.4016431290070035,-2.630026412544446,-1.3860954156838254,-2.48542508220431,-1.3295323719073833,-2.0529938896394184,-1.4267858048321265,-1.8569754117428,-1.2207983599123837,-1.4703681000267308,-0.8875886312087502,-1.0338460797816136,-0.8905022684345417,-0.8481061325013393,-0.7643682849830639,-0.5800003217736882,-2.5746911165890993,4.646035054528959,-2.493774618123793,4.921961064911712
j-8,-1.520100597501787,5.691330755501952,-1.7971179065050042,5.547303431751415,-1.9805376160616048,5.522897235964346,-2.0893566788446054,5.512742638447307,-2.1504663215941404,5.492249178859264,-2.189466644182239,5.495806837148956,-2.243168942373643,5.508037434808358,-2.2807398291266066,5.520447221779253,-2.3915400279906267,5.52082014778929,-2.4236819610822615,5.5415675994596905
j-9,-2.7465140770392105,4.94135834220839,-2.7408647422891015,4.962002135814626,-2.734782046630872,4.991840004828806,-2.7276521211973384,5.027130979098278,-2.7150941629304146,5.05857220459234,-2.702034106399749,5.082667155579287,-2.69640752354905,5.119105312000395,-2.6896602827035405,5.157602948012793,-2.727805096506997,5.1835215468247915,-2.7306644453985487,5.228082171091202
j-10,-2.1595618072136964,6.8097467254017525,-2.1584207749830764,6.7946221558975495,-2.165197049038383,6.777081867663593,-2.1782902752048483,6.752779853394714,-2.1893603538236444,6.715618781067811,-2.214807692152306,6.664087845634634,-2.2354575320489016,6.6111444494729215,-2.255356644625547,6.55169969173212,-2.326679996356501,6.452017190692621,-2.3591410262848167,6.377919436099787
j-11,-2.5898725065581316,5.72398332344784,-2.5897551968482126,5.720064498222072,-2.590223120454831,5.718179675148016,-2.592411420860022,5.712940665078132,-2.606203225131825,5.7084598910457265,-2.6015297177698478,5.7131095811973,-2.604040285436887,5.70731147497347,-2.6043490370873377,5.700729287287041,-2.6359651101050234,5.681730784370516,-2.641433233039054,5.677123924937414
j-12,-3.3655854512447667,6.316378659014939,-3.3640726803150307,6.30946444175452,-3.362933882006966,6.303503087873196,-3.360543810202798,6.294320165299016,-3.3507982679086274,6.28393706417127,-3.332327986824087,6.273364964913005,-3.3150393304800807,6.25007327584906,-3.2900960031884114,6.223508861639845,-3.2981762636312117,6.1836668459572115,-3.2700512588383317,6.151740708960312
j-13,-2.99169696126459,6.94350009972467,-2.9013251767474846,6.776599332934209,-2.7845779739104115,6.633938726767138,-2.697243105059603,6.474393729385317,-2.615259539983548,6.307529140755214,-2.5883516627911134,6.116818158805974,-2.573902990250341,6.046374517103229,-2.5543078652903977,5.988269891338807,-2.6762227428152054,5.875844985817937,-2.666843186920175,5.851722988221108
j-14,-3.1099775864122723,4.199848364274772,-3.0413844379811796,4.5363576288109595,-3.0027640085998955,4.8859498721156465,-2.9533738475410973,5.102321270129181,-2.8465331491266643,5.161550415201158,-2.8098321565560567,5.18886022911121,-2.77410754247521,5.2762115132315985,-2.7400729143476648,5.354987551240668,-2.8356797549193136,5.350960091758417,-2.82310466093855,5.4200841255963175
j-15,-1.9057614893686676,5.243780872830864,-1.9069246249332104,5.243324854926697,-1.920548845673539,5.249409769027746,-1.945480356570068,5.259028111317035,-1.9695661251770697,5.264226066949648,-1.9916136859515814,5.272147467620992,-2.023837657278648,5.282024898334431,-2.055268404353286,5.296552557868935,-2.1495431911897827,5.295931458412456,-2.1877359801345753,5.325888195070913
j-16,-1.5140262167812784,5.362005279085037,-1.9407365466946849,5.409694743017395,-2.1474439450490235,5.477961911230101,-2.254973408703045,5.5142236853517606,-2.314968865901303,5.522353653619227,-2.3555535937916896,5.474477504460273,-2.383684919263542,5.492179003124207,-2.398593475699475,5.508203541473353,-2.520106628503987,5.489185952823601,-2.543407440514992,5.5124191523220185
j-17,-3.386242228611515,7.410600930185859,-3.0394178655827306,7.144074056827148,-2.907224992279291,6.85813170775771,-2.7846408252534403,6.56735653114191,-2.6354181719626553,6.290598208731575,-2.6077583521844354,5.8140993728484345,-2.5919846223311263,5.7546375057223305,-2.5665467109538938,5.712574540276191,-2.71692867096537,5.60552867705874,-2.7008607781242984,5.620011637857785
j-18,-0.2986620725633102,-1.5220973904626245,-0.34867362721432177,-1.303045481971919,-0.14040313455793157,-1.128094903297852,-0.2930321662930053,-0.92017179273578,-0.16983442806583043,-0.5653093189775913,-2.3313122466725997,5.062283234705457,-2.319222284872098,5.215268726716057,-2.3512572154772955,5.294514695395138,-2.533448032180668,5.329107535435165,-2.559699819393791,5.392522454489563
j-19,0.4079325046398357,-1.942675974311537,0.11327685534601627,-1.7150990054343729,0.28301200616537975,-1.0039513720406317,0.12106512385591521,-0.7534143991087524,-3.4332212391929313,5.88350347820439,-3.223998368948861,5.917957420718641,-3.1549531669147854,5.871671569955138,-3.089744628624953,5.833697621944994,-3.123108977566819,5.77570642431215,-3.077619158762427,5.755039752366072
