id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
mei-68938,3.5054121567112775,-0.266719698926272,3.5389641660951963,-0.2601492361496764,3.591438840385192,-0.26260076345481015,3.640864040457233,-0.2776499161827131,3.682455554655875,-0.29927440128281924,3.681263033271295,-0.29432081773581587,3.6626484218080524,-0.2990593508844384,3.6560761996456286,-0.303032498847479,3.646759327832987,-0.3253629632438603,3.6598167061364397,-0.32350888652309545,3.627655068831962,-0.3232512705771427,3.5589621056194938,-0.31003462953329114,3.5510307600406077,-0.3195093056761108,3.187497886589082,-0.3255876319576544,3.1282325692628636,-0.3557195994900276,3.167687979806451,-0.350123256568464,3.1800271094492873,-0.3068501129107265,3.2039484632604402,-0.3045715547857534,3.2016970962477753,-0.283089942045365
mei-68954,3.313533589482221,-0.9335448390196681,3.0699745991761223,-0.991809694027701,3.1545819968052147,-0.9785945820557094,3.2407004442421163,-0.9299209314904813,3.308379126246274,-0.9128680207558552,3.26104055834492,-0.9483035047252899,3.246138643990857,-0.9343774607387396,3.4390823925715397,-0.8433417838118517,3.3960746598993983,-0.8665388218515943,3.36059174113379,-0.8736594685199313,3.4661481546786828,-0.815410095526932,3.4325457143656157,-0.8090680226529181,3.4169488444286094,-0.8132821528825981,3.352807695912305,-0.8667191806132162,3.1207635769387325,-0.9110573385272204,3.1285416520749436,-0.9114510448655994,3.1920904982499803,-0.9010991115023436,3.2393487523472473,-0.8580639684845138,3.279396909439961,-0.8405050008285939
mei-69016,2.896341307390436,-0.3507336910353027,3.0540928295443006,-0.18418897878165313,3.1689450765286655,0.04347505671080909,3.2725548518240775,0.0971254808567636,3.104707048677567,-0.06402275653652251,3.8550461848382493,0.1764602878433935,3.795030593765862,-0.04428792812800771,3.7935671557685433,-0.026458025103786007,3.8131501807759474,0.03339883617824026,3.841349925117126,0.12824538480578107,3.822677014928477,0.1786540376708185,4.048876156880465,0.4692144601570158,4.031594861026914,0.5306173372107338,4.023187415160478,0.5388725218894342,3.9919452610370287,0.5525260755592954,3.9894477572775315,0.5660878551436884,4.001610927050125,0.5932729361658908,4.013571705820832,0.5975529031809408,4.022335908172828,0.6023007634254672
mei-69018,0.7957026279353161,0.840979573374815,0.7598160860181459,0.8227829173582819,0.7568375653080164,0.8010418816593374,0.7800611060306404,0.7976120293209278,0.82195463971426,0.8108334253488514,0.8014176257497111,0.8101140025523444,0.8130078348733607,0.7971737517043102,0.7906065586909505,0.7592938814177198,0.7686603976034566,0.7812995108954675,0.7067973402284178,0.7601648431742393,0.6970354596956441,0.7613338037855154,0.6787232469839025,0.7608357829803556,0.6774298017614554,0.7488519462084859,0.6547863245887406,0.7521178879847976,0.5825128929144698,0.7458829244231356,0.4491200144024289,0.6855346950517376,0.4984743346305946,0.6945950824849038,0.5119552545566889,0.6903318372400234,0.5588892553483586,0.7101050969589001
mei-69047,1.6111200644694073,1.1113186777453274,1.6112254066444547,1.112282963150023,1.6060871310446152,1.1029252223583923,1.6335219060226578,1.1121212794462387,1.6503212165769652,1.1182450538942186,1.673472416476433,1.1232722872847445,1.6780131867838561,1.1172996134548043,1.6865402538654826,1.1148145675372536,1.6891721272372848,1.1164898141050539,1.694576591304846,1.124609680368477,1.6936438018158715,1.1212973867554175,1.690244324913928,1.1320426771836456,1.690460902368206,1.129442392359642,1.6858107939743001,1.1276567287936876,1.6701117776179997,1.127186589996329,1.6848344278654304,1.1287241926968437,1.7022257426075156,1.1378083403372294,1.715119195102183,1.1413832223971416,0.9991833015805718,0.7640706504445777
mei-69095,-1.377167762099674,-1.3352778960231473,-1.3609172267481104,-1.3597196988857037,-1.376188366660529,-1.3387999595183846,-1.3761900970169119,-1.3375072687632503,-1.3719795854391492,-1.333009670529014,-1.4222776130051615,-1.320188670001985,-1.4214112250492552,-1.3259064011092307,-1.4180183360634773,-1.3334717220621206,-1.417995284908873,-1.3331394279474673,-1.4280908211137524,-1.3304624391376818,-1.4128197925511348,-1.3644664804216369,-1.4279336675224825,-1.327874412563375,-1.4266498098355929,-1.3277217098676264,-1.4346109701645462,-1.3215778792940345,-1.449089082937569,-1.3293799741338639,-1.4522487588192963,-1.335506082957716,-1.439715943084632,-1.323845746324764,-1.4300436938681176,-1.3112389211026094,-1.452087208248663,-1.30679499605156
mei-69160,-1.5925674505978016,-1.6385575880948775,-1.5736187968820736,-1.5607360536791348,-1.522300655971745,-1.5569659996435536,-1.5436813393622066,-1.5133397956379009,-1.5285155725031379,-1.5151341171894532,-1.435270295686863,-1.5113554799197124,-1.4402008707044245,-1.4938532337138688,-1.4492755748020856,-1.4752469573431695,-1.442854863965211,-1.4754744335607635,-1.4477154440421773,-1.46527927677231,-1.4392152773656837,-1.4950200102858995,-1.4498754161728933,-1.496501153198567,-1.4545530041449768,-1.5027145645358648,-1.4641537059103882,-1.501571686760864,-1.4925768726622113,-1.5028124686830213,-1.4929580900636163,-1.52178223092831,-1.4797369933409508,-1.5183424120221691,-1.46014521003744,-1.52891991090036,-1.432490036165822,-1.5611020642446967
mei-69705,3.4060670163118023,-0.3297428356553556,3.4278119526701514,-0.3151421603649957,3.468288095406501,-0.30888695330826066,3.734636661881366,-0.5954810872329004,3.8014962466176097,-0.6347921138675656,3.8206968616486954,-0.6428049573194036,3.8169272925328976,-0.6541593440863291,3.7592940004968027,-0.6729320748487586,3.743583073933718,-0.6887482066032983,3.742098221037319,-0.6866069680884389,3.6773781345702043,-0.6952457175717057,3.6485754985578134,-0.6931972129888737,3.6527887833833708,-0.6923171273170798,3.7790812642294753,-0.9375941364461402,3.703266320136508,-0.9384080624577305,3.7428784935293646,-0.9456178540390049,3.8352966056255946,-0.9593181738554962,3.8883915364484762,-0.9638909228854748,3.938538270562807,-0.963897384605688
mei-70009,-1.6422749857594239,-0.515600066818104,-1.6472591731399422,-0.5050893974130911,-1.7214866425495123,-0.7311080324161532,-1.6677219601020767,-0.656123034950383,-1.6935315045596198,-0.6864473979897855,-1.727753626260795,-0.7063886798831882,-1.7666307963739014,-0.7593800187652865,-1.6056218747034925,-1.0865590972596637,-1.6028189452597255,-1.072589399900237,-1.7414309419905416,-0.9905044783197853,-1.7474094467611179,-0.9853944031223745,-1.7675399403223537,-0.9821810438431602,-1.7727049651716957,-0.9815468308498008,-1.7819156585764893,-0.964959141558853,-1.8173374908596087,-0.9501149163449497,-1.8272632171778225,-0.9634108043333074,-1.8170355333517352,-0.9787367172953699,-1.7971143861786925,-0.9924413391453708,-1.7813740809531478,-1.0089061286497174
mei-70058,0.8783987508836466,0.12301190317269316,0.8560800723579756,0.11188725284719238,0.852695124018511,0.10637927284925147,0.7197762264170308,0.040467087847029376,0.7431977979434032,0.04985629297135894,0.7847896928104044,0.06067195605460997,0.8022984013936136,0.06443550960473231,0.8458146194102516,0.052165941893809575,0.8609223527990588,0.05164905436981167,0.8866905757493324,0.08131621310323663,0.8852782235788889,0.08895431084954464,0.8669879973960313,0.07297893209922714,0.8787834944149086,0.07365622746446977,0.9211321874686977,0.12309841548320843,0.926495259583497,0.11844151470605578,0.9319690401931754,0.11792071860928549,0.9632821739975033,0.12985505744015596,0.9954893933586193,0.13164362928472373,1.0122449568021012,0.10808933183379368
mei-70116,0.9374946935979419,-0.40137603290421875,0.9193466691823527,-0.38758246458126244,0.9224964381618028,-0.3945230056574339,0.9318970074206592,-0.39384973312538557,0.9458358707112613,-0.39737547226443676,0.9433507263900675,-0.39980239686843977,0.9417596160283468,-0.4068645010336103,0.8112929893140693,-0.43662082431485144,0.8018925994736594,-0.43835866270039464,0.7870013109990852,-0.441973924611026,0.7968343526484162,-0.44867333283780614,0.7925708771585374,-0.45029170963176685,0.7703025717080809,-0.4627644626692922,0.7690659930427828,-0.4628902346512283,0.7538404624005295,-0.4671818626747348,0.7669336769644332,-0.48375932622658857,0.7300937305076445,-0.48953631061345826,0.7443470622177591,-0.4946897234020725,0.7754325031561903,-0.45919404009836934
mei-70132,0.5574826678762769,0.43387392548997006,0.5511791509441485,0.4284584198528178,0.621696564531008,0.4408092549989102,0.6964922675959004,0.46537297576558684,0.8037407225041477,0.5074573543871324,0.8333527878325927,0.5148361065394297,0.831989812124155,0.5010833135841735,0.8453351942933442,0.504058175031558,0.8834241218263301,0.5206041535557467,0.8934199644449703,0.5075942207383213,0.8850433393603885,0.49998952407223174,0.8589077424742614,0.4877010278666031,0.9248974102902445,0.48433407422239577,0.9870319495988754,0.49156005352257953,0.9685523343075126,0.4856916812493196,0.9735277765614481,0.4894410849363107,1.0875563968103588,0.5491544076072276,1.0950964127008447,0.5418176008928101,1.1185931193940288,0.550307099255929
mei-70173,-0.4603231434394212,-1.1182887597809752,-0.4671780164874747,-1.11100694033637,-0.46785027224705833,-1.105316460666232,-0.45868611934146425,-1.1308150094755816,-0.417232658409011,-1.1612693755937813,-0.39343896516373966,-1.1650449935984464,-0.39175620613053397,-1.1665503373515402,-0.3867493026297567,-1.1738425385245261,-0.3913702422736876,-1.169179771966286,-0.38788311462698694,-1.185696613629861,-0.39758520714475953,-1.189984087031335,-0.3952786904578553,-1.208201929704656,-0.3913870861418092,-1.1930556671076091,-0.3982369522222242,-1.1876292316808965,-0.43174332994364584,-1.1960411658998935,-0.426960724749198,-1.2128640272196136,-0.42189067882653747,-1.2089377130549326,-0.40062125733683707,-1.250572931971434,-0.3703474838395121,-1.2210383772566356
mei-70581,-2.2377623428909668,-0.9351646839063644,-2.145658092635421,-0.8697088576714521,-2.1545223426518225,-0.8708770484444572,-2.0430276467464363,-0.8323857810440279,-1.996105592755829,-0.8119153562439902,-1.616431614375172,-0.798287677518359,-1.5766596252221667,-0.7567810341870075,-1.5313907872261794,-0.7373357807489288,-1.4736151320580388,-0.8524629407235821,-1.419235113507659,-0.8244690087316743,-1.4099553396790812,-0.8272737431375705,-1.4121962334863583,-0.832778339218048,-1.4137163604770735,-0.8282391488437055,-1.39926300780383,-0.7992533843285269,-1.3859938321090732,-0.7581813503509001,-1.3783269100051951,-0.7613140369884748,-1.3699705392298784,-0.7412004980468971,-1.3632765383354584,-0.7473092627641502,-1.3642683441183374,-0.7477561328449122
mei-70742,2.613163898075529,-0.41579581443050045,2.6220344463194065,-0.41055175122229876,2.4408477857234967,-0.466107076254271,2.473724826681165,-0.47139284358970013,2.509740510171711,-0.48482354721093035,2.5140126774860074,-0.49601447644870833,2.591092706957056,-0.5015447193314279,2.6124566105061566,-0.5024691178658213,2.6427709191231883,-0.49260572951296294,2.604499641213263,-0.49711222113948833,2.6264603708637058,-0.5042317617790175,2.5983710741136767,-0.5195946997464282,2.6306322622838136,-0.5368027159759237,2.5055987803608826,-0.5488863210416309,2.4696192812592495,-0.5420830851347249,2.4298984825966983,-0.5516917894271235,2.484340286629901,-0.5236736885022236,2.4782899809898327,-0.5381606725425964,2.5656794832277225,-0.49081938634584144
mei-70944,3.1649412877109304,0.009134044957430677,3.242362756508192,0.08045003509330541,3.309952189973885,0.24479509489429527,3.4197221617256335,0.30093350250484846,3.3679214211216464,0.2395770184480639,3.7136460779398774,0.38712910804702105,3.712881238415017,0.2706630394284359,3.6863479964926142,0.3236171295572349,3.7169655310227774,0.37582436121109464,3.708807980923795,0.4157265685176325,3.7094626220929716,0.5205258000666468,3.5441661541032685,0.7362343300154883,3.5756674047607873,0.723441636691897,3.4761146643967042,0.7195244581379623,3.2618249312072845,0.7207661710740938,3.2812508462650234,0.7638815360345019,3.342208348199479,0.8686012568373974,3.469396579221368,0.7930173623977923,3.4914099100835396,0.7791153697667711
mei-70986,-1.2399707437042138,-0.6943926944345263,-1.2218920687962067,-0.6896579997981994,-1.2231773518536506,-0.6927698256602312,-1.2164160776269046,-0.6902702309333064,-1.1927873376705576,-0.6694240426921885,-1.1835824530922157,-0.6806557683109916,-1.1838913276586729,-0.6890791084047961,-1.188117309288543,-0.6864717657360325,-1.1829840692448463,-0.6858155406244489,-1.1826441576357545,-0.6887792672254438,-1.180415628966145,-0.6877472463933422,-1.175959059986703,-0.6913996157235076,-1.1806298455850963,-0.6889104694545962,-1.1846256007072882,-0.6917537535560729,-1.1929662971082433,-0.6899908856032486,-1.1831418460368093,-0.6981887835332483,-1.177635582280084,-0.680693406525037,-1.1749191821731395,-0.6874571382462781,-1.1762618927382829,-0.6911962931969899
mei-71066,1.1324201860996304,-0.81885422629814,1.1188617280673072,-0.817329412162293,1.136225824918317,-0.819092977311862,1.1531921746420988,-0.8235092231767708,1.1852671291738943,-0.82642984102416,0.7102018001622641,-0.8682194003179903,0.722366687788376,-0.8840736221184138,0.7336988575762299,-0.8812015801849717,0.721816870911926,-0.8768741776122295,0.7302498665365006,-0.8745601241228941,0.7351914704145739,-0.8853868266681438,0.7288098797482332,-0.8882804846540213,0.7408790490972416,-0.8879934866526691,0.7359806801132206,-0.8818881500019456,0.7116646765440375,-0.8845885591226605,0.7219815351359726,-0.9014625244095803,0.4248308200357699,-1.0727444604907699,0.443882553606706,-1.0841035443855747,0.4482994528520588,-1.0990963979514428
mei-71123,3.863578249639006,1.3485841581705749,3.8712633625051143,1.3355122616637651,3.9009350139215404,1.3160409431649174,3.9310829284239093,1.3575934951359652,3.9629093113547555,1.3525965053049638,3.9760050291908358,1.346650286118001,3.9736924450046187,1.3385684453807678,3.9799575314014133,1.3136614359473322,3.991293301632774,1.2926217514472653,4.0042716828195095,1.2953815274262173,3.9900512448283174,1.3189354364162884,3.99819826190928,1.3496353935728505,3.977525280168547,1.340596058067322,3.958580027149561,1.3096638779809398,3.908844380294976,1.285401329691646,3.917585019832545,1.2620246840345581,3.943523250067572,1.262920767105353,3.9637088820645086,1.2424520875265728,4.0007415902578956,1.2703999273508824
mei-71162,1.900578142350837,-0.6292981563700732,1.696315695522387,-0.6551902697133283,1.654275834094648,-0.6705374431603451,1.7030058339908176,-0.6684319351388553,1.7930057449969066,-0.6375358255166123,1.7803247216617302,-0.6367342617593089,1.7399047208494827,-0.6402652884172909,1.7809946188399968,-0.6553971867717442,1.8456259770036127,-0.6515666474908728,1.8502849755005808,-0.6626716596221639,1.8418302013463352,-0.6299423704559816,1.8396984110273984,-0.6305488035947797,1.7254434639895064,-0.6301406778245693,1.716830918289541,-0.6345606080276577,1.703629275541108,-0.6373051386318288,1.6925458048110298,-0.6267131576799849,1.6339001779509008,-0.6199673170351939,1.6456793180822218,-0.6124070445943852,1.666107223122514,-0.6209216278350572
mei-71389,-2.923237908691752,-1.2536554308601957,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-2.832314249769185,-1.2176110603422101,-2.821306222004034,-1.215616600250141,-2.818632729204867,-1.2144093291020646,-2.8173951414165277,-1.2145130692335702,-2.267769844916628,-2.0041890898071784,-1.608290306646002,-1.3111525684774905,-1.6159450665552841,-1.3254561451434876,-1.6113388963680602,-1.3565467328429182,-1.6264333438694578,-1.3512805519309257,-1.6560270691409094,-1.3695606393456587,-1.6798488327933863,-1.4221461476792794,-1.6663672758953194,-1.422279227175733,-1.6439926961938613,-1.4270071430095999,-1.6465188793611774,-1.4814398679434844
mei-71479,1.8600403230455618,0.5310069516979276,1.8385033107925175,0.5202788812623791,1.873189451580838,0.5175350980934738,1.5303405630433005,0.378410662560171,1.6432215179305034,0.5006332507343214,1.6378046173857725,0.614876136833997,1.6446031206464082,0.6108885633270394,1.667787251545348,0.6020439690412014,1.6741448456587973,0.60176495180463,1.9432902097264406,0.652965334327225,1.920231247331857,0.5501394187039997,2.013231078102528,0.605267063737643,1.952333177875821,0.5532529727762759,2.0994097815518287,0.6005106992487409,2.123088036411022,0.6326644868133501,2.1497237290677718,0.6212955334938508,2.226095431186116,0.5977181168380353,2.1871684848932134,0.578126122924352,2.1891682938963135,0.5738659004080129
mei-71709,-0.7744604703230071,-0.25578146200956026,-0.7867955314651865,-0.2504652396081769,-0.7901091044926138,-0.23657530940864116,-0.774377458676475,-0.22346838249178202,-0.7636201975410642,-0.18796800021392537,-0.7772082675510541,-0.1882928613764121,-0.711859468149928,-0.19311938616926116,-0.7407385264575989,-0.2093656129570847,-0.6781434548276195,-0.14526517119691917,-0.5667777794050508,-0.12141869272393345,-0.3927786684263309,0.044645950200662164,-0.38025174185212895,0.040638343709722836,-0.32798346360527453,0.0986387086409477,-0.2993660311404611,0.11453933822034448,-0.32045782388665606,0.12407265130129631,-0.20276601635330788,0.28639049797913996,-0.11171482435551575,0.3616294956314078,-0.001913433609715718,0.46069927959513607,0.019290004515778773,0.48646361653033376
mei-71719,0.3535880917482753,-0.06607246481309897,0.30193456438241223,-0.08600866069472692,0.4221041335949191,-0.01937239115939697,0.5000801271194176,0.04901410898837196,0.6026885833977645,0.1326911117381267,0.6189788571415018,0.13212249736323828,0.6273603344547919,0.1453715734176763,0.6193629499090849,0.14199768746278618,0.6066249172017818,0.13623533875848154,0.626018840602197,0.14483639211771945,0.608889190697027,0.1371817928469262,0.6090848868750665,0.13941089476570206,0.62560399512625,0.15656488963379583,0.6943911900725548,0.20291729646922385,0.7040479428200546,0.22689472877800107,0.8282579073357472,0.3237093580003942,0.8545650391551907,0.33161653175812045,0.8689576888881936,0.3340797865838206,0.9854791268316402,0.4110154129291144
mei-71920,3.9919743798727425,1.7136641257956025,3.9999798586543394,1.7246909094507206,4.019347920977475,1.7231246866010368,3.69359334118304,1.5554175798211287,3.7475506495846336,1.5879598015522973,3.822094935471074,1.6438216391225389,3.818379150875192,1.6431217855265488,3.8205052944197124,1.642889283649439,3.8264938378660753,1.6535969339598182,3.828696499847078,1.657259071651145,3.7319103518197014,1.5930749306691216,3.747553244738903,1.5910996125621701,3.744787036526026,1.5884502394317273,3.729964185365262,1.5947364765970227,3.711340802328769,1.5895650183009742,3.639305644642461,1.5700300387320443,3.6759654583174495,1.579271504152637,3.6996848500338335,1.5772809494697686,3.718475965466303,1.5840414806910914
mei-71927,1.0031962978787623,-1.0919183926281344,1.0688216758940556,-0.9616742465746322,1.0603522076595346,-0.9700126546818038,1.0892587953894401,-0.9510497258776726,1.0920161732346427,-0.9519825034330343,1.1080502076386547,-0.9499362129165424,1.1012629672154222,-0.9570465225864709,0.5336048340703342,-1.1736002928727216,0.5270903925011027,-1.1835136423206787,0.5352333132565104,-1.1839260625963337,0.564309918392981,-1.3234571205439085,0.4841745712364635,-1.3076305080985529,0.491700774115896,-1.3239942327015282,0.7788037502437256,-1.3154135908457565,1.094497478139957,-1.491165505225947,1.1385513819800552,-1.4869507525996288,1.3824293207068454,-1.3028811933249547,1.6960143143906237,-1.098480444039963,1.9131667564594363,-1.1265903447159387
mei-71937,4.22505438130797,-0.5753166393723399,3.962050002045612,-0.6371615018962293,4.018554620273467,-0.6371311878650393,4.241459951568845,-0.5681773719453008,3.7950867974378744,-0.5624975489081919,3.857135038919735,-0.4292061201781867,4.123596670161561,-0.3168490359632572,4.182398056939915,-0.17830749730281772,4.211305684544134,-0.18832834155933478,4.171119808198075,-0.18638108376914406,4.158240785979968,-0.16681822508049707,3.6349398518402305,-0.09359894979985395,3.58421557785835,-0.07677669332147855,4.1945978470364516,-0.15779144329219236,4.082615208458655,-0.3185571691944162,3.9355599892607627,-0.22043096496073478,3.965380754416538,-0.09419767437207126,4.013781220060543,-0.08988280512630664,4.061138822236172,-0.057257889644761716
mei-72007,1.3630597654252683,0.7974015671534949,1.3758125249537356,0.8183679230162012,1.3982052231560962,0.8197948412324573,1.4441632294177218,0.8350091004800356,1.498393184702387,0.8395325394634516,1.5418899076289452,0.8731827916445982,1.5323311155576844,0.864331741591984,1.5848942964343278,0.8926071504180304,1.6301318390629258,0.9075981781527606,1.6480227109998435,0.9303673358459493,1.684591033263793,0.9536198275275292,1.7463682360591752,0.9992215772219799,1.7455174745707749,0.9972839427566664,1.751754358158346,1.0117316324479322,1.7286049189805193,1.0172627018634055,1.7213519180511816,1.0188124189571433,1.760871977464842,1.0441709624404545,1.8826149498229232,1.0835294394506756,1.951948571816859,1.139401071552416
mei-72168,2.6607127873261307,0.32442277630072264,2.692562043525332,0.33338017189349134,2.641591173211563,0.31606946644164013,2.6749302152351695,0.3147924191040927,2.6765626589106875,0.3220412712434657,2.764669401799314,0.30082037909356585,2.7963600386210015,0.3090333543296951,2.8058696714918048,0.31644077569594603,2.805661885080864,0.29982124486625483,2.815846585557764,0.3205526172561771,2.813841563491652,0.3354382953429866,2.816055088522517,0.35334057682980974,2.807582043883122,0.3492210517788987,2.793074689995936,0.3919292522731581,2.7699242777498583,0.38140687003716417,2.7793340903604906,0.36897975131672134,2.8146649200774507,0.4478514124820502,2.835382605220894,0.45950094114396517,2.8434699678368354,0.4623741173032815
mei-72362,1.6238356096211652,0.7649153898259085,1.6382719611675065,0.7738543322874893,1.5956307789847497,0.7490311991110188,1.6185156936687692,0.7521440003882274,1.6444357858094927,0.7423198761014549,1.6906724770027806,0.7748623645452608,1.6850055879957528,0.7581437546369009,1.6828144145389208,0.7563996566192335,1.6876218584402585,0.7629669773579492,1.7554043363047505,0.7076625169214565,1.7921976556379766,0.7359881702802675,1.7923411231451352,0.7476245753261686,1.7559500825527476,0.7362426043858596,1.7348634607100553,0.72886658524698,1.727115018055989,0.7292037878708593,1.7431111435384579,0.6915604284115714,1.8126592092267837,0.712744214642636,1.8162465787672764,0.7154186299788682,1.861512268978342,0.6976002219976452
mei-72565,2.0658781580307313,1.6678791923748058,2.0872504227745994,1.66208946944673,2.0931349819002447,1.660099567466764,2.0962655375191006,1.665041049139016,2.110592160570566,1.667526149140375,2.1255195882178786,1.6705066234916623,2.1295638994774113,1.6664151023755578,2.13149841224001,1.6650176249608788,2.1383982786234954,1.6660127091411128,2.1486684102083227,1.6694672006872748,2.1522140510191505,1.672011622953327,2.1482772275032733,1.6793265538996163,2.147766876255503,1.6738203731186603,2.139515770594105,1.6773444549794636,2.05281937885751,1.6921354443518606,2.037635153770025,1.6881996895014177,2.05334805863547,1.6957520920969982,2.0606401670190717,1.697411788493142,2.071808883027955,1.6950625748879362
mei-72745,-1.2088022627431634,-0.8263945674810622,-1.2101669734762686,-0.8246933756996504,-1.2037184095752211,-0.8286459305636151,-1.1875518720249638,-0.7918374421001526,-1.1454046471516695,-0.7668324700751236,-1.1317574059573257,-0.7969264490277299,-1.1322164902416905,-0.8270372379024423,-1.1317868920754859,-0.8365245490622684,-1.125096898070241,-0.8363296908951765,-1.1333926394704237,-0.837467737784732,-1.1262136523857769,-0.8338418661580079,-1.1308696541586174,-0.8391115863442506,-1.13469175759665,-0.8439916298215944,-1.144485638577796,-0.8510011321912075,-1.1604160742405951,-0.8454725457378707,-1.1512515912413193,-0.8659137500901503,-1.1503906883185924,-0.8511232788498673,-1.1390517519760124,-0.8625710855631563,-1.1309431225047826,-0.8766978874510525
mei-73144,-2.923139558239781,-1.253582904230786,-2.9163311384469774,-1.2420914345885985,-2.9075968775409073,-1.2339270715598347,-2.877865209096179,-1.2288941664604398,-2.8506319427017393,-1.225092922059538,-2.832314249769185,-1.2176110603422101,-1.808007724126473,-0.39121233076318124,-1.8174545174211758,-0.395314217225483,-1.8084078030573045,-0.3960698030295048,-1.8126659487755843,-0.394260153135068,-1.8272814048058186,-0.3878606729926276,-1.838408211516753,-0.3906395785997269,-1.851468811871036,-0.38136128557507765,-1.8578207017796242,-0.3942538545860987,-1.8680916943805639,-0.40055185888753214,-1.8740769856809667,-0.4093700278696994,-1.8644915003252533,-0.40915676251781774,-1.85517069057928,-0.4120623524234119,-1.865348243617553,-0.4061137736451124
mei-73281,2.9839459585236447,1.0582878737838748,2.9326563916844446,0.9340107297935613,3.157988404330176,1.1028743593894843,3.3540661148850788,1.2515711682892634,3.3117788722434742,1.1507731569289121,3.3298883907912287,1.121419133098433,3.3265973477861372,1.1414021756882018,3.1984157936627704,1.1321900610617879,3.194448326106666,1.1778414182303378,3.2724573320801724,1.275699655083076,3.2694106417743356,1.3064117497370134,3.2702767051376878,1.3484539653200494,3.333515830112018,1.3814494000923048,3.3987259284189526,1.4139929271654166,3.443807318978505,1.4803870072654781,3.4920448675215914,1.5219912529775261,3.565414580241172,1.5349640866772827,3.567837783867576,1.5507860901254118,3.6662994816343253,1.5868403826700477
mei-73721,-0.3046778896694692,-0.9793761190996755,-0.30790301165857087,-0.9522860552792045,-0.2825555148584894,-0.9375974710123848,-0.2773314066033929,-0.9727031092521191,-0.259449988660455,-1.0104477077143474,-0.15981429391488705,-0.9671776683561079,-0.14089438132319324,-0.9511649626520964,-0.13353983188355414,-0.9588304567770559,-0.04753348624488949,-0.8811473056883813,0.03955201815392697,-0.8634284913491473,0.15233741426849215,-0.796379769173848,0.15969097649188405,-0.8050372578622995,0.15043596810155263,-0.8342575595841015,0.1843189683119958,-0.8500233400807463,0.18611061280498237,-0.8524951732847559,0.21807276251841115,-0.8528919815625282,0.24951533621338945,-0.8572220856609303,0.24894065635540552,-0.8655394136545668,0.2379167019967852,-0.8808000948846987
mei-73918,-2.9234971402472234,-1.2536163794090274,-2.9163311384469774,-1.2420914345885985,2.366894728151581,0.8152489727806265,2.4475543778652376,0.8376704529220579,2.4555795687644926,0.855586779488019,2.470312376538891,0.8572963755369248,2.467392550964193,0.8604351906588472,2.4329727175123987,0.866363812121869,2.439313770440566,0.8696701453555601,2.4550081265917605,0.8582719201914902,2.4451989017258664,0.8621570097172495,2.4554102024942734,0.8742314874523615,2.4513454092138556,0.870967149548003,2.438365318853697,0.8835252869088807,2.4203668107667666,0.8863623620116073,2.4217007698648687,0.8832741449260105,2.447441906696845,0.8860680716546351,2.477302475189021,0.8857301524438809,2.4953942726925376,0.8972005081638481
mei-73974,-0.7814688245416471,-0.18816591057742385,-0.7685188477322736,-0.18151895628558545,-0.7114399147262873,-0.16676258180182824,-0.6526067545105209,-0.15729857774872547,-0.6458734665403411,-0.15112110597514153,-0.6271508652626732,-0.1500607836979395,-0.550874322371295,-0.10618115858239455,-0.5088006621069223,-0.08435320937591263,-0.39017290553980405,-0.03325918095260982,-0.3441666544389877,0.008981483194444783,-0.28778666631245226,0.04703906809584296,-0.24614129660408415,0.06144380396021341,-0.19752687524709917,0.08497628757170181,-0.0972539585991018,0.1365911885225149,-0.0857256144979041,0.16147921305262505,-0.10004489393332877,0.24441914861655983,0.002671815852372573,0.30577218361488245,0.08471014468225851,0.3474855275061865,0.10774800018933975,0.35229774567625505
mei-74060,0.7692048248902618,-0.6106372971274371,0.7319824226713042,-0.5982945353731203,0.7306951957498875,-0.5984247285405018,0.7353081706352357,-0.6020467351637823,0.7239229324091638,-0.6175097698868827,0.7256666554825656,-0.6342057539114928,0.7384001511249111,-0.6367298693457732,0.7199239855701076,-0.6161705913021597,0.7012809433103433,-0.6194016755751586,0.6979047795366451,-0.6345475886266068,0.7233423322869622,-0.636531180149943,0.7127484182663941,-0.6464724920630688,0.7722430776985723,-0.6529225840217963,0.7825629089591241,-0.6236169473701065,0.7630387953901652,-0.624965014886724,0.7837459595382468,-0.6373753316876553,0.7955953610401151,-0.6254614659086379,0.807191460245402,-0.6264334313896952,0.8042495649263913,-0.6294319905028443
