id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
mei-100763,-11.988186057989584,-4.757071056961062,-12.080220194565445,-4.776447150229577,-12.155534662189782,-4.78628646561019,-12.074231016058073,-5.0006040890761065,-12.249248601827922,-5.024191072463355,-12.241890554361,-5.1003082928820795,-12.206230336705017,-5.216293329668583,-12.188715499879022,-5.235699804053808,-12.17429791473844,-5.269218527684609,-12.124377450954182,-5.339808296596406,-12.124089658461243,-5.331477075778761,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.098437173928808,-5.343012826805309,-12.073984949303517,-5.330455783999234,-12.056726963712917,-5.313175113097363,-12.049884044252114,-5.311573740646856,-12.043161515985433,-5.30830623142529,-15.48709415553339,-11.623226960648319
mei-37607,10.335096770398344,-1.5188236762620553,10.378159316868402,-1.5202224643405082,10.290807101863027,-1.544076784113986,10.28309256976377,-1.5618312188170238,10.274781943899319,-1.5686042086850374,10.299338742334497,-1.6079926603328634,10.276113373830217,-1.5906882150086143,10.284428277094566,-1.6109327873959325,10.283799752502329,-1.617752535988997,10.279786513966672,-1.6236443823435498,10.27662549234822,-1.570858545457877,10.278072301208935,-1.598060783381427,10.28682207451155,-1.5990625009320407,10.301322614080162,-1.593236559652662,10.233535170651114,-1.6445225421764738,10.224782810688184,-1.6048156078646116,10.23576263704504,-1.5784201164347162,10.233336369379114,-1.5803443653733942,10.23850590110514,-1.5703016909899363
mei-37608,-12.658502580452371,-4.654475541025729,-12.599959658700785,-4.826702169056579,-12.540393266335762,-4.8183757167564725,-12.226409302435217,-4.898472565806689,-12.249437737762031,-5.024207202917402,-12.241890554361296,-5.100308292882226,-6.5948636972885035,-3.260875818333371,-6.601425940351281,-3.2511289311228824,-6.556288164563031,-3.226251955724615,-6.555415562749924,-3.2195455181732835,-6.55660808895506,-3.2224784366283012,-6.57146835997361,-3.173139794052831,-6.584865900577913,-3.177503784727059,-6.57971314378725,-3.1631568154059426,-6.559441016689022,-3.151230236504586,-6.5963877306552146,-3.148628374550119,-6.613481513852146,-3.1314245872686883,-6.603360991163247,-3.1025989924699675,-6.595810465177539,-3.1017764073235448
mei-37652,0.7087032088565354,-2.6580746997244047,0.7591077289255908,-2.6549540129569764,0.7514244606419802,-2.6643351114920626,0.7228788251615124,-2.6758994501846196,0.7193957179065013,-2.6560291674360705,0.7400615239141817,-2.636285225494319,1.0049543140175,-2.6977776942672578,1.0860746890108404,-2.7267072788951627,1.298192482640006,-2.692081607500732,1.2532493121589778,-2.707828023283364,1.2851383954466262,-2.7263204744959713,1.2888340054467142,-2.7530190596293314,1.4272379670748834,-2.7653471063963084,1.5959089325398412,-2.806868605801662,1.7933016059171396,-2.825805977788889,1.7773852799187928,-2.7804552819952333,2.1682382135437015,-2.717386173202536,2.1532856991960214,-2.7176591387153253,2.1525787831653096,-2.7682197615550703
mei-37674,11.613341289189664,2.324020854745257,12.029829320961342,1.9429594794723033,11.926426898889034,1.8841959007916882,11.828279328972789,1.8855749587651265,11.788921427667646,2.2022113444164666,11.825088136466215,2.1393148012521572,11.81667944408124,1.9841231219744015,11.825070482745447,2.109670386437674,11.803587346425317,1.9534193922419985,11.817566094982007,1.9826767598856376,11.848909116974998,1.991102093369565,11.763337196106098,1.9621639078757327,11.746987161355708,1.9146035160676569,11.752605193325865,1.9015843667220047,11.326736315066,1.4990466684115689,11.383156560117557,1.3690773467592203,11.408214736310837,1.2692610619028035,11.29742254475139,0.9994753758266058,11.290351436899313,0.9083811865526876
mei-37688,20.704769870655475,-3.06887789061501,20.722478311880984,-3.104523114791467,20.715096916834266,-3.106859825191396,20.702973605764043,-3.1108463155769885,20.70444517607804,-3.118133938261733,20.70064680024234,-3.125222942989555,20.700080838666555,-3.089068723577978,20.71069882745106,-3.1030783711392123,20.7236815855218,-3.138782317808176,20.74185035474373,-3.1556821616272783,20.69049147872706,-3.0811875760454566,20.710877383058424,-3.080421881830242,20.709127833344734,-3.074004745366794,20.69044321602252,-3.0932873451566416,20.691535651178,-3.0902063087667004,20.684367860746264,-3.090961940960934,20.69642425150144,-3.091086789211025,20.696448897911704,-3.0934099051487194,20.702126949631495,-3.0923346852624056
mei-37694,9.880130490724646,6.627630663969814,9.484324208710847,6.302457664279357,9.443925292566583,6.234867388623077,9.193262574854286,6.1205518009544635,9.143032038534967,6.084320925738805,9.000357539010144,5.9827200695612,8.77447695693488,5.832139696129554,8.747738243796185,5.773985245014997,8.815880281451475,5.843629757117423,8.713652167220555,5.788088559516206,8.738268006689848,5.809125570564372,8.964281681838118,5.86074218924027,9.087948208251545,5.903478849832081,9.034267682565542,5.990858044189777,9.076620413225857,5.975959698253441,9.151516994540836,6.0384550563774155,9.587887745691823,5.863955864758587,9.697970388360574,5.856583755567289,9.847555032697086,5.949610730265626
mei-37705,14.22391410243187,-1.8571657109916824,14.20842972491711,-1.8692349741983088,14.20305495260833,-1.8768244300385797,14.215940501258494,-1.8639794655825357,14.219932542289074,-1.8850761515208383,14.193720788157181,-1.8894267163600817,14.19538836340699,-1.9180437142002522,14.184602962354708,-1.9285107956647907,14.180652802630014,-1.943802772021341,14.190773758734197,-1.9505401271651994,14.187870433713236,-1.9542913335911336,14.262758107764471,-1.9075200087928303,14.265035832916515,-1.9104829145445006,14.262343008369669,-1.9125041232354323,14.26513682105776,-1.9185192002811895,14.260661720028162,-1.9305218711706298,14.26332757079945,-1.9351630388513903,14.281522953456882,-1.9384935458511936,14.269579380162916,-1.9209279922525468
mei-37718,-12.186009658923862,-4.61562118083399,-12.154543527427546,-4.715143083725491,-12.200801264683442,-4.759925588653537,-12.125952928625523,-4.953432234973078,-12.249335089002903,-5.024198423166307,-12.241890554361152,-5.100308292882125,-12.206230336705001,-5.216293329668604,-12.188715499879017,-5.235699804053837,-12.174297914738442,-5.269218527684602,-2.431757613739657,-0.8288474037276504,-2.3497732418680455,-0.7986554015482953,-2.3341588872518835,-0.8162476810296612,-2.4867331083977815,-0.8607766229506117,-2.513630361386058,-0.8495838105899635,-2.4356395019635917,-0.8881754152026466,-2.5284109326670317,-0.9627717955398458,-2.5128377979182264,-0.9189842598180659,-1.8503751706598681,-0.6209740397335523,-2.094694328296988,-0.7026101205314084
mei-37792,2.3853801768780274,1.9587675345603455,2.1837494064785625,1.677068936379374,2.2446066699220837,1.6298467588151457,1.9793081073623828,1.4861652315726728,1.7668961007796542,1.2154421019401305,2.2752162423947055,1.5956455528607296,1.448369284258519,0.9988374971722551,-0.3980665750941274,0.4027376048213626,0.09589854282216644,0.4371619213946491,0.13742114001037556,0.3346833949260367,0.11462436039850052,0.3577703557579107,0.4585085530608262,0.4650546679264541,0.4053673513997876,0.4618985952332888,0.44944503084034493,0.45967425753246227,0.2689253446172366,0.4371627655468807,0.2314954238909386,0.3516570949481388,0.27872138446883055,0.40191841739921785,-0.851862489776304,0.04666889656556504,-0.30654300413213886,0.09889825423025228
mei-37851,2.170959131665608,-2.842960417441439,2.1297236982115852,-2.844701288311266,2.003658110392085,-2.778478401591127,1.984063611996094,-2.7566612395681482,1.9270450864620554,-2.7420392891016943,0.494088357716396,-3.7116235682302414,0.4529914280150684,-3.7319320533542673,0.4588070456687828,-3.7755887887579402,0.4229331012540928,-3.6040232138344024,0.7184251550447518,-3.51619414047298,0.7550090707080558,-3.5017719182993563,0.7068913562124441,-3.3734682360221737,0.7929520597329774,-3.2879407960134954,0.47279035947141146,-3.5324063246291844,0.5255257157977917,-3.4984549088267705,0.4997133084544894,-3.5424041049406254,0.5100550841350245,-3.572220042623609,0.488808645307094,-3.583030270187325,0.4466877881556279,-3.630617991372594
mei-37934,2.4323997164764504,3.4052511324766463,1.7648962261261272,3.0218267064203572,1.8198020974799904,3.0261084867065726,1.3548066056769972,2.764326803806286,1.3844542467856338,2.7410540378221278,1.5552352828121851,3.100334266609602,1.4289044255621968,2.861718042169776,-2.333141320285466,-0.4793378581881658,-2.511013922318702,-0.5816650611525617,-0.07822450568936638,0.7463679766082701,-0.8037914686394162,0.39480689752659043,-1.7148785271702065,0.1623298804544406,-1.646787828360771,0.18302690425189938,-1.4832991611576751,0.2646763259990433,-2.473947062629969,-0.23905663276942649,-2.7810749462419277,-0.4378971651557794,-2.661679809856125,-0.3496314425305971,-2.233680416034521,-0.1471458937706664,-2.3650353023220942,-0.22851194205862616
mei-38021,7.222345671226116,2.0468123550884743,7.204938225257221,2.047067334027469,7.19546940734574,2.0493396053733357,7.1969813495572454,2.0448775635177787,7.223637389818405,2.0319929515858686,7.207699945857837,2.0215651980093967,7.232689033088757,2.008509555982664,7.232251107580008,2.0057656157381456,7.236153801664503,2.0000654103615867,7.244174542441579,1.9983420076087828,7.234380233943948,1.9877092477732354,7.2338666381695536,1.985191838127204,7.232263032979661,1.98403934119686,7.2433480552740015,1.9858029367931043,7.218526867868317,1.9783049067965646,7.21069748268396,1.974234424364371,7.203658754043848,1.9693757571781556,7.208849090901816,1.9740686018216373,7.212102013707411,1.9752555089103476
mei-38067,-12.37569694496859,-5.839111858824445,-12.316377612542277,-5.812625743706402,-12.366787778961712,-5.772908651444761,-12.398792050749195,-5.638511845928884,-12.010506004550109,-5.581548579598957,-12.050458975902608,-5.5310579604019185,-12.076608984468916,-5.4780059893142825,-12.081021689421975,-5.452678425784313,-12.093437648622828,-5.427245311681354,-12.125412382126221,-5.3367727386527655,-12.124043474400981,-5.331701903808987,-12.119076069341324,-5.331005736190028,-12.112904801141235,-5.334231343293224,-12.098437173928808,-5.343012826805309,-12.073984949303517,-5.330455783999234,-5.981855310529742,-4.095405522732953,-5.965612601001553,-4.101564634491697,-5.946339015581456,-4.061337884606248,-5.841558803229634,-4.053641337777588
mei-38150,3.82141788041298,-1.9710532227917386,3.857494796058573,-1.947344739669744,3.8495649186965273,-1.9549034182223721,3.8486333734095672,-1.9641302556389713,3.8671734710498122,-1.9811116909239508,3.86160171452422,-2.006710622398,3.623678514203355,-2.0261987383704225,3.6436383217716286,-2.0007236920177176,3.6389233108580097,-2.007960764608292,3.6689703171744186,-2.029247423071588,3.6655337996677138,-2.0105718398553765,3.6671370206157037,-2.01936502525036,3.6581407979124596,-2.0148359844024273,3.694923629434763,-2.0388330050334784,3.694454967662427,-2.0432847902603704,3.705184815141436,-2.0415527230188384,3.727274956286847,-2.0365367080888817,3.7393014768725266,-2.0405536440365344,3.7677310764692864,-2.039176988079417
mei-38196,5.4576355688510025,2.989692453962848,5.420075476095615,2.9570916622578567,5.27271337621378,2.8793025947962567,5.285177828520558,2.8983534705315877,5.201659206499598,2.7741234598525963,5.186747016989777,2.762808854596013,5.272522273767132,2.7406831852066533,5.234524701762404,2.7152480031154704,5.198076439390455,2.6957982812631625,5.334220648637942,2.825720888897462,5.2473846495582634,2.771604462977173,5.053098119634549,2.5954519433680505,5.073098144407588,2.633320375432055,5.020905988870651,2.57828065163014,4.976495456112096,2.5386800995460144,4.958280666209342,2.52322825027168,5.053884634847721,2.5545102714100936,4.9736618238174914,2.4935548007162986,4.977025691843756,2.5817299796407185
mei-38277,19.52220795305897,-1.4192066264762264,18.854889264915258,-1.9855302570187605,18.197117170632616,-2.57877384584688,18.43414421050419,-2.55019120929167,20.01656107094766,-4.609812727981803,20.07385458929171,-5.167471251079392,20.59356438157588,-6.617096964536812,20.697057570039505,-6.4955216374408975,20.702586871750917,-6.5144942811686395,20.577439295433276,-5.6807782892873275,20.712638400203012,-5.690424823120497,23.13973484146815,-5.629213615681599,23.25361074473388,-5.248366797639172,23.693250637440336,-5.494093595958407,23.96144268681153,-5.575624241332661,25.24035854884434,-5.691303454679063,28.743860572071327,-4.981440887289334,30.74332604178894,-4.278368055895566,30.784537192005097,-3.983535770541322
mei-38311,7.328219051331127,5.0407044189047845,7.338709906057952,5.042992201263215,7.262520953346206,5.038929328767678,7.250145188226951,5.034837442534353,7.204117957514876,5.001799850864976,7.196972872183585,5.003481992313897,7.262249379890862,4.995196470959424,7.301231385185646,5.004880632627853,7.293364237636479,5.008517250188677,7.295805435005624,5.031111040935599,7.330535578480172,5.047125592715413,7.313434787623418,5.058962664280834,7.366204242088985,5.0325587632154285,7.381260131229909,5.038818619147029,7.356846895218154,5.0357526421666625,7.363853445813808,5.035294810876249,7.35298139781272,5.025648044274903,7.354067086342552,5.014827297709686,7.345689006516369,5.011219620711414
mei-38315,15.933068950597251,0.19986595917365457,15.368859004965664,-0.3230773158961981,15.496331613003768,-0.6954595835417123,15.05782176123997,-0.48541233357383934,15.116920066388127,-0.7290311312210638,15.195549878019449,-0.8261678730533734,15.168831216364849,-0.9996135819483093,15.159006043008452,-0.8653560704979377,15.056221593211918,-0.9837431626055769,14.959421480407372,-1.024430222692333,14.814812660741193,-0.8399502933064106,13.354263404972931,-1.5727398202560456,13.637077392264622,-1.0899335394783831,13.367315765220797,-1.1166860564479208,13.376133586388901,-1.132035385256819,13.348205242271616,-1.367557229467359,13.548890109704232,-1.1800839175521283,13.56956180806379,-1.4088388436069426,13.844470837551425,-1.2416671775065065
mei-38400,-9.49136469850198,-4.098505539233572,-9.618490257234544,-4.088079353046933,-9.614462482773954,-4.108387545717597,-9.677126656352813,-4.106871990387064,-9.674999886574223,-4.108068153368138,-9.683335743708103,-4.071690011286603,-9.641105656629268,-4.191931194572797,-9.647424176550327,-4.194318628319683,-9.664925151782912,-4.2000934549562166,-9.703541129919147,-4.201546263348152,-9.703537549027704,-4.205554664401298,-9.757983503474978,-4.221712951474486,-9.761939817617758,-4.21330982676057,-9.751558054128981,-4.220319952135464,-9.73298039764009,-4.209234959713734,-9.746107853146045,-4.2103278531938395,-9.747172151118908,-4.217747239631799,-9.746562448895288,-4.20748250460571,-9.777767176946034,-4.250636187133979
mei-38421,3.7472541945555253,-2.9854113175528254,4.516943379774085,-1.7537136890020937,10.713384532358766,-0.9543585686024382,10.842962008896992,-1.0030386837967749,10.850877578781228,-1.0128296323583301,10.90649691247096,-0.9690171427223844,10.950486302524277,-0.9874163025927284,10.947565676890996,-0.9744955080847975,10.957839347743837,-0.9748492890520004,10.927735339618808,-0.9685552156502027,11.123055596648188,-1.0116957162651614,11.079299269616147,-1.0072737302704964,11.141902185423145,-1.0163469009275456,11.128522729236252,-0.9924568023524734,11.08454664140211,-0.9720261686136257,11.077162119770687,-0.9583434416849793,11.089842939354314,-0.956100203832,11.079449767124679,-0.9502299798267979,11.094649533203437,-0.9251341275483826
mei-38440,3.7741639964597145,3.366723669098629,3.945068470954868,3.39137443372108,3.901756953869508,3.324100046891665,4.321795025516046,3.490595969141401,4.571231360102679,3.5754646199661764,4.457181469697625,3.510985427143488,4.6490930671778665,3.6412104080170513,4.7615712949664815,3.680115151135968,4.870611917544858,3.7511647001065396,4.937960726451018,3.7977536661346982,4.931014439285061,3.7947623103753676,4.808541353616219,3.7572082071966277,4.74289195162476,3.6943660721981364,4.713508675547134,3.65233689378952,4.478580170184485,3.5868639742827253,4.14716620871117,3.4658291775554675,4.212273836750643,3.563660012717937,2.2352987335842034,3.0251525238381505,3.1566926924225425,3.104711089264687
mei-38530,2.6990245589411472,-2.3895962287457344,2.712605845137411,-2.415898255085474,2.7166972820559834,-2.4370236555145013,2.6090551085807414,-2.4612643559574274,2.6673404195773798,-2.3507515172295577,2.7258368281903893,-2.343995122063233,2.6771912894481398,-2.3378359420600523,2.6752058556407774,-2.359921348842077,2.671395553963541,-2.35017873039407,2.7405158449524545,-2.3454777665208932,2.6807843693664197,-2.3783728829603215,2.7215130821432645,-2.3377492856038344,2.727351500641517,-2.360399654372552,2.711663168588053,-2.3341251336357236,2.677752161795585,-2.299503858074017,2.6896516910029744,-2.289222251515169,2.6750942892871747,-2.308536245400059,2.6726842830470847,-2.3144819968300343,2.668014348965493,-2.330333084341661
mei-38545,2.5342202792797415,1.6425576938892026,2.405619086617972,1.4449842196325209,2.4376588150926817,1.4048211499395262,2.2356828243852327,1.330169347355251,2.2331239738629804,1.2613712927771472,2.604856675228488,1.5390115763244259,2.344533260063254,1.2504766112415664,-4.680615870371186,-1.4163903280637806,-4.6731097631908325,-1.4158525602528582,-5.136350248091773,-1.576484019249186,-5.158971577148033,-1.5562811764425406,-5.144974563693167,-1.5033517528707814,-5.095190207538017,-1.4847554186554353,-5.106233170442848,-1.5047735036469023,-5.547392222689843,-1.842351746403967,-4.616404101721123,-1.5439176971494217,-4.575528239314176,-1.5698691334499588,-3.8803307925863804,-1.3843099053061427,-3.8888759892501037,-1.3731866683727993
mei-38648,18.116379936622646,0.7506223311537618,19.68796620064004,-0.5771242750348524,18.797642449056763,-0.9477940154748155,19.09007525194899,-0.8704003305260906,19.035835229984475,-1.1515675977031035,18.979196371095753,-1.2141127738679924,19.115277953978854,-1.5828815549933781,19.520676819931154,-1.6813863754611313,19.913230117342756,-1.8505440222700442,20.317567100753703,-1.9593010417854195,22.465330409634273,-2.2863344913247334,25.641571481309892,-0.42671117607598247,25.67315127693361,-0.2736631285091736,25.795173058707785,-1.3837524944814368,26.80444826396007,-1.724702043541393,30.707007251220947,-0.1737043455565334,30.841742333295954,-0.13882849760989052,30.849936097875943,-0.12773580423313077,30.371775849287822,-0.7137395056852754
mei-38768,5.397355272334647,0.2123876673680889,5.356373316043137,0.19650912502068613,5.346937387220309,0.19477663889199417,5.362743216754557,0.19041310632141858,5.33628612439221,0.1456987514642757,5.35198871493406,0.1575143832306399,5.374609234355188,0.13469920272750419,5.3619277371258,0.13841708042402237,5.361822596629802,0.12492879525540833,5.337760312520446,0.13632211429023305,5.3082477290594365,0.16039537014463898,5.321344497909994,0.13472536633563426,5.318300321740632,0.13211037361715622,5.3173268679715635,0.14240706911920062,5.335930512891821,0.13184828506964633,5.325615405904489,0.10423927163578162,5.328616569466281,0.11489507923443014,5.343897559502114,0.1036175306670524,5.331996559257547,0.10719372348661348
mei-38852,4.603073032462645,-0.01956600585136251,3.3395597219989814,-0.497082314254445,3.2043676474314804,-0.5683690814808394,2.939324108068343,-0.7005421535993922,2.620256496732774,-0.9836988387559681,2.6908009183638644,-0.9671050375737996,2.621223344534096,-1.0022464311246992,2.851855288232518,-0.879997263236777,2.55339196245646,-1.1857823630828699,2.4739026729632996,-1.2676203560088923,2.5056951499443905,-1.206949055427301,2.657986797256197,-1.1950994891689553,2.7635863381999544,-1.1428721660373677,2.804950266619781,-1.1304959246161888,2.7957830437408617,-1.1094824097509193,2.7808038850897967,-1.1691561546726568,2.681475392660178,-1.2282904678725124,2.677726281395673,-1.252950568442833,2.648113792207286,-1.3129436250156559
mei-38908,-0.8156643445766905,-0.04892329127355942,-0.8051039954840927,-0.06034854375986871,-0.8723492553664003,-0.06684880094718658,-0.8589203373103597,-0.04737841278859066,-0.8862121753681077,-0.06412932584026892,-0.8766153084697823,-0.06248321506835994,-0.8128764698781236,-0.007551461721276961,-0.8943000422069717,-0.011593927164633956,-0.8837035798361993,-0.039718630359022976,-0.8987724491414355,-0.045200324507110486,-0.8814114663053074,-0.12540739414863625,-0.8177503558415927,-0.032192276920823486,-0.7902679321710903,-0.023714695156129024,-0.763350625282469,-0.022838863382009227,-0.7974492715495056,-0.009674417463854933,-0.8312897018660191,0.028025784739929,-0.7934631539325303,0.021463791589360844,-0.7204390217699014,0.02050099263458144,-0.6797549294918285,0.025331741509008965
mei-38909,21.900011095994493,-4.886093848688478,21.969183653672648,-5.2585216681720235,21.91268316960373,-5.395989548057416,21.854125361640293,-5.2628175510966555,21.724809419495777,-5.406929339547097,21.709576623045262,-5.422054661869254,21.772870591639858,-5.691545621128731,21.82280120330925,-5.711941275416709,21.80136689426612,-5.696058773247886,21.771838801401543,-5.448322222677154,22.047978089927806,-5.322201581995527,22.413318135755087,-5.620990581493457,22.509623542264137,-5.537093655161312,22.667871259116552,-5.620379556179559,22.717152123080638,-5.6948373977641165,22.1224416450537,-5.807696116592832,22.085016224011074,-5.784900724883705,22.06213650072064,-5.793591155775917,22.286824526796394,-5.695850560011346
mei-38913,20.415033638895274,0.1640793753310294,19.79377124281274,-0.5898380767802054,18.59421303886633,-0.9562312385637433,19.051800647258275,-0.8051675935504253,19.047852954083318,-1.077954505405211,18.932878268541728,-1.213114469366358,19.08211668764184,-1.5389084845766066,19.552568679356614,-1.5989514661671869,19.967953953699492,-1.8656862385353208,20.380947524066286,-2.011356195162266,22.620686332230488,-2.2422481394506226,25.95636715219798,-0.3852883849403515,25.98904214844558,-0.20102921692798992,26.039365534120932,-1.2996503084513897,26.997186494397585,-1.631656752427234,30.887239529186694,-0.14106797540927063,30.97629823861661,-0.1290228852983452,30.979234173072268,-0.13312686808294308,30.352850413515256,-1.2515509890195737
mei-38928,-0.8808174644716467,-0.21742908528544153,-0.3267951601060745,-0.02617025858380926,-0.3782587788484415,-0.06306937855537227,-0.7341397928393618,-0.15840460645305135,-0.7701033740562494,-0.20436602044667213,-1.6063410055862308,-0.3778532292812813,-1.6708394344714574,-0.42590994692643774,-1.1787430644490906,-0.3869548352658599,-1.3722431985547483,-0.39066679490063927,-0.6179683000105002,-0.11920317201381884,-0.8563553375871749,-0.0763725567550051,-2.8402833373181653,-0.6631751819263701,-2.8232003279768327,-0.6660047882495396,-2.725578127812338,-0.6785828625061904,-2.695184921231771,-0.5983374581838267,-2.8521051546623135,-0.7010269275324857,-2.775182460965469,-0.6393073256435738,-2.4822597709342826,-0.5223924710905918,-3.101744306882814,-1.0201327958821962
mei-42213,10.523897993105825,7.919958320840719,10.603903694170446,7.870456000381437,10.478971615261436,7.832128990019465,10.468997580318758,7.83423111858941,10.473463609029977,7.8277237956527355,10.48662241150263,7.833940952596815,10.491001778433386,7.814745003336286,10.470467348720671,7.831732786984343,10.46278982987712,7.825448234134196,10.47171440402308,7.827679155350555,10.452913294466908,7.828121779362676,10.468541660999747,7.843300662445339,10.460698499141,7.83743111756207,10.461961123336694,7.84302341247117,10.409140296678736,7.84795162431461,10.388440759429903,7.852107193842695,10.375600675600845,7.848594320100682,10.361173509129513,7.848222893742902,10.373779826807946,7.848939250978277
mei-42232,-12.651264603769192,-4.64743362091771,-12.598215294971066,-4.824210047455174,-12.538415773047825,-4.8165392014192765,-12.225627614173325,-4.8987252588360635,-12.24943703058616,-5.0242071422253884,-12.241890554361301,-5.100308292882218,-12.206230336705008,-5.216293329668589,-12.188715499879034,-5.235699804053783,-12.174297914738455,-5.2692185276845835,-2.1267107491961865,-0.7444203466428079,-2.0962454481847907,-0.7457525897817786,-2.0866838323994417,-0.7475236199755001,-2.0707002960931775,-0.7338434801663228,-2.053487940713433,-0.7238448388083191,-2.0361356171626066,-0.7345371146315727,-1.9976301232602571,-0.663466261768369,-1.9984036483490202,-0.6418867437266538,-1.9975543443081811,-0.632667430598725,-1.9557530189590615,-0.6248545991952917
mei-50294,5.818948479286366,-2.707941009499922,6.173896225795443,-2.71993745795698,6.089734873739976,-2.768632909487936,6.25299053599497,-2.5862716416146556,6.256073690993487,-2.5488183535776416,6.237218347459095,-2.659219904418434,6.174262011831631,-2.5635743355450753,6.372091287977326,-2.546918114196579,6.368029090168138,-2.5068472202907306,6.198009896909172,-2.553501204874544,6.4083835001310705,-2.642897860538766,6.377232031413236,-2.6471587906165652,6.488908183073674,-2.8412344402839977,6.533617768061815,-2.8440480639891135,6.745190900155906,-2.8344663737139846,6.768282672171403,-2.5927377677541066,7.178754447779502,-2.587433252001659,7.277163011045846,-2.5827100873152,7.228947019029888,-2.5492505962842342
mei-50301,26.58681302260747,-0.8827319838670181,26.615041851229783,-0.9246031161913294,26.606577797933614,-0.9311871403327789,26.599393381756,-0.9322331604059665,26.596548017532456,-0.9395481263036596,26.59955710928743,-0.9428751059347064,26.60429916355497,-0.9510644570724243,26.604898366482292,-0.9481563884640283,26.610445826275747,-0.952019982110719,26.621830989528863,-0.9488102859264707,26.62142630769093,-0.9539401505666844,26.65666251493612,-0.9667701168356235,26.657495417918636,-0.9690580307626576,26.69355549374419,-0.9388265010299008,26.65944138809505,-0.908803624069528,26.656588930899233,-0.961270346376542,26.654482033403394,-0.9501112461385585,26.657590001817127,-0.9541321021746648,26.654158531288672,-0.9469203872856545
mei-50307,2.915590120392777,2.8426721815290956,3.065436663876798,2.7954555031642703,3.5733778196342705,3.008526124284906,4.100455274935662,3.25362908967074,4.763332918781708,3.6320719937510644,4.590146802047341,3.5312266916500348,4.940860670092867,3.763263845883789,5.051647250943357,3.8958661860532624,5.409179456833835,4.17182885719212,5.494611025427133,4.173684434373863,5.786607288843386,4.468957805119535,5.834293527965976,4.894055641845162,6.052472646109721,5.269668908875598,6.184671010260984,5.3108037125084495,6.247152342238959,5.364706816640672,6.140427721798745,5.267405826009483,6.237054165441083,5.314226094432674,6.397319395215195,5.443584996645229,6.097777465449076,5.310162820671984
mei-50313,-12.351720818110959,-4.571151227208785,-12.219893207982976,-4.684457520395001,-12.23215861307252,-4.747082567099743,-12.14776266851707,-4.937562499529004,-12.249361183728537,-5.024200649394744,1.566616346177663,3.184334417696823,1.4569319108230336,2.967932312239191,1.0160397254229956,2.597689108203587,1.6215372053140678,2.8570866546123237,0.9459865498540907,2.4640442237371674,0.9208513554199593,2.549507067278072,0.8431875370809891,2.513868023006939,0.8389611613928546,2.4873766555529904,0.6826879405392271,2.3047413602168323,0.7356218683916989,2.4479240760294463,0.604899600319387,2.3501930099839683,0.5870068681148526,2.3532825160327917,-0.6527075145066397,0.8231996559565571,0.24895783152065096,1.4386322983374045
mei-50324,6.080211777652417,3.890242609633995,6.101034075608941,3.8825018713198673,6.0473651526055265,3.8570046930899853,6.021043997297942,3.8565483465596406,6.004467244844306,3.851447133395849,5.957612130327651,3.8148311700401445,5.97801244621665,3.800713141476979,5.858238384340693,3.7490501441140736,5.957115345955884,3.767116089823597,6.058487880002761,3.8195984906361935,6.181362336540613,3.88157365138311,6.191023641480397,3.9114902327013623,6.225375761029397,3.859878458544378,6.265086371491421,3.8431141036061875,6.293703776733072,3.8731483624258094,6.27478623636968,3.8854677528252712,6.347189969657647,3.891593824100323,6.417228837092069,3.8995395220860276,6.356678555194884,3.874234423097945
mei-50348,20.127770741591043,0.368701403004867,19.3840688260147,-0.359728618977714,18.069442722762073,-0.828998051229487,18.563586149454235,-0.4901329107040796,18.555684428794102,-0.7629750608178177,18.325165883003773,-0.8706094284205366,18.52667337684044,-1.1652425233339514,19.07284899643381,-1.231082993055136,19.521586775299735,-1.7127032233616903,19.913514978165626,-1.9433510845618378,22.203278153575493,-2.1193376008317673,25.14973380662667,-0.7712056160429573,25.408136249406166,-0.4403964545955014,25.614798510082732,-1.2930680609787755,26.315673975745483,-1.7283527567813095,29.974178221344488,-0.49018103725413154,30.397419311348294,-0.45763399702384017,30.6020645112596,-0.3943349950063389,29.968208701971356,-1.0672736567097714
mei-50369,-4.999388134348369,-3.4680928609368733,-5.197614789560024,-3.4804200714781293,-5.200809791793632,-3.4729551780782617,-5.135934517541924,-3.4752624776690504,-5.119866341103818,-3.5157651624184845,-5.096496461189343,-3.542831658099141,-5.08586412484737,-3.563098807870061,-5.1024433719273175,-3.5748091279412044,-5.143138451797276,-3.5880135886897455,-5.137665819221978,-3.5765052612553347,-5.121693500090764,-3.577530339447431,-5.111558038165492,-3.605767935723444,-5.1043424337790615,-3.613246357817359,-5.0834392260670445,-3.6341652702731757,-5.058125320708746,-3.6298152079851413,-5.070421975828229,-3.670495240887114,-5.076720107910954,-3.6822720819908836,-5.161344187432511,-3.7075793924955693,-5.105866887015205,-3.778781512616902
