id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
sandal-279,-1.6228335019576372,-0.6559477042626446,-1.692890414824315,-0.8022690956084543,-1.842118270618701,-0.91358366933649,-1.9680842949600756,-0.9839968225106399,-2.0281940780475436,-1.0302298523038829,-2.1008885108651625,-1.1042918415628369,-2.128664537693341,-1.1237038480435073,-2.1772624419951865,-1.1313009251532689,-2.206093991641597,-1.1727447021908406,-2.209154253419704,-1.1852873115121103
sandal-300,-1.3726079027438842,-0.9408686199687859,-1.7593981126356708,-1.000031887209557,-1.664623729634196,-0.8940996587389793,-1.5909402089701739,-1.0148703917400916,-1.5493928451184227,-1.1584645760803391,-1.6707949969164173,-1.1274832232802752,-1.6280526108192386,-1.3141257457713478,-1.6550798566455207,-1.232881851511941,-1.5776234636927835,-1.2670368508310061,-1.5447517264981268,-1.2544270029025897
sandal-322,-1.509807192742045,-0.39365090518808404,-1.5756824701664303,-0.1452603463660256,-1.8020213950794641,-0.21959945563747582,-1.8598845765734964,-0.26863192435791305,-1.9096989955027595,-0.2521377481788564,-1.915531148018362,-0.461570277492327,-2.017125146556088,-0.39740922541568396,-2.0205988722274912,-0.4386631064530362,-2.0283750299226173,-0.4703357712529484,-2.0578863885617817,-0.4989493037175414
sandal-325,-1.4083557147300698,0.16355880909035359,-1.5063246593834059,0.03924093138655522,-1.6862358023634498,0.07356206315979394,-1.87675013129216,-0.041277298456738866,-1.9210819926427167,-0.020312743338503764,-2.064377865377065,-0.08798941042183901,-2.2426162633087756,-0.08390742847442578,-2.299906004175858,-0.11107933129892575,-2.3856743158369462,-0.11523981010682165,-2.443769980580169,-0.15994997847997539
sandal-341,-1.7907730975728,-0.2428772654373438,-1.6874724578463085,-0.1445305361492048,-1.7217301900974893,-0.24633524427882006,-1.8508687896933045,-0.47167639151844515,-2.010727179406591,0.026975893532022954,-1.9780722477838253,-0.2407411826593337,-1.9966782353755472,-0.25249746773950377,-1.7422939566754578,-0.45166417790921504,-1.7098875797334114,-0.4962244150527811,-1.7222365573300011,-0.4973063675432613
sandal-342,-1.5806679046750094,-0.19384642551870598,-1.6689198332259654,-0.45983695899068416,-1.7856586130179162,-0.5989645506720902,-1.9049803739825548,-0.2161092426775915,-2.0919113262985296,-0.5551546422360651,-2.033903508360156,-0.3794513777445579,-2.152994467686089,-0.6030737252973181,-2.2402692343042467,-0.5145778421562764,-2.269397283199465,-0.4465838797546812,-2.307867381949418,-0.5188452380008689
sandal-358,-1.5450329745798943,0.049254659973717606,-1.4981025092568112,0.09240889929191444,-1.665891142263381,0.15378644571141212,-1.7875408528197179,0.05677741257356321,-1.816617946719995,-0.08375952343726628,-1.7705851410189835,0.021077077472837307,-1.7888487443965666,-0.04976093844543951,-1.7924580346642716,-0.1202542985852144,-1.7951588222571768,-0.12735349090255632,-1.7673759218842422,-0.12164983854123554
sandal-360,-1.4653413716980241,-0.11594905416763467,-1.7421681718733333,-0.21885665084138092,-1.7880344736429707,-0.09135161738711133,-1.8618864305184635,-0.20718849644485648,-1.9061009656345074,-0.0449842299420218,-2.1366268575736846,-0.24217011006903658,-2.2311770297372364,-0.18862653625848583,-2.313776698324289,-0.22843805980505505,-2.3447177162445683,-0.246919822631195,-2.42167402247357,-0.2668156572555628
sandal-368,-1.4993223534043578,-0.50147609426992,-1.6893618935833847,-0.9983518536131809,-1.754648461609541,-0.6249229956959488,-1.7649797198538646,-0.8354272627099755,-2.0779536024090826,-0.5554665454193316,-2.074220990789009,-0.6178687126057655,-2.152399890319218,-0.6288378717910522,-2.226664519140627,-0.6682611170072194,-2.2129741630025115,-0.6722779316687375,-2.2433970092718307,-0.7113604483456599
sandal-384,-1.5550264268012584,-0.21459254571426112,-1.5983075098102826,-0.24142667946209426,-1.7366473403366118,-0.06333191730571758,-1.8601576203885108,-0.18354590789092165,-1.8527231628407523,-0.03734348620677512,-1.528999767599535,-0.3023283751126208,-1.438035220805193,-0.4144106082047234,-1.392384397029195,-0.4446416435553479,-1.4083235921672208,-0.44369238234053393,-1.4189523319883708,-0.4371553748743915
sandal-389,-1.6977463817315244,0.02894911073397019,-1.8313847044391844,0.15252533035545734,-1.8891668304781417,0.18248949571005896,-2.0377178417599295,0.22970194621114287,-2.077156605765516,0.2549856960296371,-2.0480898846875912,0.24723980370995696,-2.041941676795571,0.20160634194001695,-2.0537650692089198,0.2292145279433004,-2.0530977629478278,0.20770973557331907,-2.031656267918484,0.18904591936073142
sandal-390,-1.4023747810847198,0.11520373238262326,-1.712691513017197,0.026432670689746692,-1.7710903403613416,0.1326404577402439,-1.9175209219214133,0.099705077402512,-1.912360247843969,0.10016522463661505,-1.7487457691032793,-0.07143362118090628,-1.8263432725601134,-0.010732423745671297,-1.793026516404085,-0.002272904882796683,-1.8149481207372469,0.008262270888909396,-1.8063785261026317,0.0005239272575737605
sandal-399,-1.4109072829238358,0.11201513435974463,-1.5093114137072197,0.0023382286785830503,-1.5853347998181522,0.034484018592024705,-1.7773476520434162,-0.08376910602273806,-1.8307234349974424,-0.006975301796879609,-1.9945950678462876,-0.10689016517642816,-2.1271988779905278,-0.08288760418562498,-2.2034409647008935,-0.09858426934919504,-2.2699057260483664,-0.0948167169915371,-2.3453871025444926,-0.14825548842145816
sandal-405,-1.7015689446994806,-0.7424447382204955,-1.658780328288491,-0.7575527309030848,-2.056294519984791,-1.0219857864428137,-2.2343773610847584,-0.9449772904853597,-2.500634681185868,-0.9759225542674904,-2.582281774224489,-0.8836746426578487,-2.5314274432205566,-1.257152428261312,-2.555501275915847,-1.1325922685992706,-2.556634835822522,-1.2641833335756796,-2.581249348537025,-1.2943112282470814
sandal-408,-1.8693087185090818,-0.0023428085614508143,-1.9455756913631077,0.11431448200223404,-2.053368766569447,0.22045828196530018,-2.2023033526192237,0.25431003445689404,-2.2032534218076933,0.25171015779541567,-2.1521001441178824,0.2537006978747957,-2.066033389286403,0.15945765435455694,-2.049415819982818,0.17016227928548827,-2.041197314134394,0.1615072260230741,-1.9881670472158752,0.12130333299530759
sandal-412,-0.40408232856281856,-1.7473116928861405,0.08082408352967031,-1.6758779572105038,-0.30056804790835745,-1.9439068268655308,-0.16332530097830977,-1.9269935451301914,-0.07645216246857905,-1.8484883043793103,-0.11433276313805715,-1.906715485522242,0.011263308447609765,-1.8195917777274098,0.1501800420091247,-1.7976552956110357,0.18999799075744236,-1.7886992675585522,0.22908201226256358,-1.7717132493462362
sandal-416,-1.4477065194103742,-0.3315578484545705,-1.4971703512312304,-0.17043089019041435,-1.5802147151655157,-0.252898306557495,-1.5970916576951437,-0.33257709276724695,-1.6310013650277064,-0.29271705591769165,-1.4717650452035067,-0.4514770016016667,-1.4354727654128683,-0.4495348101793432,-1.4127967932723497,-0.4866504528524274,-1.3897470372581708,-0.5230639605842801,-1.399363193652447,-0.5154095146487632
sandal-417,-1.6710446525631228,0.06979279882451367,-1.4991708186530406,0.20568725332591453,-1.6790010747448392,0.03184801668266357,-1.6428969042192898,0.1606106933330217,-1.4844271235341417,0.08114865731664184,-1.4514942974730227,0.21478763716386268,-1.480963032174901,0.253652872804668,-1.5520065545350323,0.21074147890932227,-1.3887154614435173,0.1873649766916332,-1.3665827065398781,0.19285524110814425
sandal-436,-1.6241429400288074,-0.22363316131554492,-1.8291557249973873,-0.2911811688894035,-1.8815416757025993,-0.46937207963344035,-2.1940277067852234,-0.4547049163996611,-2.2116607710166014,-0.2720579505674965,-2.327510154960342,-0.4138279959785191,-2.480432944676116,-0.3804170393278352,-2.5411325284966746,-0.3971218089005793,-2.6009345242720796,-0.4315992760848966,-2.6340212895339294,-0.45152764785132016
sandal-449,-1.588071061524924,-0.11289964020914246,-1.3762407283985476,-0.2034607510353362,-1.6318362400311228,-0.18482207679751625,-1.6281063488746697,-0.21576904526193194,-1.6308491209512295,-0.23072822489628292,-1.4743373766703303,-0.4096391662803977,-1.4056132248014162,-0.43392167979602886,-1.4077564433560619,-0.46316668748157047,-1.3935331978566574,-0.4861394000703441,-1.4083977931769378,-0.4776464615207195
sandal-454,-1.4490928921986943,0.10591296466886897,-1.4509447603363985,0.15222282654555924,-1.5883567165721233,0.11261909534967537,-1.7616044006064584,0.036962543442582284,-1.7357371193418234,0.07142975571566537,-1.940836588321178,0.000890730127744739,-2.0109290170732064,0.030698450812387316,-2.124684241377683,-0.019364023558163676,-2.184755536772368,-0.04574508297267224,-2.2733645092001167,-0.09105743994351556
sandal-459,-1.6199308526252922,-0.7017848832095362,-1.6565352207417563,-0.6962860202133515,-1.8228503732440988,-0.8875534443409907,-2.030277754564026,-0.9430550730462147,-2.113125690927984,-1.1002182433848866,-2.163597551435718,-0.8140042962244174,-2.236577640482353,-0.9548884347510425,-2.2503934556780303,-1.0189769305696468,-2.263104462445414,-1.08513983379183,-2.295298515193628,-1.0832133999345257
sandal-460,-1.4159649071390648,0.10566469125862517,-1.5008453520726686,0.17729462951014166,-1.6820446130742681,0.1397898083480354,-1.7589954635963534,0.061556603826389514,-1.7767140998389808,0.0835446902119697,-1.811002082606335,0.10642476451939896,-1.8421184500455783,0.06275169459404961,-1.8487092665814628,0.0838534700817944,-1.8696092811481093,0.07402888272424976,-1.8628016838234778,0.06749184662035225
sandal-468,-1.5391527215959182,-0.04570445066671696,-1.6836473119690405,-0.055570570337230486,-1.8997614120820379,-0.29536297024839253,-1.9206420213306181,-0.08124819974528733,-2.0254142668753947,-0.14384576825151416,-2.1468297837482813,-0.08818680359475527,-2.2118492569613553,-0.06728986485585865,-2.3253634898311266,-0.11862325359097264,-2.3809448465124188,-0.14147886097138762,-2.4289375874550387,-0.1736650300439869
sandal-470,-1.616062433413778,-0.6712862362460079,-1.8184129783202414,-0.7307068766091183,-1.8182847619840663,-0.6964127345218948,-1.9914725033392502,-0.7984371847056945,-1.9978486100772563,-0.8398425707221114,-2.2782329401324817,-0.7411435737033047,-2.1214136804831565,-1.1006135056799258,-2.2307711590276806,-0.9331951520502336,-2.2217076422855238,-0.9849283862623591,-2.2137824353495645,-1.0266658331970797
sandal-471,-1.5945419571454302,-0.013062518913809204,-1.7414542158018904,0.01588006794033297,-2.0609964109555623,0.26973851552111416,-2.0288634283825906,0.16220917460361578,-2.034382025754605,0.22321704478271107,-2.061107154990793,0.2222663746490891,-1.9140795211702066,0.12336990744500263,-1.9579957431371517,0.2093224094551066,-1.9648291158546236,0.1633868339171638,-1.9368579306762579,0.14462066994653536
sandal-511,-1.901478125139922,0.09175905312640252,-2.0100239826747073,0.21955216643322534,-2.159365908083976,0.3074802009731611,-2.137262597456304,0.36496588220940607,-2.1959829299164917,0.3641597250332498,-2.149372387845407,0.37670138586273083,-2.140714199786594,0.36966490701455595,-2.104115484536675,0.36770451898257556,-2.0980532275026906,0.3572912348564096,-2.0548967305478443,0.3314091115342665
sandal-520,-1.5819654076465508,0.12141744460474045,-1.6582777632850512,0.12256505581654453,-1.8560095952500588,0.20823588683260283,-1.9096632460118914,0.2123829700906361,-1.873512900244116,0.16115908305260832,-1.8866404452876169,0.18136142832743885,-1.9322544178382715,0.18722869124169,-1.9351994283220615,0.18780245683144506,-1.9563295855673009,0.18887326590533846,-1.9513960266139299,0.17455065420452398
sandal-526,-1.46308299335008,0.0506318664284311,-1.4993820171147119,0.04252428446508113,-1.6948497315002846,0.08014060459291529,-1.6809976037579162,0.04340313665161927,-1.7733032722550648,0.05811765518680002,-1.9053183739730426,-0.0530929266938711,-1.9939948437021382,-0.029294916774637948,-2.066046589736891,-0.0323606206220551,-2.1021466408316645,-0.03574925508048359,-2.170690921431838,-0.07020352939911387
sandal-527,-1.6319336661687858,-0.6039435239389838,-1.799013892550295,-0.538992196603362,-1.9105428648134157,-0.21697333825700613,-1.965042907588993,-0.3229515667559246,-2.119433072039313,-0.36818487293113417,-2.1028834588368035,-0.3161477904433089,-2.173397923853718,-0.4552938538768475,-2.188232794111435,-0.49378755910773414,-2.1952109737938565,-0.5355297814059756,-2.2420919686481446,-0.5678396842857703
sandal-547,-1.5961316272016601,-0.3072728536780452,-1.6867212772970444,-0.26307755406737243,-1.8351987842232194,-0.28788525474837356,-1.8950253160084487,-0.14391125955039086,-1.9561454801244822,-0.12531078308151763,-2.104658551363987,-0.2283835075945403,-2.274915936720447,-0.16382954632270094,-2.347369807855039,-0.21802679647647433,-2.3953079962697217,-0.26685953277816343,-2.4420955075035518,-0.29691812466361694
sandal-571,-1.5215652194629132,-0.8526727040315518,-1.8227436859663764,-0.5215618474012869,-1.7202492127506017,-0.984371123946178,-1.8859538437517491,-0.848279710719957,-2.0046309757881247,-0.9643724491806431,-2.0834493163562,-1.0270709179643467,-2.0650216665372403,-1.0958451700388199,-2.0301421985377464,-1.1001109972338794,-2.057641000077966,-1.1084449140762176,-2.0607387489033973,-1.1106633612149497
sandal-574,-1.6022782039551564,-0.4131105012748628,-1.8107360211696604,-0.40653052344457113,-1.834320945939554,-0.5463857746095834,-1.9108458759406166,-0.5861009788760045,-2.0911494011027734,-0.4859137497551464,-2.1973622733846465,-0.45742703358149833,-2.2661934918652324,-0.42722337926367554,-2.354737887860309,-0.5423070111075465,-2.3630769866521186,-0.5228275226756169,-2.40278168639437,-0.5451482404817349
sandal-576,-1.2238118896789199,0.29055074028473427,-1.5309624765523557,0.20466450805679998,-1.723413570863989,0.29117260253167027,-1.7978017259720964,0.26273523435365925,-1.798331239823636,0.3547329150129483,-1.916949763802415,0.3138199900338563,-1.9264673377888502,0.2793973476772593,-1.7726245388046955,0.49296946003071374,-1.777982953739775,0.398812881946227,-1.7606288964048462,0.3669974811632108
sandal-584,-1.5415726070239693,-0.05058441168223334,-1.5163068172191825,0.002616247629659647,-1.7566058778154119,-0.09343278275054069,-1.867953885685223,-3.3776117666632416e-05,-1.8771556850471212,-0.016285824401324683,-2.0317711575679467,-0.044945106003812,-2.1869540942590766,-0.017827063085039868,-2.2952293804207717,-0.0750584464442535,-2.387500078946806,-0.08424810136240296,-2.451407332811197,-0.12349558338479084
sandal-594,-1.425968614133617,-1.0027018908241097,-1.6807283374964945,-1.1161581206274362,-1.6286628932086533,-1.1896485558163519,-1.8277771491072543,-1.2028310383789758,-2.01158911431546,-1.2134874033241514,-1.8956639170444214,-1.2544360602610303,-2.0307127202746513,-1.3085980027046173,-2.112520800766478,-1.2575470559014552,-2.1187269332804677,-1.3064796665030507,-2.1326783189154157,-1.3144440342498205
sandal-603,-1.9147392444394313,0.1008224247719497,-1.9252183625140395,0.16059563048982473,-2.116869910039378,0.28719395075594256,-2.139090597542971,0.2986259634965283,-2.2258811035445354,0.32215374664889507,-2.1617914823763553,0.320287451639469,-2.1447244326833865,0.29040692135118334,-2.1305587037596756,0.3074934219880636,-2.119398910916129,0.2930917483879521,-2.0802231155854365,0.26881953545983805
sandal-606,-1.7080940501295432,-0.3561848294477413,-1.8018688124941098,-0.3572656565940236,-1.9712096931599963,-0.38781281405899803,-2.0202957550113467,-0.4207680958160096,-2.2114932526465174,-0.37054722372754856,-2.2799977707268657,-0.3951959742081019,-2.4261753180877186,-0.3364242441790506,-2.4606110474200786,-0.436512812033127,-2.498702139690091,-0.42672702502887677,-2.530794922220792,-0.4508044891268036
sandal-629,-0.12458129414394416,-1.5575977938026702,-0.6171793015393431,-0.956907339968398,-0.07112668409103663,-1.9549734620239327,0.05385086957924172,-1.5668852181764155,0.06799165284885504,-1.6634134327724186,0.04757592186595383,-1.6665393152886498,0.03844103382911446,-1.708158064534496,0.055607364010435055,-1.7138893019567842,0.10155819506037776,-1.6361848173022415,0.11108887779139391,-1.6319671730407095
sandal-636,-1.6201930813761165,-0.5298365963535846,-1.7542874739675103,-0.512085277265398,-2.0552092080700937,-0.9562252593195569,-2.2201095198093443,-0.9005341170204105,-2.477759644715281,-0.95671593439558,-2.604336583038023,-0.8651986778058395,-2.54182088509227,-1.2343245071972702,-2.5910594197574897,-1.1088493252058338,-2.5950203296965397,-1.2334984796121367,-2.6142970697402665,-1.2605552561473934
sandal-645,-1.544708329193052,-0.06923653692889935,-1.497592453347244,-0.06389627035135645,-1.7003796283371415,-0.12218993098669659,-1.8692489498660176,-0.12430803464877604,-1.972252699973445,-0.16829986798000013,-2.1016727921257212,-0.14918282233747665,-2.2649154923626553,-0.12949940180598155,-2.321664345273656,-0.16350313327307292,-2.353361307065933,-0.17808174461641116,-2.4322703238454184,-0.2132109287925856
sandal-648,-1.6073738742603738,0.08550619819930841,-1.7620618868499645,0.1857622905318597,-1.788138663313185,0.2765927701071239,-1.9241398441971516,0.2985901437413281,-1.9011763027822481,0.2701124275572006,-1.9581564033319532,0.31140232568131976,-1.9490909767290563,0.3032987377065872,-1.8753637699796688,0.30056468097634426,-1.9058703903817817,0.2968551275890779,-1.8875073489715828,0.28041277719507823
sandal-667,-1.4508028782935196,-0.6225497242379179,-1.6196657490375403,-0.2462236764322002,-1.909851145736841,-0.3981195068665943,-1.7241247612483195,-1.019385940914188,-1.6778357273247173,-0.6206556190693977,-1.536614470048175,-0.4724428726241154,-1.4484058213016002,-0.5725345001467652,-1.4287838886942539,-0.580094701441757,-1.3926163804724572,-0.6455567296764995,-1.3964535030533354,-0.6346533420112005
sandal-671,-1.369775688055521,0.32445840607252324,-1.3343704804619967,0.29734842379181226,-1.521430306065504,0.33325384917969203,-1.3922701126301114,0.35129935880346347,-1.6575928383960439,0.38542209635158253,-1.5910520176367577,0.35681899909866305,-1.740802964717778,0.4035617505744338,-1.7974069661037304,0.4647772602999586,-1.7801484082563248,0.46829376712449783,-1.7702717977506006,0.46756446162332027
sandal-681,-1.6086900312896326,-0.8616351474691857,-1.7040055523688689,-0.9544175471815034,-1.7646284381735766,-1.0633561999093408,-1.974982075336464,-1.0953658807657716,-1.8281009449750267,-1.1172766715003564,-2.0170504372877627,-1.2061602333047514,-1.9697182824784925,-1.195198713122731,-2.0821905206396285,-1.2345596683612303,-2.0791625510061196,-1.228242617709376,-2.068381319961833,-1.2368364926426758
sandal-697,-1.3329014107948933,-0.8998950916109855,-1.5605005258161946,-0.9691864644347558,-1.679341697791442,-1.1047031399841798,-1.8385994420083118,-1.1882896694227765,-1.8618245940888336,-1.217202028449617,-1.809477633306808,-1.2098352808357726,-1.8493710300294532,-1.285376552457494,-1.9144811460707705,-1.2655255937130274,-1.9026257947435365,-1.2781950682059433,-1.8983698664980742,-1.2834223787708634
sandal-713,-1.1863847623932875,-0.9381521809073466,-1.2017373984057207,-1.037852083933699,-1.412285104299698,-0.6858918269021257,-1.1223254053460385,-1.1945137166644435,-1.3504051556136325,-0.8240752653245538,-1.3031281189461936,-0.8207416576549263,-1.2368928087214168,-0.9159636237229918,-1.2256366554186493,-0.9179195842540105,-1.2780487160823688,-0.8373276770487709,-1.2953267281347804,-0.8161528171604004
sandal-727,-1.733369034281144,0.01644052357739343,-1.8898214243532148,0.1540120230471383,-2.077755706569627,0.2614621858235279,-2.1334350778109505,0.27255320179122067,-2.147128122728845,0.2507796465138252,-2.115773291175978,0.28449638144267275,-2.0606961272834274,0.20775934030858606,-2.0363279945552364,0.21709546771022,-2.0171398260578095,0.19861245277916928,-1.9740754752338694,0.17009454263553228
sandal-753,-1.5663200993308957,0.1476216686934414,-1.5979961646134844,0.14029232378920653,-1.7653524636273956,0.10741671999343426,-1.847636669074758,0.19148481131174444,-1.884897128922506,0.1981767742715467,-1.8602593938409224,0.24791235670144482,-1.9095720633449447,0.2611810559753929,-1.898497602122562,0.2411270781619154,-1.9319001989271807,0.22828293169848943,-1.927028441993856,0.2151167488551008
sandal-780,-1.5471406949443183,-0.41726119086053787,-1.6769453257898725,-0.3644382108366993,-1.8461312217593682,-0.5074129456002006,-2.0070594073420867,-0.31174048350671274,-2.193467828233916,-0.42688091548678686,-2.2225116125616244,-0.45250970054564527,-2.3200594997740067,-0.56424721129612,-2.361989466274359,-0.525289726283045,-2.3954756402005324,-0.5390012140990879,-2.432001614084744,-0.6026759189322131
sandal-794,-1.8211728232328248,-0.055381804865615475,-1.8357133759230784,0.10680584167807078,-1.861056327330424,0.17663514612611803,-2.0532546922251833,0.16882304686623323,-2.0722677927357087,0.22115710920123946,-2.0248322119452435,0.20128930582612597,-2.0320022706670566,0.16741661568403876,-2.0014944021528214,0.1632702583416672,-2.0028653116625716,0.14365771887857218,-1.961462215323509,0.11827314602321418
sandal-809,-1.477387995815957,-0.03470968838068219,-1.525154722158982,0.060689176455066586,-1.6984317293553366,0.14461647557335122,-1.698619451268387,0.1445821131507988,-1.8029688742204104,0.08930721439689537,-1.7143920605070775,0.12994017761496243,-1.7305581498938771,0.059337776991149255,-1.7187486510917624,0.06526023980293966,-1.7053331641460725,0.060089730638329716,-1.6916019025994382,0.05036283225041247
sandal-812,-1.620810673167866,-0.4903340536768869,-1.7710781695258881,-0.4775832124721647,-1.8398961543200396,-0.4056401735704959,-1.9805064644730013,-0.4018246949437781,-2.0557799660011677,-0.4107883851882217,-2.2213149877590608,-0.547563506260505,-2.298897481671996,-0.4767813154086391,-2.36738329401383,-0.5110381593708153,-2.4027214920022915,-0.5366587750661239,-2.4396643310612345,-0.5639023583634272
sandal-814,-1.7891718255634688,0.04192784105172004,-1.8150920524455465,0.10990953050465718,-1.914683607222808,0.16805281696498603,-2.0450933009580345,0.2514140770833042,-2.010037385270415,0.23428571185756858,-2.0598206621729553,0.2639167740976683,-2.0240240655723287,0.2544211536368499,-1.9800271134182676,0.24706436256993886,-1.9878246627924527,0.2286740613547536,-1.9580594323429052,0.21086292135671725
sandal-815,-1.445118982298872,0.08973737300803429,-1.5542604820663906,-0.03806358437996726,-1.6976409711098006,-0.10597897570170503,-1.865651995335165,-0.06725668442468906,-1.8813247258711758,0.02214376091126763,-2.007358119355961,-0.04471568553635981,-2.156084429180808,-0.09185869009685105,-2.2415594864129558,-0.07625283584041126,-2.3160428551323298,-0.10730551893541045,-2.384896888457669,-0.12867138493438418
sandal-824,-1.3967806454471856,0.2031836730151355,-1.534256794295091,0.012341294998028256,-1.6685735807057835,0.020936281300463957,-1.7189457179301635,0.0753133321889253,-1.8143443893449969,0.020416481236781775,-1.923097091056002,-0.024222714501103713,-2.0329960497825477,0.06557540893547385,-2.140887948911944,-0.019812951676820283,-2.201512169465634,-0.04132498840053018,-2.2791646843944724,-0.06707325293834923
sandal-827,-1.493294898285205,0.21452877389465308,-1.6666767332237244,0.14165096568198135,-1.7034842736193416,0.21382454824729225,-1.805937566015343,0.23450106262036538,-1.8681723726053314,0.2345975890449884,-1.911129852620354,0.26072388354687476,-1.9499200428604275,0.27780693829242536,-1.9482957514934136,0.2879154806569992,-1.963264169210082,0.2683666576523408,-1.9573683384380993,0.2499176364999031
sandal-831,-1.411503197988678,-0.22579066084521937,-1.5094293421182752,-0.32649743927742086,-1.7144372851139094,-0.16268277321953908,-1.8236898470174956,-0.16447605309628593,-1.7788614270612886,-0.1800163315539781,-1.817668077054829,-0.23335642384982444,-1.7648840521772893,-0.31769785482081836,-1.8117206204752085,-0.37971977473071167,-1.8523299716289023,-0.3931461593769344,-1.8969620702971959,-0.41727739957427246
sandal-839,-1.5928214782768106,-0.5992052516366642,-1.8014804971745135,-0.5981003375180575,-1.9293927052305018,-0.6650860120600396,-2.1000443941212255,-0.5992032789132854,-2.1851375756724276,-0.5466583465822468,-2.3515210812034817,-0.5634463347512458,-2.459271024190872,-0.6008731001969505,-2.515387255720996,-0.593810447313536,-2.5734918751136706,-0.6305508089840196,-2.5988171518457275,-0.6712324030214474
sandal-855,-1.3781750611520267,-0.04414316463642046,-1.5413719886219097,-0.17344057003916755,-1.8233991082429337,-0.295598668024894,-1.8980183527035313,-0.2977878980436292,-1.9137263265206332,-0.3086871612591361,-1.8892512829843862,-0.30257271901900057,-2.0511856713548817,-0.3262448028032695,-2.0778001478783352,-0.43990571687976837,-2.1151557844553053,-0.4020460209199883,-2.1792106330969587,-0.468927275728597
sandal-870,-1.5327340283833688,-0.9416231129392681,-1.9169265796553205,-0.9205012307438237,-1.294359617075784,-1.5450816409448425,-1.798876277054959,-1.3357803707057123,-1.745435432046741,-1.4802233068049002,-1.6176448228131808,-1.7153944032109938,-1.585345781037911,-1.786747972388116,-1.5361033245424505,-1.800276682278927,-1.550797843306304,-1.8008807174147128,-1.5816883570858011,-1.7632412151190018
sandal-871,-1.604517108337885,0.10983822613512807,-1.8231037944737498,0.1588255756561856,-2.092168045698974,0.27800152969039343,-2.070511701966258,0.3253521084159265,-2.0035065426817917,0.3117858928918286,-2.0548149630321872,0.336339712269037,-2.055570860049488,0.33735678653057893,-1.9972570141120938,0.32589852511149414,-1.9966607708992898,0.3207114685413726,-1.9521902869952596,0.29465850439726715
sandal-904,-1.52724228791866,-0.14474666937208452,-1.706818564083172,-0.4295356945392637,-1.8315839501764366,-0.37364732979968085,-1.8577611153109397,-0.2709629269076286,-2.0479082935899764,-0.34194728432329574,-2.1199466320605103,-0.3987595907267613,-2.2137543867941285,-0.4331778802071451,-2.2557891421549883,-0.4268062802001875,-2.278364254741067,-0.4328476069018023,-2.3456516565580317,-0.4802145911848533
sandal-905,-1.856821068549803,0.23377282433271548,-2.0865291723948003,0.28868448139595637,-2.2797074155513575,0.39549365239605294,-2.248231951728846,0.4157445944587751,-2.2633139363382995,0.4148542316500131,-2.2780197177988595,0.4628089203448584,-2.2343598300851095,0.45052569398529135,-2.1661818665581705,0.4420629621937182,-2.143802869475354,0.4184103887240898,-2.0900253455310867,0.3874634368353795
sandal-917,-1.570619384126972,-0.4426911358671889,-1.6929214457998227,-0.505620242299088,-1.8213007622161526,-0.6642948578484031,-1.8830702091547353,-0.6565168352934114,-2.0551210194675567,-0.686928266622803,-2.095746220534948,-0.6998820836373643,-2.1053213358637546,-0.7055732245232922,-2.1765959219475897,-0.834369608123503,-2.2121558508305292,-0.8571591377628798,-2.2223986545707697,-0.8591272033059428
sandal-927,-1.4895697077580246,-0.0730706852670872,-1.5376309450167114,-0.10895796500204963,-1.764365724330795,-0.197880821829606,-1.8572427716147497,-0.21403998666204288,-1.9291803466240396,-0.11557514474580044,-2.0281708325941388,-0.19071962948641472,-2.1245824420164667,-0.20046053344250384,-2.1744542918361356,-0.23126296546351507,-2.228736879910396,-0.20938245159459373,-2.3019093554595202,-0.2647922578113329
sandal-943,-1.5326081303942578,-0.2576112593877956,-1.6302984674576158,-0.32328426493160006,-1.8126883921734671,-0.4962860135522985,-1.972134951406623,-0.2863905667702274,-2.162873246768596,-0.2810868702039561,-2.2366613883009037,-0.37291963894470415,-2.302265333710164,-0.402260054400389,-2.3182120296482918,-0.42283212217056654,-2.36182214805955,-0.4113485608053956,-2.3958097429736744,-0.45568471993889315
sandal-945,-1.2961984546562662,0.3411595898271152,-1.6078406193891368,0.2471607546953703,-1.3586479794179522,0.3838467534212229,-1.383730975114841,0.35365699654235794,-1.5303657900909367,0.3631827685511086,-1.4594300612838218,0.43721882634254533,-1.6840890440829275,0.39622827773038966,-1.6752537100094116,0.44435171414420727,-1.733845584482679,0.450305293180147,-1.720111682337098,0.4435141438361656
sandal-952,-1.2518247725119522,-1.0510134059950886,-1.0629644841216923,-0.933091705893155,-1.2919630876665469,-1.0944480362111726,-1.3667205819463188,-0.8956198185929924,-1.2589311879613372,-1.2048177396147697,-1.1044682210415242,-1.2975549826048507,-1.139179024126411,-1.160283499990375,-1.1724230375682902,-1.0877492491853331,-1.117657024640592,-1.118394820312322,-1.1621224336463596,-1.0630682690372153
