id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
h-14,7.1298106597036695,-1.99434493858042,7.100587543973893,-2.0451029141616566,7.054095072763791,-2.091060864575854,7.030652104561699,-2.1506187988740857,6.991030903856057,-2.214127365488564,6.96402023804006,-2.2784752306191405,6.94483378532594,-2.3506791351585177,6.896916039302958,-2.431790898801606,6.838058681310109,-2.515872659069267,6.783794519089476,-2.624755566921688
h-15,1.8991758785091155,-2.516773410625187,1.8813152006133966,-2.5268520803224535,1.8571864536677098,-2.558972968561651,4.8866446660220975,-1.651402902529568,4.2298524936318795,-2.377807155932167,4.154096682671986,-2.8479462902961163,4.382200427833657,-3.347491539297133,4.546625168877277,-3.678885172234802,4.746486362237357,-3.82806576745646,4.957104153614101,-3.948007021790236
h-16,5.540541312334387,-2.1103210353987594,5.732419181424423,-2.570674113978385,5.7491020669944914,-2.8228977320199147,5.833752970765826,-2.9283599855821913,5.826155850534964,-3.109635738560054,5.839630561580549,-3.238472082754017,5.92489509319464,-3.3837245011301116,5.908878838516777,-3.5128191061185254,5.8940149697380635,-3.5820606191845115,5.914261892555603,-3.647037199809312
h-17,6.9315349699795545,-4.225396315390125,6.828624954662415,-4.2825412586704985,6.7185324079915665,-4.290913805775989,6.716306554253484,-4.279408330634969,6.652430114297444,-4.291097891386311,6.6237355019587465,-4.287379650072772,6.640098626303774,-4.280324567355422,6.553319361311916,-4.296403290283753,6.477048236517186,-4.2741255906790805,6.446001884913127,-4.252443949570129
h-18,3.2836615829534503,-5.516094720597558,3.5261853190214443,-5.459765503052853,3.544926355827757,-5.197094623869619,4.67159533142545,-4.775357629508781,4.80698850430411,-4.647085771881951,4.9670944339210905,-4.567473864656364,5.138400429617687,-4.5100914240409296,5.220313524453975,-4.504532891505885,5.2935554024941025,-4.44782539913728,5.402343338153083,-4.3926541008791915
h-19,6.463979744379498,-5.921287996571987,6.467830523916967,-5.8950421512721,6.464257562013923,-5.852407517505347,6.476897400290186,-5.810760820968383,6.481901712569827,-5.766009850023531,6.487232447056485,-5.7239044483836405,6.4963908113345425,-5.685722753817586,6.48452732100663,-5.651346726668974,6.466962399008511,-5.600145416551054,6.4543745748447146,-5.536778179136699
i-0,-5.013787760115957,-5.099254883735002,-5.0023354638340685,-5.0997878983291995,-4.988677677565711,-5.109828972237082,-4.9486408965746875,-5.13041661206222,-4.910657699609299,-5.153095884218523,-4.845226427993418,-5.197473113556793,-4.750109676087012,-5.248943656112775,-4.664439240200682,-5.295915303246603,-4.570702109999416,-5.320214472312392,-4.469855219783945,-5.324203771015125
i-1,-4.879612969975021,-6.762273543869608,-4.864263172571161,-6.7599045747885596,-4.8498526042887935,-6.743197872624301,-4.817580279384428,-6.727785547819817,-4.801772823017776,-6.710343439484893,-4.7681425264135955,-6.676946373154538,-4.72071383301223,-6.653168807577234,-4.675570139086386,-6.629147306443214,-4.613164884702629,-6.574802175257665,-4.510107191409121,-6.512155339188822
i-2,-2.9830814622358286,-7.278799570658271,-2.975664787317179,-6.999354638573028,-3.2250983721928836,-6.381889348861202,-3.1838221643270437,-6.206842791838559,-3.129423557191945,-6.108966829680082,-3.0748922662828964,-6.006316237564117,-2.9843630561233003,-5.932156858027515,-2.9798748762116603,-5.8851905517287655,-2.9949595680345973,-5.80366636255386,-2.9382554802590914,-5.838901078760822
i-3,1.012769997705113,-1.8153254421208054,0.46531988529157403,-2.0092785602361167,-1.0360816769589543,-3.0884990147905778,-1.6304085245329392,-3.7452410237135996,-1.8697822890556035,-4.217471658901559,-2.0650966477600927,-4.636291074159139,-2.133647376242771,-4.808051590761696,-2.258570299909202,-4.947111533758813,-2.3819348926034007,-4.995809672669071,-2.4672125179361344,-5.027052658399072
i-4,-1.412777512717997,-5.350422114558911,-1.435821971231182,-5.348579127780857,-1.476302604572965,-5.343030605217302,-1.4938954811422966,-5.340173874360713,-1.5336381587015075,-5.337882474115661,-1.5741417040775487,-5.3361294245603395,-1.6213390273644992,-5.335495554564982,-1.713547177283786,-5.347335556191125,-1.8284445023336455,-5.348341774178445,-1.9201064611761256,-5.339553025550734
i-5,-15.660005851680806,1.86151666400324,-15.654185587460793,-1.6114071507796983,-6.422149450005885,-6.888750522105706,-5.865595119042056,-6.606722865701072,-4.469202028854901,-5.909426460502555,-4.147167926126721,-5.724371052760915,-3.8840800059366116,-5.57622811598329,-3.753153942975722,-5.5470392051909245,-3.674109592413806,-5.485770884151936,-3.3390715044888744,-5.591209834185685
i-6,-2.788712651980923,-6.115884989445466,-2.7114858580415815,-6.125487126199104,-2.703195039893663,-6.100700418196039,-2.666823367788382,-6.080907558114092,-2.6884176623367604,-6.038039151248925,-2.7026897231165434,-5.99597053314278,-2.693695196809539,-5.952169269718432,-2.7726560986806104,-5.938150053099394,-2.8533590130633755,-5.878215943666053,-2.898548477436812,-5.849803419448556
i-7,-3.9768736716550346,-4.078595829311655,-3.93996749048395,-5.786367770876706,-3.888862680042634,-5.658672129408139,-3.757027081198903,-5.607154119657667,-3.6169958089814913,-5.538290335485972,-3.526522876785362,-5.49297048173061,-3.4141166103343603,-5.469226543199747,-3.4020194348601045,-5.462900395194114,-3.4025023023033825,-5.417458552936425,-3.3356428320333253,-5.4186269066368835
i-8,-2.5342568294304932,-4.36918326991026,-2.5518901603509034,-4.397037145845233,-2.572291472685968,-4.424639251526118,-2.576026081785883,-4.461451533979729,-2.590675732429606,-4.5049063180155375,-2.59818691993754,-4.542730148801664,-2.5904914686005203,-4.587187053406641,-2.6115742910029986,-4.6467531376962885,-2.6438930068768145,-4.691618301299482,-2.6634762978112336,-4.743513435155215
i-9,-0.0041705642979685785,-4.475540316597284,-0.032864638289690454,-4.481624324210373,-0.09214778231031147,-4.476743647423273,-0.15106975044190102,-4.49656983462065,-0.26135514974128493,-4.542149951082616,-0.3920106722580319,-4.592979538481932,-0.5792798263587073,-4.665354905641389,-0.9360926151218288,-4.798854429902733,-1.4639123887577912,-4.961560583170885,-1.8796460131707176,-5.089120392369908
i-10,-2.414306425612452,-5.704466888237999,-2.402064112890199,-5.70922585185563,-2.4448549968794975,-5.692635433515943,-2.4357971233148135,-5.685650597041972,-2.4559061870151297,-5.677862333416612,-2.472914422084319,-5.664846394430459,-2.4724113002555024,-5.648147159047888,-2.5342883116675314,-5.652169294139252,-2.6044404980334397,-5.629301637985759,-2.648482275663704,-5.6248103122029125
i-11,-6.421170603991802,-8.911376597413184,-5.321047222154974,-9.113495410858457,-5.097826026317118,-8.704780952482624,-4.278530392022553,-8.306103886831053,-4.125109561624283,-7.89221186728438,-3.908998347428035,-7.503537233526648,-3.8462473328739386,-7.045582914049793,-3.9060333319649225,-6.618677596093616,-3.9010130079591394,-6.3006918445871785,-3.806911955178078,-6.144871864916046
i-12,-0.40733700965693026,-8.580972262506496,-0.3159062558513157,-9.282320642529918,-0.31498203148364723,-8.973675636788382,-0.17417414727378214,-8.861237257405197,-0.8488199683639859,-8.19851894889993,-1.9118353283746323,-7.791491952138457,-2.437363169412785,-7.432352994099295,-2.7402190766495074,-7.070023269256054,-2.8893497141440903,-6.6176636121966395,-4.282921526947508,-5.4029989821796
i-13,-2.885016275499655,-3.688055198379311,-2.8792564045001465,-3.748914245754885,-2.8978521132145243,-3.797950021109238,-2.8976400898512673,-3.8463718840171213,-2.9007283883998385,-3.9028548594755357,-2.897310097016772,-3.9626898646719226,-2.8829908271259366,-4.036452544449176,-2.8959258952189253,-4.131785363644105,-2.9182332823432606,-4.227070591743543,-2.9244611606891477,-4.33861524358998
i-14,-1.6568349926293173,-4.51066662811935,-1.6769615830904478,-4.531673880058418,-1.7101940602404486,-4.555811349138431,-1.7233224272155545,-4.592595096936002,-1.754255392769383,-4.637550906816163,-1.7900125299282903,-4.677760568597744,-1.831000454819888,-4.717624115038808,-1.9099421841823996,-4.774898500711434,-2.013754021478902,-4.825762003692427,-2.1056435995375598,-4.876410997949836
i-15,-6.710029550140482,-8.467335419919419,-5.591646779804124,-8.795222526730475,-5.277719762242645,-8.441620631746032,-4.499087320152187,-8.073977946440388,-4.356120975235944,-7.667785688326508,-4.166072936682059,-7.266776356911979,-4.156430866561628,-6.522220319892966,-4.151287081683037,-6.189822403253721,-4.082187704474189,-6.015164534759444,-3.9355842598656734,-5.917726777415715
i-16,-3.8573269584252423,-7.832735457871418,-3.7189838280859475,-7.6553564661623135,-3.672866853324727,-7.395612072646161,-3.5641855003938883,-7.132040649068204,-3.5305948599398134,-6.912330659866214,-3.528552440627393,-6.6389230796957195,-3.426588173989643,-6.509135329619522,-3.4429109678384795,-6.420860646821467,-3.4758895598793353,-6.293307133853036,-3.3550380137667983,-6.259237516922017
i-17,-3.2447570722675145,-4.895106466221593,-3.240722523069308,-4.900446842397833,-3.2436296996941496,-4.905445665396616,-3.2329162740212367,-4.918912282042874,-3.2241602388373614,-4.934867505239148,-3.211476214806742,-4.950371451257795,-3.1827666976714233,-4.969781965023391,-3.1782582595492364,-4.999847721221277,-3.1802804653348624,-5.016994104032597,-3.1659804528004467,-5.043027593984826
i-18,-1.9352908636766735,-6.4282328202071515,-1.9413346884420835,-6.40809461515171,-1.9721879974833738,-6.3757439404780145,-1.9847661770697178,-6.340376736573143,-2.017440759327667,-6.294101518929309,-2.0482839517387275,-6.237915545115882,-2.072347202095046,-6.183417980435953,-2.1343740971122442,-6.133087473494251,-2.213305678818116,-6.062434675866217,-2.290320094137976,-6.001789929820148
i-19,-3.5749693451286357,-6.755763516329137,-3.575896866811692,-6.748720191107111,-3.599499386618708,-6.705357032380317,-3.590704113489013,-6.652987616938906,-3.586580651898911,-6.595338658100078,-3.5811959861235394,-6.515347351265386,-3.5466562122510026,-6.440175268270385,-3.5510948336163795,-6.380348823508373,-3.5584312920587373,-6.298765251757174,-3.517409886043916,-6.232869919012523
j-0,-3.869431770774143,7.460431863397394,-3.939866005968316,7.438063925410714,-3.9665095018020837,7.4631474298860745,-3.9633050898656625,7.438997406803034,-3.964194922345445,7.402686734322382,-3.965238532041306,7.372224951740134,-3.9430064061825814,7.338342238568249,-3.959951396528591,7.3021983100625665,-3.972771626634307,7.297418040793102,-3.960277081370602,7.300154707805342
j-1,-1.697560669526804,5.74392477021258,-2.754495049818812,5.582188000039505,-3.8504268165097555,6.377824546999726,-3.805449726827649,6.54131021457397,-3.815219662252076,6.62414640653506,-3.7649203096215786,6.679959188279629,-3.723712624305755,6.733789476223781,-3.7487390275206134,6.7081881684805555,-3.778290794961611,6.737505364434321,-3.758214400500712,6.743922908719096
j-2,-3.7616316029068018,11.557635640084143,-4.482277297420252,10.625199127195591,-5.012430563798257,10.069614947240044,-4.568024331196643,9.690354213490936,-4.6189608614497,9.1981720957145,-4.4220182712289775,8.8850769605655,-3.946644857956125,8.602916486768576,-3.8676375341059805,8.271983656555944,-3.7849154296405585,8.024086462307379,-3.6112978269073586,7.67412903551944
j-3,-1.980841983213888,9.240528509986468,-1.8030102081475528,8.370612373964374,-2.1280872003610742,8.268638310120338,-2.2438876175895612,8.053896876523396,-2.458023464191159,7.9110239051433435,-2.514980401459189,7.792580563183692,-2.5480284948429768,7.704589340014652,-2.668269184521232,7.574503860245471,-2.7782569069418197,7.507574492166558,-2.8176229955542014,7.442378394330547
j-4,-2.4180065577443517,7.411810387583648,-2.4304990106494633,7.403281800916298,-2.423717431800417,7.414472433135742,-2.4164776349029147,7.410107589467725,-2.436996577356554,7.393888179190679,-2.4562012866604697,7.381402293736907,-2.4476869624351476,7.301047799134577,-2.4973213974860897,7.281856383792636,-2.564420564026188,7.27982305236022,-2.609956409177358,7.2718002538566004
j-5,-4.816525055492742,6.624774310770193,-4.8037472867313715,6.576035877075462,-4.790676051749524,6.5798039483468225,-4.753166055713504,6.587734366542051,-4.729410050214007,6.5997834697009825,-4.705454142084025,6.618465749384921,-4.6759194497305305,6.62929815516228,-4.665090992149932,6.634952997980936,-4.651766967445179,6.649121079986818,-4.624349682154096,6.662101965404864
j-6,-4.96466279250753,5.482082041251826,-4.502457093400403,9.580514024390265,-4.734565146486148,9.141144994385773,-4.43433348858618,8.849999938684958,-4.4021518227998095,8.525185580143642,-4.254845541991811,8.301217879844287,-4.007034854930208,8.129844874973609,-4.000425111361131,7.9093757305250465,-3.9998034973191454,7.780234002932966,-3.917790560100294,7.66249027801253
j-7,-1.4259945469529878,-2.855438782261979,-1.397093644563261,-2.7689683210132054,-1.8431327859229993,-2.4951136365331807,-0.9692170783098041,-1.832543132463491,-0.45733415957318396,-1.2051110145983948,-0.41075957597668955,-1.1001691128262459,-0.7895639070479206,-1.4531147768094657,-1.071243228124128,-1.4681657430380275,-1.1377663264109457,-1.3114125459736132,-0.9606790865364193,-1.0259433187751679
j-8,-1.4983160335881676,8.526546947899957,-1.6423179440157754,7.325131452170893,-2.0473009397677093,7.036689763076347,-2.272336680603537,6.9361871739681495,-2.5361637508268484,6.896642463594901,-2.6275436133804484,6.895704486028881,-2.6584950023559335,6.900331596779666,-2.769107593018509,6.867461187650234,-2.865193627632629,6.887641305048848,-2.9033569506359926,6.891045339602178
j-9,-3.4090173536295847,6.116297610263299,-3.417092563731949,6.118514552801677,-3.4500394823485268,6.152579259764194,-3.433474172925625,6.197872305234533,-3.432424398990804,6.247169042222618,-3.4166073249962876,6.301735159876193,-3.3899651541972564,6.326054920914299,-3.4074218382995425,6.353461643822636,-3.4309003338224935,6.405481916799039,-3.4296451528447776,6.450292964983992
j-10,-2.6998648430229237,8.530966236266384,-2.6735614151009384,8.498017971832304,-2.6908905679226938,8.483991296442781,-2.6882604276279287,8.439927591716332,-2.7019667274750567,8.398425030582262,-2.7016887180023703,8.356270582324546,-2.71416930086831,8.309065596808408,-2.7653425501554643,8.229712167124468,-2.8266613065183677,8.156060918812363,-2.8704554261878292,8.075691128599523
j-11,-3.2095122671272516,7.154444484244581,-3.2295322427172612,7.134346581903159,-3.25277601516982,7.1492369438310135,-3.25127045102575,7.144162795950322,-3.2622599353665325,7.13448456077579,-3.2601110353426046,7.1216531754433055,-3.2520214942475874,7.108510329098487,-3.2692075208148568,7.078788361510907,-3.2891496154940403,7.073679554233854,-3.2903492995292334,7.060745344705847
j-12,-4.270075419989382,7.896365842862371,-4.236153039003515,7.937675887426066,-4.246311727626183,7.929768344400614,-4.239606782144976,7.903831986937236,-4.250466270551246,7.862696580333567,-4.2550808611528,7.841056267709452,-4.225023001783868,7.82987541752059,-4.222696167549044,7.793643645640421,-4.214092589374461,7.777588446928895,-4.170202784181884,7.760595883695451
j-13,-4.513821726834055,4.6689158201300245,-4.18297904288966,9.1674156563573,-4.301185874637634,8.944386549692176,-3.936157669344683,8.72157090919039,-3.8229743127321836,8.428994271083559,-3.5842000459007313,8.163876471853719,-3.384948338518613,7.9898809612640225,-3.3730064504518706,7.801405346108739,-3.3932222042954,7.711065204684076,-3.3622168615657886,7.639214088878006
j-14,-3.1081914552352026,4.841859977338378,-4.17966768321787,5.225103108239927,-4.205471544445177,5.518543114742256,-4.089872021497948,5.8109143999357125,-4.043111020827194,6.044142012080134,-3.9386385750374737,6.248903710691769,-3.795881435189514,6.331774072745455,-3.791850408024175,6.393651424147131,-3.7914005270430087,6.514732298687523,-3.740723608927861,6.596434387631
j-15,-2.3369779907514228,6.523304342080477,-2.3312716166859397,6.509320634058591,-2.3148225386942514,6.496418441859812,-2.341323038334136,6.504455894284246,-2.3927433236021027,6.522098807390168,-2.4297893633668184,6.540285156163624,-2.4442508232280913,6.54487159966653,-2.5049328181545785,6.550520727197281,-2.5790235558086496,6.578067662541899,-2.6301981087195507,6.603266798959011
j-16,-1.185047078861751,7.035040005861181,-1.6000680886879062,6.556188791564543,-3.015965826538865,6.639777547536278,-3.0220677994682275,6.80206239717487,-3.1114201844376264,6.8761460436242245,-3.103362572174587,6.945703316433948,-3.059648838203606,6.936164766778944,-3.128261879516925,6.876391121117275,-3.1904524974781268,6.889950650824063,-3.1965265811598873,6.874774915449275
j-17,-4.686565536993269,5.184738880916902,-4.1647295102475566,9.829006418564907,-4.55369318817876,9.354278421088448,-4.105565485283225,9.0215888773257,-4.01977355904283,8.651339987174989,-3.686247270333414,8.308404860390707,-3.40529877069867,8.070913678581073,-3.3689299047038324,7.801632755073232,-3.386179575289487,7.667430818821554,-3.3427860596745167,7.522646750070429
j-18,-4.266478165726318,10.454461422492919,-2.083042031221114,10.150682311600317,-3.083854717139747,9.97990008867065,-2.816449801528669,9.585033997427312,-3.262260336085518,9.26000493409471,-3.4945632285625754,8.945145053185033,-2.7795246538539295,6.01024041511735,-2.922648939054652,6.145551353990086,-3.0700930923862577,6.323808778857293,-3.119751539226303,6.453262542343963
j-19,-0.7873020183975895,5.592999795441076,-5.317814159682605,8.205167516342412,-5.073538694571273,7.831412092592179,-4.852926601082882,7.700454105795968,-4.673503164066818,7.509992755423871,-4.477755196392327,7.417197618093452,-4.227952850977574,7.283316218776554,-4.174123463798425,7.1878585072339485,-4.140564338086709,7.173136894077842,-4.064540256139413,7.155069418083257
