id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
lat-95843,-24.71625924447191,9.880318570729907,-24.729020240167625,9.851049522088339,-24.71468409679699,9.861897578641077,-24.712515492431407,9.86497263556498,-24.700560635898942,9.855776470316417,-24.69795547150334,9.85722103682039,-24.62354103922042,9.896268319989515,-24.644641390484598,9.892890178363013,-24.623796585253086,9.898288281336837,-24.525610693707268,9.946364245133214,-24.518483712687296,9.94647581403291,-24.5250451099033,9.936515714013346,-24.470924391783445,9.99004014049384,-24.520782688104244,9.807471328112799,-24.47846164075359,9.777891371613402,-24.479293895626245,9.77633924397852,-24.587170857921432,9.805873770873479,-24.588770532320343,9.818974435692596,-24.61644811477711,9.844013135759718
lat-96524,20.96214518123453,14.077440607378396,27.483055114402518,18.112571659230742,30.153362313905884,19.514029848940517,30.39653020829714,19.521474155981362,30.597688650856476,19.193056249925196,30.659407861276286,19.057149304202955,30.737942480598107,18.983565747286743,30.549627648672793,18.98329438925761,30.71758894768979,18.981931105333448,30.799810939073016,18.960651840785363,30.850942638931613,18.911933041088833,30.85625104705047,18.800062951798253,30.828549340323214,18.841664654485662,30.76605684329171,18.723449154439056,30.73706453746407,18.52119949533811,30.796160270342856,18.403994145597434,30.786536743142456,18.395833002237694,30.789670533317043,18.404208327321662,30.677811254132056,18.09840202270347
lat-96870,21.455655075958436,12.924489631516318,27.94133867140715,17.082617275228635,30.624991872502306,18.571096690603724,30.897440945679435,18.530963956878725,31.220029115133276,18.304515181893617,31.333998728754118,18.230415672656534,31.217094318780003,18.325709033753704,31.060788412740912,18.365233299930033,31.20431545694694,18.369220261711547,31.270214290892397,18.345945770831158,31.270000060734453,18.293603720978854,31.20637273453498,18.276793588011966,32.71773276139777,17.93004876053861,28.279225671706293,14.624492372552815,25.564488845778417,15.010889403817172,25.652283280578985,14.920546675705715,25.78249825924026,14.883218032864281,26.187756125253216,14.782820044604234,25.574868994192922,13.714971875238248
lat-99721,-12.23083096927686,9.19517906820303,-14.080120656664905,8.959418444132535,-17.112108392789732,11.181383728503972,-18.03455932849878,14.674722968129522,-18.486547767641287,14.903791676262655,-18.377359678600175,14.840532991368004,-18.489534431226932,14.943745941181643,-18.820091535029892,14.84592946362441,-18.608998687603815,15.182743588992999,-18.330990414838634,15.207940338001839,-18.22843653175142,15.366393380338963,-18.160911748642302,15.258329054521028,-17.967158500888157,16.35539413582843,-17.37315819112022,18.21223004905372,-16.634206213265546,18.65731335516307,-15.521552776175696,20.71423420002602,-14.911917191636414,21.997848815935633,-14.54128311618172,22.47953793553452,-13.524266500775845,23.033273567064562
mei-100742,21.98631591722193,13.458026541622479,28.410146803885667,17.391028777846152,30.88272690195929,18.797040891221787,31.093976288835545,18.838804840626036,31.241100057828575,18.52726566253098,31.261437250728655,18.403625809870654,31.13793251192579,18.468767187785254,30.99608919248768,18.50534563450792,31.11926756764928,18.52867495602043,31.189340051571985,18.515035044706924,31.212494321400037,18.459541858076655,31.147214378783435,18.434808418507167,31.080294092555324,18.46431585151949,31.07833325866756,18.324373583754134,30.95658466372209,18.161887796671337,30.934998454368923,18.09268854868308,30.92302140844726,18.108496108056674,30.921988862935827,18.13045656195106,36.00269420387557,23.146696873449603
mei-100763,19.86049560918704,13.981959823067795,26.12898014846811,18.085741600906243,28.95377842749343,19.611408155425778,29.368540610241837,19.536898579526625,29.734964271780154,19.198554487262758,29.849360644441017,19.034327183690657,29.93351506171355,19.030080915703213,29.860270947389086,19.02445574386239,30.00931091656372,19.031933202804904,30.09037893335923,19.016183384271702,30.184100086628252,18.993145004818494,30.25302607758932,18.905497505885762,30.267731415212285,18.941126097571836,30.24065813303607,18.77157203787674,30.380642182780218,18.59086416465729,30.482037879404096,18.513602365984713,30.474377107851492,18.485548242220457,30.468738021554508,18.496501712498958,30.813876003552895,25.974867950265406
mei-37607,-7.64912135121351,-26.344364766330596,-7.657135501266781,-26.36295766072843,-7.63886934596429,-26.398074579934665,-7.653633054671848,-26.38083237749146,-7.644452592671795,-26.399306372292656,-7.638583555728111,-26.403876413274354,-7.645784806313437,-26.4017955306938,-7.656407011998385,-26.39987588268583,-7.635887680069951,-26.393608462121335,-7.6221688107931165,-26.3873497142806,-7.622688540209779,-26.37899662552296,-7.625475802124845,-26.383285670960102,-7.628375316604322,-26.375223863256707,-7.626402983521185,-26.376653461104134,-7.58222509517969,-26.330966613441714,-7.567557330750537,-26.32345566843708,-7.569801926122105,-26.332219746950596,-7.5648440615370705,-26.330554782883027,-7.548797205253653,-26.334686119868838
mei-37608,20.899780100401983,11.6213105156632,27.431572753581378,16.21425499694563,30.184230695431268,17.725585197912352,30.438461501885858,17.642160798252025,30.90444305348664,17.170629411332442,30.952087355649994,17.12156273864057,26.15624311648387,9.34995746101875,11.395938962832554,2.833566597429103,10.65991744447136,3.0268203556815383,11.173978493564753,3.2422816639969576,11.234776483604342,3.388919060561157,9.345473209892106,5.198700214600152,9.377924864612693,5.1603001490666776,9.290100349654923,4.874275239930806,9.284797998077359,4.859374197881452,9.300476176700718,4.877770298984054,9.298537024140659,4.803338228844603,9.013422990356464,4.609203172403747,9.07805875442424,4.56050860731647
mei-37652,9.56532548008053,-20.715836575198896,9.530204480549186,-20.757187511041995,9.557946152223456,-20.727939633782903,9.560394927711567,-20.735809949384528,9.58101304921759,-20.79577746084694,9.583452904884494,-20.81544377888274,9.561816226557882,-20.841189630661933,9.562838217038788,-20.787409730633787,9.58282550414385,-20.768696241496325,9.598057473581765,-20.756585365116656,9.601899339138226,-20.74852840355786,9.599331665115628,-20.763633203614884,9.597672531359729,-20.73109694498746,9.604145374994236,-20.745499732272123,9.619746241238168,-20.742865012211766,9.62381230385277,-20.751702923754824,9.626541192959852,-20.736833678126914,9.622520359010975,-20.735409346181726,9.652245872197895,-20.75826284886025
mei-37674,-11.726100560791938,-21.175282469794077,-11.70349652544396,-21.262153525072932,-11.688406486544137,-21.244996557163716,-11.68891716279793,-21.237895884078114,-11.693831502801451,-21.24298813840344,-11.700578107452923,-21.246518059907366,-11.724279586792168,-21.247687817316276,-11.698254900446953,-21.213895449497524,-11.676647883258632,-21.20545685328248,-11.664884327747268,-21.199825480795393,-11.664445963676119,-21.198856548038393,-11.67218542722681,-21.208192438480687,-11.676315809115499,-21.19435182128681,-11.688438419500358,-21.205455968082425,-11.624421171653168,-21.173681120237855,-11.61042514794439,-21.18583742153577,-11.596427564177432,-21.195452472247943,-11.613214634680329,-21.184505789300715,-11.613172236138684,-21.188149417266878
mei-37688,-5.56411208753548,-18.63334082767139,-9.701406003966866,-23.954865636014528,-9.727853331172037,-24.100536204166826,-9.637785533254702,-24.203134466112356,-9.519859510428885,-24.424033855792345,-9.314206952058534,-24.84871178841802,-9.402960278648196,-24.622624973605607,-9.623911400165332,-24.28461433919415,-9.522349526010442,-24.30482500715761,-9.494785792229111,-24.15078349708121,-9.420996758534875,-24.23595964044114,-9.444454245037345,-24.232941125133735,-9.490656391400682,-24.096215627634855,-9.410224912895298,-24.20417295412028,-9.348962219321733,-24.221704771564863,-9.351227338440614,-24.22772045872071,-9.430824172390523,-24.15508256826513,-9.459522451772141,-24.1280433954543,-9.399963459684809,-24.187787494193756
mei-37694,-19.714319663304742,-8.390467003130272,-19.725205510916396,-8.443929000109692,-19.70399009724695,-8.413035556560414,-19.697693428728144,-8.379098828547317,-19.70211193359084,-8.411675027974637,-19.68955815281735,-8.420784653516428,-19.668226731562847,-8.394362359041986,-19.677828559074623,-8.394382330990474,-19.6536970324999,-8.389807048085997,-19.622062555223515,-8.372863300075032,-19.64462018936582,-8.373328427149502,-19.640651248546003,-8.369222999811747,-19.6344771400385,-8.350865828782647,-19.6489418027027,-8.358874080102265,-19.64115508574323,-8.361577866494505,-19.623786976820384,-8.362157917780715,-19.68247760229788,-8.409794078505852,-19.68252980014608,-8.413880542775557,-19.658217008501975,-8.42892351431754
mei-37705,-8.41614084291501,-28.882059625525386,-8.685565890908173,-33.06671985458611,-8.686158026829348,-33.02757647042194,-8.712717701803902,-33.04487215874025,-8.69241421436121,-33.06367504866913,-8.683843806792735,-33.06373675367823,-8.69747230533039,-33.06673243608679,-8.71306622297795,-33.087044428688806,-8.683976062146296,-33.08280513774465,-8.675386934696304,-33.076736317485164,-8.673958349086732,-33.0682212694998,-8.663952206807705,-33.08353880195526,-8.65298439900309,-33.06736064247288,-8.650992468459501,-33.08078300546844,-8.641376858986106,-33.07505906513135,-8.639602733903219,-33.081765014000986,-8.644450435998124,-33.072863512394704,-8.650217812453613,-33.06349508871066,-8.607780971622184,-33.056768856359255
mei-37718,19.022623167287335,12.336681334268485,25.510242918945707,16.772357585877074,28.623714497887722,18.469298428675824,29.085052957474495,18.49468992390423,29.45581185805492,18.156174589045154,29.572041972533892,18.021934653145827,29.64435322130291,18.02278366486743,29.60016111645732,18.101124181563005,29.752672641388056,18.105521272407575,20.416046020113246,15.790414695377656,13.23781819626088,14.163366646002665,8.306025170442718,9.143137218761177,-0.09411021974442171,0.009236741191828308,0.0814640580337311,-0.09714461770563979,0.10260223002325085,-0.1400617166989815,0.1349644485476353,-0.14177715311860956,0.07717231838208491,-0.0804625143521872,-0.13117257176731043,-0.05116334680880388,0.11827009496726065,-0.18942828501118225
mei-37792,-12.103988363122056,-5.1734936361943875,-12.097634604012262,-5.225262057354783,-12.05721345100166,-5.056494142947722,-11.887058227530389,-4.988404285993387,-11.601779224987265,-5.216604648564636,-11.592111820053638,-5.302176536621691,-11.760667115658052,-5.239418341002765,-11.395009541304134,-5.011758040537232,-11.147423277155069,-4.951662972983123,-9.803915619214806,-4.807631146715353,-8.094871304367748,-4.286021959336029,-6.31522855774832,-4.6300099863842465,-6.318007521737201,-4.556988216292288,-6.219328026354059,-4.702361431887399,-6.086693626361863,-4.691339604883633,-5.989805009305839,-4.720259005160996,-6.087662759365017,-4.651156827387149,-5.728489519586412,-4.537552901808562,-5.739882153085585,-4.665685600405797
mei-37851,1.6826894707096138,-17.396959807442276,0.7823835546401829,-17.58855877131183,-0.43217841053659767,-18.139630535356364,-0.1349290671823386,-18.01527049920313,-0.44002271828162415,-18.186598513905363,4.554615845979381,-16.294160792061657,4.559491010287472,-16.27267916323786,4.536532557425169,-16.334589466190927,4.525360877965203,-16.340953272500737,4.343377781282777,-16.396231728951587,4.353062004584865,-16.3866847299579,4.37626106599077,-16.382817141698553,4.372916076009915,-16.34934948030848,4.492379791427817,-16.298287750070376,4.513092760210498,-16.29452353502278,4.511847843715136,-16.30302886937481,4.496676715635004,-16.304408089996485,4.50169874812463,-16.292883131240746,4.515909156083007,-16.298386811216655
mei-37934,-13.675073677541475,-3.9697231324747566,-13.362305728045866,-3.42400297902289,-13.79199405224144,-3.066298671938659,-12.915494577064889,-2.7490072080236057,-11.656244223313696,-3.1237927586476943,-12.915784573884492,-2.912474665741905,-13.672802050963286,-2.7260681789773074,-7.425857486829292,-0.9922430311928659,-2.7001115192586407,-0.8331824987949669,-4.432252032692624,-2.8246202382528938,-4.226733457723778,-2.790591531179044,-4.1687899845415775,-2.7746248471825523,-4.129191743309131,-2.7625485200869124,-4.111651724698919,-2.688257358851742,-3.504243021500255,-2.449298038874171,-3.2427623864281427,-2.5168578458372313,-3.2295254699601177,-2.47801305608161,-3.265701034931994,-2.426621207076401,-3.1385594446765035,-2.4139580234037967
mei-38021,-15.659524756785057,-9.455380441391247,-15.676538396231148,-9.466928350367724,-15.69530655328284,-9.438481200141998,-15.703090586247955,-9.445172596099196,-15.693093307276396,-9.470728766657867,-15.701670135939201,-9.469440051962788,-15.69883778384684,-9.472683155557977,-15.7073001652821,-9.470058872944367,-15.681884832662972,-9.469349806384834,-15.672513770549862,-9.466228457894315,-15.655397086389005,-9.462415335652635,-15.656171768102297,-9.472369610439449,-15.658214583036008,-9.453887098162939,-15.65320996983931,-9.457888695890619,-15.627036884362779,-9.451124641940341,-15.62298294197707,-9.44927321490503,-15.612963549996678,-9.443005908905555,-15.621905448084943,-9.440484681816283,-15.614524273825758,-9.447578365565047
mei-38067,20.799887179729044,11.124097906224554,27.295464997188915,15.597729257688535,30.144931042808075,17.08126751752727,30.62218490274174,17.101603247272738,30.856968442212317,17.015355680961118,30.879085555431146,17.0386564059892,30.86807129925869,17.187841977933154,30.77340121271031,17.241546121677192,30.88829694483572,17.337215255340492,30.875719212890623,17.3561076989671,30.898381924883356,17.48290339953813,30.8952169309369,17.49918072741466,30.74667261921112,17.48228823143205,30.612167614456695,17.52811148374918,30.721430223667397,17.720010045394268,23.473935871784118,5.233114049292896,12.822599486448317,-3.647966852182052,12.757056699714695,-3.6567391346741434,12.756726961176945,-3.6592153873741062
mei-38150,-1.2820817953618913,-13.407693981041339,-1.3192706467493716,-13.428800110837926,-1.3111288547831985,-13.410125324627344,-1.3074240714093401,-13.402035088117342,-1.2985484575980253,-13.413151784403512,-1.289955916479981,-13.414603451175068,-1.241580512925692,-13.461563117119354,-1.2588567225227791,-13.442934206140865,-1.2479730110864007,-13.435810194760949,-1.2381086700724264,-13.427428658411921,-1.243547935841052,-13.406288543521125,-1.2453430276860376,-13.41195542482995,-1.2464411589500726,-13.39960326281534,-1.2461118473179051,-13.396679403740754,-1.2388700757655564,-13.389238363693456,-1.2423528804672193,-13.390727849217756,-1.243640088030482,-13.38218107227208,-1.2499421754677047,-13.38211553328745,-1.2403751339445805,-13.382311116600388
mei-38196,-14.198394890682462,-7.035841518654997,-14.251881768600848,-7.125706975223142,-14.238363705032441,-6.933756219968154,-14.209354330932804,-7.064373584603146,-14.101566898337637,-7.1898467296700295,-14.068990289770575,-7.206944973479059,-14.067896885381334,-7.2760066497023255,-14.136832529630379,-7.095974253898032,-14.072855788366272,-7.056824767432584,-14.06900731213058,-6.9883787863765034,-14.039390724319665,-7.015957963967981,-13.98303105454745,-7.113559679370312,-14.013450880375522,-6.997102087424608,-13.969960542637285,-6.995280123308256,-13.91777872312928,-7.026266533645633,-13.878086844843542,-7.053844632427001,-13.86958203488173,-7.055815689720736,-13.894722033090215,-6.990879811713715,-13.969798882354747,-6.891131279006435
mei-38277,-9.980801440546166,-19.081578342254335,-13.161078748776548,-24.341443940431102,-12.835255458642944,-37.08859135365073,-12.802486578021878,-37.09514299529454,-12.805344077693153,-36.02816801161989,-12.934989520283105,-36.378540635846754,-12.911856802980493,-36.641368705455946,-13.092019657137154,-36.63759134385512,-12.884461448084584,-36.425534071509134,-12.735073214531504,-36.65455392484805,-12.737279349270247,-36.87269742171941,-12.748298343668562,-36.92602805151651,-12.716881175573786,-36.89356038576542,-12.702733241407985,-36.93409836636925,-12.707888880164402,-36.770134710044076,-12.728450951789663,-36.92170744549314,-12.728805263396833,-36.898624243490694,-12.72594876599404,-36.89663033911515,-12.757305442170829,-36.89677583699532
mei-38311,-18.732557172821718,-3.8957682431856733,-18.75680074140719,-4.0265188470177,-18.70049745387529,-4.0046329373421745,-18.687734779678838,-3.9887381225664176,-18.66689544945742,-4.000482800697687,-18.695837435259396,-4.014586796599674,-18.681573017458735,-4.045489107317998,-18.7061583368566,-4.019184231742412,-18.651018190480123,-4.047190852620113,-18.621518758764758,-4.0296269313348985,-18.605378603428758,-4.006337882879016,-18.59352146585221,-4.014955801824726,-18.590612063273763,-3.9845065685916445,-18.57768790036064,-3.9858715524384083,-18.547037199744505,-3.970755022407733,-18.55510339602704,-3.982475731828069,-18.545402666443312,-3.951528251859937,-18.547704810749103,-3.943691185564235,-18.53206655742268,-3.948000338632932
mei-38315,-13.76347598433508,-25.26592557316114,-16.09785952562011,-29.94733267581994,-16.084837885035448,-29.935841130803936,-16.089241783257428,-29.935636269504403,-16.074414329842483,-29.94943887300183,-16.07226758819865,-29.951425166789164,-16.079492719384106,-29.94713001245257,-16.087604646523488,-29.946589393623007,-16.07719574481325,-29.94240963774096,-16.070436359001448,-29.938487336852475,-16.06718581872025,-29.932166406269822,-16.068072279313338,-29.93679256543108,-16.071905407240422,-29.920121370352508,-16.06856402653079,-29.922887480183746,-16.059503168384804,-29.917584939427982,-16.051381677938043,-29.92423309554969,-16.05147529978624,-29.921833517435935,-16.044041592709693,-29.928164291901332,-16.037006386607462,-29.93631223368457
mei-38400,21.81747805349844,8.141540612244777,21.84335650497684,8.185318829849306,21.864973445854904,8.203617724940958,21.871791994383695,8.231954670624091,21.88919562660334,8.216821306371676,21.889673972687564,8.209642309317223,21.85500985134598,8.196268267785888,21.844267081298163,8.204719892077396,21.858273833338785,8.19996977832574,21.881548998079143,8.218339279498048,21.873721058601863,8.218502290041169,21.885412795411842,8.225559575390218,21.89760740541214,8.238250952023872,21.906085102251506,8.229171443208456,21.917432918162984,8.221356697842424,21.921997254330975,8.221532045589479,21.92008175934535,8.233777732744507,21.885592969072544,8.228230392507845,21.899689802845003,8.23167473709101
mei-38421,0.2572887138668967,-17.020884465564848,-2.568410734357212,-14.983264111406475,-4.21895267320041,-15.315205522073528,-7.037823905157273,-15.942473594327764,-9.544889629807244,-20.74783924216631,-9.630151451236546,-20.690594226938515,-9.651282363997645,-20.74831190169716,-9.850105911038963,-20.661656238557736,-9.749397736736041,-20.692382064719062,-9.581249955123864,-20.617453087980778,-9.807063783022873,-20.637576732580296,-9.863646381358445,-20.630473058938318,-9.96210443780022,-20.62050737333549,-9.943485234403166,-20.638819754667672,-9.907722807584207,-20.602596510568926,-9.940468776626696,-20.515335347358153,-9.939576747365672,-20.5341221433402,-10.08118488415306,-20.429427845224247,-10.11325283276111,-20.4847941322678
mei-38440,-12.872863537138342,-4.791509178937079,-12.87686994490264,-4.799329190101037,-12.86213222397345,-4.76946849941054,-12.862814066521937,-4.74174278442588,-12.871224584601526,-4.7839187792049485,-12.865989196282252,-4.762893107059411,-12.911176853965962,-4.776023253281662,-13.005543914045512,-4.838616754552721,-12.98631362065908,-4.840577380304226,-12.976871107493626,-4.826800135035208,-12.959907157107851,-4.810323522929455,-12.924094973916576,-4.819812160336957,-12.887985026749519,-4.773771322139513,-12.882277296856659,-4.780478002569567,-12.890201075353344,-4.766117693948559,-12.897064549527917,-4.744630409479295,-12.803067813647422,-4.707641944707096,-12.80482708885393,-4.707163159582687,-12.798583989684722,-4.727195024083225
mei-38530,-3.3359175008875264,-17.468584623557756,-3.3529441766637906,-17.415214865903707,-3.3498703114886745,-17.416866269310276,-3.3595837935388007,-17.40908325272976,-3.2594569444148775,-17.40340419963332,-3.2608822082514903,-17.408566752296018,-3.2476566528046016,-17.406526889858867,-3.2511740338878576,-17.401333598793144,-3.2349252689842953,-17.40088847823689,-3.2423235849501393,-17.405561448454428,-3.2032139763306513,-17.402474672619086,-3.201574972273982,-17.411636320686245,-3.2134900781840985,-17.402148559910533,-3.215881765794875,-17.397636616733276,-3.201983621854373,-17.393795013439156,-3.208351682850697,-17.393169837716304,-3.202522000348292,-17.391028063126903,-3.206594259016213,-17.390108553818667,-3.197495573082236,-17.38776697177755
mei-38545,-11.50759003210917,-5.113964685346609,-11.63693670863072,-5.194738452462828,-11.64669902787553,-5.0684728194704824,-11.435475354928638,-5.027136795415365,-11.164516993792644,-5.225979530089158,-11.295834103954974,-5.302867009664719,-11.351767181103947,-5.285765267460707,0.1362255006287373,-2.414311355575416,-0.7481883316406926,-2.8042882544925205,1.9680214308043342,-1.230949429517809,5.264669259265348,3.446413049567376,5.261238285460249,3.426295881265183,5.253153571234342,3.454096017750648,5.261336637690623,3.460522932584164,5.53835896504135,3.4176815544216006,5.0839727285695995,2.9799069748318963,5.086103666614552,3.0089405045327586,0.8062463555698411,-3.0133632507091095,0.24781958358097703,-2.8713971131666463
mei-38648,-11.900171247405169,-20.15231416010876,-15.506014124956057,-32.31991116148045,-16.20016205769561,-38.6288359580699,-16.18991125575694,-38.62950200186156,-16.177935847869772,-38.622828661144,-16.172140806522133,-38.60665955508724,-16.173152679863385,-38.59789848071303,-16.175937597058933,-38.59134970094143,-16.1656676257823,-38.5733689895146,-16.159079883659235,-38.55596321104022,-16.161597510354756,-38.5676542510267,-16.167894181078694,-38.54288071860962,-16.170133557901323,-38.55364985498873,-16.162592731611863,-38.541937517706174,-16.153852817187847,-38.524734091951494,-16.149350873879666,-38.51101409588646,-16.149503729958987,-38.50814718981583,-16.15234253701679,-38.50712720636548,-16.137424230727582,-38.496321280904716
mei-38768,-8.350566090180996,-13.95837564294946,-8.334911414426726,-14.037506339154918,-8.295713306061536,-14.005161606046402,-8.296792415003143,-14.007620104371048,-8.285209444030123,-14.022619727147365,-8.275414002660051,-14.0300933154648,-8.290507334299924,-14.043959658240215,-8.297332620743905,-14.015751386194237,-8.280766662981254,-14.01231550921193,-8.262334898808623,-13.999879792295129,-8.263105566551374,-13.990422014196199,-8.265116949551686,-13.999849467649797,-8.263130050154404,-13.98172169674906,-8.26045097802015,-13.983739193441501,-8.248069635786,-13.982142471943051,-8.24367915778023,-13.980538888349402,-8.246663143970526,-13.97234971098044,-8.24761884482457,-13.97100159366188,-8.231138220997414,-13.969783068643437
mei-38852,-6.086648204556102,-16.324428990964055,-5.774250354296425,-15.732968186250655,-5.518606892809583,-15.934472622322351,-5.3619357001954455,-15.841544426941564,-4.713928273979876,-16.216556848810434,-4.760715010633477,-16.231684800706088,-4.7547701077433615,-16.19991398547939,-4.878982349891811,-16.2232424770016,-4.658305289648501,-16.236189743337174,-4.575387829701569,-16.21201101145954,-4.594486289878064,-16.246029412105273,-4.653629562804502,-16.287085488286777,-4.695170006190325,-16.178273606150842,-4.689028218398051,-16.178110707885725,-4.59038699602838,-16.18830223359428,-4.568458170299912,-16.23498780681852,-4.550547645879645,-16.225869248576014,-4.612140257649214,-16.255279696201107,-4.519224001262476,-16.205356229897202
mei-38908,-0.4471666489429819,-0.7163136520591276,-0.4632993880198662,-0.7270482438592029,-0.4519590512392115,-0.69785531949738,-0.45816631259255647,-0.6968724613424626,-0.44836250447444087,-0.7156161739208906,-0.4433316591654673,-0.7270213420718377,-0.4848588186642235,-0.7131813169031199,-0.4935139469163298,-0.7229345013664402,-0.49602032573986676,-0.6888366332066131,-0.49551936946392455,-0.6857227012581054,-0.47353854548037716,-0.6832987758350657,-0.4709102646542097,-0.6919552209360259,-0.4881990641521529,-0.6878900270663931,-0.48425822761904136,-0.6924529159729265,-0.48171551258204404,-0.6856508405630057,-0.48294796901247594,-0.6720404229598856,-0.482309543469941,-0.6756015904736292,-0.48231315114877743,-0.674007868663472,-0.46803577549043773,-0.6908263450728869
mei-38909,-4.933401388675835,-15.029410587758953,-8.752501411262951,-19.228692142565944,-11.47421072214967,-34.27407860504291,-11.349845413821688,-34.274349566613765,-11.35949489661903,-34.30540849601795,-11.362353877412229,-34.296548959651076,-11.353866199054886,-34.29784286057524,-11.365287883469566,-34.301504236051336,-11.386775800312563,-34.31411033622389,-11.395533864153384,-34.32844221040791,-11.400475019195598,-34.32383318603318,-11.402678580222688,-34.34537479239218,-11.408694268124464,-34.333140822369714,-11.414636863453472,-34.33691357091335,-11.415349709271894,-34.335542839656554,-11.408908950937638,-34.33029871020869,-11.411867585887007,-34.3259478762321,-11.412823851477203,-34.3265428444557,-11.453915767181927,-34.339595841952054
mei-38913,-12.853751785959558,-22.948172447530474,-15.825976024036036,-34.88197850931663,-15.782465808166243,-34.99036314608316,-15.783287750246071,-35.00561603212736,-15.75820920634526,-35.06151397849008,-15.746064336640124,-35.1198508373218,-15.744181440107141,-35.14644885741843,-15.75045982403468,-35.1642221572373,-15.746064745797835,-35.1889630844705,-15.743559130906084,-35.17314582668025,-15.739134245162997,-35.14875639526094,-15.76242961685848,-35.1633378100242,-15.792816599422713,-35.072239372019965,-15.739693315962002,-35.051910833109254,-15.741240483613236,-35.06959021330166,-15.732187474699248,-35.07948063632612,-15.733050296328251,-35.07619992970466,-15.757835321483451,-34.99086174020213,-14.409843756336098,-34.31758921255731
mei-38928,-4.368029725651298,-3.6619443835890992,-4.5166350920662985,-3.385147605497579,-4.456363480535044,-3.2881615081522995,-4.38137681831118,-3.2163209729750326,-4.351620908504216,-3.2669576743571875,-3.826278060216148,-3.5289615796004496,-3.8219630551441512,-3.4709123050689956,-3.880026792182013,-3.3195072155975103,-3.8462018612535345,-3.3750102317863413,-3.9137878176616656,-3.347622224142305,-3.8780052372383444,-3.307299234090238,-2.9439664107018224,-3.166713211142042,-2.947889667485856,-3.1273764399275863,-2.929764947068947,-3.1112960453761347,-2.838134167476641,-3.0782098707305554,-2.860859624358837,-3.1521561628200443,-2.8484873285520904,-3.1280574909118886,-2.8122035909390006,-3.0931433954662624,-2.278312795706928,-3.1729518789429454
mei-42213,-22.157976777852426,-8.05705626906475,-22.28033394663071,-8.140874499819782,-22.17619143205264,-7.953910152001489,-22.18043466795717,-7.914990757880782,-22.1519951028272,-7.952993179554605,-22.16481591251468,-7.95239400906212,-22.186556009629477,-7.935265331988769,-22.222013215343075,-7.92469516649302,-22.173037065619848,-7.911507460831921,-22.168318837133924,-7.916786386040379,-22.163842301446405,-7.880281456577757,-22.178256124999354,-7.880868061641092,-22.180509598269076,-7.840823257408583,-22.149894634504722,-7.812323549720494,-22.13690966713874,-7.82558258092501,-22.121540685278443,-7.789182515436822,-22.09550259968365,-7.7361476301017715,-22.092509410937385,-7.701296222660947,-22.068726927743505,-7.721723466031009
mei-42232,20.90806993984196,10.643441914625573,27.046611033996346,15.387863101878711,29.93641151384648,16.87641027997779,30.220527164620126,16.95451400490909,30.387757443598776,16.760941478323154,30.44564404702769,16.851905092374217,30.493112637394592,17.04543164470632,30.322558632777355,17.082768802425,30.478084676444993,17.122711781869462,24.52676717749624,15.483030210833412,17.34552489121634,15.970490907576309,12.223786804723794,15.18801569802238,9.982016639942167,17.04211356264575,5.902904061031147,18.47892905949339,2.0683268235213723,17.20484381068152,1.1243969957657365,17.89556360277142,-0.6552774343816603,18.375771306517528,-2.4238923827307723,17.397063003404348,-2.8363570081077305,15.29587874917319
mei-50294,-3.8026160409755994,-18.66321582047361,-6.646974872892795,-19.564473774678444,-6.61679892419501,-19.46536335298105,-6.827072911810774,-19.52412475928589,-6.877354443352213,-19.578511907854182,-6.881197406066069,-19.588203412617894,-5.468183581820932,-19.471680344113192,-6.321486711054882,-19.829161945997864,-6.250791543360757,-19.780079233423706,-4.82789271514659,-18.92513575113228,-5.585589676992783,-19.756169522508213,-5.575495432417268,-19.806001476369595,-5.94088199814207,-19.716122707463693,-5.870358088725156,-19.79776692488162,-6.233415163415044,-19.888593078515814,-6.590384624165903,-19.56417498537265,-6.7933821255063345,-19.743321295666544,-6.827724613997952,-19.735726779899274,-6.698926984534557,-19.703704311469707
mei-50301,-6.346589835446461,-14.593530234743332,-10.12385802707246,-19.548968678842385,-13.482399066371919,-25.525716900979962,-14.686388177287489,-30.145006593414006,-13.488168816668253,-32.80712519842941,-11.707591398868443,-35.619253573828615,-9.047395714766063,-36.66116744755889,-9.361192888951742,-36.31973311119905,-9.09535980311611,-36.251869515463476,-9.133797201500727,-36.095308127291325,-9.112632127010663,-36.069391494018134,-9.126513439002489,-36.19016766136926,-9.185073087198903,-36.041084325395786,-9.145671218983397,-36.00478742985386,-9.030635162263438,-35.97763360202007,-8.929943605008722,-35.946049637621805,-8.865018257443934,-35.828216108459394,-8.897094986726103,-35.82482373923081,-8.648595153815718,-35.780063489472504
