id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
h-15,1.571087685622519,5.411246526955503,1.6399522380059781,5.221042033039417,1.922708154130104,4.673425024461753,1.0606855100955608,4.078688369976279,1.1872243924158863,2.9415377110501324,1.2231812134072118,2.199357040531484,1.1149915574057134,1.6604279967864315,6.5248181849327755,-5.12044929980661,6.665050666347186,-5.0393246676177865,6.941616656192996,-5.351588209986498
h-16,7.746488803476121,-4.003355551399785,7.8105520477568815,-4.242069482993275,7.935565128857329,-4.224529861669324,7.926583104275973,-4.289137475279831,7.962220291435874,-4.382437803506507,7.973223202485644,-4.492858631225677,7.967604829632537,-4.594119825954144,7.8982228639933485,-4.686138083182002,7.876308880620729,-4.70603035488509,7.9008085663385765,-4.879474379432593
h-17,8.762524745916814,-5.666338777852279,8.728637301693873,-5.626761293914706,8.707919285465119,-5.624049183322634,8.616986595644084,-5.585353944922596,8.623983330274188,-5.611101985776224,8.621283719312645,-5.628203881035362,8.578095416188711,-5.630741729779908,8.505653966174517,-5.590835989586281,8.420042686704184,-5.524084443364791,8.426569856767411,-5.590343216539481
h-18,5.273288779275913,-7.397451332346634,6.33271138641438,-6.447637183453262,6.527927762922651,-6.238951677859428,6.5177697997752775,-5.893297410476136,6.7761037531528565,-5.908758385416544,6.976965113049047,-5.849218113032984,7.105442132477008,-5.806875472332041,7.266302609425004,-5.766282376351894,7.299011473056353,-5.6327868509861965,7.454398941405894,-5.7088776986562335
h-19,8.531013145847798,-7.690075629269348,8.535559383484413,-7.662738970523965,8.54019047385621,-7.636606427144815,8.53669247578165,-7.602492200237811,8.54609036116918,-7.575864441000401,8.551210435960554,-7.550629968851769,8.549470412574554,-7.525234969044624,8.542290460258537,-7.488159817391849,8.52792098078234,-7.4377952107312915,8.526159410972598,-7.404109384567595
i-0,-6.5091931025402054,-6.712179379735682,-6.498071399370626,-6.7176768646863065,-6.479720110216783,-6.732103201627567,-6.468893642090429,-6.74239089858595,-6.431296244506829,-6.759552746000353,-6.380922993003188,-6.7918917263944145,-6.325516782629465,-6.82665938241525,-6.259739346302675,-6.845214300401709,-6.208111179578249,-6.841149079990274,-6.0502399194917125,-6.897472563744365
i-1,-6.336877538385573,-8.85634363227361,-6.328177020048412,-8.837969350020975,-6.310648350856481,-8.827706001421216,-6.309840307180526,-8.803574749905668,-6.283664077935114,-8.804792769647415,-6.247224581190599,-8.790095378327779,-6.209140057648014,-8.767361671601968,-6.165908028309198,-8.722917064873059,-6.116569712371146,-8.663451441638063,-6.02371254179964,-8.626599934408405
i-2,-3.967599208449971,-8.824111745465302,-4.067600776023625,-8.166357589010449,-4.035445771346554,-8.03762923336079,-4.074050322674612,-7.876910246869016,-3.947180649925407,-7.837994840474279,-3.8681659954804943,-7.7529176054792375,-3.8295857702515907,-7.652897045815822,-3.814107417558366,-7.481265298410706,-3.796051195257115,-7.4405878796450065,-3.741689303250844,-7.446314498763547
i-3,0.9567568471261733,3.329698119986643,0.8840752332813558,2.855921776390818,0.7346710176402017,1.9303304018182605,-2.6412067359185136,-5.414041036238205,-2.739845474815544,-6.199700202790964,-2.7880264945746207,-6.379023619285716,-2.8579848485086456,-6.455471736992232,-2.942060440721875,-6.451489000858066,-3.071925854696035,-6.43504023908018,-3.1324845400542163,-6.5586316729746965
i-4,-1.895804051148865,-6.996481410977186,-1.917429812358048,-6.99023211053808,-1.9436804316274294,-6.987496032354997,-1.9877733293872564,-6.97920846439574,-2.011468541319778,-6.979629585163778,-2.0503724539206583,-6.978073951431089,-2.1078727753523836,-6.973789894020092,-2.18431070085543,-6.953773484663001,-2.296927706322184,-6.927272354319381,-2.380127197863424,-6.9600289968473446
i-5,-8.85326195428682,0.4097566529822335,-5.100645957559011,-3.5116580143069975,-4.886850697747833,-3.8214211574765553,-5.443557386909146,-5.681129769032349,-5.280324245182315,-7.428859894017993,-4.931860347498728,-7.41573416186784,-4.687224029492464,-7.418003256637058,-4.590056176696042,-7.2861486855676585,-4.344417051184874,-7.2217647874658475,-4.125140158483388,-7.230272096459049
i-6,-3.3429838409830888,-7.709841338146193,-3.253854274743082,-7.64615857409527,-3.24328713576286,-7.63753616970098,-3.322154949581109,-7.597912369668138,-3.296144163580685,-7.598487925411184,-3.296942490358533,-7.5857739436855205,-3.3301949339642625,-7.566560569896918,-3.372908258344404,-7.488922545846535,-3.4873016116199005,-7.4433104895216395,-3.498946993347545,-7.490014297347461
i-7,-5.070495072020272,-7.663995492603053,-4.892006943010895,-7.394858292902875,-4.718283981241363,-7.309040301551858,-4.675638199481089,-7.19739557982725,-4.407295919913033,-7.096330844537673,-4.2796058606793945,-7.044691464791962,-4.224680070737847,-6.992919089762539,-4.196100951432447,-6.881998894951515,-4.180301010495937,-6.8011447279405655,-4.129501123048308,-6.8819526974429435
i-8,-3.323226779120384,-5.7817018283018,-3.330044136322422,-5.799640368395256,-3.3368023522262287,-5.828135948304604,-3.365386176928794,-5.858452810794453,-3.3668616100954054,-5.887429370445673,-3.3660651083684874,-5.93221117363061,-3.3743748309861723,-5.974702064129545,-3.3906952158400023,-6.004526533172697,-3.419474127151532,-6.035088858171457,-3.4341342028908755,-6.126397847467767
i-9,-0.03509798383475191,-5.889540509489559,-0.0535198103646538,-5.889652444967681,-0.08241140896160434,-5.895268477972092,-0.13963339330110813,-5.899926134258015,-0.1963786357461884,-5.929323016608738,-0.27220035066686327,-5.961756126762668,-0.3899279315021911,-6.004905945699831,-0.5994031984891545,-6.057775626924174,-1.5428887366992188,-6.30731360594119,-2.2319178459817772,-6.590845029311178
i-10,-3.116866777569863,-7.272618915703099,-3.107556914602211,-7.259316509922804,-3.1032630983228198,-7.262701316072339,-3.136627439981546,-7.2566635436626585,-3.130104599385327,-7.271050962575652,-3.1316353717996326,-7.2702533173576285,-3.150031289871363,-7.2599179098123,-3.179834668632616,-7.218885375891001,-3.247663572921813,-7.186929392861399,-3.273431705229224,-7.219907721750454
i-11,-6.789060261957585,-11.306741414646643,-5.279090230616759,-10.81905994281191,-4.957713967321467,-10.318883096151282,-5.213880085605715,-9.686395131419896,-5.1255555372382435,-9.246184129927443,-5.126210450993073,-8.755505662859479,-5.075002804440418,-8.489391197523435,-5.015237563062195,-8.214757127642429,-4.9466515128979776,-8.002047755802723,-4.720463092809998,-8.025531941816569
i-12,1.5191745381842339,-10.384520008631164,1.93375574812902,-10.55858534309691,0.9767754063593758,-10.92534209025665,-0.24675663668363126,-10.251702983022284,-1.4203253786277166,-9.629929854849104,-3.0289422037618805,-9.447671547414,-3.3980401182027893,-8.920292442887394,-3.6996453617372693,-8.293942774076388,-5.7852016244382325,-6.973344464729399,-5.315301310370431,-7.155770108874181
i-13,-3.754851418993296,-4.895337865614906,-3.7538873610836716,-4.930936538482246,-3.749834816461327,-4.966826116255494,-3.7665399152979586,-4.994009654280572,-3.7507433224244395,-5.0401033961220465,-3.7424280648581534,-5.096580206805044,-3.740090797845688,-5.156749579275017,-3.7425933556338435,-5.2202600233831795,-3.753604131796942,-5.298103428577938,-3.7565392556052823,-5.4832018044774316
i-14,-2.2272530400308224,-5.989335553786197,-2.240319816597911,-6.002504962793322,-2.2554942307111214,-6.024158673650262,-2.2840549576673426,-6.049076985518931,-2.29653445471495,-6.075914039187776,-2.323577849542642,-6.111349182315318,-2.3622993430574253,-6.146673436709013,-2.41433739359468,-6.17463958125903,-2.4994018478600695,-6.205598295542398,-2.582313260730443,-6.285067602030048
i-15,-7.380266880880119,-10.66583986324412,-5.897667254867451,-10.386542317401021,-5.490509356300064,-9.998690774046048,-5.634476007490855,-9.291214112671582,-5.557233811637907,-8.513901938500052,-5.49359088013624,-8.188468733469962,-5.3992386238767,-8.02732585112621,-5.293968615095257,-7.822931247989512,-5.155753929968772,-7.649471741911282,-4.883430550714066,-7.67573818522248
i-16,-1.2367010901565387,5.2862106278785195,-4.658826143992752,-9.168181733347135,-4.597970270874121,-8.932657804275145,-4.624048426199532,-8.695309279285699,-4.480721584616624,-8.698724782564165,-4.449333092659777,-8.623036989591109,-4.461066212858246,-8.52601948843371,-4.483413217994027,-8.382039002058281,-4.399285046538626,-8.168848721166196,-4.308865367387243,-8.115440398286806
i-17,-4.253414688568796,-6.446753541085338,-4.245608023034701,-6.4462965482651775,-4.234366153504398,-6.452372320983096,-4.230336103635617,-6.4573272198989065,-4.210958688073688,-6.466122548987465,-4.1864908948123185,-6.481296941599224,-4.164792082606893,-6.495138266147866,-4.150644254210274,-6.494531009475918,-4.142624958627772,-6.493246369840604,-4.116876987027176,-6.535409864876775
i-18,-2.563555345144753,-8.40797831227893,-2.574832367494374,-8.376153178978294,-2.5911587805409435,-8.341653466676295,-2.628742966748688,-8.288454631315842,-2.649246346240229,-8.241489484525149,-2.6710264598854447,-8.180975420830986,-2.704760536429346,-8.116509717314644,-2.757764686895845,-8.030864509600143,-2.85034271120985,-7.916797197429295,-2.8944208434876835,-7.868451558983008
i-19,-4.641095034249122,-8.761217419793892,-4.642085160080628,-8.74336570997699,-4.641384491666387,-8.707512453362675,-4.651595660057541,-8.65704351522376,-4.6324272382497345,-8.624853000250505,-4.624671372159197,-8.5810035308583,-4.625875261539209,-8.533563025850734,-4.6319334517627055,-8.459225414858501,-4.618543048954307,-8.34282919380032,-4.571583868002236,-8.292776657341943
j-0,-4.980492826623115,9.698517920693329,-4.9773706817949375,9.706280978894968,-4.9800273110824005,9.708199369262923,-5.001755569448129,9.71436440147927,-4.998869370423987,9.694648960346726,-4.983445020585315,9.682259908075238,-4.978902040903771,9.668218897299464,-4.980006638736559,9.673421636908715,-4.988839574254347,9.687345480671771,-4.922652166126299,9.649469153872616
j-1,-3.727265503524223,7.456118081504969,-4.068055735144622,7.657658801281298,-4.555281304933328,8.361631521575976,-4.552358074136721,8.406125496547666,-4.732804537382552,8.656574994988532,-4.686166074891263,8.679461898678708,-4.694594861793324,8.706395068562141,-4.732820727565372,8.792489795349947,-4.788380840814496,8.89578857450645,-4.687159656566062,8.831322276966583
j-2,-0.322518155909983,-2.956468833449316,-0.3340296426372938,-2.5921308153827183,-0.37151427283332794,-2.5319174094337593,-1.485707381482278,-2.186412724501425,-0.7219395217784468,-2.1033615830587364,-1.518706181722526,-2.876738004433656,-1.1507275505802963,-2.370358106324074,-1.5640841460296326,-2.0957641427176763,-1.9787149740366834,-1.7796831063224283,-5.268996918327448,8.793742913947819
j-3,-2.6745886965488306,11.01435785451389,-2.9496698343899976,10.832262100079701,-3.314533947792183,10.60577757346178,-3.836533345114974,10.587313024850916,-3.484667095966508,10.32200280967219,-3.542438780189427,10.140974418205795,-3.6303086455178546,9.955184395282497,-3.7158108198108435,9.886899956659562,-3.805288064095458,9.865514427718301,-3.8109829378848206,9.638657844970071
j-4,-3.2894843532112614,9.64972180162414,-3.2861945650714164,9.654207986581492,-3.270273460339765,9.64781539025109,-3.2964724780023724,9.623489166230065,-3.2829479505003256,9.606028820164115,-3.289255502521738,9.58866961333954,-3.3060835978549323,9.574669248048696,-3.338937266911053,9.577188910281889,-3.3904959287413625,9.586925729200019,-3.4333100064410953,9.539377575389631
j-5,-6.260128075350611,8.704944207777721,-6.244093876791723,8.708989316652428,-6.222992102528846,8.708522405604926,-6.211847295556243,8.726404177552325,-6.1894049678361105,8.71522563736974,-6.168466337464871,8.720776925040312,-6.154668060462945,8.724980994121179,-6.14389352869612,8.73607525412453,-6.13530564695154,8.749795533066425,-6.110664254838126,8.74381674768465
j-6,-1.0244752887253832,-2.499950305056149,-0.9667296879498273,-2.1617809407668673,-0.9540382189936406,-2.044869559053531,-1.2878517528905056,-1.5491377925822922,-0.9689333522909706,-1.4888745980264448,-1.6664366697762996,-2.2548168782003954,-1.3853085682615793,-1.698601307397213,-1.6061453965137944,-1.404883565980295,-1.9405836170709088,-1.1189058754847088,-5.358187289216711,9.611115988964926
j-7,-2.318718179090837,-4.377993461507943,-2.284961306832963,-4.185548118808128,-2.285879658627727,-3.9697311605492946,-3.0591306747256386,-3.197031908522629,-2.6067096217650194,-3.0354855360162345,-3.119455947041873,-3.0814125976847184,-3.3458428496483905,-2.625415587865562,-4.052813668217192,-2.0302640061053934,-5.40427823469059,-1.4704289250603868,-3.8072525689799077,8.111213936928452
j-8,-2.3259991350463727,9.389625940180654,-2.685212779254337,9.207541086410634,-3.1984320887103137,9.0769726140694,-3.5227162265061454,8.950855482305482,-3.4998673637157833,8.987942473093574,-3.5527284409227367,8.976187746581573,-3.6251286842151207,8.974713921796988,-3.7044849140018554,9.033141602209657,-3.794697958279273,9.104326487082202,-3.8125459461445286,9.0669538166627
j-9,-4.513815180662191,8.039074048735625,-4.514533757014514,8.058606140616229,-4.504771089709975,8.07128730157694,-4.510178919592524,8.102284796433251,-4.477220207020561,8.135948991957566,-4.458001897241614,8.167134089264602,-4.449709618586159,8.199463791452827,-4.45066991765367,8.255768912009273,-4.461111266795428,8.333054392507998,-4.450086767946484,8.36602703005865
j-10,-3.559661942971184,11.088638285766724,-3.562373408975615,11.080067109266329,-3.564981599929834,11.061248451724273,-3.58951400958946,11.05316626969561,-3.57904011066838,11.009626702946386,-3.5898751885902893,10.958744826124018,-3.610479813637769,10.89837312563138,-3.6416979459428878,10.84615716333166,-3.687771775093159,10.792632685168732,-3.7242693197941183,10.637603437039607
j-11,-4.2583577283372005,9.360950903754054,-4.260084277581113,9.361917799247411,-4.2630520947604085,9.365728368755162,-4.280869503777286,9.36687641439513,-4.278667609513124,9.356757937966645,-4.2731714523703195,9.343673717622003,-4.276335482304322,9.330885130867648,-4.285267663025214,9.337881071665052,-4.3022190461704914,9.353829047740954,-4.281920555387018,9.320757401459604
j-12,-5.429488756853388,10.276777342659829,-5.422516314771085,10.27339890576034,-5.417824084314004,10.26221196848972,-5.427868990272178,10.263130240693432,-5.414490307048939,10.257160930944261,-5.398828356797144,10.230395174588457,-5.383602849017043,10.204866440469958,-5.372174948864354,10.191780442708062,-5.364355983907058,10.182215686510487,-5.3165139925626095,10.126110569408079
j-13,-3.520991234807276,5.86954216563027,-2.1344525806917374,7.186325610351116,-2.4881413719512913,7.453521852546801,-3.199010297641859,10.310505475483316,-4.223699044250473,10.371368918498,-4.1288660348433,10.189756980901585,-4.127377465316665,10.064192172379936,-4.18111653869968,10.031733890310939,-4.265832648395813,10.026262371898065,-4.279414977880147,9.818347582376695
j-14,-5.532704691690812,6.9575570499528,-5.3584014407415586,7.494211883507112,-5.172187131582866,7.6498812816081765,-5.191547379082043,8.365511465870227,-4.989000146036399,8.098281851842923,-4.845395973686146,8.234923663827884,-4.772336837924571,8.337324670149712,-4.7472358467569045,8.517187138846333,-4.770807056177169,8.686376096188456,-4.652701719395413,8.652838514763317
j-15,-3.142383687807382,8.614437554981121,-3.121466108646031,8.622251063050225,-3.133951776786567,8.610791563921655,-3.170035662048358,8.607230789496759,-3.1820778552876527,8.62100087462891,-3.2046266898584737,8.624923591230383,-3.2374171550133286,8.628521825438085,-3.2836213628406137,8.650848990617076,-3.3506080275797703,8.686193136232614,-3.3993326430512685,8.68307271555865
j-16,-2.3900930493910724,8.306489413484696,-3.602125897732315,8.319606189884272,-3.8231045600118794,8.57276521453929,-3.9518815174250674,8.658041772838269,-3.9572498221776,8.776413944486043,-3.946846151726651,8.804212907338007,-3.9704461320125817,8.822919204150882,-4.013085148881177,8.911446526141937,-4.07931184289302,9.007756507980899,-4.111905214578801,8.967033326977289
j-17,-0.8196481347217204,-2.117304055996047,-0.8455559057846812,-1.828757482031955,-0.8406239691637796,-1.7382576088345627,-1.0794188917361531,-1.4062785610790531,-0.5585504579901961,-1.2470342613054213,-1.0695244089765568,-2.1316635636686527,-0.949451820534238,-1.44844067260563,-1.1700251813432279,-1.191003148575181,-1.493778471807788,-0.9414174866447338,-19.45666176938072,4.0086849663783
j-18,0.8401564180106418,-1.5037841581003728,0.6115569187826432,-1.1132770983587574,0.6465067372253933,-1.2279462795550604,-6.093654899261555,7.6043329584138,-3.559520210592572,7.790663675417621,-3.6126883096550046,7.939832475652948,-3.703674017445717,8.074878560443116,-3.81935681036906,8.32282785592853,-3.944165659527674,8.579079315752864,-3.970733378515161,8.688669006106712
j-19,1.6064773020835068,-2.7187647187834267,1.5351673347133539,-2.025662182911585,1.3463180168299798,-2.373645547794367,0.22196434908809454,-0.6780584455841023,-5.478216689106576,9.62373196432674,-5.193713842577142,9.539068998707073,-5.108943888020478,9.49638289494946,-5.067146121302046,9.53366332235235,-5.058013338424291,9.582818146946298,-4.888996814191094,9.48680884296759
