id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
pullover-362,3.0014892900465497,1.6518491700004625,2.9515783568807707,0.17109487125770018,3.4560251488535902,0.293999284925782,4.436733763569226,-1.4350164267576428,3.3488184930545772,0.004608413053194819,3.586445941261442,-0.5246533333808303,3.3678458915796337,-0.43352246124661653,3.370086144473502,-0.06359616392912437,3.4219303370121885,-0.01925427297819336,3.3966381825139873,-0.01975423989731555
pullover-366,6.644362137302556,-1.6437978463423866,6.233793294610617,-1.5340897958560866,6.640272103193697,-1.6914668472019827,6.222812895448419,-1.618040104719905,6.501139789401186,-1.663058029436603,6.558188355273416,-1.7035742676898609,6.821252554125733,-2.0623712431421075,7.056181036046653,-2.134728236795991,7.1654464307223975,-2.172830806977152,7.23066687955105,-2.1780014183670575
pullover-371,-0.21047101936193346,0.29513462222953607,-0.15728084674473905,0.7203475646174062,-0.3182973537165081,0.7408792844770343,-1.2732204419369175,0.4499258802025204,-0.2025368946291655,0.32952623617114907,-0.19703525576693012,0.5217352783785653,-0.2274604041221005,0.5158629889486455,-0.3385550247781904,0.48981981081860104,-0.3498231358952012,0.48419143606180215,-0.36098788601887594,0.4663410631249704
pullover-373,1.117383361377615,1.8959327968562578,-0.11403331501221546,0.7203798092765523,-0.008173012623937466,0.5843531899797604,0.43146801060919143,0.5008725892183384,0.23505374108715343,0.7125682431134132,0.2753325358260115,0.7902947823020068,0.37795642227611276,0.8959612370338284,0.4462211225180498,0.7158947745819223,0.43336811060303937,0.7364425758840718,0.41380414828128875,0.742992228631788
pullover-374,2.308391027614081,-1.0915506006337816,1.575377699971011,-0.5565925029220518,0.5796261180551078,0.2700501619617246,1.545855469723767,-0.38071597612869107,0.8645295183458976,-0.31950532641782753,1.0228471142368385,-0.24125956334453907,0.8212665735954542,0.03673748099205168,0.9328769711248036,-0.11066302092795285,0.8237357977841505,-0.10864950716734392,0.8710211627538141,-0.12080514084471587
pullover-378,6.0641804622878865,-2.5506977589615167,5.421469170012652,-2.1254864546576657,5.4412551653366,-2.0661146893995017,4.568127257254788,-2.473182080907869,5.810352815404958,-2.258715868955969,5.828577145112669,-2.1115978928992294,5.423107230964708,-1.9049726924037893,5.5201418925948404,-1.9064942981292892,5.652653677408532,-1.8943747940134634,5.598367530945223,-1.87028038972268
pullover-387,3.7373451112509066,0.6539409446460864,3.3558540636307925,0.25691238515767884,3.5468265553709855,0.9870461441661221,3.4411986607571867,0.3739975391960947,3.446694896240605,0.6929938492400098,3.45004810883495,0.7517566654508686,3.4936774639414705,0.730609922167969,3.481836729486965,0.7641173095421875,3.4740827436592876,0.7302940663944892,3.478195534823202,0.7328684622506483
pullover-403,5.304178918230317,-1.239452398432184,4.730004742391508,-0.9779538738759304,5.759257334232404,-1.2494611201354844,5.607934987497701,-0.9515526522097273,5.078853571299628,-1.0290240338858856,5.126214969885847,-1.1142716317312429,5.341170067829368,-1.2682436717940297,5.353499487523884,-1.3075038627134148,5.307033369166159,-1.3295997548386538,5.4030788783500645,-1.4401535924959559
pullover-430,5.520237781361282,-0.8931271965373556,5.4443177414764445,-1.1163084152139946,5.185144820460684,-1.071229860854005,5.391052826289956,-0.8428529280181644,5.628516068403971,-0.8894879058436245,5.508251889115934,-0.8110170979242034,5.511181319353989,-0.8713424796693331,5.660489434131491,-0.9747220037140842,5.679880569906692,-0.9343213933859812,5.674666317661738,-0.9027483542891199
pullover-435,-1.84392419596289,0.38682686352015705,-1.3842973262919718,-0.3457331292426089,-1.4798978376444185,-0.17172508280678325,0.49082607513209214,-0.37769494957260247,0.6291116595573845,-0.15243161747028505,0.6451691623435687,-0.19476201666769144,0.6250484721036024,-0.18261544462666937,0.7462647506249261,-0.20280648474680696,0.6226539871698634,-0.1532129944404153,0.6634731959027146,-0.15777752834587414
pullover-440,2.3163387512039053,-0.8554585332275811,-0.9216016752894585,-0.464141741466613,1.2261593595919806,-0.15251307867738553,2.3872766516255575,-0.4975870574822626,1.6909851908735987,-0.40100665190431783,1.4049210702482047,-0.3966963145928538,2.1546070077423214,-0.516510514208986,1.7749461485016516,-0.4613395282689616,2.1404065387320785,-0.5121907318721388,2.14746115584247,-0.5068440596593948
pullover-443,7.296365746995721,-2.0345760305577896,7.375691949640626,-2.0006997703484735,7.579172513694869,-2.3753014781056385,8.214830247703505,-2.4170232743516866,7.599271118752158,-2.322449517213573,7.881926973897339,-2.3852105047042906,8.219808368167115,-2.585358715971985,8.455037681225779,-2.729791431420973,8.63753894847299,-2.6648270372022504,8.693534910131259,-2.6729650785434678
pullover-465,1.07850287981433,-0.05192238080426299,-0.7908543999873484,-0.1887645978239224,1.6615534322042986,-0.00979030176494685,1.9614279165207902,-0.39753038354734327,1.4437895727739753,-0.20308518516193477,1.0796498208421574,-0.17440193184474548,1.3340635536160883,-0.06531315815702349,1.3762322877240007,-0.17316497507084777,1.5538285744947966,-0.22504624054389183,1.5890117391291227,-0.23013024996470305
pullover-469,3.394457470093408,0.4919592793142857,3.6829273085586607,0.006037530878071589,3.2013298486779362,-1.3608987444332836,3.2329689115207167,0.13524023164465515,3.6081929869987492,-0.006304496943458603,3.3378264645885536,0.11333298388227409,3.5613263317161294,-0.1271245868261831,3.42860177521594,-0.07479638103331686,3.487552348673458,-0.10219686427457708,3.643573414291082,-0.15247694160781589
pullover-492,5.360088901809658,-0.5898257280855835,5.74047401002247,-1.1318849821655923,5.681326185973443,-1.109536298274286,5.690555482217003,-1.0967231410477205,5.584858312660914,-1.0277079355702778,6.166779954849479,-1.2727052720926284,5.986488753185289,-1.3363385381331687,6.050240976822446,-1.360394407638885,6.091162661699697,-1.4226120451890436,6.121586045704672,-1.3964242957584392
pullover-502,4.793760514607615,-1.4081071720370844,4.25230919735642,-1.2433409348913251,4.136904886880744,-1.4786583269699165,4.04546608552831,-1.3565209393174797,4.135170153940192,-1.515915917087494,4.35824530747547,-2.1365793170160514,4.477056476412817,-2.2791383145794106,4.596347962669813,-2.501842500941019,4.487193275636121,-2.4683501073275727,4.627174163641919,-2.635949463517441
pullover-503,5.555878515501426,-2.2152891071267096,5.564233964062502,-2.00436038760055,5.546512596942942,-2.385281029884627,5.578141865447373,-2.2284658407650424,5.5893014578063225,-2.304446824540318,5.526701683190968,-2.4544973430122963,5.733742207799835,-2.666811676232387,5.670006851960115,-2.6550237073565865,5.71138666284279,-2.700584835046032,5.727190720965554,-2.685151949131442
pullover-510,4.8716731872495105,-2.50039556501182,3.3480215723863402,-1.7234491035001098,4.5550966211453705,-2.413610013273032,4.5373207553687624,-2.4929491343347006,4.590440029028672,-2.370877438252452,4.128942253471484,-1.9051294557833849,3.677594455022887,-1.6046938543878937,4.104923923485153,-1.7306953484613128,4.525051300427626,-1.896022120968112,4.771602662086203,-1.9846898422056616
pullover-514,3.2560989955107695,0.8683138165488621,2.117666465145275,0.31934638936227483,1.7979041918695238,-0.8997598813458486,3.5353849849380294,-2.509534193874643,2.097550892386807,-0.8520956533497169,3.223388067275369,-1.4519561870622908,2.7407034260365624,-1.10163905472863,2.4308287997444467,-1.0263440270486879,2.873454332833628,-1.1608374192287945,2.9717251460271563,-1.0540955227090458
pullover-517,4.9695762528704615,-1.7858865791880527,4.883883324093527,-1.7150083465133463,4.444242083037274,-1.692047773949309,4.533542939678764,-1.6303730095998452,4.843129480104588,-1.9079114188560435,4.80421538451539,-2.193763390619325,4.905375069777869,-2.2502173003630586,4.839078448974205,-2.452134997107541,4.832078586317458,-2.4430425582653865,4.920821703420131,-2.5567646216593563
pullover-521,-3.1151550022169014,0.8777270548776993,-2.651178383372944,0.6893190775449973,-3.0398460776556004,0.9012924861951243,-3.0616465327294207,1.174728076671917,-3.026223189777141,0.9254550766098703,-3.542908382664323,1.1590646381747287,-3.8098896744092,1.1369983660580922,-3.8566551036574594,1.1520850216115375,-4.088081560948969,1.171914827485846,-4.078066179251016,1.1273181517166826
pullover-525,2.036574684453293,-0.2881826528703366,-1.686052106170744,-0.5641163520493697,-0.19195471615245957,-0.596360093353647,1.2611232926719043,-0.1985281326654224,-0.5899198021154297,-0.11439038005193052,-0.4811170863194371,-0.1477468464183417,-0.3922010084406782,-0.13812693473415905,-0.5798099366813539,-0.16146687673080828,-0.5110976976142426,-0.226961726967669,-0.570094226581044,-0.2540467381212146
pullover-544,6.547756008193633,-0.993117377118946,6.195897379248667,-0.6954178286434001,6.537414039685454,-1.247111183395536,6.46586759986155,-0.8263483769679074,6.443895455719302,-0.9217658368440851,6.62753552855525,-0.9275337280415668,6.900647731452257,-0.9690924152135787,6.821384137596842,-0.9776925338583123,6.840576763998328,-0.9109020167399001,6.8504244156428635,-0.9119435845945135
pullover-553,7.537604836162935,-1.571352978993809,7.412091649379187,-2.553814591437009,6.9201110752646375,-2.3100615209309083,7.131930050041934,-1.7911079433958015,6.917389939492567,-1.8237759144124104,6.279111450666084,-1.6367567540873003,6.219446848157622,-1.5905448249232936,6.079950807479839,-1.5471529627288205,6.124478179997789,-1.554989144651742,6.0818466044033705,-1.5403998314466596
pullover-554,6.61361317270326,-1.7227259145750686,7.076629773530826,-1.718807489747628,7.1388673623241745,-1.6674874471716528,7.207870778232345,-1.4941759454095553,7.138138455228571,-1.817276025533301,7.294676459178819,-1.9528490345888805,7.209525114005873,-1.6688434411880655,7.123446065498048,-1.5089872869695093,7.051380025337389,-1.5382311943331148,7.009382394138639,-1.4943249998905694
pullover-558,4.2126083277249124,0.04883751327570011,3.795159615049096,0.281760135247662,3.988741050212877,0.34490305913336844,4.646174094077609,0.4617226417209647,4.300466335308063,0.5470503092704067,4.447176878234664,0.2827380720773951,4.397970312364233,0.3736264410564584,4.257744049213452,0.5516356441658039,4.3791642350091236,0.49224384495051865,4.3826495492239115,0.4835849711125112
pullover-564,6.985571570093887,-2.674868799336165,5.352128179206547,-3.0996550638752094,5.79745152041117,-3.0836984419827553,3.352898494216826,-2.411673862093871,2.7998250528336404,-2.055815953438847,2.9227245633717907,-2.0021682647889256,2.874543428419125,-1.9963735221515815,2.874401415996939,-1.9489571717999443,2.8097241589762394,-1.9429120726428082,2.8649154754173822,-1.95969311340057
pullover-587,5.922593052041053,-1.5736832079171792,6.131282249705397,-2.072859640618099,5.9051760136302685,-1.9164802459542178,6.034968619973727,-2.0490884648089565,6.1370044450446795,-2.2707624141633964,6.153137117142954,-2.2801178447034918,6.349432201625692,-2.5510739675482377,6.42961376093525,-2.63432259368604,6.533315058147412,-2.749637091730986,6.602468989422192,-2.7706117172674487
pullover-591,5.349690438359033,-2.8219314781854146,4.314977390856668,-0.6702300158260296,5.205184143329577,-2.1846632991083346,4.3953513859337106,-1.771729622147455,4.095419532367242,-2.0018454714046205,3.473154616411144,-1.0485611661919132,3.8130082987679548,-1.0721153067756852,4.319873472058848,-1.4651528652023562,4.344132720384938,-1.421792289495485,4.646700863208831,-1.5743473079758756
pullover-593,5.870371094751515,-1.0047708897647196,5.854382548841114,-0.06251989355963926,5.874633079902595,-0.23887911544765,5.652700503844602,-0.0036137244135874477,5.599310460130653,-0.39917963603084433,4.83503658969895,0.2369946652256079,5.282609387034131,-0.2707465260877965,5.11696055149071,0.3643220059166611,5.133399910770321,0.22878764039021024,5.154043777453443,0.2425394295434471
pullover-595,6.403157995555561,-1.946845901517315,6.360484441882015,-2.220424525743487,6.1928367058972,-2.2645431993392435,6.346169688698849,-2.233888577058259,6.61125086208383,-2.4824338612713635,6.6652647458869465,-2.6416255823337265,6.878200838354972,-2.565291723133321,6.960304069132766,-2.848038579840977,7.009039997358301,-2.8482710231113,7.079157106736548,-2.868257330532409
pullover-643,-2.0010237216029,0.4699440621877218,-2.311119903381321,0.44334800581794603,-2.0389018655307463,0.24204748820533245,-2.210710359074386,0.4714337196444097,-2.3681231966707506,0.5049665907927735,-2.8675392029377553,0.7322792718778919,-3.3025872466017585,0.9076755412396492,-3.4426309983163805,0.8407853408246903,-3.3967918900016736,0.8286640391047132,-3.3592038217686175,0.7566499825900256
pullover-658,4.792512416798227,-0.23527568241660393,4.708190028166841,-0.24142710114453494,4.981327853448233,0.017135471284944893,4.847046767483478,0.11992840011134805,4.732070376219197,-0.0969486356857244,5.5574677711202645,0.15276866627233385,5.367633732960011,0.10260159330642753,5.603362225418097,0.11751819825572028,5.984057614991769,0.21082129081954892,5.922622324004404,0.19368568994647944
pullover-696,-2.996298600010409,0.7614527407463494,-3.8068101681760576,0.5645502540024817,-2.9485581048563296,0.7588766268987759,-3.1884731218331464,0.8545379788225108,-3.0703132212163196,0.873064119399696,-3.3658623223472928,0.89462440512205,-3.586874521559498,0.9365891747534046,-3.4619058722080354,0.911833228476045,-3.43650660491712,0.8648717096074292,-3.389255402266956,0.816990671673833
pullover-720,4.426992365082433,-1.0077018391185162,5.294446551209047,-1.8209855089844686,5.967941018904128,-1.7154408383846633,5.699293633617085,-2.010768615586191,5.645063553487108,-1.6726036095395285,5.7740149129388545,-1.812980367068568,5.855206736099405,-1.8030217442853833,5.738933201894584,-1.7529009647581837,5.5631525154286585,-1.6755809767075023,5.594225293331947,-1.6716558231475673
pullover-755,2.4580008735032632,2.269737507605215,2.4775363343668326,2.3187386266587624,2.661715671895116,2.2270477959301243,2.666499926774791,2.230929737138236,2.657103955689084,2.406257054362175,2.6100027409922757,2.488828360364639,2.6242628814887596,2.3967148423840703,2.4953518811083715,2.400123990935946,2.5353283427961535,2.377725367740165,2.527748630446825,2.391783273991614
pullover-756,-3.094306491681268,0.7483987794747001,-1.119906024673491,-0.18070739241081957,-0.9784122873837203,-0.24961789404631576,-1.935566288001338,0.16873381643139526,-0.8649766456341309,-0.03214235471577244,-1.165584727124491,-0.029546881262606448,-1.2076390477970693,-0.05982624817525363,-0.9531085450010234,-0.08957982090493277,-1.1624056241757077,-0.07929588891871904,-1.0764950454807571,-0.10551995018652667
pullover-777,7.2649486051043795,-2.6037425701409385,7.40235939164374,-2.962829728936645,7.155962720939121,-3.1603460254062967,7.277823385796971,-3.244213139199556,7.032379164275311,-3.376211854079324,7.233947507618474,-3.3609438207384903,7.238881955868469,-3.4207470823102226,7.195216036033639,-3.4850915215751024,7.1727453573075595,-3.493230138190263,7.161711771790813,-3.5064751397597766
pullover-788,6.40655758223443,-2.0719105828097546,6.466218440816484,-2.2416327237312066,6.4592749969762195,-2.264944336914629,6.554544249579743,-2.152541477440664,6.8560647774260195,-2.4122021363131965,6.923234047017272,-2.480551007188097,7.0774711367791525,-2.4304681735253464,7.154916127131531,-2.588166558819251,7.178468401869828,-2.5721698523186824,7.212446016047577,-2.5698098954223565
pullover-795,6.456866079682193,-1.9666158695333495,6.798525103011937,-2.3562830798596583,6.23696678184356,-1.952904640538367,6.537005192331362,-2.145973638395124,6.582223817977654,-2.231154836590248,6.690910780551424,-2.357591560094987,6.938453855601397,-2.433288356377159,7.023819121333993,-2.6271702160869257,7.05261276194251,-2.628684314646064,7.1084046988922065,-2.651903220510248
pullover-825,3.985703520494018,-0.5573425543402838,3.8265093264167365,-0.8841527584204056,3.768995501249125,-0.5925821757680335,3.798270726113479,-0.5522612939553898,3.961625254363902,-0.7254758576565747,4.225436370968054,-0.8635096452478044,4.520505922739716,-0.8684775774831497,4.518806382176933,-0.9753251148472332,4.43996113511415,-0.9639840061752943,4.409311472624219,-0.9828523026492632
pullover-833,6.255159742998239,-2.9707279824568866,6.846983967990229,-1.85349759344562,7.359554870494336,-1.7594856145172626,4.623134911418246,-2.883746280400032,7.197183785893198,-1.6862051017608246,6.992747193282998,-1.756898008756861,6.960380935088084,-1.608651924688858,6.794872607448367,-1.529945632956655,6.626999080322827,-1.4606843766978406,6.613029763949772,-1.4406665541868475
pullover-848,-0.8588403869847175,0.7196614014241325,-0.02363793024539476,0.7173603300317922,-0.18139706801508096,0.6243820829473984,0.05533079258707574,1.0794153635182147,-0.1280102722188623,1.4775724578073923,0.23724719778241576,1.1511252839376436,0.3521595756863846,1.2948988693110057,-0.17662709334136736,1.089705065113264,0.03236343804997986,1.2256667058811421,0.09308124592915022,1.2849466057474515
pullover-861,4.9648984459551295,-2.1884062981543217,6.661962562750422,-1.134852812567631,4.696636844987135,-1.5456184547282603,4.195734561935287,-2.553552044042472,3.86073167782411,-0.43519850043440966,3.6719236993404483,-1.5061871530821387,4.552486942219119,-0.9386987167525115,5.446461898619607,-1.0699195083637238,5.435621405049381,-1.0489096479623043,5.126596997170787,-0.9729474653828538
pullover-862,5.931610388319371,-1.884236068392647,6.301006251640741,-1.7144150717708952,6.117011245874851,-1.9272217565407734,6.163897667142975,-2.0322701566256556,6.153452333842307,-2.0308066922197114,6.500768580473246,-2.316028677432484,6.851535688701402,-1.8298529971456285,6.7084016560167425,-2.5130582702541626,6.821087325911715,-2.502512239879979,6.872362123102325,-2.5409600259486576
pullover-864,1.7831238899903235,-1.3413105067358593,5.777819814180935,-3.209418307841127,5.925923004764063,-3.446785318755233,3.740647735665821,-2.6281986721858255,2.9760221039273334,-0.204648291026177,3.0958886600583635,-1.456119919801158,2.980946928539263,-1.6067856933434133,2.9111617281998377,-1.4904247345988324,2.8717162525602364,-1.3589879739266426,3.0008958342234804,-1.4431442976406694
pullover-868,4.340152484120633,0.29646334063770313,5.543119984371908,0.29626091370175417,3.5757618508321407,0.0965233651260985,3.526095368528321,-0.09856385918481615,4.726541732778938,-0.09927735723555885,4.091199765083096,-0.14936142514836606,4.051196538200296,-0.24670638917208618,4.117405703371318,-0.20814840678654956,4.026670728329993,-0.1352202699003139,4.044037843142358,-0.15571554506560265
pullover-874,0.8887295025536169,0.10466518667058042,0.6374049184614263,-0.29651430883071933,1.5355914045689834,-0.5816076452972847,1.3359736151646489,-0.5440202048285817,0.9290855094671443,-0.24159426038779733,0.9626073916255077,-0.15555384482998633,0.9594435537739944,-0.211702111282696,1.091065868859655,-0.21929617657643907,1.045616082417156,-0.17124704948698313,1.015737884648892,-0.16273473588904536
pullover-887,4.561948545630019,-1.9964504756622423,4.014013461667035,-1.8156506742202256,3.9828887653876355,-1.6888434447468785,3.7020460324049567,-1.2686376282699492,3.997632787378977,-1.8217493990940392,4.293310566770346,-2.242697074289349,4.0044243345765596,-2.078678331833648,4.200580078868086,-2.36971853815905,4.071361411426078,-2.264915900287655,4.173791528169313,-2.386109708842061
pullover-921,7.602772169543744,-2.286781135869605,7.673360043037848,-2.608822315742075,7.7268998765127925,-2.6733517490013687,8.090054641835442,-2.6478203594410443,8.19094682613933,-2.759734741345418,8.558113208889186,-2.686796018338979,8.578257703912776,-2.8195217399117323,8.848681811861166,-2.8467454711233406,9.02311749355545,-2.8323528065185437,9.073573840341366,-2.824824005811716
pullover-922,4.299392665390011,-1.4211482070909813,4.2026000092551214,-1.5822188840071219,4.126471796091992,-1.6976494712892418,3.8359723776039343,-1.3913461962107652,4.077727203313523,-1.8020433188715417,4.413265899384143,-2.4404822606115735,4.349978865765978,-2.4875411679836374,4.47623567932609,-2.750630889544144,4.383283807526097,-2.660138444536458,4.499777476293075,-2.8143389048575687
pullover-926,6.184772937005749,-1.801308417254824,6.182784508477193,-2.1982413384101425,6.1788087182388525,-1.7188127605684707,6.384264853529732,-2.009702147726494,6.400078444023105,-2.1750007557803297,6.62425086427827,-2.2196311338033934,6.623683498207575,-2.1260306592638147,6.803977322506832,-2.3456296489239707,6.810853019652442,-2.296300046657856,6.815141035337221,-2.298697180496227
sandal-8,-6.4114362591352245,0.6204943450300232,-6.363433804431954,0.6572662837755411,-5.993481707054264,0.6335813487860759,-6.44764691698898,0.8359735787130433,-6.210093021859139,0.7749578098488814,-6.2527813196172914,0.6581747714104222,-6.218371176954401,0.6694511135542061,-6.3455487817785485,0.644005513540786,-6.235407281517686,0.651338258609446,-6.158120023025456,0.6713860465091884
sandal-15,-5.669999944244457,0.42192977441174045,-5.724570647950217,0.37836560408999464,-5.844505986001343,0.696586740270578,-6.760368277632489,0.5908905409222813,-6.968478168323272,0.47546514297765896,-7.108350840881035,0.3186153419228245,-7.449831433751067,0.1437675639901121,-7.469354843816654,0.2684055451751702,-7.518981756780239,0.2345565662015075,-7.6019130710962814,0.21196688072871075
sandal-24,-4.526841061777025,-1.3702810514255088,-4.074098062545485,-1.6065586738161537,-4.196342458573591,-1.67109809382483,-4.156239076023168,-1.7829424722489204,-4.165127844847229,-1.6320129293884142,-4.178365355618473,-1.8062199828896197,-4.219182635494576,-1.724712313628494,-4.22836741278842,-1.7047296225128092,-4.2457548478274285,-1.734308185549194,-4.258954889960429,-1.716218013091057
sandal-30,-3.5937621760702876,-5.115803914878679,-2.5370016404597293,-2.8902194993544805,-3.5149555897428475,-4.856740501854051,-3.6061946405371517,-4.074263414448647,-4.250639392298433,-4.217693436887268,-3.88769161403058,-4.628511896389454,-4.031232077994556,-4.528747880699149,-3.994972258634404,-4.59653169680556,-3.996762978864861,-4.57165597217929,-4.012343154464869,-4.547138454102823
sandal-61,-3.329447974636463,-4.430321464942304,-7.384988365687577,-3.892770236361522,-3.1952599801799813,-4.183410003007465,-2.6471549112345425,-3.9507041999542345,-3.266924309804677,-4.4779546889305575,-3.093944818921505,-4.46338699963712,-2.9984971659063024,-4.365880613494413,-2.9952518517586117,-4.486668467782729,-2.972846599122393,-4.4365770695227935,-2.9573327383874832,-4.458518637009897
sandal-68,-5.282819075458715,-0.5813373211570483,-6.496660107772897,-1.2733659582317693,-4.088802954868057,-1.8918548744195616,-5.3808417946118805,-1.6115066018240771,-5.562887508633135,-1.4606724323634253,-4.991415504044609,-1.6373185680107079,-5.761064338324352,-1.698002687917975,-5.382192283074978,-1.6675638583380379,-5.174746858734228,-1.6969345385437296,-5.193411430145889,-1.711611804490413
sandal-74,-6.8380143228008,0.26589890416110756,-6.8219636724134025,0.3237615829518437,-6.7221587957425175,0.9293539319273074,-7.2146819065226175,0.454411381068465,-7.276343644059592,0.5373943533769252,-7.60769672112568,0.33871203862557964,-7.933549387107306,-0.006800959579780667,-7.858327286473997,0.21425249471350555,-7.914247242843428,0.1438809135838528,-8.032273791638602,0.0508379763774789
sandal-110,-3.5679611190635336,-1.261509611920974,-4.971772262097398,-0.5184689041467223,-4.349902177309625,-1.0646162745198173,-6.019966093799209,-0.8595819055464633,-5.9122515242068205,-0.8735310332186742,-5.937970457710213,-0.8328599066796393,-6.364589786827615,-0.9854617735127842,-6.382254610102849,-1.0623847330856866,-6.417608991597995,-0.9950892861123937,-6.508138461215393,-1.0389022023459515
sandal-111,-5.26606607161514,-1.4250500871814193,-5.125453485592144,-1.3418821264548155,-5.180318102939987,-1.2506616846935283,-5.654780763578556,-1.7175527465167229,-6.155608503334733,-1.8442439774529906,-5.860180584797356,-1.5964871417914843,-6.521032660288869,-2.825530556389534,-6.656689754905453,-2.5847987168214126,-6.783713629289103,-2.825791194766975,-6.823493842284453,-2.9114678626845416
sandal-115,-5.258296453383721,-0.6691538349065905,-5.467065006458386,-0.533563610626037,-5.655856980477936,-0.5679444133766043,-5.773330683234073,-0.8428646382198165,-5.666328429499517,-0.6631473432452903,-5.586628904486024,-0.6321515645045769,-5.902865662369494,-0.7516878034445914,-5.886340973361202,-0.7712179905141545,-5.780003299644072,-0.833195324142189,-5.783164145851047,-0.8769517388334871
sandal-121,-3.072973739248656,-1.1188496357862097,-3.927578329327718,-1.7614250824889273,-5.676554893789404,-0.869038711875769,-5.688880247089918,-1.1577150495746396,-5.364473285514117,-0.7436255020473482,-3.672543486512823,-1.2307049648576298,-5.976733085493228,-0.9814140935979222,-5.836925961330459,-1.1908847682659083,-5.844571922103444,-1.070151088613278,-6.025560216786515,-1.0998591953005954
sandal-127,-3.760546146130663,-0.7502641395718904,-6.125014226235575,-0.15975568102160206,-6.389904999624629,-0.38504221677042727,-7.171170051644209,-1.2686519905665343,-6.7916935425029505,-0.9390441054284657,-7.0400673778145375,-0.9880383866111361,-7.217287133650484,-1.3740176570847549,-7.259756502307109,-1.6358555061929387,-7.321006828047493,-1.6070622507047918,-7.40254161442715,-1.7478618726966964
sandal-159,-4.043440207251453,-1.7501633956272247,-5.910712756566335,-1.9124575498287817,-4.267269017257368,-1.9571922317539592,-5.870453667702821,-1.7203716296333482,-6.010812764819582,-1.6168860668089482,-5.617892473316278,-1.7101963459733684,-6.16105017072294,-1.7963358265059581,-5.989691733403034,-1.7314724106131627,-5.994391761058462,-1.7374929923898124,-6.018022179987725,-1.761332110950414
sandal-177,-7.3780911242645155,-2.839846997128802,-2.5554940980162044,-2.4542280996673504,-2.465422721796614,-2.271533008152183,-2.570671072101181,-2.3144018479192336,-2.418110881797088,-2.599976449632859,-2.3766161075449403,-2.5243722993523026,-2.254710345096203,-2.4954721157096373,-2.2811834436551037,-2.445467005109459,-2.2301888895504502,-2.4395159647655076,-2.2258837095181034,-2.401192766611853
sandal-185,-5.454213602890646,-2.0717886728793156,-5.329518052929096,-1.8158495859531667,-5.298259257664944,-2.002905424448024,-5.269024300039331,-2.123337763629583,-5.291803361600524,-1.9820974840380805,-5.394100821190272,-2.158808572889081,-5.31056524327366,-2.090330234050437,-5.351784092551423,-2.20442391259241,-5.331677954298274,-2.160602531592568,-5.303674757519858,-2.1671236768739566
sandal-186,-3.7664432358900086,-0.7421915399682801,-5.588157881887063,-0.2894289847620062,-5.793975760399413,-0.28823826464510505,-6.121882139874774,-0.30050636735772607,-6.630776902625255,-0.8438837328719859,-6.858911573751802,-0.8839365512315553,-7.175456814083795,-1.2851136997111157,-7.206282867217278,-1.634204420503071,-7.3003309733013575,-1.5827003149900702,-7.363267736582773,-1.7009629802729902
sandal-203,-3.668910231402274,-0.6589516497455912,-6.215595062714792,-0.3354773467575639,-6.521660742863257,-0.3693107708996328,-7.18867571978542,-1.248033985997124,-6.809113740707112,-0.7598899715700103,-6.730725061202834,-1.1505587624668092,-7.110477416704501,-1.4027493063496903,-7.241492199759653,-1.670932776840661,-7.402192565866026,-1.7298269464598475,-7.464332935958406,-1.8328172434082275
sandal-204,-4.123276399453527,-2.9060714402541796,-4.081282536407859,-1.7507331201887117,-4.199530924158711,-1.7745131223604347,-6.048113006012037,-1.8503993708224054,-4.201229801804295,-2.351550118535594,-4.281762766693497,-2.4609415239292733,-4.461807103576526,-2.2614499003979285,-4.245641021241752,-2.5600458269897426,-4.4062718718576654,-2.372784027067525,-4.426012934173059,-2.3541469506013892
sandal-215,-4.632036576873343,0.19629628700640006,-5.634006435922715,0.3558919342492401,-5.647718992776028,0.5439566361276211,-6.456108406263291,0.08555911159164319,-6.647028266403973,-0.0005879905245228315,-7.070709612329488,-0.07815968325730636,-7.390863258479612,-0.13883057339966318,-7.296652055643191,-0.05285745352128286,-7.339806704983146,-0.046171582666009445,-7.518864108227936,-0.1134295280204595
sandal-220,-4.553258024669117,-1.5003080460143445,-4.634652104951056,-1.6477182050989925,-4.76024023580771,-1.7110962936572682,-5.709308859597127,-1.7844569884740484,-5.434057676411479,-1.586998136857335,-5.792475658069147,-1.3652903443882984,-5.617946032632878,-1.5146282466008898,-5.7414577924082435,-1.4157409695343128,-5.730461433991326,-1.4461866681299294,-5.71425571056265,-1.468163315915415
sandal-226,-4.097050049076057,-2.6379902002460693,-4.232650478125676,-2.325228005447288,-4.194449797679539,-2.4961700734846524,-4.227988883821491,-2.484396409577073,-4.12196088182295,-2.5357092407992883,-4.003162324900357,-2.4813922828313375,-4.20004684125728,-2.499381641003862,-4.211131446649963,-2.3786897331728016,-4.1887237171854474,-2.3048501278843108,-4.193391650403697,-2.342468654157847
