id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
h-14,7.08626271194565,-2.083496312519062,7.059258392610406,-2.1178235057816925,7.033338307046356,-2.155452738720939,7.001951167496761,-2.1960907750707337,6.97519498341692,-2.2408105936481744,6.950745405817935,-2.295920986865555,6.92218724752865,-2.343278983415839,6.876933968887915,-2.4107314383749836,6.828858706500201,-2.503188237859936,6.767910827458254,-2.606306477781478
h-15,1.5061145437988106,-2.3858771794193365,1.6543702254222137,-2.2108918026462105,1.5924006910336528,-2.2626594282867836,3.247231470421889,-2.839500026680592,3.8528691301288087,-2.838337160430253,4.242363282941424,-3.3445594024506895,4.644084048224727,-3.6273029048078906,4.858544414190288,-3.9025221436788495,5.0914287453572316,-4.154374178507192,5.270056534237046,-4.188025356087237
h-16,5.799668869133182,-2.919139055161421,5.883408752862545,-3.1593475087387315,5.949419190623541,-3.187326733490076,5.943613338364417,-3.2738126183029777,5.952186391066804,-3.34919927307004,5.955961119080252,-3.471214729039546,5.959752768454733,-3.5419312104914775,5.9353291353264135,-3.6365055060230107,5.939205610671374,-3.731241353478815,5.9498699517917935,-3.773057522582197
h-17,6.653078110295566,-4.310925390321818,6.593196442521602,-4.294567488327546,6.574782961472387,-4.271904631269978,6.52596952706918,-4.257768009329752,6.4946812597939365,-4.24094349548932,6.462406458330208,-4.255105069920432,6.4219016291430435,-4.235650592535182,6.3557510407847815,-4.240937961349834,6.325611531163335,-4.258209626583018,6.298341125655242,-4.23689888828144
h-18,3.2768182116453146,-5.416652190134711,3.517857110922007,-5.278147972523975,4.772644138180428,-4.6795889540784765,4.918751862754696,-4.528791264199007,5.117333353734268,-4.444323545757094,5.2941485000030335,-4.448810058103853,5.425348352280425,-4.38604382254538,5.483380614211894,-4.372620056781608,5.565046643530028,-4.362145266902919,5.625159935941232,-4.300880375668777
h-19,6.464409615824982,-5.867192474179801,6.465719914668044,-5.838296415044184,6.4718681913904055,-5.805174238202921,6.4746472559808135,-5.7696366158951085,6.4796647762346495,-5.733994795536719,6.481971795374357,-5.708249668278521,6.48002204023282,-5.674076940693018,6.4691824579249735,-5.643865719775521,6.461536105712026,-5.6098399244939925,6.450138614363184,-5.552110911375093
i-0,-4.971326719261138,-5.106401671938121,-4.959887415027599,-5.1153026566166275,-4.941769088280838,-5.1269450292209955,-4.920672395080743,-5.142319059055072,-4.8853656360379025,-5.151665077395528,-4.8334354800087205,-5.184794845297076,-4.772566037997088,-5.208604330892587,-4.728531384791216,-5.231821681533037,-4.6390245557328305,-5.275053741256726,-4.52989283806023,-5.30104810459847
i-1,-4.843041943629953,-6.7495788457229065,-4.825861181218228,-6.73503146723568,-4.813835918133721,-6.713683884182622,-4.805171659793831,-6.70009676582584,-4.783765247271086,-6.6938450607533,-4.7531418364337945,-6.67857341320628,-4.716131959507955,-6.646737125040986,-4.677838051313036,-6.622782210501645,-4.6227905035912205,-6.588985513360237,-4.549636497974866,-6.526749710097463
i-2,-3.2838950012440935,-6.542635585013449,-3.2105843030534547,-6.328810326319146,-3.170203888488145,-6.153832424673195,-3.13824618761328,-6.034289958263571,-3.06541674982853,-5.936394565695354,-3.0220597239991465,-5.872559601155769,-2.9853170437418965,-5.767304321819254,-2.977933016765296,-5.784515004867271,-2.9595833193511147,-5.757080582616907,-2.940476515075389,-5.689071233260209
i-3,0.6712059792501175,-1.5241243981212074,-0.1271456202567455,-1.7340542876317617,-1.7104596309593836,-3.6131600234473558,-2.008937172606907,-4.2386716775811815,-2.1434641773536622,-4.649589253885167,-2.2165476579199987,-4.83324639473307,-2.2740117454222046,-4.8761045652485056,-2.375125579601837,-4.954897544163109,-2.437861472657515,-5.026908274315904,-2.4844970100838912,-5.035828231719632
i-4,-1.4582803870795351,-5.330865549853918,-1.4860166763330163,-5.328903142104811,-1.5106715780324587,-5.324480912904428,-1.5434447831137414,-5.3194134290643325,-1.5767970493717738,-5.309932015808342,-1.6223259436876556,-5.310611071652658,-1.6786193248335026,-5.299765863487739,-1.7613853846451535,-5.300256751106417,-1.843275760933791,-5.311619279501739,-1.9185348323916194,-5.301434056814163
i-5,-5.041963390017466,-2.9502041403312362,-4.924294789903647,-3.277339152831697,-4.540552609537777,-3.707781916345934,-4.276874411430787,-4.299027055444658,-4.074311761524353,-5.516046054123527,-3.8590644371354483,-5.572909352421131,-3.690004527071445,-5.496450489686248,-3.4967221236423347,-5.57338566932333,-3.3710174742344763,-5.576499679045069,-3.269347190831525,-5.50086007636625
i-6,-2.581954724358563,-5.917718540880704,-2.592791552189373,-5.897024787003377,-2.5867346233561537,-5.862920375566545,-2.620284618168021,-5.84034612468841,-2.6366431504108165,-5.80255399139001,-2.6672690119967086,-5.799854330338445,-2.6918221616946987,-5.751847329854884,-2.786714299788719,-5.76986681416912,-2.8239633556092865,-5.771702891516419,-2.840958367502621,-5.725977391296671
i-7,-3.950891424160052,-5.835552058301749,-3.797304983723976,-5.692270898103484,-3.6482765600759968,-5.557256023829483,-3.5559092573200846,-5.4822417277589945,-3.4126737148375077,-5.339799608164539,-3.356208518169301,-5.32896743884023,-3.309767277626155,-5.265882299274724,-3.295182123579595,-5.304689847274875,-3.2648004670208155,-5.33102007756704,-3.226601213876677,-5.302442210898309
i-8,-2.5411738118034974,-4.40906365842223,-2.554194529199121,-4.433177211756332,-2.564277256958491,-4.46044861170959,-2.58061368764436,-4.492922110771422,-2.589431001253608,-4.520337182278861,-2.597020373334031,-4.5657425735585875,-2.6067327422788127,-4.599635010790979,-2.630014886106077,-4.654861010590008,-2.648214441747766,-4.716300201407658,-2.66388319493692,-4.756212170926205
i-9,-0.03525448403144529,-4.484300428587685,-0.06559305164114575,-4.487506008955594,-0.09933192953999424,-4.488526915087866,-0.15804361950509718,-4.505506065656766,-0.2319475502853891,-4.529919755442725,-0.33642436969628164,-4.571534958083475,-0.49431752979328153,-4.618193817915858,-0.8606540200755588,-4.737805044180287,-1.4984585496866858,-4.964858646817946,-1.8420754444953842,-5.063401346481942
i-10,-2.3871456308553625,-5.576315830292863,-2.396422042773207,-5.576252883016467,-2.400416934354372,-5.571251257321218,-2.420981221653284,-5.5691695521627125,-2.4354093407927935,-5.558150348148922,-2.4572336768345266,-5.5600241026752615,-2.480477041473943,-5.535234433478132,-2.5401088595768506,-5.544899454529706,-2.5802402535340097,-5.551102094641508,-2.6132541357120873,-5.527948209000458
i-11,-6.60946615758689,-8.272796359132684,-5.861373085044231,-7.974274019025998,-4.429207756963214,-7.882518566503789,-4.112952638306548,-7.373687009742573,-4.032966336483218,-6.822134241305037,-3.9607469346089035,-6.6201409975239915,-3.906356608174737,-6.39255234757028,-3.844773878743314,-6.317547246106229,-3.747909757145235,-6.256994040073628,-3.6516937116786288,-6.127460896299092
i-12,1.0208114194007945,-7.904428017934365,1.0942968184050317,-8.107130129405652,0.3003464383332426,-8.561312012455632,-0.33719765082465003,-8.029939126938796,-1.8397553877311195,-7.481635279998568,-2.627217723369295,-7.139451631935775,-2.922403160142535,-6.549765356688467,-4.606456720735298,-5.3344651511230206,-4.303394622935257,-5.454782933870606,-4.072287637385972,-5.486454284121589
i-13,-2.8595384576819054,-3.7512217615156422,-2.8652027533424445,-3.7861912260237838,-2.86890885199116,-3.8213902497651793,-2.8737022299806774,-3.857320952037671,-2.87259254591583,-3.9015766490891814,-2.8707191586581056,-3.9606493412167576,-2.8714201256400935,-4.018062333914666,-2.881786629230101,-4.103764341035384,-2.88748932889313,-4.217749478020281,-2.891845472904736,-4.325056213343896
i-14,-1.702478310268814,-4.561406007413037,-1.7245484348021853,-4.57921551044156,-1.7438753938766833,-4.600718273788259,-1.7670753592590693,-4.627006316114557,-1.7930585336758713,-4.653416536051778,-1.827911074694497,-4.691400754468157,-1.8712256383369468,-4.721441848921829,-1.9393284791688334,-4.768944572831994,-2.015673827181951,-4.827116925889316,-2.091312395819195,-4.869173096855474
i-15,-6.764561684156147,-7.774040710556267,-5.998441294840788,-7.529026656295508,-4.759880752419806,-7.552076750182107,-4.443803574064646,-6.992227714104753,-4.380137061382668,-6.3441538236006885,-4.263976385337645,-6.225794157249456,-4.158303075073186,-6.059471888670891,-4.061579561979113,-6.019781612614104,-3.9265409005139817,-5.983870320905942,-3.7852239421187375,-5.884945675134976
i-16,-3.6887599053966555,-7.399413551768763,-3.655774650975648,-7.1131252878184865,-3.5957273325077335,-6.841491734499476,-3.5691708225765533,-6.672519733944186,-3.5258064838906367,-6.597471801785568,-3.519096711201442,-6.513080782935714,-3.51537327365336,-6.400948477529179,-3.4642740041290896,-6.343572869551153,-3.428871701356556,-6.2647065569147715,-3.380468314620087,-6.126973142644822
i-17,-3.234538110860793,-4.911604971650168,-3.230223810214651,-4.914756740713691,-3.2224662831064967,-4.919726247514827,-3.215439935889029,-4.92789044437632,-3.204403439340893,-4.931529105433537,-3.1912134158558416,-4.948670182858752,-3.177540399670444,-4.956147977870538,-3.170371777586867,-4.981350080957244,-3.157678352113252,-5.010899801331937,-3.143832696120002,-5.024311627383869
i-18,-1.962311499024478,-6.3904186032157275,-1.9795417700158016,-6.363573965357899,-1.9971081289568418,-6.327976916638944,-2.023946944260296,-6.28662438961137,-2.052029819355188,-6.232076470956663,-2.081183460878701,-6.187210316205063,-2.1194918346075435,-6.123706997436964,-2.186740232373803,-6.067101007273453,-2.2412247061245387,-6.013178179244918,-2.2986539151623977,-5.93605024123948
i-19,-3.551764233176344,-6.688587225204742,-3.559328365655251,-6.659704096772767,-3.559355969563306,-6.618765316689967,-3.5625252778721945,-6.57079842286783,-3.559366610801734,-6.52241971132745,-3.562260686125403,-6.476041846425572,-3.5648063739804092,-6.411740672116249,-3.5561996885123115,-6.363913286606399,-3.54077461128132,-6.310887506999368,-3.5144798637092407,-6.223479302301044
j-0,-3.8391679318130896,7.3893001677444925,-3.8485862177496806,7.387150730506217,-3.852182309685808,7.378546503483855,-3.8589751958659173,7.364536043947175,-3.8576773363484236,7.361361894655474,-3.8455235455911048,7.347256171047994,-3.8475423512721534,7.382396473307971,-3.8471176496065365,7.375357872510413,-3.834379107898917,7.34896455572954,-3.8200569376389315,7.334775532165492
j-1,-3.097060700778038,5.741045283838049,-3.5295843809021026,6.2241720906666025,-3.5741971804043953,6.427797508065081,-3.5997306131597036,6.515504485093802,-3.6510146450234893,6.6502081928227925,-3.615569321351889,6.606414864076191,-3.588454451481188,6.655152609734968,-3.6236909279797174,6.663421621321479,-3.6170764997954707,6.654516530421692,-3.6152054044081674,6.70516176307183
j-2,-6.15018864286091,10.090444141576025,-5.20240751661013,9.552084326785781,-4.92168399760822,9.205604436594022,-4.952777125144587,8.73413675856646,-4.552130620060359,8.522224160854476,-4.621670133132458,7.513329967299043,-4.059260408403999,6.717910998773776,-4.025385662932494,6.620066460178343,-3.9377736281570073,6.635668581146681,-3.823192000020139,6.764419522045611
j-3,-2.0848867256454686,8.428840084340614,-2.3637235935028174,8.212810660774942,-2.499385819508265,8.057644090341396,-2.604333698350448,7.924105604271838,-2.6845651975892375,7.832024206894453,-2.7383956237503413,7.656439428677334,-2.8001746736433857,7.581012169676075,-2.8896828110715727,7.4407568242715385,-2.9285884050667317,7.310730051088902,-2.9581636727710046,7.27568408704597
j-4,-2.4945600753060377,7.357569185976467,-2.485359510745485,7.3585148553013235,-2.4889079245930303,7.352973304728772,-2.507789699245293,7.340482556171321,-2.515856226073431,7.306308409546438,-2.53531023083422,7.286050614626277,-2.5613990080057487,7.283003907476198,-2.6146633260781806,7.2646829138322975,-2.65933417836816,7.229866399990063,-2.7034066558533545,7.221104836267632
j-5,-4.7819390584489065,6.601525209389568,-4.773384682364803,6.601838030343103,-4.751703630543099,6.606725316580744,-4.732929456779811,6.614661534373062,-4.712356690851933,6.627456697192791,-4.694810475420242,6.626300919512228,-4.683785372166031,6.640934916213656,-4.675181645774917,6.644554632835665,-4.651782482485004,6.6451133672054095,-4.627911564011253,6.655775219244256
j-6,-4.7954925639263974,8.863587497242264,-4.6016093856453155,8.61018652567135,-4.401352391155714,8.398522437220963,-4.285228497687508,8.148034616636469,-4.152324089818908,8.055668077845727,-4.082587113128074,7.771827874339297,-4.000403172386849,7.5871418798695585,-3.9955428391862347,7.406275733543414,-3.9190558595107103,7.2705760247733995,-3.842805630245871,7.25794392336739
j-7,-1.8342059200564798,-3.1468260595339363,-1.957071669130811,-3.0143602216305982,-1.9226189994010012,-2.5313501240858916,-2.0990070159803302,-2.4462067680780506,-2.3636454018573887,-2.1967854540878573,-2.130580811948742,-2.0519909778854415,-2.910012454483704,-1.7401735445174786,-3.8057757717975167,-1.5640621787735205,-3.072705018498671,5.813130745646809,-3.054708382695679,6.145211015355102
j-8,-1.8571877098969112,7.091241168618259,-2.2901196841362945,6.845039385183563,-2.524464270596313,6.830892514544435,-2.6584734836284873,6.82599950013193,-2.7250313194052778,6.87887985255335,-2.776715238088358,6.828673372707075,-2.8193432378756293,6.854966110814819,-2.898395767430543,6.855109879644392,-2.939879155274226,6.852477407473006,-2.97748703733979,6.881967056632951
j-9,-3.432902172503923,6.134559886959029,-3.43270674221254,6.152546798941314,-3.4250800137656148,6.183357137467111,-3.4214015703058314,6.21954107974599,-3.411323466184729,6.257249572911965,-3.402569653545446,6.279555533320265,-3.3902217465618847,6.317801174342068,-3.40032939085498,6.343563195309705,-3.401784274981508,6.375682802111574,-3.404499985583244,6.430649197932928
j-10,-2.700901789059779,8.454458907355304,-2.7032194437913875,8.440754066996087,-2.704289271005589,8.421369782874011,-2.7165110935425267,8.399381273843513,-2.735653547067036,8.370147445729888,-2.7602206093754806,8.31384003387907,-2.786803667351463,8.260530262077374,-2.8323188645597317,8.178759590489086,-2.8702854700561957,8.073269130541666,-2.908683596940654,7.98667466411994
j-11,-3.2466263430810822,7.125317790055136,-3.2527532458076998,7.124540998250063,-3.253896684891545,7.121509228364566,-3.2577665410055703,7.113514007668521,-3.260850499016859,7.1175544614559865,-3.2575319420715427,7.094313518587594,-3.2560174355032547,7.103368402140235,-3.2688211137658802,7.096465183027942,-3.2744805073001846,7.076659658623114,-3.2792353460937966,7.073803875800148
j-12,-4.165915423689117,7.834587282671759,-4.1662766216678975,7.823062043693766,-4.167792662155883,7.815495202924756,-4.17141355855059,7.805546536079124,-4.1656802181138195,7.806056209107143,-4.142110179273551,7.80208202529892,-4.135695969772176,7.785568374166797,-4.125178625241295,7.748763263162815,-4.098419413535867,7.701302081616773,-4.068566223234229,7.669526356529466
j-13,-4.062949003282615,8.65717825546322,-3.929761483466654,8.469298160202191,-3.670624866317724,8.281234755376273,-3.5047616553257006,8.08761749456791,-3.442286878302084,7.980351045120568,-3.366324774910519,7.7467575673112785,-3.3313866704102564,7.6241281513781045,-3.3767051157322827,7.478447120016275,-3.3580737744475915,7.348823921994466,-3.3360253614696296,7.330593992345377
j-14,-4.250423021629383,5.220425034707047,-4.028197248485786,5.521178518546666,-3.9064942222278445,5.91007396695906,-3.8473588197118884,6.171033019819489,-3.764848804830771,6.3520690480207325,-3.696409109722635,6.387565625355457,-3.611904719173989,6.463104798712254,-3.6332787343495188,6.49434368901849,-3.6008113875630237,6.523955777744493,-3.579584106071274,6.626551781236681
j-15,-2.381581684391287,6.538472602180857,-2.3762154589139493,6.531920194217123,-2.396356549018509,6.5388585351562885,-2.4290504779817534,6.549037960228097,-2.4547869293041344,6.562966758445871,-2.486014568040759,6.561888517041487,-2.5203348157640946,6.576491046962832,-2.577952056209451,6.583123018928728,-2.6331872150677094,6.576417760444534,-2.679081298109357,6.6109628411212595
j-16,-2.131372756879333,6.454041996810208,-2.82131822732021,6.602412862208807,-2.9143838848731267,6.744548891318385,-2.996466680652835,6.802949105696872,-3.026873844559224,6.8858979196281584,-3.0589167847213754,6.8109796644382055,-3.070025412921911,6.812086476324197,-3.1303361118464803,6.78673128989615,-3.1536374763261206,6.780255239490215,-3.173017251859155,6.819802950695557
j-17,-4.776005654552433,9.201840289478847,-4.40656819414309,8.847081870673398,-3.9903254853619026,8.555397241313411,-3.6278678679050245,8.221278767434555,-3.5224882951091665,8.056016430317865,-3.3997204060394832,7.581251932447862,-3.3727420277958524,7.2267555519739135,-3.4704317138800005,6.944795263610603,-3.4473571052796426,6.868058075122851,-3.399240635416219,6.928477950751685
j-18,-3.6483425559793554,10.573271670339896,-3.64831866367379,9.964361109375744,-3.6878604346713426,9.491529241691762,-4.2132699710602255,8.887050894564114,-2.9019611701735752,6.182905534866974,-2.9775123926041074,6.2369783740156555,-3.003641450693623,6.366818482007415,-3.0972620853067467,6.417689593190519,-3.1170693089142016,6.5226425787792595,-3.1513411979252606,6.620275449043377
j-19,-5.396888561367877,7.82154715234328,-5.103490229251465,7.603885695018363,-4.736318806896992,7.485645930930913,-4.447552006333319,7.341745896913026,-4.233575695229323,7.294654597445081,-4.052346403745172,7.190023858514811,-4.010606684587812,7.31792773813754,-3.9672063779314493,7.275884205472711,-3.8963440213783755,7.2058013542043815,-3.8443101970895546,7.189622590870554
