id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c2-76,-6.212902193818552,0.14528776201019455,-5.2736986377824255,0.5075267976355418,-4.99624050163255,0.21407132971074463,-4.731018012727629,0.016124272084126624,-4.988409523401564,-0.05279274694350649,-4.848012805367644,-0.06875992614435761,-4.548126802848417,-0.09213828111334328,-3.959875059911602,-0.14070348908672964,-3.699208318513203,-0.05343236200717526,-3.625510834981335,-0.050772662077347125,-3.5118766606309477,-0.05295721699853356,-3.513576941902728,-0.05249361380685429,-3.4285894417372584,-0.050998654984360466,-3.2280248252881028,-0.048959929116158256,-2.877553998523822,-0.052404473791427625,-2.5379200179051495,-0.05918058512243428,-2.442938815964449,-0.0515891829183283,-2.2485114666428334,-0.038551039787193285,-2.18834138749063,-0.04368471528707683,-2.1100023620586055,-0.03900810932586152,-1.999413526067336,-0.03779934191738178,-1.9004376878359086,-0.03483780004798678,-1.7913689230760566,-0.02155072488838378,-1.6452867293570212,-0.019365929155942624,-1.418279622114344,-0.012455786898046665,-1.1250398147033454,-0.012258023010968285,-0.9777509895576617,-0.01858885817628724,-0.7961422977694341,-0.031244656817818697,-0.7461094904439963,-0.03250666278032932,-0.6322560954783459,-0.03930846464358591,-0.45542553010232695,-0.038463399739098326,-0.13125649965930053,-0.021588807630638935,0.5026503303587244,-0.038193776693014055,0.7082946912720335,-0.03872371660490791,0.8460390774949196,-0.023277391425649725,0.9181446428210349,-0.027473211728032732,0.9710378324258303,0.0022410865710818764,1.0968489078366395,-0.011315495627686875,1.2632980224264192,-0.01482196666069179,1.3255359892589127,-0.004457689398638684,1.401784014523529,-0.011713527323244367,1.537474417449128,-0.009643598731025042,1.6093113597299733,-0.026193008490423643,1.6992469709238436,-0.021102376374288453,1.8148145343987878,-0.02632345598114354,1.8592700439254184,-0.03007995604249941,1.901513621495606,-0.03641327947704345,2.2305138067008086,0.033742648999017105,2.962639391428309,-0.04463018965267594,3.1404201532882605,0.04135855824561387
c2-77,-4.580401114167755,0.0009994600270043547,-4.447526132455568,-0.03325657446664539,-4.430862342001111,0.01742532409758664,-4.331169199968508,-0.018761741850642423,-4.24164480496803,-0.01743426619397757,-4.170821349474614,-0.015311816030740626,-4.0600472162208305,-0.02191825429363997,-4.0250740181181754,-0.02076332761967906,-3.939185334835662,-0.011337172398006976,-3.9115193005600446,-0.03564147532749994,-3.776400162679567,-0.0187208445097256,-3.8322100209029064,-0.04496876278873188,-3.5351767127958995,-0.04109777750021087,-3.513209333961025,-0.043307530944193824,-3.363116299188994,-0.033159502967210666,-3.328732741287367,-0.04329690265733177,-3.122325732307591,-0.0516515589795985,-2.80584511391237,-0.035713618229070536,-2.6267284419146497,-0.04514907126055324,-2.535831334548839,-0.03982083788923826,-2.388026187586485,-0.04657205613755777,-2.2471251171680775,-0.03566575105561459,-2.1427531306398904,-0.034998050704533434,-2.027670910032859,-0.027621154646057678,-1.889772501976107,-0.019550090947344403,-1.773095385750832,-0.009495628962110762,-1.6405687273808036,-0.00795554659254058,-1.4770651369381553,-0.006641231006412913,-1.3567464349718141,-0.012487179769887068,-1.1805773622836604,-0.03260893059475593,-1.0096722859384433,-0.04693751626567329,-0.8983247359356535,-0.06591445600878675,-0.6011184298557569,-0.11039146500047903,-0.1630211185239983,-0.19320608635223907,0.07097292611210375,-0.24033891012532269,0.29914420229444905,-0.20974055628702687,0.4198733268004522,-0.16704096946871408,0.4823511187951496,-0.13962020091037672,0.48355842396380067,-0.09581607616947017,0.5083277900920578,-0.0754628823979157,0.5619098696366119,-0.06684291332123529,0.6468862302292863,-0.060888172477749,0.7149457455807602,-0.05465443874154361,0.7934197083978421,-0.06949663816676503,0.8687207183989772,-0.0628139058239523,0.9558746274559853,-0.06575469989677643,1.114933707657142,-0.05589178212324014,1.2711643195590514,-0.050654147778257275,1.4136020360469295,-0.05625674790842861,1.5215788462943773,-0.06864869001894369
c2-78,-5.23600663688944,-0.025052946849804806,-4.823808583142162,-0.06188913818953731,-4.555457480780592,-0.00020898473760883616,-4.4276872897791435,-0.032238968423305016,-4.381953433766386,-0.021982308428893198,-4.281521342612762,-0.00548631618322494,-4.247923644656419,-0.028799401192372863,-4.17571559743364,-0.01024531938915987,-4.072901768738297,-0.007639261173049734,-3.9489970202519884,-0.0014735797264387685,-3.905993107153459,-0.018121692039204166,-3.8783776219263135,-0.016051464558864015,-3.723092140766431,-0.018883089902636926,-3.602837899016739,-0.020738745888185167,-3.398296011251846,-0.014465839730254008,-3.17211887628703,-0.009589790892066496,-2.927128988786519,-0.009571361615374484,-2.746965988873634,-0.007462003008847491,-2.6215627312255676,-0.004811118452705721,-2.5088923371239886,-0.00327765898171922,-2.3812458040415687,-0.008362595554358492,-2.232158324980238,-0.005147590017545096,-2.092400892409271,-0.0076575687953809625,-1.9601883932879467,0.0005457151409985934,-1.8631140151249879,0.00814338493482478,-1.763375746601262,0.013064030799928964,-1.6883355075804205,0.015044704214602304,-1.6253736969042887,0.014106974754800623,-1.4852828767463726,0.0036409833254596275,-1.312760644674313,-0.013260709900189006,-1.076518669722322,-0.04525063616035095,-0.8563550882815124,-0.05995139867579237,-0.5484440782890869,-0.07622952918751406,-0.14763131023349682,-0.059013133566067535,0.07764864280734238,-0.06031941028326624,0.2056753708630969,-0.04514491689157345,0.3101547861443822,-0.02797816806745638,0.39098014078978244,-0.029440387163162364,0.41934446493761307,-0.02980958839215743,0.48956629575336225,-0.02526927365440583,0.5613380332760363,-0.02855751014328737,0.6498160790232848,-0.032209507444131646,0.7077024541141929,-0.02752057040728411,0.7651382304859725,-0.0349394466853619,0.8709292911586374,-0.035469252392164585,0.9716289493792194,-0.04352025543578833,1.0434004378344046,-0.03564153116274681,1.2241176906395195,-0.04867281284688015,1.4388385044459457,-0.06842462391310017,1.5975741504761565,-0.09166831208204926
c2-79,-5.855079008816949,0.09253487825243421,-5.228877448029384,-0.05668128048131213,-4.904866863984254,-0.0239595288155134,-4.6273556263357705,-0.034026617750237756,-4.523031271493687,-0.0075308812604786245,-4.4486600184697,-0.010011755244377796,-4.788871917866991,-0.08847875847971101,-4.8412877191362,-0.04068496568661163,-4.517791227731442,-0.2794406638415589,-4.111342559518935,0.5108615971474859,-4.243493810945301,0.6219422244187472,-3.4585015138774735,0.6649464306859615,-3.221767235960165,0.6750710312442925,-3.09771269856963,0.667898771526368,-3.120835019350338,0.7408062870067557,-3.121798549325132,0.735496127606367,-3.4302754889442975,0.717304142727401,-3.1596479246449034,0.6505164833317048,-2.9127614406474596,0.5233738475539653,-2.557914416849391,0.5418053600595686,-2.001201013774918,0.3929855582625189,-1.4430133278378752,0.10882262505369653,-1.1125350942248295,0.013111561356276676,-0.9298386040819888,0.010230609260209356,-0.8602116201087523,0.00163907774973735,-0.7650837870160113,0.010023592493872687,-0.6826834675103576,0.0032697437145353617,-0.6286504865981273,-0.0032432677904234396,-0.5998770960720221,-0.0004488627148342252,-0.5580088218807675,-0.004368677955925267,-0.4938427405574309,-0.0029649778193934885,-0.49607985732255977,0.002838063217119061,-0.32082328264497006,-0.03446071535943048,-0.045444298559629226,-0.04510760000193696,0.819880470727601,-0.3578024248905174,1.2055695497781167,-0.42273151538972475,1.3858031011460623,-0.5251261800810234,1.5444276756943538,-0.4894133157240274,1.657378067944149,0.49270926541559834,1.7568061754542497,0.7294741867323367,1.904344775436968,0.7846225504685508,1.9756469848123543,0.792689268913179,2.1861958796669745,-0.6299163263873201,2.3829810067584156,0.8097484290524395,2.700943753524132,1.041779022477973,2.9153182786210055,1.0157147337403865,3.0638730525832005,0.9645898267853582,3.1699959891867406,1.1333521629133945,3.215422929439696,0.9880943968252867,3.355263032198444,1.0885423541317283
c2-80,-4.270810817652133,0.0050937679474810866,-4.0797854399938345,-0.02958366322634207,-3.8909312806420058,-0.0380347536964417,-3.719909509613071,-0.029030130828899825,-3.5849594484803298,0.03496087545166879,-3.5908270626195873,0.01048733068158732,-3.393697552498032,0.2058976978593167,-3.0984450091591325,0.01975563492132509,-2.8883545048066837,0.04668890836352277,-2.8154344348187434,-0.004278653930140503,-2.870999056215042,0.2983049915239884,-3.0868580108794204,0.422271402849676,-2.956279706568937,0.3548543807691388,-2.85629882203414,0.4934524330348833,-2.5481950705672327,0.365906964322717,-2.5616084699393546,0.45363053013556404,-2.5501358269131806,0.5342588318830036,-2.552244345734816,0.5314674630190436,-2.3899021748344365,0.46576604216105205,-2.2466481856507365,-0.5620550023393125,-2.0508912481401045,-0.5860343291594362,-1.734383720858612,-0.5709437615368786,-1.4319983325500596,-0.45922311020691103,-0.9441443171468028,-0.2373886910020766,-0.47757810261039524,-0.13981194492046295,-0.42113868758580075,-0.1388548442863989,-0.3597404476079445,-0.13382261644379634,-0.3012022374773371,-0.13331411926972153,-0.2460865566426202,-0.16000855361173352,-0.15826593031385913,-0.20629982867240823,-0.007988505513439853,-0.2741528061311227,0.15956422649262786,-0.2422885887254853,0.2586477243794512,-0.20141801369327617,0.42316022980906404,-0.2132154670757526,0.5275622736536113,-0.22274211889448423,0.5707137026322701,-0.21696743643698946,0.5968279483780574,-0.20946713468341155,0.6949439989861095,-0.28822300048565236,0.969311616806259,-0.37744607355009296,1.492319220720583,-0.39500082273814,2.062323091514007,-0.48231388080639315,2.2898910419089944,-0.5375839280128311,2.4507719163607247,-0.7851001281758229,2.523307024164293,-0.8388654815185018,2.5866462495019906,-0.8237499861501754,2.7178640174663067,-0.9251601309246846,2.895783836605397,-1.0105076979552567,3.058696199517764,0.9676552640575844,3.0940883437150393,-0.9676875435552275,3.3719933096890755,0.9112671618395468
c2-81,-3.721171202992963,-0.015894622963633528,-3.432477251460737,-0.015834738059587388,-3.3230801800557015,-0.012989916266312414,-3.2139098120506064,-0.010450767609699579,-3.1358621697497577,-0.009309915058730887,-2.8712356129189565,-0.004010769057765769,-2.8127133611082673,-0.009900551873315388,-2.6738496902596816,-0.0054870822914804196,-2.6701415753342377,0.01759529652178985,-2.4968956798644837,0.02853138904500135,-2.3322631242693954,0.047008752991342946,-2.249788681957386,0.060247951486233416,-2.2041764475159455,0.07165622470767607,-2.150437090167002,0.07483980760982825,-2.1221762570113833,0.0922993906421663,-2.08460668648369,0.1003564046791608,-2.0423977900168127,0.10423636810468595,-2.002170873791586,0.11235569001911923,-2.0339526445727714,0.1292796940631858,-2.032896651272668,0.1372459825461212,-1.9667242880909515,0.12784965955917915,-1.8989945955081442,0.12749049003924326,-1.8227964136641939,0.12741206262862514,-1.6680041855752124,0.1578742575730247,-1.1253605402056526,0.22015766976442294,-0.9491949516904115,0.24369603962274872,-0.846911006334285,0.20108740003028996,-0.7758079306779748,0.20028472576097378,-0.71328719843945,0.1623429312925111,-0.6552880475664982,0.22711958195737514,-0.5093238187509179,0.298312446491128,-0.27531552445186447,0.39918564064926176,0.4245126661110551,0.25697305135128357,0.7080746023835346,0.1707813065221124,0.924768568735424,0.15963346579496215,1.0231231192918853,0.10665568206445791,1.1611231057529587,0.07326241868195063,1.2588252734527798,0.07647604692488365,1.3885058663708971,0.049124853865688885,1.5088203812660779,0.05222712829392422,1.7419773929037783,0.04077954359136968,1.9735334260301252,0.034212765914978883,2.2485977363356593,0.03789540084960284,2.2973198823568466,-0.0004431017322573962,2.5081722968462783,-0.005036415618497074,2.800379643962991,0.35847126723299916,2.9701406230853986,0.47793403333890444,3.069422713344734,0.2580008433452483,3.0765611905843113,0.3796673320778258,3.204026593082282,-0.5356160919237324
c2-82,-4.040114289741228,-0.012740472572469071,-4.036778460357471,-0.007272277506359712,-3.9254122102036613,0.008263260166961703,-3.8491842565642154,0.023108933020331596,-3.8500139797699657,0.0008391877868768865,-3.8607197197092673,-0.013157399775480189,-3.859800215772488,-0.009618830637375187,-3.7170102956147333,-0.01178756393510286,-3.6685174594576964,-0.012055557555602043,-3.497022043798442,-0.0183238519301067,-3.5060384991075026,-0.022615760509589376,-3.3978874664117793,-0.026946558049399445,-3.2572504656484096,-0.01661063543548719,-3.136201328341906,-0.019604417345453772,-2.9081604607551834,-0.00596405736734067,-2.7902561490453657,-0.0063161699156380445,-2.625709107878951,-0.004316642192401833,-2.426657614405106,-0.00013204248521535896,-2.322747094846687,-0.004433987203174873,-2.2020430218659546,-0.0033933017099816868,-2.1172177965362855,-0.004257924109781578,-2.0450422185099804,-0.002339477195384552,-1.9679810983905608,-0.0011005452147744461,-1.8990895975586164,0.0013180333107578011,-1.7869662383420069,0.008754927445314321,-1.6349488787446627,0.014014218320173724,-1.4858426698152156,0.011360837562944015,-1.316704449025485,0.00955654329410302,-1.219008168936431,0.002869513651316404,-1.0643658921235946,0.020999979638320353,-0.8887704201997559,0.03402372240067061,-0.7075864001332908,0.05083134403024119,-0.3717211226854281,0.08447523418101596,-0.04373123644146931,0.08431771129862446,0.2137078857357425,0.08298858061018238,0.3189124455276633,0.08095389199169094,0.3751038975395439,0.06701816763318388,0.4273937045781074,0.059235285587219945,0.46690622684341204,0.046940106432539395,0.49867232630580133,0.044645733896061295,0.5735806333400624,0.04382445072676462,0.6187641908891385,0.04164137707882852,0.7031587956019524,0.034627065670341135,0.7832469994810902,0.03613128496716196,0.8763724552714545,0.0420201927535594,1.0023058550692898,0.03687589058435061,1.1112201473943324,0.03330537168335232,1.307932210871781,0.019475309422101586,1.4690918795590315,0.012797403159562636,1.6306333329543437,-0.000567673287574509
c2-83,-4.448600219130661,-0.010841919131669613,-4.220228155302296,-0.019242225527775596,-4.004235017326185,-0.00639858020671297,-3.87597011458925,0.031657237790708066,-3.9536767024767148,0.060218972109594295,-3.8166006762391573,0.02470619809168101,-3.686850911836299,0.06051722025620836,-3.542906302230049,0.034118735133426385,-3.35276941455588,0.005925368756633496,-3.1704151426002047,-0.026884799927851883,-2.9693131040618783,0.03853957074463686,-2.9530149396551724,0.02059396646969509,-2.6424365017692404,0.04295963594902866,-2.485612645017129,0.026471468232834007,-2.328984794169427,0.04274506089987884,-2.142513647965893,0.04450097994462922,-2.040484650011238,0.05071474530588928,-2.0330320839541534,0.066811183117682,-1.9627251745368273,0.07690677031483863,-1.8448818696316978,0.07469246629651805,-1.6735058927121156,0.050890176964763625,-1.573187247153842,0.04677503820317682,-1.3959611177307927,0.024508039008019032,-1.224985487802771,0.025231907554743957,-1.0886054242271825,0.038442988500066194,-0.9600603735359011,0.04827619948308576,-0.8922798520652824,0.050535663715484944,-0.7807853591654494,0.060077046590789135,-0.6672863694697679,0.03607677483109998,-0.5466311458562202,0.0700119380109221,-0.3618905263046401,0.060550900430085805,-0.11791966273402835,0.11032654268894714,0.3739059486570292,0.086951019643211,0.6345564985949252,0.07209100758338527,0.7328747407276871,0.04453456420367586,0.7645628579849768,0.037328828206326034,0.8980786872688481,0.032663384079760965,1.0186136264821268,0.032317178033537994,1.1494165438430808,0.017748462468555055,1.2841131416687572,0.0057938696084079595,1.416654133837117,-0.005155626091897413,1.6372751995172592,0.012664844128625046,1.765585294550016,-0.016849425831495367,1.9356892318093988,-0.000892222714347224,2.057801477693687,0.024574330484868265,2.209749625487412,0.04356033540529027,2.4357344383106234,0.09368830353521625,2.6135778809064467,0.19303296366327008,2.8745673810823114,0.40280228675708285,3.007774250786775,0.22278457387671902
c2-84,-4.8002057723939515,-0.2901339181433902,-4.547210000464439,0.20553027467934457,-4.380120050533115,-0.07378795139697568,-4.292491381535409,-0.005930838417707616,-4.141562242041506,-0.0077668004319116635,-3.994100453296455,-0.001573608512256284,-3.784494361562969,0.004367468950071749,-3.4270167819203476,0.09457856651607788,-2.9745569137868086,0.03183593384041025,-2.784696975658749,0.04990099162234607,-2.613855613963605,0.02124585861933907,-2.3066829401594937,0.008592398900434433,-2.1501744545230217,-0.004131479925931512,-2.0309700878125887,-0.01937738002376182,-1.931116663612838,-0.016596659818587857,-1.886382082851184,-0.016441541860755127,-1.7579467799938695,-0.012897859688707323,-1.685112614143963,-0.01275761875566436,-1.5886334766821186,-0.015497450425503002,-1.5728634072037122,-0.02894318521958634,-1.5516323484811736,-0.04346451407457782,-1.3790929086798496,-0.046321694808821465,-1.093319629025779,-0.0490120008493758,-0.8145490340635544,-0.03746936351169791,-0.6271522235961406,-0.022762963253930832,-0.5088073213525994,-0.017739984024765624,-0.4634754188139822,-0.02037603921026701,-0.399552391886858,-0.0009098509926396894,-0.3935741704174731,0.02810112234755331,-0.2184646666122223,0.15626919882807125,0.2863553629717886,0.10637617488166318,0.8736544685117466,-0.010654879016793822,1.101373698370996,-0.004333081843779738,1.2730474144031012,0.0018527835609475803,1.388723786524072,-0.0031446040733492976,1.5446350505502195,-0.002018259733936342,1.7286418255049865,-0.004692675633077657,2.1054024833524996,-0.005669804796985511,2.1498118878053685,-0.011696857877425205,2.345344508620741,-0.009250430739890477,2.3741429442361204,-0.007715062233025101,2.427991158443098,0.00768031452848901,2.632773218985063,0.006282625597797829,2.815902912602722,0.003913894095584861,3.0105371930490934,0.0003983218293057249,3.0508386625497512,-0.0031212118976965924,3.1247675960009027,-0.002292194392948422,3.3280202246924047,-0.0006434501899900192,3.6435981202212324,-0.01204551429083605,3.761417547801589,-0.008188467704802225
c2-85,-4.130539649579876,-0.0025061208731019,-3.7806566801116945,-0.013690366872717977,-3.7305309034817054,-0.020930084337356422,-3.4880946232248284,-0.021584491157190487,-3.129622668569011,-0.022097907139142354,-2.9113507091701245,-0.02664437515334293,-2.7185550237261062,-0.029239512492419066,-2.597377930343702,-0.03206533799490412,-2.5463308359940893,-0.03740162263382764,-2.4288764548280293,-0.0413814161838999,-2.374915871244648,-0.035826548974519846,-2.3015140143729154,-0.040014006413468806,-2.2411094295946996,-0.044287407152985674,-2.146827313156578,-0.04322941703824575,-2.113660186850271,-0.055365158379657574,-2.0220449906155804,-0.044217646883451825,-1.8005310849851857,-0.019119255614793506,-1.6483026630559199,-0.010598161630345434,-1.6044137091040487,-0.014281096896373708,-1.558514275681938,-0.007189767482008126,-1.2807878171806621,-0.015433712951623626,-1.0335577677309098,-0.005296697611011576,-0.8299798575380215,-0.027795993699459957,-0.5839817464567455,-0.01253810669312722,-0.4333558378754901,-0.03206664779756142,-0.3366812315997948,-0.061711829435849117,-0.28183101145590456,-0.07829494379701146,-0.2902442416082557,-0.09634933198376741,-0.2847117327948753,-0.09541088633122406,-0.17291999876918476,0.006506286612045788,0.49927869069333913,-0.07801049158288373,0.8927476152257535,-0.06833937911954328,1.2706283412196278,-0.02102872956670758,1.4898585212660986,-0.01756937181114109,1.761095517316035,-0.03168677218375085,1.9837571271801526,-0.03901822433529328,2.221989358975788,-0.042346897843206395,2.63053684197303,-0.033730504594238195,2.690772179343403,-0.03391152981272017,3.2900781143992686,-0.011960097119750894,3.232216218684341,-0.012774173200866868,3.0653531466051667,-0.015032168422070613,3.2691106185016388,-0.012524219128077364,3.3494703488858044,-0.009908257593997365,3.563469027695285,-0.008676224798760113,3.548237825810387,-0.010730462656024418,3.6591925166014065,-0.010378941901574878,3.6224254891615217,-0.01196804484124928,3.7523864144008416,-0.01194319504262559,3.9213590739043847,-0.0067601931911997135
c2-86,-3.8036087286151568,-0.01610637259672179,-3.667054939393356,-0.01836254835198007,-3.6114528395267222,-0.021966727318406248,-3.515745762454731,-0.02204747929631283,-3.3528466626696503,-0.013837880617463648,-3.160399252395844,-0.012637742256887328,-2.8957683395971796,-0.008763326994998988,-2.718917161860927,-0.010826408782426479,-2.573399992787121,-0.007942665826279366,-2.5546243357017713,-0.008185984891949114,-2.367817449913211,-0.000803876682898619,-2.2291797524671875,-0.00047312672715722065,-2.1810074775297306,0.003806386047469144,-2.1644357511958896,-0.001194287057148643,-2.020278026643306,0.002371093271284599,-1.900254217429839,0.006672748382176673,-1.8413756426039165,0.012833449105180042,-1.6733172238347964,0.017477199226828687,-1.4633867518089898,0.0031421946120571073,-1.3624802875010664,-0.028779025928173475,-1.2123790733685125,-0.05064344245027251,-1.0350836372618264,-0.05129647621673757,-0.7365894780498092,-0.039875513017882315,-0.5342205512976337,-0.03390787861675287,-0.3865905239934668,-0.02074885070905373,-0.2944146541195193,-0.012858390486091779,-0.2682601877104944,-0.01914268958325096,-0.2547198298039273,-0.021902040149691507,-0.2043038937302728,-0.03357841520279836,-0.08390349604531619,-0.03137614484013057,0.19055004502381762,-0.04745798884454219,0.6230908169192656,-0.023084161916561197,0.8417190776951303,-0.018126516676226726,0.9707511031782154,-0.010880269063877047,1.0719813869864978,-0.015023439004616375,1.2556843738234726,-0.014181740213518689,1.4387165820989358,-0.017412584361004797,1.5888180960273506,-0.015156272138408823,1.6392461549103456,-0.02274912531361025,1.6761376343905765,-0.02220303329594662,1.8118404901066167,-0.02253713735803794,1.8795136517576432,-0.014239902446311445,2.003112981462774,-0.02161014921695073,2.0273188016060035,-0.022324478487003606,2.4200639807125355,0.0038158487329228354,2.6435057228739853,-0.009611224537126093,2.902422509623015,0.023120581373275897,3.045606283743904,0.05589841638260881,3.1372946155630532,0.021715165134615015,3.243746438824474,0.034513883937363654
c2-87,-5.645663804659214,0.10685626537639929,-5.119367971218684,-0.04761454184769326,-4.79776597450594,-0.008891613721160155,-4.493637289123988,0.007606022910102683,-4.358010260674898,-0.022167455675512007,-4.273853138572624,-0.016694039944499677,-4.0977839709364146,0.0028542336965555514,-4.000921612130247,-0.010560272599602174,-3.802100414446356,0.0014271941518149453,-3.6784156501804386,-0.0020692729073170718,-3.5995555059532895,-0.003927096757728088,-3.516761765463663,-0.0046822480255071155,-3.4383792329240843,-0.007001534797533039,-3.141238704202063,0.006439317733445713,-3.079005632176255,0.01479070232873592,-2.942789979073911,0.02370519431720825,-2.8008850085684243,0.033623301675911876,-2.714535277731648,0.047606895911916684,-2.557110403404641,0.05948817663972371,-2.418364814548707,0.06997426086936286,-2.246344550186992,0.07895564087655503,-2.102188123913207,0.07730277951713319,-1.9481966041451706,0.07954698185392409,-1.7515495362944957,0.0880692522556459,-1.6311549471003017,0.09398188424470326,-1.5539460513277321,0.08559876073874229,-1.4857715125085929,0.09150217324017396,-1.4038330338582485,0.09159319397064156,-1.3112206139740117,0.08180185013680197,-1.1886694808613443,0.07073097804940605,-1.0933262054953423,0.06555701085927737,-1.0321870053986597,0.07345414969992382,-0.872003873168285,0.09837753851143076,0.006995350699273702,0.16193334421923597,0.4050647839912555,0.13876414462956507,0.49691655576282384,0.11295444743010954,0.5472695873968489,0.1053025081874221,0.564352335947154,0.11517272266007259,0.5957038610147445,0.11269003729289984,0.6567081564912567,0.13792191271044996,0.7372386819401504,0.1361478174033919,0.8395459771934659,0.15251003243897848,0.9403872563233969,0.1357617541620916,1.04977609457785,0.12150209485731193,1.1700913138788775,0.14647445796675354,1.264250408831706,0.14687183859386874,1.3440144203490967,0.15921726199215055,1.4523867850643215,0.16540924826185982,1.5541080280891675,0.1806035148556497,1.6903336526620207,0.16556439834906303
c2-88,-6.027990405880539,0.16351657475862716,-5.227762458906294,0.019462021717933667,-5.04820635751469,0.011844269365460954,-4.921180805655967,0.026582225397548172,-4.6928035872002605,-0.021195589062722776,-4.578441446561317,-0.04282812335837581,-4.482484405855285,-0.03198142237728909,-4.435608929679828,-0.02568238203409826,-4.16932540237569,-0.2095540094285645,-3.4624708761744882,-0.03644903720761046,-3.146198336177585,-0.06919506883963235,-3.046293172459643,0.0038846437314098764,-2.9836907118901674,-0.011730660106155946,-2.8651983490285935,-0.005845110227656336,-2.788302196885166,-0.0031963694200043296,-2.3627430182267086,0.0028463514479768848,-2.070957543294896,0.00702347215835477,-1.9615430534156144,0.014420960206788312,-1.8741877238234275,0.014650734328264714,-1.7615255905712524,0.01038764909834282,-1.663386749802857,0.005586554100393812,-1.5150816130019567,0.005290619904788425,-1.3210028550481778,-0.0017211270032394428,-1.2326317687311286,0.0023143635721647043,-1.04546457157978,0.004337078162199647,-0.929767481558133,0.00193661575995226,-0.7003886803092538,0.0031487903787727634,-0.6019407326042137,-0.005832038762059507,-0.5679675949256061,0.0019004793551178779,-0.48678784083414584,-0.02483555544155373,-0.3215017193772819,-0.12236748326723319,0.6371686605372271,-0.10012084923160457,0.9501779268446077,-0.04126797638193783,1.0437182751998542,-0.01601089194161345,1.1047260879564098,-0.034724303629465054,1.1531362077372274,-0.027105837928247684,1.1956009250285609,-0.020226100478992516,1.260793492456646,-0.0182975040649294,1.334323358001484,-0.02136705655656445,1.4044114883410135,-0.01507958870077408,1.5402474594230795,-0.029406666822742254,1.6435906416475288,-0.0203346162740696,1.789986900201747,-0.032295206170943745,1.8641332782361866,-0.03547667292491431,1.996448193946566,-0.030473740861853026,2.183901098713891,-0.04887755835835444,2.5491375125699354,0.005563114760708962,2.840337058594365,0.07700643274681783,2.9721393572385018,0.02172141088878133,3.056801423524594,0.035176919160337064
c2-89,-5.326315649941719,-0.2209970321049227,-4.940470809830853,-0.020658022736492872,-4.737830321591932,-0.03520948494220865,-4.5344098065114995,-0.019935151761283618,-4.430357323817364,-0.02503263261709489,-4.48566091048097,-0.015411736739066406,-4.322726869590459,-0.030906583318384286,-4.228690783280386,-0.021331116405057162,-4.0706391601841325,-0.021630801152228516,-3.7770485444986766,-0.009033671227890352,-3.8214840135762826,-0.028429280136565777,-3.7088400021009056,-0.047511903012943106,-3.5532166030206294,-0.06746132584486901,-3.399205238174901,-0.04312337518220853,-3.425541196408885,-0.0026113662452098892,-3.0497033125214474,0.010978797762048246,-2.6605306877543486,-1.6855236324376383e-05,-2.1966326387815247,-0.009954766990396862,-2.0321036294335526,-0.016238039386323684,-1.9508072190115715,-0.019104676156479424,-1.8816740668614218,-0.0244887123240942,-1.7725488964142988,-0.030194383798342467,-1.6748793062356013,-0.030257038842833758,-1.5827592250281861,-0.03136035527463332,-1.5173502374592611,-0.035619998799148456,-1.4158125656518574,-0.034058994051184344,-1.234871976210531,-0.028568882937149112,-1.0081382457265105,-0.023121657218679953,-0.6797436505628063,-0.05677075545795632,-0.4056054037242676,-0.07270155320762302,-0.2630126542147429,-0.07705818802479553,-0.09740812757617837,-0.10000205387818499,0.1225641374710476,-0.11664206615166511,0.26336125758937906,-0.11556487368021251,0.39519207693088226,-0.1113392030532806,0.46332679655335207,-0.10405828399466041,0.5722612961042358,-0.07761967579637868,0.6882217775693041,-0.07468329720063414,0.7752184460713619,-0.0825799523376434,0.8753746884524775,-0.0799716914685301,0.9885083743605357,-0.08926953349662828,1.3735211790891841,-0.06729092471732653,1.6883923482205716,-0.1788586952873189,1.926292292475629,-0.4370060779242856,2.321549776600271,0.7918150040567559,2.391582876893806,-1.0697623101878693,2.547415637746797,1.0888040752138968,2.6566838867242497,1.286443429367267,2.7907643381709217,1.304718425285511,3.0117830629666535,-1.1864552407262865
