id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
e-101,1.4109197193849228,-0.12416067954886037,0.30262479473937653,1.3927790617472657,0.25907799429516054,1.2851705457689289,0.19212493084455262,1.2143498350828206,0.18096445288083146,1.1490528220118679,0.1944179757293249,1.1221447090697292,0.18192778043289443,1.1031666213345077,0.16643467374070914,1.0936432079166443,0.15651766820166868,1.0869987093314002,0.1669457141316714,1.0879091767752116
e-102,-1.11992181914394,2.1704927643566765,0.5220037064224363,1.2163816479405156,0.27831976648830636,1.2604301284046697,0.21461245043024882,1.1850862228566144,0.19310939831980667,1.1349232527357114,0.20057363452048013,1.1156535443703317,0.18494788398367845,1.100032146317694,0.1679586746645085,1.092129511720273,0.1573050327511687,1.0862614619744968,0.1673679989100663,1.0875467029290975
e-103,-0.05184047444083193,0.8372516313588648,0.12842529868079366,1.010394871214313,0.2772762581015583,1.1018366437697775,0.2401926670447572,1.0952312849145653,0.2062461485311517,1.0921343825631329,0.20756405518565677,1.0953622860049874,0.18821119798407002,1.0899605936744883,0.1695127254322554,1.0871189095973726,0.1580985086178751,1.0837684409121393,0.16784662631238245,1.0863295121067125
e-104,0.0639546411046485,0.9980994578299903,0.14950298098174766,1.0543530815184599,0.26300895782786193,1.1523301711133551,0.2418889042998843,1.1219316033354956,0.20978589940370412,1.1052388599224376,0.20936991521207998,1.1017271107208397,0.18930516406583406,1.0932165185493754,0.1701126379079172,1.0887750556226832,0.15837769868619261,1.0845986649849761,0.16791843787443506,1.086722425391018
e-105,2.019596968737438,1.5907489476138779,0.3247453503378276,1.0506203136077683,0.34528766344109435,1.1387534288109908,0.22353821439845628,1.1448920642822389,0.18574841489850624,1.1245637868993192,0.19436821319791445,1.1135751065852888,0.18097161586257726,1.099674348569878,0.16572445474298475,1.09207824784607,0.15616954063010766,1.0862720879550802,0.16688242080665694,1.0876011099484708
e-106,-1.22611788947165,0.044439187926126784,3.5220381757433863,2.94959767240229,0.3590349146521688,1.2169394773393702,0.22105085532417912,1.1496149809771836,0.1923369841488637,1.116761555636991,0.19951960556301446,1.106642932877024,0.18425009542577642,1.0955861412613885,0.16753867460908212,1.0899086160329439,0.15705085999145857,1.0851448067071892,0.16720281897876477,1.0869825948002214
e-107,0.14669320112204912,1.2828942082919315,0.2000008441957174,1.1047147653629967,0.308553975019856,1.1560020883336128,0.2589769134270895,1.1149492250396513,0.21635452616859868,1.1015332784877971,0.2122158716279946,1.0998159396393665,0.19067657429986,1.092420143646029,0.1707609532233774,1.0883930477773323,0.15868685948126682,1.0844105065209213,0.16806426298403704,1.0866259418883786
e-108,-0.047452183445317944,1.1045365708794013,0.15238867488799823,1.108984248017725,0.2618998317113474,1.1795487484324847,0.2363712991808646,1.1383464480600936,0.2070926931055294,1.1148222783750679,0.21014463068811018,1.111094114080792,0.18835973630477576,1.0956868915330544,0.16979673396086162,1.0900604951483996,0.15839022156268423,1.0852863062027331,0.1680967108209768,1.0871101355942194
e-109,0.17794524191255148,1.1496523691445717,0.23057129789538036,1.1082299156100273,0.3641668182503173,1.112471562414268,0.3351224795291111,1.0453916451702594,0.2544577131686335,1.0708531916348982,0.22965962926996203,1.087066492499916,0.19887919674969584,1.0865392716203268,0.1747526670616977,1.0856167937904837,0.16064052808740656,1.0830675503905918,0.16900873028424443,1.085948766672397
e-110,-0.22353626973262197,0.5196279686903587,0.22900035322560808,1.115646568697511,0.28652977688774517,1.1693108016138405,0.23460756433411797,1.1361659997145686,0.2029426953074308,1.1126760077211182,0.20567553405506125,1.1054942124860854,0.18730092807596854,1.095001705167008,0.16905700865005302,1.0896432063270183,0.15782324394095845,1.085021335958325,0.16762848078546866,1.0869320868887984
e-111,-0.43807308263072076,0.9708239602714946,0.12521693992992639,1.06383236226659,0.27266196969509227,1.0929863283747516,0.2691647594929692,1.049485891755771,0.2241390576546764,1.067107489492525,0.2162394009169738,1.0826439529555516,0.1926365843712067,1.0838951569416433,0.17169112735628064,1.084143509493862,0.1591189461278263,1.0822856739937914,0.16826078307837727,1.085557760341783
e-112,2.0689478749672343,-0.6593530640702552,0.4681492664749535,1.1878200769939788,0.35894458607821195,1.1369313968590278,0.25885837734421385,1.10387929991498,0.2138959781565793,1.0947633724947605,0.21099285325865114,1.0967052165238091,0.1897183315542881,1.090425960386143,0.1702380623832251,1.0873715746839179,0.1583903875125157,1.0838875323455057,0.16788107598863297,1.0863549502742875
e-113,2.4839083722242914,0.8266950523693966,0.3112343609452265,1.064800503063023,0.32959981349656353,1.1458367474629312,0.2530867287056251,1.1224527240245472,0.2115295478517248,1.1055604567210806,0.20957484994992237,1.1019201640098886,0.18921834264090956,1.0934035703720764,0.1699849225918473,1.088863924547075,0.1582776007134737,1.0846366388886772,0.16785257663809705,1.0867390573431148
e-114,0.175151028853214,1.098196511366793,0.1765149015095606,1.0811202846837902,0.310806051146195,1.1248245920302133,0.27311392791574984,1.087262155168161,0.22459449903487538,1.0855685977241716,0.2166483620151548,1.0915157686570214,0.19282042639063018,1.0881355709519789,0.1717776378576244,1.0862165279695404,0.15916369592952698,1.0833083461845854,0.16829193929868405,1.086071617929333
e-115,0.10439437756500944,0.9720834048759978,0.17089452871965102,1.0599131612226063,0.27373613931420776,1.1608167361600443,0.2446985905328193,1.1235191746801554,0.2106743577941677,1.1064914442426617,0.20995261165778661,1.1031032529578848,0.18938382145383942,1.0936365623178543,0.17016871362357328,1.0890018040936345,0.15842702650155568,1.0847205031784555,0.16796346497403655,1.086787968897895
e-116,0.8296086393024725,1.5007509435235291,0.26571340507137364,1.1496892529988902,0.3232263472187432,1.181524029780199,0.24306124509774693,1.1401596575171367,0.20523076647047406,1.1135971519821195,0.2065050884204484,1.1056280409419457,0.18762136870855656,1.0950850447484088,0.1691546480459434,1.0896619153602087,0.15784450488389307,1.0850205979548997,0.1676297202666735,1.0869292971284332
e-117,-2.7011272835258353,-1.8788119047247103,5.171131950455563,3.4027441681665715,10.227808284032816,3.824568916349388,13.615647742218325,4.894829546888368,11.21317369677903,4.25540483575492,0.35605315898344764,1.3249928693315631,0.19106653766790566,1.0927544553177728,0.17092615952979825,1.088528843744048,0.15875620233736304,1.0844683839817715,0.16808424324468968,1.0866496269079329
e-118,0.9945426337825697,1.2155722698936409,0.27507572685259585,1.0353715393988139,0.373159361168253,1.063608799472118,0.33255212144084123,1.0126941303428652,0.252469061713605,1.0508567286044925,0.22910157517687912,1.0768283864141937,0.1983560835177239,1.0807728533025667,0.17449523480425078,1.0826744292763866,0.16051610046930403,1.0815799110549815,0.16895198011627313,1.0852044518953774
e-119,-0.45071286353756934,0.8420328705568895,0.24863273088429794,1.0540573804015683,0.30972418137341173,1.118529128722746,0.266913040947553,1.0892076279726008,0.22090013621584692,1.0889009374421856,0.21458419752111263,1.0938719983527878,0.1917622074718786,1.0893527284150413,0.1713038345808092,1.0868815264366354,0.15895602115138147,1.0836608240476133,0.16819230000233626,1.0862487208680063
e-120,0.04453839098055731,0.4788555900912266,0.20657501431512362,1.010357442389188,0.26452162262679235,1.168706855431472,0.2068598918138382,1.163100453492326,0.1859972815452991,1.1303486967501715,0.1965533461362865,1.1153800736056034,0.1824679531139208,1.099937510487814,0.16660029660059636,1.0921246107753873,0.15658686025679924,1.0862630390897512,0.16701194648176382,1.087561174560301
e-121,1.7443584438792699,-0.15432981402112358,0.4471560853928337,1.358166076534978,0.2630105402277623,1.3075962633424387,0.2185518172700627,1.1943348766837818,0.19823363954048395,1.1372724602996187,0.20347121590431616,1.116211143328042,0.1866551282734551,1.1003427789241491,0.1688834770023648,1.0922905250681973,0.15778492431965443,1.0863468826039813,0.1675951943721298,1.0875821581697602
e-122,1.116782809025095,1.4407115594260318,0.29934484524008953,1.1432979552281366,0.2561122661243288,1.2800165058176833,0.22735249932216547,1.1815114416434507,0.2044081768349414,1.1314872188335368,0.2069717916589996,1.1133986616436662,0.18848231256165335,1.098914280871952,0.16984981543065075,1.0915879971890157,0.15831978875885255,1.0860071195191325,0.16791834663268895,1.087425378054197
e-123,0.3411214730422158,2.9521346274144675,0.6784007298709721,1.1648202828582983,0.5334248106541029,1.0172372103988057,0.426043811449099,0.9452137918373757,0.29152797306410166,1.0241307630108298,0.24478054473913685,1.0653985060588353,0.20574622173664012,1.0764544898833444,0.17797539871753434,1.0807028658407323,0.1621996821987448,1.0806467651068712,0.16977937570404011,1.084740307702824
e-124,-0.6959665240319969,0.30675906082914883,0.22884210457514667,1.02978477699816,0.3064289406964175,1.0972111906456623,0.2771474936674817,1.0641100480974361,0.22621880927780935,1.0752368400732906,0.21725371106446567,1.0867675988146281,0.19338070922248415,1.0860041749723863,0.1723441059378169,1.0852708431107208,0.15971918667124402,1.082917530931812,0.1688140813536889,1.085935676683576
e-125,-1.1965997482846307,4.4019266177121334,0.27612464266839687,1.2274326968050786,0.3087673020460807,1.1630496988332792,0.24632953697734253,1.1119246772128157,0.20789345428947786,1.0954346390252778,0.20832495985509406,1.0956009506024404,0.18852033069771396,1.0898902255610374,0.16953529367059325,1.086990605078951,0.1579994431045745,1.0836606989701414,0.1677050381277827,1.0862466764453262
e-126,0.9902508320181249,1.911185073559497,0.6331955984047296,1.3108605176198689,0.2432087729883741,1.39029766436253,0.19058311523859958,1.2657661649095084,0.18624907692068815,1.1691485817573746,0.19837676058857212,1.1306532430059075,0.18428537304618547,1.1070309537450538,0.16774178033806875,1.095509550626749,0.1572114595107044,1.0879203710049596,0.16729573980383095,1.0883618404733675
e-127,0.11504934306252816,1.1037710784046229,0.2352129496830576,1.0845859352415133,0.342322128325752,1.1230523011385027,0.29271642139680054,1.0751138765586419,0.2338989471343223,1.0801866550270953,0.22091794040017618,1.0890307586844372,0.1949029045216688,1.0870341064551656,0.1728036165129698,1.0857000604303357,0.1596661141968843,1.0830587262517404,0.16852672303233523,1.0859418882707546
e-128,-0.3291814101021354,3.1028546695560246,0.3244057392087437,1.1897899556276417,0.29674734652481904,1.238665118824576,0.24204523590282281,1.1686086728146134,0.20897574729867935,1.127537799096641,0.20880470034851328,1.1122503837928719,0.18912803041189102,1.0985046458056729,0.17002371580642817,1.0913988409289692,0.15831005868893683,1.0859013805799,0.1678456717423038,1.0873607539744319
e-129,-0.34022631583774476,1.008535398228947,0.1607736849191938,1.0642378871447515,0.24511928587920886,1.187809850427644,0.20403150770514203,1.1679559151279968,0.18593718591398628,1.1319471540565356,0.196601962841282,1.1154635418635195,0.1828211457911288,1.1002345612469606,0.1668542439627865,1.092282516305179,0.15677082070830267,1.0863558394042132,0.1671517590856711,1.0876170247490877
e-130,-0.0917395833923473,1.1458026977147373,0.15822110759770538,1.087900788779072,0.2360763984431193,1.1992597770175197,0.2142080653739507,1.149988203397335,0.19530843171159434,1.1192970397069664,0.20203249618200664,1.1084829662468763,0.18572883907689625,1.0965707224798185,0.16834609321398983,1.090432754981769,0.15748830360999527,1.0854189940546348,0.16745197492186342,1.087126189126934
e-131,0.6565623922155076,1.5593650410854778,0.2305966888533546,1.1041697495339482,0.32146937234820777,1.1417646714903378,0.2872605983363805,1.080943200079332,0.23149833438374778,1.0843131923910931,0.21916629003281446,1.0917505627490383,0.19405074169694292,1.0886513960487954,0.1724248661080082,1.0865786790424616,0.1595113330904947,1.0835241472454986,0.1684647789655649,1.0861799724639996
e-132,-2.110222556986761,0.28740903972722687,0.10000608887652826,1.0541966344154712,0.20516344212792104,1.1901863913492237,0.2216415055119106,1.1326338643046348,0.20195436868705352,1.1095087263039531,0.2055299509374319,1.1033705327494119,0.18778035268603455,1.094176300453877,0.1695848412281188,1.0893088682773773,0.1582873893784929,1.0849133716583703,0.16800252156983034,1.086909875872747
e-133,0.07805101399293876,0.921147179341482,0.18046895657521692,1.0605688265419766,0.3135720064532429,1.1155660831159804,0.2562066017965442,1.097422165466584,0.21378176622069622,1.0920461126934229,0.21136367421464802,1.0948516622614328,0.19025203163118665,1.0897629574598449,0.1706130458865639,1.0870342035327183,0.15872664229146238,1.0837436150765793,0.16823413625725517,1.086330628472438
e-134,0.03845293283765734,0.9912852719738747,0.15920137793988726,1.0456300600462682,0.3233399990787458,1.0754851837100587,0.31548553226221454,1.032129137840158,0.24758787601230758,1.0589098991744805,0.2276707837773976,1.0803333705491602,0.1978172234824737,1.082291426942462,0.17426850505039695,1.083367138903214,0.1604391224747097,1.0819148325290306,0.16896692605372887,1.0853832744846477
e-135,0.03918417767144542,0.6024227470493331,0.16245830554937085,0.9822543360840116,0.3020858055313999,1.0704381504727742,0.27715728902300185,1.0549185041337616,0.22765729905443666,1.0686556966049696,0.2184972769630774,1.0828426403697304,0.19377584442367532,1.083689357702009,0.1722830537883322,1.0839756514263121,0.15945459369819243,1.0821907599401317,0.16848695545237447,1.0855242492220856
e-136,-0.09684753456966026,1.0019262894586332,0.16882703377704036,1.098890966337935,0.2360267572809236,1.2073310170964446,0.21874829219223435,1.1511447965393447,0.1982881590032889,1.118785631558237,0.20348703751404848,1.1077913077143426,0.18651198926466186,1.0962078343812245,0.16875145733458471,1.0902401912819555,0.15769264708411737,1.085321312456505,0.16754738964743032,1.0870736523601865
e-137,1.4015633020870923,0.1168925080751372,0.26757328008418346,1.1293442467764707,0.2774074778936362,1.2216617991267673,0.20317945486125452,1.1882881998914951,0.1839987225052917,1.1405012381418171,0.19540977954271774,1.1192067685954923,0.1821929981075075,1.1019407562163306,0.16649086076941957,1.0930760443739906,0.15652151044849688,1.0867230316327954,0.16694959722593308,1.0877794302513861
e-138,0.2238145542334651,1.1296804139669256,0.1927712130915541,1.0813111290209747,0.2865609032492752,1.190582442525633,0.25255287093901435,1.126810491341568,0.21621045408972134,1.1076507374432842,0.21230219904348668,1.102940655168333,0.19085572129128978,1.0939876596790923,0.1709089072931489,1.08919108754944,0.15877027405982908,1.0848143517314413,0.16808690072603283,1.0868210660391662
e-139,-0.019190703914658956,1.0733022448813765,0.1965141779631637,1.0543448932586326,0.30884475611877305,1.1112736017971951,0.2760284528209659,1.074453767589974,0.22536256138155503,1.0798430751402166,0.21657690432915977,1.0887745555054065,0.19275335048966824,1.0869053001122295,0.17173097141073393,1.0856296250392756,0.15913041231257175,1.083022003340596,0.16825936094737376,1.0859240086704656
e-140,0.10024118066368605,0.949381232232232,0.15745976349924617,1.0480899614752892,0.2917834945705389,1.1142975686268868,0.2541519480119139,1.099023414997362,0.21417798095985152,1.0926549387782292,0.2115498394537766,1.0952276247408488,0.1902187958515544,1.0898356201661301,0.1704859436168552,1.087044862368021,0.15853020991843225,1.0837180227725607,0.16799272220105343,1.086282361453421
e-141,-1.3955047359220167,0.167362826385509,0.12256667543095137,1.0074888042348846,0.25054997755376046,1.1019995937205462,0.23402760308728607,1.085815730433556,0.20462148084270093,1.0863446240290644,0.20655490842341193,1.092175066627724,0.1878065226392308,1.0885135954709304,0.16929494829867534,1.086417883971263,0.15792516481536878,1.0834113416512416,0.16766247228036504,1.0861224924824353
e-142,0.05670694842781415,1.879005156987591,0.22040157432242025,1.1495893796758108,0.2362259567333652,1.2789020652051264,0.17459708239214763,1.2335233573904048,0.16791320467150023,1.1655509254001057,0.18674260234906775,1.1321601927744447,0.17774915975068295,1.1084892054908777,0.16426632078944187,1.0963637193478997,0.15542793593319632,1.0883735230275848,0.16642506049744252,1.0886137625564671
e-143,1.389031131650716,0.20183482465304514,0.8927396225975385,1.409587067146069,0.48249745494862056,1.1235916489767892,0.32566416070404747,1.0472711502874301,0.2450837073773816,1.0643019234226727,0.22557015030286592,1.0807393011813673,0.19697756645363892,1.0828660079936412,0.17377421129347675,1.0836181603577015,0.1601357425293156,1.0820195469464358,0.16875793075609852,1.0854198965580422
e-144,-1.648923306978335,-3.6675945475432976,8.018799128962328,1.1259765542597877,17.59596620562478,5.340533638465887,27.19299444659523,8.59629437874538,32.51729181395967,10.526174754896717,37.783037770362554,12.338177652494396,43.00251498680601,14.047230581032453,47.19335208874008,15.432183913432876,50.24926199619634,16.44607810952108,53.41346187023421,17.45329083858826
e-145,0.7224787926851628,-0.019324181282530224,0.6114012835640916,1.3164363707013973,0.34752298308733914,1.226659769624663,0.24610905304168634,1.1562248216858024,0.2085579964531626,1.1200160337070075,0.20823457813632462,1.1082915774831634,0.18873036308317315,1.0964576775058128,0.16980637275555358,1.0903644793061114,0.15819728559125837,1.0853807510067135,0.16778635337578604,1.0870999823971947
e-146,0.06553298081310328,1.0923012281560789,0.14680681431263384,1.094346853806251,0.2501015673146679,1.201212934476563,0.21912103313826656,1.1664850330968188,0.19715172079059723,1.1297824375359815,0.20360235856732586,1.1149823834911397,0.18647138228724663,1.0995147955279436,0.1689934474290787,1.0919921151478418,0.15810984010753765,1.086282114077636,0.16806344091541658,1.0876418884160466
e-147,-0.35620498487433416,1.0175209229878759,0.19860299381167532,1.061822773536036,0.26050868390196,1.174632829219546,0.2140876312595715,1.150285949029181,0.19170508457351382,1.1213895889462988,0.19973789300446976,1.109863850656621,0.1844217809207518,1.097327873074347,0.16765042155686208,1.0908096052533096,0.15714559577966059,1.0856088870847234,0.16730878141651706,1.08723189016198
e-148,-0.8922637815669724,1.122187968474453,0.37599368631666363,1.125279559526583,0.31495627288802697,1.180251784501335,0.24472216372874872,1.1307219011807004,0.20808916413383377,1.1086315028702924,0.20794704783868628,1.10294989505337,0.18857170586117228,1.0938776044637486,0.1697089881076043,1.0890891616062102,0.15814096550429413,1.08474558732531,0.1677587794741128,1.086784264651203
e-149,-0.3338485270704602,2.236259046433423,0.7592524950908812,1.4058815522552277,0.22076437949188754,1.4026750086434148,0.20007697278062078,1.239815985471537,0.1932619591748579,1.155142915241932,0.2017308475082666,1.1234750339067678,0.18606834361686878,1.1036151903376545,0.1686590864354939,1.093842212543173,0.15767354633655767,1.087100448691947,0.16751198178219523,1.087947373791811
e-150,-0.20945841455557174,1.8389485481260792,0.20132202461196463,1.145020854599976,0.30295377950502966,1.1601650239950034,0.2620472395591338,1.1036273761638566,0.21849874844187173,1.094416830930214,0.21342782768940105,1.095986571332818,0.19129514350592508,1.0904641765959566,0.1710687419622616,1.0874130293112056,0.158837224742297,1.083919301931004,0.168135499139307,1.0863767981794168
e-151,-0.3577046737388586,4.598863243138405,1.3782782961146194,1.4959080379025138,0.4925754529235415,1.1860598595596816,0.2803356458761066,1.1022779521327275,0.22016971996673057,1.0917329571472634,0.21339840648306443,1.0940892528579136,0.19099180195785428,1.0893393108290326,0.17082087756361214,1.0867974489989785,0.15867013562955473,1.0835925114315372,0.16802799801686036,1.0862079873489279
e-152,-3.0539929383252655,2.1431972639629575,1.913500408202937,1.4174448920092528,0.3492648760946055,1.2118552111710592,0.22918532654567744,1.1576247084457034,0.1969382323257058,1.1218061525898557,0.20197458255397444,1.1093641639691716,0.1854836615269877,1.0969805580745127,0.16814681354127828,1.090604599422977,0.15735815398760297,1.0854928774895043,0.16737149437777601,1.087161100332595
e-153,2.253486361152038,0.2751289962323697,0.27039514378424057,1.0974010045516216,0.3646161926564346,1.1168414856701927,0.26528916296745686,1.0899571049589332,0.21694680546937817,1.084704299058766,0.2129823255478644,1.0900607551835793,0.19082505421207802,1.0870157610294524,0.17068244714779296,1.0855271047749557,0.1585839557669163,1.0829239991019357,0.16802114368285828,1.0858823141770537
e-154,1.3205800548995423,1.5413251170559497,0.24956348716844282,1.1203388007082458,0.30640117036397335,1.1594486982437926,0.25195801905674087,1.1126176245462804,0.2123134626108265,1.0994449763120755,0.21006565163881585,1.0985483934693008,0.18954942073705777,1.0917384797613776,0.1701636994487387,1.088040201648421,0.1583566797456072,1.084226200987816,0.16786770328859474,1.08652476247008
e-155,0.28540408027462477,5.98732744465773,8.07870597057342,5.993705267340919,19.973045179461273,8.301060978674608,30.96384970751791,11.53300893398306,37.24733286824467,13.542895370249061,43.39578340513037,15.509300121290496,49.3874911929778,17.381899742669663,54.251979025141786,18.92290578290859,57.9265506934629,20.093625372536415,61.67450529224511,21.276747067225294
e-156,3.859313927244964,3.7149685351888753,0.4835554192542032,1.1186757445691222,0.33439008340888404,1.219967308563373,0.2123177592119879,1.1910068271509562,0.18531316238800294,1.142593600907071,0.19602241055977054,1.1219569255205897,0.18174347623995962,1.1027244233417455,0.16618654179373593,1.0934868049016189,0.15634636247726758,1.0869303334432576,0.16685894300007084,1.08788663340008
e-157,0.20401184380240348,1.835855128221915,0.15633052807571124,1.1220049050277188,0.2815969442694397,1.1681382640192006,0.24551237446186877,1.1266712992472634,0.21016187519388474,1.1070755707314264,0.20936251526434888,1.1025016570295416,0.18939902182757024,1.0936953234532258,0.17026812987196316,1.089049260594574,0.15857324594236052,1.0847704218690157,0.16813086530825724,1.086839868162792
e-158,0.07005672220728998,1.0025121592488446,0.161186394525699,1.064695452554028,0.2951866943845143,1.1133535330746829,0.25842113544782164,1.089750629785414,0.2167096163927536,1.087239694882644,0.21280365323438719,1.0921946482574794,0.19091500129409802,1.0884283402590487,0.17081720207006962,1.0863369924751636,0.1586820990682161,1.0833608085609738,0.16805875822547114,1.086100179826458
e-159,0.7014028370110201,0.535766456044879,0.7234282958642163,0.5395937230660827,0.7296263267818243,0.540721246906144,0.6614339484904856,0.6242127666644969,0.4037334270934963,0.8909149220807262,0.2771206300991687,1.0258092327281865,0.21783814205802537,1.0612583076325208,0.18333432680809156,1.073576033870706,0.16478282348010617,1.077342109492017,0.17108112290804267,1.083146905338667
e-160,0.29361502695429426,1.2676511107243864,0.19683388137500113,1.08203954640341,0.3137113423517698,1.1183729934791002,0.2438770108634612,1.1054576641077716,0.20367044912601068,1.097122640663563,0.20558065391387506,1.0977649813765415,0.18694125912981463,1.0911447620133126,0.1687515448887949,1.0876683855129508,0.15766788112956545,1.0840247585270217,0.1676222034274988,1.0864599013348286
e-161,-0.401484177227461,1.2776704183589482,0.19041392226352302,1.0996166270627192,0.2740281142527178,1.1562475094210516,0.266673253715795,1.0917947724708141,0.22208819558555642,1.0901603388550474,0.21459943386215857,1.0948203012125455,0.1918132515365224,1.090050810529669,0.17137914738878224,1.0872804833600294,0.1590284118211606,1.0838831301281726,0.16824346544344115,1.0863628250860016
e-162,-0.16185086015036645,1.3238279818878802,0.1584566270006194,1.1062981372210756,0.27096193624937415,1.1604295653039611,0.2560171300057281,1.103872148530531,0.2164033046525441,1.0964219661942638,0.21202827374675848,1.0977072051873322,0.19062976163308484,1.091545429045886,0.17079368039225093,1.0880161706712805,0.158748352505665,1.0842490196496377,0.1681269970606677,1.086553618074457
e-163,1.5071104682724838,2.216236468905099,0.738174107145503,1.301692483249726,0.4057943568957612,1.2203442734594532,0.23075420268192978,1.1693606951108695,0.19111617980840534,1.1321482520437374,0.19796892835604907,1.1157909054849247,0.18304723779718618,1.1004093397432098,0.16678332196274442,1.0923481729470066,0.15663880600194627,1.0863678683317828,0.16702660489692014,1.0876113139304275
e-164,0.732878598866626,1.6302815438978207,0.2893983429271259,1.1457233432613625,0.3199602312785496,1.204582516094806,0.2425500670927256,1.1617386086988626,0.2063842506136262,1.1249677316595614,0.20705321470979604,1.1114556699290794,0.1879807627964284,1.0981150578058858,0.1693583940281683,1.09119794515498,0.15794938286513413,1.0857944937727573,0.1676711305587329,1.0873136662870915
e-165,-0.7866274021817293,1.8745727742538747,0.29810591548171483,1.078299032627185,0.30043703711063074,1.134356495760162,0.23855371993720437,1.110013533604769,0.20394091171131784,1.0985250632665833,0.20594277516094894,1.0979587124166577,0.18750003072528895,1.0913575886986981,0.16914844469363308,1.0878135442852417,0.1578741635550173,1.0841056824323354,0.16766582932332805,1.0864766303093554
e-166,-0.062219907828566456,1.020951494050384,0.1621550488400003,1.0351827103326345,0.282661906634837,1.1215196414453066,0.2716797702161595,1.0787442272085126,0.22494566629798135,1.0837852246639252,0.21625100877083983,1.0913913073558579,0.19268135130840677,1.0883850457552156,0.17175674147523637,1.086423680131677,0.15916647869865186,1.0834372153494896,0.16827361857307105,1.086131306005387
e-167,0.18979974457494161,0.8057607966322091,0.1434976411344926,1.011056371462886,0.2283076355521034,1.1797578567830034,0.2056189790197492,1.1626592582226116,0.19054842238956332,1.1270465144498205,0.1997644945080326,1.1122643203854254,0.1845997406329259,1.0983446610468461,0.16781882300222442,1.0913074077846752,0.15727089648291204,1.0858627139409602,0.1673958493873065,1.0873638879359724
e-168,-0.8195248935790317,1.1498048076908483,0.08634798159765202,1.0792454403821534,0.2212983150027809,1.1769049721922173,0.21362387302938618,1.1435831168380355,0.1949617879346141,1.1164133579099136,0.20174635241776215,1.1070908196842564,0.18556471074166098,1.0959774851827344,0.1682333460827083,1.0901402356153351,0.15742029151156792,1.0852725701080694,0.16741789255198464,1.0870543588344757
e-169,-0.3169701156448656,0.14090786771744107,0.21404166386503373,1.0208340536373797,0.31448988511506254,1.1000753744510128,0.2733149302847706,1.0755493689204507,0.22385904504054777,1.080693577787207,0.21596984285984086,1.089242258499186,0.19245446752632075,1.087119036794675,0.17158324813903264,1.0857344926292232,0.15906127218891702,1.083073856686093,0.1682334521445592,1.0859527251791696
e-170,1.366864482681791,1.5374693080573667,0.4503402782858855,1.177132167720717,0.3592934412791975,1.1482101268731875,0.26765127944944944,1.0857061436946225,0.21798770979466475,1.0829256349039658,0.21275516459030436,1.089587077247262,0.19077960873547742,1.087079075956443,0.17072927573172916,1.085658889907054,0.1586270921680988,1.0830205317094972,0.16801151564074135,1.085922843642211
e-171,-2.5385320098977444,-1.5019742227031767,0.4498037612945801,1.24422084371881,0.2704214708630659,1.2416856678648054,0.18868348228812667,1.2040494662105037,0.1750729810022414,1.1495685724828255,0.1906105278964062,1.1241347356821494,0.17976389283906963,1.1045178744259152,0.16531318929062205,1.0943992553267012,0.15598520083250364,1.087404157990498,0.16673614088875818,1.0881356212458262
e-172,1.0452519567996241,0.0326234834965027,0.32191988167095653,1.0330442336307786,0.3636172454954642,1.0952506177749326,0.2801132844374987,1.069267757490248,0.22471273950938264,1.0766160072745936,0.21619686590773313,1.0868947845321346,0.1925187319689853,1.085879563257831,0.17162298273839524,1.0851050959558155,0.15910799668223805,1.0827632660087705,0.16829057009129084,1.0858052762649726
e-173,1.1726217371545453,-0.4074043497189591,0.2903327039066117,1.0838444197144486,0.35788985966251774,1.1148448260449728,0.2656392555441799,1.090829356111752,0.21694837295284453,1.088639128403255,0.21236968787403038,1.0931734923879572,0.19056154587326452,1.0889792395528624,0.17060014860568343,1.0866192879414787,0.15855342233796052,1.0835003164403312,0.16797815891593573,1.086168736333252
e-174,0.15267380421939913,0.8663227886696726,0.22086358615601037,1.0580309965156556,0.2953940116649763,1.1595156163262212,0.23587228029222412,1.144043359391854,0.20341292925645515,1.1182590063571243,0.20654872887356973,1.1103463950439143,0.1870914886084365,1.096577177916432,0.16893764349903842,1.0904350567288132,0.15776571446757323,1.0854177235810325,0.16760968048987582,1.087135422124667
e-175,1.4272397009512094,0.5304164641702517,0.4565415579998453,1.2627105071115252,0.3787098715886822,1.1966387430222412,0.2402662766861183,1.1596122994783593,0.1981856964618539,1.1264413576947463,0.20196388158196987,1.1129629346093444,0.18501637687613437,1.0989012511784249,0.16775849632791676,1.091587427711559,0.15711291512480524,1.0859829057695585,0.16725316180474542,1.0874156939351158
e-176,-0.8257206364724978,1.9526670771615973,0.10234511283005088,1.1550829958791264,0.27216074210980845,1.1483677110421504,0.23059425788922663,1.1208998386724953,0.19934225340110917,1.103658681048464,0.20378180928185397,1.1006626200358283,0.18610480067260213,1.092512264416737,0.16829687865321014,1.0883208967992628,0.1573794675915218,1.0843301348794099,0.16741103454718456,1.0865915713538246
