id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
h-15,7.9782691237336945,-0.6259004965237516,5.275761882425463,-2.5589804556683893,5.670337926515557,-2.417080351260434,4.254863236836891,-3.997630240366758,4.644352181124926,-4.163197128393582,5.068511661232887,-4.215446281720111,5.6921110366643894,-4.6004395453734155,5.898528912961152,-4.795965123781305,6.2762401164785535,-5.11421789472195,6.448735817986927,-5.286720927835694
h-16,7.64853322329997,-2.86027050601212,7.5107873579205,-3.3077093218248743,7.57598325318376,-3.617454188111646,7.689060736280696,-3.8236906943158737,7.719784775855553,-4.135936689391261,7.744342711859821,-4.306289809534617,7.845676496606245,-4.598982542647213,7.808788656674822,-4.599533917194267,7.744037404789553,-4.754119196954844,7.842889239624391,-4.818213347161574
h-17,9.024356485226024,-5.603364563760343,8.853465838666393,-5.658872842168299,8.794192765765217,-5.670883974729339,8.813038237185873,-5.675822636761479,8.754938403386035,-5.704270443005806,8.695447342472661,-5.689241459137802,8.70470414334657,-5.709513703482801,8.603293058675177,-5.718382144373893,8.613150822853356,-5.6918526222156505,8.567950381758989,-5.647088463864888
h-18,4.242649133622566,-7.182803471767449,4.184290616370889,-7.174323138266555,4.340471635003767,-6.972218198441441,6.3366147245515645,-6.53198012143559,6.46017888980563,-6.379820057775714,6.559021073365052,-6.205785447672681,6.775721344245251,-6.15456117789806,6.828688205177115,-6.107010653841273,6.908348525511905,-6.058845760669543,7.014769917881377,-5.9847373425149
h-19,8.567183956214432,-7.780781509199429,8.560751987757074,-7.757955465450886,8.561435443834974,-7.724017327156666,8.575268232976887,-7.68710042561315,8.578541772086176,-7.650093128765042,8.577886600141188,-7.608671477336714,8.590625630735845,-7.575137483885329,8.57491356005926,-7.538020314246604,8.568624343047357,-7.500444141898732,8.552848645368506,-7.434915157241314
i-0,-6.582243282320236,-6.736919830977143,-6.583053463161734,-6.749411579291187,-6.5726151585419155,-6.748387228402341,-6.539842472571558,-6.770019403268855,-6.497124722336335,-6.800615104245722,-6.441461869936285,-6.81378130734902,-6.33492316444332,-6.866616135776947,-6.271343536136562,-6.924563873144627,-6.14384941294148,-6.9828076481441785,-5.981695903573803,-7.021889206713937
i-1,-6.414093910117015,-8.91536695717793,-6.407657735177845,-8.905520326667688,-6.389702718973809,-8.897810275333402,-6.345369622930345,-8.879279484131867,-6.30576530693225,-8.86558834947858,-6.334394177074913,-8.874030138255959,-6.266419854253645,-8.835374406497897,-6.238305385026804,-8.774443814057944,-6.1529805955063175,-8.747228695351579,-6.0378998447477015,-8.65618532986349
i-2,-3.751795675081486,-9.532732249957999,-3.862189472798005,-9.262109558457116,-3.9527205123476774,-8.82068675925374,-4.2802582832497285,-8.09930302460008,-4.25238835319123,-8.034249728968554,-4.141146876194136,-7.977386498462223,-4.007885297066189,-7.881826033528448,-4.013846476578823,-7.730749100330376,-3.9787237122864036,-7.700295463137715,-3.9569909876685228,-7.604383029330735
i-3,1.5685214588047545,-2.284751903469618,0.9977163150384342,-2.7236103912220395,-1.776990856597065,-4.420670269776441,-2.086621568114628,-5.045084271603429,-2.3603384194086683,-5.436195652668749,-2.8093526222016387,-6.329181179262356,-2.8165826386940522,-6.432182844085473,-3.013370059377511,-6.506791808402361,-3.1088975265634904,-6.631793727320405,-3.2338518246925325,-6.6621259125502865
i-4,-1.857429187052142,-7.051316315797666,-1.894712217759879,-7.057510355412313,-1.934180495748391,-7.055717608753156,-1.9543299805723546,-7.054632399703786,-1.999290120665603,-7.055094697763324,-2.0437639443110487,-7.057498804195281,-2.0821389436058215,-7.056030157035212,-2.2035374175023477,-7.0559515477223975,-2.322733733680418,-7.088123169573655,-2.4341933943082883,-7.09976255882577
i-5,-10.294356855749488,-12.540589028630208,-7.035011299942652,-11.79722017489079,-7.0139380338307555,-10.99722069343103,-5.812805868658674,-10.725909919205858,-5.70744502386137,-10.183240328444562,-5.6791128056121165,-9.825988714556104,-5.327793692901431,-9.523769385731068,-5.176713056667063,-7.275326257741426,-4.982698529105758,-7.276702583830985,-4.843085280298758,-7.242951878058694
i-6,-3.7019631179016743,-7.980923057521253,-3.761681840460808,-7.95677754466824,-3.71329457862842,-7.91397915620347,-3.53375571263766,-8.01797387973197,-3.5775571030565025,-7.985847537705314,-3.610611454047717,-7.911915738347303,-3.5455418468936806,-7.870365080987901,-3.6325046305160544,-7.870015318030266,-3.6830059588998347,-7.844125026933984,-3.7343635763148333,-7.759348037724231
i-7,-5.1976171586897495,-5.2554978524533515,-5.246645273658919,-5.741821357551389,-5.19806056836363,-7.550986716679671,-5.080170761122217,-7.434893484438281,-4.995135858516456,-7.4116997172023575,-4.79122799633262,-7.276184494224579,-4.615348735411222,-7.267964539991588,-4.564727165719127,-7.250649217784673,-4.4942349159203845,-7.267476686520223,-4.450263627887771,-7.2171838486402615
i-8,-3.331363571858236,-5.7692509051990015,-3.35603192890495,-5.79957982316035,-3.3806332713359057,-5.831214452928226,-3.385124117341468,-5.8664363967790685,-3.4031132854566732,-5.914247673104686,-3.4251945537394737,-5.937191670977403,-3.4066445947710924,-5.984571199290994,-3.438701068985198,-6.032217511209335,-3.45474433931972,-6.11525586240364,-3.4823763671052115,-6.167891624950569
i-9,-0.010861584451983087,-5.901698582978442,-0.044437407856948136,-5.909375403548115,-0.09399791858125672,-5.91321003508496,-0.1523133198805394,-5.935825588240382,-0.25871834216506223,-5.979938336350156,-0.39341801568840923,-6.028601992067408,-0.5607316919294942,-6.097261652229938,-0.9911843559429825,-6.2314125068575885,-1.6225145078208894,-6.466783847571444,-2.4775944495695144,-6.750034977842605
i-10,-3.1722506495553295,-7.419934973092787,-3.213168336124126,-7.447827077077629,-3.22727001971579,-7.444196409758292,-3.2215874478193234,-7.428581743457784,-3.252087132390116,-7.431244352722091,-3.2853935624163313,-7.43446649351335,-3.252674694541976,-7.407545082537945,-3.318762257227911,-7.40333416708317,-3.372433863758695,-7.419761096378187,-3.432425021650063,-7.401529635804952
i-11,-9.531753713219127,-10.156783247058891,-9.220574582851905,-10.688452682656555,-8.895139532545016,-9.852581662846257,-7.8565823512047235,-9.909713638983506,-7.67993879723854,-9.163392463375319,-5.67620609358509,-8.039425382569217,-5.386473037247485,-8.064345266513156,-5.225675140517094,-9.048414392372289,-5.251154624298323,-8.33511698374104,-5.12981160210494,-8.139327220543814
i-12,-0.7461944640603997,-12.28858010561511,-0.7943477569772829,-12.330356759608375,-0.7674711541410579,-12.334021682861614,-0.29622339121272134,-11.373701671283293,-1.27627327300729,-10.88764011333744,-2.929392268056281,-10.318789977785395,-3.08875431964496,-9.818504465759197,-3.619155752786667,-9.371903629830282,-3.6453721567887545,-9.001948933669343,-3.7150922113042335,-8.569966643747595
i-13,-3.8020838675089217,-4.85925589865632,-3.825951772819207,-4.910855951916039,-3.8258000155802008,-4.972100222558078,-3.823298298846816,-5.011417429922697,-3.829121083557111,-5.066774386272186,-3.8297767094705653,-5.1248918628349855,-3.8049009629472144,-5.195223274689394,-3.8287084176633117,-5.280626008882063,-3.8405146080302264,-5.41762995692607,-3.8567170781389284,-5.556098032569935
i-14,-2.191275550980718,-5.960319453195768,-2.221453958294148,-5.986055975395404,-2.25452346121607,-6.012415137293688,-2.2644666856484035,-6.050421852417092,-2.2915408740496623,-6.095620245638626,-2.324246860051565,-6.12034074589067,-2.3520325695764983,-6.155865639134662,-2.440988512004765,-6.207970135175383,-2.5428251596235567,-6.284986689971694,-2.6521966394329968,-6.333063083523551
i-15,-9.878463063225077,-9.443630165016073,-9.261512546844783,-10.036562781071911,-8.779203273090635,-9.345670448154435,-7.833905481533643,-9.411548223924266,-7.5139400425718845,-8.65117273525834,-6.005000717501028,-7.845442502361038,-5.649402945330624,-7.819199094318745,-5.606138946060127,-8.14281596806127,-5.497383218088293,-7.947401103971755,-5.332633362472312,-7.816865701927433
i-16,-5.044895334648595,-10.13606805052187,-5.042442588253719,-9.985739791691072,-4.965806998803914,-9.820320856184487,-4.708883845770507,-9.569614285309052,-4.672070971490455,-9.39064738826913,-4.627637152217819,-9.20222852472215,-4.392983383766852,-8.937676437110914,-4.5922962902117455,-8.344331264415768,-4.496629706454155,-8.377881365335536,-4.486753405875256,-8.22121260902489
i-17,-4.2914593150212506,-6.46453362407083,-4.291182051301923,-6.46832663489754,-4.297125724035995,-6.474841501644048,-4.2839021220975235,-6.487417131324079,-4.279231260160188,-6.508641615431368,-4.268642161503865,-6.515427966701327,-4.227380050608708,-6.5395063198604655,-4.227888542313329,-6.557252720255152,-4.206322768926109,-6.606900163682909,-4.1912611317775585,-6.632073476427347
i-18,-2.547587202685432,-8.488758048785218,-2.5728337807298813,-8.46499854334843,-2.594189703075965,-8.435061232325342,-2.608148613394713,-8.402417533769988,-2.6456642338544976,-8.353890223734597,-2.685018480817582,-8.28877316027576,-2.696059730198705,-8.22439294073035,-2.7764489163542447,-8.15057183470276,-2.842146936864331,-8.090230489494411,-2.9243554094642112,-8.00404136952627
i-19,-4.695088073422018,-8.882355237493416,-4.723087593338461,-8.862128300902645,-4.743596984250632,-8.843490414501696,-4.737374422827409,-8.790690906358455,-4.755738126370036,-8.722436993832822,-4.73794639635751,-8.631480250773858,-4.679312020879428,-8.547984452891408,-4.701498477121169,-8.477130242891887,-4.677910404897215,-8.427766346275172,-4.650047940341919,-8.325140064519971
j-0,-5.075597259811833,9.760609969065003,-5.1246957212215,9.711283348542251,-5.122800240373904,9.695217729658832,-5.131175789667519,9.676713066734271,-5.161121789806202,9.701956762450076,-5.164937691204062,9.680909122972926,-5.115181570819893,9.645589454656534,-5.146277928444403,9.628233206877283,-5.139523962103338,9.58620412200978,-5.1569905903409925,9.616758593555627
j-1,-3.5493291697492397,7.024715262657913,-4.659872097333438,7.053226730434054,-5.119357397531377,7.492645595767593,-5.190378812014693,8.226282240206865,-5.236525412249926,8.439366826492959,-5.180680578397269,8.56686284477833,-5.0110082761729755,8.58462561498256,-5.050802840376346,8.82171146717046,-5.008789949296605,8.764405637619147,-4.941848978805947,8.920917458181457
j-2,-2.3392959581034485,14.397889455790061,-7.847409130040985,13.085431448327746,-7.418837611371827,12.584398645352017,-6.8552439943960115,12.154811937277408,-6.665165861117118,11.810336010459864,-6.838871160523099,10.71537467200553,-5.9364170364635,11.287720213822427,-6.387587823134624,10.150189701285303,-6.086400919360474,9.646511085828216,-5.432683317454381,8.504179849689956
j-3,-2.4362760425956673,11.86256261886519,-2.467295060391804,11.019837510107,-2.7264832141152,10.795396130662112,-2.8718726168216566,10.60651707425647,-3.36886692205918,10.41367051643301,-3.5841203459262854,10.302557864546896,-3.481863946210225,10.17330924765872,-3.6793958701263842,10.071494572155887,-3.7316062889591284,9.861121685614684,-3.766582422898699,9.812130892343983
j-4,-3.220460308515634,9.7654819101977,-3.2521979588685572,9.762052455320024,-3.2808854220043955,9.758514835306661,-3.2677678270688766,9.761854214939785,-3.22729918433032,9.730118163727726,-3.2478974431488385,9.710158367544205,-3.2523474192025033,9.683454032394396,-3.2872951975252227,9.641917236489238,-3.327771378777721,9.59644961451394,-3.3747969104671074,9.587876491250041
j-5,-5.483131736904358,-2.0939830370343024,-6.330277092699003,8.72757607369033,-6.30341240569904,8.732571808776454,-6.286716468588862,8.748688365630302,-6.2666756804218195,8.722087139293755,-6.251826663226641,8.735794114930874,-6.22522284549718,8.738935934713663,-6.203609268488509,8.753839058632419,-6.1765187704025175,8.746952526934297,-6.15730215047541,8.781433062896802
j-6,-6.749615381519216,8.098377944840093,-6.9732039694793215,11.668151509366528,-6.691030674033293,11.268673963212011,-6.229252510924112,11.126707482644559,-6.030225459749282,11.046987524748598,-5.658236418741435,10.94040093741623,-5.370077338712603,10.823454876982357,-5.524194278821102,10.593745070396068,-5.445129266318137,10.255243700635928,-5.3533504206052225,10.015126668686417
j-7,-1.9816904569687603,-3.6583864353714204,-2.374478747882316,-3.7486842614063214,-3.426660044844905,-3.3392325851543334,-2.147894832381554,-3.133081406222186,-2.282871745726968,-3.2134548233623312,-2.742038401889471,-3.040857676046037,-4.048746888678689,-2.8199373035900654,-5.6454356388052185,-2.3845923431699534,-4.139445284218976,7.146070390873373,-3.805186290120209,7.754072162834796
j-8,-1.865756989697018,10.89288864803915,-2.2230325427394977,9.273967446700254,-2.548459608259431,9.177696963343287,-2.8069263677553264,9.140774054078243,-3.5503120485120214,8.962575401304134,-3.680119306332932,8.980998964794122,-3.6494246998192508,8.977809468766234,-3.7514548616685985,9.034997663276473,-3.803389592931288,9.00223120701761,-3.8272175889058273,9.060219868666755
j-9,-4.531036196586303,8.057372773250906,-4.553837279776244,8.06891769865916,-4.558283226075381,8.102159894119755,-4.52348481213906,8.11484933174858,-4.540293302332943,8.136419459026682,-4.5456134527935115,8.18456363027975,-4.5234444061791494,8.222187271857738,-4.543630766069053,8.292106211586304,-4.545178286547106,8.324138484251998,-4.524070587950394,8.403293349128166
j-10,-3.571171057439438,11.21618751371634,-3.561106662506021,11.198572388209671,-3.5746749300533947,11.177593980862934,-3.566160977188196,11.143740346206576,-3.5776037971757795,11.106689486283903,-3.5987146148590923,11.076921419427496,-3.584315131848698,11.015573362794212,-3.6688787322322267,10.920201489376499,-3.7246634178701052,10.789059940142362,-3.7834174985075797,10.679372427819466
j-11,-4.261682234082217,9.415819479998666,-4.289886673693713,9.376144701766385,-4.29973794160312,9.369778628411195,-4.297250879722444,9.389020360122135,-4.323830840128604,9.406129121325169,-4.334044193767357,9.402308805573877,-4.309555192917822,9.374919707428985,-4.334895436320472,9.37205119421419,-4.340434689479293,9.314262166359145,-4.3391349711959935,9.325409650098887
j-12,-5.593426961826605,10.38776303289708,-5.571983703165867,10.427886710182674,-5.557415145708107,10.393724965447847,-5.566144485875526,10.32634065787582,-5.550084497894923,10.320415443673753,-5.5265321235952545,10.315340836106826,-5.501713793455112,10.298738153469149,-5.513121306912111,10.309052414939558,-5.489980445621458,10.307484516650133,-5.476587687812227,10.266969906387954
j-13,-6.903213459323253,7.07069815614129,-7.141773327735748,10.947414303503738,-6.850532487642538,10.717836695743026,-5.37263528307917,11.303448918730004,-5.070916924388624,11.101882302224066,-4.759768793156702,10.931205172217608,-4.49818814287361,10.600589537328862,-4.566661412236559,10.438786941749132,-4.514188149147757,10.240175245316712,-4.479832661269585,10.142496358705579
j-14,-0.12553445753841155,-3.1213950563985415,-0.9241264034492358,-2.8060754948210715,-0.883931988128791,-2.451138577163506,-0.4929614787213892,-1.9235594891321315,-0.21290006408176318,-2.0226368767877663,-0.5196612096192949,-1.7290411656709688,-13.350729828058299,3.269818219826753,-5.3135023669859365,8.176914486821763,-5.237537326895888,8.216496610149653,-5.0490680688644485,8.419483370800155
j-15,-3.0831235367826353,8.614449031545625,-3.0782560548443816,8.614630237813733,-3.1022281747375566,8.610902899998004,-3.110772964542332,8.586901260069698,-3.1653542454732757,8.588887993438052,-3.2266445629012708,8.605437427050408,-3.242155699720599,8.601927176997876,-3.3050002477011304,8.63368997161619,-3.380276209794496,8.60391996425642,-3.4252522391207623,8.658403939982085
j-16,-1.5867662463289214,9.294739485077153,-3.579227440330269,7.600884851110308,-3.7851248142833134,7.882900433225243,-4.081088407156992,8.645166729826567,-4.304095589858807,8.756267649486901,-4.359700907210465,8.829813912553693,-4.207943877537401,8.839989617763317,-4.296247372619091,8.90285830488106,-4.315171439922631,8.883688092686306,-4.301367591656602,8.942118246856904
j-17,-6.022927974987896,7.217979741498589,-7.159729866202012,12.177163839957432,-6.968590041314068,11.630336141585632,-5.991463727623527,11.612094466437794,-5.650094486814518,11.43082080801888,-5.021408596124817,11.268081815897371,-4.671077231891198,10.941233979550494,-4.666190772763659,10.592963918568488,-4.501651783866739,10.173016506955754,-4.427599766339822,9.961548412786328
j-18,-4.23975597538071,14.27106837599084,-4.840783699877413,13.288815466314919,-5.128371847455423,12.672016748239775,-4.508150466961883,12.553132109319577,-4.629939718286472,12.257881565009322,-6.58170675954589,11.324789473946511,-6.353772504764057,9.734256288751393,-3.8598555715060328,7.810463110611686,-3.8669352023571473,8.090469186016469,-4.012889745759314,8.347042957766956
j-19,-2.0599744414453993,6.94231924770911,-6.654528414833099,7.319276220429059,-6.548816221445163,7.613692559328709,-6.226250215153959,7.789745611683462,-6.251873628989886,9.720240959762348,-5.896518468894984,9.561104465358753,-5.46270094551849,9.32104379822386,-5.522813503416011,9.415326436721067,-5.353595913969058,9.281875082245108,-5.385903810794985,9.397382739265485
