id,t0d0,t0d1
g-90,-3.2563442486027614,4.141014988559869
g-91,-2.8730094197010247,2.8277913319798116
g-92,-2.6237908364175975,3.870604451274414
g-93,-3.5899732938974402,3.1658528691010432
g-94,-4.182914542802356,4.430901828390805
g-95,-2.6612088763659787,4.691072252455991
g-96,-3.513270144814288,2.950235150619045
g-97,-2.8074833994303927,4.233654948848672
g-98,-3.4819987953275833,4.476032790600089
g-99,-3.6221786597026764,4.332083717912681
g-100,-2.361358608781619,3.3933773927352866
g-101,-4.0008344316387445,2.965261372311342
g-102,-3.304858465350207,3.6907168326157342
g-103,-3.9115077848832174,4.160301291804987
g-104,-3.2458604775664543,3.373975328700542
g-105,-3.6928472448037426,4.203172183160509
g-106,-3.3399306169529264,3.693394395792375
g-107,-3.1076656606780593,4.572603692161575
g-108,-2.4386151182525584,4.426366848052683
g-109,-3.7654534853623334,3.629949576025016
g-110,-2.991295797811611,3.81768432766018
g-111,-2.3558884083527483,3.339960078858755
g-112,-3.721550255430334,4.63153107454997
g-113,-3.0833468655554284,4.464761234173691
g-114,-3.6821228343490686,3.190972002891116
g-115,-3.1505618579393504,4.7207209137815624
g-116,-2.8348223173727876,3.9353065209306206
g-117,-2.457958408335874,4.827241468790746
g-118,-3.5141518600609754,3.8080219245009586
g-119,-4.177540607750474,4.185356520991091
g-120,-2.957584904878835,3.9499462023265277
g-121,-2.6850640102093766,4.821788190014418
g-122,-3.2070570786944086,3.0505851366220083
g-123,-2.348457303412259,3.903449374208284
g-124,-2.5645555767268475,3.7528124893486146
g-125,-2.4092575732679276,4.872888790534863
g-126,-4.1413874395171035,4.3109878283892025
g-127,-2.848750627884273,4.167591836510303
g-128,-3.786159508956189,4.3954680070939345
g-129,-4.0713579944475775,4.487636710370406
g-130,-2.7832257531479625,4.262936658060415
g-131,-3.6660557193208176,3.811690966242127
g-132,-3.345797896431302,3.6847107240636343
g-133,-2.8572408354717806,3.561470358120354
g-134,-3.2457744524718932,3.7733220771859743
g-135,-3.4219495524975723,4.805859642515798
g-136,-3.230930184722912,4.794048736348692
g-137,-2.875994049438278,3.289994978525971
g-138,-3.4689515056787306,3.450494551242246
g-139,-3.9491875939914256,4.2623523138490125
g-140,-3.580557589899462,4.4255929762313615
g-141,-3.4127539857714297,3.0725773201334103
g-142,-3.145567131590741,3.7885483408996254
g-143,-3.0867172183158664,3.6885604255762368
g-144,-2.462977830886697,2.7790008465325875
g-145,-3.703660265158833,3.7248584080895677
g-146,-3.318186819899467,4.559089339773701
g-147,-2.44154860034828,3.6372199482013676
g-148,-3.850167448033142,4.637567031011347
g-149,-2.914049554099143,4.659800137512567
g-150,-3.3597775666645604,4.03159345831697
g-151,-2.8298656359797634,4.5317078966282125
g-152,-2.7906744778442025,2.8747624544298205
g-153,-3.0368847907486147,3.6634083408701152
g-154,-3.09216161818417,4.164673253842508
g-155,-3.312425454905106,3.486526061627308
g-156,-2.855408705857421,4.249503320342548
g-157,-3.956953213322321,4.270411572442198
g-158,-3.412079676075317,3.6446745315987727
g-159,-4.421340203291303,3.7580507465554316
g-160,-3.115159936777644,4.798285075688319
g-161,-3.4512590369973966,4.051232444801691
g-162,-3.1245202895239013,4.025287030343409
g-163,-3.6104041384893413,3.3871888668669374
g-164,-3.254245849087519,4.571527072562109
g-165,-2.9875370968187314,4.095359195098815
g-166,-4.151441215727331,3.5826025346179557
g-167,-3.4116494331298006,3.548880743080796
g-168,-3.35540774115754,4.624405999403505
g-169,-2.429299801626941,3.4860167902176293
g-170,-2.136116828287608,4.669432671524557
g-171,-1.782793042478054,3.6712896717207504
g-172,-3.9419874763386953,3.2293032454423645
g-173,-3.640031974674022,3.7358376688357
g-174,-4.3987876030137185,4.110303978861692
g-175,-2.92381597876522,4.195166165837018
g-176,-2.648704131068616,3.563417122595424
g-177,-2.351675900671328,4.165450046735827
g-178,-2.8822877510534854,3.438479252147806
g-179,-4.216983617182108,3.5644830635969975
g-180,-3.006121804391655,3.7265680022280123
g-181,-2.9736673962021456,3.524332211975483
g-182,-2.5774975659540207,2.858344566697187
g-183,-4.21838778410817,3.6250071655965894
g-184,-3.4900474346490826,3.0707957966133974
g-185,-2.7396180476790777,4.090100917318138
g-186,-3.902520028708078,4.29877043447265
g-187,-3.8758300529334138,4.8833667242016965
g-188,-3.097271928695224,4.9665851540504
g-189,-3.689209029786511,3.2654940392503864
g-190,-3.4550235906435276,5.258489331196296
g-191,-3.927493030095682,3.632868197826735
g-192,-3.0359162925979923,3.4241631437940616
g-193,-2.998384231985974,3.1269599232251
g-194,-2.0843164640833245,3.4179542846161444
g-195,-2.9908509304303075,4.375600292700998
g-196,-3.5712080217050506,3.8782093469385974
g-197,-2.861866872218265,4.104064917414733
g-198,-3.1561325839654772,3.817516473131498
g-199,-3.652703580763205,3.0902967444471705
h-0,-0.8157501441916691,-2.2077708331929986
h-1,-0.3651520129611926,-2.2021206848007226
h-2,0.5371684594565237,-2.1601420409612007
h-3,0.586851437589256,-2.2430804633903056
h-4,0.33950551243925464,-2.1951887333390077
h-5,-0.24238957338697342,-3.279922083029567
h-6,0.07195443127455318,-2.1078705044085924
h-7,0.2720041508720476,-1.7774716858167194
h-8,0.7873656992911544,-2.3075199304188776
h-9,-0.13982103647932412,-3.2065039493369105
h-10,0.23899838885056557,-2.9960294456328773
h-11,-0.04563762682681331,-1.8065239263074995
h-12,0.6064067013678401,-2.2585243284103464
h-13,-0.10392312174650414,-1.760416080013552
h-14,0.3148261329176622,-2.526447166417124
h-15,-0.3992492933783316,-3.3093922522382506
h-16,-0.8962373265452267,-2.939899108140394
h-17,-0.06549468646417843,-2.3650307766498506
h-18,0.8557568903734535,-2.4231691785656846
h-19,-0.44547357703380236,-2.3282362507351944
h-20,0.5776658806822507,-2.70127806593512
h-21,0.711171523078755,-2.419766120499372
h-22,0.6271181616352633,-1.4124491131482075
h-23,0.07647860184114483,-2.1839474851738743
h-24,-0.14919569818837936,-2.3288562817431977
h-25,-0.006919786548523509,-2.236398543688847
h-26,-0.13036336128128828,-2.0643370855469247
h-27,-0.497393095113102,-2.2292071417974406
h-28,0.15641524658581246,-2.0051331599609545
h-29,-0.3463128723370168,-2.4754182681452783
h-30,-0.8562296273585073,-2.4266401272264337
h-31,-0.5671766959315835,-2.8216680452604535
h-32,-0.24297023807493348,-3.451592912252371
h-33,-0.2498888491072664,-1.6339264331825574
h-34,1.029391228718475,-1.9099591131413176
h-35,0.01128395591523163,-2.333269626566181
h-36,0.026238318448920203,-2.6662124269010317
h-37,-0.21312450497776694,-2.6723664836435805
h-38,1.1599621574819192,-2.0441321877807472
h-39,-0.07526386267430066,-1.847162335732324
h-40,-0.5967041514573054,-3.1403862436995156
h-41,1.2486444723936103,-2.3354955381164206
h-42,0.3649085701634067,-3.205218874042147
h-43,0.6166466952541672,-2.8410318658068436
h-44,0.5762161522340101,-2.247679992557721
h-45,0.42132778791361253,-2.605841830701683
h-46,0.4558241691108232,-2.0154622056810436
h-47,0.6351608339602287,-2.683540117511061
h-48,-0.08167659561672351,-2.5533628545318265
h-49,-0.6551910806234523,-1.8694340035755757
h-50,-0.7264165968307615,-1.8594492879842497
h-51,0.19809364761984444,-2.0288353095133154
h-52,1.3123089473020255,-1.6018478098984306
h-53,0.616862514676601,-3.0445830595491112
h-54,0.5127809027530026,-2.149592268977528
h-55,0.7084732545984455,-1.7053545748113788
h-56,0.9630194134309686,-2.8177444790244865
h-57,1.2651861063399092,-1.7721221990985814
h-58,0.5672245894724856,-3.3870270430399954
h-59,1.1071514284868227,-1.766916196026373
h-60,0.30919466998985184,-2.92142424231768
h-61,1.1706837291794037,-2.7444741906514722
h-62,-0.8344039131058978,-2.728598503550668
h-63,0.963800927607666,-2.1393971051385328
h-64,1.2119126016208945,-1.500167401423788
h-65,0.9925167374367438,-1.5413737862878916
h-66,-0.6613477349545176,-2.394590663400384
h-67,-0.3125819863352339,-2.7977937962494632
h-68,-0.6509259966568613,-1.8694360549336781
h-69,-0.3663827246040831,-2.444805134631372
h-70,-0.36256567572474924,-3.1760564484391804
h-71,0.16434119577753564,-2.3326627805903293
h-72,1.0246630644648862,-2.550210458233053
h-73,-0.6701771108782639,-2.5853595176773014
h-74,0.3705211099666546,-1.9289500138227758
h-75,0.7092208099338639,-2.465995818466237
h-76,0.643220454279756,-3.441959802832928
h-77,-0.37078529713919256,-2.0354306038894108
h-78,-0.11850379333267283,-1.8161254478220195
h-79,0.41601157238174585,-2.6899526061555665
h-80,-0.008075727593322755,-2.8249967680556205
h-81,0.7063526780635581,-2.4021325721180804
h-82,1.0155833499285083,-2.2185520500921228
h-83,0.37010063243348196,-2.402776133113628
h-84,0.13577453893151958,-2.665547814288909
h-85,0.11681500735744438,-2.423463568943579
h-86,-0.46923289342943525,-2.2009619555813975
h-87,-0.3215777572368046,-2.222582606761568
h-88,0.6030398077303101,-2.516091284880161
h-89,0.399725830262271,-3.298167335443029
h-90,0.5139856830621178,-2.0804307190848474
h-91,0.8561956175000193,-2.566597954745226
h-92,0.42684261008398133,-2.7462393137699355
h-93,1.3634201091724754,-1.4807586830176667
h-94,0.7025949477063702,-3.56672173667178
h-95,0.9357210799088307,-3.31806627860323
h-96,0.17555229548909665,-1.8924893689078082
h-97,1.329592938583516,-2.538522389010818
h-98,0.1403172011690669,-1.8372474595471693
h-99,-0.39692780474087075,-1.6278854264402356
h-100,0.001806932476396548,-3.4000528411286326
h-101,1.122957384691554,-2.842332793998543
h-102,0.028559088869834805,-2.4754815429356625
h-103,0.9999915700231587,-2.6441191350722875
h-104,-0.23357007429793583,-2.8410916277951213
h-105,0.6890603052139695,-2.4605488316482176
h-106,0.09118927549546005,-2.6258187991137407
h-107,-0.08868975100280951,-3.313335113039996
h-108,0.28153224677445454,-2.527346065105642
h-109,-0.08287409406068295,-3.0249891949359364
h-110,0.02010942424856265,-2.3588639308950494
h-111,-0.2623920082632522,-3.338658308476989
h-112,0.4050808466959567,-3.181375687204721
h-113,1.306054440572455,-2.0172766275728327
h-114,-0.19797575851820876,-2.936795352808808
h-115,-0.9984090651182479,-1.5136232745709726
h-116,0.39028750933507134,-3.4327777302835822
h-117,-0.35091924621138426,-2.637821339588113
h-118,0.1728272940071213,-2.742470739264187
h-119,-0.40140598229459923,-2.564078070461619
h-120,0.257197503809447,-2.5025810980747702
h-121,0.4646753011051852,-1.5235356800633817
h-122,-0.1965513913591539,-2.1847261162589873
h-123,0.7147448324706054,-2.112035619403957
h-124,-0.10488892599409583,-3.314907809351747
h-125,0.649778128397532,-1.5180040874188563
h-126,1.117741019069618,-2.61948646862187
h-127,-1.1149154744056042,-2.492616734344955
h-128,-0.14069667952620907,-3.1680065900989454
h-129,0.38565760857134285,-2.7913249428868787
h-130,0.1513726446397647,-2.078403328677383
h-131,0.5890944879586404,-3.2710888349691496
h-132,-1.0428648751881826,-2.26709996144427
h-133,-0.26876684145612895,-2.4724379740628626
h-134,0.41458904407919267,-1.8205832649369482
h-135,1.2759334297824483,-1.9783787476413934
h-136,-0.9035748845754107,-2.39994355143237
h-137,0.011570066170826381,-2.6552492903416445
h-138,0.6386451092906453,-2.0715357315772005
h-139,1.3082577789684837,-1.4402256979531711
h-140,0.8237881981696205,-1.4341436839025077
h-141,0.6903084988096039,-2.7002514920044125
h-142,0.753953177346207,-1.7444620466162295
h-143,-0.14361680707515362,-2.39572046261967
h-144,0.641279695232021,-1.7467004482818729
h-145,-0.0587073855688903,-1.4861844396395298
h-146,0.6125475875399549,-3.1467149472554277
h-147,-0.9362461222902897,-2.605110117982747
h-148,1.1776964678785897,-2.154419656937417
h-149,0.9935433385768573,-1.7840690270502035
h-150,0.3743703051475754,-1.5454556790120375
h-151,-0.688935677213329,-2.009134900536849
h-152,0.8968178002940465,-2.595179027701972
h-153,0.4700818930170238,-1.5526617809072671
h-154,0.2888924999959062,-1.859845093222148
h-155,-0.974436790894912,-1.5210315357776112
h-156,-0.3826682745652539,-2.7488679838940193
h-157,0.8646983042896533,-2.847750352757245
h-158,1.0909770642687902,-2.7195246340637764
h-159,0.2717846237329602,-2.994170271777917
h-160,-0.3530449212076805,-2.958821011770094
h-161,-0.5196100146590296,-2.076187288342103
h-162,1.4899736886862402,-2.3108318883899126
h-163,0.8152664616624382,-3.064982365779136
h-164,0.8035285107064688,-3.1694547920460607
h-165,-0.09425789693873066,-1.5581484705850457
h-166,0.18336920454821592,-2.91279048816654
h-167,0.878504768249908,-2.063363364262708
h-168,0.6230686880220468,-1.8862483175305473
h-169,-0.059917747834329675,-1.6881740690092546
h-170,0.6749954333545116,-2.527568376271674
h-171,0.5027705278685269,-3.1594863695008475
h-172,-0.3206679229359079,-2.462754118104171
h-173,-0.232953638568222,-1.876931695850516
h-174,0.10744685344186236,-2.5544721184077432
h-175,-0.12948084227906548,-2.62406507941504
h-176,1.046700484429008,-1.7433623671137892
h-177,-0.5966254750004837,-1.9009976130342212
h-178,-0.28960372625811087,-2.578262424028602
h-179,0.21496756113203958,-1.483475786389369
h-180,-0.012082158212126161,-2.5770488387435466
h-181,0.5039099965275073,-2.13626332630972
h-182,1.0260001745370169,-1.4634949754693143
h-183,1.0239171764546835,-2.1328802817549604
h-184,-0.3955551971822411,-3.0043769179414186
h-185,-0.4725134986054252,-2.045731397403508
h-186,-0.42093440543787897,-3.4703509293160097
h-187,-0.08342784077307004,-2.368777354843388
h-188,0.4462168622339266,-3.2669963895637464
h-189,0.5895081968457005,-1.8235161710226524
h-190,0.8527899540617592,-2.249916102143388
h-191,-0.22958720883267153,-2.687568104581178
h-192,0.43114310270442036,-2.8585443214496236
h-193,0.9716737446008497,-3.0645172113818835
h-194,0.27826539343367124,-2.076106072259997
h-195,0.7627414855398414,-2.6642607415295583
h-196,-0.41700438132146417,-2.9685365335295826
h-197,-0.208897937587297,-2.583690172235632
h-198,0.874619409516675,-2.6172604576249374
h-199,0.3152049849365347,-1.8455139616124348
i-0,6.837051634571885,-3.3239017446389605
i-1,6.4983364785918205,-2.321302162662781
i-2,5.618871217040477,-2.0010922150191632
i-3,7.352417744357227,-1.649988798116025
i-4,6.970116990990672,-1.9632034054263372
i-5,5.225595561277558,-1.5169506422311068
i-6,6.9253533301772645,-2.3885858487007114
i-7,6.535907978108114,-2.212139585415814
i-8,7.167184662773288,-2.804194986077931
i-9,6.1926196090183545,-2.5800903374651356
i-10,6.6822745706007485,-1.9098219459558705
i-11,6.22634519530574,-3.4582472866423735
i-12,6.381925860977306,-1.9268984026232128
i-13,5.329205984256614,-2.472318354848136
i-14,6.839091033760495,-2.1668520397015785
i-15,6.710035241070385,-2.472603427114801
i-16,7.465611121531581,-1.946930527351696
i-17,6.811439051338314,-1.959071341434415
i-18,6.1929943548064035,-2.666598857866919
i-19,5.810378212719149,-2.34029266556048
i-20,6.3163325895942295,-1.7256060226778844
i-21,6.121123600686575,-1.978922173052477
i-22,6.760509864505939,-2.4986876318418787
i-23,7.248776170313581,-3.0828732410412147
i-24,6.915455317029112,-1.8026414492130143
i-25,6.323027142425776,-2.2450788050688915
i-26,6.3151896529463745,-2.09604456435056
i-27,6.146948784012259,-2.0553992866119484
i-28,6.855432162430972,-2.491072407210156
i-29,5.645384118017677,-1.8312566759762245
i-30,7.263623914247633,-2.44958301459008
i-31,7.864293029310954,-2.348569561532722
i-32,7.469654418050404,-2.6785077000802677
i-33,6.48861319669493,-2.7297757956008315
i-34,5.838129195245989,-2.040465261207141
i-35,6.730479087009694,-2.37903612382129
i-36,6.576401319120335,-1.5041462468736007
i-37,7.693984176817204,-3.0051400166653144
i-38,6.314083579227036,-2.926424957729111
i-39,6.885096039605735,-2.119004473641031
i-40,6.737573175628995,-2.7157492250218103
i-41,5.246789558916648,-1.5290418243355879
i-42,6.04976250655698,-2.8196225232660432
i-43,5.649043022503919,-3.0892655809938567
i-44,6.267896546341907,-3.334670264915756
i-45,6.37319524154792,-2.0220381113265
i-46,6.891601986098875,-2.859423091619857
i-47,7.214496591876439,-3.4492160876394853
i-48,5.811595874413922,-2.1851099301555785
i-49,6.483417259779942,-1.5281453468347648
i-50,5.439900254671899,-2.8238339443095968
i-51,6.89303851301547,-2.9522027648791984
i-52,6.090342803772783,-2.7875637749836577
i-53,6.92048513159429,-2.345517447794898
i-54,6.171888003261539,-3.2501405299682333
i-55,5.35035970886587,-2.1106232628152504
i-56,6.123793484502365,-1.959404507879956
i-57,6.238145665068317,-2.0810333563552983
i-58,6.4901011597298455,-2.723639782733774
i-59,5.638576506472374,-2.9906020693674495
i-60,6.89257058099138,-1.522181763170297
i-61,7.147353634478699,-2.5775609098961354
i-62,5.487949752328309,-2.4007131211802215
i-63,5.777461234995764,-2.877010128903073
i-64,6.015035596841136,-1.4263269429767431
i-65,5.861784828391474,-2.720971832394123
i-66,6.145448669976478,-2.6148738878790163
i-67,6.012665641211978,-1.6286955139407504
i-68,7.07353169773735,-2.7496239289583
i-69,7.636971920722554,-2.304575798175556
i-70,6.30265279422025,-2.252541251886624
i-71,5.559933675429579,-2.4256945155818643
i-72,6.389657806913309,-2.8249733436102393
i-73,7.1910833227022675,-3.015898376682652
i-74,7.109386157877722,-2.3862034441394213
i-75,5.657493022219576,-2.962409091804714
i-76,6.193462984152982,-1.75407011161424
i-77,6.945665765165548,-2.363646822331028
i-78,6.080117303365258,-1.3774216742840837
i-79,6.288096630769024,-3.0785261706353824
i-80,7.087574488587744,-1.5664722071856292
i-81,5.311657362818737,-1.8957809996859771
i-82,5.760894638161244,-3.211364113860979
i-83,5.987173303580079,-3.065137391327879
i-84,6.453350434885188,-2.556502608408594
i-85,6.493937982384941,-3.2453803803095163
i-86,5.380927977047754,-1.9333654370621833
i-87,5.772435252478691,-1.8392360646972674
i-88,5.599353638105812,-2.667819213508196
i-89,6.638911674736823,-2.1086323852835314
i-90,6.6793424794620515,-2.5613279783876326
i-91,7.558101378322556,-2.1951084634822045
i-92,6.969836593231258,-2.323010837894492
i-93,6.959265810930489,-1.8255307935881928
i-94,6.511915592488426,-3.0118326170754997
i-95,6.409621914497179,-1.8288326419054381
i-96,6.845355738054703,-2.6753578811101364
i-97,6.48008892937197,-1.8548120839357147
i-98,6.0948676995923226,-2.465959337402019
i-99,6.810890327641605,-1.9895882039467399
i-100,6.875508258767259,-2.637344450985111
i-101,5.615657344796015,-2.316740821187127
i-102,6.539217631829264,-3.3738248274410703
i-103,7.022068828051382,-1.4156344226010822
i-104,6.291968904780705,-3.17588797423089
i-105,6.520096825412613,-1.2392269962369484
i-106,6.514821734685056,-2.5942510735129822
i-107,6.194894701947887,-2.0835965796851554
i-108,6.902269969265348,-3.262852222003415
i-109,7.028647633767865,-2.3640975485321514
i-110,7.384881628238482,-3.0336518917764668
i-111,7.081235881640628,-1.725007576397318
i-112,5.4897374858099095,-2.2322905736840672
i-113,7.106586082206019,-2.62771620822745
i-114,7.467991101939725,-3.1612671479650434
i-115,6.573649598543656,-3.781436055579414
i-116,6.589172817659038,-3.619264555151229
i-117,6.4251453491563435,-2.0740962974873134
i-118,6.636223529745107,-2.787512810918964
i-119,5.615780153682089,-3.0269799818763685
i-120,6.9707460580599605,-1.8954029627150117
i-121,6.935308859320235,-1.941193294136636
i-122,7.59155151410031,-1.9057616492268552
i-123,6.9634344970253945,-2.716364007396
i-124,5.994197473741784,-2.361774092940692
i-125,6.494128284757822,-2.9332188034535505
i-126,6.216273600467272,-1.7301283138387862
i-127,5.69149450935658,-1.8274096943873814
i-128,6.218246599206913,-2.603648872808598
i-129,7.405391777460071,-1.9951585122636435
i-130,6.30197230516594,-3.017852914290916
i-131,6.7507806072046534,-2.5398542456528843
i-132,7.0896665097477385,-2.1056756599988167
i-133,7.331585982842532,-2.324166178295089
i-134,5.945955986639383,-2.4630953980960593
i-135,6.948094482736477,-2.4277278299757783
i-136,6.60793256192884,-2.4171781187678025
i-137,6.749667823717983,-2.7016826046806806
i-138,6.891829487155993,-2.0876460794906255
i-139,6.998898830630766,-2.258512862316139
i-140,7.205783232261841,-2.0969504631714218
i-141,6.4067202601709035,-3.1660579020054542
i-142,6.680795227268604,-2.514026686505468
i-143,5.869869444751094,-1.562692921447781
i-144,7.073047889767083,-3.405769435704936
i-145,6.381005794915835,-1.2682182164581688
i-146,7.233660895491667,-2.2753879379081456
i-147,6.820970228631732,-1.9870274398476357
i-148,6.283605944726844,-2.297959981305872
i-149,5.716305737694119,-2.458342409703171
i-150,6.741906357139236,-2.7928296158981407
i-151,5.81775429002351,-2.0183968034148365
i-152,6.131520233282644,-1.2505404997419391
i-153,7.453250808830756,-1.483604639453105
i-154,6.166157342821166,-3.4102836620973203
i-155,7.215761401753098,-1.4321960949731818
i-156,5.598483409755191,-2.9016197582681147
i-157,6.687674754205345,-2.953666532395454
i-158,7.0305791185543205,-2.4471476865254966
i-159,6.513211919717045,-3.2009999289748987
i-160,7.244789119818259,-2.5201458538672386
i-161,7.487735480501055,-3.0145470437534545
i-162,5.982503481186801,-3.1232763575122067
i-163,6.156714223509363,-1.902715294670752
i-164,7.395289443294716,-2.7481331958368007
i-165,7.28217004682218,-1.4745474165221633
i-166,6.455782822162255,-2.2845300817534437
i-167,6.5917477943439335,-2.4504797484272367
i-168,6.368407737649487,-3.3632257241163357
i-169,7.109579448914908,-2.923970128180946
i-170,6.429043044575529,-2.3685084842108144
i-171,5.900078491326263,-1.415808382950665
i-172,7.019841887808708,-2.263715708930046
i-173,6.051754531750832,-2.245283333017539
i-174,6.69250143739244,-1.4603293816438387
i-175,6.27941958370375,-2.4487550504482383
i-176,5.608931233367074,-2.5884145591083074
i-177,5.983105909543636,-2.3913014992950408
i-178,5.9506027852055094,-2.408986211802248
i-179,6.549639993744869,-2.826151233791075
i-180,5.872532747492966,-2.638059160165815
i-181,6.726745082962349,-1.8944363828690467
i-182,7.44586747211591,-2.4819942950140477
i-183,7.275472173073438,-3.0004336246627963
i-184,7.486508393208336,-3.080301938995079
i-185,6.560618718535721,-2.223739846555043
i-186,6.415496504173341,-1.560649791796269
i-187,6.298222014967368,-1.1553853566396373
i-188,6.536610150248119,-1.7910800970536238
i-189,6.491467143520668,-2.1859530967739604
i-190,5.856398824286504,-2.8168086997599917
i-191,6.067338054161446,-3.1648692803494485
i-192,7.662729477281394,-2.7356662295876255
i-193,5.595848633511129,-2.3509147791404605
i-194,6.356936238821381,-3.361749741751477
i-195,6.439150400137411,-1.3574477132728482
i-196,5.524306296392517,-1.6102177252163268
i-197,6.864727082826318,-2.407146534042355
i-198,6.534665080424118,-1.7125403944933415
i-199,6.209077155328755,-2.448924040455669
j-0,2.168971116334924,-8.043013895847176
j-1,3.9447650444133027,-7.042355239632212
j-2,3.00368124188449,-7.61850827379682
j-3,2.5542694207428815,-8.14177731951501
j-4,2.083458533023883,-8.243117186656074
j-5,3.265957737041656,-7.5307385024540485
j-6,3.592021358965596,-7.1157187286122525
j-7,3.2334257860186946,-8.379450763754095
j-8,1.9817594801334604,-6.821770822493507
j-9,3.320584119912749,-8.437061380010931
j-10,3.3103394966370367,-8.09944460988492
j-11,3.4259913402400866,-6.1993053076128435
j-12,3.7445291826683795,-7.990288314657956
j-13,2.253965735997387,-6.815469524202441
j-14,3.3997319390706435,-7.876484291677954
j-15,3.600771079887978,-6.55394149342691
j-16,2.7895651198026723,-8.681108728235795
j-17,2.5752009061838543,-7.375569318459601
j-18,3.5900365874045983,-7.598614839389632
j-19,4.237202755065887,-6.901428210223805
j-20,3.0626531269107296,-7.240511971484772
j-21,3.495822888574464,-8.145109622248171
j-22,2.16796665161666,-7.40759810338161
j-23,3.6238219422584748,-7.873912261029369
j-24,3.149664266742009,-7.656453397290648
j-25,2.3125811174522273,-8.109365057820401
j-26,4.365737824417529,-7.295803985443268
j-27,4.122648685369307,-7.985324225686664
j-28,2.550650290113653,-7.151745379811602
j-29,3.2701354370343987,-7.967566553276105
j-30,3.796694121628254,-7.794601005824174
j-31,3.5621235606408086,-6.8122461748703635
j-32,3.998258929910634,-8.273501629085091
j-33,2.931688140377299,-6.470404000297051
j-34,2.692978449007087,-8.278210982058788
j-35,3.8033292818683333,-7.607507758103018
j-36,3.939068559076308,-8.140566696849552
j-37,2.3148857681615524,-6.878647944476148
j-38,2.588023531650265,-6.79295208961426
j-39,3.640674438886985,-7.710295283592899
j-40,3.647063161631103,-6.869885953866481
j-41,2.922917345027432,-7.910148480536391
j-42,3.8066788958709186,-7.592762680679771
j-43,3.2493335002297545,-7.264936984549027
j-44,2.7310841563388673,-8.325386027092991
j-45,3.8274087460058492,-7.247902397912223
j-46,2.430991879662735,-7.582513480297249
j-47,3.5591074726081358,-7.694190654080106
j-48,2.764556955431121,-7.101321584134471
j-49,3.6472894862258904,-6.79150524497878
j-50,3.0215034284290305,-8.069444532093918
j-51,4.152120017434771,-8.252695320734382
j-52,3.246763712006615,-8.176021871481355
j-53,2.699385984440148,-8.108534884752618
j-54,4.38487599356558,-7.652313862544324
j-55,2.035061064873953,-7.341942014756747
j-56,4.1342719278187205,-7.18661225792931
j-57,2.9232259137268013,-7.875290640288095
j-58,2.4794995298837748,-7.8005817056864775
j-59,3.2674782013143835,-8.05086137649909
j-60,3.5944228111289704,-7.710411774048673
j-61,3.0972889682495923,-7.904993116328341
j-62,2.5918712579757455,-7.632902405542247
j-63,3.5094303445797252,-7.339694163978512
j-64,3.2298173188251127,-7.5220808924887965
j-65,3.525936743114811,-6.989372728545225
j-66,3.071428006635893,-6.840118519607512
j-67,3.12604674520378,-7.349256767381936
j-68,3.8453630768884306,-7.174836279409124
j-69,2.663920482767408,-6.9770028378559585
j-70,3.3793505460568163,-7.149819894460451
j-71,3.0638761731899535,-8.156448482376005
j-72,3.810321581612122,-6.598458575023416
j-73,3.345801425595714,-7.6385936069160225
j-74,4.209793278016366,-8.121139802080286
j-75,3.024572157183035,-7.9775515211440515
j-76,2.7527694992702796,-7.225403172954727
j-77,2.747011951137659,-6.7931127275522325
j-78,4.082252373769452,-7.505805523632372
j-79,2.8357208243465153,-7.6246767787589285
j-80,2.9319933066146713,-7.269105704372711
j-81,3.248286934873997,-7.242178218046079
j-82,3.2919626220869964,-7.729409471493422
j-83,4.408972816471548,-7.018597854750971
j-84,3.4601154931042437,-7.933819940907232
j-85,4.231138092035956,-7.013217673308211
j-86,2.43505693241423,-7.425322341896902
j-87,3.261885271941987,-7.692384939055763
j-88,2.3020481276693974,-7.415849122037078
j-89,2.9763918878518156,-7.892417541530036
j-90,1.9828572829932412,-7.860347053034433
j-91,3.4698272408325566,-6.978786314729052
j-92,2.010583341556973,-6.865544546443074
j-93,3.0919451844386923,-7.881140979899491
j-94,3.676270764489879,-7.303250887864425
j-95,3.327861590391979,-6.4907499530731
j-96,3.5271699739585225,-8.619897776420364
j-97,3.475442410397445,-8.128930965143176
j-98,2.3393980801215557,-7.606344583057782
j-99,3.2761614883018435,-6.262328722843183
j-100,4.07502467045671,-7.59211064674823
j-101,3.6997513438496514,-7.340417390135164
j-102,3.5860498631197455,-7.093810392774496
j-103,2.1602721244289986,-7.457398062036749
j-104,2.8599568764929333,-6.973008694341124
j-105,3.535931726875635,-6.798056666856783
j-106,3.259549916522385,-6.220069460502207
j-107,3.325439538854266,-6.363603297926568
j-108,3.7897616922634576,-7.045201370550033
j-109,2.6383217608835516,-7.8336280328698615
j-110,3.5019639813846073,-6.318831681232846
j-111,2.609706135363632,-8.05102111209499
j-112,2.285210820313413,-7.148770284641041
j-113,3.70702064235933,-8.51776851081774
j-114,3.506745969888177,-6.126803941837404
j-115,2.662982146973867,-7.354994090845404
j-116,2.3512388706194285,-7.405883414030988
j-117,2.3533674111571177,-7.6715444531788615
j-118,3.5165431999401973,-6.063436260232835
j-119,3.6202053200120363,-7.73170069961814
j-120,3.6410965559098263,-7.47720405839967
j-121,4.362966837725384,-7.83844186516397
