id,t0d0,t0d1
g-22,2.527032668416959,0.20264235981205245
g-23,2.522321833911125,0.2020124594743354
g-24,2.515610059094385,0.2010027232476586
g-25,2.514630173612471,0.20002772924672915
g-26,2.511682882619288,0.19991165102721256
g-27,2.516347677127167,0.20077935210678544
g-28,2.5132576830264086,0.20036244179630378
g-29,2.5400195990964565,0.20453584010086415
g-30,2.51518958573782,0.20005339742319267
g-31,2.5162607708979765,0.20063734147530066
g-32,2.5183621914837135,0.20141918431006545
g-33,2.518614639892825,0.20139978117832724
g-34,2.517053585969052,0.20090501404636443
g-35,2.515402827924722,0.2006714553231851
g-36,2.5247540561856967,0.2027763049341157
g-37,2.512883178521943,0.2008010883093121
g-38,2.5219466688644228,0.20174882487927348
g-39,2.519352335720126,0.20027554919457863
g-40,2.516776344643292,0.20069915882909195
g-41,2.5128319348953467,0.19864862677636355
g-42,2.522031417096993,0.20185519542507258
g-43,2.5113718163849867,0.20018827800329578
g-44,2.5152111884255994,0.20056653445267403
g-45,2.5181871544794174,0.2014170965949178
g-46,2.5189340383658547,0.20016789358969275
g-47,2.515607122361087,0.20009666684135774
g-48,2.5079322736451504,0.19949376385596163
g-49,2.516593180404441,0.20112747910598266
g-50,2.5169182874478633,0.20047335892281903
g-51,2.5304919555669456,0.20281801687547085
g-52,2.5134872552966008,0.20027956629741916
g-53,2.5195133046630827,0.20174070983759143
g-54,2.5192275208655097,0.20426751180302277
g-55,2.518179653631789,0.2012273841340094
g-56,2.511215181924439,0.20102687194861352
g-57,2.5063578454163866,0.19920771518557173
g-58,2.523039020065212,0.20152327961280236
g-59,2.5158790339164616,0.20072156096869828
g-60,2.5142006748213643,0.2005095018507855
g-61,2.5125727207737834,0.199114666299317
g-62,2.5041466683391755,0.1983791748375051
g-63,2.517055389700754,0.20088124318623188
g-64,2.52051175650379,0.2011142185752481
g-65,2.5120062053508105,0.2004350432684153
g-66,2.493875817900982,0.19989981470181295
g-67,2.514847696321625,0.1997337302582315
g-68,2.5181161052664356,0.20141905471853785
g-69,2.5181903516689172,0.20095302964461254
g-70,2.5153542475744,0.2004401893721269
g-71,2.511160536107149,0.20024110250028648
g-72,2.5166717428200793,0.2014552231811238
g-73,2.517668122151214,0.20099907984813425
g-74,2.531117959214135,0.2028788094264286
g-75,2.5183504907511893,0.20052631789932365
g-76,2.5158555636634925,0.2006399910890425
g-77,2.506829365069523,0.1994118626411814
g-78,2.512761904194789,0.1999612109873867
g-79,2.5161048625317934,0.2006559155332901
g-80,2.515535656839928,0.20043760350153264
g-81,2.5144936635683037,0.20098410263293456
g-82,2.510486448623513,0.19978067835450125
g-83,2.5107937491163375,0.19955124679380315
g-84,2.5125218955872914,0.1991002599345187
g-85,2.5172465506075694,0.20111370730923275
g-86,2.5093271053284,0.199067583673804
g-87,2.5272270987260383,0.2023259217951959
g-88,2.5212044374539584,0.20095372413315568
g-89,2.525097276398683,0.20267234963515363
g-90,2.5171056273336516,0.20035438981109335
g-91,2.5217269825524737,0.20057857390781414
g-92,2.5241361801069893,0.20208480286664582
g-93,2.5143891478139313,0.2009230246931642
g-94,2.500063238213425,0.19783648355549135
g-95,2.5125662222752103,0.19956273599455768
g-96,2.5217186097497875,0.20218038679028116
g-97,2.5144214127128164,0.20065991462356825
g-98,2.5194274511319947,0.20137703628508669
g-99,2.517486041005457,0.2013558434032288
g-100,2.50676609783365,0.19986504277700942
g-101,2.5281701088192077,0.20177218351327228
g-102,2.515822053911996,0.20042290991833858
g-103,2.5198995947282254,0.2017527146082455
g-104,2.515428333791693,0.20094184199431953
g-105,2.5223214821487496,0.20225426775109417
g-106,2.5146197022006413,0.20009150427823488
g-107,2.5173965599735775,0.2011735301217284
g-108,2.5221855959614112,0.20152203620017223
g-109,2.509037726471285,0.19953276602318698
g-110,2.5145719539439657,0.20020749578730387
g-111,2.5183245320599035,0.20083680012096194
g-112,2.4899192221289104,0.19680645705435681
g-113,2.5119530492573996,0.20007905694961733
g-114,2.4999231169514555,0.19823263317860362
g-115,2.521394412594927,0.20169861202905442
g-116,2.512602019211256,0.20031192520397512
g-117,2.511131777149137,0.1995974695757832
g-118,2.514349716521824,0.20026443350473325
g-119,2.5214621379988755,0.2011551476516408
g-120,2.5180422194406398,0.2011556720469285
g-121,2.5062104591097443,0.19975279796029036
g-122,2.519627904097212,0.20073420779871454
g-123,2.5330885263227594,0.2040428619055627
g-124,2.517995620647601,0.19765174446300882
g-125,2.5127768747412427,0.19954447513200277
g-126,2.515088081918279,0.20043646917425742
g-127,2.510366075111942,0.19997496011017218
g-128,2.51607088115062,0.2009288457908845
g-129,2.5188661349630737,0.20159993608569787
g-130,2.5147036190531313,0.20096230369599802
g-131,2.516812815584166,0.20023400161386473
g-132,2.5186163529583228,0.20137921487014854
g-133,2.5140632408039707,0.2006210505619707
g-134,2.5140439558503833,0.2001685774734674
g-135,2.512252698344959,0.19884145897146357
g-136,2.5192449984547096,0.20130640047876
g-137,2.5187963558039503,0.20014661933631298
g-138,2.5137750295820607,0.20051538163388846
g-139,2.4976375986017594,0.19792036991695625
g-140,2.5183485151697598,0.20105280436123887
g-141,2.5194526207590786,0.20167644508121366
g-142,2.5198908686764154,0.20128675848404326
g-143,2.5149079013365125,0.20067292919382296
g-144,2.5011368468688233,0.19777989365176846
g-145,2.5147154245176013,0.20035412982188028
g-146,2.516284981141355,0.2007036360715484
g-147,2.5258374643453827,0.20290762175968627
g-148,2.5131653471846054,0.20109326717148807
g-149,2.5146628407038634,0.201701042140211
g-150,2.5150713055800784,0.20088530591216908
g-151,2.4952215534859388,0.1978884243993726
g-152,2.515965704719573,0.19983373490251172
g-153,2.516407890509608,0.20072616393053652
g-154,2.5136023134014898,0.20024907642457718
g-155,2.5141371152957026,0.20026954710037037
g-156,2.5132255209140397,0.2004981595199504
g-157,2.49675864474044,0.1981597811505544
g-158,2.517293695700989,0.2010215248453977
g-159,2.527415146203074,0.20246615119636965
g-160,2.509918743676936,0.19957332568179453
g-161,2.512989166507781,0.20057993547442587
g-162,2.5169977322153283,0.20092204130258565
g-163,2.5114059186250284,0.20004267461564876
g-164,2.50168421349691,0.19792107096150804
g-165,2.514110329415009,0.2003293422817385
g-166,2.520961518926225,0.2023207151956961
g-167,2.517286633819199,0.20086932362043003
g-168,2.5177062325357555,0.2009454394538685
g-169,2.5084936568859444,0.20048766037530513
g-170,2.5301341863155673,0.20261202693303104
g-171,2.5437387598482917,0.20713921661274196
g-172,2.51413631830933,0.20026093399801687
g-173,2.5181502026589464,0.20072626476238978
g-174,2.4934914483237325,0.19397536285687236
g-175,2.512398232706964,0.20081839078665226
g-176,2.511981653096882,0.20051176260633244
g-177,2.5212152855572496,0.20059401286281878
g-178,2.5162934195997266,0.20069611012324026
g-179,2.510353787603751,0.19915406975877362
g-180,2.517072705210514,0.20125201893598813
g-181,2.5149989099275447,0.20063924410473116
g-182,2.5096953315831017,0.19913185034860445
g-183,2.5280900243656763,0.20256000237801838
g-184,2.5174852986556333,0.20108269429222328
g-185,2.513788080197933,0.20057545991420603
g-186,2.521729756611977,0.20214218689894073
g-187,2.4800556583458224,0.19447733915918528
g-188,2.4875008946922983,0.19591758460478687
g-189,2.521496570275203,0.2016095924793509
g-190,2.5371430018956738,0.2040750726772709
g-191,2.5099274388620016,0.19961647892467566
g-192,2.512992797336104,0.20005410515290417
g-193,2.5169906168905154,0.2010880557545969
g-194,2.5252601510838826,0.20257143990887047
g-195,2.517864600906791,0.20053308867219918
g-196,2.5143516584052805,0.2000422028143255
g-197,2.5136197177576602,0.19979653029109737
g-198,2.5077832417294963,0.19966182259600732
g-199,2.5174719205946237,0.1998458530674663
h-0,-0.6619941555689831,2.2231768286002427
h-1,-0.6537796093291414,2.1995409183436307
h-2,-0.6633918864618162,2.228728338980868
h-3,-0.6685265745333331,2.245775546642841
h-4,-0.6616455192546948,2.222295989412417
h-5,-0.6642475753033152,2.235553753341224
h-6,-0.6579642227745731,2.2129880879665356
h-7,-0.6613543783025964,2.223510147627274
h-8,-0.6650802596719029,2.2367193016631295
h-9,-0.6626386343209559,2.2318346601470913
h-10,-0.662014048385361,2.2263568361045505
h-11,-0.6608084169618469,2.218948699570452
h-12,-0.6665432091981822,2.239951069225107
h-13,-0.6633355067003203,2.2284906664572626
h-14,-0.663155090946299,2.2289547590454126
h-15,-0.666474088673413,2.2403956324835455
h-16,-0.6597491197857716,2.2190927830156046
h-17,-0.6627166589939225,2.2276283765274605
h-18,-0.6645548093566875,2.232136762354752
h-19,-0.6649352711420942,2.2355219480516912
h-20,-0.666565765491758,2.2411575489048863
h-21,-0.6614736338934779,2.2210291275399814
h-22,-0.6725618479463442,2.2591699082182912
h-23,-0.6639765387420657,2.232040562555714
h-24,-0.661546076181926,2.223885531599364
h-25,-0.662997008432792,2.2288892469122277
h-26,-0.6605236198318887,2.220782939449178
h-27,-0.6717103673194649,2.2591804084007863
h-28,-0.663931273631159,2.2304544250888507
h-29,-0.6593466242372876,2.217923483869582
h-30,-0.6690687522347546,2.245803830593302
h-31,-0.6669700846536369,2.243157068498262
h-32,-0.6690085629493772,2.246857604987047
h-33,-0.6514806917136322,2.1908654521291098
h-34,-0.6600538097374639,2.2216852007594783
h-35,-0.6641499042234096,2.2325135132054545
h-36,-0.6640368829435294,2.2338778722793076
h-37,-0.6654879946343787,2.2381977499946593
h-38,-0.6678128006416977,2.242779193445558
h-39,-0.6590500747230149,2.216695151219831
h-40,-0.6697715489902972,2.2510077854854216
h-41,-0.6696877788002197,2.2493968071261308
h-42,-0.6563082531256417,2.206097176780154
h-43,-0.6625549069501903,2.227024462035528
h-44,-0.6636517587523012,2.2306449088677023
h-45,-0.666199578113303,2.239995024747385
h-46,-0.6655548521487875,2.2362840551072485
h-47,-0.665322762221461,2.239161269287436
h-48,-0.6640806816914832,2.2323279342166344
h-49,-0.6667071093707063,2.23588605370046
h-50,-0.6551590369261324,2.206082606143088
h-51,-0.6634118393151891,2.2297816714000294
h-52,-0.6629351649699445,2.229775642485756
h-53,-0.6668879105184297,2.2429687428664042
h-54,-0.6605148170647543,2.217550053789091
h-55,-0.6645925534703505,2.2357291753910555
h-56,-0.6652190820353823,2.2363258146579263
h-57,-0.6692607737079644,2.248610473618366
h-58,-0.6667730832336223,2.24141991175845
h-59,-0.6729511410835922,2.260362848739966
h-60,-0.6607146440061721,2.2217944284947007
h-61,-0.6215324070519653,2.0871343387222123
h-62,-0.6777030019668627,2.274377299160933
h-63,-0.6678216280820558,2.2429925650088025
h-64,-0.6678150802930348,2.242798144185738
h-65,-0.6697401567688364,2.2475664217435702
h-66,-0.6665158781712007,2.241595762368495
h-67,-0.6568763803714706,2.2138592490220916
h-68,-0.6347678476618552,2.132670394425172
h-69,-0.6640503982224749,2.2348683915501955
h-70,-0.666338405061785,2.2435716209672463
h-71,-0.6627204769346831,2.227554569531163
h-72,-0.6576500104397441,2.209398770602479
h-73,-0.6710105846241704,2.254893689770004
h-74,-0.6634542410741106,2.229586447243504
h-75,-0.6632499899632565,2.229033791655196
h-76,-0.6522482782434375,2.1964360223435744
h-77,-0.6581536041749729,2.2155334696385136
h-78,-0.6675591986774423,2.243295221048158
h-79,-0.6648839433097925,2.2362312435402303
h-80,-0.6710721376736193,2.255453813397344
h-81,-0.6660965447788095,2.2390112420066397
h-82,-0.6646499671918029,2.2334564793464264
h-83,-0.6614528040789401,2.222760771357576
h-84,-0.6642163832114093,2.2346025646446024
h-85,-0.6698108758735296,2.249333426637913
h-86,-0.6635918072974766,2.23184876221079
h-87,-0.6582308354076367,2.2120339756925698
h-88,-0.6628367222318765,2.22917976036165
h-89,-0.6591250515103528,2.215257058113587
h-90,-0.6670424528851392,2.240485429408043
h-91,-0.661151221097209,2.2212746326548123
h-92,-0.662590552823564,2.2282654985945625
h-93,-0.6582664237809562,2.211265055492216
h-94,-0.6654658958543951,2.236971645920774
h-95,-0.6721879820199961,2.256299182268844
h-96,-0.662997728565732,2.2293176553585443
h-97,-0.670282584010155,2.252357549394342
h-98,-0.6563471470567752,2.206977012229754
h-99,-0.6611317768794434,2.221208882530805
h-100,-0.6539449510872827,2.2037516914734305
h-101,-0.6731105851905406,2.265159152622954
h-102,-0.6678675269254589,2.2440807833674525
h-103,-0.668849326095898,2.2480677171193673
h-104,-0.670467762849933,2.2541080625408356
h-105,-0.6637611110398255,2.2315820487440092
h-106,-0.6638250859211581,2.233126587598169
h-107,-0.6570750775892087,2.2087850372015594
h-108,-0.6644189819026098,2.232625516790137
h-109,-0.6631312801374397,2.224309416154015
h-110,-0.6312394588884763,2.1208572106636088
h-111,-0.6347642376903038,2.147685461711387
h-112,-0.6611099379784787,2.221285309366631
h-113,-0.6669229397361149,2.237796617603175
h-114,-0.6645981538028538,2.235162080360597
h-115,-0.6712781004942467,2.2541305481892997
h-116,-0.6749049785558674,2.270185851921556
h-117,-0.6635618180418554,2.2304444550332736
h-118,-0.6670439045730435,2.242868673229916
h-119,-0.6623284274040261,2.228231089777436
h-120,-0.6595604396327113,2.214648494933231
h-121,-0.6669160669183891,2.239904269963111
h-122,-0.6417600676913274,2.1633201910552593
h-123,-0.6683283708531846,2.2462456856416075
h-124,-0.640014145458545,2.154519825955379
h-125,-0.6664809486349338,2.240259112327443
h-126,-0.6657040740457748,2.2357736958244363
h-127,-0.6729897071000303,2.2570226605060064
h-128,-0.663756651994252,2.2326087441316873
h-129,-0.6645382065070987,2.233186814780838
h-130,-0.6675152379255604,2.2422417666398773
h-131,-0.6634566547785602,2.2304750120953845
h-132,-0.6769052401532919,2.269659445727361
h-133,-0.6629386002184112,2.229204233579133
h-134,-0.6705876334179243,2.250977114138294
h-135,-0.6667136212130245,2.242690288830819
h-136,-0.6670677449697819,2.2395176929210217
h-137,-0.663690321351109,2.229540884626385
h-138,-0.6670694680446002,2.2419785956726908
h-139,-0.6615341987349068,2.2236100548670423
h-140,-0.6769871567178,2.271918508188473
h-141,-0.6659189044236004,2.238099181154216
h-142,-0.662054289673197,2.223718486908495
h-143,-0.663836606900032,2.232358939517141
h-144,-0.6642517812299156,2.2335323762802584
h-145,-0.6699941302439655,2.2559259763233506
h-146,-0.6675580905220797,2.2488886693269876
h-147,-0.6734237310258656,2.2657176300315736
h-148,-0.6702692504301715,2.2513975072136754
h-149,-0.6669124877069513,2.2414999813248127
h-150,-0.665382039089381,2.2346479567388773
h-151,-0.6622134989005868,2.2259441101568114
h-152,-0.6675177656560615,2.2422684121941194
h-153,-0.6606438654644913,2.2120546080616466
h-154,-0.668226007178902,2.245830683698668
h-155,-0.6750085646362353,2.2660101058857114
h-156,-0.660959459589257,2.2221551629165126
h-157,-0.6658725116711907,2.2397293791589155
h-158,-0.6673181552479356,2.2468377058870863
h-159,-0.6609697678295796,2.2233412530552963
h-160,-0.6749744963866475,2.264808316227912
h-161,-0.6613684742893994,2.223343100289169
h-162,-0.6698716061306385,2.249431420586295
h-163,-0.6699331734068534,2.2531988943087935
h-164,-0.6661004568316125,2.242101333681914
h-165,-0.6523969532183842,2.1937215436018973
h-166,-0.662542807367091,2.2278171010693604
h-167,-0.6683947536873391,2.245455791706054
h-168,-0.6642563534158358,2.2321633628182775
h-169,-0.6667695433082954,2.2401370447409823
h-170,-0.6638213105757146,2.23106094589558
h-171,-0.6645263939812006,2.2335408897865534
h-172,-0.6605260533040338,2.2209783987311575
h-173,-0.6512420366626865,2.188840308887534
h-174,-0.6682363263653283,2.2457250498883505
h-175,-0.6622385593656461,2.2263391134180495
h-176,-0.6643783767632383,2.232999402375894
h-177,-0.6621272613139259,2.225783283535811
h-178,-0.6577309455087831,2.2146117625060366
h-179,-0.6712865600973246,2.2533334629669306
h-180,-0.6686968039624754,2.247451917637665
h-181,-0.6630322416362207,2.227947886951902
h-182,-0.6619414593787561,2.227878600225288
h-183,-0.6755663000633596,2.267686614787105
h-184,-0.6667504321614456,2.240532914297097
h-185,-0.6589650931104117,2.21778546141411
h-186,-0.6603602580636623,2.2220372019059083
h-187,-0.6594312502574069,2.2205684156179926
h-188,-0.6657159680618693,2.2386158668564904
h-189,-0.6630318269414172,2.2278430365429007
h-190,-0.6638780322583143,2.2318869563780215
h-191,-0.6633769511188542,2.2319108211525283
h-192,-0.665385620355635,2.238004259092038
h-193,-0.6751492970078297,2.2713285807678196
h-194,-0.661706728198867,2.2213624320054026
h-195,-0.6593269809893548,2.217440264398203
h-196,-0.6672654825051113,2.2418223706066245
h-197,-0.6573188320652912,2.2130870955985644
h-198,-0.6677197888696748,2.2438942107621482
h-199,-0.6623024916790552,2.2248733994885432
i-0,-2.0010647720834043,-1.4771989101893725
i-1,-1.9797490879416795,-1.462947222248031
i-2,-1.9571589795336464,-1.4484024494955978
i-3,-1.9944248840503553,-1.472617066923771
i-4,-1.976774120853324,-1.4613720611931378
i-5,-1.9861697062815846,-1.4638736697239871
i-6,-1.9853694724926365,-1.4662253829813678
i-7,-1.977659096929286,-1.46164664215509
i-8,-1.98707900554974,-1.4678248294472247
i-9,-1.9849648266742819,-1.4657698654133493
i-10,-1.9837401816582512,-1.4644810588024493
i-11,-1.9791665310858115,-1.4625980233927334
i-12,-1.9816066737434859,-1.4631048800676312
i-13,-1.9826879088346088,-1.4647541317445565
i-14,-1.9826202425098316,-1.4640592509858037
i-15,-1.9828938018189701,-1.4643155997358677
i-16,-1.9757951033215981,-1.4614929318187233
i-17,-1.9795999939486184,-1.4626407337556642
i-18,-1.9835891928521336,-1.4652516857302151
i-19,-1.9854835131682194,-1.4638534526773077
i-20,-1.974784611692389,-1.4594171607081865
i-21,-1.9784114673708724,-1.4613460528951783
i-22,-1.985611483210652,-1.4662283617430154
i-23,-1.9815113959588089,-1.4644025323841379
i-24,-1.9813305430607602,-1.4632957119119496
i-25,-1.9816950777860598,-1.4633664598724316
i-26,-1.9819271588408838,-1.4639055441042372
i-27,-1.974123775666646,-1.4599856005014402
i-28,-1.9829466342698374,-1.4659264097146474
i-29,-1.980139987049241,-1.4623450968335892
i-30,-1.986896260606131,-1.4656239304042153
i-31,-1.9871285378430292,-1.4666593166533364
i-32,-1.994882468781187,-1.4708444537151346
i-33,-1.9828962642290462,-1.4643994209157216
i-34,-1.9810578272518373,-1.4635608990918223
i-35,-1.9798902557268083,-1.4624358980471461
i-36,-1.978456696576924,-1.4607955938925337
i-37,-1.9871360761877686,-1.469410283335569
i-38,-1.978286736884404,-1.4610518407603272
i-39,-1.98336104534602,-1.4641300548060328
i-40,-1.9883354276368295,-1.4672037327495235
i-41,-1.9897673341524735,-1.4658104021030915
i-42,-1.9803621491210712,-1.4629896953781831
i-43,-1.9915251068755337,-1.4704912953411247
i-44,-1.9834980767813148,-1.4662322682543338
i-45,-1.9830113022010287,-1.4654811022408494
i-46,-1.9830827938347717,-1.4654870637281499
i-47,-1.9906059673646477,-1.4677896948087659
i-48,-1.981686553978418,-1.4625122450434427
i-49,-1.9749026572900426,-1.4617435770527758
i-50,-1.9882727251585517,-1.4687469917994505
i-51,-1.9875231090931709,-1.4681171862390245
i-52,-1.9855759742616756,-1.4653100858526393
i-53,-1.9786600729737154,-1.461701699202252
i-54,-1.9871998659073271,-1.4665035324353473
i-55,-1.953038734715485,-1.4503709190894698
i-56,-1.9784113486918598,-1.462139293005299
i-57,-1.9833689892848154,-1.4641240659532846
i-58,-1.979805673805157,-1.4621928251210907
i-59,-1.9838451952668392,-1.4640476809097298
i-60,-1.9739396010601165,-1.4599629465839903
i-61,-1.9854600801156972,-1.4660440990165946
i-62,-1.986243821078983,-1.4671852633716715
i-63,-1.9855646719135667,-1.464823809177321
i-64,-1.9875195285881981,-1.4676104370020397
i-65,-1.980119360269341,-1.4624170804633474
i-66,-1.9872196139104317,-1.4662016089491423
i-67,-1.970362701547655,-1.4574498713817339
i-68,-1.9731084738199234,-1.4604272621317735
i-69,-1.9849084635756646,-1.4668226781563736
i-70,-1.9808932619915431,-1.462517089911693
i-71,-1.980613901950645,-1.4623273683503868
i-72,-1.9805255109057764,-1.462379173921031
i-73,-1.9901467311139494,-1.4682329821477444
i-74,-1.9817293505397968,-1.4637899855284704
i-75,-1.9785428772127256,-1.4597647829649576
i-76,-1.980666148745701,-1.463693278469387
i-77,-1.9760285333235794,-1.4600070201084399
i-78,-1.9820419388876986,-1.463897374713591
i-79,-1.973579379761746,-1.457668079840097
i-80,-1.9770742966787862,-1.4625010968088201
i-81,-1.9960213686598705,-1.4687117171042259
i-82,-1.9956100978720757,-1.468395587617679
i-83,-1.9937067501076735,-1.4715554851952746
i-84,-1.9839324700397365,-1.4652166057480844
i-85,-1.986290278409576,-1.4679596795936838
i-86,-1.9876616711982797,-1.4652367788728233
i-87,-1.980567239298323,-1.4630573314005353
i-88,-1.971237942483581,-1.4564312949421083
i-89,-1.982427794383172,-1.46409878327922
i-90,-1.9837230443939675,-1.4644021527036357
i-91,-1.980778404379284,-1.4622818872244738
i-92,-1.9654436236743835,-1.4538874199723981
i-93,-1.9803089654837296,-1.463565208558646
i-94,-1.972794821812404,-1.4585274920729396
i-95,-1.9770961893596701,-1.4604844181389953
i-96,-1.9814646619579162,-1.463339442080177
i-97,-1.9830835419521677,-1.4630693293428318
i-98,-1.9711160121233227,-1.4562455336870366
i-99,-1.9848434947841687,-1.464968960121085
i-100,-1.9805297959786572,-1.4631604400182356
i-101,-1.9873841778961872,-1.4673760049518385
i-102,-1.999105600051456,-1.4760087733821485
i-103,-1.9854873418259176,-1.4639725165513342
i-104,-1.9559665672711903,-1.4459392936673534
i-105,-1.946171056926265,-1.444721038392914
i-106,-1.9826877074121758,-1.4642605702205453
i-107,-1.9861906688321,-1.4659181371157222
i-108,-1.9801751901964129,-1.4616859927741899
i-109,-1.9867221169511653,-1.4680111266145663
i-110,-1.9864313144566907,-1.4676499884734464
i-111,-1.9911668588703724,-1.4695465293183776
i-112,-1.9715175563822167,-1.4565376905180727
i-113,-1.9802400996703635,-1.4636917393174314
i-114,-1.9681493967185286,-1.4562820406176962
i-115,-1.9935178337907515,-1.4601807434693368
i-116,-1.989554392668026,-1.4626701099909216
i-117,-1.972563749641483,-1.4582417186068009
i-118,-1.9804509377846689,-1.4639625378458754
i-119,-2.000074560572807,-1.4673744699681024
i-120,-1.9833264172460914,-1.464058490497559
i-121,-1.9830735760124023,-1.4628467080445975
i-122,-1.9813801303673442,-1.4664666700227316
i-123,-1.978936919730057,-1.4620913532019066
i-124,-1.9796541919417512,-1.4624866583143037
i-125,-1.9838028176087512,-1.4654353330699923
i-126,-1.9790332428080561,-1.4627326762724147
i-127,-1.9675425411731824,-1.4559318388099822
i-128,-1.9773139248061227,-1.4627716651061606
i-129,-1.9705048365108586,-1.45749087505143
i-130,-1.9834636273259723,-1.4643988538703696
i-131,-1.9783472109046398,-1.4613466923203415
i-132,-1.9817100985963843,-1.4641335052732034
i-133,-1.9810674117137168,-1.4637753500487398
i-134,-1.9847381526146572,-1.4644666911817754
i-135,-1.986683806045991,-1.4665534357471193
i-136,-1.982737267125361,-1.4645332363710946
i-137,-1.982755677001021,-1.4641061193426739
i-138,-1.980255032083701,-1.4633493387922392
i-139,-1.9793039503678165,-1.4620116924919135
i-140,-1.9828436236974114,-1.4659364815491525
i-141,-1.965353561766286,-1.4539377480351177
i-142,-1.98655638167579,-1.4677971489294468
i-143,-1.972035235816037,-1.4592321257755527
i-144,-1.9882240975257013,-1.468928233883933
i-145,-1.9915251699854535,-1.471466776618742
i-146,-1.984683129658548,-1.4648005597629827
i-147,-1.981630797756619,-1.4624627563658075
i-148,-1.9718235203629206,-1.4572994855547001
i-149,-1.97504035831293,-1.459274031699863
i-150,-1.9887173567047967,-1.4669325050335738
i-151,-1.9813206937198824,-1.463760621398496
i-152,-1.986677588294573,-1.4683619927421472
i-153,-1.9792260300310947,-1.4647910418099663
i-154,-1.9780947838309018,-1.4600119158972815
i-155,-1.9675490155945472,-1.4589977589623462
i-156,-1.985142943380904,-1.4637061094781283
i-157,-1.9903304207483121,-1.4689784592341724
i-158,-1.9863996440665066,-1.4672261626330692
i-159,-1.979906415466596,-1.4632678175583314
i-160,-1.9857391450773418,-1.4658405305240103
i-161,-1.9912340872156216,-1.470277370326471
i-162,-1.9846844073169125,-1.4676952265440537
i-163,-1.9849513561410692,-1.464839099667851
i-164,-1.9884056628872593,-1.4665027649207956
i-165,-1.9950374716066084,-1.4700609381395082
i-166,-1.9788720579446133,-1.4626024377370963
i-167,-1.9862056039235017,-1.4660732544103015
i-168,-1.9789925338463727,-1.463539504141546
i-169,-1.972327044138631,-1.4581550454218748
i-170,-1.9826842477578743,-1.4643177264144318
i-171,-1.9816982335265407,-1.4647334705435877
i-172,-1.98872032131787,-1.4691889163472007
i-173,-1.9780872985915554,-1.4619465984804625
i-174,-1.970433525604574,-1.4550105560232265
i-175,-1.9811643773607288,-1.462551964697675
i-176,-1.9735418027057494,-1.4584423855874995
i-177,-1.9902377984178825,-1.4699421536646031
i-178,-1.9823479869759577,-1.4636111229641398
i-179,-1.980651421228827,-1.4626567956678818
i-180,-1.98417928862059,-1.4649840396743283
i-181,-1.9804402423422194,-1.46280918884806
i-182,-1.9814391580019777,-1.4628883624274205
i-183,-1.9806274084277726,-1.463633173175293
i-184,-1.9916215313987482,-1.470624891072816
i-185,-1.981349444450787,-1.4632250485621927
i-186,-1.9822361552059857,-1.463310403420313
i-187,-1.9959997271997474,-1.4685961933767726
i-188,-1.98532856499893,-1.4669113425256999
i-189,-1.9826982541650906,-1.4649738989240595
i-190,-1.9866038432879713,-1.4659798452861377
i-191,-1.9853781029567192,-1.4664717514376013
i-192,-1.9929034864825435,-1.470922296525589
i-193,-1.9843284097723075,-1.4652927473738204
i-194,-1.9702620490884455,-1.4562190149009995
i-195,-1.9856160446915316,-1.4640402211165684
i-196,-1.98147795019188,-1.462581068561268
i-197,-1.9795574965300733,-1.4629730987190708
i-198,-1.9785072014528442,-1.4630008335617843
i-199,-1.9756724144343507,-1.459810692285645
j-0,0.9820981046402925,1.2066228231903755
j-1,0.9824393620402426,1.2067048894122536
j-2,0.9868125895817318,1.2125270763825302
j-3,0.985596947682055,1.2100049092162615
j-4,0.9859694329780941,1.2128426724338348
j-5,0.9784478364190128,1.2017156929950032
j-6,0.9855693603143896,1.2110301924418494
j-7,0.971045280591082,1.19216811940168
j-8,0.9894372272167798,1.215717037663018
j-9,0.9819231908556773,1.2061796563688216
j-10,0.9804210569915679,1.20528908204897
j-11,0.9906699915502435,1.2165760478128294
j-12,0.9883134708214703,1.2148345985333728
j-13,0.9900646959398763,1.2179879021747557
j-14,0.9839367735903465,1.2080858304355249
j-15,0.9873895835903067,1.213160356109842
j-16,0.9869876848667092,1.2142550028248005
j-17,0.9816265028903974,1.2063519695364817
j-18,0.9787661210646734,1.2008791275015211
j-19,0.9925898945426432,1.2207240622283138
j-20,0.9858256585854673,1.2117636686729147
j-21,0.9898854308786807,1.2174247567374619
j-22,0.980832480291465,1.2041174151985772
j-23,0.9833538929604456,1.2068587730420246
j-24,0.9872741752228179,1.2136015862875316
j-25,0.9814920577835368,1.205046553000554
j-26,0.9909145744833746,1.2178216835164715
j-27,0.9845712298063284,1.209774997072569
j-28,0.9893005736426784,1.2162618817421709
j-29,0.9812569975707862,1.2057228991892013
j-30,0.9878304363515266,1.2147534985405666
j-31,0.9840796231340337,1.2092372617846427
j-32,0.9898369862877908,1.2194121967477327
j-33,0.9956548157020959,1.2246777436121878
j-34,0.9850061165812718,1.2095743252974032
j-35,0.9781162596903342,1.2003297242829922
j-36,0.9916075903095682,1.220229570496119
j-37,0.9935905413096355,1.222989801568289
j-38,0.9874247390023614,1.2129055339632258
j-39,0.9832786957673544,1.2078260137221568
j-40,0.9857901865962875,1.2108693797540286
j-41,0.9837505729691286,1.2080407882917794
j-42,0.9844371149865526,1.210431146826214
j-43,0.9879262095977597,1.2137708045766766
