id,t0d0,t0d1
g-70,-0.6065921784188268,-1.8819773735813188
g-71,-1.119221169042773,-1.5609868340281106
g-72,-1.044086452766167,-1.1824972273762135
g-73,-0.9051168479610695,-1.764630842224501
g-74,-1.3699890107684145,-3.0094303016238566
g-75,-1.4423615568868728,-1.3921128136046763
g-76,-0.7176971853456767,-1.592646224732792
g-77,-0.10954788456978899,-2.5958571592556208
g-78,-1.1312055970410693,-1.5829596378049218
g-79,-0.6717995866411942,-1.8786433567619478
g-80,-0.8245016578271086,-1.573819146135328
g-81,-0.2613371071546935,-2.3600875165292883
g-82,-0.48985562303382707,-2.577199579636066
g-83,-0.45896424623639437,-1.9234882302963525
g-84,-1.5089027286917525,-1.1642785246942045
g-85,-1.4866438971845797,-1.9478651687845832
g-86,-0.8278695968122597,-1.119657786489276
g-87,-1.3497135147260797,-1.501222114179716
g-88,-0.021676610301018664,-1.9572821923855255
g-89,-0.136175549569608,-2.4926261164607943
g-90,-1.1256165705389327,-2.218406434468958
g-91,-0.6308287465828257,-2.8865865640960053
g-92,-0.11969854124424618,-2.5821629000932926
g-93,-1.5806084590465843,-1.6192859908507242
g-94,-0.4841887197069157,-2.7714407754952988
g-95,-1.5931743710926156,-2.270611577352193
g-96,-0.031538294343834955,-1.7053159111911582
g-97,-1.2084612794137035,-2.377183503883875
g-98,-1.2329780150822442,-2.351769852592729
g-99,-0.798399968164082,-1.836312719313404
g-100,-0.12955595410693665,-2.5514920894820055
g-101,-1.6484161411515994,-1.178306618614126
g-102,-0.4445806051428372,-1.9709222399337556
g-103,-0.014300357733881107,-1.992511081299023
g-104,-0.424339099143418,-1.6197305652918548
g-105,-0.3091062495116922,-2.5622902470795226
g-106,-0.8770536086459314,-1.7072308933515292
g-107,-0.9538805498974282,-2.618833511719797
g-108,-1.670791375121375,-1.9989129501271268
g-109,-0.5136731816384502,-1.706279913304897
g-110,-0.9210215726791788,-1.9350967485502184
g-111,-0.13442118855964913,-2.595844447037796
g-112,-1.495445173849178,-1.9728411242260082
g-113,-1.3866243439589954,-2.016244297956222
g-114,-0.6134118246932969,-1.4184164810628865
g-115,-0.8515113235235605,-2.7851731751086626
g-116,-0.697608945925064,-2.144980796635652
g-117,-1.6413139012193405,-2.6158002201559887
g-118,-0.5668743186905653,-2.202689370884702
g-119,-0.180370940227988,-2.462784587980843
g-120,-0.5300424744372638,-2.238721862500481
g-121,-1.8404410584764501,-1.9662854539588805
g-122,-0.8473778132290214,-1.3642124243497282
g-123,-0.49711222000604505,-2.8066996689264334
g-124,-1.0183099732200727,-2.1469632842165547
g-125,-1.8288923143433868,-2.4690859810520362
g-126,-0.41878092608032885,-2.6106319102693707
g-127,-0.813975733068027,-2.235063258703165
g-128,-0.657235029634367,-2.6308200208189327
g-129,-0.45779390947282333,-2.83463517675982
g-130,-0.7142592302150745,-2.5829179617347795
g-131,-0.5736723528899184,-1.9582471349401187
g-132,-0.702030101101663,-1.9849043009062488
g-133,-0.3482191526907401,-1.979838621982682
g-134,-0.881502473952072,-1.9377071602608382
g-135,-1.6896657651920868,-1.8836495459772555
g-136,-1.6857412548001431,-1.9985450963058433
g-137,-0.7590153397493035,-1.308696002873507
g-138,-0.6185692309874209,-1.8143016725052985
g-139,-0.7830019356121166,-2.3030387234394794
g-140,-1.325377217776642,-1.9654021007522868
g-141,-0.14043104894148803,-1.7905185130235235
g-142,-0.8653060016168126,-1.962154074498534
g-143,-0.4089890421166165,-2.089744250119161
g-144,-0.2637804720029901,-1.0698645233213664
g-145,-0.5504562875455673,-1.8726899195198512
g-146,-1.2912261839322043,-2.424340186967167
g-147,0.08970605433416963,-2.2349568097578865
g-148,-0.39011285103286747,-1.711177995132213
g-149,-1.1105842083875834,-2.7155594734852406
g-150,-0.600784315928938,-1.8982233567982565
g-151,-1.7307466960522695,-1.7206665414073008
g-152,-0.5278251192082603,-1.1189121247567448
g-153,-0.561475637170729,-1.801917310898803
g-154,-1.155373460689488,-1.8729204135619353
g-155,-0.5562413892932286,-1.7066754736296161
g-156,-0.7967113257448167,-2.4443508612099234
g-157,-0.5650432829756439,-2.5709529780529374
g-158,-0.6434940960285371,-1.9429196430465154
g-159,0.36060652683951966,-2.2485121711128224
g-160,-1.4940478325520006,-2.360749236155407
g-161,-0.9632663217981132,-1.7415322219846037
g-162,-0.7450549082806338,-2.131187051543999
g-163,-0.6957916242365904,-1.5822710757711504
g-164,-1.2055460559207942,-2.405441739812965
g-165,-0.5736417385488335,-1.7912902811995208
g-166,0.1827331181495206,-1.8293270078730999
g-167,-1.1461780207305325,-1.77073496688092
g-168,-1.402567427694693,-2.37825820283696
g-169,-0.156651350473672,-2.465714569674307
g-170,-2.0683456415918458,-1.9520527890127255
g-171,0.44047384062684725,-2.7031957562907936
g-172,-1.423636181250621,-1.2954108094094188
g-173,-0.7805966730416771,-1.7700022560618467
g-174,-1.6930585098800557,-1.250678946677305
g-175,-0.8453492623253961,-2.3634493913597305
g-176,-0.2537425696902739,-1.8396519137956566
g-177,-0.658538404523561,-2.055513419815338
g-178,-0.531009521869894,-1.5524133019192448
g-179,-0.8999700642541297,-1.1774753791048116
g-180,-0.3376294580621118,-2.277582837065483
g-181,-0.456572001860073,-2.1198360169795567
g-182,-0.3554814477461603,-1.112581746703102
g-183,0.25925202640717165,-2.1190284057692375
g-184,-0.041833799285251314,-1.7430159152294116
g-185,-0.8164877417998853,-2.304277374609784
g-186,-0.2930278862623776,-2.572692874421833
g-187,-1.7110614401289768,-1.4440259348279714
g-188,-1.8388678516116468,-1.8225622309785234
g-189,-0.18412640203315395,-1.5998445666537344
g-190,-1.4244506218514355,-2.964385170403629
g-191,-1.368130167702725,-1.6183401024543072
g-192,-0.7957391592372552,-1.4287212668870835
g-193,-0.4385483393336766,-1.3961670596511842
g-194,0.44584817440124846,-1.9937635131848543
g-195,-1.1921713120554611,-2.5733014453306047
g-196,-1.0166034182619779,-1.7993291473748025
g-197,-1.4262049843628704,-1.607701729025698
g-198,-1.0188746736942649,-1.7742615253589231
g-199,-1.1663381778365896,-1.2528997365915404
h-0,1.6042781126315349,1.5656800010637244
h-1,2.0859127932666466,2.762600555391642
h-2,1.6027010444407357,2.198539756562056
h-3,1.6960321455012437,2.556817956723484
h-4,1.8225579601501187,2.63715863419973
h-5,2.7799179131450122,1.5810152198425202
h-6,1.7315489296723539,1.9071212156523585
h-7,1.6742133110732202,2.860929297917533
h-8,1.4882371240839383,1.7836756585754663
h-9,2.9520793620481975,2.2861099239387284
h-10,2.523502298333041,1.7743174543496218
h-11,1.525382765512541,2.109969986669588
h-12,2.064011790121154,2.3018797195135785
h-13,1.292296660705441,2.5064674816509145
h-14,2.2027741255454147,2.274339263885802
h-15,2.925331716325876,1.6359715001053272
h-16,2.591907864437688,1.2730153217054994
h-17,2.1289972182588426,2.1041881027314178
h-18,1.6618010587928076,1.689143364211785
h-19,2.5990476822308777,2.469029196459932
h-20,2.0003118986628263,2.4134913667482993
h-21,1.780023114874811,2.212943439992129
h-22,1.7260708726764291,3.176855537423905
h-23,1.8266061293789493,2.4112774313729703
h-24,2.4744794457844956,1.9516193694020625
h-25,1.8901829055475228,2.247235099921123
h-26,2.09274340228537,2.7664694497668574
h-27,1.6547157382905773,1.8698424817280659
h-28,1.5916294228651262,2.5120018807020816
h-29,2.5905834594598702,2.2803069486712806
h-30,2.7996554755522243,2.634551698665282
h-31,2.714626879682832,2.364523276989209
h-32,2.9059164184700634,1.4742312753342466
h-33,2.2171652026460063,1.8631138427791203
h-34,2.161886055092108,2.778560463832733
h-35,1.936075263326932,2.199297528814984
h-36,2.25677860575931,2.477410322857549
h-37,2.373275025027202,2.1475859631144574
h-38,1.246548450363919,2.0724224759343004
h-39,1.8057683796564543,2.6956131659214804
h-40,2.2913746038125704,3.2791390595774397
h-41,1.1745840938978995,2.0601107972190964
h-42,2.221173509606364,1.5089622158347027
h-43,2.085439700971959,2.0144018161586486
h-44,1.9502043278943222,2.3036902156280763
h-45,2.042793392731748,2.208364939430313
h-46,1.4815064001247764,2.670335798409198
h-47,2.6566804910943294,2.2471462704189435
h-48,2.1250178145411343,2.2990905499123415
h-49,1.2601809187891562,2.652466775130973
h-50,1.784947180117499,1.4185795559149046
h-51,1.7159375776542267,2.4844460509360173
h-52,1.841406969384843,3.0486318222306417
h-53,1.2410567695879933,2.4595108958369605
h-54,1.7421282517894745,2.8244721715587735
h-55,2.3589947114766034,3.0610080358515104
h-56,2.4125003567620964,1.748822347311343
h-57,1.4385292857378944,1.9697855376694287
h-58,2.053639118910042,1.2887379463781692
h-59,1.3392922463633259,1.6939209578243444
h-60,2.4903022508941626,1.9579889324651856
h-61,1.9232135041605447,1.402146950403051
h-62,2.6333908703043645,1.417623737440808
h-63,1.488099177451644,1.9745890596065763
h-64,1.9350541875481926,3.3218309385705034
h-65,1.3318360172141406,1.8456922415699337
h-66,2.6798537466404935,2.3283085815261155
h-67,2.6695812075984224,2.1561134706629246
h-68,2.444151091427955,1.5401570800129611
h-69,1.939313611811945,1.9590240758161004
h-70,2.9752948947658906,1.9380397225781885
h-71,2.0231244739655247,2.021691496511894
h-72,1.7815685716597467,1.689722923692604
h-73,1.4628886848001768,1.885419022969181
h-74,1.5298683695160689,2.284516921115767
h-75,1.836659188549073,2.469818526552279
h-76,2.369269735613127,1.2108925847135132
h-77,2.19956722850463,2.8960123473199086
h-78,1.3038769495030562,2.5581539616685394
h-79,2.459936765241733,2.8139866076391318
h-80,1.355270370955749,2.6293200433935904
h-81,2.2779290889646377,2.660970344316491
h-82,1.4835996800184403,2.078782519601844
h-83,1.7896283312731232,2.3780927501142317
h-84,2.592400199061396,2.4718912105028448
h-85,2.457395565925549,2.7347093468798445
h-86,1.5968960551740545,2.825722359852442
h-87,1.8542432404323037,2.1738645030076675
h-88,2.027470745221214,2.6424986236118557
h-89,2.8246417184647155,1.7237036571415123
h-90,1.6964800789843872,2.762170918332071
h-91,2.351213961792346,2.449510268993271
h-92,2.4719431408410513,1.8405104295440473
h-93,1.9664225549331684,3.3981123432810456
h-94,1.9046748940745672,1.0690325031345895
h-95,2.804866040621747,1.37827866631105
h-96,1.6213634289807564,2.5644281635533765
h-97,1.060380334257378,2.1358841678408305
h-98,1.6152268327394719,2.9478916261288726
h-99,1.1959722302420448,2.8001931767622867
h-100,2.8400024256139145,1.6199010777244078
h-101,1.4534062582530445,3.0118736399836905
h-102,1.514987086897751,2.220379319798759
h-103,2.4690258507145164,2.610640717838614
h-104,2.813564079678795,2.658784911797275
h-105,1.8718219996956302,2.606964138884242
h-106,2.1635234038803577,2.008936789936373
h-107,3.056520969936973,2.1663931326435226
h-108,2.1258953914466403,2.110063478792013
h-109,2.2031167312179103,1.661191326101245
h-110,2.3246993552104356,2.208239708771043
h-111,3.125324631777249,2.5137841268723626
h-112,2.3731282769618343,1.633532822819019
h-113,1.2409356352101788,1.791468360464994
h-114,2.6987201327153096,2.0453946212131258
h-115,1.998605472708497,3.5525572101613565
h-116,3.033275227043932,2.761719110699195
h-117,2.098970067037423,1.7849793459572643
h-118,2.4223080020420165,2.3124021624862334
h-119,2.6451753072965682,2.5870271166805345
h-120,2.1228837397938998,1.791655419810764
h-121,1.26641684081807,2.0566572519468638
h-122,1.9572677610612748,2.378382530617923
h-123,2.0908442169315355,2.5281046225845176
h-124,2.864668201961354,1.7892207072276618
h-125,1.8153377243336155,3.087908474700447
h-126,1.8425041590388342,1.6130468073152595
h-127,3.0226526512584884,2.838483606166375
h-128,2.691300726558623,1.6576338653296139
h-129,2.3798330009675754,2.0699238357700884
h-130,2.4185554669556732,2.7451747006418414
h-131,2.9061971622284406,1.8325657196143257
h-132,2.8379662332149453,3.0174095385511284
h-133,2.4637704279122548,2.2232525913033867
h-134,1.688031995264449,3.099649422386604
h-135,2.1535650269191695,1.5190048710518187
h-136,2.815138541366193,2.6883653433543917
h-137,1.996612402677369,1.7448089472425214
h-138,1.7962497485178743,2.1430003947391834
h-139,2.455131565228727,3.3717826602425665
h-140,1.062692942927311,2.6116443255787454
h-141,1.5870338328488163,2.0119841021471223
h-142,2.1266081895606272,2.978649445608835
h-143,2.109663166734927,2.3976091377790016
h-144,2.0596752201503237,2.931509181936406
h-145,1.2267825866830109,2.8319839689975344
h-146,2.7933406171573556,2.918890325240621
h-147,1.0840019306320117,1.857328209751218
h-148,1.3683776000479477,1.866906381375521
h-149,1.6797567801475113,2.4576480551902766
h-150,1.5411647382884004,3.0937634709852655
h-151,2.8538078690685467,2.394295030485562
h-152,1.5525836696760025,1.7127329430016078
h-153,1.2638372297453626,2.366741457530478
h-154,1.387590993083995,2.230053828123345
h-155,2.039532911583783,3.4962056745446284
h-156,2.447378121584363,1.882631327653151
h-157,2.212308645124754,1.940659596881987
h-158,2.7307920965410433,2.829502135671462
h-159,2.696689202286385,1.9691582130867957
h-160,2.9000698027683565,2.7778368882599893
h-161,2.6592720171841857,2.304823551556082
h-162,2.5206541546071746,1.3502596501935076
h-163,1.939639698365597,1.5796130790796572
h-164,2.9403284065338595,2.01273307417912
h-165,1.199466755699814,2.7457994743393694
h-166,2.33806970730262,2.304422472747276
h-167,1.9148643234322194,2.44883814490862
h-168,1.7027089538933837,2.7197445050922053
h-169,1.252880391663145,2.6220871173177867
h-170,2.0646293502422477,1.9833428018989208
h-171,2.286518831439247,1.6196146904667326
h-172,2.4247045738257316,2.00303081507448
h-173,1.7792291911018276,2.6362488511229905
h-174,2.236536364417901,2.1358772239544828
h-175,2.330683702453606,2.025891361879011
h-176,1.7300486645913542,2.664326733909932
h-177,2.7472543376524174,1.8643907862054225
h-178,2.359780690379299,2.02563310918292
h-179,1.1515612845589316,2.4837332455713144
h-180,2.5596760830205643,2.618842761639501
h-181,2.7852822018195504,2.7823245880802854
h-182,1.9543110214107464,3.359764990836662
h-183,1.8539106642231977,3.157464712324614
h-184,2.518003475659455,2.7913026025909335
h-185,2.212099900874226,1.4368597503568732
h-186,2.840912496763055,1.353401591948038
h-187,2.148439931827256,2.2892955345539567
h-188,2.898081896324017,2.091828923259783
h-189,1.5685224749571487,2.0980669038771977
h-190,1.7280694360456068,1.9222831980497443
h-191,2.7390011457265677,2.585942365721385
h-192,2.5424406175802092,2.1533952336701225
h-193,3.048638071854193,2.2136428915702817
h-194,1.6165785382139441,1.7032523465449032
h-195,2.499331166961375,2.594178511772134
h-196,2.3510367042627105,3.0220867428488316
h-197,2.5097988069543353,1.8879232795340382
h-198,1.4510264276224492,1.9802487539891107
h-199,1.7172169167238795,2.128358365550438
i-0,-3.0203028922402186,6.623019345285355
i-1,-2.4757490775091555,7.387482628698903
i-2,-2.1469787119351746,8.207800293726145
i-3,-3.5765084203763666,8.208012188648475
i-4,-3.007555039596521,7.379758039674381
i-5,-1.3609381337404987,7.8878480263119295
i-6,-2.53277722633306,7.057001990262315
i-7,-2.6912688806017613,7.651198378101325
i-8,-2.323472795667472,6.853171319094942
i-9,-2.600455962691102,7.338412433749083
i-10,-3.0433832773319454,7.65752674197399
i-11,-3.2507715798001766,6.687900911610669
i-12,-2.525592303895494,7.664151798378106
i-13,-3.091007766665384,8.598133084741935
i-14,-3.26148041083546,7.670922722939635
i-15,-3.0603264918286373,7.531198276864742
i-16,-3.6400084072553684,7.813924098244577
i-17,-3.265349873000475,7.795470540097748
i-18,-2.636741604826606,7.393942097928566
i-19,-3.219809213520725,8.221093258646022
i-20,-2.1833531283007463,7.858131655388273
i-21,-2.5232235393048263,8.003472028880061
i-22,-3.1450036571212023,7.570513631321148
i-23,-2.0291829353654864,7.729753846983726
i-24,-3.243220163482426,7.473796762065498
i-25,-2.7914966745949257,7.7310270255372195
i-26,-2.721550259077174,7.7226629948738665
i-27,-1.9764126420585648,7.063882680654226
i-28,-2.184977906563506,7.083126633306099
i-29,-3.501886223690035,8.237178663616369
i-30,-3.3291864871488146,7.6769561380377755
i-31,-1.6079526084740938,7.863978769964997
i-32,-3.081878575862674,6.950072934380971
i-33,-2.952158338651817,7.164344735909998
i-34,-2.0497038790972177,7.695117215041973
i-35,-3.052745191195714,7.450353885048864
i-36,-1.9815036201728224,7.6557148895511205
i-37,-2.209302895071652,8.411026747685408
i-38,-3.070500192846331,6.770783516318419
i-39,-2.8821033653520822,7.906872477759394
i-40,-2.8980432374180216,7.070982310173735
i-41,-1.3820802033713424,7.889509749110454
i-42,-2.9890137196173834,7.313550060670795
i-43,-2.29049665287097,6.661850291635959
i-44,-3.638103365421839,7.052118847417598
i-45,-2.2787458568940115,7.3751618669446035
i-46,-2.3100510575328346,7.026530769174322
i-47,-2.7263946322145043,6.468643692291198
i-48,-2.1702921898812604,7.797452937699796
i-49,-3.2391165722554,8.216485628436587
i-50,-2.9887656821236024,8.672971954724396
i-51,-2.961460463613923,6.813094679150616
i-52,-2.865573319779622,7.827993003818773
i-53,-3.0294451262008097,7.5936117197457405
i-54,-2.9495063742279983,6.834480733802792
i-55,-1.7045365899268243,7.115226661114538
i-56,-2.1784708870093477,7.691047336146049
i-57,-2.4413622921947726,7.515344097439453
i-58,-3.2910319191925352,7.618945125418822
i-59,-2.726120416866065,6.451788536242738
i-60,-1.9160985544562565,7.78204566176313
i-61,-3.1638354023724378,7.594307412957702
i-62,-2.3376039570680414,8.273097152656348
i-63,-2.697599226138902,6.599281131385275
i-64,-1.879777302679672,7.871901337477756
i-65,-2.9377784060378214,8.208020924361296
i-66,-2.5097899624061357,7.226404915553243
i-67,-2.4990624105996466,8.261443489746945
i-68,-2.523653703523976,7.817121712764657
i-69,-3.79192687054784,7.410560126332618
i-70,-2.8943797028135756,8.08854152602866
i-71,-2.981928637117759,8.430012242633127
i-72,-2.9274440886794,7.295252835691406
i-73,-3.5098074743609953,7.118252675626804
i-74,-3.143339155686312,7.716638014839575
i-75,-3.002840536363547,8.574321993617037
i-76,-2.57564153954701,8.258028441935709
i-77,-3.035050403515609,7.804362283126172
i-78,-3.310349223233973,6.506662680120425
i-79,-3.313907638286933,7.255141006208032
i-80,-3.529888673172296,7.434071585319778
i-81,-2.0330844429511,8.422358043406463
i-82,-2.6939800689981985,6.45254292035717
i-83,-2.1451446009310517,6.900705775664268
i-84,-2.5943714441007444,7.226600457903176
i-85,-2.391145104794217,6.6062050485792145
i-86,-2.4144506009135673,8.604771992713676
i-87,-2.2728317745264897,8.190420012163138
i-88,-2.9121379902029787,8.442649213771745
i-89,-2.7655101649598044,7.780980851608975
i-90,-2.747347001295062,7.454158435573231
i-91,-3.3335955802630544,7.5820777864082105
i-92,-2.9932560992993382,7.9535502458850535
i-93,-3.173083121172291,7.59494820257305
i-94,-3.0859156295101973,7.0765216556859505
i-95,-2.417420009325346,7.769257089230123
i-96,-2.9892129798263256,7.476852507750785
i-97,-2.670688470029222,7.250805009738395
i-98,-2.9028026618183578,8.13397145658656
i-99,-3.004381192794293,7.713056156799227
i-100,-2.737216048187213,7.862552266511781
i-101,-2.3873828332906086,8.175566799038252
i-102,-2.178662411678017,6.76466470227762
i-103,-2.911258785331436,6.577656113955873
i-104,-3.077516580340906,6.6215688975188325
i-105,-1.9167892724163949,8.230795494913197
i-106,-2.8824333103015496,7.4335511784622925
i-107,-2.6537094427471657,7.681636195683574
i-108,-3.668350926749905,7.51084689488194
i-109,-2.5091279575177023,7.747334370697591
i-110,-2.0531672067296336,8.112977146780674
i-111,-2.020568722848901,7.22914387813422
i-112,-2.6893549070583713,8.551390415236865
i-113,-3.2931727681543657,7.221894976428785
i-114,-1.7600827000013448,7.6202054031119415
i-115,-3.450058418570253,6.447753172321432
i-116,-3.3153484822564874,6.566179014245569
i-117,-2.471180629857068,7.79679559756485
i-118,-2.2538608422857926,7.341296179262429
i-119,-2.147636670730986,6.583906602837661
i-120,-2.816560553038575,7.209023629815706
i-121,-3.0809165333808495,7.933993172082265
i-122,-3.8880733125430376,7.9465690408419105
i-123,-2.3999447875348214,7.4649573624478505
i-124,-2.9761740196322517,8.203447805885412
i-125,-2.9609410160914575,7.0850017686866895
i-126,-2.11363629484403,7.8353911903339855
i-127,-3.1422070223011223,8.25414438230471
i-128,-2.083873698685853,7.306664000277338
i-129,-3.565488088382392,7.346438115803454
i-130,-2.973844109877714,6.849381071963094
i-131,-2.937641267328148,7.539480223855791
i-132,-3.2687185473732847,7.638016739318803
i-133,-3.090790450445523,7.835650738473913
i-134,-2.3053757274654587,7.2757219615636695
i-135,-2.5814968193040606,7.146487667099813
i-136,-2.272878346730086,7.392992059069787
i-137,-3.161434574078772,7.633404595708293
i-138,-3.116917562864387,7.63200836860224
i-139,-3.180757136984019,7.468713499674305
i-140,-3.6498711092825116,7.4444609739605685
i-141,-3.330430374334292,7.073206679830607
i-142,-2.595000646282137,7.002162117868255
i-143,-2.4750045452397718,8.560044749496885
i-144,-2.126715335171147,6.868285490499068
i-145,-1.762549538502585,7.366191887678198
i-146,-3.6072863486541604,7.622092685079945
i-147,-3.2216886250326904,7.956695828703581
i-148,-2.7031150890132847,7.841757502966009
i-149,-2.8032347529838413,8.348654635196274
i-150,-2.9127694949319243,6.9081291455267255
i-151,-2.4040868244175,8.1211245580181
i-152,-3.4246908398922713,8.513162061384104
i-153,-4.052750648258581,7.563983084019159
i-154,-3.78301430860208,7.303949148641585
i-155,-3.835792684039527,7.510952661911144
i-156,-3.0438004783432016,8.604122918922902
i-157,-2.499228760803335,7.153470856512699
i-158,-2.527327557443263,6.95028741924542
i-159,-3.112445613293464,7.0637821302438875
i-160,-2.5055655941303754,7.593841486480966
i-161,-3.7926564692157543,7.120007449615741
i-162,-2.0989989216939593,6.856466160676269
i-163,-2.687956805173587,7.97533816319801
i-164,-3.476435698663047,7.912868860203105
i-165,-1.6065591271403086,7.470876440797731
i-166,-3.2762705373979415,7.982500521862857
i-167,-3.004239454745068,7.80456516686845
i-168,-3.3055282963442756,6.884888033378354
i-169,-3.4309968571231035,7.692209556463042
i-170,-2.578392348897034,7.402947355754921
i-171,-1.9811345181198745,8.273733353063971
i-172,-2.0984730943824568,7.058196311013122
i-173,-2.196300091301601,7.603991183515506
i-174,-2.046786924498104,7.5525748823107515
i-175,-2.8339070621887426,7.343082182373287
i-176,-3.0925094508742883,8.288789783774996
i-177,-2.541248116595825,7.256015286413239
i-178,-2.202574056967952,7.464612910540112
i-179,-3.386341013629414,7.351639703347628
i-180,-2.534705932253137,6.936954037605708
i-181,-2.383797559593845,7.658939440108019
i-182,-2.083789973493914,7.479362119001749
i-183,-2.2272013840470826,7.829946619390644
i-184,-1.7195411734908577,7.557943989153864
i-185,-2.889054040419804,7.615925365532488
i-186,-1.9566083860304606,7.745715605895324
i-187,-2.5462873565131896,6.440877187146144
i-188,-2.73513912727063,7.882784132906442
i-189,-2.4018023175517826,7.38433465026941
i-190,-2.359090924715848,6.832506970406314
i-191,-3.011105902439676,6.90824271405237
i-192,-3.7724749704916967,7.225931833520402
i-193,-3.172377306427241,8.452409468837768
i-194,-3.3626730565478695,6.8408127169062825
i-195,-2.0331826569402685,7.356986017791889
i-196,-3.597278497233279,8.431315523784498
i-197,-2.580633995555266,7.637446767268879
i-198,-2.3536438993499456,7.710910800684944
i-199,-2.7764836036177343,7.279291185838301
j-0,4.769396371531956,7.518891139511914
j-1,2.955945334202686,7.279126647157796
j-2,3.991200246689014,7.4935809670196525
j-3,4.319299435648386,8.145623869161039
j-4,4.946840991982191,7.819178069282219
j-5,3.7544148256695546,7.282958732219861
j-6,3.3536470514032946,7.213486187679815
j-7,3.7172505453945313,8.253155787266184
j-8,4.669579240383999,6.560290161295351
j-9,3.72278970711029,8.267801595589178
j-10,3.6518995998166046,7.636255991961129
j-11,3.6322959621216624,6.266189238183597
j-12,3.2686913432720774,7.896644599386922
j-13,4.609524886371842,7.120310133892397
j-14,3.516285735671188,7.7536836884396365
j-15,3.422265214476231,6.600870598405193
j-16,2.5733303817302233,7.562021940623921
j-17,4.274341776202382,7.166953698785038
j-18,3.451877340311229,7.9001477521657355
j-19,2.637976519015903,7.21181384631326
j-20,3.8134629119195904,7.093361188721075
j-21,3.4326190943383814,8.060912916451247
j-22,4.650340181971459,8.055826397292751
j-23,3.1581934994905527,7.816837013759712
j-24,3.9402526960360618,7.593436266649985
j-25,4.566452584564802,7.404173503750695
j-26,2.8767877530716435,6.717439089838346
j-27,2.9751825422887612,8.073467280067657
j-28,4.226843533828129,6.948355003505185
j-29,3.7315405792345318,7.512568968962037
j-30,3.0255047257190246,7.623498807301472
j-31,3.286281092936408,6.925418438726678
j-32,2.873956339819838,8.218892331433224
j-33,4.131834873368883,6.705198189003083
j-34,4.278236475863465,8.202572896301424
j-35,3.289534270368929,7.86226883923105
j-36,2.9410459392826493,8.029631705802556
j-37,4.302284725595627,6.57883853459796
j-38,4.316615981066308,8.196762857292141
j-39,3.0897683071728257,7.585552666991553
j-40,3.1727479132356837,7.042624277380556
j-41,4.037158579479999,7.816317170893576
j-42,3.0916752576326063,7.54798134983638
j-43,3.658544281597579,7.3521363243901625
j-44,4.023835953142477,8.307805066850472
j-45,3.1684274166393838,7.016562079387485
j-46,4.435102552781941,7.585220727231089
j-47,3.4940927872526295,7.8660883852921195
j-48,4.145854105365272,7.085206274406261
j-49,3.000451454161491,7.041307583199826
j-50,3.9409814408528905,7.999488435060571
j-51,2.98580335171345,8.337347373564091
j-52,3.91485276318814,7.691154151138664
j-53,4.308134867847856,7.9334893960226145
j-54,2.592220581506379,7.5840642887839405
j-55,4.566883883077539,6.850576644335395
j-56,2.813236639439923,7.86403214795987
j-57,4.046743311212022,7.793101241473257
j-58,4.458141324064165,7.969209263835089
j-59,3.679880493064807,7.854021670872028
j-60,3.2804315466021627,7.673265897676579
j-61,3.8420465528003147,7.600785228153083
j-62,4.133399427389771,7.755080132552717
j-63,3.268215276159241,7.220191340526089
j-64,3.688953927814305,7.306292362743567
j-65,3.38137366407132,7.012332275360415
j-66,3.8494015326681863,6.9265195303667
j-67,3.768204729649735,6.996963610153869
j-68,3.1309444194878506,7.310749137916766
j-69,4.273950361432335,8.03979355916328
j-70,3.3514531142119544,7.315727318697585
j-71,3.9251816357804707,7.977506317238821
j-72,2.9741466701958172,6.816707090640255
j-73,3.6713995707482674,7.6912281846087245
j-74,2.9305739063442937,8.242292424898968
j-75,3.9688236732493976,7.772683326276363
j-76,4.153976789704339,7.527027254520731
j-77,4.325070454761769,7.411596510478101
j-78,3.5233619369908826,8.247962857411377
j-79,4.100797719349393,7.7984517665427004
j-80,4.028922238065251,7.053936720809627
j-81,3.6242255110789756,7.754523412443996
j-82,3.704461091758402,7.541103496322533
j-83,2.4825962696391803,7.662771894426205
j-84,3.542338389625207,7.729033587718067
j-85,2.6388613218562447,7.571110043859379
j-86,4.367780219504349,7.145371517812031
j-87,3.7117320598383094,7.719227037627631
j-88,4.396164510734783,6.986962372986602
j-89,3.9100828583449014,7.656138971306917
j-90,4.761251907611001,6.88089498345228
j-91,3.5142650368011927,6.873702395062579
j-92,4.723721589869635,6.700028775999978
j-93,3.8959965514842163,7.809029026606728
j-94,3.2921374716591907,7.345602568642673
j-95,3.176016622202621,6.678711191243489
j-96,3.492143424821031,8.529004667640118
j-97,3.5205412736862423,6.871693555720592
j-98,4.5685843256075005,7.576678702343791
j-99,3.7956742566720076,6.325224711729416
j-100,3.023135009111724,7.83933830415423
j-101,3.2542378280692885,7.595547236360292
j-102,3.2630991872432538,7.212640206816747
j-103,4.7470649418882775,7.401137684388654
j-104,3.994020278562176,7.309483221094229
j-105,3.472329957748703,6.68818316998405
j-106,3.8055735533473807,6.276968207100094
j-107,3.8596149839869383,6.415534775001494
j-108,3.0174378907516055,7.104403007698994
j-109,4.283828326013476,7.897977175549783
j-110,3.6607364719618025,6.394520625495317
j-111,4.243032493201218,7.821304995174808
j-112,4.534803352435129,7.045508127166016
j-113,3.365042292514672,6.530472060628243
j-114,3.508063203590466,6.198608046873173
