id,t0d0,t0d1
g-57,3.452416122428292,-0.19406253383270083
g-58,4.083667445951508,-0.27096468366439486
g-59,3.759155082309011,-0.3279411602530002
g-60,3.3800733802375356,-0.27521959391657813
g-61,3.2069382858607116,-0.23416486206315254
g-62,3.2382881361373292,-0.4694056992966811
g-63,3.655481242133455,-0.14316678349622516
g-64,3.809154903456928,-0.5039242730100749
g-65,3.9057566326073094,-0.3008258785081605
g-66,4.425338826660267,-0.3565440258728337
g-67,3.9531068125739672,-0.17644857823606017
g-68,3.6535126065167565,-0.0696590878380545
g-69,3.7280582566728127,-0.19073453062299134
g-70,3.9019806430499067,-0.11600352510838176
g-71,3.6994467156348825,-0.30566241296223595
g-72,3.944740159312612,0.4003058588172829
g-73,3.7956980791841315,-0.20701473996667183
g-74,3.1071986983726525,-0.6017499519186237
g-75,3.3532174190238706,-0.16363557707627044
g-76,3.856080498117643,0.05798479204419478
g-77,4.1939803721654965,0.2910688108743867
g-78,3.577980721656068,-0.07567593737125837
g-79,3.892018967591285,-0.1716876183614114
g-80,3.9189345380631844,-0.39988970825775755
g-81,4.041602132807105,0.14891526553729736
g-82,3.612928156604416,0.11901613913725399
g-83,4.005580383901014,-0.12273011045371236
g-84,3.6005256382989517,-0.6006811245559048
g-85,3.548384241620306,-0.40510566107758755
g-86,4.197092612633361,-0.1860695485659107
g-87,3.4620802872703225,0.0021831668345415256
g-88,4.152628443491115,-0.06627723414253672
g-89,3.8993717687994067,0.34845901387514866
g-90,3.612193277875261,-0.18159945489460316
g-91,3.4146031935274275,-0.19469265756460669
g-92,4.280927597347323,0.12632755706341975
g-93,3.3301654534238225,0.05773464001964368
g-94,3.646628149564135,0.2895499217316573
g-95,3.3737233230002697,-0.5299872660971428
g-96,4.2402153162184275,0.18457766657240512
g-97,3.6108092078180714,-0.2113938574267437
g-98,3.56284353815395,-0.4400594757877377
g-99,3.6912195303227606,-0.12292046680050123
g-100,4.2317235785952185,0.17362314714468724
g-101,3.0776146985190094,-0.2562672552800964
g-102,3.9622978478683137,-0.1512560562704807
g-103,4.061525332767171,-0.16504888916642133
g-104,4.099064862622685,-0.2548528520220057
g-105,3.8003085417412166,0.0006966314025311208
g-106,3.80721550150687,-0.12292787406519516
g-107,3.4544302276853114,-0.17628257931880578
g-108,3.5480160840407104,-0.620140657368339
g-109,3.9698123903658864,-0.24077971421924538
g-110,3.7928820950762776,-0.17727072457669482
g-111,4.238748372950224,0.3063709124813764
g-112,3.260407611988701,-0.1834362844073786
g-113,3.4151259498138216,-0.25120220189470077
g-114,4.107096504458315,-0.3792382580530703
g-115,3.4805698942640517,-0.19184135262397542
g-116,3.793185882032376,-0.1330255163063176
g-117,3.2068100586194643,-0.5820172155841807
g-118,3.7452232256635543,0.030179309961688792
g-119,4.133937542780439,-0.0413930076960122
g-120,3.9336754018106777,-0.11578000054920316
g-121,3.312911221572326,-0.6468589701467095
g-122,3.788824862874131,0.27617356738715015
g-123,4.329015911816457,0.0006190395767713827
g-124,3.8446906060176316,-0.4413903038841735
g-125,3.249967161131772,-0.6954200311983633
g-126,3.719072271424223,0.16664672964956984
g-127,3.8524602024249504,-0.2415539343582764
g-128,3.5643226764833096,0.09714856938140004
g-129,3.6740288353580706,0.24431368365792602
g-130,3.7030918615816075,-0.32664527306586383
g-131,3.778605633861181,-0.0993615853133049
g-132,3.9743607874746996,-0.018607641138751314
g-133,4.078434396996551,-0.08350995043008161
g-134,3.7702144398773587,-0.10113006997138826
g-135,3.4232864051317127,-0.5641711812972351
g-136,3.307990671144952,-0.43329063201640233
g-137,4.022499863672848,-0.026687825405278802
g-138,4.005843241925846,-0.046544808367916336
g-139,3.63141281789627,0.032536794391881736
g-140,3.3966185255222636,-0.20948503960495388
g-141,4.17710195509478,0.09104868556230084
g-142,3.8708814850781645,-0.3212902089046677
g-143,4.009993768159201,-0.08385281671438172
g-144,3.606147603998707,0.47099191932491924
g-145,3.9386748498241433,-0.08969322558651775
g-146,3.587342073965149,0.004367007521294813
g-147,4.348449311066207,0.041978024901218484
g-148,3.472027090717363,-0.23584104806447195
g-149,3.2210397914042175,-0.17763354957369168
g-150,3.8074789447784028,-0.0929579945857344
g-151,3.1935787057654803,-0.21444139919514124
g-152,3.902789041918115,0.39859016686323134
g-153,3.929817332053894,-0.12242975672434131
g-154,3.675654784635499,-0.3577597248948863
g-155,3.970649409298273,0.07725571526424524
g-156,3.820591131168775,-0.2179071366815485
g-157,3.9784781703427874,0.18711247105752807
g-158,3.980443534644851,-0.015567818963743556
g-159,4.348178566704448,0.3511327774417112
g-160,3.3800983787459433,-0.4769039905418139
g-161,3.610493915989857,-0.11279075274525265
g-162,3.7362795639567055,-0.15344246021043342
g-163,4.034508453323843,-0.1665859086358243
g-164,3.419457287087543,-0.2576540430120387
g-165,3.6520870820954907,-0.09255709765284115
g-166,4.359094203770656,-0.1568667062464075
g-167,3.647661820719041,-0.042753649057088124
g-168,3.4362109390011173,-0.06043076380995699
g-169,4.151075105200142,0.23540549204431152
g-170,3.4376020099993068,-0.8657329595829903
g-171,4.780949557903028,0.1734960468458186
g-172,3.304234775049264,0.037963385556217755
g-173,3.7154253152280847,0.06209085019295078
g-174,3.1535103575481105,-0.2909987425558834
g-175,3.6117081692335016,-0.06632512466866827
g-176,4.0851128717666905,-0.10506173494136475
g-177,4.03379601497055,-0.6142105173364728
g-178,4.018888128901818,-0.20392072563701347
g-179,4.0087320163156726,-0.5951801576888599
g-180,3.9346761252942435,0.04393033389889762
g-181,3.929064505568832,-0.02866056704128244
g-182,3.720576486278781,0.4130880382109726
g-183,4.294317640630983,0.256936679368727
g-184,4.389247453532359,-0.09949341817705519
g-185,3.6666776568987665,-0.090822396186614
g-186,4.126804044507991,-0.2816382961080634
g-187,3.1038250950296247,-0.18194633901912036
g-188,3.13730821360394,-0.2884088850012905
g-189,4.273710739090748,-0.09036254088080685
g-190,3.1263321887667765,-0.6431640113234623
g-191,3.42914593311863,-0.1081955739833038
g-192,3.8186368784269162,0.08781834212711444
g-193,4.0522787040294235,-0.19645966737336462
g-194,4.584140015530153,0.02875519955102744
g-195,3.4703423979336843,-0.1691093997169627
g-196,3.7685285862131024,-0.2880480921288416
g-197,3.387869237179933,-0.059207246524227694
g-198,3.6825893539194006,-0.24427671651602817
g-199,3.4752870806626355,0.09100149187604938
h-0,-2.40427274232067,-1.682231792037411
h-1,-2.173581917173915,-2.1926176902146297
h-2,-2.3019724909494452,-2.1181779045161844
h-3,-2.763038280592896,-2.319255097136633
h-4,-2.488261395738796,-2.164209264665692
h-5,-3.0352215087313894,-1.818008581685996
h-6,-2.529206723930676,-1.8893905873704417
h-7,-2.1609823421245684,-1.8906208437145753
h-8,-2.272613020147825,-2.234286352506667
h-9,-2.5067462795680733,-2.2011678669135795
h-10,-2.6964284750615066,-1.9795597492867576
h-11,-2.272973103844124,-1.858627908256928
h-12,-2.4405450910270092,-2.045155080449124
h-13,-2.266840738769821,-2.010897680840539
h-14,-2.531606648531322,-2.12257602036412
h-15,-3.1402175678361437,-2.0803561500565753
h-16,-2.8840971988741697,-1.509305148765109
h-17,-2.5767177110383463,-2.008207392420795
h-18,-2.6640260653213517,-2.0596601346211143
h-19,-2.8164761988823486,-1.9822729774372625
h-20,-2.704616915089898,-2.3041902908546072
h-21,-2.219159690978489,-2.2065558296535075
h-22,-1.9317173533261285,-1.891088910900562
h-23,-2.562428301896345,-2.0577834020192083
h-24,-2.6140481748365616,-1.8077529813755138
h-25,-2.5051118900674316,-2.002216673196753
h-26,-2.4949034082406496,-2.054900117749029
h-27,-2.757676620554095,-2.333562045593016
h-28,-2.3639599438103627,-2.052878129382056
h-29,-2.5163839237467016,-2.0006913330271683
h-30,-2.9686955315761234,-2.2417120420081376
h-31,-2.527763887436765,-2.39461976156968
h-32,-3.2242131495928574,-2.0980911707090297
h-33,-2.317973928079264,-1.5805027176387068
h-34,-2.145519520618758,-1.8971418935783777
h-35,-2.4911091384953967,-2.095525055024903
h-36,-2.4210183232296916,-2.2157202367600517
h-37,-2.6472355214372816,-2.116696857804008
h-38,-2.0625322177646024,-2.199450651759466
h-39,-2.412235078919653,-1.8925254364486863
h-40,-2.3388771476817483,-2.703903820926354
h-41,-2.3812012798813864,-2.539836856496403
h-42,-2.88935126940033,-2.2172361657095756
h-43,-2.422035243507602,-2.3439517807082186
h-44,-2.457653144538402,-2.0706198353324106
h-45,-2.594800205175759,-2.235505947471697
h-46,-2.3899324006237754,-2.253829053632136
h-47,-2.5014749353642833,-1.8734070515427406
h-48,-2.474372968988662,-2.084418207110782
h-49,-2.940989253798863,-1.8174465582000585
h-50,-2.4436489363059772,-1.5783338702491685
h-51,-2.3349896981213027,-2.042410363621048
h-52,-1.9978689666508573,-1.6634697262582063
h-53,-2.9087173729457976,-2.553930910258959
h-54,-2.6318588128872484,-2.4217071978275397
h-55,-2.1586474339997874,-1.9154118358044656
h-56,-2.647701967077418,-1.8724263967920827
h-57,-2.103970637710575,-1.7557669438133994
h-58,-2.959264018332689,-2.5530791686352874
h-59,-3.007262398300782,-1.9631321872196839
h-60,-2.628883030885205,-2.044328127929041
h-61,-2.323511374837519,-1.6650300627673862
h-62,-3.127515475268667,-1.806241997280149
h-63,-2.2334645416062835,-2.2641307285081838
h-64,-2.0089514263053703,-1.6365648084644215
h-65,-2.0190479944988082,-1.7810778026716236
h-66,-2.876518154979136,-1.9930600953895121
h-67,-2.51917236746307,-1.9209224073186313
h-68,-2.599826796027438,-1.492867300802259
h-69,-2.4923927755685438,-1.8657004495725902
h-70,-3.073397587228387,-2.0505113273907405
h-71,-2.5705754977500863,-2.0198490804130853
h-72,-2.3705751377171307,-2.0252254895821404
h-73,-2.9113376779811673,-2.303721339067984
h-74,-2.250864882246107,-2.0434254192095147
h-75,-2.1888203384375786,-2.3035614943937013
h-76,-2.603093405463266,-2.6569471506565905
h-77,-2.650445533626406,-2.01006403711061
h-78,-2.6382286885432746,-1.9571131266906752
h-79,-2.3250387950935165,-2.2578929911338927
h-80,-2.8933540058022005,-2.5399117276050744
h-81,-2.645935472359631,-2.1187900550566665
h-82,-2.2350448843314346,-2.1512210753994783
h-83,-2.6035870984646925,-2.2093415071881752
h-84,-2.4314912031225013,-2.122242197163421
h-85,-2.4196790367091308,-2.428503478553982
h-86,-2.0972413425561403,-2.0330941297722065
h-87,-2.7541218578418087,-1.881554286994984
h-88,-2.224547626668393,-2.288146731686107
h-89,-2.893908230515677,-1.776748326948967
h-90,-2.7312819669961326,-2.320974199402129
h-91,-2.7363511790240103,-2.100998235485357
h-92,-2.6015650915801083,-1.8576952271530986
h-93,-1.9761470586169152,-1.5502656030997937
h-94,-3.07509217498839,-2.7109471989601963
h-95,-2.984201826427984,-1.6266255878802174
h-96,-2.2294616667035947,-2.0177196132333535
h-97,-2.667077262539043,-2.6654343951436044
h-98,-1.966416355225278,-2.2156629374730166
h-99,-2.6833229200915714,-1.6411226732903545
h-100,-2.722078264885165,-1.6007606208944853
h-101,-2.9079188691041544,-2.6453921828163396
h-102,-2.6854378616738765,-2.364161889177863
h-103,-2.885621040646576,-2.0490248697945277
h-104,-2.636641302956873,-2.4924537799310422
h-105,-2.21464943854647,-2.3322322305253564
h-106,-2.628165077554146,-2.0876122363862004
h-107,-2.5866545087901858,-1.9325097618795675
h-108,-2.5892324132655977,-2.095844834456471
h-109,-2.9250478990627182,-2.3639689258568986
h-110,-2.36715638918229,-1.8009552637570376
h-111,-2.101301863534371,-2.0694132628787743
h-112,-2.896204800728684,-2.296453296699919
h-113,-2.0964862240524997,-2.43522555794636
h-114,-2.8534181255765096,-2.0148241704733576
h-115,-3.2658374626579,-2.436136844044973
h-116,-2.3005058250199415,-2.6284807433433155
h-117,-2.707366229675651,-1.987177891545427
h-118,-2.665574412101599,-2.2290497202518784
h-119,-2.6037092633049603,-2.150384545851135
h-120,-2.6110918341989495,-1.9234739624102328
h-121,-2.0314209699642345,-1.829561115976093
h-122,-2.529536278315912,-1.9896311017548665
h-123,-2.3719287109598386,-1.972914705936372
h-124,-2.623014958267019,-1.6340179991368808
h-125,-2.221275557546109,-1.731762236019708
h-126,-2.3050327530478167,-2.103603766279491
h-127,-3.1495709657954087,-2.4196188918168624
h-128,-2.940138582801006,-1.941666051955574
h-129,-2.7100191763164965,-2.1690617780895245
h-130,-2.329206990824731,-2.0517725190925566
h-131,-3.0260171833993317,-2.108416383985698
h-132,-3.1219134303728158,-2.4549931332223998
h-133,-2.62858640143148,-1.9940106043553143
h-134,-2.5717793104157702,-2.6092180179122164
h-135,-2.306441765869334,-1.6509233199369526
h-136,-3.0354211589438815,-2.193886550240226
h-137,-2.6648299831932736,-2.4028694864536972
h-138,-2.3709386990860306,-1.9906188468045443
h-139,-2.046882945008607,-1.5128942384444266
h-140,-1.8869177404262754,-1.9470016782422699
h-141,-2.6682596019132965,-2.4307106088093264
h-142,-2.211541674115084,-1.7985152445927342
h-143,-2.5957734737807354,-2.1445133711035123
h-144,-2.167961844043441,-1.88179257010138
h-145,-1.9339725187490253,-2.2267074295927975
h-146,-2.3660489846245074,-2.56485527054214
h-147,-2.8637923692715996,-2.5311808187719915
h-148,-2.179296814252305,-2.3879280976458124
h-149,-2.1340058497532794,-1.8603972548649217
h-150,-2.0741088591602197,-1.8624350655013167
h-151,-2.6568263954544067,-1.8663303163284501
h-152,-2.8236292595462813,-2.3060765596060184
h-153,-2.1828823846121606,-1.6883612296323658
h-154,-2.199177634770309,-2.0472786641914147
h-155,-3.243175170089418,-2.4620380170938345
h-156,-2.7571153651295046,-1.989519065529908
h-157,-2.4582865004214693,-2.3777644178745305
h-158,-2.9920535384662825,-1.96297725998951
h-159,-2.6780711681167677,-1.913429810505597
h-160,-2.4781343776800284,-2.6084076852287144
h-161,-2.571648933041125,-1.961850272244544
h-162,-1.9475396938197809,-2.1159736855177536
h-163,-2.532922113174431,-2.618495870433519
h-164,-2.3188329992933956,-2.550318671512858
h-165,-2.0319094374373363,-1.8565269250883902
h-166,-2.543552932507707,-2.3001563888856245
h-167,-2.3254610531545192,-1.9884456122298177
h-168,-2.1282788728016397,-2.0399684840753247
h-169,-2.120992041176815,-2.0589219450605505
h-170,-2.433578086207253,-2.0676569207317232
h-171,-2.914018682784563,-2.31792446792285
h-172,-2.5708839076967562,-1.932946455766112
h-173,-2.3512258850426537,-1.754166988206363
h-174,-2.547017488436183,-2.198388912076281
h-175,-2.702905741974065,-1.970734706158557
h-176,-2.0983769602496545,-1.8261642362605572
h-177,-2.4928595643947284,-1.5411758401055333
h-178,-2.7933276858580185,-1.8354151136651289
h-179,-1.9460699307918836,-2.0141293872576007
h-180,-2.481421978070314,-2.323432812434057
h-181,-2.164905209008854,-1.940628153591042
h-182,-1.9532183385400952,-1.7315280396021824
h-183,-2.9321095072700043,-2.4745565722716276
h-184,-2.114161643699243,-2.0840653011409986
h-185,-2.4158777592463103,-1.6432430885061555
h-186,-3.1651160514758674,-1.76217699291934
h-187,-2.582158659026331,-2.0155165459519546
h-188,-2.9405420632287123,-2.3959280299204075
h-189,-2.183978573190582,-1.8820282291089123
h-190,-2.224312261061433,-2.0092588051925264
h-191,-2.402070924726026,-2.215052901647913
h-192,-2.611811761870707,-2.110480516843241
h-193,-3.065941575581724,-2.1397951649791143
h-194,-2.56302606261115,-1.9236370902977948
h-195,-2.65658511244423,-2.079747937159887
h-196,-2.282222170787298,-2.5221393247843475
h-197,-2.51365718035836,-1.7530089250039889
h-198,-2.624273352903642,-2.471277230623083
h-199,-2.295654668439707,-1.8559934848184427
i-0,-6.4610851105431415,-0.3215255083964027
i-1,-5.868653780806055,-0.12253723384506951
i-2,-5.449282927943707,-0.5476303087493325
i-3,-6.462434720915161,-0.12522521968259887
i-4,-6.035008943115725,-0.3122950525570974
i-5,-4.99504219786858,-0.0064063576994812434
i-6,-6.11451366000233,-0.07416205633660058
i-7,-5.879587520318321,-0.1530239862585023
i-8,-5.945545893683174,0.3184415656633257
i-9,-5.924858423674644,-0.22465413368315756
i-10,-5.869173786585967,-0.49154946579413256
i-11,-6.062249857353201,0.3209709031608255
i-12,-5.7792099650418995,-0.49947532685404206
i-13,-5.180980069188567,-0.28226876816585095
i-14,-6.036187100140361,-0.5133049500659769
i-15,-5.861182567568896,-0.34812556657457283
i-16,-6.242215280533396,-0.39362187076033517
i-17,-5.776383884967565,-0.4733316564020277
i-18,-5.896772624184108,-0.20001274905197036
i-19,-5.428474394538569,-0.3924687668421316
i-20,-5.74052076742077,-0.5471868092305913
i-21,-5.6736618989122185,-0.46356402058147206
i-22,-5.836881402341111,-0.40996851484906693
i-23,-5.554143659797225,0.05565267995455079
i-24,-5.9879555296438,-0.49195634521683496
i-25,-5.723505288634246,-0.3441734593518465
i-26,-5.780785178775513,-0.3951194669498793
i-27,-6.324149177436175,-0.38308974225373077
i-28,-6.018024767857846,0.19075418349617773
i-29,-5.444824716951287,-0.7520875686609404
i-30,-5.685774732849301,-0.13679056090710562
i-31,-5.143717565834989,0.13566033271128103
i-32,-6.292663787459835,-0.3855075360671176
i-33,-5.979040370102001,-0.17010237084087657
i-34,-5.540079998938895,0.04241210739907422
i-35,-5.971406123126931,-0.24584140155560583
i-36,-5.786938922176977,-0.6075323103381343
i-37,-5.196301588378782,0.002243757751323855
i-38,-6.256740015397285,-0.4141038674460367
i-39,-5.528658442936318,-0.3008425698125064
i-40,-6.107711906984576,-0.18223149861694607
i-41,-5.011222807491611,0.00823068933750635
i-42,-5.7750828095553315,-0.13987824794568146
i-43,-6.013266410771492,0.37921538809752486
i-44,-6.273300324918226,-0.12350992959817568
i-45,-6.122683144958,-0.39767827430516955
i-46,-5.923438734115952,0.17856581767693705
i-47,-6.070718063302944,0.43213561242439735
i-48,-5.752026553529897,-0.49285469625023887
i-49,-5.596177611465046,-0.709579976885651
i-50,-5.164151657623784,-0.0545176692293979
i-51,-6.30869283708861,-0.35250688117977086
i-52,-5.791810999125113,0.030634143779415608
i-53,-5.67874916896853,-0.17342295104466168
i-54,-6.006647543640913,0.23955896605453644
i-55,-5.584312530921285,0.4311799784193911
i-56,-5.695246141332868,-0.13617418228979086
i-57,-5.8918755111297045,-0.4027718649108685
i-58,-5.6442442711670235,-0.30272111407240676
i-59,-6.331688408156219,-0.6522264921077586
i-60,-5.412938752640497,-0.24578927577891074
i-61,-5.751777708770245,-0.10672556329988019
i-62,-5.69544735638608,-0.5876468387976411
i-63,-6.24171556432533,-0.5650272947081033
i-64,-5.888832846837483,-0.8570229447585429
i-65,-5.498011897491119,-0.047823569919412036
i-66,-6.095714699883341,-0.257170298989447
i-67,-5.789343937947104,-0.8260006853797525
i-68,-5.654229945515556,0.05811860133900302
i-69,-5.89081017116547,0.3192755411284693
i-70,-5.5558843766138795,-0.3833086336463902
i-71,-5.340185346377018,-0.27065074349167584
i-72,-5.828458674821232,-0.061860620316847116
i-73,-6.312855071717941,-0.3176966701945441
i-74,-5.662470736231223,-0.2656438448629344
i-75,-5.201919127557637,-0.2337961390115808
i-76,-5.489107360254369,-0.4633876562800952
i-77,-5.656133168451555,-0.255317297787357
i-78,-6.4131290730509924,-0.7272663202262276
i-79,-5.692287678602028,-0.11257569284657208
i-80,-6.032468912378729,-0.7108586696942608
i-81,-5.663019553664339,-0.9519245952975508
i-82,-6.491045691937252,-0.30741321626592655
i-83,-6.1708373533261724,0.04093167997659107
i-84,-6.058435341073261,-0.22132451667834507
i-85,-6.489932894851372,-0.20945605175973062
i-86,-5.311728120125531,-0.6836961660584804
i-87,-5.6723103694959685,-0.6986172660947104
i-88,-5.325231886600882,-0.11187791764250474
i-89,-5.882718369415276,-0.35629132142634706
i-90,-5.877431996995711,-0.1273508671110608
i-91,-5.518870398152891,0.13597202804728106
i-92,-5.565759978284413,-0.2879733475532962
i-93,-5.8198986750400366,-0.4916932945050563
i-94,-6.008741742081684,-0.046806928211568434
i-95,-5.823141277843186,-0.5093402705829508
i-96,-5.803552782937906,-0.2052493175257972
i-97,-5.862522837866106,-0.6128221339068999
i-98,-5.461872503150917,-0.4828078600753874
i-99,-5.791365155859844,-0.35049056973983944
i-100,-5.583383230596486,-0.3095184319207193
i-101,-5.6871682509103145,-0.5632674785681262
i-102,-6.218453569864096,0.24880040622911234
i-103,-6.125183536414094,-0.8078549822281907
i-104,-6.386904982883336,-0.510365813577259
i-105,-5.73018307391721,-0.9029193453746851
i-106,-5.873644623669856,-0.15311167641160306
i-107,-5.830602435622445,-0.42483508328728126
i-108,-5.667627812470707,0.3368654810210118
i-109,-5.9306486922165185,-0.07017532814053465
i-110,-5.287901074309349,-0.29939823665709936
i-111,-5.889976837454197,0.14455762881298445
i-112,-5.346674086418282,0.09390936050265718
i-113,-6.156581422340452,-0.07396238370005313
i-114,-5.477291950073272,0.34922903557971574
i-115,-6.51322158578593,0.22456517584411803
i-116,-6.377534179554759,0.17728609173122092
i-117,-5.689062843467181,-0.35249999727487114
i-118,-5.719300866047777,0.03750802542570591
i-119,-6.560859962610544,-0.29118996900871796
i-120,-5.9938328872573905,-0.03815276594841479
i-121,-5.614308996828004,-0.5152388691602741
i-122,-6.451737258062078,0.010774311141303033
i-123,-5.7385593163343875,-0.0019253592144861753
i-124,-5.597269598767269,0.009284759282403448
i-125,-6.046901857551877,-0.08845617546930508
i-126,-5.874036678900114,-0.6151687189560064
i-127,-5.617656382568942,-0.8148255909845664
i-128,-5.624336723899634,-0.279744468494105
i-129,-6.234667002718918,-0.053738510799201236
i-130,-6.163413995550702,-0.18670842130538484
i-131,-5.75278817352713,-0.19684496056411127
i-132,-6.002900491744399,-0.2990610022252815
i-133,-5.4745905876762615,-0.1269385610370283
i-134,-5.989916282513318,-0.26159625609499837
i-135,-6.052834915543132,-0.01652554605941473
i-136,-5.899555558633529,-0.1583755549708208
i-137,-5.699150696999672,-0.22935850801426844
i-138,-5.970324795494653,-0.3437588404661313
i-139,-5.926020400081624,-0.20236614222698865
i-140,-6.059401990761437,-0.6326143652303828
i-141,-6.0338360474619535,-0.04663675652196825
i-142,-6.182187098719755,0.0013849026800761895
i-143,-5.235603025090987,-0.5692914858425976
i-144,-5.972996628565335,0.32248964887999265
i-145,-6.212219584936771,-0.02429604504462867
i-146,-6.181140889256843,-0.6144159181793803
i-147,-5.586985201701358,-0.527786813665092
i-148,-5.650690682440913,-0.3365270319642234
i-149,-5.424135449343153,-0.13067756621679277
i-150,-6.181652957168419,-0.1930971214964282
i-151,-5.651738073775335,-0.5483183681898801
i-152,-5.844361507803657,-1.016045318807057
i-153,-6.337956686516586,-0.8212967777913868
i-154,-5.388811211326927,-0.32113467822450986
i-155,-6.194006705268319,-0.8348760627167062
i-156,-5.205553825799648,-0.5244052183554349
i-157,-5.961562062772919,0.07210467573900989
i-158,-6.155962927191516,0.037004503290389554
i-159,-5.841635301914782,0.04984345694007606
i-160,-5.605776175906645,-0.028121383873557542
i-161,-6.518974481151173,-0.29626106354015963
i-162,-5.800548706569186,0.3383755953745162
i-163,-5.507258676373963,-0.516990027916191
i-164,-5.389291658788699,0.04968079263830195
i-165,-5.52524286572942,0.29944732664426454
i-166,-5.892440680323766,-0.10414583009094937
i-167,-5.694604683239253,-0.19775493800911637
i-168,-5.8302254205585315,0.20481929398333126
i-169,-5.482913193230893,-0.2122601812078447
i-170,-5.883303599422964,-0.18639778143748223
i-171,-5.73595132774768,-0.919858142969159
i-172,-5.961286043893853,0.2542782318455083
i-173,-5.832516865348533,-0.11626249524994847
i-174,-5.839521836352727,-0.6738085411076262
i-175,-5.828450013563592,-0.39823135962258926
i-176,-5.4456139260627365,-0.2087739493894128
i-177,-6.036725020235536,-0.12574036390110013
i-178,-5.906208602106974,-0.28145168223713246
i-179,-5.860856045164937,-0.099105838870594
i-180,-6.110016221481118,-0.3886042946589588
i-181,-5.770397324042714,-0.2698175287089905
i-182,-5.6065915884439015,0.23039606594960993
i-183,-5.529500103098188,0.012482359352524331
i-184,-5.397056030828624,0.062645137677477
i-185,-5.889395753181593,-0.21806172318989922
i-186,-5.723618753156569,-0.6056811582573635
i-187,-6.0234828807637015,-1.0240027706471262
i-188,-5.8967289099044295,-0.48925808882556304
i-189,-5.99906430603166,-0.27370948718025073
i-190,-6.284662564190416,-0.2548493742886155
i-191,-6.039698379585718,0.07998502018146411
i-192,-6.427087161965103,0.04171003155146163
i-193,-5.384893669765494,-0.12906109878454336
i-194,-6.192261236382027,0.11898429805047245
i-195,-5.776021895935784,-0.8885704333511673
i-196,-5.408089425560902,-0.9210855132341295
i-197,-5.899927630121114,-0.12077533974431934
i-198,-5.679771749997434,-0.09400385911202039
i-199,-5.991171082187524,-0.4749452250139095
j-0,2.3458502790924807,1.9261500597440808
j-1,2.56018402027891,2.856030104870917
j-2,2.575881839083995,2.611066027808776
j-3,2.1201454229607024,2.1817435085380197
j-4,2.0540434766070876,1.7717558575943433
j-5,2.4112007953809442,2.628523557958276
j-6,2.515820257040271,2.714289546475753
j-7,2.092396314323333,2.1303188863062745
j-8,3.1640329333758146,2.8832097752399277
j-9,2.0738326646440526,2.437617486779233
j-10,2.2871996822263916,2.5981530408696427
j-11,2.6929010881690454,3.2448101449643536
j-12,2.28385708382606,2.328850951682407
j-13,3.085876600073622,2.5020848402816953
j-14,2.262174407863474,2.344243332359582
j-15,2.580688357077287,3.0462368829332886
j-16,2.368333162320496,1.8540139872922536
j-17,2.6100147934694675,2.331277473223206
j-18,2.1263633183658515,2.4411444698646494
j-19,2.723788060559074,3.0655721228510364
j-20,2.6706438048509367,2.673720701554434
j-21,2.15691528658323,2.124561016500979
j-22,2.3986518901476837,1.9351178976040686
j-23,2.129823556276899,2.176800170308578
j-24,2.3958477951406585,2.665604616166508
j-25,2.148950271374041,1.9568020716723793
j-26,3.0536565265077735,2.8144246363341887
j-27,2.1639426961525525,2.756008668497159
j-28,2.823414249790442,2.6659752843082574
j-29,2.3194247425339767,2.659003682129916
j-30,2.3191811480789637,2.2037129482363302
j-31,2.583087895372585,2.8378391106600036
j-32,1.8725703827640245,2.0847724199674276
j-33,2.879511386187805,2.968018056298058
j-34,2.1182869555078194,2.087358045431109
j-35,2.1348720605789593,2.495307114383561
j-36,2.141364429243272,2.036783305687692
j-37,3.0590844735090017,2.801919671488337
j-38,2.246609726917229,2.004490868466306
j-39,2.352106908476058,2.1944579005598914
j-40,2.5527637769535283,2.778764793633446
j-41,2.309217907489273,2.277210646637647
j-42,2.3196387957276756,2.469149939541403
j-43,2.4601690471231574,2.588232363451058
j-44,2.077607605363596,1.991582586184159
j-45,2.642883475087189,2.865973868718324
j-46,2.516924136176897,2.1982604573418807
j-47,2.2095655050284257,2.3744695099318114
j-48,2.7631747332384125,2.629007272344065
j-49,2.89638920609388,2.7377274257327193
j-50,2.269483163076656,2.2746534429008127
j-51,1.9399945157956509,2.145074454961247
j-52,2.6612430226154853,2.9403160488277833
j-53,2.2942238062096876,2.1314564028354575
j-54,3.0119031809339125,2.4018402197725632
j-55,3.0281932747553078,2.3061386782609627
j-56,1.8767124103554425,2.4146823679189997
j-57,2.3550806039646583,2.3115579891965097
j-58,2.334839811769575,2.0716370011668253
j-59,2.3225487158572067,2.337900603229718
j-60,2.271144183502424,2.388939971609078
j-61,2.4771676850397077,2.510263930110891
j-62,2.296880949912238,2.175399543379667
j-63,2.493051008668115,2.5058561867781286
j-64,2.5875008062999805,2.540490601144602
j-65,2.630109107673461,2.7550017104610585
j-66,2.456086754158349,2.6132510932416997
j-67,2.7369966374082213,2.714555640094676
j-68,2.4733467624678704,2.7938200924116394
j-69,2.294073404897408,2.0891979169044013
j-70,2.604678587812624,2.492611957237254
j-71,2.388273396291875,2.205416838764845
j-72,2.575585769821168,3.0095326901390584
j-73,2.3100731506722956,2.4968495170276896
j-74,1.958201487761544,2.332560086995842
j-75,2.28198980855664,2.435548099014662
