id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.1lr0.1-16,-1.8081263366205014,0.4072695408188823,-3.4512267168269286,1.3850088363938968,-4.774169367958795,1.7885061441396488,-5.751849709859667,1.881569601926251,-6.453878688954832,2.562141391381274,-7.153430842423852,3.0462409291406005,-7.860035766224823,3.4859412203793734,-8.633850637880384,3.7773157729545987,-9.433584816766887,4.147756794092814,-10.267954631237167,4.361423479969731,-11.077453658856273,4.500617979920502,-11.894038075164765,4.627950653060259,-12.709013388161846,4.779711325251326,-13.50214344331518,4.939353007705008,-14.327656197872079,5.06425617211423,-15.163528207547909,5.15338208071684,-16.01500925281101,5.214604819275868,-16.879919441715092,5.255873074510485,-17.771656977787334,5.290585934721474,-18.675500309897224,5.294386742834103,-19.602600627980653,5.268983128690929,-20.458649341478313,5.163247423985076,-21.386353909198593,5.133893283378371,-22.291276614910906,5.080307850587776,-23.220840198105833,5.006900507187867,-24.15627051449872,4.928748914371239,-25.095055346782807,4.837534138874131,-26.021816799795833,4.722608840502338,-26.945572506775072,4.618748244168522,-27.858761263027613,4.5081435924307005,-28.78004374197891,4.3885333934562105,-29.6948722758267,4.258264012948461,-30.618260796161934,4.104985607375458,-31.516830761704437,3.8820830101180843,-32.39416800253483,3.672945353470588,-33.30217260501442,3.544728118019538,-34.217889479351626,3.417885190954769,-35.12361786632232,3.289999404575621,-36.02708669456848,3.163935296483995,-36.91766211135869,3.0362324340566826
d0.1lr0.1-17,-1.425933082505725,0.8502111254845104,-4.035638884649197,1.9633729055545344,-5.414340738388128,2.3885466166865483,-6.388300663476318,2.6964631860123482,-7.292821497556113,2.9475817244931575,-8.129646175717413,3.119825062935369,-8.934144384821881,3.2909154076884115,-9.72857130678242,3.4325505660303035,-10.544135876921615,3.8060411721314726,-11.282768558091856,4.083808158641616,-12.060701578151079,4.272053600551646,-12.870592133871355,4.429371786332156,-13.688362042439719,4.590976084383575,-14.5053263391941,4.753194501291916,-15.328435243654797,4.886229177536149,-16.161855605276475,5.00471490556915,-17.006894276262493,5.1024776423091955,-17.870892901641657,5.187838141858597,-18.747521115204105,5.253650922810967,-19.62718913331374,5.300914434924571,-20.5097782044818,5.336729441111495,-21.387155334814388,5.385236770903417,-22.293668154316514,5.426642165928429,-23.17835295866722,5.429764253599065,-24.088417592588772,5.41337652036138,-25.001102913491795,5.401775216734678,-25.9078381853927,5.401240904811412,-26.801241348373793,5.387713300073706,-27.68925102329963,5.365677190831584,-28.56662650054865,5.316959343152541,-29.461695594703464,5.26169574702096,-30.35287687709418,5.193983806492812,-31.25142405774053,5.1220253932376165,-32.142493841176886,5.032061708490495,-33.03849369546932,4.916820053367556,-33.9649503307972,4.791389360034135,-34.89542515259444,4.683048400008018,-35.81190842514517,4.56700954107269,-36.72090764908112,4.44742651467067,-37.61228357219672,4.316713960390006
d0.1lr0.1-18,-1.0044036833820167,1.1205673877234419,-3.227865399615594,0.9660488127504833,-4.304444780664924,1.4100182116912017,-5.2886158264380265,1.7346285406764244,-6.2407490759383375,1.8970305247359878,-7.03981650256312,2.056293503046902,-7.795773694338912,2.250886516926486,-8.542985411168663,2.4337715110635565,-9.31243024372913,2.569804438835442,-10.076890713293711,2.6902666616142503,-10.855964496327076,2.825966264951807,-11.655780441829263,2.941705487171053,-12.448340584640759,3.0409971347077165,-13.265661703147615,3.121458866163646,-14.075151124433798,3.1920621774826134,-14.90786290964777,3.2671949436423757,-15.746497099935311,3.3285261450617556,-16.59504688622981,3.36251728604078,-17.457549895112436,3.3867827880572925,-18.313854264726164,3.497577338059369,-19.158056264016032,3.639208790818294,-20.037194620304124,3.731604587643912,-20.87019607977851,3.8721793339196005,-21.738886561963213,3.9020745521247573,-22.62694869674768,3.874704343833538,-23.526510656476407,3.828904068912857,-24.41323549589873,3.7836116809930553,-25.2799017690497,3.801317053219608,-26.185559363698495,3.7634002050550674,-27.0543031210253,3.7384993349943216,-27.941612072858046,3.692048211608141,-28.846502063308485,3.616533518360367,-29.74967266127073,3.531781952735121,-30.655498650584242,3.458286632841942,-31.563766846064695,3.3842488379607265,-32.4712751881366,3.280823069405928,-33.37715461687585,3.1651391666305844,-34.279453218998086,3.050722508597478,-35.18376245010467,2.934595542950884,-36.08061613968875,2.831679496881919
d0.1lr0.1-19,-0.12254357030498321,1.506769964020417,-2.8998075335277367,2.5629856652191956,-4.3937957336162645,3.101053892423123,-5.815819831413899,3.2401517591997697,-6.8580036297220435,3.3223506024954736,-7.68881452558825,3.533032038282947,-8.49725484272032,3.737181019432128,-9.292606690291032,3.924583738770083,-9.673427514809902,3.7741568059670096,-10.158958352906007,3.8584169385793534,-10.827385437839657,4.015700532101082,-11.55408820610296,4.174607177059785,-12.337175588064252,4.285572199775904,-13.150918953552022,4.386751313833305,-13.955068470886607,4.472472676214931,-14.78156470091328,4.544807180791988,-15.634131875284774,4.611565363151961,-16.4775291991296,4.652829404913282,-17.33140388462054,4.67713218342693,-18.19955088746714,4.6953713079011745,-19.07925005660065,4.706373584164123,-19.96755646515942,4.709638330324198,-20.871007555468758,4.705791894814619,-21.767021899115015,4.688644667388917,-22.657992797257897,4.66976341699551,-23.553908753778085,4.646347915907627,-24.4494903842749,4.6189148867822745,-25.338677855088264,4.5931141568603975,-26.235581615413412,4.547431701082518,-27.138171896495905,4.4881015512048545,-28.046980114323826,4.424961058211415,-28.9525941398918,4.356558118565139,-29.83055919313069,4.265324561533497,-30.72378967482501,4.206849019981419,-31.631687634042805,4.1604124943552305,-32.550852568461245,4.079382425132296,-33.47021800904949,3.974355483810149,-34.378728511702455,3.8594608984148064,-35.283906972492936,3.7406174054925705,-36.18258153129263,3.620065336152598
d0.1lr0.3-0,-0.7607147695101037,0.5930923635015001,-2.823774290356404,1.5453607338957065,-3.646666332137434,1.8587989529199775,-4.268546894913285,2.3446072842461225,-5.060185660377753,2.6087950805199247,-5.731746163140804,2.8599872886383646,-6.431642976605612,3.2016483224322747,-7.107892596521213,3.4475311955985837,-8.096068947047106,3.603384346747705,-9.034369725030107,3.747327436113824,-9.840383464864468,3.9069454024418704,-10.630168592456446,4.063941926283057,-11.47198227881117,4.181367036203176,-12.270802202623301,4.309198978084349,-13.107763502810522,4.427201623557538,-13.940746527963444,4.536939717062558,-14.789306059798513,4.603840005782584,-15.631643763251176,4.676584060951782,-16.479301683631988,4.739696319672568,-17.335194080352586,4.806317981647537,-18.224023943542008,4.878237894786176,-19.116569031512643,4.908621459999374,-20.00234238298966,4.898917359502168,-20.888615191138395,4.883718495350287,-21.77272179156232,4.865263374796014,-22.662574562153516,4.836720022566826,-23.574899795216847,4.765630376935567,-24.48202229548748,4.618934448992128,-25.396152217417054,4.532862820268783,-26.310926868563893,4.464687166924816,-27.22173639651327,4.392627779629203,-28.14021265483267,4.313674782726397,-29.03615739179581,4.232859951509982,-29.94229442872089,4.152626414358677,-30.866202195155935,4.048567607400831,-31.833812962856424,3.929861038240955,-32.73889592706903,3.8301113826404456,-33.64541792425861,3.7247155386919086,-34.567672747271004,3.5664088966493055,-35.47918184460956,3.4431677265022254
d0.1lr0.3-1,0.7593259801868832,0.9838184398993637,-1.763303250908021,3.114458611085589,-3.055725078932811,3.1861189031748887,-3.6311590236731393,3.329143041295693,-4.2427666165138485,3.509260667851018,-4.87673544764972,3.693982333216394,-5.5713155913091725,3.9007670492935405,-6.276061845400185,4.0992005349724385,-6.964547296366515,4.296895864509599,-7.696872289713504,4.492412146569364,-8.446901960153257,4.6681792775474245,-9.217178877565877,4.819157323973501,-10.037912567015267,5.013703292098713,-10.862580018896484,5.160687045352707,-11.669245474871603,5.232422369712586,-12.484929412915466,5.307809344809102,-13.317598467620444,5.367808341513633,-14.147372310366396,5.4188862220454945,-14.988804360373146,5.4504956547849535,-15.851339065047112,5.455883132565217,-16.712496215557795,5.441911880954353,-17.583810063171292,5.431989879061645,-18.465501164379436,5.460314549430422,-19.36473795208811,5.450804500112937,-20.24862999556458,5.423111130815071,-21.12160685939764,5.396059893387066,-21.993463199828575,5.354536004909085,-22.884420654966856,5.283805222746431,-23.789373424280328,5.218163705342806,-24.7107681399016,5.142980488576258,-25.62033662666624,5.0687503182118085,-26.53370046183572,4.987414384561152,-27.438946328664034,4.911374722463213,-28.356659924717633,4.823224963205349,-29.264935295129426,4.724154055196911,-30.16008108296028,4.620368868649689,-31.048427353908643,4.515719991875139,-31.947089724010617,4.402717479267424,-32.84926615803328,4.284427637576179,-33.76655545181002,4.159197147083773
d0.1lr0.3-2,-1.341307618917123,0.43116186947458174,-2.984840840652743,1.1888224890998735,-4.148859231563415,1.904145039660637,-4.881553092985894,2.310747816909142,-5.680121355269338,2.615344186757978,-6.463933834348616,2.8920685817300402,-7.2701889606334404,3.105490581361146,-8.012998579078324,3.2657066215667623,-8.796737356876113,3.4659956565952887,-9.580496724929086,3.646637569333507,-10.372927470680358,3.8075187176314915,-11.188472179773862,3.950530208134709,-12.026515328366635,4.062553148682138,-12.873088961112044,4.167272610106454,-13.714880864514768,4.262330870745489,-14.56016266218248,4.34001965248194,-15.409689870745929,4.4101010646006955,-16.270765509205166,4.460016838077322,-17.14116684352252,4.502052954273766,-18.005365181725974,4.5346065935303725,-18.87731799581848,4.549062727868574,-19.753376037416135,4.566625079011786,-20.646393720471217,4.575872352227554,-21.536223942950176,4.584405317237291,-22.43360477298448,4.597563494793086,-23.318405274251848,4.6053027103067645,-24.193128801138712,4.643267789449856,-25.068346411808953,4.686620385711733,-25.964349536033666,4.65514092108999,-26.871570320784006,4.596225606194863,-27.783826560645263,4.530306038066621,-28.69416977941942,4.453359582796766,-29.60791598103988,4.3815704783157745,-30.51844725422988,4.289096773566107,-31.429197586239045,4.192226881544553,-32.35189733536707,4.101367544452886,-33.266779609712486,4.0030895636103585,-34.172077222854256,3.898359911588876,-35.07539647574463,3.788574443470187,-35.976798002892636,3.6670118440133046
d0.1lr0.3-3,-1.2922855311735728,-0.14951508028140012,-3.0106246098216367,0.47842915084447163,-4.033554604400862,0.8120462371074563,-4.846885286300574,1.016804143417601,-5.728507115711405,1.9642159451915808,-6.5562109423499315,2.101897005603987,-7.354214832175411,2.2896975313072194,-8.073491747704713,2.4534559450021374,-8.813327808065493,2.619544429933618,-9.576836270956852,2.7964428739352067,-10.353029902960749,2.958989106103767,-11.145425572495366,3.1019721971700456,-11.947527123644404,3.225161838269525,-12.752685646151614,3.318175063536421,-13.55971760233552,3.419232893367728,-14.385310012373592,3.4916845676853314,-15.227905089685379,3.5837118821682807,-16.086826755509183,3.6860460220797733,-16.95166376229309,3.7201642782187596,-17.82276549891939,3.752012094975828,-18.68297084864104,3.767061137110147,-19.551045222051904,3.767427131825908,-20.434925781180336,3.7472792562101827,-21.311963624311083,3.7486942846232063,-22.226644972473366,3.8786235295637113,-23.117312584373703,3.8447179206747637,-24.016977079221128,3.805920749705373,-24.92961757573774,3.7549300660057834,-25.838962056671217,3.6980722823763137,-26.74879166843858,3.6429198969794947,-27.658862003077555,3.569501944162628,-28.565300214265015,3.4935781386777216,-29.47046762621941,3.4017255534114472,-30.388052011662424,3.3126662769919797,-31.306498736831436,3.2171889489643077,-32.218829199667425,3.105126911169749,-33.11912489438904,2.9866047022543243,-34.01636202662247,2.8737690386421284,-34.91647880893746,2.756328901125712,-35.81758775555325,2.644024794598098
d0.1lr0.3-4,-2.3494145890793035,0.8093078089590371,-2.5348032063102544,1.5658274583067329,-3.4669892988427713,1.986976437165454,-4.307976072844349,2.312435220773995,-5.082489536829974,2.5544775491403673,-5.890080230723872,2.7842928529747724,-6.9029344147541405,3.0939943807686845,-7.617925874284142,3.306552892226327,-8.376666925937501,3.539308366877624,-9.166372121868353,3.729609041653417,-9.959087530437575,3.8851973057045317,-10.762457482302993,4.032570831513935,-11.585348960260147,4.1541436188901395,-12.379679747965515,4.262728043544691,-13.183644267564183,4.365069262990186,-14.020262294441617,4.472771560819052,-14.870918163772366,4.551336737798685,-15.743519904456367,4.609257930348451,-16.625451623505338,4.656043975562125,-17.501211038661516,4.723147434507953,-18.386936568653088,4.796555806987198,-19.292172902502692,4.838392542478854,-20.176113774383115,4.850833879708137,-21.066508653860197,4.841930668166669,-21.968601018667595,4.819363639400675,-22.879234088498514,4.797963114948342,-23.839296489527722,4.754195823578187,-24.738978657368158,4.662380642065634,-25.64660370974483,4.594073120364759,-26.5602063552636,4.52948309351961,-27.47041284711367,4.456866869118353,-28.37994986218442,4.379688864978853,-29.282288015829444,4.290084539322978,-30.189581369262537,4.19417733827442,-31.093361849553443,4.077725322707204,-32.003618746482665,3.9635124113676317,-32.90686361635446,3.853878190459038,-33.8113435569953,3.7417958410396017,-34.712190633530675,3.620206756475966,-35.61639736386044,3.4980633241782377
d0.1lr0.3-5,-1.8498254013096866,1.0589844997442968,-3.582702617890981,2.146095768133589,-4.22985099064649,2.22179937072097,-4.960093277337031,2.573797750296556,-5.697231865515131,2.798167577448708,-6.430281544959482,3.0429276158698504,-7.192604796276015,3.2524872036526435,-7.954565287811753,3.4521799319292996,-8.748956008627816,3.6354652308570716,-9.534462741791241,3.8109274588101636,-10.33161805742155,3.9671031283010842,-11.164752080274484,4.104056338420257,-12.025738460524481,4.220110986644799,-12.899476431425251,4.319589398187103,-13.770924817234558,4.418808028095583,-14.624366993456983,4.516113838124415,-15.476023684267517,4.597458292410508,-16.3352681410755,4.675762084846712,-17.199821158931925,4.754818830129185,-18.05876088710518,4.8491823985484155,-18.92553038504809,4.9446055647036715,-19.78536286322801,5.004456429535491,-20.665847353880235,5.052082855035197,-21.52419308867772,5.084185441472894,-22.399514793820696,5.103202971308291,-23.286164927826224,5.1084236711868725,-24.17847650579549,5.111238072503964,-25.06871843746859,5.09683585952097,-25.978923315585252,5.054002530440181,-26.890893480261425,4.988998400125194,-27.809339499679986,4.918899178394464,-28.725649128615235,4.839949860129326,-29.650310060363598,4.770882233679645,-30.566907931154702,4.685281806768437,-31.473128008768295,4.5938615156049325,-32.386146058740785,4.5001637046894025,-33.300853373924944,4.397932291446993,-34.2077335552211,4.289597589077337,-35.11400298782702,4.175306599130019,-36.01970998307495,4.049677524399103
d0.1lr0.3-6,-1.4445705464167675,0.9352929053023226,-4.050748020271619,1.967200426332085,-5.424530315185704,2.3751821051900333,-6.318104353455627,2.6945016621827467,-7.205872283115443,2.953240952253362,-8.055717063258802,3.107716264923907,-8.864003032284494,3.253772806783222,-9.649045277614793,3.355290257956973,-10.487263489351955,3.671935199798364,-11.24298649575121,3.9376182009188896,-12.027295031647915,4.130253536649668,-12.842950339104087,4.281876523495567,-13.667958165675888,4.424452649671501,-14.491907301547425,4.572020648169299,-15.3210008793639,4.689995835746464,-16.161526574072838,4.791050582842934,-17.013031590543886,4.874951321810774,-17.882955325213775,4.94922043647735,-18.762600535412528,5.0059869202603595,-19.64375251811331,5.042667255971185,-20.531704182400198,5.0577899627206335,-21.427530218345755,5.084426352536063,-22.346351764942735,5.0844632554181555,-23.239522177459015,5.064622594988554,-24.15465004456079,5.035750775243276,-25.07294797728752,5.030453673332687,-25.993215909138435,5.043710005712837,-26.900753278325322,5.045198507133265,-27.79575765423199,5.043573455074012,-28.671653351542915,5.024355647546712,-29.558508443708035,5.001720251035061,-30.434914763233813,4.971311220600407,-31.310578776240714,4.940930088534368,-32.16417888762152,4.905445641597655,-33.005332675907056,4.859442507848131,-33.88713006508726,4.787433454101788,-34.78228770694151,4.718629428004869,-35.671319754306644,4.636292491006551,-36.56199908735271,4.541808476781873,-37.44637424868065,4.4249753685423565
d0.1lr0.3-7,-2.1761422781398876,1.4698810497408201,-3.2388606606195975,1.8938999506184062,-4.246365939174528,2.216506466458356,-4.9361215895252695,2.4091825922955126,-5.719174577295674,2.664026121856966,-6.476469779922608,2.888713209554043,-7.220886288506854,3.1118140618051955,-7.961855439709198,3.3202839464526317,-8.725574057719689,3.520465988832923,-9.501079652392457,3.7017456150624133,-10.283168326705045,3.8611083618976885,-11.082500404251496,3.9997596387034906,-11.892700656190797,4.121259534419252,-12.71565649313645,4.234555516459708,-13.55216407869159,4.3326341598145675,-14.387119898906347,4.423471527401043,-15.234639960321925,4.499671217171561,-16.093776715694688,4.560355946659563,-16.964178125587097,4.60940117477655,-17.84606758603407,4.650343262664898,-18.738884216162603,4.6778995082374095,-19.625748128276182,4.692442476402993,-20.520013470584683,4.6974677858533305,-21.416802777967433,4.686160132365109,-22.31642954982231,4.661723101137687,-23.219394485850216,4.62920978682584,-24.127066884543307,4.587580573137185,-25.034960373651266,4.541776301397,-25.946925189241185,4.488802472260449,-26.853384059222893,4.424746593752189,-27.763945494356797,4.353060614341994,-28.67202336461477,4.273374309445327,-29.583567044577144,4.19141356827416,-30.492432476759085,4.097207625514393,-31.403465351110945,3.995170449548069,-32.316556799220365,3.8920592129763634,-33.22414648809812,3.785506629178268,-34.12988489104813,3.6743046974175844,-35.03177415132383,3.557670852245236,-35.932622958726355,3.4377066889086727
d0.1lr0.3-8,-1.2673736912756302,1.2815119971025097,-2.9784298445984394,2.467295002205946,-3.8405077145746374,2.317357654944713,-4.897182673708752,2.4390933351573465,-5.718830672379816,2.7557885834855034,-6.478491727557245,3.0704580677125333,-7.209202641873843,3.2746224241176347,-7.971398760161022,3.44652408868963,-8.747785295437456,3.6728322760266647,-9.516091673093571,3.8758814936572934,-10.27226278896828,4.06178094570887,-11.049033354098734,4.236214564679088,-11.873300408549454,4.378105712976443,-12.722144546883468,4.488814471994864,-13.56119279013074,4.580458522775221,-14.404817760927543,4.650698888988138,-15.25700261132515,4.723320156444212,-16.12468319758847,4.776972269864569,-16.996973212581548,4.81283827708159,-17.859788894857722,4.808695325618452,-18.73203910047569,4.775621296746216,-19.613836482841933,4.783307867810215,-20.522271755817638,4.786867702886337,-21.421677268577977,4.7798244724109304,-22.32407954880078,4.751573496145491,-23.22424853190177,4.741846770732515,-24.120810731584957,4.731564295908079,-25.01771917979212,4.7202539422379655,-25.919248098023058,4.6799194281733145,-26.827952020853093,4.616281761639658,-27.736498548471456,4.547475208376646,-28.6440682613398,4.4688339340106,-29.55660623449171,4.392036329554824,-30.466123885334724,4.289016112524734,-31.374381456237874,4.171113143231387,-32.29285655122518,4.064884246830867,-33.20596201625872,3.960391729807394,-34.115204979442076,3.8492039987916544,-35.01393701845242,3.740746792146569,-35.910768686270515,3.621290259864135
d0.1lr0.3-9,-1.484044769473423,1.1917242346268815,-3.52334544392348,2.2355373808345833,-4.742101924362127,2.8041152427410876,-5.428886240690483,3.3767470942637945,-6.271575695901826,3.8702836226166224,-7.129680887628851,4.162529769966788,-7.898749844524471,4.33220632483637,-8.657286806062604,4.552260819277691,-9.506028016455971,4.854431544758543,-10.296430919087568,5.054612099555352,-11.074328955317068,5.229137175124242,-11.847733911112705,5.391019796453819,-12.572168776541304,5.5752943692697965,-13.315490356370962,5.740338798154959,-14.100419665915007,5.8555492799906474,-14.871156763853568,5.94569303189821,-15.667558020321396,6.038270136301321,-16.48435105575268,6.1140606764645185,-17.310158938345587,6.173483332558899,-18.134113791823697,6.225003490112269,-18.906542957682365,6.253855206785139,-19.73053793513679,6.2559883488663655,-20.55836436499714,6.250193275944375,-21.44330586741269,6.223926894316766,-22.346878511464226,6.209719890544716,-23.251983682105354,6.196746753102918,-24.184429293929416,6.176307947195294,-25.12280916170643,6.139876686771311,-26.060125854388357,6.08075584611837,-26.98273046753446,6.002086250336672,-27.901363999370883,5.92644029277311,-28.813487503110615,5.8401677000776075,-29.71657593926393,5.747785602847738,-30.62714159795082,5.647226400105501,-31.530266970778825,5.548043420968433,-32.43193290329367,5.454586951420559,-33.331440647259974,5.356866380489681,-34.22840244692022,5.245775815304172,-35.12854826127496,5.127502577021682,-36.02667882892711,4.99577364186546
d0.1lr0.3-10,-1.1316984492746343,1.0249282491321974,-2.4573069907162566,1.6362353148670878,-3.421119137525036,1.9690396768493588,-4.031346599782088,2.2822514431052343,-4.690693934304486,2.518374832210022,-5.400059456380326,2.691117697666612,-6.1105520068735295,2.9474171991271025,-6.794420177999335,3.1657460861311213,-7.486837807458993,3.4242186204721827,-8.226449607285172,3.653832370326925,-8.98872112414381,3.8408069745897135,-9.769676986920523,4.003071717698345,-10.56156911656868,4.2151310541590234,-11.378703349381937,4.388077518999301,-12.216923048827535,4.490028644109527,-13.058438973721922,4.59176286436758,-13.905168397835011,4.681088054080529,-14.756544416983633,4.757041663326726,-15.616673227483885,4.813664146566331,-16.495234742494215,4.86404095275935,-17.379520042001726,4.883567818798074,-18.259812784045124,4.897120468693691,-19.12160320152526,4.899745350817567,-20.010413197203558,4.8719122634658545,-20.89775282199339,4.850356841098433,-21.778775509449094,4.829844782917011,-22.65630001158561,4.78037838054743,-23.543193220784026,4.692323372583319,-24.44877173223984,4.633180332926269,-25.36553561465466,4.568372409481133,-26.276451180425706,4.4986065078030215,-27.190964082378073,4.422126996047089,-28.093553862738297,4.342252931563081,-29.01025964401536,4.25598034384643,-29.92512713982263,4.1652502652138645,-30.835209347654974,4.073660179075182,-31.73384293191528,3.967595195351939,-32.64195107158062,3.8670801507767565,-33.550205635618745,3.7592262313419775,-34.4635485223208,3.6425227915040095
d0.1lr0.3-11,-0.47288697483550346,1.0944561348613078,-3.1615444067479284,1.7390992057742989,-4.559051490329934,2.2047538099538113,-5.70692534949016,2.4243052612900455,-6.282642698722629,2.5814726061927984,-6.949329380801358,2.8512221473862294,-7.709031664817279,3.0802666764607234,-8.48272446265977,3.31286302348825,-9.270288984276736,3.4755238060892575,-10.062631141377503,3.6362130742677152,-10.853575569310763,3.8042709341054093,-11.658365269742129,3.9504217052699877,-12.48063249420481,4.0909321171228505,-13.320306360184622,4.208927752664514,-14.162403070296245,4.299945600956638,-15.005063704750109,4.375069799844942,-15.85672618796158,4.439246722394245,-16.722225233182453,4.483224049147337,-17.595751297361947,4.512005214200224,-18.471452753693388,4.5208342784488185,-19.352266208793846,4.518547488235134,-20.241575707408007,4.508730297837236,-21.151564394821197,4.4860769796872395,-22.053181692430478,4.46417650402294,-22.962659065090634,4.429588116317639,-23.8663190469169,4.3861938481146465,-24.768276349147254,4.325973205820509,-25.66334505586476,4.274686536398297,-26.568785898034204,4.21917010881997,-27.468925409215704,4.157521160999503,-28.374757757533484,4.099357982489906,-29.27588579871758,4.039979518884304,-30.180950399825807,3.9946520497013775,-31.088844694221226,4.050324200452359,-31.999106660569947,4.165759991953382,-32.927497680030065,4.131313781845625,-33.85216696709553,4.021348057907185,-34.76552770410397,3.9025556269677955,-35.67183546190811,3.782655170360677,-36.57004554603714,3.661101940855424
d0.1lr0.3-12,-1.2235592376347844,0.479827005153599,-3.806457518423435,1.37142831126065,-5.112805768506214,1.7426755786021408,-6.1373448199493135,2.148658112349205,-7.0571461231850945,2.491808619161284,-7.8573803155756305,2.714516217897282,-8.58108574699491,2.965568018208535,-9.336923235808502,3.1553526451717384,-10.201241400580912,3.4021686304476515,-11.001914068011843,3.5967304721121796,-11.788716337746086,3.761563408344377,-12.592533718966385,3.9045312158480425,-13.412078783239165,4.036632058799165,-14.246282696604613,4.165756533157338,-15.085337879212014,4.269260298711538,-15.932398476700348,4.354017399735991,-16.789949279379528,4.421372425651978,-17.66499011186571,4.475066471297497,-18.546413372036135,4.513534095029595,-19.432657631109937,4.525472045181582,-20.328949111998313,4.50152716394759,-21.23704716941272,4.496567236277116,-22.157664031874482,4.466866738668796,-23.056507047450445,4.436136380494894,-23.974319196190446,4.395982845271012,-24.90741567143595,4.3656237000363225,-25.856236280052684,4.336028898939747,-26.79611260834469,4.288345543613554,-27.73246027168004,4.2479918511467325,-28.647488616295583,4.206396454301036,-29.576390649034114,4.1598734065295115,-30.49709707026435,4.113983949635273,-31.425904791617125,4.072682015454055,-32.33168619282747,4.048278360486822,-33.21988381372882,4.04895484044345,-34.07838169971636,4.032051178911426,-34.957468765572415,3.963378287514216,-35.8380969509339,3.872578841306567,-36.72882574056065,3.767898521992082,-37.6070311839829,3.650554957197754
d0.1lr0.3-13,0.6101782958581481,1.02179584067327,-2.5968743753513444,2.330184076675504,-3.4032544154168067,2.4729075292562457,-5.094129459446043,2.2271530330603775,-5.856189866309304,2.480725666115935,-6.588331582087673,2.7386741654498907,-7.317696400417381,2.9820144735244662,-8.06353052699641,3.1779440271409007,-8.83278820113912,3.3624124352776583,-9.596566571451714,3.5224326470891985,-10.376354589446924,3.6746420288317787,-11.169421725686465,3.8178196718381714,-11.984551164003602,3.933491673179072,-12.807208886305142,4.030199934696603,-13.644090460614601,4.113787197567785,-14.478603017802365,4.195472663539304,-15.329882282174008,4.267409012101918,-16.19380349251585,4.319093658935743,-17.064539892096008,4.358155259277605,-17.94245450014238,4.387250942062091,-18.84693591780514,4.411964137752454,-19.747041267821796,4.424642453173921,-20.66141479790991,4.419317988078081,-21.56595164487904,4.395796211144321,-22.47786555386081,4.3617660230002,-23.38839706391361,4.319682731795909,-24.307372441826843,4.264045778696446,-25.216563693390977,4.208901938195452,-26.122663432916152,4.147543214169608,-27.027427644436887,4.080860266066993,-27.937662808314034,4.003797862518475,-28.843453765217635,3.925296382080832,-29.74465612168767,3.8437388325178743,-30.648700806476764,3.7647590923657743,-31.55874026791243,3.692736804563154,-32.45301503323906,3.6011472695575804,-33.367646594160426,3.4922437664815513,-34.275646860155675,3.380699770643759,-35.18267591140574,3.2651704118965608,-36.080973822331785,3.1490800939445385
d0.1lr0.3-14,-0.5795020955684712,0.6150079602562195,-2.644647336320573,1.5347516698613068,-3.8773996775049135,1.885303816241773,-4.724292463466635,2.1789527313175614,-5.5776034796468,2.4875155600246415,-6.356406806830553,2.759423832666102,-7.128407429907132,3.027811935432025,-7.8763296613724005,3.2425502780423225,-8.64319365923857,3.4566815067776937,-9.430553283478726,3.637203379551961,-10.216245368158356,3.7890144497664306,-11.014826952919286,3.9366235124619675,-11.822298403218959,4.057579683050769,-12.637435152177437,4.1551631157324715,-13.459619139269934,4.248668693777653,-14.299592766970395,4.3308938980175355,-15.1488799180779,4.399095191967099,-16.008197034848312,4.454138573388465,-16.879889301406074,4.4973363207000805,-17.749678036310033,4.531560088243263,-18.62875201414253,4.557021133688587,-19.520918600454724,4.571327220501557,-20.41281506884553,4.571085031977949,-21.31081958755935,4.560876205933777,-22.212509043704255,4.540899047425673,-23.11678525443536,4.501665487969751,-24.022227381807635,4.447888075583788,-24.9254388488581,4.3927040181479144,-25.83433285900468,4.335588190313448,-26.74410411639345,4.273477170466585,-27.654902987126246,4.197942667640538,-28.565201593160133,4.115806241166711,-29.471837329465934,4.014717883746231,-30.383992023164655,3.903155303894746,-31.30333839255234,3.7734260807116584,-32.218082662046186,3.6525632491966706,-33.12317725737501,3.5349240598298297,-34.02682820254346,3.4179515148169255,-34.925872101375674,3.299074365368769,-35.82682473651898,3.180437439249915
