id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.1lr0.3-11,-0.7616316147010576,0.6536154160993028,-11.769535853533327,10.49326683348578,-23.3301137187721,18.206055449365564,-34.31600452221852,23.451835161446386,-43.351750526120746,26.03246669106204,-51.62611238568827,27.408464249456905,-59.27531239057736,27.67087911216683,-65.95671934077158,27.460398811525703,-71.64325525239983,27.12759711911401,-76.91589104531451,26.280773138713183,-81.86957929165406,25.106877219669702,-86.36115742878238,23.726538362419518,-90.51810094158267,22.06891099194378,-94.33399659510496,20.417773921887136,-97.78419947523037,18.7402340627255,-100.99743763831256,17.00755567745052,-104.0229137245319,15.299255531727503,-106.84842033777193,13.5991860970068,-109.52283888085451,11.851282400769595,-112.00578281067455,10.217228579316417,-114.33394842023195,8.634443117569626,-116.55769950975925,7.101407627987173,-118.63999884218924,5.595035969211065,-120.55722377163752,4.160061433660293,-122.37023768802108,2.8349418267415842,-124.09046198784498,1.716434110609407,-125.71609348062383,0.6275591091351206,-127.23819689822116,-0.3814263049815897,-128.6662645740493,-1.4797463660649641,-129.98560257797138,-2.561940251186913,-131.24995543991892,-3.6311851040746155,-132.46062598807237,-4.5563622490635804,-133.55930420252685,-5.391314776308903,-134.57428863043214,-6.242436956111728,-135.56666950292396,-7.0350547736674,-136.56098075136856,-7.801921591250917,-137.50633246926688,-8.578273762035511,-138.388246708578,-9.336980911234596,-139.23790798393446,-10.014000795303975,-140.0658023513285,-10.645378652496277
d0.1lr0.3-12,-0.714361232046671,1.2708039545481,-11.862062589618358,11.478610056138319,-22.98855168544807,19.56512850036356,-33.97106659441,24.628650241876507,-43.95342332426743,27.352009361077464,-52.61934996607311,28.701819869960065,-60.47531053188954,28.71475444857443,-67.29410028842351,28.362631102672946,-73.23697902297432,27.771780854696736,-78.56996536898437,26.47547464422652,-83.67714953209004,24.91973246921174,-88.34826021419443,23.314741139002173,-92.6316568418505,21.417177555141112,-96.43781463385771,19.697306725128865,-99.79966496580204,18.034965654790728,-102.97894995904778,16.296226634486786,-106.06450990199747,14.604492415917013,-108.9376129109644,12.920775977027771,-111.62250094868975,11.194665427458832,-114.1084584246622,9.5823997195355,-116.42332744892106,8.052706686983043,-118.64948753619494,6.56695197106858,-120.68628616076461,5.177165145530138,-122.56534937877659,3.7995737292460836,-124.3414304099868,2.506634961700432,-126.06363373592222,1.395496013107362,-127.69947424393139,0.31973379642828703,-129.23162194762202,-0.6829180719551667,-130.67213146330053,-1.7335716381369122,-131.97724905114336,-2.8040684854692315,-133.20009506261627,-3.8462111412961897,-134.41161197280928,-4.779641680759046,-135.53193931657765,-5.636176351501918,-136.54384131999157,-6.459012147143499,-137.53565965408959,-7.227992927803316,-138.56039427768556,-7.950305022914868,-139.53922439389294,-8.663281867633533,-140.46650663907124,-9.364694917561925,-141.39138639416478,-10.023892400294569,-142.26325786661207,-10.63050202828524
d0.1lr0.3-13,-1.825126041365107,0.30477799391648264,-12.26857655211651,9.30407798935428,-23.444187539595326,16.601722299869664,-32.98818331964149,22.32979015260028,-42.260148852879304,25.450115274976454,-50.42466996703912,27.047198743407293,-57.93098871505529,27.352879730092575,-64.45856687461712,27.232902891710342,-70.18686424867359,26.903358654369594,-75.41908712127042,25.88683749655831,-80.29495972299841,24.46539844888211,-84.72434526549142,22.931622034560018,-88.7919921393788,21.229586107345057,-92.49964096230914,19.57624664814853,-95.86941499884209,17.999992010482433,-99.07041834435732,16.25264882098467,-102.05188533842657,14.498522758816243,-104.91827450959946,12.901612618950722,-107.59337709589644,11.226170160333277,-110.06360573788103,9.673432836145935,-112.32943465149934,8.22472293143238,-114.50267258431111,6.817700435858939,-116.57264486942695,5.426161915595135,-118.5190308645279,4.087408705389072,-120.40602533016686,2.8209097505775467,-122.0897232646062,1.7451337084661593,-123.66285872570107,0.6945564654005704,-125.15680109414491,-0.27270666549370054,-126.58900584048448,-1.305543903410321,-128.00169405736554,-2.439040645309533,-129.3602878108213,-3.5262167755524305,-130.5803307095653,-4.437428552830844,-131.60175273906995,-5.307390248474001,-132.5469308772784,-6.265407843885339,-133.48164777478237,-7.19178812906802,-134.39120653901276,-8.036384409554529,-135.25747950986062,-8.96327305230455,-136.15613212620386,-9.800417242980714,-136.97275125350927,-10.42152891852017,-137.75074643920328,-11.024261759353212
d0.1lr0.3-14,0.12255529568226065,1.0614660236842397,-10.082502990257671,10.314162416433591,-21.080705609026975,18.13159897194249,-31.498290990953464,23.156239096547427,-40.96110565356139,25.813437477431762,-49.32645849037977,27.155146193075545,-56.88680664908722,27.416999698854184,-63.465295891744475,27.183436302273066,-69.06585741885188,26.782888166982644,-74.32860076409283,25.747053085069858,-79.20777960411598,24.34325961970257,-83.61321817215689,22.853995886421796,-87.67577235991702,21.143039671735355,-91.43130856973508,19.478057967554932,-94.9259778340329,17.77586220981474,-98.2249364336023,16.16572557847772,-101.2985216257792,14.589637498586924,-104.11921797130611,12.934800007354129,-106.77993788343508,11.223784356231405,-109.24182306981217,9.598177133089505,-111.5600925680363,8.046652507945375,-113.73962267962094,6.539629702319735,-115.81469803476818,5.122040823261855,-117.78858451271913,3.7380105564296517,-119.63803172364209,2.4173556978233037,-121.29803407132286,1.2978343940398946,-122.85432000427616,0.21728428667159108,-124.29923410828505,-0.7869810055549283,-125.70832286077443,-1.8573600365480134,-127.1055371237324,-2.944812737148642,-128.46548720383072,-3.9703879921569474,-129.6742697777418,-4.87325149856542,-130.79073947675835,-5.706250029611222,-131.872330620594,-6.518417911714423,-132.87090071275884,-7.267378672944257,-133.78244230145685,-7.967388406303139,-134.65262708476638,-8.634733147017622,-135.46750715427032,-9.349895043215865,-136.26289910034026,-10.008680864101443,-137.026930202091,-10.579989727476804
d0.1lr0.3-15,0.9138690174517042,2.0210131580610717,-9.067727109625313,11.149652419352702,-19.913334206402187,18.691417658770565,-30.11430869026544,23.571206720093162,-39.30310858349488,25.98893544855549,-47.47697974470991,27.206293491286655,-55.00579822871319,27.407059496332916,-61.578951988304304,27.138321281863373,-67.25292158364206,26.577906516046273,-72.57337417966743,25.397262902011708,-77.43741001688866,23.878041570364747,-81.85026301248728,22.301583678044597,-85.97384396844846,20.53657306988226,-89.77760978514078,18.835705539451908,-93.32493955208655,17.180058221463213,-96.69902022564567,15.495576553187915,-99.81072863185649,13.773415101193189,-102.65096090659455,12.055902089336085,-105.33236919927347,10.28675494195087,-107.81160340375438,8.613223696368166,-110.15967536257888,7.028655339338633,-112.31917088475079,5.488104017275507,-114.37621716771308,4.098651758005786,-116.35674617467285,2.7235422946394623,-118.24043857812657,1.4548134581509757,-119.91164743054561,0.33401726910774626,-121.47725867508336,-0.7740484916772256,-122.9243651831034,-1.7988406179439247,-124.27269644319487,-2.8335791165450717,-125.69785640535599,-3.855283868639358,-127.10930314493869,-4.8544331143633155,-128.3530696352834,-5.772418523464408,-129.45754110171353,-6.593047840176505,-130.5519713390821,-7.390990717938528,-131.5758243515766,-8.133048358872154,-132.48808646218762,-8.835537002205212,-133.3456286012632,-9.5323052492075,-134.156629233537,-10.225016285908644,-134.9248709955918,-10.87326540515636,-135.66613634739335,-11.473464117189515
d0.1lr0.3-16,-0.817970753821954,0.3305311721090295,-11.619409416372683,9.760680953846409,-22.955217163692218,17.275070013398924,-33.254909078246186,22.237377151811565,-42.946286530993866,25.157116098896257,-51.51277421528331,26.700442874959048,-59.35442793099901,27.25978986655813,-66.03503014959313,27.08626293264746,-71.81269156857486,26.667462480963835,-77.16235581032997,25.575059999157748,-82.20841209225864,24.246841155009363,-86.69065508752539,22.84357771068063,-90.80428985602222,21.253403734644944,-94.63855708405843,19.72327476204554,-98.0667320293364,18.08568731604118,-101.25058297877793,16.3820848390075,-104.28987456982027,14.65746337142611,-107.10199750681772,12.950301549645319,-109.75736049526657,11.203837381554475,-112.22300609070906,9.564532001377115,-114.53488409801896,7.979540780402992,-116.7368175292316,6.396265551475692,-118.7776296121687,4.922029334960825,-120.66753478185728,3.491565062368152,-122.4681326551239,2.1759431657078805,-124.17874066092845,1.046166213810501,-125.79008146481803,-0.05246437747279553,-127.29509413739545,-1.0802389198753,-128.71945077885425,-2.165305196847528,-130.05122725157912,-3.217652543463018,-131.31767812013098,-4.240179036118456,-132.52939796880494,-5.159446303556613,-133.62759439165345,-5.969164303164694,-134.6486394104195,-6.804767243235265,-135.64895511581244,-7.600432118799354,-136.63956317030383,-8.397727358129314,-137.58095223096723,-9.194230833252123,-138.45745861090245,-9.949578777652068,-139.30586611141018,-10.622110491353027,-140.14256796263678,-11.255840855433739
d0.1lr0.3-17,-1.1970537932345922,2.545246856145564,-11.530885284405946,12.57900052574333,-23.13230954274003,20.918567560938452,-34.111156028241446,26.502454451594215,-43.76029129214292,29.342075939081454,-52.40580936978927,30.77069899348739,-60.28225324983884,31.081796358260757,-67.06072763232419,30.88363285695031,-72.79603294390434,30.299263824993314,-78.2549909288167,29.16261770429085,-83.33304127433104,27.79579101623956,-87.87986371158708,26.333552647875365,-92.01940920661245,24.570157771339257,-95.70718006654516,22.656363734122635,-99.06635813390355,20.84661216059822,-101.95184317673474,18.515727148351846,-104.52286732736304,16.319194430135454,-107.25472227480043,14.54585225756267,-109.86019639555823,12.79471109904582,-112.29341084368929,11.167911074366328,-114.54870718951382,9.599637475748247,-116.68021442096173,8.069214156206936,-118.40224495670968,6.566911053588795,-120.25832904668263,5.150332109361316,-122.02457729194694,3.850130030469796,-123.69668114787166,2.7586637994495447,-125.2350079365521,1.70528843544188,-126.63290085455546,0.7204644381449915,-127.87050655838851,-0.365957623544435,-128.9095251100892,-1.3673590713467891,-130.1814060846181,-2.2360803287967266,-131.42053527845215,-3.1033265285713116,-132.53064339643268,-4.06103131454744,-133.5735407862441,-4.969817035840893,-134.57704543783268,-5.777653441061862,-135.56814648299047,-6.482666883201228,-136.52561602104373,-7.178046254241876,-137.45022239632326,-7.875313768361033,-138.34762546620985,-8.502905263674002,-139.19878071357755,-9.07930440747636
d0.1lr0.3-18,-1.4704244686182202,1.5395417033890528,-12.071004474384551,10.359312460951099,-23.920236892528543,18.108514456096174,-35.01621181829528,23.195963619371803,-44.04616059271405,25.817620174405484,-51.413757306496095,27.075435515965783,-58.19504655063417,27.30071334679544,-64.53498308736151,27.022367884941282,-69.94936365115956,26.56587342410221,-75.09005960924185,25.46082970891614,-79.9152171393531,23.962035171575394,-84.30162981340672,22.380077144109453,-88.39857852950462,20.646837956872396,-92.26394140908823,18.927598761893364,-96.05243858368326,17.52198601985047,-99.43100366148589,15.98596353574624,-102.66877731538894,14.44817374852167,-105.61977918990226,12.763899009722527,-108.32752687781944,11.034495315926836,-110.84757847519647,9.421099581465274,-113.22467869353561,7.854683926384238,-115.44812053653811,6.304270667181953,-117.41593941826133,4.974068918260351,-119.31674953039169,3.693839312320452,-121.14495440647151,2.411366140812979,-122.8510977153377,1.299997520294585,-124.45711075940308,0.2197432054606945,-125.96383168055877,-0.805864120777976,-127.41006041180852,-1.8786475584250288,-128.7989231222962,-2.9541183662021586,-130.10860961925283,-3.9742748573714466,-131.3273582019768,-4.887230252375875,-132.4415019307323,-5.723874185912654,-133.50148555717658,-6.5625307811120015,-134.50772810822085,-7.361435344643485,-135.48248576040822,-8.115490386961305,-136.3951383921942,-8.867046545565117,-137.22198371952754,-9.624812624210834,-138.0269078977602,-10.286294319720588,-138.83160344297735,-10.890994475400232
d0.1lr0.3-19,-1.0368264562052083,0.6874073369308867,-10.314653432046056,9.858170540234726,-21.02511233133536,17.446059815937797,-31.209242432403563,22.15394061217321,-40.46173975708907,24.569961709875148,-48.63855574482514,25.693251509574292,-56.26642330706667,25.796310888317162,-62.93020235707011,25.488981546289025,-68.6703514192478,24.896510570684995,-74.1104131063451,23.719748804321615,-79.09783428933811,22.156547919356576,-83.58835068441881,20.523272450787296,-87.76238824518971,18.700143620080336,-91.59096355441092,16.951735599024772,-95.03568704004249,15.748381765477324,-98.1747486247995,14.991621005262454,-101.12783916232925,13.442608595700282,-103.868053168764,11.761219589962643,-106.51028766699584,10.014833216863329,-108.98048659521668,8.402383363082823,-111.36740245283418,6.894922209766897,-113.57726290931184,5.381567218729355,-115.63769093878778,3.970231880870728,-117.60005216739596,2.604883949493307,-119.44902793282543,1.309897644277118,-121.11529353357989,0.1683839205171076,-122.67108056277229,-0.9361792615672272,-124.18107427829038,-1.905642372696161,-125.78054948585542,-3.1657616667546926,-127.19627317698153,-4.318965651619137,-128.54842620668774,-5.313894013446371,-129.77285849653666,-6.126478395632338,-131.03135395789883,-7.032191328167823,-132.12396628335304,-7.837408336147236,-133.12814294678452,-8.586289842160513,-134.04502223172835,-9.312115032899637,-134.98033305572963,-10.0862685937884,-135.82478067666645,-10.869404404138216,-136.62938169978554,-11.593655981402007,-137.3900068502284,-12.248990211870765
d0.1lr0.9-0,-0.2799091369233937,0.965766993933884,-9.794382013125583,11.721152568356377,-21.066385429023846,20.053603932285483,-31.95178925410655,25.69985084376791,-41.519919035514306,28.58301866161101,-50.25214445927093,30.18454738990401,-58.29086346031076,30.466486646489276,-65.0551074841537,30.137208920856374,-70.88434358132815,29.849872552512615,-76.33448225508681,28.890239189457603,-81.34056431207753,27.535613503253828,-85.86198717409418,26.059531233911127,-90.03787923858424,24.37153850777984,-93.85516271600564,22.704456764770935,-97.3398140840094,21.027783151628306,-100.52277215840357,19.31363982721408,-103.72905055237803,17.59446090626642,-106.70509591242157,15.916352352053654,-109.434300131829,14.184779817519999,-111.94526799484055,12.525289624710139,-114.30085051442144,10.862869700665446,-116.56609269470134,9.262509545229632,-118.74251413080715,7.665154681940012,-120.71379662351036,6.168374938459345,-122.54910147650808,4.814782656356235,-124.28619180110714,3.7085658480611485,-125.91988265072774,2.6422748345591183,-127.4443026440748,1.6381891757248686,-128.9082314103325,0.53599526846757,-130.2682299480173,-0.5626282845546255,-131.44622897436156,-1.584228406865902,-132.62207573460788,-2.4827847232622062,-133.69932557345234,-3.3189580470376168,-134.7143084681814,-4.179076759110196,-135.69495757863004,-4.967490761710952,-136.67186334375828,-5.65202657753403,-137.6094446937198,-6.330333843771641,-138.50574277248123,-7.011309221750803,-139.38868912829892,-7.6232947668529585,-140.23080392143058,-8.185908650913388
d0.1lr0.9-1,-0.6865721533200015,1.4805788442918353,-10.008004998389241,10.737749834896514,-21.511865880918947,18.61150737869783,-32.26376091662044,23.92413773141707,-42.10308237627713,26.674773938169356,-50.62010437659477,28.263418784287747,-58.37383172907998,28.688111691082483,-65.185426139472,28.410489384827336,-70.87355418810073,28.073949467299144,-76.0863966890642,27.18625068484196,-80.95389509364627,25.972265891033373,-85.37804334314838,24.627782211603403,-89.48599780028154,22.99093435055359,-93.25781296413032,21.356798492467117,-96.7248822607993,19.72186181628545,-99.9654052619237,18.001422839203972,-102.9538464415218,16.354415620959823,-105.74986225720646,14.664046509670431,-108.41191940572084,12.938361423225869,-110.86088192934814,11.328388641204256,-113.1576289258787,9.83307014644532,-115.37517173981321,8.474448270821965,-117.75764033448957,7.088260552257209,-119.67012603588931,5.6252668014133835,-121.48357933730492,4.298453203199743,-123.20022236516645,3.2173642015398367,-124.82054034780589,2.1992093263960206,-126.33415794116212,1.2706830559479156,-127.87905790667554,0.2424279625087989,-129.5296576306089,-1.1054625068692567,-131.00062888800588,-2.4270937850136876,-132.2420736591123,-3.3657908634996807,-133.3608921496274,-4.1982679797148705,-134.40830566407146,-5.056241371595098,-135.41929824884795,-5.850081894857419,-136.43549097111517,-6.566730387063909,-137.41407827038404,-7.28583833383128,-138.34187010744216,-8.004247869292234,-139.25029699407784,-8.655961132854047,-140.117480243802,-9.25458714565955
d0.1lr0.9-2,-0.8413976163065442,1.3760419690973822,-12.587981676160373,11.675684375236951,-24.30507726875314,19.551583422755563,-35.36629138703523,24.709303101596507,-45.322279134976576,27.567956897645665,-53.7130894832151,29.13194178996327,-61.039722483248326,29.448019551809704,-67.52570695906162,29.306276805378566,-73.38057625952398,28.87771835952949,-78.86665915282335,27.715667469691628,-83.89150558280642,26.316231649869437,-88.37664781007895,24.840419823228334,-92.5081310062247,23.115141165815388,-96.27816100139928,21.415293483370665,-99.65077926256836,19.770835906704008,-102.8974805425118,18.065890798480886,-105.82721810362344,16.519710258480764,-108.5596869953897,14.79880031123762,-111.16033946230509,13.030485965218888,-113.59059028103418,11.394995852625392,-115.86126766810257,9.826454559587248,-118.02517852880295,8.336231376114831,-119.95123308703812,6.890260103429125,-121.80915344935563,5.476725053471272,-123.60691917406594,4.177083201580497,-125.33681333624658,3.0945117767426726,-126.9734710194819,2.047157001078816,-128.509356865764,1.0714050480017394,-129.9818069405895,0.023123805390701344,-131.35780867106578,-1.0682301592024046,-132.6004610748598,-2.1022597123827573,-133.79094736722936,-2.9984495667161983,-134.8817199302212,-3.8330049365057253,-135.89117186091875,-4.6822779787491875,-136.87300636163639,-5.462877638794063,-137.87307107167,-6.154617263418877,-138.83361530868837,-6.8412115533087094,-139.74117679425265,-7.5273654330859925,-140.6316461437252,-8.150024440891979,-141.48220691714144,-8.726528225248718
d0.1lr0.9-3,-0.22686028182526718,1.3349428648704451,-10.33568399935425,10.415586458980629,-21.548158145239146,18.107043272515117,-32.09100242240473,23.134463585498228,-41.51633218702902,25.825047897874096,-49.91531242473705,27.192536394345026,-57.48705390559756,27.467819567430332,-64.0304438449839,27.30500054588341,-69.7455235266974,26.920155769430483,-75.04153483821885,25.89710711621858,-79.93949714266363,24.477960945374356,-84.37129501214294,22.960369149047512,-88.46872086062156,21.25589103253265,-92.2065699923497,19.56068093528957,-95.66361169943532,17.890086208260097,-98.92996738110986,16.25209449867006,-102.01498160292404,14.67398055265451,-104.8659192763407,13.033276818784731,-107.53103756285233,11.326509704984623,-109.99166876630802,9.723482637430918,-112.30516394378076,8.196954550638806,-114.49379339609327,6.697076301640545,-116.5607800793489,5.3278715663565315,-118.51061268786803,4.014041366696458,-120.36940140138202,2.7317288708203895,-122.05434597726894,1.63816520593901,-123.64107026928423,0.5857978819353578,-125.14364467415129,-0.40015043952069385,-126.62692589139027,-1.4296182189532303,-128.0478310264319,-2.4888014155609106,-129.38500476257948,-3.518130245963659,-130.57179471119952,-4.427448384546569,-131.6424947085478,-5.251443253004375,-132.6896409047918,-6.084645296322261,-133.6627902957625,-6.890779737593099,-134.57012094780717,-7.642004273859851,-135.423951495444,-8.410334701756156,-136.26482061254583,-9.402649199922136,-137.08000479108804,-10.089928685001553,-137.85616603271004,-10.67867029729005
d0.1lr0.9-4,0.09364759093259223,0.2584510891700119,-9.520791485630964,9.909533987578419,-20.09895901151111,17.824461824191452,-30.49527047404485,22.68003082616311,-39.80025753523231,25.212301519437347,-48.04767494134398,26.494839852592126,-55.58994946338396,26.64657890447052,-62.202796246153234,26.34802977050677,-67.85935364974758,25.77280338376376,-73.18273076003906,24.54687560194565,-78.07562873668572,22.9950709300101,-82.50239690880126,21.399532491203452,-86.64800659496623,19.644031640804332,-90.47077941281101,17.9979676406306,-93.96552374138982,16.32607711922928,-97.33244125220408,14.633513162549367,-100.44034809251588,12.799052866767818,-103.30139223302486,10.992850549024677,-106.00812312026838,9.171170729353003,-108.50129347883004,7.495489915430059,-110.84154824535865,5.991856149328487,-113.00891041231081,4.530321756409535,-115.09350492154378,3.169385845216005,-117.09953745615445,1.8387735938105196,-118.96962500855314,0.5639093734254658,-120.64076485419494,-0.5964269154618533,-122.20054400607269,-1.7732085534695055,-123.68134837409391,-3.136006580261463,-125.5287320474961,-4.454101775257332,-127.01121394750943,-5.556574958387857,-128.43435881351388,-6.59565053789614,-130.01811543566848,-7.895534765662063,-131.8803803932369,-8.75968290423657,-133.23685827753536,-9.471038740071911,-134.77629643288563,-10.160481153973219,-136.50923014396193,-11.314295906769233,-137.74857016680392,-12.232539859559136,-139.15659321095757,-13.043847059829716,-140.70781042873267,-13.546350342777256,-142.3876006362316,-13.673787247416476
d0.1lr0.9-5,-1.414851565194926,2.206712344824685,-12.6137961380792,12.159109496190313,-24.41611892127555,20.1612857138677,-35.33089237181041,25.541595104831814,-45.02284832287405,28.499167941945647,-53.54598421123253,29.967228360903743,-61.486463292265874,30.232615134528206,-68.29857091597519,29.840889391818905,-74.20178078981046,29.405382229097455,-79.63888550304239,28.39340118199863,-84.6920199207329,27.048012273667652,-89.23635345619908,25.560855872714477,-93.39973091375248,23.84987496150508,-97.16523693798439,22.209725576835503,-100.54195508213593,20.582309442507253,-103.59116929708526,18.969952521771454,-106.56549525191721,17.356320651934873,-109.40682703400707,15.619687619670039,-112.07700203395845,13.826163517628595,-114.54932477008558,12.167706706198176,-116.84977364906847,10.58291902090136,-119.0573682945659,9.068414439672226,-121.07036746792082,7.605332265921262,-122.94123081705841,6.153581312033296,-124.71710446391803,4.818928300838158,-126.43386055097524,3.732439646021697,-128.0731991055307,2.692571488478888,-129.61043731567483,1.7300272328700033,-131.06686142535122,0.6985434136981608,-132.40272785532494,-0.392062790069646,-133.63247393067832,-1.4651277549875157,-134.82590373060987,-2.3599207357097804,-135.92909537369113,-3.174104250595713,-136.9364782330321,-4.002449996518753,-137.91106321936957,-4.756954275771191,-138.91942173664063,-5.4040319507556855,-139.89882968574884,-6.037925939960963,-140.82296550324878,-6.673295779074933,-141.73079939972246,-7.242811329032946,-142.6013267856303,-7.773204668925498
d0.1lr0.9-6,-1.272255259801116,0.5081543839320711,-10.55128280477463,9.334528048196292,-21.371029467602508,16.482879212403414,-31.75998180263783,21.057673309964617,-41.14914726667172,23.359067922401216,-49.483874307365504,24.425779036011456,-57.12443097835857,24.52923408380436,-63.799577102813686,24.193351989192816,-69.54053889761738,23.65229015873559,-74.93598414558903,22.47611768185201,-79.92622056050736,20.90769908895465,-84.43347576307112,19.275116104230502,-88.63738830870619,17.513047332458225,-92.52561072997743,15.82982250718057,-96.01444162263162,14.31660175569618,-99.3936697321224,12.731748735545365,-102.57271728132825,11.031621500170784,-105.61018732781466,9.301908608001403,-108.39877583423043,7.564398557641402,-111.166422351579,5.8740741500813405,-113.86643467673295,4.463404020546638,-116.14841046337177,3.0346270108774087,-118.25010042041349,1.6841516895508046,-120.20999310292491,0.4286820231446996,-122.0362099462335,-0.7455423156255119,-123.74844115084069,-1.8307359888112746,-125.34989949021606,-2.8840023079644883,-126.86119937309586,-3.848780510994017,-128.34559954761923,-4.827368060952096,-129.73781279772896,-5.751848753004435,-131.02774291279064,-6.637651941543351,-132.30291825013614,-7.537539266410389,-133.5290008324195,-8.343204632716688,-134.6552837678203,-9.061035809621563,-135.75214649432544,-9.77919262630072,-136.70861095825143,-10.304298656966079,-137.49507412449697,-11.16116321127317,-138.21588009995747,-12.138120410118852,-139.0111328654322,-13.281430899379455,-139.69591843840536,-14.15331523769994
d0.1lr0.9-7,-0.8666854564131188,0.8136714446872371,-11.091292391009238,10.15184981880824,-22.369981727595825,17.68856514240567,-32.9807115804676,22.662508545336866,-42.45081834023792,25.194991642193543,-50.93876519733569,26.276699828063062,-58.636846214648024,26.48707779059045,-65.24183439786894,26.322410746639388,-71.03105694638174,25.916910088306686,-76.46527238282013,24.929583464807234,-81.4801178631872,23.544187265065315,-85.98866680578875,22.069877595935843,-90.14935139350658,20.43462038073327,-93.8884358362471,18.880613109804045,-97.33363503026455,17.277392693982232,-100.57977732742583,15.568986117060293,-103.5987473012507,13.777997648858703,-106.36024834843005,12.059652135967474,-108.99737000221347,10.31158498421561,-111.47137123585088,8.635892060726736,-113.70048273905954,7.030832174489935,-115.84597926000352,5.479163587960903,-117.91844749362022,4.078159422028995,-119.85426734829005,2.724064196064564,-121.69811657895197,1.4467235912712038,-123.42242746028714,0.3218577467691685,-125.0445714089215,-0.7715832290462794,-126.55743995854317,-1.7795509735105035,-127.98922491716681,-2.8255010067309567,-129.34428750375156,-3.8531039129841362,-130.63508815786543,-4.848176966950939,-131.86002955421853,-5.775228561894224,-132.94558839981573,-6.6042160397128455,-133.96488407173945,-7.39133830476102,-134.9451638123274,-8.144420072073295,-135.90639274129114,-8.915781047794596,-136.822515364542,-9.663434196558951,-137.67214344421743,-10.39296835721498,-138.50841571784005,-11.075233344894382,-139.32068715163234,-11.68859072698777
d0.1lr0.9-8,-1.576936231259217,0.5957645692032156,-12.91214282070397,9.23371080886119,-24.27509394304994,16.362439278890793,-35.02943002165433,21.24747847192564,-44.83227926656521,23.81472489823895,-53.56050214005371,25.196407605683113,-61.40360607645824,25.380538993269283,-68.29212244974094,25.17920148519995,-74.2604222125194,25.0435536558105,-79.59700103609245,23.98260383182163,-84.61899158845863,22.404524017048086,-89.17571873769097,20.77788247866951,-93.38532729065005,19.071316456990562,-97.20293920529011,17.348978385155203,-100.52650386303037,15.680019136969689,-103.59095954386964,14.017811436439525,-106.60088110759035,12.33761485208009,-109.45903632424184,10.654508334238825,-112.15688827571392,8.93970359600576,-114.67614148986173,7.347566536888391,-117.06336639035688,5.876314155276627,-119.35550456446295,4.447903601981449,-121.44198067985074,3.1029548519135735,-123.33504979446097,1.7920829819119632,-125.12813972072495,0.5605353397903425,-126.88570489294644,-0.5413378808118924,-128.56751581915782,-1.6078090859938743,-130.14954907757019,-2.5875656065759083,-131.63819597159642,-3.573453887256757,-132.97051547779034,-4.5275380903672,-134.19344341105815,-5.435737849835549,-135.4135862398658,-6.271587511559039,-136.5476950883209,-7.029393574778571,-137.564564101664,-7.766082953821152,-138.55371572081197,-8.474050492037124,-139.60546754533362,-9.157192163676951,-140.64071277646914,-9.854549876333172,-141.59989196309348,-10.566806678870828,-142.51367227587394,-11.233616830342374,-143.42455458316675,-11.841866773812404
d0.1lr0.9-9,-0.9044561519436121,2.5631778020258165,-11.122346144540044,12.781294628424975,-22.418702897509533,20.99171823805669,-33.3741065259742,25.530398209486176,-42.64278396476386,27.926551362965323,-50.34382101093471,29.195601745052503,-57.65805350507971,29.54642582486833,-64.14392858453337,28.83790229350447,-69.76879031347325,28.388515412248122,-75.16130959541357,27.25679964333299,-80.0775592629037,25.871256170477828,-84.5002821257277,24.370007378616997,-88.58447210245,22.687317223387907,-92.29943260770257,21.022970522773587,-95.72110207660687,19.38140175281438,-98.96858156515101,17.680048401081763,-102.02865987391326,16.035236964954,-104.83566005436127,14.400668590926486,-107.50317152428399,12.684812903823925,-109.95565641322835,11.075769200958723,-112.26990591585457,9.521582720656685,-114.47093616431182,8.03190213781771,-116.4442281741595,6.652030064383184,-118.2750225611228,5.294968588768339,-120.04127461727056,4.036517271144212,-121.68881366903533,2.96089861321664,-123.22028409147099,1.9233657924782221,-124.63888287376378,0.9594314650443159,-125.97375426124323,-0.06320491075744518,-127.30886818054397,-1.1468001858396994,-128.6492445469912,-2.224778041141176,-129.85950121904654,-3.1201529594752664,-131.0092643906357,-3.9360646648219695,-132.12776789049593,-4.781134202525506,-133.17881004191048,-5.561828581676714,-134.14864406355025,-6.2469870377035965,-135.07244281684004,-6.924722314709308,-135.9713121281695,-7.586307861766769,-136.87310344052722,-8.166945619511111,-137.73510590576754,-8.721626030496243
