id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
f-116,-0.516279285859921,0.46421067935368643,-0.49171391090044764,0.4627373496282298,-0.46984615841530053,0.45167478609373496,-0.45813727918249636,0.44492843012753447,-0.4522592836820996,0.4414826923382696,-0.44923796280680933,0.4398253338175402,-0.4478128443383994,0.4388435110778973,-0.44709661718577376,0.4383269978352692,-0.4467440955694558,0.4380736874962549,-0.44653898665321,0.4379563384144951
f-117,-0.314509382349096,0.612987570938221,-0.4372459266560598,0.5182923208141155,-0.4440910105771049,0.47912122632558984,-0.4453286900936415,0.458724767309154,-0.4459800767414769,0.44817060854427987,-0.44620089062469054,0.4430312819472441,-0.4462952096994696,0.44043148491920486,-0.4463264348250253,0.43917561139993927,-0.44633773316992686,0.438504610714445,-0.4463367927871943,0.43817170096855285
f-118,-0.8561769280276826,0.12271480649304675,-0.6708623877619617,0.3277608028994673,-0.5592285650671386,0.3857834555170693,-0.5030583333126791,0.41235727372977166,-0.47463577175123295,0.425336044772182,-0.4604763437271849,0.431676469977496,-0.453359998468439,0.4347818025127883,-0.4498113258940909,0.4362974286884014,-0.44805023996556376,0.4370601396943152,-0.4472113666147271,0.43744869432620986
f-119,-0.16476852662609948,0.11057548450840049,-0.40150640383972136,0.34476106663747014,-0.4265156168421401,0.39564998645368826,-0.4365384527350982,0.4173067496598086,-0.44158646799954765,0.42777134705599035,-0.44399064891609313,0.432881098918221,-0.4451840934469138,0.4353694301945761,-0.445774722684333,0.4365862922549646,-0.4460624129019088,0.43720916260065557,-0.44620421375634367,0.43752352012757195
f-120,-0.872662958943059,0.30854021961980294,-0.6380598675936645,0.43260859114781947,-0.542071435405966,0.43765599059069044,-0.4943774706828553,0.4382648675754742,-0.4703919776422648,0.4382366522846552,-0.45835023361036636,0.43809907674667514,-0.45231004115095874,0.43797942324694983,-0.4493020802120299,0.43789763800828974,-0.4478031093448158,0.43786789039879037,-0.44707453134485714,0.4378532216714086
f-121,-0.7132356293262445,-0.12709120824952674,-0.6333305628837864,0.22383129224417625,-0.5425044083466759,0.34123220650919894,-0.4946064951994727,0.39053631196895433,-0.4704480096137134,0.41449827506091785,-0.4583390639685933,0.4262642952103912,-0.4522254989205719,0.4320781332078388,-0.4492827996348296,0.43494440901192405,-0.44779509752859625,0.43638380671385224,-0.44710162525206204,0.43711130955984734
f-122,-0.6994057019027042,0.43687928431606415,-0.5816104540714635,0.4532554525021431,-0.5148405094045507,0.4462421347675819,-0.48082612276868775,0.44227760523526144,-0.46359268227279077,0.4402134604245935,-0.4549317810317792,0.4391700062346603,-0.4506000559180714,0.43852339734054036,-0.4484464606770727,0.4381632164651262,-0.4473901333645398,0.43799461749028357,-0.4468965962842536,0.4379150376987364
f-123,-0.554310230276405,0.08719146915339519,-0.5332708076454008,0.34961229340117145,-0.4915736339304901,0.4047379418440393,-0.46898810991158113,0.42192825060494865,-0.45766683357075744,0.4300618612171833,-0.4519901964374821,0.4340129449753788,-0.4491503090765613,0.4359254361819739,-0.4477319627193273,0.4368725909094,-0.4470658349319556,0.4373573325968878,-0.4467052200227761,0.4375977179460285
f-124,-0.887764101961317,0.6381676661169421,-0.6254216174356636,0.5370364711402649,-0.5364289366556493,0.48900313003740986,-0.4915669609281352,0.4637434702045685,-0.4689655616190569,0.4508277929634672,-0.4576882113031956,0.4441823835844814,-0.45199174543498355,0.44104254019530237,-0.4491359922577353,0.43950612263363475,-0.4477151285473992,0.43866955441907635,-0.44702756188408166,0.4382540798515139
f-125,-0.09407552891150818,0.15077911084137352,-0.2908781651122725,0.32614640786692084,-0.37565834104711987,0.391894095805613,-0.4114455206886045,0.4154466541589521,-0.4290598234249176,0.4268824575319702,-0.4377742550219658,0.43244791192777776,-0.44209744454118044,0.4351643460511775,-0.4442408112638532,0.43648471449919607,-0.4452960794850024,0.43715112027487696,-0.4458153303571812,0.4374949878103655
f-126,-0.06315151911452956,1.0652747363862165,-0.29566458081691593,0.7203337174921717,-0.37255630648041316,0.5796659939324119,-0.4094302928535509,0.509325863571544,-0.4279246379969173,0.47344145983154806,-0.4371801092945918,0.4554475439646195,-0.441795669822996,0.4464673017225828,-0.44409000034373464,0.4420505527234618,-0.4452133646243167,0.4401059491917726,-0.44577372944908566,0.4389730505482368
f-127,-0.8281457067750402,-0.24642091307076486,-0.6518696613337494,0.13153421015067818,-0.5499698848818411,0.2928872956655846,-0.4980701570784413,0.3667919318078864,-0.4721372376767682,0.4027463738424358,-0.45907392566324734,0.4204310269198007,-0.4526995943620243,0.42917013124751185,-0.4494731419220149,0.43349395576522654,-0.44784085746019775,0.43565999822402024,-0.4471622730297852,0.4367456011377033
f-128,0.2792480271641317,0.29154341278197704,-0.15847308023938003,0.42109180843802235,-0.3088333548117064,0.4344816732393295,-0.37836120589260014,0.43693812473034344,-0.4125935236683789,0.43766281911857335,-0.4295516807976143,0.43784241094365745,-0.4379883719141309,0.43786349004264735,-0.44218868354984164,0.43783735653710393,-0.4442716089646312,0.4378290035454423,-0.4453030945287437,0.43783403425180034
f-129,-0.14890871632882788,0.7513532026458343,-0.3349910154764096,0.5992057722083584,-0.39183325484587356,0.5195778480741888,-0.4191163468909783,0.4789411653591457,-0.43278217705818167,0.45843811259764383,-0.4396118607491838,0.44803632362164514,-0.4430120957946577,0.4428625459305142,-0.4446859282451706,0.44047782089726906,-0.4455175859417117,0.43914907892389377,-0.4459266622937601,0.4384939550596552
f-130,-0.6526916206254008,0.28419022463960864,-0.5639707912613102,0.3863463972299851,-0.5060618188697842,0.41398601662579815,-0.4763185771830538,0.42633170274690746,-0.46130750239457735,0.43228102068194807,-0.4537070776740254,0.4351401265655128,-0.45003614522135366,0.4365000337578874,-0.4481681897768687,0.43715192370433403,-0.44726762449242485,0.43748797192606714,-0.44682454980103503,0.43766222744872013
f-131,-0.22753788674362008,0.43199283330340166,-0.36415516248812446,0.44998823423766254,-0.40729203395580765,0.4451308251250336,-0.4269367641427841,0.4417918643049732,-0.4367160856029536,0.4400063060904773,-0.44157759017281967,0.4390267984478625,-0.44399455838313184,0.43844862986077504,-0.44518805176927645,0.43812580571758264,-0.44577093800834694,0.43797253756589266,-0.44605181608653466,0.4379056960789549
f-132,-0.7624197394369863,0.03950342066705415,-0.6242803369363984,0.273206158546679,-0.5367088678456395,0.35960350942133973,-0.4916244063635956,0.3994135041193725,-0.4689591384790225,0.4188968861771924,-0.45758966690779673,0.4284642051230656,-0.45182281853201656,0.4331801955804593,-0.4490856203886177,0.4354918041324206,-0.447700659184032,0.4366571062222139,-0.44706308402935035,0.43724611229440785
f-133,-0.22377437631628735,-0.05106500583048645,-0.3721710831353814,0.25699933320128115,-0.4129497677612003,0.35536950117500876,-0.42999472577811,0.39740288314830413,-0.43829299687658424,0.4178865826509838,-0.4423758644695897,0.42794403259790903,-0.4443924548009257,0.4329113233030917,-0.4453903351044635,0.4353568472727294,-0.4458715513893783,0.43659092284059997,-0.44610257037759604,0.43721491818206193
f-134,-0.4766231895146667,0.5443384292527839,-0.4841170495401364,0.5056350657273532,-0.4659802914304448,0.47304742779981823,-0.4562327579478829,0.45566303339714403,-0.45130039406366623,0.4465678066980301,-0.4488134445120793,0.4422649151031672,-0.4475758049272467,0.4401960199772161,-0.4470216292647522,0.4389954973058763,-0.44668664816621434,0.4384087256910833,-0.44651069403917054,0.43812374447964
f-135,-0.8199124323914851,0.46843767422427207,-0.6320593040773593,0.4831852505335698,-0.538550290028938,0.46148931255927844,-0.49263878953031204,0.44995140847441784,-0.4695020562736525,0.44399616025199584,-0.45794295787268086,0.4409244091045843,-0.45204861517530237,0.4394787511446437,-0.4491941606875267,0.43864245188819856,-0.4477417369492226,0.4382391828808819,-0.4470594302781358,0.4380383532560156
f-136,-0.07585991002372496,0.39724822457382736,-0.3524098630091333,0.47905153168315795,-0.40773966574659043,0.4620711357117453,-0.4273858608442652,0.450272365393562,-0.4369682988521131,0.4441124510946509,-0.4416955225812472,0.44098681019584096,-0.44403774383121775,0.43947830066255406,-0.445202253782817,0.43864801093432226,-0.44577597790930745,0.4382419723946114,-0.44605684348152214,0.43804041080459827
f-137,-0.49494357667231503,0.8179250091710955,-0.4904752584709503,0.6200026990207741,-0.46940836166883826,0.5304703679754236,-0.4580199874087496,0.4844916124838197,-0.4522087906898159,0.4611711145729936,-0.4492851107053262,0.4492665038046644,-0.4477765413210199,0.44355292684493036,-0.44709626143972075,0.44066774168780565,-0.4467391067299875,0.43931749782264323,-0.44653829029457903,0.43857808037550516
f-138,-0.3483902646988017,0.45948691443816714,-0.42531861841695795,0.4549637939775074,-0.43721533665843654,0.4480558288038624,-0.4418804546887359,0.4431480663786349,-0.4441759227254756,0.4406032121989551,-0.44529237382910347,0.4393708972434802,-0.44584415346714085,0.43861707558761065,-0.4461115288131262,0.4382089585639178,-0.44623237343702515,0.4380166317860939,-0.4462836089998704,0.4379276463608864
f-139,0.11712109715966665,0.8203979518964221,-0.21019716091249255,0.6349164533194231,-0.3300110105138811,0.5383835738700665,-0.38807785848067666,0.48881937989136204,-0.41726985350783063,0.4631533144939724,-0.4318530230236579,0.45050061412592163,-0.4391359173160051,0.44407163399440075,-0.4427575831238817,0.44097838552279106,-0.4445527638021152,0.4394632095174046,-0.44544250338318003,0.43865157012989314
f-140,0.3137735901026202,0.035997291454175205,-0.12983009238001297,0.2882400660841602,-0.3051593420060971,0.3721293382160007,-0.3771706115516705,0.40607846525418523,-0.4121277642199435,0.42231168509545125,-0.4293480428172435,0.4301894609100512,-0.43789028856850526,0.4340431196393423,-0.44213938533831637,0.43592565603649924,-0.44424586085690454,0.4368735219165637,-0.4452903166383787,0.43735629518845537
f-141,-0.2901006836241212,0.4568288294901649,-0.4010172565917235,0.45982677555676205,-0.4255281643646824,0.45044353247052105,-0.43603509570136856,0.44439888647719855,-0.4412717881596251,0.44109263239476576,-0.4438474972165737,0.4396823212027807,-0.4451311363215865,0.43877277008900734,-0.4457564977620195,0.43828696630274266,-0.4460546912554096,0.4380534270043285,-0.4461929519150563,0.4379462139418867
f-142,0.0038042294867394483,0.3830689462430066,-0.26497898132333275,0.4237600414560982,-0.3602811767379608,0.43271001821412,-0.40384248690936414,0.4357298081800199,-0.4252551204178572,0.43697815121402644,-0.43586450676288385,0.43749105696814966,-0.4411387205051086,0.4376825913052358,-0.44375774846068466,0.43774728950001657,-0.44505493560587234,0.43778477430851037,-0.44569443754448634,0.4378118294979877
f-143,-0.8390081288733103,0.05617880348201409,-0.6438436760596119,0.2787328140455915,-0.5465523818238192,0.36154901328334993,-0.4965447047269073,0.4004354883962073,-0.4714235168814049,0.419398732064837,-0.4588422764129831,0.42869952499097647,-0.45247882667908346,0.43328874354160757,-0.44941141993978423,0.4355557471946918,-0.4478516332525358,0.43669046455826593,-0.4471394874585923,0.4372626310104504
f-144,-0.008040059452055808,0.2852792601201004,-0.29534240297627684,0.41223520790314366,-0.38142158672945137,0.43050094982036874,-0.41435387422262876,0.43461447376304696,-0.43047918649631467,0.43641378248191326,-0.4384611853178241,0.43719792342941566,-0.4424281206476318,0.4375370609506149,-0.44439825533933774,0.43767486355731183,-0.4453741650410214,0.4377490967265869,-0.44585596685849394,0.4377938599450722
f-145,0.13039751781666029,-0.17904658364916834,-0.1805594025662096,0.1680211796324334,-0.3311119150134782,0.3298569249140234,-0.39006599882813003,0.3852543369187577,-0.4185713524306579,0.4119686716175876,-0.4325769296562129,0.42502955651074964,-0.4395101510559546,0.43146481369923695,-0.44295027311893476,0.43463913055493997,-0.44465168997955,0.43622940221364687,-0.44549322759717036,0.43703430526007764
f-146,-0.7968767683197268,0.16047696391866992,-0.6140211427747001,0.3521491115220733,-0.5310725577194635,0.39835503465744276,-0.48870892171118513,0.4186488342751745,-0.46754651939243613,0.42845663565919584,-0.4568701061142256,0.43321093097121144,-0.4516035306181656,0.43555074786109105,-0.4489430994918394,0.436680765578893,-0.447596894581029,0.43725674190588903,-0.44701316235185923,0.4375460819722114
f-147,-0.5198582131969591,0.9659598688251703,-0.4916497923061375,0.6914304456649512,-0.4696518349879356,0.5659386402998186,-0.4581093484600108,0.5025467423215472,-0.45227036829574496,0.47022008400465826,-0.4492682691268355,0.4539059298691391,-0.44780376421355145,0.44557253588244455,-0.44710203072606647,0.44165096790314173,-0.44674871016181056,0.43989398977354627,-0.4465411701898902,0.43886667661896267
f-148,-0.3151599094964835,0.21148578631615417,-0.39797666302307516,0.35237976412891125,-0.42438821172213004,0.39854990687296815,-0.43552655481236635,0.4186392333593498,-0.4410200808384603,0.42843827874891094,-0.44373273115738643,0.4332151175836318,-0.445072057025638,0.43554188819342954,-0.44572710875402255,0.436671025704001,-0.4460399041879108,0.4372453311154948,-0.44618670587978015,0.43754206934984463
f-149,-0.009628327832405845,0.6424563937709552,-0.288285113060726,0.5482014681743528,-0.37181330860689626,0.49372685969917157,-0.40928681615948725,0.466079800322783,-0.4279088518168166,0.4518294534210541,-0.4371727015553758,0.4448369258023581,-0.44178504205678276,0.4413187192890246,-0.444077432912313,0.4396471762096676,-0.4452155324808181,0.4387386600653006,-0.445776023633028,0.4382888969231193
f-150,-0.42875117460984946,0.5462076473853091,-0.4536546759127849,0.5127753485424492,-0.45341308861762525,0.4783730953797703,-0.44995716780668815,0.4582419680707892,-0.44826356105318005,0.4480881024119328,-0.4473494956480727,0.44292501540239343,-0.4468650954181314,0.4403025274900845,-0.44661522784315816,0.4391591160345029,-0.44648083400306154,0.43849141310649414,-0.4464120363822256,0.4381647756154176
f-151,-0.4984828846880769,0.5087351308383421,-0.4814773729518449,0.4829216275214014,-0.46473398213927797,0.46133759846076117,-0.45552080413141705,0.4498535165845634,-0.4509602872552527,0.4437082159329772,-0.44861568543265545,0.440980989354283,-0.4474937457139641,0.4394163999903251,-0.4469157849291215,0.4386275926447941,-0.4466587296830767,0.4382295780716488,-0.4464968450625457,0.43803425398733076
f-152,0.030899935790264177,0.7537088822047264,-0.26455611333764417,0.580433228915625,-0.3587553269568238,0.5095239202432156,-0.4028110264976713,0.4740183372664823,-0.42467012666062304,0.4559413517140586,-0.4355572443262962,0.44671575635881294,-0.44097656393897994,0.4422853346002102,-0.44367028416607807,0.44012709835218083,-0.4450100926689887,0.43898825107427353,-0.4456745783188042,0.43841363129269334
f-153,0.0662310646918168,0.04130309546409642,-0.24393885449590583,0.29372061424227247,-0.35129830230363684,0.37131376022697204,-0.3997346893784531,0.4055387121126473,-0.4232892578796957,0.42199145986524866,-0.43490202375501713,0.43001131173246687,-0.44066102457619494,0.43394552617747767,-0.4435217546501343,0.4358736036552565,-0.4449368733228212,0.4368500392652249,-0.4456356909481159,0.43734449064963676
f-154,-0.6634573855500099,0.4003686301446162,-0.5597631426525719,0.4346403804366142,-0.5034841247075854,0.4371337521321916,-0.4750826926738832,0.43772082199162177,-0.4606098036578136,0.4380007274840044,-0.45339542463055893,0.4379954446236541,-0.4498746947586283,0.43794115900325253,-0.4480875572720227,0.4378725273624469,-0.4472725249359667,0.4378432458019764,-0.44680482708158464,0.4378410754459902
f-155,-0.051118902414807633,0.5736739982035323,-0.29431047247689973,0.5173552474263747,-0.3734988542807994,0.47937047108105474,-0.4102632946826364,0.45890360649894235,-0.4284115993480311,0.4483725995147716,-0.4374396358474287,0.4429369100902598,-0.4419097534294335,0.44060719757831235,-0.4441361133051175,0.43920536926603837,-0.4452424275532761,0.43851362223736273,-0.44578790722926986,0.4381764788199903
f-156,-0.9076333386388942,0.2712423875717297,-0.6920008709946264,0.3715931577339749,-0.5725984946730703,0.4089334922840099,-0.5100496689959335,0.42386804756797736,-0.47828586474177687,0.4310841264429714,-0.4622736244002101,0.43455209440704545,-0.45425036254601325,0.43622711170583756,-0.45024323157307355,0.4370191376816797,-0.44825406518916744,0.4374214034050747,-0.4473253557883824,0.4376285280237031
f-157,-0.14312155617935504,0.3624432931184214,-0.3360555581214819,0.4573552770038084,-0.39478030517871643,0.45022246510490094,-0.4207354531151886,0.44437975032194005,-0.433630089834819,0.4411317150559045,-0.44002800141514,0.43966333901086446,-0.44321805303264644,0.43875801600199527,-0.44480163403369,0.4382791667096188,-0.4455776167772201,0.4380567793895777,-0.445955219934519,0.43794805715449964
f-158,-0.5076667709877706,0.47641065278295536,-0.492736065487462,0.47366989959424627,-0.46976306840115,0.4570503326475551,-0.458093054726761,0.44768166337586524,-0.452211419825909,0.44278494776993993,-0.44926166588954236,0.44044458215930415,-0.44779569539756187,0.4391835623435679,-0.44709111818864095,0.43849491787458633,-0.4467449950692616,0.4381579841654246,-0.4465394456281485,0.437998366805252
f-159,-0.5081306354277609,-0.27603045706935414,-0.5136258654763538,0.1585543820502528,-0.48184663853158205,0.30826573976444965,-0.4641751054783581,0.3742090574140549,-0.45522902946584953,0.40637678730703763,-0.45075785586362227,0.422220796335043,-0.44853832647278324,0.43006030668323525,-0.4474720533675582,0.43393424683045745,-0.4469273219834648,0.4358762656106534,-0.4466291134632366,0.4368577879565607
f-160,-0.3582568499544348,0.6190253386334073,-0.4323812080097422,0.5445705371719136,-0.440711913003064,0.4924349505066883,-0.4436353209314293,0.4654004191091446,-0.44506787572642803,0.451550247143804,-0.4457601004620114,0.4446150090736695,-0.44608465908706435,0.4412473794800136,-0.44622782389401217,0.43960010030169305,-0.44628943358328665,0.4387169646771181,-0.44631035152584625,0.43827804711856316
f-161,-0.6654680774356241,0.47924650095158705,-0.5643742608334178,0.47249268358795915,-0.5059641941227253,0.45654630554804165,-0.47636211084817426,0.4474893255905787,-0.46136026779907974,0.4426112482272213,-0.45381545547172464,0.44032532101976773,-0.45004455968903984,0.43917065064298483,-0.448172052873549,0.4384882964198622,-0.44727616260866787,0.43815407608882595,-0.44682578388099903,0.4379955309805332
f-162,0.13945337356464416,-0.20356343433217725,-0.23750106375212837,0.1890063651247537,-0.3519380888764471,0.3249425326124662,-0.40022275917502,0.3826959278095215,-0.4235796491705298,0.4106542814369021,-0.43505908874893273,0.4243720742708145,-0.4407455972094224,0.43113682535613074,-0.4435657268116798,0.4344725830365013,-0.4449585334219457,0.43614637067795375,-0.44564721967033893,0.4369926494445718
f-163,-0.7538194831739742,0.4937643176872514,-0.5937708718656984,0.47090331052897033,-0.5199076396218947,0.4557375160370987,-0.4832180420614007,0.44713253891319643,-0.46482312222771227,0.442537108087475,-0.45556047664522564,0.44033741973718127,-0.45092542896462307,0.4391023070376083,-0.44855963822163447,0.4384701265061766,-0.44746009968493355,0.43814696464066805,-0.4469327761299238,0.43799154673721347
f-164,0.23894313738164188,0.2766819216796369,-0.1404550257465892,0.40789711600592315,-0.30437178145874033,0.42935480496071976,-0.3761090937097061,0.43452687524757605,-0.41148746989741547,0.4364882695537492,-0.4290130801213038,0.43726229580786774,-0.43772411974459857,0.43757788121167895,-0.44205844588056536,0.43768928660358686,-0.44420603114843527,0.4377556087250756,-0.4452692701641362,0.4377973692017289
f-165,-0.3681972048800858,0.49362012854617343,-0.4411435140356329,0.49407870013518396,-0.44713933926019045,0.4675219051838402,-0.44678142076207616,0.45291278810363383,-0.44664693093140256,0.44534854140381347,-0.4465453666520566,0.4415083403448253,-0.4464668098412515,0.4398343197653105,-0.4464223320694416,0.4388147362813499,-0.44638320423610284,0.43832334956839464,-0.4463601438964746,0.43808093527736497
f-166,0.2938334904349373,0.6508676836219645,-0.17669025149525736,0.5495933201822424,-0.31823673415135023,0.49520421655615654,-0.3828046750581785,0.46688200535704066,-0.41472695136813625,0.45231423238259416,-0.43059263738915443,0.4450087713281547,-0.43850177698176696,0.44144881190602175,-0.4424345837159415,0.43971492577702487,-0.44439564793266784,0.43877133591066303,-0.4453654740152391,0.43830524138764376
f-167,-0.4882498054232209,0.1613120060489513,-0.48692486998844575,0.30638569605917554,-0.46797812103158026,0.3753584483276332,-0.45722093405314,0.40711378189551883,-0.451771455196458,0.4226978481543998,-0.4490507371432032,0.43035256674994804,-0.447702753388614,0.43411497669462107,-0.44708212586629326,0.4359567820178836,-0.44671666551970907,0.4368877824198369,-0.44652585410400586,0.4373632131208455
f-168,-0.2446330396050357,0.43526995461376583,-0.3824102881935222,0.46153583278537114,-0.4175180017523552,0.4506844639137635,-0.4321520363076415,0.4445076937869253,-0.43933547968855186,0.44122714028900833,-0.44288107180386643,0.43969070103054264,-0.44463976102588565,0.4387750739670297,-0.4455038939605225,0.43829267029667385,-0.44592749877866794,0.4380630374400578,-0.44613198276695926,0.4379508850188831
f-169,-1.0014562638372604,0.48802299713259323,-0.725156740792818,0.47438763762298947,-0.5889552268246686,0.4571959601993187,-0.518609465512686,0.44773566934992914,-0.482656775901131,0.4429452619880328,-0.4643996345575059,0.4404125169069501,-0.45526630217262615,0.4392531601633179,-0.45079359222121523,0.43853253013149046,-0.44852394316020494,0.43817832983470534,-0.447429284267944,0.43800870293223
f-170,0.13566665848069728,0.35685796588095264,-0.2325404788413998,0.4216513277882433,-0.3445059090392418,0.4323575751527818,-0.3960189235947342,0.4357244699099227,-0.4213574509592945,0.43700455370979524,-0.43391375981576835,0.437503127562671,-0.4401644847339162,0.4376868778801043,-0.4432749054292061,0.43774905888738486,-0.44481363253624057,0.43778619320974127,-0.44557416606265077,0.4378126341146396
f-171,-0.4934463826706957,0.2706214239417909,-0.5349712933593446,0.38618787909199276,-0.49236618774899454,0.41755291800467936,-0.46972385851068016,0.4280520941544968,-0.4580391219041094,0.43315002963108856,-0.4520749332490452,0.4355836389272927,-0.44914047070567287,0.4367353840754071,-0.4478282290228757,0.4372670933485404,-0.4470812700920774,0.4375433043404239,-0.4467110583815877,0.4376908468810073
f-172,-0.7915226589193756,0.48464733282014905,-0.615225326659839,0.48055062861609943,-0.5323917963444825,0.46062789596867143,-0.4896684781916488,0.44956064044059085,-0.46801062434998103,0.4436413076777279,-0.45718954607826395,0.44081077229397414,-0.4517237740317552,0.4394382738957729,-0.44899742614902216,0.4386238444371985,-0.4476520349732339,0.43822349076123623,-0.44703693692605173,0.43802908289488807
f-173,-0.19890923773973032,0.14871370547097415,-0.35670774279349826,0.3248538513056861,-0.40392706312729154,0.3863849092318755,-0.4254716753902006,0.41275032708230514,-0.4360255585529215,0.4255227643880219,-0.4412360177801309,0.4317609909997214,-0.44382476075293803,0.4348198529823426,-0.44510220502859793,0.4363112616879076,-0.4457260996002224,0.4370681976346252,-0.4460318201619264,0.4374533521685082
f-174,-0.4853932560366401,0.7059630066856388,-0.4988535550503202,0.5652722237181244,-0.4741683260772407,0.5030970024088496,-0.46047149316029323,0.47062053920335545,-0.45342596047533984,0.45427466420624985,-0.4498155660040654,0.4459857799363841,-0.4481078740206568,0.44185810432328393,-0.44728291968052847,0.43994669583018764,-0.4468135346782427,0.4388844971033824,-0.4465747270157544,0.43836213717374894
f-175,-0.2797435788723449,0.9870244440275749,-0.3943831629276979,0.6671743222521747,-0.4219675775228068,0.5516694283002375,-0.43430808123210307,0.49505005270270247,-0.4403950511132298,0.46644700027152647,-0.4434039054762335,0.4519768283017846,-0.4448964974498693,0.4448695051272569,-0.4456337045881609,0.4413013695538245,-0.44599145011459,0.43964829009707296,-0.4461651871584937,0.4387439989606561
f-176,-1.350977258356673,0.3848172154360985,-0.8800240391619883,0.41480632081868934,-0.6665215872190263,0.42767491054275464,-0.5579947097037669,0.43345982622385626,-0.5024436897539575,0.43595758855818834,-0.47445633628643696,0.43706583230440726,-0.46035109691955045,0.4374877614098481,-0.4532080182371763,0.4376556604633212,-0.4497619778748457,0.43773967601342884,-0.4480178567895726,0.4377906661714582
f-177,0.2605988715389875,0.10115779772483831,-0.21067305750095927,0.35406598322615546,-0.3372096844407296,0.4010745989672302,-0.3927296551273074,0.4202854601206694,-0.41976414667782785,0.4293070327944009,-0.43312637949792493,0.43364653513068063,-0.43976545815809925,0.43576371679414105,-0.4430684311343135,0.43678934892530435,-0.44470991710391283,0.4373086826621148,-0.4455241207278613,0.437573764830724
f-178,-0.4574495173425006,0.29316098083004094,-0.5101834551202215,0.4223241122950898,-0.47966079591891214,0.43275666135766405,-0.46316969349502757,0.4357726431020333,-0.4547895784796243,0.4369724789596184,-0.450559623959142,0.43746356246683,-0.4484393667569712,0.4376584395627678,-0.44738704425336107,0.4377370599278414,-0.44688385655356744,0.437787429625094,-0.4466150328297492,0.4378128745526117
f-179,-0.8236217548458202,1.0715563001227368,-0.6334127793644491,0.7463557352540806,-0.5421446987748232,0.5946460957966799,-0.4950987344653067,0.517139482676549,-0.4709414708991865,0.47772553211863966,-0.4586757359309529,0.45769271454622346,-0.452488307934996,0.44762685337319547,-0.44938851022617626,0.44250743130620457,-0.4478245433439708,0.4403780824868523,-0.44713252929331515,0.43910608960128183
f-180,-0.5105971390802886,0.5350017591381171,-0.48689311301591487,0.5055027054582909,-0.4675335316682388,0.4738222429192662,-0.45701197199488497,0.4560593981790192,-0.45169482564016333,0.4467684457616079,-0.44901236126775684,0.44236243602177494,-0.44766922178201424,0.44024666755784714,-0.4470366194182433,0.4390236197201472,-0.4467127149255244,0.43842050101159064,-0.4465225367499768,0.438129871040457
f-181,0.1092205623088566,0.8571357313580088,-0.24765978859803245,0.6224983693659195,-0.35370402735516376,0.5298720144255109,-0.40037560239270703,0.4841660542804654,-0.42346652070233537,0.4609158550886458,-0.4349491774534307,0.4493798428946163,-0.4406761021332907,0.4435406582310635,-0.44352470587269444,0.4406491595354465,-0.44493551059986214,0.4393074694917716,-0.4456359624202909,0.43857321432266244
f-182,-1.1236666636625692,0.415914744581934,-0.7938788980811525,0.43858041144944365,-0.6245930355007775,0.4404506615896242,-0.5368895770775128,0.43969252363972927,-0.491901789530893,0.43900578017638653,-0.4691271861885944,0.4385903267490557,-0.45767923598649946,0.43824615057871863,-0.4519454509965221,0.438035364322704,-0.4490891097572364,0.43793102203722517,-0.4476914879098027,0.4378861190296838
f-183,-0.6700816146440781,0.29191498952731865,-0.5551721857395596,0.38770596381967726,-0.5008152105136421,0.4143885862200967,-0.4736066824250607,0.42650998989259764,-0.45987176344239183,0.4323503926437638,-0.45311205024080864,0.4351675845093632,-0.44969770665869163,0.43651501062667636,-0.44795654817040836,0.4371621280045528,-0.44719791072947557,0.43749309271323705,-0.44678267287563983,0.4376650841531996
f-184,-0.3952559287566144,0.20641931393878454,-0.44670701562015935,0.330201936808638,-0.4483011896496177,0.3875542443211166,-0.4474392212603057,0.41319195612623605,-0.4469834594383664,0.4257179523214633,-0.4467088047743092,0.43185299583130776,-0.4465580561715125,0.43485640959922356,-0.44646956262688137,0.43632978918906207,-0.4464099934305442,0.43707621735566987,-0.44637192929380753,0.4374582628717906
f-185,-0.7545210181239933,-0.03523501084903948,-0.6080699097906092,0.24286081369709414,-0.5285726484969283,0.3467403638843193,-0.4874737043078222,0.3930738030629906,-0.46685890680856273,0.41573966078042834,-0.4564610854791932,0.4268955244616418,-0.4513308519966708,0.4323914251479199,-0.4487863645949395,0.43510130427413585,-0.4475530932715199,0.43646120581967784,-0.44699812941234107,0.4371475032897634
f-186,-0.6234910374136274,0.6606626465150244,-0.5591410259914013,0.5494219773134636,-0.5055720630215965,0.4963361214802957,-0.47625326752844194,0.4674026229091049,-0.46133430033440426,0.45260308819221745,-0.45383277727360904,0.44496978263951853,-0.4500527937308626,0.4414726055700698,-0.44816859587612057,0.4397494993015734,-0.44727199108310717,0.43878312695229355,-0.44682667118975106,0.4383097554088115
f-187,-0.02787978098960553,0.16919586521317526,-0.28390114490347756,0.3472169940691859,-0.36825571811987085,0.39565372694666123,-0.4077735811268493,0.41733303917041725,-0.4272326344756665,0.42783368796443993,-0.436863643017843,0.43292523553696255,-0.4416449288309987,0.4354022093101623,-0.44401621787489554,0.4366018599382843,-0.44518456475669077,0.43720972417775505,-0.4457583680866238,0.4375244092288657
