id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
pullover-164,3.3771519160545513,-0.4113696997509797,3.7160905926898153,-0.4227761532433398,4.382222115752645,-0.6669761324355095,4.399071161005164,-0.6504792389774676,5.252946139873093,-0.5929866580541727,5.569912382949904,-0.43483367515187055,5.848293940975466,-0.581024111113455,6.166160731876811,-0.5679098718201422,6.417860070715712,-0.5992799186210834,6.696723775567126,-0.610209299883742
pullover-169,-0.9242082306416489,-0.10867914581953006,-1.1764109172562751,-0.24062824004228006,-1.0140086709340834,0.029419926988802435,-1.1504580516823144,0.0879647692460635,-1.0311740443683897,-0.06885637137746949,-1.2790412714152737,0.11168178044098574,-1.54267738532301,0.2671714026099828,-1.769060498078274,0.39542834959132234,-1.901257444899423,0.48488043679271936,-2.050406738026951,0.5630374581136247
pullover-170,-0.9930580015571198,1.4901686665567508,0.0772431560237008,0.7103739715550479,0.5254671264625691,-0.23834923559832988,1.029074186239531,-0.2205232488308194,1.3903581460844505,-0.4790208064226216,1.3537489998324859,-0.2391586653269368,1.5087661577727636,-0.2531386962461734,1.5003455572538331,-0.21498206301273556,1.5487912026607031,-0.23882554580464566,1.6937555883293443,-0.23851837174597296
pullover-174,0.8520130043447487,-0.4241145502856647,1.6244929055807396,-0.8589726130499001,1.0754649524356197,-0.6457488582811486,1.6497088290748962,-0.9681589741125299,1.5105205866507638,-1.0000510457072853,1.0597655357260138,-0.8865979966101901,1.4042548391774787,-0.875275781195739,1.166199842649655,-0.8678832666079714,1.2524355922161108,-0.9073455903114531,1.2918034215181604,-0.9226024479086435
pullover-202,0.6918419657698877,-1.7250690327158997,1.178336469656224,-1.2913488426474276,1.1742559186789476,-0.9901607527736065,1.3416605950738967,-0.9629350770340954,1.6185839994775255,-0.7729059885741455,1.8321178735552588,-0.7562098246299273,1.6277994482293623,-0.6669150383049821,2.014969245318287,-0.7103330670770522,2.057831166258432,-0.6406715114908156,2.18035505205319,-0.6550297710071703
pullover-207,1.795546844996336,-0.8840487043708876,2.159617016640189,-0.7132445255844727,2.3037592551974266,-0.8397199890232936,2.595886748526323,-0.9095692537553792,2.7795371769146042,-1.092709285408878,3.0797449345215,-0.9776811532390982,3.1019437454623366,-0.9176447327967235,3.377269888697098,-0.9134284889601441,3.521722102746301,-0.9130239492789162,3.6590600873816603,-0.917053916667883
pullover-218,-1.2305168514936191,0.07007711893968467,-1.292613675920504,0.2955104330792984,-1.283507595338096,0.2857128410424431,-1.1684336328951066,0.36429316288461916,-1.6147641836453444,0.46391817302678584,-1.605080190971953,0.50320350865307,-1.951437584901772,0.7204580509862706,-2.1461904364309956,0.740541482919796,-2.293206044284302,0.9007596646416631,-2.4201241371981093,0.9867600014460586
pullover-224,3.4447885287798785,-0.9878026199910767,4.040112805514877,-1.2913476702511186,4.73564141955284,-1.3061182190026668,5.262062759722054,-1.196704196513567,5.358892041184913,-1.4281517115258577,6.0094799177183384,-1.79533693059537,6.3486351933159355,-2.043524761981379,6.702020629845187,-1.8699420023604336,7.005359125027679,-2.012196217891687,7.301965190817535,-2.1566391834583483
pullover-233,3.3837131290822993,-1.1262733205225888,3.9189148778094736,-1.6281598997022826,3.939028615140509,-2.1381686041803105,4.052127865670371,-2.7052912072506237,4.189866382221054,-3.102579907449288,4.300637014077163,-3.3684676568441634,4.515969290263758,-3.6711414599695265,4.659251293418951,-3.882966134579858,4.815708892304712,-4.089780638195813,4.944622614328375,-4.265478033271312
pullover-239,3.8231415326422065,-1.5943540206766564,4.424028835643885,-2.040354419473905,4.97518436497666,-2.1705071870872965,5.57508840800851,-2.319389481489491,6.004841437772036,-2.44488375095364,6.416034309121656,-2.5770686161371,6.830218195193831,-2.7912547408724566,7.181973031331557,-2.993898720081045,7.532691628158449,-3.1397724775548537,7.841644319234182,-3.2634585489461583
pullover-245,0.126787487384673,-0.8537184576412192,-0.27027559903727116,-0.34345660301840647,-0.37858315784566604,-0.32528324617555454,0.5096597483378991,-0.8043858013208819,0.7632586482183584,-1.0497639139457182,0.7850749534190339,-1.1644010372820497,1.0041998867223028,-1.2367199281300874,1.2180327082481672,-1.3170772776267923,1.2518798613333215,-1.3659615915050909,1.3767188049862331,-1.450748307800175
pullover-253,3.0368186592875044,-0.8927047630291584,3.5260890808475454,-0.9019200699761774,3.561923469653663,-1.2788342580623164,3.9861985140389997,-1.1784360056039114,4.388650177933488,-1.4626042241791604,4.705419873993169,-1.102977792277047,4.861705759339235,-1.5107962957001775,5.220755480962024,-1.6874797832295045,5.474328407716539,-1.7825953461916444,5.70965633062312,-1.8664277695277167
pullover-261,3.2420042370398137,-0.4152250356411685,3.6919298402156406,-0.7588876926359386,4.100743262758001,-0.9574652043764497,4.534094348644499,-0.5864838018353196,5.155102008595985,-1.126401779770021,5.539419745551376,-1.1676418760862604,5.8422847731680605,-1.1134482423561778,6.2279194094750325,-1.2882405550118183,6.495290503042928,-1.3170117948955788,6.745882335484416,-1.358686082035311
pullover-263,3.330498703335194,-0.9826484151780559,3.6271547482685254,-1.2627713660118396,4.045560263049186,-1.5253074342553505,4.2999466477525825,-1.449475620610017,4.598852994510688,-2.0181304674707423,4.894101445433896,-2.262414279286504,5.153661511335275,-2.4124674442280445,5.496120808048353,-2.4908130981169925,5.754763041590295,-2.6389294302954536,5.968904531545204,-2.758421178786353
pullover-264,1.9175587759525072,-0.3451441404413822,2.2463479478097192,-0.2716376950452258,2.6172126840021384,-0.1260445663248168,3.095227567708179,-0.01109889194493308,3.337097889321913,0.1665149071805206,3.7291617436430986,0.04561395626003557,3.7665280335085387,0.1100919221977892,4.02989461854324,0.19951765491638035,4.2079814477204325,0.27915260759435867,4.429784135302775,0.298056822298759
pullover-268,2.85480173233716,-1.2420300981685848,3.0356555080080225,-1.7113128875480352,3.1818153132469043,-2.038605346627736,3.239896468599373,-2.3083581169870437,3.461232618521114,-2.53662879192152,3.4873062773284884,-2.790381219433354,3.611846360247568,-2.9932594526338243,3.7604082464950532,-3.222719418760162,3.89882984951038,-3.374786857812071,3.987795109561014,-3.4623847454897163
pullover-273,3.5554779496734885,-0.6924430679192318,3.74670636592829,-0.7620046484452138,4.514508965683434,-1.117467079699596,4.8890347372676635,-0.9197482140661525,4.9988028346344935,-1.175864259598193,5.560022500429674,-1.2062497424186336,5.934740833747827,-1.1501531986938127,6.276976338159123,-1.3144880687711151,6.555687667797256,-1.3492055405159014,6.793715882841088,-1.3764637636692152
pullover-275,1.4546308682314897,-0.7894076963615158,1.7063095656354423,-0.8434087724880279,1.9159046785852656,-0.7924222721517092,2.083430715549877,-0.8332749419723494,2.485979289216924,-0.9075448281353409,2.7118355259422455,-0.8726406077092953,2.6235356345851306,-0.9671429292568215,2.7377109939399693,-0.8972530162416225,2.924493445246164,-0.9197055438431259,3.060092412360801,-0.9049372399436382
pullover-281,1.3848002320915533,2.3675007226164517,1.548468053743062,2.446832024867288,1.2595065473314058,1.457850584975886,0.9961342794366993,-0.4515336083149173,1.2910858424621852,-1.2470530028426936,1.2302489845856548,-1.1695272096419809,1.5231211477533735,-1.3198039652777218,1.6906784298220177,-1.5909420162805905,1.8459266740341593,-1.8376142829746036,2.0058990249041972,-2.024093810547092
pullover-288,3.4557318877012597,-1.1099779295817478,3.8883182176030178,-1.532695385704601,4.206398879838637,-1.9490767931102826,4.316702478321756,-2.2316357054492526,4.524315133224725,-2.5055112560116646,4.953991241476554,-2.8558755224893386,5.180613684956676,-3.1174426081377473,5.471761367223383,-3.3312798340762253,5.711360910528478,-3.5509811191186613,5.925186637801382,-3.71072671898766
pullover-289,2.914669586828586,-1.1537388447582466,3.027545262035405,-1.3392805269332326,3.4629079042183935,-1.7330296024578202,3.639949931483022,-2.1811522535543633,3.611491998415453,-2.1944875670495034,4.064013249502825,-2.516974959736165,4.251316909210991,-2.5541928921456574,4.463308135755384,-2.7407803729781857,4.5443844837170575,-2.7991497064641417,4.6972565956608605,-2.888555175474174
pullover-290,3.1905354644746855,-0.9824813417142519,3.3963566371300318,-1.0890075684795433,3.885561927692731,-1.3974206410550973,4.121046873847525,-1.3044642405673659,4.543531036204067,-1.3855555808298559,4.745140448172992,-1.864377672731065,5.025654422206507,-1.9024937888640556,5.179689409254074,-1.9510759502948878,5.43612514469592,-1.9671340734919656,5.685005663597201,-2.1366962382885792
pullover-301,-1.7546778126502773,-2.7626990010165033,-1.0729665299254714,-3.167131008517438,0.048828089003679305,-2.8489019658241324,0.3998664197199783,-1.6485859254103694,0.8613749087683051,-1.3460418727259655,0.9678738885141687,-1.3983230063855487,1.2606829061393445,-1.5683742723226362,1.6207033749933688,-1.8454973333519071,1.7779932933731293,-1.965474355074297,1.852097039494795,-2.0559405551144514
pullover-319,-1.460610453458873,0.5226927144827014,-0.876859673024487,-0.032805097270150275,-0.9727560149879738,-0.16602800857149197,-0.8332861615281415,-0.21827319116729313,-0.8252130207186817,-0.3782081990348336,-0.8008039769179974,-0.41113128081541567,-0.6037835164469625,-0.6183048506925923,-0.5861942731841171,-0.7385869820049117,-0.5442953492159202,-0.8467247005851741,-0.6102882751356786,-0.8837341297726206
pullover-321,3.493443798127825,-0.9497729782106366,4.100840164328946,-1.3109840092934717,4.209227044380791,-1.645884618982634,4.312022111014572,-2.2216323382435776,4.57571558889642,-2.087478137894689,4.960115820255271,-2.609864883106187,4.878890081172726,-2.9961278756139276,4.90832400857289,-3.226097445560889,4.964778640728722,-3.47576264838376,5.03326577334724,-3.6133198996321774
pullover-331,3.4170607312881893,-1.1404217271961905,3.7251161547589686,-1.5689739682126698,3.651686437237828,-1.9428066514791573,3.9918642040230328,-2.516792009372401,4.143113710071583,-2.957292456484706,4.276802492386598,-3.1294958619273388,4.547039732295904,-3.480526907335022,4.655786272441805,-3.682215547381183,4.825622274401029,-3.901610046933392,4.9387094814184636,-4.063297422741695
pullover-345,-1.4419562075559051,0.6772200595390503,-0.781865479606842,0.26358174823017455,0.005639791568875955,-0.35905524660336047,0.32247084389355,-0.7070322172659831,0.5491465077965928,-0.6913882909088457,0.9407558382455868,-0.9121001519604092,1.1001200098305202,-1.0952114503595138,1.2457894917293284,-1.128496988273803,1.2879317452790215,-1.2042181964289642,1.4066715854521448,-1.2459727688281523
pullover-362,1.7520600225246952,-0.4857320909547599,1.866975854767677,-0.443142969252667,2.2580589108100932,-0.1797699738211489,2.8872978009037933,-0.7720675642295114,2.833078872743817,-1.2698567241742005,3.2104167638419128,-1.6894899534315908,3.0756812508916136,-1.937064034971248,3.0677476986618357,-1.9172923662028405,3.12810235624112,-1.8601145968676487,3.1273804964866065,-1.8505327111899494
pullover-366,3.5559314752522724,-1.1511977569955671,3.8691222647872254,-1.3448638587575883,4.416547817955644,-1.6437983789287078,4.432436645969415,-1.79754920979024,4.829855048503303,-1.8964954741690792,5.090457816672002,-2.106898462939937,5.491858981182164,-2.4587086202083186,5.779074555797689,-2.595274016037835,6.077173924870904,-2.744099341470574,6.306684083040804,-2.878732945183403
pullover-371,0.6687175498343705,-0.6228247852843465,0.49255965295752036,-0.23017105038021876,0.13124293634483203,-0.03859769276254487,-0.3779761565417052,0.10147405529668192,0.7111102276458471,-0.45904853800132406,0.7376906095569662,-0.43044448198656593,0.8214169790635133,-0.30446688263328064,0.7342006422511329,-0.22825239017957236,0.6935015586109612,-0.2116941175560694,0.6966267144112945,-0.17901720879445152
pullover-373,-0.5366482786383733,1.6366457748053862,-0.12093016567032343,0.8518831785622184,-0.20508837914721265,0.4659342696146635,0.6383939910293056,-0.0896123430348455,0.4802615385797257,-0.14903342782797302,0.6427734718146412,-0.23913362791262574,0.9818979331400708,-0.23282922301434467,1.1507330920771777,-0.27466355451567304,1.2551650392362572,-0.3397065921288269,1.3373191698802591,-0.36224784052895564
pullover-374,-2.8034084982464975,-1.0526715431208604,-1.9452806363317718,-0.9456408369917031,-0.006542819816666383,-0.6569259020460503,1.0238278430532983,-0.9248221226304625,0.8880369459605375,-1.014767533491999,1.0500392250680057,-1.0559139869953746,1.182072031850691,-1.1907411917581836,1.3274170410038935,-1.2410117409499741,1.35841111244541,-1.2991435417128043,1.4883843972555078,-1.362014424686357
pullover-378,3.389007481801869,-1.328556719790722,3.5800251702976853,-1.588718027757648,3.7249373691457017,-1.7916358575476428,3.9373780020295683,-1.8299788663755816,4.35578981785535,-2.490703270305376,4.717771762296026,-2.6454007738643974,4.625543559497738,-2.7106765400173547,4.897224448043046,-2.9232694987948418,5.071142930491888,-3.0573409948763297,5.1404037075121325,-3.21558858469812
pullover-387,2.3274754293804176,-0.5524344263714333,2.2792842494889163,-0.8602241427148495,2.5447020297321514,-0.2860561686853983,2.6837936093792587,-1.1684597376593533,2.6747344839934564,-1.2154875630008437,2.8141955015513807,-1.2201789749646512,3.0352559556370338,-1.385962064659189,3.218547899310177,-1.4346356370535265,3.3778325566645155,-1.4244005416890297,3.5444062177474827,-1.4391047216337172
pullover-403,3.150518406979548,-0.9113062278921902,3.048448260480151,-1.0194073302729285,3.874032111439843,-1.3428162972732844,3.937222472631017,-1.2404056155612584,3.882990085331329,-1.3236240222759947,4.030291123949155,-1.3951767334648133,4.345207637260286,-1.5298814598790689,4.537524370862401,-1.666416936427119,4.734197612618365,-1.6941887825518969,4.905779156041889,-1.7889431461287224
pullover-430,3.18878194380211,-0.8683491511477769,3.4747035167396247,-1.0863007205403807,3.6525356318699465,-1.1711448261856972,4.045384392244256,-1.2035528050767892,4.46669125694898,-1.3112604665752312,4.719996596895645,-1.3079063726835307,4.951695980348001,-1.4699292816057303,5.260599433827217,-1.7092555165392118,5.501784293362197,-1.7545353604762766,5.731366787360516,-1.7987656754930565
pullover-435,0.30881281502714025,-0.9617306484718349,0.2224359626614046,-0.7995371709906596,-0.05875051742399089,-0.5738613889271083,0.5510490132891538,-0.5711512170820813,0.7272647718261592,-0.7472121371629968,0.7337188193744283,-0.7521233219546477,0.8848658927546413,-0.7981696185902806,1.1237892482110585,-0.9580823974088725,1.1392685879205753,-0.9682657926882883,1.2735103481017112,-1.0667126424399074
pullover-440,0.545247268913762,-1.34547250868207,0.668300784024291,-1.064256639724463,1.0179264332539373,-0.925566760261271,1.5403019710379318,-0.9636271650933411,1.4731721108096314,-0.8188300002743851,1.3479717171898948,-0.8561687608283775,1.8342851574845274,-1.031703037189755,1.852483356619903,-0.957737515502835,2.1155956756211975,-0.9862973652110524,2.331829542410712,-0.9793291995764851
pullover-443,3.7792663705494833,-1.543281936350566,4.358261115566215,-1.7818828803622138,4.975361599767027,-2.0675181983661295,5.529729581117895,-2.280371552089763,5.8310973641731305,-2.3420779445900344,6.326020766823372,-2.498083981608594,6.733169602505564,-2.6700513618639232,7.049612907379078,-2.9115047085019223,7.3961084438755735,-3.005689308093259,7.700351801823388,-3.1257571071331824
pullover-465,0.8457059659980641,-0.4248171698467791,0.6998040983317186,-0.6059674108508892,1.2172782736149306,-0.7084810725729,1.3598829744114076,-0.9002161011476683,1.339046981085982,-0.7173653559952246,1.1260859287577447,-0.7835569045426041,1.458914477946887,-0.74383075531641,1.526427873680236,-0.7828409482500533,1.6665433639415634,-0.7670388398038221,1.8313800285990478,-0.7882265248889935
pullover-469,1.614446939070271,-1.4804085293214857,2.1786620499734917,-1.3028480490236853,2.258454731648917,-1.2937463522511388,2.310607697506656,-1.1708954863620145,3.0034819895486975,-1.648697760301786,2.4834807875059686,-1.4801879518320267,2.8711944525667685,-1.6170183608824324,2.7320591477353258,-1.6006141373062077,2.832579685912074,-1.709639599430034,3.0744154352960096,-1.8470094278861933
pullover-492,3.1355923532325134,-0.6823843010866716,3.542814109791855,-1.0575688518316535,3.8650298252497923,-1.296408544439995,4.109226739509209,-1.3977508258255553,4.355058853633832,-1.3586694122438456,4.815431323618083,-1.6486101228951422,5.033589002203009,-1.9119522752084186,5.271744453922098,-2.0120483780066194,5.533286703859634,-2.188086974431799,5.745917837145969,-2.2531059003035825
pullover-502,3.1442382554984096,-0.782512856365463,2.791166187435821,-1.2324361307519154,2.962942524075306,-1.6536537627129315,2.971143058837261,-1.8496348192757992,3.2291978581561867,-1.9805691949073683,3.340821427701564,-2.165154647065238,3.476789233668282,-2.4093627474813886,3.686649153011445,-2.488308028789489,3.7869080079707174,-2.4754238418890373,3.9293321244542527,-2.545900534802904
pullover-503,3.414639313633507,-1.113327331334722,3.8053866343603824,-1.5532326325001715,4.020787949635503,-2.0906235245903826,4.061354959046353,-2.564813584653555,4.19212480166129,-2.9936989274518995,4.309579389347941,-3.244711849685509,4.54909538290501,-3.568817806711701,4.679310555518334,-3.7793908937328577,4.836053669973372,-3.980421320572882,4.958074950385907,-4.145322128881778
pullover-510,2.274994822278388,-1.2851685236654444,2.4160005416063335,-1.3932058588805791,2.87018712023933,-2.0324677205068222,3.1623930332205257,-2.2819205326128555,3.4707039365984165,-2.5235337364459958,3.6111192109395147,-2.7788388111565094,3.5526181594945636,-2.7425153544196745,3.5717274338857736,-2.757584505249371,3.8801704272320436,-2.9982198483099216,4.209352106898146,-3.2725802250942557
pullover-514,0.5760212660264483,0.6823425844552833,1.018681302565781,0.1750471668751624,1.5136737180829098,-0.450227522671557,1.7589356680297505,-1.1657334755154016,1.907389877061039,-1.34130917232501,2.641100505759421,-1.5659079395923063,2.4715779049097937,-1.5992075072737273,2.383043969434306,-1.675219170384997,2.6310574511051947,-1.8277388198694862,2.7793635688324247,-1.9462309139316811
pullover-517,3.000457923799582,-1.186554700769734,2.928557419787036,-1.4337410571233997,2.958249290082569,-1.757085377563976,3.062869636773337,-1.962423958444135,3.45516864353677,-2.2843716840010035,3.4231033468343273,-2.4382134112278773,3.5369775447194334,-2.6207946781638807,3.692185906371259,-2.7143548252754024,3.832584385687498,-2.815159072019959,3.9489524054810574,-2.8619552748503985
pullover-521,-1.0881149143862165,-0.05479928798779424,-1.2877028980354988,0.21909181671826436,-1.2811927400259524,0.3145160083967287,-1.4194818006657357,0.6891580857952908,-1.5484562442800316,0.6528813743668168,-1.7858643106567038,0.7978058702211582,-2.0085927526579876,0.8137895834051052,-2.272958835183091,0.9653813750821753,-2.4349615255727843,1.0945663255733307,-2.624614343553673,1.2243267410700125
pullover-525,0.9021702904041925,-0.8085902376343325,0.5023625339601536,-0.8481966991965718,0.29122112232866587,-0.762974682647847,0.9324110599099001,-0.7581032852115613,0.42018590275151285,-0.5373640863422688,0.39363473172472313,-0.5531971725340965,0.7157535858525648,-0.5931477343503052,0.7088941468469466,-0.6229652903715459,0.7090908897959196,-0.6103875072661108,0.6714764160404376,-0.6202673184404904
pullover-544,3.4500348672678864,-0.854326386657682,3.8182716636723595,-0.7683608060753229,4.500404662076934,-1.3560274738548888,4.6373174684317675,-1.0805517888714802,5.040910271144601,-1.2407502973866622,5.512299250926945,-1.2843474107051285,6.017836145387035,-1.3109777893963765,6.250307158035603,-1.4550660028840312,6.5234416963195745,-1.4512841608896212,6.78663552848179,-1.504471347810447
pullover-553,3.310875006950509,-1.8523367884757898,4.30199484172721,-2.2223363519857657,4.786490911556092,-2.353185642821421,5.519288520290892,-2.2325255296107493,5.891435720356327,-2.2215844023611213,6.227225584449269,-2.4122228637977736,6.550342181750893,-2.516358979592216,6.888604221391629,-2.621687332540276,7.204558068567951,-2.7462266915066715,7.473888374988002,-2.8434505917697797
pullover-554,3.7695150570646625,-1.5212960354641616,4.141738889428909,-1.556875508299737,4.853790941765544,-1.5714206046439707,5.291551992859728,-1.7212865764484897,5.722544735586616,-2.104300827103734,6.161634938766168,-2.390283607802017,6.575104370333238,-2.4129315425586784,6.887636471129123,-2.680119861538783,7.206331280280296,-2.76310121682033,7.501449221701534,-2.870895251621825
pullover-558,2.3106369525426245,-0.442634890464383,2.4551824025056783,-0.40608738073631523,2.8753000715535095,-0.2830732455088969,3.401123006449236,-0.14777148283059846,3.5101544705141827,-0.017108281624196076,3.846695269951328,-0.19483563500550866,3.9835350113409564,-0.07709774820693586,4.171735112963916,0.10055738928563974,4.4284973895132715,0.08519975350485902,4.6181902485431205,0.10913956045049869
pullover-564,1.6340087177830258,-1.9990080393190617,2.3289425878287453,-2.0258014943071583,3.041459464433366,-2.3363953265982613,3.3270307024826553,-2.704828239265726,3.1270829459625826,-2.8579294028187245,3.283110194264126,-2.910392983349419,3.031688365396271,-2.7435023666505893,2.8041963474596003,-2.5051504531541013,2.571622086537236,-2.4487045349049676,2.581369739275725,-2.522764572184257
pullover-587,3.368064234014466,-1.0911392402648026,3.9221196635438536,-1.594185814782047,4.053848546796961,-1.7918207640570247,4.314432773849653,-2.2126754669899826,4.615879565166168,-2.582814806635194,4.818496615758722,-2.807151793405704,5.148176802482088,-3.1259868206122756,5.387094436745263,-3.337378837554005,5.662318749938478,-3.5774242517200565,5.881990835159124,-3.745608499435922
pullover-591,-0.08657737844060483,0.35122479013142294,1.4431181210271535,-0.46701694327403787,3.15063762980189,-1.514937766133698,3.2557898727616923,-2.0396601381458237,3.1385036850233305,-2.0628108470573214,3.1465448397104536,-2.0797689498453,3.6462721027813676,-2.3885471756397023,3.841963237674594,-2.5972171330964153,3.9516361480510858,-2.721912502123893,4.314754613924415,-2.9960585987592454
pullover-593,3.4482596933652845,-0.7915213055070404,3.6330432458015824,-0.4056711800945985,4.044315392895902,-0.6575989164580373,4.2946293425168,-0.7481420438666856,4.516899241354956,-1.087890325764063,4.3356693078325526,-0.7774760697066421,4.73566855585599,-1.38326632733476,4.930979239659235,-1.3711115359597645,5.108922166816718,-1.3285039146464506,5.2858798710561326,-1.4195605696945748
pullover-595,3.479683138991358,-1.3286179581094781,3.979508301377168,-1.6627711909493366,4.121619053645911,-2.0026654257414283,4.495796651473306,-2.3508585680071845,4.821844647137174,-2.7270468784146695,5.11404191803398,-3.0318577565766103,5.423251030076181,-3.2831758917452367,5.747623348379717,-3.526361050677689,5.98065141451044,-3.725733219034713,6.221839298171624,-3.90056302472638
pullover-643,-0.7091381919152107,-0.11746338043779168,-1.1582308462524078,0.12842572505984032,-0.7982101096555618,0.017362109122078275,-0.9589677632795189,0.19283289280202046,-1.0002384623571756,0.22344005984528373,-1.1919831043168803,0.2953915794715168,-1.5162122333478505,0.5145605379348898,-1.7513483038547855,0.5974630871150823,-1.8993696189456897,0.7359135806327465,-1.9900164730215684,0.7835939192080686
pullover-658,2.562766974643415,-0.5657878601396027,2.8446730693895916,-0.5616912590140875,3.136674257506633,-0.50534237987348,3.3094420182564326,-0.4105171914518511,3.4837040629340734,-0.42924099537543997,3.8853040941279526,-0.383065049008063,4.029659076951472,-0.41952361511103176,4.28358335882817,-0.4304684302290157,4.506155476150919,-0.42887255192073787,4.665585655725722,-0.4342203091668526
pullover-696,-0.9406678417209163,0.13763458999694902,-1.1558051887284269,-0.013000417284828637,-1.3369324076096571,0.29604075349790315,-1.406912411506782,0.37269830637057366,-1.4879728464847877,0.5770970565682193,-1.6947939198294524,0.5485066586676373,-1.8652531596918207,0.6467978411031717,-2.102424324949097,0.8264927848315489,-2.153968075310325,0.9214655832326026,-2.266000111335844,0.9750171350935046
pullover-720,3.3855894750964795,-0.5407700702296082,3.791191796578199,-1.3119365096124513,4.094824339578909,-1.7209272973732375,4.163540073715043,-2.192366388875082,4.377466838110331,-2.259415496890582,4.692111704491645,-2.5733417207151126,5.049815267132455,-2.84827328902827,5.224487661778665,-2.981024879955368,5.212122631712053,-3.012637108288875,5.358506899359009,-3.098268610221034
pullover-755,1.668422721112366,0.7604672853001505,1.7188438270033166,1.0868833605416364,2.237579836634042,1.1848303730328098,2.411791976393605,1.2309836045232732,2.42587220503443,1.7903230052859334,2.549161038149886,2.287752684828066,2.7360453542545264,2.1940085686701445,2.649318844021843,2.337874383756089,2.705683165448807,2.366157151392546,2.739431523499163,2.4713545465313884
pullover-756,-0.34004376001745595,-0.5231765682958627,-0.14552622026643272,-0.42449169997705055,-0.40010426448399555,-0.13356620312173914,-0.5559357046413695,-0.07321936973505837,0.018116237043975643,-0.2859772135617224,-0.18486435774085333,-0.2817390829231446,-0.2713801166981391,-0.27422814344748453,0.04606648110967947,-0.4219571812608797,-0.09572630150064936,-0.37832300509254313,-0.07270136831887522,-0.3784063557820391
pullover-777,3.705275876718898,-1.8247368074208947,4.4393193444040255,-2.139107948985465,5.045227206330577,-2.263216629807587,5.595736811783464,-2.4156054500009487,6.0350040760951345,-2.476217285762346,6.430508941909261,-2.6538074376722074,6.817811211961213,-2.800168789505848,7.147249424237073,-2.9539243177193315,7.466108377689621,-3.0851840660783956,7.762581256400283,-3.1969521383712403
pullover-788,3.5364349271076927,-1.317348752246565,4.071701346426519,-1.5747321438761588,4.277239832226351,-2.013775242562614,4.635286150124226,-2.398533908544457,4.9566478623721775,-2.7349277943438817,5.273711003865656,-3.0134480722377877,5.598392962964483,-3.2254119122206655,5.864595771531385,-3.507714655646144,6.108788862145531,-3.7003267921679033,6.3375773263850945,-3.876972657391797
pullover-795,3.5098746611293024,-1.3300464052752516,4.003511345100389,-1.6061681986950318,4.178780039225924,-1.851395089518207,4.6485138724662916,-2.2679315827368662,4.851961752236185,-2.51825225654965,5.172417708379438,-2.8189242446333247,5.562661837209073,-3.0710917250628946,5.834849991107522,-3.343880153892955,6.068634250684544,-3.5217719880023,6.297664088686683,-3.7045569519732853
pullover-825,2.3666469776654577,-0.7400723205792588,2.5376535097904367,-0.9361514023239819,2.7598336389485616,-0.9975449807889297,2.968438705111315,-0.9931283106410221,3.110528131627621,-1.0612953996042718,3.4699294127189177,-1.169435745314877,3.786857210914457,-1.1329392024996603,3.9717040996395396,-1.2914255235824494,4.14552260370513,-1.2623829298152018,4.2734225151582095,-1.2739399107182254
pullover-833,2.9622340573719192,2.1021479663784293,3.9983941400836165,1.137126077593028,4.633041760378766,-0.08208113940629053,4.686206167375886,-0.5723432892521837,5.604152432369892,-1.595801845595167,5.92087151610942,-1.9966159381780817,6.32339720748659,-2.19577538777389,6.704652069613763,-2.3422974886827435,6.9822876681397785,-2.3976391198407883,7.2844846101274205,-2.5163805670159185
pullover-848,0.3251599054792488,-0.32822091454179686,0.4024187228220383,0.14332395469864143,0.19398003362575597,0.044050538397832954,0.38685000181339,0.6510048972015369,0.29462505705653586,0.5756004145429301,0.8586341709200913,0.312811676044955,1.1227023126846412,0.41628763569585137,0.790371438944217,0.2805428956516855,0.994282131338687,0.36597867517430355,1.1551278893421582,0.44786024479879144
pullover-861,3.451924075821396,-0.03156301726046151,3.946984394596931,-0.5908522248831987,4.186773049174316,-0.9753642079918746,3.7739822017477707,-1.6769668232386044,3.6405039629909997,-1.6288577435032536,3.3711979912840593,-1.6035550918045791,3.333132936528951,-1.7248174212770966,3.8603657634579616,-1.8229655306166292,4.075042593264759,-1.8805384349791467,3.9989779160260213,-1.9870875996757824
pullover-862,3.3636014629215882,-1.1909181479450504,3.9051135693321513,-1.4421920194722677,4.062611057770889,-1.8264362292884706,4.307594998874943,-2.261433613102881,4.4437935057083875,-2.5133660552927033,4.912636000749977,-2.902008679191733,5.2944597681984265,-3.1953421419736237,5.478609444161843,-3.3634527468081252,5.765231178469494,-3.5939063541095986,5.999855544736323,-3.7757256226043463
pullover-864,0.2654074923218856,-0.05082333835830148,1.539213603879519,-0.8218351257808394,1.8507986038283237,-1.3233503804416675,2.254689366137889,-1.6519568238199345,2.4061194333249567,-1.6213509310685918,2.7013032778351547,-1.7497396008167028,2.723819297586519,-2.033031120710899,2.6161565522951715,-2.027209139835712,2.518329591407302,-2.015060851304386,2.6082969877187874,-2.1982966206026266
