id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.1lr0.1-11,-1.544795175241319,1.392255138103831,-17.920363100457095,16.659886789330336,-29.943148996510992,23.020001592137223,-40.07862536554535,26.232087436240366,-48.86582248128496,27.14603638347407,-55.80416305890935,27.624484330092645,-62.73002032366824,27.126898106814842,-68.61481528858958,26.509024512932108,-73.55040325847258,26.068968087814085,-78.4745531685686,24.56943497232086,-83.0774602347513,22.83316085470902,-87.17003818491234,21.34200338239033,-91.09163081703299,19.502834383292807,-94.61251587897408,17.96708823677659,-97.59026740676813,16.560155427039795,-100.5578850197548,14.921752221253898,-103.41559395363336,13.261737060487878,-106.1243559391101,11.558402603973988,-108.66496862511661,9.791798817315613,-110.99756304190933,8.263396695720209,-113.23440956163171,6.714678572441765,-115.3502145669764,5.2818382825386525,-117.29991069913483,3.921106733595621,-119.13216304497227,2.573686348094217,-120.88107887074541,1.3485214383269,-122.3637387286399,0.4946856300264919,-123.77697640278649,-0.44180963905608994,-125.17095713744489,-1.3746817798137725,-126.55577828944945,-2.4423385652443965,-127.86356347449802,-3.494134555931619,-129.1154995672915,-4.480621764682907,-130.25741536102478,-5.2977635804633465,-131.28698765467803,-6.044911483706067,-132.29118579182511,-6.8560211179319035,-133.2411505268049,-7.560994450859839,-134.18282918683775,-8.217393855029982,-135.08125776595915,-8.92843556271921,-135.90886315368454,-9.60975548357746,-136.73453867778343,-10.206151722383424,-137.52079969647923,-10.72997456044212
d0.1lr0.1-12,0.053993842442082496,0.946989335614429,-17.12016178563846,16.90935757735544,-29.359048907664167,23.20325828023327,-39.23990854737832,26.21098760309105,-47.90990952569904,27.071375378800926,-55.33571543940927,27.412514069002377,-62.45444931602748,26.8532088423633,-68.45486382596769,26.232387304203918,-73.66217114572706,25.6872738019286,-78.71343349483101,24.181992411213137,-83.35502537283541,22.457133876717233,-87.46006743221491,20.908346475197746,-91.0792486364085,19.145438613776065,-94.60728912281337,17.541209561216718,-97.89545779647561,15.93845644241259,-100.95291852256277,14.228014954083758,-103.75332873943047,12.57654211473917,-106.43211455300134,10.876335975098957,-108.98356557151415,9.104778376865054,-111.31807785392805,7.578013058280382,-113.54580264252165,6.068466694894832,-115.64628996890903,4.627014223736297,-117.51012780591748,3.327036450980017,-119.3479998441796,1.986679180344196,-121.09492124552193,0.7683326720757293,-122.7022758708701,-0.19965986445893247,-124.21772742731267,-1.238924663778679,-125.62986899519979,-2.187018213790414,-127.01833630087863,-3.2693165477055652,-128.30347475479272,-4.309816770374129,-129.5338455293948,-5.284502594715517,-130.68384656662758,-6.105035997128392,-131.7313406481278,-6.883082898482641,-132.7333266658411,-7.685603194430415,-133.70647588585118,-8.418912046780877,-134.67123303853396,-9.108153627458401,-135.56874767575627,-9.815577531089502,-136.40708066553256,-10.51102418425657,-137.22876976226522,-11.103986121116975,-138.018423584966,-11.64694682804449
d0.1lr0.1-13,-1.2958647205894067,1.2233041905828514,-18.751482156135225,17.217855797383265,-30.664245170975626,23.248958034108885,-40.65831589887732,26.294430381994083,-49.59585565439715,27.212956885315275,-57.34927149264209,27.579629639298727,-64.4928006703469,27.062419038217996,-70.50866727854448,26.46854682819972,-75.70953434559496,25.928774547643833,-80.74565284357425,24.43311886169607,-85.3758424095362,22.71202707019651,-89.57311313092097,21.16127886723951,-93.56883894029185,19.28411583117944,-97.22405078851808,17.652893452852204,-100.50776351057257,16.060462188610312,-103.56943805273237,14.355666110687494,-106.47082563487176,12.68020158170452,-109.19975543513254,10.971610514176135,-111.7506890115509,9.209219480857366,-114.08869846106084,7.681878161393615,-116.33347051877831,6.172113917804612,-118.45337043049001,4.723871000033069,-120.40477074271615,3.3681089263347244,-122.25778844510864,2.0158118421102857,-124.01477690579,0.7932658748619472,-125.6252757888748,-0.17872291280217922,-127.16097074210433,-1.2340589849107326,-128.58081346000904,-2.191265976219709,-129.98690328151582,-3.2819134143696065,-131.3142023595618,-4.352009253681903,-132.56749079418665,-5.340842913316895,-133.7180681252897,-6.162805288512523,-134.785925444336,-6.9501770739676685,-135.79662487941343,-7.761088957313509,-136.77002686503403,-8.49572241651709,-137.73346229204077,-9.185540124963897,-138.63323510581063,-9.896083676268224,-139.47674547117484,-10.594485282525257,-140.3072009105581,-11.194874711491217,-141.11060755476757,-11.749043477480603
d0.1lr0.1-14,-1.0972600545858313,2.4499726393420023,-16.503617475297645,17.330324215132705,-28.693959517336758,23.882426699522043,-38.83452254758805,27.18135819016652,-47.58741782125326,28.13622964720272,-55.173630560424186,28.507602597976252,-62.1642159902658,28.01467225229625,-68.05853999414175,27.45917378603181,-73.1653187697172,26.95950472304041,-78.17844531024735,25.471202235438103,-82.76750100841062,23.76440241217572,-86.83481748317422,22.293000532630884,-90.81894636038396,20.413916479972983,-94.19226373746092,18.98170443997074,-97.47123680718012,17.396718440820173,-100.51927829126606,15.69131704367788,-103.41933619744374,14.01278617817827,-106.14412487241766,12.3005887895559,-108.66437708333346,10.541972708202012,-110.97997453780091,9.017811209567505,-113.11340534405686,7.570497589860738,-115.21168425619052,6.125699739797555,-117.1497383454646,4.772998882876129,-118.88424770653083,3.507498311244764,-120.63798436794313,2.2846261574095363,-122.24731444765766,1.3128790819879628,-123.78561362828376,0.25646013406159085,-125.20857070929068,-0.7010819659018264,-126.6174466217733,-1.793171969879758,-127.9478615032892,-2.8656864868950374,-129.20307643600137,-3.8560775099705626,-130.35084035292047,-4.6771026662908985,-131.12361847405597,-5.235562229418918,-132.10547524548093,-6.025438190231043,-133.0741443336537,-6.756209211860756,-134.03200345836927,-7.444074367794882,-134.92859539824283,-8.154949220667863,-135.67096274003302,-8.764044402553294,-136.4565874474536,-9.32224937979243,-137.25357207661034,-9.874032501440134
d0.1lr0.1-15,-0.7582390150259073,1.3729045975799696,-16.914918372196226,16.456490516948808,-29.617376558029243,22.919969646762432,-39.92693621874335,26.108371689521636,-48.82449810447749,27.00077877779175,-56.59647304766648,27.343597781464787,-63.74447944191928,26.807446835646193,-69.63105906507614,26.214406851420954,-74.54389809969877,25.71177679209347,-79.20840425595489,24.199121603912943,-83.7638089094964,22.47332893005724,-87.76944412494558,20.913998626760993,-91.48567721513488,19.10139017019832,-94.96044349064766,17.500583993665572,-98.24202934463437,15.897353815250298,-101.21068761276169,14.227285270891583,-104.07907851029611,12.547739014845106,-106.80872158545792,10.831742069525173,-109.35907701890982,9.059945031672944,-111.69852268296725,7.52993142154949,-113.92641930847108,6.018589694662272,-116.04222715459498,4.570922453804887,-117.97672047854867,3.215686013684708,-119.82860429322722,1.864701290010765,-121.58794685936748,0.6407573907949713,-123.1978792874096,-0.3321082917427107,-124.73660979888638,-1.3898676789878737,-126.15754608341278,-2.3458654157350587,-127.56569929853987,-3.435907184013411,-128.89541408019122,-4.505812302217365,-130.1515348792415,-5.49401386703125,-131.3030499264841,-6.315297146292985,-132.3699488093874,-7.102458734142724,-133.3835246900857,-7.911598191717833,-134.35757275359464,-8.64474177065049,-135.31279258709384,-9.334475458372298,-136.20308468938578,-10.038410793757068,-137.00789043488794,-10.723156992891305,-137.82206696523394,-11.317879657266396,-138.56559000636622,-11.833541670844385
d0.1lr0.1-16,-1.7816620834938703,0.4157998822845723,-18.57142631896687,15.77268929324395,-31.357208509563854,22.357635506394857,-41.84541172401724,25.66009322089312,-50.10718035600154,26.26226292648357,-57.50595664391355,26.488352692192198,-64.60038168905989,25.93835368424058,-70.62924507698938,25.334224970484733,-75.82696198898796,24.806276632340758,-80.87316967188187,23.315905272621265,-85.49167828689502,21.591295191714817,-89.65112902259719,20.03063758048031,-93.54512172231183,18.13211792856962,-97.0955850583169,16.504023526130567,-100.35223665613823,14.908857453302204,-103.34572449594283,13.199529630974085,-106.16250279885108,11.525864653297258,-108.82091532274146,9.825118559540641,-111.3697806744722,8.055583870337847,-113.68686885543613,6.527942232095529,-115.90208424746247,5.008404522070413,-117.74899548070259,3.5736520191543386,-119.65911991774891,2.220519144213616,-121.46856218901519,0.8756987986498421,-123.21005527908464,-0.34241516921215176,-124.81698126449777,-1.3140339938102743,-126.35546554072982,-2.3658370090844256,-127.77701050460873,-3.3172042768450787,-129.1854743274469,-4.4044334964331044,-130.5145501652845,-5.470278435129169,-131.76893795314783,-6.456003653289295,-132.91989528797168,-7.276857689634339,-133.987478527212,-8.064461058704612,-134.99919114883667,-8.872585162471175,-135.97305304283148,-9.605267985738301,-136.93646460890727,-10.292832225929706,-137.83676180143527,-11.001759651404697,-138.68083689199588,-11.698504661518228,-139.51022177641877,-12.297524961693135,-140.31376061014205,-12.850582099592136
d0.1lr0.1-17,-0.060113349969242336,2.2295262208832476,-17.839566898333203,19.025525714948248,-30.780816654448635,25.58746979086071,-41.29488899080617,28.925509538653586,-50.25587716780364,29.866905178996365,-58.01639058240326,30.21387618283868,-65.16738606428879,29.696974431412546,-71.1968726106834,29.086484913255006,-76.41232909678911,28.568678155654986,-81.45600525027791,27.065381094818278,-86.08969132113468,25.339524718989644,-90.28813722912801,23.79054026496287,-94.27042684725518,21.902609997258608,-97.92891388514664,20.25943231842581,-101.21900707151923,18.66251922868255,-104.28055681125953,16.9480175233483,-107.18060387239579,15.268870847750467,-109.90628098234177,13.555445716768535,-112.45468107247564,11.784929710451813,-114.79222680434879,10.255634339015746,-117.02573125663768,8.715451377852077,-119.14328904168113,7.280380908100361,-121.10156595097583,5.919811140613977,-122.95701572248704,4.565413955229566,-124.71493201749718,3.3405386780649637,-126.32576090744111,2.3675455779271317,-127.86510304252548,1.309872411829942,-129.28864644302251,0.35193847322763183,-130.6983251306339,-0.7403916786446088,-132.02941066129097,-1.8127449627370948,-133.28522697468128,-2.8029246414013667,-134.43676037541053,-3.6253652003787558,-135.50444416573106,-4.413024840264688,-136.51743363235758,-5.2254825512208845,-137.4922444476748,-5.96097900282745,-138.45723845748594,-6.651791905729444,-139.35853914969866,-7.363167386463657,-140.203385483409,-8.062118761997338,-141.03398109491926,-8.662603610893436,-141.83832232626622,-9.217093816230497
d0.1lr0.1-18,-1.4587961525553794,1.6767621748990091,-18.6953000257694,17.361157847031503,-30.984884260986185,23.57466731083732,-41.08396869924516,26.634399180121243,-50.08256389088577,27.593444801884406,-57.844630895087164,27.949459430055352,-64.99519880087823,27.42148492234549,-71.02321962544686,26.81162521355401,-76.22256556364485,26.27168595926785,-81.2619670989684,24.774908593296562,-85.89437941884628,23.052409898366008,-90.1016878040626,21.50302024528343,-94.09829654041174,19.638175394458173,-97.7534235850678,18.007315179303117,-101.0375767277291,16.41450470297558,-104.0968935851126,14.710315666923698,-106.99502220267065,13.035446067740441,-109.71885098904777,11.32624724355631,-112.26389526431258,9.558108562317223,-114.34636346337423,7.910654649796452,-116.14943426868008,6.185325749290875,-118.06120291939938,4.703656161619645,-119.49519183005899,3.245732082141213,-121.17306952336726,1.8736640548139514,-122.82530369638067,0.6351436906709225,-124.43185635217776,-0.3375974102164898,-125.89021449898524,-1.395267650548993,-127.0630605056211,-2.2170928763538607,-128.4070090408273,-3.3057873152086463,-129.553221171448,-4.361105368867243,-130.6798857130342,-5.328379930531514,-131.8316849381707,-6.15106370492957,-132.88780841446982,-6.934893898834503,-133.89563424411585,-7.745541877418437,-134.8710592115922,-8.480649464892503,-135.83793084770738,-9.172424487549867,-136.7349892568682,-9.88354803671178,-137.5813698239225,-10.583726615776733,-138.41197315445305,-11.184624448712409,-139.1802527425964,-11.73142854545898
d0.1lr0.1-19,-0.7640631159684403,1.3052987706227377,-18.432602688873644,17.755593611791852,-31.20949267300984,24.2303650930723,-41.70433092478815,27.53874281805293,-50.65296020701131,28.5001278760808,-58.41236852212327,28.83964694738321,-65.57008476080385,28.326052659853477,-71.59815984331277,27.716576566380475,-75.14991323356278,27.08895106251814,-79.02426908361676,25.39409979861907,-83.20689141109435,23.464150984653443,-87.04983855100575,21.910676914741444,-90.80706894694964,20.121340564235396,-94.28681538929139,18.490048542745896,-97.39379089158636,16.885976511225476,-100.3526485395975,15.175998380230382,-103.22075712502296,13.497296058796763,-105.8491649035912,11.877397136203356,-108.28371923985999,10.214385961031928,-110.55973632125834,8.737980849038653,-112.75754091286097,7.246419863446226,-114.8537214880301,5.821009608709756,-116.76482889068807,4.491456818324641,-118.56439477431971,3.112317827370032,-120.2889327848,1.8715366165592586,-121.87187025316118,0.9108666830953478,-123.40351018265038,-0.15194795364971192,-124.8217737981416,-1.1155779096281195,-126.20667077385352,-2.2384069896238037,-127.53898421158661,-3.309569152500033,-128.7962599194082,-4.299328097040295,-129.93159247931018,-5.109618908779402,-130.87224603581612,-5.70746255105828,-131.7707480559301,-6.362301955783918,-132.7185946570415,-7.05797032959394,-133.6761621967517,-7.737006531903749,-134.57660521050718,-8.447184156708778,-135.406486186932,-9.119165414852521,-136.22347374399794,-9.693540401879073,-137.02522677595772,-10.24398824960832
d0.1lr0.3-0,-0.4889071741756936,0.25140745640656625,-17.981750836495635,16.407099217626413,-30.701043760419658,22.927130143525474,-41.082953603098915,26.15725904022571,-49.76273008624701,27.011595807285673,-57.410023659864834,27.317197083317843,-64.54851489254881,26.795157033984985,-70.54855770496093,26.19506302114783,-75.1896229260947,25.73385616762483,-79.80796115156829,24.243082693839845,-84.32954259452265,22.48610256248507,-88.52323854337347,20.94005378107166,-92.35893602373646,19.020813880897737,-95.94570854206829,17.350884238413606,-99.06858706348044,15.718511652521016,-102.09103890238711,14.010702567818468,-104.93672585870686,12.331441629317787,-107.64414234617442,10.618119559743658,-110.18809846347021,8.847030078926931,-112.5186899008969,7.317812443528349,-114.74021158500165,5.780264967407479,-116.81579747686956,4.345636920049363,-118.70483244835866,3.0030541533155346,-120.53721304332733,1.649707914471291,-122.29129246827253,0.4279627617531858,-123.88506215390524,-0.5403232113829288,-125.42041301297473,-1.5935807749673865,-126.78077793298338,-2.536572887843108,-128.1426453743374,-3.6125153144134616,-129.4646376852234,-4.68071557391469,-130.7228233853933,-5.667100407370608,-131.85398377683248,-6.483853000910724,-132.90667427433658,-7.268553861051489,-133.91586754250514,-8.07644816795047,-134.8457869367263,-8.794165899060188,-135.65785062424828,-9.406989994439511,-136.55828604218948,-10.112995750275415,-137.39713089058415,-10.809421229532358,-138.18052146857875,-11.378081771496753,-138.98579905922156,-11.933171011634123
d0.1lr0.3-1,-0.5857086934910001,1.770552747605608,-18.809599843028295,18.743892145042786,-31.755636601919953,25.41046896832713,-42.25212780102245,28.71974682097215,-51.20425527988912,29.65605749158282,-58.97349259604077,30.007565334136295,-66.13495725142548,29.492371132150716,-72.16858737223318,28.88610255764271,-77.35356614202917,28.365061701353323,-82.39694441022087,26.868543592089857,-87.03146856295292,25.14486247466397,-91.22817881178474,23.597495292803252,-95.2051931158027,21.71063231049824,-98.86052581180807,20.071267641677196,-102.1490123301378,18.47432375035926,-105.20813162056416,16.761467349029868,-108.10907793563204,15.084158857309209,-110.83449132902444,13.371030743162201,-113.38256742113457,11.60063096352305,-115.56840078049254,9.909876780098902,-117.76379555791146,8.344008839851943,-119.86302636389226,6.871401355620855,-121.81810313814627,5.507461715668102,-123.67030121434948,4.148758228238529,-125.42701152989028,2.922671838234124,-127.03696753770305,1.9487953310478403,-128.5749796690757,0.890362671334473,-129.99767228878804,-0.06775032371316936,-131.40671431949974,-1.1601044695476075,-132.7368218971023,-2.2325680355554782,-133.99199447880534,-3.2227644450454562,-135.14330119484345,-4.0452148443914995,-136.2110211223526,-4.833082484721324,-137.22331526658004,-5.645577461618944,-138.19771374661872,-6.381069553520617,-139.16227885104828,-7.071895290299486,-140.0631837178973,-7.783270405729733,-140.90773590487825,-8.482321261775033,-141.7381079103503,-9.08285469689819,-142.54226346299123,-9.637363142428272
d0.1lr0.3-2,-1.228979542192235,1.0402960552726217,-17.823444455198327,16.441244224557735,-29.65669057656155,22.835254684986886,-38.987158017583425,26.00293918787563,-47.87050767040056,26.91809153837963,-55.61841654449158,27.2398139475208,-62.70850653362322,26.715582142620566,-67.99971297339049,26.593578708274222,-73.16151447869245,26.080707941719343,-78.2098609048542,24.586489630974974,-82.8421931529006,22.86196056085636,-87.04157737595341,21.317285733214327,-91.02156898885404,19.443284095347096,-94.68078790068557,17.815045771316036,-97.97561906613008,16.221292699604778,-101.04023352411501,14.517866205126175,-103.93949042780052,12.842739045709987,-106.66436487088843,11.13103788790874,-109.21171436625241,9.361893984554117,-111.54918754501024,7.8307459789865845,-113.77296489746871,6.318668678726146,-115.88333254042367,4.869254855730204,-117.83374664542548,3.5089325359843637,-119.68250297874401,2.1595004785379315,-121.44040969701246,0.9353302851137411,-123.04968060496091,-0.03696162768321365,-124.58807472865215,-1.095171286566159,-126.00944729957493,-2.0519466569279583,-127.41750316689608,-3.1431211307648583,-128.74682860715532,-4.213760632893428,-130.00232503935206,-5.202716565752303,-131.15382092139367,-6.024294249624054,-132.21929829083646,-6.811531675969779,-133.23365680327447,-7.6228887965501375,-134.20891776128613,-8.357243730587042,-135.1732973706272,-9.046013120051644,-136.078047931337,-9.75579953605952,-136.92325795221765,-10.454194654457824,-137.75409031417487,-11.05431227113174,-138.5582964428666,-11.608889023434038
d0.1lr0.3-3,-1.1744938764512938,2.095542048663555,-18.50403919307979,18.182590555379203,-31.32478787760386,24.77185101922741,-41.84717653628837,28.10256056339365,-48.52064138257179,28.23689539867747,-56.32165752201499,28.60654514701561,-63.478564972557976,28.089884360086828,-69.34598335741612,27.46083175916108,-74.46362352096111,26.917147697919564,-79.48288691333951,25.40076888223889,-84.06653031807309,23.67553211926465,-88.23513749453875,22.11672315756588,-92.17679232890585,20.231672715682777,-95.8173426802918,18.589007072215573,-99.01759659092447,16.970004961830135,-102.07694150885064,15.252474096865324,-104.88156624769573,13.566999600516894,-107.49088475121054,11.877805968094673,-110.0245373175946,10.102490687242758,-112.33282026503956,8.567129616176391,-114.52497637811805,7.028097476526838,-116.63933193045499,5.579557549693443,-118.5960639529202,4.21438210060837,-120.40183077796254,2.8700549536064175,-121.87561779070957,1.7752497025797807,-123.4679369939256,0.7967771245018884,-125.00627426106416,-0.2597224871902215,-126.42827393221181,-1.2169653975141452,-127.8358347137257,-2.308971973917961,-129.15963247054933,-3.3850691084549185,-130.4123326840982,-4.377146007147784,-131.56008775838959,-5.202063804158534,-132.63059076027474,-5.986995421769633,-133.64335186998773,-6.800168673980061,-134.61740529043433,-7.5358070246291256,-135.58127678062863,-8.226785409472814,-136.4816680312561,-8.939979085177965,-137.3257699344038,-9.63870373906559,-138.15595113786148,-10.239381810653889,-138.96027297116234,-10.79333402753919
d0.1lr0.3-4,-1.6644626390877022,0.9792305108530357,-16.86572995592587,15.497514462319387,-29.57670735141506,22.023903566312185,-39.679934576484456,25.3363928368348,-48.405328127347154,26.25427590270042,-55.887347837636355,26.637966524268997,-62.09886493836319,26.574072102151707,-68.07288589410285,25.960129160076967,-73.24923061660763,25.411357722491978,-78.30012015253052,23.906807119954742,-82.87541965234833,22.206357882864328,-87.06325796043704,20.659903814649304,-90.98707751759846,18.828086150846616,-94.60271919559332,17.24087984646564,-97.89603591214515,15.643036774087104,-100.95029741559003,13.944352770459066,-103.85244404878631,12.2667684099764,-106.54208696066038,10.58336578447398,-109.0348928771251,8.857168107438188,-111.36862953298102,7.335958372657325,-113.60192545620963,5.826559036652155,-115.7192850512513,4.379841938556776,-117.67689475876205,3.022046364098491,-119.52835086247245,1.6715848660039043,-121.27156237547824,0.4619544288651056,-122.81239484616032,-0.45168711916474447,-124.22002968805654,-1.3777499822558958,-125.61682923797761,-2.305395153185919,-127.01318276809893,-3.379561787057569,-128.34552779796408,-4.448438617099376,-129.6028833260021,-5.4362321890500835,-130.75419074478327,-6.257363567885283,-131.81901470954386,-7.043185873301759,-132.81225432489316,-7.83534795359548,-133.7875723675758,-8.568558351209697,-134.75216829655886,-9.256269315594102,-135.65491585430294,-9.964948753912632,-136.49966195074813,-10.662370115936977,-137.33062228045094,-11.261999940349625,-138.1346863575605,-11.816445059122266
d0.1lr0.3-5,-1.0277199196689821,0.3821005733258449,-18.533823264006514,16.428899763266813,-29.141727867360835,22.057939724151424,-39.18175611470599,25.279656805782857,-47.612021211338224,26.320481153458577,-55.20191597585816,26.68498524068522,-62.34679267256428,26.13719050480743,-68.30189436484095,25.538371224813194,-73.36681829758783,25.048994096034555,-78.38930941103621,23.558279829305015,-83.02330047983354,21.834696725260972,-87.22227247342921,20.283416971150622,-91.21051140000189,18.399511171177394,-94.8739177128793,16.760620894939713,-98.16832304666538,15.167221919137138,-101.23448969311522,13.464581272701786,-104.13635110989442,11.787714476732983,-106.86220354520756,10.07781067741331,-109.40988850062038,8.30988748860667,-111.74678404836376,6.78468893211919,-113.97734549476071,5.2702345168299995,-116.09412331437555,3.822561988313403,-118.05094000422795,2.464395119940082,-119.90438824453021,1.1114530574764023,-121.66255123009779,-0.11069506985822741,-123.27218032088348,-1.081275665044119,-124.80988338667494,-2.1324673632503854,-126.2336597963161,-3.087700731196003,-127.64379887633366,-4.1764253369974,-128.9755458730201,-5.244018333470312,-130.23208697367372,-6.230341780833812,-131.3840675108532,-7.0515765066901235,-132.45121161645008,-7.839435736845612,-133.46437112380917,-8.647040273661652,-134.43981856051136,-9.379997781571616,-135.40648637164975,-10.068468794318475,-136.3110742875485,-10.777006892402843,-137.15690252615042,-11.473803718893063,-137.98823178234923,-12.072534335737128,-138.79331492419522,-12.625692591078034
d0.1lr0.3-6,-0.8489118775400755,1.8415460115248905,-18.49620081958389,18.21712080973127,-31.435588610548827,24.87932645480263,-41.86746162605199,28.10893147753557,-50.71770612508555,28.964169504203227,-58.47914243487048,29.30386179260825,-65.63714084335527,28.784339816209418,-71.66782742416991,28.17461703985645,-76.8770441269699,27.63421717899447,-81.92055530467118,26.140821230434046,-86.55517725436434,24.41714175128671,-90.74792363352917,22.86886381668846,-94.72544530482145,20.978474278746532,-98.3772186283258,19.34172070259566,-101.6662623881674,17.74541730275479,-104.72461603213439,16.034846167575875,-107.62345119522082,14.355263209276242,-110.34842989232632,12.642374010691626,-112.8961623656752,10.871893279621549,-115.23255247814107,9.337456612249849,-117.46513497098091,7.796657046149569,-119.58162908425047,6.361029090049619,-121.53894421920326,5.000431503151754,-123.39479162140388,3.645926096772058,-125.15259827802636,2.4213651059253136,-126.76334363788246,1.4485652201520027,-128.30227986677662,0.39150245558177943,-129.72500842090054,-0.5662042438565118,-131.13440739568176,-1.6579811789694556,-132.46524914308105,-2.7294380394010176,-133.7208919025095,-3.7189426939051904,-134.87235735460368,-4.541140626519788,-135.94033966074147,-5.328810497950904,-136.95324512940311,-6.140501982993673,-137.92797482288853,-6.875560873778367,-138.8929156743007,-7.565920226891658,-139.79408391295212,-8.276930810444254,-140.63897424798927,-8.975617053147287,-141.46953980491324,-9.575926328252814,-142.27390558147152,-10.1301686913913
d0.1lr0.3-7,-1.0211477802019715,2.4102924698378416,-15.444964934955948,18.13233663058198,-27.793122578448624,24.530869631799312,-36.69089659771522,28.530170920615593,-45.342565421899415,29.754538181848588,-52.81632995263385,30.437606292868146,-59.88482468483596,29.99208340405515,-65.80714749102476,29.35823812163416,-70.8867215744518,28.947013263608934,-75.89702677835808,27.507471049328213,-80.48149693841539,25.82055194754135,-84.55750133249734,24.483748335332287,-88.40110858891597,22.878903783089108,-92.03646956970826,21.261599217966747,-95.28351363268847,19.73442215182986,-98.29532146164316,18.150313530111,-101.16170493170392,16.500969832381205,-103.8855097053532,14.79083529881068,-106.43227702499553,13.021471660072173,-108.76607767922896,11.493712130926433,-110.99421584054602,9.97505925372026,-113.11036592774747,8.524087806964438,-115.06597629913502,7.165999017908815,-116.91467527532639,5.817537257675879,-118.66680574173789,4.60067796716221,-120.27524989875594,3.6297804759978565,-121.81308407498221,2.57381044275158,-123.23523627330098,1.6176101079046443,-124.64436152889259,0.526045551107865,-125.96603459603219,-0.5265206802892095,-127.22027956014003,-1.5138819070148575,-128.35546504619785,-2.305854023107724,-129.41150618320506,-3.0742262328382566,-130.41302053272173,-3.863063815191829,-131.38687501766395,-4.597948133504142,-132.347425287168,-5.2807111143016385,-133.24392713433613,-5.982299470558257,-134.08551754130488,-6.675861194950771,-134.91170672975716,-7.266244819416881,-135.71512910650281,-7.819398782115159
d0.1lr0.3-8,-1.1242302553734191,0.8950001099367579,-18.22687396629091,16.73701471607467,-29.281710712634954,22.677988356270355,-38.382207798805254,26.245400524280797,-47.21161657887429,27.20756395268277,-54.88931614830193,27.557132049850786,-61.796635128632005,27.200170183743978,-67.65145070892807,26.716470884127936,-72.81556770473782,26.198235308999113,-77.80250684423876,24.761227123982927,-82.42777467441584,23.039903300242525,-86.61411637713695,21.493736849574006,-90.5948122229576,19.611666901160415,-94.25803168344717,17.976337092543833,-97.54481883113856,16.385787451731286,-100.59839741969341,14.697697496672198,-103.49545319278364,13.027429821078297,-106.2192080115594,11.319874100491258,-108.76414957302435,9.554141143600448,-111.09812210150156,8.030567966416553,-113.32113324918974,6.527674524933443,-115.43209092200865,5.080188309100692,-117.38973432793948,3.722206221718396,-119.24051526608055,2.376100014082824,-120.99870434528904,1.1543364992695029,-122.61027769379167,0.18200568162030262,-124.14994519899162,-0.8731664480624568,-125.57237930642026,-1.8289433976173788,-126.98238818303855,-2.9189932568437955,-128.31335493136405,-3.9892406253888133,-129.56966950176405,-4.978153546865154,-130.7211765430688,-5.799502319542281,-131.78512925016796,-6.585054410277516,-132.79889855684414,-7.394768413138853,-133.7742877506821,-8.128944147194735,-134.7393468301715,-8.818559202649572,-135.64313674486084,-9.528727791861824,-136.4876704615306,-10.226225157874747,-137.31842390271984,-10.826037444166083,-138.1219728176983,-11.379632641751924
d0.1lr0.3-9,-1.8798344677263117,0.4124274147757223,-19.54758218561699,16.430925337884133,-32.42407246840708,23.06496667053814,-42.8185793510618,26.286242823138114,-51.74463685441058,27.2188546001523,-59.48885941341021,27.548416252209318,-66.3733105800883,26.796078459725177,-72.28291466355688,26.096179084081314,-77.47304901451213,25.5681605170517,-82.51409653954678,24.06817439954568,-87.14607917324102,22.345482059019982,-91.34615027618167,20.80061640079385,-95.32111603859595,18.924516209525393,-98.97641658046659,17.2930299343909,-102.26364201461354,15.701475710153701,-105.24559715277387,13.925577704077412,-108.12690438064816,12.248056265877981,-110.85183089111683,10.53646826518553,-113.39920485826134,8.76763222768875,-115.7339349271276,7.240259451630668,-117.96341305411418,5.721787736087068,-120.07747832575703,4.273111269761665,-122.03380792958458,2.9154135901858065,-123.88829092075562,1.56260840173411,-125.64478118408422,0.3395602909615949,-127.25490431543214,-0.6322336422428974,-128.79230043752256,-1.6869148239173901,-130.2138752139492,-2.6420571134403774,-131.62177523713794,-3.7320185085145585,-132.95034035173137,-4.801102983371916,-134.20448286249055,-5.78895227838739,-135.35535460678673,-6.6105152581693325,-136.42338559081458,-7.398264285938527,-137.43467766045995,-8.208172974450598,-138.4084698916597,-8.942097582017642,-139.37241432655634,-9.63123807347803,-140.27276462146904,-10.341279654486788,-141.11685495651284,-11.039057352970312,-141.94660970779012,-11.638666418829173,-142.75037460314934,-12.19237975556748
