id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
e-184,-0.4696899797216176,-0.26218454228686294,-0.1834729281460898,-0.31091650093629547,-0.04099652173164039,-0.32449732285293686,0.030143102164345476,-0.3321083290943581,0.06569100362093344,-0.33596765066058987,0.08347487890759374,-0.3381096957518703,0.09237904536062602,-0.33874901835607246,0.09680862995354257,-0.3398174436306319,0.09894240291138748,-0.33915708473274464,0.09992659456428607,-0.3399120595530714
e-185,0.272451645780459,-0.8618685639738723,0.18659684835657575,-0.5921101299583424,0.14394114305481748,-0.46595781724612967,0.1226055180901502,-0.40289071322597014,0.11190988671400451,-0.371217127268853,0.10647332236617522,-0.35538338266000086,0.10411093391520428,-0.3474855711742894,0.10198543595289353,-0.3440047263896489,0.10167351111349622,-0.34140847060368384,0.10218481915983403,-0.3405619261273069
e-186,0.448693820361587,-0.42464285900715293,0.27488868304150543,-0.3761708621358928,0.1880614292132103,-0.35794988546666695,0.14466971989638408,-0.3486411661853205,0.12296308550159629,-0.3443399229415593,0.11227952100183694,-0.34167093789108544,0.10704494105458746,-0.3409400928470538,0.1037235254361954,-0.3405388175375342,0.10254883034824036,-0.3397897395947624,0.10224559875652206,-0.3399149340557756
e-187,0.6872520126887198,-0.1873202406096057,0.39444512898742884,-0.2669723214738638,0.2478395262491968,-0.30334897156204316,0.17456806104015066,-0.32155380773659276,0.13790970292599647,-0.33063362476658625,0.119581404985281,-0.3352330488453159,0.1107261132635142,-0.3375481119982478,0.10565831095072716,-0.33870226174344337,0.10371740077125396,-0.3390586658373625,0.10281449732194768,-0.33971895657554235
e-188,-0.03622307093788886,-0.2793650971701228,0.033763508660937795,-0.301421364186347,0.0675664763888346,-0.3217633186424995,0.0844068179610004,-0.33075713550501024,0.0928091809452358,-0.3351966143024322,0.09701480522722815,-0.3377656834734301,0.09909904704082377,-0.33857308601459996,0.10025165782309489,-0.3386027721313769,0.10016864764038982,-0.34026549459975186,0.10223722402899203,-0.33909194973591267
e-189,0.3835265641136415,-0.37531360924432133,0.24175234465636117,-0.3597256890935543,0.17145107544430446,-0.34964853789374656,0.13635809857910167,-0.34468741245744206,0.11880262860483393,-0.342280021401158,0.11035428204637283,-0.34079744794933925,0.10676807118138495,-0.3410884233107943,0.10255426658459882,-0.33947697690666473,0.10304372378128841,-0.3404890479007554,0.10264522252509516,-0.3402322391713158
e-190,-0.15306436957692987,0.3383215793246114,-0.026376405594606835,0.0018468516238231564,0.03753675432676148,-0.1691482917032038,0.06940443031132264,-0.25447799397617676,0.08532301836476502,-0.2971175326806692,0.09329031157424696,-0.31848088585824785,0.09726321339475716,-0.32911066847993536,0.0992555422577081,-0.3344305780442563,0.10027097876828264,-0.33696705864723203,0.10155044547549377,-0.33820943506224266
e-191,-0.14939354589401765,-0.24262822251462005,-0.023768080949021782,-0.2918918836468514,0.03877582309051306,-0.31588984816093535,0.0700129380508685,-0.3278142175368755,0.08562321420074795,-0.3337800818666309,0.09343938860552689,-0.3367595254238273,0.09736002123600451,-0.33806292730149945,0.09929250273957967,-0.3391588399431615,0.10024999832542067,-0.33941239850816435,0.10168733546512673,-0.33959624304645986
e-192,-0.44736894434617913,-0.21800548727068877,-0.17251039710901148,-0.28881071679849873,-0.0355596348246398,-0.31420529587549656,0.03285764572734208,-0.32698189890675244,0.06705177855750326,-0.3333674285503004,0.08414865377926381,-0.3365887309007204,0.09270960786036453,-0.3380732677921489,0.09697897619399828,-0.33862440045972186,0.09915965146042593,-0.3394772869402388,0.10011284709709195,-0.33949275479036634
e-193,0.14637932213763877,-0.5663621040049134,0.12412881816156461,-0.45433041077357106,0.11268840728628422,-0.3970315465049156,0.1069719558962636,-0.3683929421993201,0.1043161789098317,-0.3543585804834436,0.10285191303469825,-0.3471527094617165,0.10182682216480245,-0.34327598371751494,0.10135590340428224,-0.34172416677663586,0.10177119870313148,-0.340351652056007,0.10207037758892319,-0.3401417616360527
e-194,0.2148826541481011,-1.0270238533913771,0.15788184326058158,-0.6754885486560336,0.12957515748146156,-0.5076614962683055,0.11542058680408712,-0.423751182023958,0.10868713642188343,-0.3816253602804033,0.10494781139386695,-0.3608754938614996,0.10340661018702434,-0.35018164226989973,0.10177171440377249,-0.344892376725849,0.10173790341849523,-0.3424084683650643,0.10168477936997809,-0.34103703024837706
e-195,0.00478032240924714,-0.22331346553693251,0.05276585997644919,-0.28211309818995484,0.07703344984655162,-0.31089537510314924,0.08914077386991266,-0.3253249732332999,0.0951876238342061,-0.33253955387627987,0.09821747060432841,-0.3360750212624837,0.09973800672762406,-0.33808030492044155,0.10028258252897765,-0.33885301586120614,0.10085344823765183,-0.3391079994205382,0.10168431910919495,-0.3399011629433623
e-196,0.17835534484333598,-0.25735077433439524,0.1402758499481257,-0.29659476772017346,0.12079815494137115,-0.3182652963066403,0.11102988059722059,-0.3290085174381631,0.10660099587249898,-0.3343809132027661,0.10415700503167907,-0.3370305599607072,0.10244180527517006,-0.3382793447389388,0.1011732432280996,-0.33848774812325216,0.10226375696141272,-0.3395847861616169,0.10213426927812028,-0.33945922679736257
e-197,-0.4463716338675383,-0.23718778419893286,-0.17220340343319124,-0.28830304638422766,-0.035415421963666135,-0.31447419839381685,0.03292850517401478,-0.3271018489562655,0.0670784714657591,-0.33343311678794113,0.08417331972776924,-0.3365890063539132,0.09271648176649122,-0.3380612235009329,0.09698440873039231,-0.3389605151359861,0.09916023847393182,-0.3394705843906667,0.10010480787191452,-0.33976085099169157
e-198,-0.2526572396164142,-0.21455552522028062,-0.07550036904504875,-0.2907102446240941,0.01293469144890555,-0.315221318952822,0.05709883223472215,-0.3274870335827591,0.07917340687825383,-0.3336169778148318,0.09019088759272782,-0.3366853595711574,0.09572415206616135,-0.3379104417548578,0.09850625682743594,-0.3386564238787594,0.0999199242067203,-0.3395896956131124,0.10090478924010224,-0.3396505105731284
e-199,0.2528548036589273,-0.6441093772320415,0.17692158443511108,-0.4957382288476768,0.13908353660501235,-0.41772204386553535,0.12017479030498861,-0.37875680765259373,0.11068098027558045,-0.35864075485439323,0.10649476191054512,-0.3497650035260032,0.10393261124976699,-0.34417210530456094,0.1019024073723094,-0.34194409361678074,0.10253289364640907,-0.34064583499176426,0.10140437828259517,-0.3397567201265565
f-0,-0.6461129167752084,0.17016540738387004,-0.5019177603869063,0.2540839530003,-0.4294118572926416,0.29372359211026744,-0.39315345120919865,0.3134150715909761,-0.375021039539181,0.323286333155094,-0.36598018878083416,0.3286238743456781,-0.36139462226093283,0.33009725573237225,-0.35928180197166465,0.3324855843856955,-0.35796782365088803,0.33306410966949385,-0.35495667851766655,0.33204973955870104
f-1,-0.7862712188012935,0.5379102054553901,-0.5715816432223342,0.43944256663607906,-0.46425159772153807,0.38633097027724667,-0.4105801879735371,0.35973004222071026,-0.3837489001354109,0.34639262390817543,-0.37031349201738606,0.3397623282932573,-0.3635793517857064,0.3364254867156026,-0.36024447781050645,0.334668730855409,-0.35850058947173685,0.33385703115802173,-0.35746192635946905,0.3335933711306841
f-2,-0.08983871645793799,0.46343999213545417,-0.2247619318864493,0.4016928064588122,-0.29088758967081363,0.36753162627989916,-0.32388107683865064,0.35032419090742556,-0.3403939148077783,0.3417051029738496,-0.3477295926411366,0.33741022247470287,-0.35264871237607287,0.33529941601697305,-0.35386301405017345,0.3343927461615663,-0.35572055864488694,0.3335532465362311,-0.35380439285895293,0.3335851878826811
f-3,-0.5323432226424388,0.7673128103444885,-0.44417802211961804,0.5395347240481282,-0.40052497536807774,0.43633017363109944,-0.3787109389473942,0.38472894525824364,-0.36781062850735613,0.3589010448722527,-0.3623856973578209,0.3460231572006878,-0.35953590325503837,0.3395070547870494,-0.35832023928829054,0.3363762221213166,-0.3582475555120445,0.3349842711931726,-0.357351089667138,0.3339584608161558
f-4,-0.5751394557418318,0.3798133089118054,-0.4662923615622089,0.3470378662936451,-0.41156329270719055,0.34051427131410883,-0.38422997612997245,0.3368394985141537,-0.3705702133041418,0.3349560251485476,-0.3637371155802919,0.33370324243497085,-0.36023679275079007,0.33381497313760133,-0.3586056319939486,0.33367285051978923,-0.35769191620992274,0.33312682569133484,-0.3543411520373859,0.33305269491322126
f-5,-0.8254655439123969,0.11920061815030836,-0.5902858300524845,0.23424246515172256,-0.47358080802010877,0.28377086020630127,-0.41523833984496683,0.30845004417972877,-0.38608487119398865,0.32099551105291374,-0.37152136031858096,0.32749905489544695,-0.36413168283714586,0.33060056311485625,-0.3605788140379614,0.3320507881598927,-0.3586294579181546,0.33231278172667367,-0.3560493119158361,0.33294586501952395
f-6,-0.3877887808566265,-0.14840956815609493,-0.37322449542402353,0.10255905616852096,-0.36512766907308203,0.21799089906833585,-0.36101994647565194,0.2755419283343149,-0.35897709463707206,0.30422599181334936,-0.3578964711301124,0.3186204700502912,-0.35789247446033773,0.32634305396242913,-0.3585667620020346,0.32957340524118706,-0.3569243366273577,0.33134063906477845,-0.3549421398834938,0.33240639321726356
f-7,-0.17497277582659843,0.6100660873424708,-0.2656180251447944,0.46639894649981045,-0.3112796110119484,0.39974385614202806,-0.3340835220341394,0.36643252764357104,-0.3454983545041591,0.3497482966455902,-0.3509130923318968,0.3414580741197254,-0.35470369004442337,0.33732498727779064,-0.35586445043396453,0.3354596113917388,-0.35660094592486163,0.33421252140662844,-0.35557604048397007,0.33367457513778803
f-8,-0.7608993576962885,0.8266792591983895,-0.5599595213132035,0.5763108466222375,-0.4584341709760802,0.45471044024778523,-0.4076729648179281,0.39391653726383413,-0.38229612987854317,0.36352241802231017,-0.36959067954047037,0.3482942560838074,-0.3632084083082955,0.34072270941852584,-0.36008835305088305,0.3368731655768084,-0.3584034653525305,0.33499867540802025,-0.3562747703433367,0.3340664536106165
f-9,-0.0006606469683228533,0.19329651263674835,-0.17951746253464596,0.25917486284757013,-0.26835641946365013,0.29620187590565233,-0.3126228827988695,0.31471619218885183,-0.3347612462940943,0.32431078752060283,-0.3456487078350082,0.3286065693195063,-0.35536862179415873,0.3316593558385632,-0.35433481880709417,0.33237756893189985,-0.35468761662648035,0.332571242120488,-0.3573003824465007,0.3324393260029731
f-10,-0.9086193972568136,-0.21145506543411716,-0.6327778840816655,0.06555176831273424,-0.4948527892270283,0.19937520907903675,-0.4258779835350293,0.2662254471481786,-0.39139406516035874,0.2997174311322474,-0.3741633819403488,0.3165029511433912,-0.3654679467077543,0.3249520902153097,-0.36121091516238346,0.3288501356599245,-0.35897443269910734,0.33120803656469117,-0.35797036283511635,0.3320763496833903
f-11,-0.4884055086572901,1.1810334541596075,-0.42240624996251325,0.763119996953961,-0.38966059950913867,0.5480745812862072,-0.3732871746664806,0.4406113311733823,-0.36509594399558953,0.38686735539942607,-0.3610158696195569,0.35994861308457976,-0.35891275911510473,0.34652134160892073,-0.3579898363309197,0.3398345881621361,-0.35752676586684695,0.33647698371963364,-0.3548649270260505,0.33492143139685504
f-12,-0.47342616897162165,0.13256873444217296,-0.41487774775231784,0.22498458413429334,-0.3858882925179496,0.279140931178963,-0.3713935407226534,0.3061310933735142,-0.364173941756434,0.31957568119046775,-0.360588839030082,0.3262740713516216,-0.3586631488329878,0.3295532038622141,-0.3579409929793274,0.3317749582892966,-0.3583167816807698,0.3327692613974624,-0.3573835396521462,0.3330160556583951
f-13,-0.5770883776453725,0.9678642083727343,-0.4672447631826085,0.6469764410767884,-0.41205757276806054,0.4899995079513852,-0.3844819643770863,0.4115653141808873,-0.37070251057843207,0.3723375750487681,-0.36380051312488754,0.35272014321566253,-0.360323294053848,0.3428841094780747,-0.3586797357778937,0.3380470475912197,-0.3576392364434659,0.33523138396311913,-0.3570931148585708,0.33422795257158144
f-14,-0.5653739962839935,1.2491260197145249,-0.4625271948173124,0.7949610399848582,-0.4097076075767398,0.5639558872267353,-0.3833093066086615,0.448553982581835,-0.37009047490834207,0.390838826933841,-0.3635444119436735,0.3619378593359267,-0.36017066750313076,0.34751871504812826,-0.3586512059275543,0.3402898287291357,-0.357626140465423,0.3367429279106829,-0.3583878181461567,0.33473936007307725
f-15,-0.006186903035053697,0.25748923632827275,-0.1816138052805416,0.29500395920457917,-0.26930300649848304,0.3141658900588664,-0.313092380669586,0.32377634007724887,-0.33498700004408805,0.32869506651318664,-0.3448430025779228,0.3307859742365273,-0.3521035156775635,0.33157430096481244,-0.35396624347870087,0.3327974173014147,-0.35553449876956394,0.33261995245852033,-0.3555835920339185,0.3327415780179659
f-16,-0.4793642765489311,0.5754051754197145,-0.4185386269655991,0.4542250170071496,-0.38771446000300386,0.39363458399942136,-0.37230603831754067,0.36336576513113056,-0.36457279518779634,0.348232046745175,-0.36091010682626873,0.3407181159663604,-0.35869191180404136,0.33682658599707616,-0.3581594664273605,0.33524828973403836,-0.3620175757481171,0.3340677687467206,-0.3573869356623229,0.3337052108280341
f-17,0.17481816783348614,0.8555900566561107,-0.09188668012086372,0.5996889871833873,-0.22449161262532913,0.466358834033905,-0.2906830129300554,0.3997334496914714,-0.323792292026545,0.36642940831851384,-0.340473816637035,0.3498348340201503,-0.3496665158427899,0.3414567404406658,-0.3540203496951589,0.33736203093871797,-0.35594834668671976,0.3349243332019143,-0.3533512444042685,0.33348617885871423
f-18,-0.2727893580056023,-0.04357139882637742,-0.31504783804788683,0.1536744871683067,-0.3360196578937463,0.24349834708090565,-0.3464572506587527,0.2882894749847481,-0.35225845629798264,0.3107724184690127,-0.3530403520008307,0.32208939167853634,-0.3569601909676541,0.3275558332386615,-0.3564533237502414,0.3303330491766861,-0.3570456967580788,0.33205056877025657,-0.354679500959951,0.33238297173702663
f-19,-0.8323209637209776,0.23200140629778157,-0.5952710895947062,0.28460552780808795,-0.4760881616858813,0.3088752521293017,-0.4164993648369146,0.32120613262943415,-0.38669822527046677,0.32705223683100965,-0.3717966491780749,0.3300216578593819,-0.36432483411003624,0.3314816692192331,-0.3606424532081203,0.33213769170308516,-0.35868619233255195,0.33267783409456886,-0.3578047497648994,0.33311119999492367
f-20,-0.615199126222914,0.6020474832209574,-0.4869751786916297,0.4743777909994567,-0.42192227339096167,0.40370258936267855,-0.3894109843085297,0.36841503657079483,-0.3731604454296214,0.3507391959683272,-0.36507291354448773,0.3419027581874137,-0.3608586728814331,0.33748050200502167,-0.3589830400470728,0.33553369762256285,-0.3578396340605562,0.33455241084394516,-0.3556995545359605,0.33346818968249603
f-21,-0.7015319617505422,-0.05465184672739522,-0.529785011975387,0.14277429624276922,-0.4433393152534787,0.23799640440342884,-0.4001180540754732,0.2855492155038371,-0.37851593844123993,0.3094619135054562,-0.36771058153520186,0.32146140833807174,-0.3622780953588254,0.32755163911937285,-0.35962056601951137,0.3303191975750086,-0.3581557376273269,0.3318907868735445,-0.3561285331646133,0.33250663065145053
f-22,-0.9806546558805647,0.23573969829114436,-0.6684023175641479,0.2840557359882774,-0.5126194238664137,0.30862255466644434,-0.4347666424079367,0.3214133274637408,-0.39583606828952367,0.32698494581415327,-0.37638738633978414,0.3303134160390285,-0.36660008234078023,0.33130833668242887,-0.36181288263304145,0.33253840664669154,-0.35923762135703313,0.3329746670201953,-0.35814672707411116,0.3328288624802242
f-23,-0.5418739280079481,0.28895725079953793,-0.4492464230922544,0.3144720405515544,-0.4030622092419833,0.3238524086159856,-0.37997806381294014,0.3284993043835332,-0.3684264048242457,0.3305339737004786,-0.3627155169583167,0.33157232792398383,-0.35978126427693324,0.33257293633861335,-0.3584353243729601,0.33289898086897934,-0.35820359147724073,0.33293494718093886,-0.35732246283262115,0.3330520922047306
f-24,-0.07764055544612938,0.45207307221679116,-0.2175515106608499,0.3929249825039411,-0.2872550649688256,0.36232905441659563,-0.3220664559128188,0.3477249246375379,-0.33948347094309617,0.3404106245581558,-0.34688584274530265,0.3368741585628892,-0.3539795554174916,0.3348421992239632,-0.35450496042426133,0.3340395270779325,-0.35595341739880415,0.333834581587712,-0.35354840504651625,0.333502385933962
f-25,-0.7283220920309841,0.3265063600631234,-0.5424212255181909,0.3295663313066514,-0.449641565705831,0.33078179809756014,-0.40326967236952055,0.3319544285550222,-0.38009289254988704,0.33265052681115576,-0.36849629919854354,0.3326481330264888,-0.36263498081184825,0.33317705556554295,-0.35982111302973635,0.3329339841951871,-0.3582699810921736,0.3332762956683717,-0.3562674066647506,0.3330252202111772
f-26,-0.3120168455272501,0.26573577949463145,-0.33499764312952857,0.29566222869402226,-0.34597331403130155,0.31449699863345776,-0.35143323846979124,0.32383597017872817,-0.35496602306942304,0.3284460927003008,-0.3546451298767426,0.3305762567417315,-0.3578271278574679,0.3321787474733274,-0.3565825060357837,0.33272024226302804,-0.35645692193498774,0.3328472674318771,-0.3557978231252441,0.33289631103830525
f-27,-0.10547051312516187,0.35122699106053934,-0.23196658504028678,0.34401066434582744,-0.2945108250954352,0.3382427266912242,-0.3257034387910443,0.3357133771103227,-0.341316171643874,0.33394097281225504,-0.34984304607406813,0.3344146150144021,-0.3522927510207137,0.3330277161826398,-0.3543526366722292,0.33319877308188306,-0.35541735911121225,0.33265932498005824,-0.35423016805710494,0.3326591709451974
f-28,-0.00740600898615819,-0.1552938565330764,-0.18342444936274258,0.0791659502750035,-0.27026142627322497,0.20627782449383197,-0.31358343008009243,0.26968832258846415,-0.33524187253225746,0.30169802885451036,-0.345325703255993,0.31707407478045013,-0.35200034417183523,0.32518294038097023,-0.35344821487754596,0.32906486932680684,-0.35317182338226827,0.330953023592696,-0.35487816651910903,0.3321130546653493
f-29,-1.1494720363584452,0.15205384425279414,-0.7530988903909782,0.2512983002927313,-0.5550651188248213,0.2922921685679647,-0.4559943281805989,0.31272012312688613,-0.4064589112286973,0.323159301974807,-0.3816844302401401,0.3283135800867896,-0.36925578927334807,0.3307476193831255,-0.363062575650544,0.3313880824496909,-0.3599115962755772,0.3323061226507209,-0.3584727470836895,0.33280916954833184
f-30,-0.3654493220999528,0.45270203686495236,-0.36192343419667866,0.3808276429748763,-0.35942240863373504,0.35719582020992,-0.3581562335786368,0.34515509857638804,-0.3574964398425234,0.33914545771017696,-0.35317674702637614,0.3361051009284561,-0.3553616486660539,0.334617237869915,-0.3549698886952696,0.33368634931815916,-0.3581459515894512,0.3351370986228288,-0.357354828536081,0.33247710705132255
f-31,-0.2571714238247017,0.8176209045617724,-0.30654117548652804,0.5796701762281286,-0.33172219509658074,0.4564263067157497,-0.3443018506624055,0.3947682228871727,-0.3513402617977984,0.36395304278972346,-0.35279678046059193,0.34850716967941836,-0.35519615363661916,0.3407690293423939,-0.3556624042544101,0.337089805922755,-0.35723345901775705,0.33499865412662994,-0.35464256905103086,0.33407183809923846
f-32,-0.7990283198404322,0.47945904494091907,-0.5768842287717426,0.41445707177586455,-0.4668876906252612,0.3739088190742436,-0.41189736656362697,0.35351394672974734,-0.3844042220070153,0.3433299605091513,-0.3706457757243301,0.3381987687311339,-0.3637452302696199,0.3360996193156665,-0.3603510516001181,0.33423275979178196,-0.35855577058922217,0.3337650835771016,-0.357270321494852,0.333541896948177
f-33,-0.16039893293849966,0.603742104072928,-0.2576352752830525,0.4664856281741895,-0.3072858373072782,0.39977478120824017,-0.33208555415055085,0.3664492678485883,-0.34450682054048387,0.3497558944050719,-0.34938162333367406,0.3414250238081095,-0.3550459466644316,0.33730662007961043,-0.3550028283382433,0.33546076356473903,-0.35530374416525035,0.3341821840823143,-0.3560077366927081,0.333550259925921
f-34,-0.4535955669732612,0.4042029139175509,-0.40477211616345277,0.3698245522787364,-0.38085618152826717,0.350852698369277,-0.3688773045628201,0.34199416448671704,-0.3628941802576621,0.3375410172787773,-0.3598974770658719,0.33514867928194375,-0.3583897061818476,0.3344447478320871,-0.3572077338596786,0.3336936604260618,-0.35584252348040607,0.33346197076474104,-0.35569212625326535,0.3333566542497054
f-35,-0.47792338554654124,0.20256072771469866,-0.41774389403992984,0.2737516516040309,-0.3873574593662988,0.3035397645108418,-0.3721442907062599,0.31948982054745784,-0.364481612556375,0.3253156889389661,-0.3608515008873153,0.3295638773859143,-0.35874548555635793,0.3313604360239524,-0.3579787409635871,0.33264658073481573,-0.36027631872839033,0.33307827132929607,-0.35737927753780785,0.3329394486109942
f-36,-0.4332372368097768,0.46063701966542514,-0.3943262836326283,0.40318959556421075,-0.37559763790521833,0.3674536290043522,-0.3662469539655356,0.3502743260114938,-0.3615740278777133,0.3417346948519722,-0.35940676364343166,0.33734551996523887,-0.35802139742150674,0.3355273830845714,-0.35776034597041767,0.33392469697815996,-0.3591098793398458,0.33421854049271865,-0.35732253552686283,0.33322203984735926
f-37,-1.2349440110531003,0.25744817988840096,-0.7953709885412579,0.29653558239498756,-0.5760838086080243,0.31487723507795595,-0.4664866257489918,0.32386136702669943,-0.41169953117016134,0.32864310553788567,-0.3843163019921395,0.3306561704264905,-0.3705590329729086,0.33196128239548855,-0.36379952447091934,0.3324957055387015,-0.3602718456078461,0.3326733806492913,-0.3589588230165802,0.33307787994462035
f-38,-0.6685631362522245,0.19405835574227412,-0.5127893020903549,0.2532965907474049,-0.43484464857192223,0.29329336291879093,-0.3958722167834066,0.3132194563059042,-0.37639268649410207,0.32316075559155527,-0.36671534669956024,0.3277388595413221,-0.3617661870442722,0.3306745621769542,-0.3593658444945829,0.33217494575998313,-0.35792688239534176,0.33245032354248183,-0.3564645950691463,0.33290368740049364
f-39,0.12149542688529326,-0.04344196783475181,-0.11814319275843792,0.13797905253009426,-0.23763360966267327,0.2356739447898954,-0.2972653802503844,0.2843946736659772,-0.327089884917053,0.3087107612698017,-0.341998438576659,0.321042045057684,-0.34938141767951203,0.3269369997676952,-0.350978130779362,0.3301113377309932,-0.3561153976674355,0.33177272858578033,-0.3548753577619153,0.3323399473687643
f-40,-0.8785853788649749,0.7052213267398104,-0.6188582281604922,0.518203584473163,-0.48789368737173733,0.42564980653242307,-0.4224057000754806,0.3793950366809194,-0.3896592197331983,0.3562230103687073,-0.37327574772201416,0.3446649449673813,-0.3650609011222422,0.3388771570860258,-0.3610078237020222,0.3358757493576416,-0.3588812890191054,0.3347854910326068,-0.35797950355028263,0.3338265445093988
f-41,-0.22439641906628421,0.5041415813075971,-0.2897278480472422,0.41639693808180633,-0.32337163246209255,0.37477719336455195,-0.3401299581735115,0.35389478721075845,-0.3517157385417096,0.3436641762104424,-0.3502932948432815,0.33771232593716044,-0.3521904195959989,0.3363103743857097,-0.3492737938939414,0.3318888840545185,-0.3537264731802626,0.33254361012684225,-0.3517974312782106,0.3356520824478297
f-42,-1.061815645623683,0.4496491171203276,-0.7087573395568161,0.3839539033882012,-0.5328139931929334,0.3586389187869627,-0.4448646821197976,0.34588166416411964,-0.40090048833857556,0.33948004087990435,-0.37892165305621617,0.3363113371732615,-0.3678346043131051,0.33488550689473173,-0.36240813604389355,0.3338060426158237,-0.35955183147012415,0.3334114670993369,-0.3583371827320864,0.3331399845753872
f-43,-0.28696267437937695,0.19945748422939602,-0.3217635546414237,0.26621535954848885,-0.3393364346387593,0.2997124688635077,-0.34811176210573075,0.3164361593002722,-0.3531566889118197,0.3245694581530014,-0.35401000034658153,0.3287840036644286,-0.355250388260808,0.33109327013016854,-0.35470448976670127,0.3321757792548822,-0.35850006431699155,0.3328944706252676,-0.3568343134619753,0.33262231234426337
f-44,-0.39302886591282205,0.8698533770338168,-0.3728547568139536,0.6008512233533766,-0.36487016639448033,0.4669845962582431,-0.360888029321164,0.40004723886455257,-0.35890905240104065,0.36658126345482944,-0.3579116896084057,0.34982714200449705,-0.35838671087728186,0.3414755098836163,-0.35719832715318817,0.3372483913986175,-0.35883674587253944,0.3352891838681662,-0.3569846339788704,0.33433340847077536
f-45,-0.155711531626751,0.22488285005405198,-0.25608639597282856,0.27819405456935964,-0.30653094251395163,0.3057380150607346,-0.3317137303218249,0.3200116949999286,-0.34430880236577965,0.3262023413591622,-0.3503848111970217,0.32956861533924137,-0.3534146540303723,0.33131010356176,-0.35754799174828356,0.3319810839284809,-0.3560317079638343,0.3324124168067021,-0.35609364995380643,0.3331924781689531
f-46,-0.4052064143458835,0.016936106383970737,-0.38181935984145193,0.17503237783585343,-0.36938246993297263,0.2541757217379942,-0.363142529964601,0.2936282593968746,-0.36004811059500275,0.31341048836473256,-0.3585805109807296,0.32343195595557256,-0.3575165314022462,0.3282723306768438,-0.3555221199583146,0.3307264523227846,-0.3551460871638221,0.3317200635793208,-0.355563803618317,0.331864958609502
f-47,-0.2075043990072572,0.4917428632231162,-0.2798708469278712,0.4090264598175778,-0.3184019366255371,0.37114294802113645,-0.33764183400745873,0.3521291142244153,-0.34725320764026335,0.3426379694228543,-0.3503887280159397,0.337798078695406,-0.3567993561485117,0.33580890477908143,-0.35576076704903975,0.334813122544307,-0.3558866269161816,0.33357555959363694,-0.3550196069098902,0.3332045143098387
f-48,-0.08823182251150483,-0.04656218657059963,-0.22296576532238407,0.1445104712513084,-0.2900319902088308,0.23894517855216119,-0.32346575646559894,0.2860309803379138,-0.3401859677006545,0.30970103899514007,-0.3444780383049396,0.32090797695395196,-0.354723221520194,0.3276366663653929,-0.35154047699217583,0.3298182856835529,-0.35575577292287497,0.3307918055447422,-0.35270194100575875,0.3323165958041114
f-49,-0.8329120879888229,-0.2480751847625696,-0.5948480439163789,0.03759372910816004,-0.47590054659650355,0.1854247881573197,-0.4164008980877968,0.2592648941792043,-0.38664623652212193,0.2958481250830054,-0.37181342040690823,0.3148923094587997,-0.364282027094615,0.3238667249346538,-0.36066391770511746,0.3287415495750105,-0.35870523495346196,0.33053310875210096,-0.3579146100913953,0.33185883360198537
f-50,0.040935913970677015,0.26145122087788364,-0.15812836405359615,0.3028877711923157,-0.2576079642321477,0.3180715919881531,-0.30724017959404404,0.32564341428489074,-0.3320723249453691,0.32971687934767596,-0.34450186971916763,0.3311015458407023,-0.351615205817051,0.33226465417288475,-0.35339921313430717,0.33232654323918287,-0.35414764633673734,0.33313560283174265,-0.3542642427200747,0.33270894167451354
f-51,-0.11908831768598364,0.2289479140471567,-0.2386970089703435,0.28088288278126067,-0.2979060245185579,0.30713102721458896,-0.327406771861132,0.32104438226830934,-0.3421163203344439,0.32621011614698825,-0.343864117412385,0.32878708183608485,-0.35383535713799336,0.3315727416054175,-0.3590716000493062,0.33314429491524716,-0.3557535364878246,0.33254143914719425,-0.3524493327396178,0.3316872419718929
f-52,-0.1734516996387359,0.3871227556353771,-0.2662195448832886,0.3603478526061966,-0.31155529431348694,0.34645420217355954,-0.33421973911260705,0.3398028428099604,-0.3455654231722978,0.33643338085910524,-0.3494341742426673,0.3347369146471604,-0.35290967569672527,0.3337264086008281,-0.3531893715413008,0.33376339139062633,-0.35759860201668153,0.3330050618172514,-0.3566261040118476,0.3332900107742705
f-53,-0.14484986527584437,-0.41080488038971386,-0.2510701974363278,-0.04734667927941435,-0.3040830424672344,0.1430231631900551,-0.3304955452281899,0.23806007294790338,-0.3437017660414996,0.28563325047773225,-0.3503006879379449,0.3097140395976654,-0.35493145297665224,0.3214158189837046,-0.3548174835069933,0.32694653738808716,-0.3555274166026325,0.33006491048914854,-0.35572714721709925,0.33157208088698253
f-54,-0.31646994436278975,0.22430489807265178,-0.33684948973134815,0.2777274090776899,-0.34689697327839525,0.30548740200706254,-0.3518995481677,0.3198311124077165,-0.3527758539067127,0.32632109505434165,-0.3556215550819031,0.3296084135263955,-0.35946522784438706,0.33134835946428726,-0.3566193395348135,0.33213195094037035,-0.3559669440650098,0.3324872491179111,-0.35707502316568884,0.3328411783551842
