id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
mei-71920,3.744224510598169,2.95681529518402,4.117363139754467,3.500578422530476,4.452136543805763,3.868372589213929,4.521304913526203,3.9711415505486274,4.816370422550581,4.396753530801361,5.041896070725961,4.8342998627282885,5.164513541808976,5.1184640255159986,5.300053094303041,5.350199133908353,5.434213586169286,5.588267139674966,5.56917457582276,5.798163630162154,5.620430260381891,5.865527562071584,5.792534070913711,5.9987949624416235,5.96031339720087,6.142740673269729,6.140296737376155,6.189188758477484,6.342092282097765,6.322140355169382,6.390958403948375,6.3994978164613325,6.554767243399668,6.529037543709491,6.698033253303768,6.66937704659878,6.833577148315778,6.797974420821646
mei-71927,1.395269088035442,-1.1178232140577766,1.810263287237309,-1.2040134593100025,2.0985729137672995,-1.2424186509521378,2.3678763493966226,-1.1801272201890167,2.458188259135051,-1.0749706192140793,2.5671819719552573,-1.056974071659653,2.684033994130092,-0.9983843046591836,2.2647894732715317,-0.6233621615684012,2.205588259879349,-0.6761543130656364,2.172413336712161,-0.7370264294176573,2.0259687104270747,-0.8455681009135577,2.063231999587575,-0.8398698212680484,2.125351736869142,-0.9100782638533379,2.1073815778458194,-1.32943956698994,1.5776649944484775,-2.0529026085410473,1.5634822645286361,-2.274584266638105,1.8543696130352934,-2.3615432725442576,2.63677141414328,-2.5758749586993734,2.9654854920924425,-2.9260635235174366
mei-71937,2.958075996953879,-2.499737110313651,3.23444201022881,-2.808422352177357,3.513549362153946,-3.102216308136561,3.7988010509365058,-3.4078767723185974,3.957762726422112,-3.1577884753513925,4.154854583604185,-3.040149209163261,4.430046510193938,-3.2118258808912743,4.664542921618522,-3.2171538150538423,4.88959866973111,-3.2611226803485134,5.169540238285347,-3.34444004960619,5.417771667625975,-3.4576774779547543,5.394977659701926,-3.2169183240581196,5.474087259378667,-3.1134160262145043,6.347994877919026,-3.832979580527619,6.389053961616359,-4.184648735479273,6.579630127140114,-4.181936728921269,6.845177640271618,-4.0367541406448595,7.039399336748242,-3.9382078940287073,7.242772156486487,-3.902543657469281
mei-72007,2.444119291413968,2.8793304919995864,2.7986748684833325,3.268765220207139,3.063903131809072,3.5712196738421125,3.279745377321642,3.8364426925173696,3.368188920665958,3.9903471236321777,3.492482097199153,4.179403228527127,3.5446049178698162,4.332734411979753,3.7401808758997803,4.55497212328288,3.899479391450162,4.751462911022219,4.0170972201875506,4.953974286494477,4.216258780587599,5.155071474626864,4.433430864426194,5.380188089133924,4.526811102825993,5.495079199671198,4.650083715271307,5.6447838178249965,4.763452982853397,5.750219338665172,4.836271468751118,5.849936827072453,4.9820441038897645,6.0029684270408366,5.220519426814297,6.161790762895276,5.477082358671131,6.366763383066952
mei-72168,2.5636153392691035,-1.1823254305445272,2.9984504140745494,-1.4831943152465485,3.263898873985405,-1.4363032734633603,3.489541847953505,-1.6996014304087157,3.7373328784193047,-1.8003429002571811,3.9614953104295116,-2.0702561264765627,4.2115374772216425,-2.206318485632056,4.411398209946964,-2.2799493076058233,4.606326498208157,-2.3345644756132966,4.824239527678429,-2.4342826177236967,5.012393751264567,-2.4711903644587205,5.191981238432726,-2.5671323163541615,5.3677277304866635,-2.6158860711076874,5.5606184831686445,-2.525763899259847,5.694836414389267,-2.5259095808670664,5.777603797765964,-2.6213458818402926,6.048343489786645,-2.384920304318282,6.222977842184465,-2.4183090689617646,6.379000533165723,-2.505275828675834
mei-72362,2.6226101721921427,3.079043713034892,3.0991223511227597,3.4066991677035947,3.4096019213158106,3.6830728201929186,3.705060453807471,3.9317083954106464,3.948042298276401,4.155256797769746,4.106760737798227,4.413037352448422,4.326189825090865,4.544603147926937,4.502633279870961,4.701081420620751,4.630355799927851,4.816989298051861,4.964878866133631,4.797712224884891,5.121573182065007,4.93830149966732,5.289882567895948,5.076162059385524,5.38820894216656,5.193912316650636,5.517222843252784,5.2901327436807835,5.6997046318916755,5.354136812744962,5.984354848976823,5.342803758683414,6.269947465566158,5.378357712243695,6.43570251742633,5.4634153659593245,6.737106519903823,5.4483614039863495
mei-72565,3.300245591837597,3.1769415843372215,3.692126678490115,3.694027532679775,3.9415720528962748,4.187633621659107,4.130524762478263,4.666689519096974,4.2918001353555075,5.035637066648188,4.439209901226635,5.3194678523180645,4.549550969231281,5.585188653352644,4.657500142155601,5.836965291898233,4.758474244577781,6.0640063899925405,4.896136238447675,6.309097816596785,5.106573750509058,6.561247463878614,5.283984456723253,6.766988613750693,5.4257014986266014,6.941460124512011,5.577137838727568,7.132181250577114,5.640714707437232,7.089389438368225,5.647463879506018,7.2751940003089555,5.6845421156258285,7.437422392989387,5.734658047920501,7.576182897913574,5.807274353376905,7.673124167392565
mei-72745,-0.42786372211855056,1.158853678311205,-0.4270488146224885,1.3573150292269747,-0.3877761986905252,1.5451676888575152,-0.4021602894875314,1.6880246857493362,-0.38391206971387165,1.8489057288243154,-0.5706537856299139,1.8107441361242256,-0.5657779077118283,1.769114166896458,-0.6688832435620568,1.6866724417860188,-0.6896200300605915,1.6952304865324643,-0.83850158388882,1.711916808045879,-0.9551599569043737,1.7462350443338175,-1.053627992142125,1.733399919043226,-1.1234460070609085,1.7269728222687366,-1.2013177734331848,1.7267805764908504,-1.2738159798277167,1.7648374377048892,-1.3630743229227118,1.7089078821375654,-1.6202127451665806,1.834732198826437,-1.728884852920354,1.8854374180461637,-1.8049485169153858,1.899509828759269
mei-73144,-1.8785856586317757,-1.640873032655661,-2.281662202104568,-1.9850891243818753,-2.5965811642191197,-2.2937696162653576,-2.8603274175950633,-2.6244218771380363,-3.1253492885916385,-2.8925444873666173,-3.3581263747798196,-3.1021502464952686,-2.100608650193856,-1.2733845029986397,-1.947941832606655,0.5439069549662015,-2.07256839140047,2.835718440715642,-1.9768733939579237,4.509074724321588,-1.9887734789614664,4.906677213512835,-2.0110688008832898,5.112687969034682,-2.12301366583637,5.252045538270989,-2.2667064525270186,5.3247821259094215,-2.3027483883118967,5.420960617349955,-2.4117760407596873,5.532464396315415,-2.4609751487593146,5.7153897583858235,-2.513110605960885,5.813817999920585,-2.6272711085686957,5.919100916647748
mei-73281,3.4254806939078457,2.157945642087345,3.6541191674948252,2.7466220978766347,4.035809436292013,3.115747032379657,4.4357411820529835,3.551686928639268,4.641863942080136,3.760488562084626,4.811552992133495,3.953293693448645,4.911865412408749,4.197838293343564,4.816851440079963,4.408149997794849,4.870976937603567,4.617922857224681,4.995399947867,4.93428179526769,5.171783269490347,5.237427586881807,5.38566886316282,5.52003999904948,5.6156914005416745,5.711234233673464,5.9095863531759,5.906020464457879,6.177646426640844,6.105192414330367,6.3506572254078435,6.336959268467638,6.529129316125878,6.45496806009812,6.643441059193345,6.599880389532483,6.8599662202553535,6.7698590164429335
mei-73721,0.2731929281929971,0.2638722900788501,0.33809451038849264,0.40697785281329396,0.44329736817279825,0.5342203534044991,0.4461609666067255,0.645734608435976,0.3498627305264442,0.35333961898166066,0.5545180644380399,0.10437784458723871,0.6521885343394318,0.08318280266287582,0.7126612569657159,0.09291667458311643,0.7957228737767094,0.14040164853003986,0.8477711457441143,0.13740763108006768,1.054091114231031,0.1847652808227251,1.0976931130758025,0.2115077070986634,1.1260805637056583,0.1628459734038661,1.2736410196227064,0.11746401403345437,1.3323954635600708,0.091097973400653,1.3635171493590057,0.016473310122791976,1.3869069617430463,-0.06502871227023962,1.3246706059778772,-0.1326441500729124,1.2278165872222888,-0.13787664801866192
mei-73918,-1.9207215864461467,-1.6708318930160464,-2.29372258934761,-1.9942164904868123,0.18342485666442365,-1.749741125390924,1.0292574272288588,-1.6626304706932045,2.3561598948550686,-1.1402635991011336,4.161277965298198,-0.5741450430766688,4.719852008088603,-0.5647370091896587,5.004136174327322,-0.4484810125989014,5.236445600862856,-0.41838078906064674,5.3995972261450484,-0.4622860857988942,5.5636584960691575,-0.47277625383157806,5.7474656319409805,-0.523956145503222,5.922569528633038,-0.6111245522399839,6.069621361686168,-0.5432480769870744,6.20035859422177,-0.5076394715159411,6.336268904217086,-0.44566246292181366,6.449762167191192,-0.555736405416381,6.683660274439484,-0.9901388532201416,6.906055129426363,-1.137981717977558
mei-73974,0.36933400389092597,2.1885760945408643,0.460406859626308,2.4977594434504296,0.6026942308170061,2.7345204854150693,0.7320313217940088,2.9058442103170927,0.6953257349391688,3.141473583853741,0.502867561314971,3.232101518944194,0.5767032316387494,3.4050059622306676,0.5071423404107053,3.5363487469420565,0.6294345233766196,3.6835452378515106,0.8006795622083411,3.93808726253574,0.9451222381931471,4.173371677144545,0.8916243014700967,4.285702046756923,0.9154218849484949,4.38586945601266,1.0558512463161096,4.519681339317773,1.1517872788529244,4.6266553336352985,1.3122317843931706,4.964223895269147,1.4545855212658545,5.194582315072786,1.5837577249609704,5.417205590702631,1.683348463328975,5.598276076527039
mei-74060,0.850136747721944,-0.8156899092032133,0.9387891973569358,-0.6761659894541796,1.0512284823271865,-0.5974237297279459,1.2674387203645043,-0.5708141752068995,1.3545167657697874,-0.5556168664297053,1.3676767810716937,-0.5116384390789346,1.5197981224864374,-0.5322872968341104,1.5490669425854995,-0.36271861208111245,1.5505463993008326,-0.1788958226056114,1.6185032355305753,-0.12160335327806363,1.7256059388269485,-0.00020955075755912803,1.8189069320196323,-0.00033859221381501693,1.9581490364530858,-0.075296622556999,2.0948342539896885,-0.041398007274636855,2.15982510533445,-0.06604139472851518,2.302068837545944,-0.1566766319898933,2.311204783091839,-0.17213909178992395,2.3196986889598854,-0.27535891729659145,2.2473587783816646,-0.35738472428762524
mei-74081,-1.314853064298369,-3.5767184568122627,-1.4755150004686857,-3.8225774943454347,-1.3413775776398476,-3.8715185629311097,-1.1304640520665077,-3.8898442144021828,-0.9812230555622509,-3.7599137681073427,-0.8757483218076436,-3.4554747815202567,-0.8407388895323902,-3.1714235755982183,-0.8696848492618539,-2.9300350905854655,-0.9046236372431329,-2.744730368693491,-0.905918414742064,-2.6391467615073974,-1.4706668619351448,-2.2456996559917353,-1.6987819110457796,-2.185891031755709,-1.8940388663546404,-2.154657558453914,-2.0877520117923187,-2.1061245967878084,-2.245714098045349,-2.1215330532453343,-2.5159034862268967,-2.276736018568175,-2.5727822712780957,-1.9528634458095844,-2.712992199147408,-1.518685152330746,-2.8525887223716935,-1.1229336952367415
mei-74140,1.0638754482481483,-0.8959775699591627,1.1477323243543875,-0.8574201781210531,1.1725354846237566,-0.9033000400727944,1.2547823500135684,-0.8602745097485883,1.21336559954465,-1.0409781587183775,1.2975178638711231,-1.0400934944929903,1.3349176422953937,-1.038497826574987,1.3331750077839808,-0.9357118140004895,1.4522156401816229,-0.952424116528988,1.5567527657937998,-0.9468707083372285,1.6501275384530996,-0.9639393598501217,1.695334004779317,-1.023778006432166,1.7705886213762745,-1.1330900264594983,1.8054063345970723,-1.1228305825132203,1.810756355769283,-1.0891425990761636,1.603563375207006,-0.9164456626794341,1.6429959793543985,-1.0033517550537132,1.6092848655201328,-1.103539225932396,1.5879790495991022,-1.2443308853761723
mei-74213,2.588033478138091,-2.371323426001029,2.985377371060698,-2.662751639530535,3.1893074963176535,-3.027392729007937,3.4032268135902455,-3.1551889991400346,3.6389666769150346,-3.3080569113067653,3.8814962953063525,-3.4998518281635205,3.860176117274832,-3.5266669395043873,3.997876453379591,-3.685585061992225,4.1536913245695075,-3.849212780270907,4.295582241704002,-3.997994799738724,4.478110600309474,-4.102139491547028,4.59773796922229,-4.17244236139787,4.398558612211336,-3.8313331665274557,4.325382436818315,-4.074745708387109,4.425414267791194,-4.1103794453811044,4.440905741851007,-4.032165244538804,4.188399665763009,-3.332471118696592,4.141655571657145,-3.2471486031418513,4.173146655392088,-3.1440342530150365
mei-77544,3.5609005281955506,-0.4361496019399813,3.8020551561549922,-0.15188222282505012,4.225866052293974,-0.05400800835178299,4.504743090930186,-0.24041349620787444,4.594760780983822,-0.3833662063654719,4.642905438145263,-0.8652129445515213,4.867429817180828,-1.1821441968153663,5.109090986204915,-1.3135351849689778,5.360301436689676,-1.307770032235342,5.572191227763016,-1.2660697608252947,5.733300966927433,-1.266363909640765,5.867500137856374,-1.274089470442469,6.001361721479166,-1.3508669410057073,6.097743266247373,-1.6257081027636424,6.242511769941091,-1.7231353520034047,6.375374025536008,-1.773711073989666,6.557978875631225,-1.9282188803521851,6.709870829977862,-2.1294385272962284,6.99464203927914,-2.3572351299761984
mei-77551,1.1113984130082595,0.4145827487918102,1.264171058557733,0.5534951989002111,1.3052744178589648,0.7623129255739526,1.3521539498443234,0.9373774016669779,1.3678024801085347,1.0782319079903044,1.3902302152002595,1.188141829186064,0.784094130277555,1.8302104573368418,0.48502863683549585,2.344630439956907,-0.041046730354185046,2.749179637282911,-0.3619114500868705,3.0551691670290637,-0.4438063787749406,3.154501868484185,-0.76979655223983,3.1258391918980992,-0.6595909126818239,3.043366239921623,-0.4369788746767171,3.082660515567857,-0.39954112492126787,3.113847393289351,-0.5229199143815346,3.167772502049826,-0.5669290346623898,3.2321678946472896,-0.6536612360655123,3.1873876653586026,-0.6138795227060354,3.218840253724422
mei-77777,-0.10562923457067842,1.558103994625481,-0.06449545043209864,1.849213854430655,0.01780217745624802,2.065980485733533,0.08529681684072297,2.252596178796536,0.05475182796917448,2.413379718101646,-0.09196038950025257,2.5222270490054464,-0.2138288323919859,2.617574130670757,-0.3271898272875427,2.693139762517356,-0.491770307673557,2.796790774608379,-0.6391093981166567,2.7950538263299443,-0.7331794719825712,2.8161046408540416,-0.7971046865818553,2.8048474548393303,-0.8458791841944577,2.8064317395222194,-0.9604362124344508,2.775453499516228,-1.0379114784363819,2.821093093872628,-1.1331760834391125,2.9244670081331807,-1.1375088471042387,3.0340199484047274,-1.1258846890475236,3.209889687921757,-1.178983211801225,3.2513364865961814
mei-78464,-1.7054923662762314,0.12597167329771689,-2.0775905491955053,-0.07019722496535341,-2.464895001009505,-0.05267932562336291,-2.9189420318307606,-0.22197322944490427,-3.3275409116895345,-0.5091036024579129,-3.7102088877210497,-0.8177605838656524,-4.017597593218791,-1.1784275432768225,-4.325943448234532,-1.5069907933975375,-4.641158686459053,-1.7375552184330203,-4.954074942020572,-1.9804780118362766,-5.369093854922142,-2.4597011297784563,-5.668513802541872,-2.71049128210402,-5.926700494463226,-2.893524436682762,-6.1121384888004435,-2.8957509994233908,-6.377547678713035,-3.085602263356335,-6.579768506344849,-3.23465299134776,-6.778094773129965,-3.468249356699685,-6.902794500021592,-3.666666029450669,-6.845554341009295,-3.6357361579010683
mei-78478,3.97736101714634,1.8480342292882128,4.240876681169844,2.7410819421102266,4.489384319576289,3.224444245190643,4.748122284287033,3.5758157062643225,4.937500373398053,3.862346491007668,5.1234963215364,4.122685169736294,5.178982971389082,4.328388682496756,5.261876863878534,4.498718477991418,5.337106160089587,4.647897338644879,5.4929342892178905,4.801464331602489,5.615497483112047,4.883035934727169,5.80816997046866,5.052581655635524,5.932137238565023,5.179985777134951,6.07799059411817,5.3101946347870985,6.19799349516907,5.363404119870758,6.389306094025498,5.409279648714701,6.62396570316654,5.400485340704462,6.811124906954522,5.511716528400653,7.08850161561409,5.4911076739269635
mei-78548,2.5238638147378154,-1.346714374124665,2.932640325105413,-1.5579748416380785,3.210166262082692,-1.7609173036854335,3.4129301470164837,-1.793158807484394,3.4595504075537966,-1.42203335454758,3.7252322586357587,-1.5418380136029086,3.9929926195745793,-1.671818537956951,4.171225444113403,-1.7171201031057266,4.252475188369501,-1.7079103153850566,4.561072366967275,-1.9560465876665987,4.766063753258204,-2.3321809459004093,5.035386614189945,-2.7745078749582865,5.241843621204247,-3.3121065269372534,5.34218583008474,-3.363884407303272,5.416177302092353,-3.141648798006116,5.583358177396076,-3.216313804123183,5.724534189670143,-3.1250846226339397,5.901965628577785,-3.0847059819770135,6.0978941370896065,-3.130443770112205
mei-78605,2.5841441682554986,3.0196844177727886,2.950030355021221,3.3905474188337954,3.233263509558871,3.709684496621736,3.4932375966659883,4.00584784968837,3.613426183066736,4.255222314899627,3.7292422092667676,4.47020201006216,3.8364114962243114,4.663563421689104,3.9555491508094653,4.872587352472612,4.017464823415964,5.056160250443623,3.9868503151417745,5.243635811907478,4.194737183746072,5.440304630573629,4.363035922458163,5.578437339151069,4.512287031832468,5.717487986752827,4.646681670487067,5.8458047192237395,4.776125240704682,5.955986051874711,4.93613768427522,6.06645379209777,5.091477505378658,6.199142114253741,5.247610698619235,6.335688024395202,5.380967941447006,6.45195573069473
mei-78715,2.58205538569975,2.582075599336269,2.8915355379442067,2.973604953864562,3.142616876326734,3.2857542046925308,3.239284005808552,3.5390702784828667,3.333158254374858,3.5145533014620494,3.3643137654827466,3.5025934196730235,3.409919450006851,3.628640253819746,3.526831413522095,3.8185594435491317,3.688636807962775,3.9929021423752604,3.8039003470843564,4.066702628704373,3.954660469354382,4.203560071251757,4.023453681765955,4.2670426214961,4.036790023224527,4.305573731340289,4.149694015327982,4.36132074813709,4.210963907345492,4.366627316386111,4.311311495703794,4.3677111513962705,4.374477504015567,4.456792786488214,4.440354310205987,4.518647199321387,4.536834475681092,4.513053846478405
mei-78840,2.6591102217006632,-0.3832041935519338,3.1145974831007286,-0.4993584297831283,3.4518677854286985,-0.6503271925408488,3.7656275036261215,-0.7562447449665328,4.081885021482477,-0.6239360023855673,4.148131736559655,-1.4836901910449023,4.388130680122742,-1.7244636278164502,4.8387775455711965,-1.554563058002273,5.023559601683844,-1.5703279483777577,5.334124903312465,-1.4150065642318348,5.5177309427046675,-1.3914772922658885,5.576255606085894,-1.503699190869374,5.689252601306505,-1.7476428267787154,5.856124820300634,-1.8046924550300893,5.9987600943821935,-1.8934748883501695,6.086948269634821,-1.9379481499161149,6.120467806135019,-2.151210472390725,6.326021447244364,-2.331407092108796,6.395461498371021,-2.5970531421286243
mei-78855,3.520170537050956,3.1491647023359133,3.8846035171549085,3.643816481218163,4.123162034818211,4.072566174485551,4.35901798044908,4.483298843746821,4.5565916388495795,4.839828479607271,4.6781201178452205,5.12865101884135,4.782337307767069,5.389564529752297,4.903286208676991,5.646019203625588,4.984858569254216,5.862745774119131,5.129563805448068,6.096651305382891,5.247984148135939,6.307739969754905,5.395717812552271,6.514698353598529,5.513629707259776,6.646545199400712,5.664404150560545,6.8232491145447645,5.720416575423254,6.839003478485328,5.7453791517171195,6.978604149711747,5.8211139254470945,7.110106886393303,5.85345294347819,7.212530512372417,6.010096176848582,7.306887792995006
mei-78856,3.4300456014816385,3.170319823114656,3.806086702919779,3.622189017658737,3.90334024951731,3.9852452569824615,4.16328640918776,4.345538281153278,4.351313700621546,4.6561472855418025,4.454169781975208,4.9142881273364125,4.569844278905987,5.1628697299552435,4.699052993179457,5.389197753128293,4.79682444191852,5.604109118887667,4.915293293261473,5.824887616251316,5.013274853933398,6.002748299797874,4.134954662583511,5.721687477213455,4.246098803248394,5.868935186223462,4.245100149033938,6.055587147548964,4.595740786256448,6.205946801824084,4.748963796298773,6.285929236350481,4.944213483330237,6.3858848466744,5.084535232164671,6.500131694569124,5.0616989973740125,6.499954790111164
mei-78891,3.7394865431750044,2.7635883807347787,4.14645178812076,3.1931736746176003,4.504343040480128,3.536079885141791,4.819427146089013,3.928859040249275,5.060994294429028,4.290077446595788,5.263672515458824,4.5935467608804075,5.448393943132126,4.873129943465751,5.603288183385017,5.140581089276122,5.762575238030329,5.326363183225279,5.894347084709851,5.509091093208851,6.064106438229055,5.7297594194368875,6.4936286464853366,5.7930523628325385,6.747610034711107,5.9414999273638225,6.971188765995309,6.0880522830039725,7.186645429378025,6.232644377008302,7.351702177688934,6.40491405364476,7.437000964266326,6.6307503144252,7.551741300307919,6.846992317850089,7.715356271948948,7.057655497294584
mei-78897,2.6040543892491654,2.989207852874182,3.049453338790247,3.374411725504718,3.3325931983112995,3.696702972022342,3.5016783686318402,3.98342980796263,3.645790944562527,4.213782472288547,3.740576014204004,4.401131439976541,3.7419642431579,4.542195682600265,3.940002771314328,4.739166349847391,4.047738233364064,4.936597798847434,4.075433120781768,5.076454422572461,4.22754077417619,5.225386846340174,4.405591442879166,5.425597899530762,4.49833477975578,5.536349530385343,4.628262795361569,5.673852318660698,4.788897932173698,5.782338701225639,4.918423896214026,5.901848464032673,5.039434475060744,6.020496819653972,5.198080901397736,6.143504562054477,5.290669663091955,6.214316617442199
mei-78991,-1.5547988004747892,2.142965074311992,-0.7692524921124794,3.086664161364957,-0.5625034201707214,3.4063241080417024,-0.6842188456352043,3.5759233874592526,-0.7478379614941391,3.6974223362564644,-0.6195173405415765,3.9283561279029806,-0.6997705894477236,3.939926343369761,-0.480119864575046,4.095594304548534,-0.6385425673375155,4.248008534162391,-0.6143112537611054,4.452634548417205,-0.4601003665231814,4.544238318857174,-0.21802426315727116,4.58553366317028,-0.026466311370420447,4.617282456878643,0.03993265608583318,4.685944672959629,0.757088222462941,4.6475242941434445,0.8351352136995208,4.697649221937071,0.9619202635923506,4.817424562691623,1.0133569969807588,4.873640034788033,0.9654231231951405,4.972093187291933
mei-78994,-0.16125969298443948,1.7431128801171676,-0.15167395782105583,2.0013804681744194,-0.07138779347252745,2.192619944702433,-0.043746761682241175,2.372443554887065,-0.11959194406364654,2.550992956958307,-0.29290611604021566,2.6441876145225485,-0.42173422410266703,2.6907434014146,-0.502248843065166,2.793271284661116,-0.6412941472931851,2.8787563644125655,-0.7895104328960569,2.926493689894381,-0.8918181110410796,2.943302667545596,-0.9870542919798687,2.908671200077127,-1.0257071236775028,2.9047565397314523,-1.1017339944161488,2.8731238370780625,-1.3202352055248228,2.90503860776948,-1.3887915438665748,2.950529000777692,-1.4324725617238574,3.0288208972488033,-1.205014097544401,3.2042845518095895,-1.240068637477096,3.234831896904495
mei-79041,1.9472976723101485,-1.0503587759296156,2.2421247394962673,-1.1339806162231862,2.515582536053791,-1.2184888779985936,2.798357685291575,-1.1671260466399374,1.1294706111426898,0.48597047833366874,0.24909916654820172,1.306507842573185,0.15757270274980092,1.4862847982109464,0.3130458036120561,1.2753682364060848,0.3591654018595329,1.1834300382440586,-0.115374792146653,1.5813615671587165,-0.28753149338026823,1.730962653958727,-0.30204837051482586,1.6734859444616925,-0.6366624818574617,1.4020347112015572,-1.1297257266580294,0.9490699467462053,-1.4287620428611263,0.8332731161554189,-1.607769671975374,0.7242350800586523,-1.5991256493866735,0.7052404224656903,-1.9871444898159933,0.5513324678997474,-2.1229852811627827,0.46541277130893627
mei-79193,0.9071554619208577,1.9592897905183222,1.0691138871746602,2.302196752392021,1.193203227643877,2.5843129574664445,1.293086594706309,2.786954899226685,1.3597037339235682,2.970147131209389,1.3519072164535568,2.9616793680871774,1.3235314666810836,2.972785827414233,1.243707241953676,3.1637700474678936,1.2133712318294336,3.3967143260153256,1.2941878403298301,3.624736043101662,1.3360691125415354,3.8802023473674794,1.2883862125028243,4.033579974002007,1.282218477949551,4.14448167998307,1.3279846763791583,4.201441666949568,1.4364969707758526,4.2975541030043365,1.4836726547221484,4.335042494984953,1.4798681072791404,4.331317550250723,1.2738533880907148,4.323215550808268,1.171176509866262,4.381004311880095
mei-79701,2.5354853005773093,2.6978324713998134,2.827170280773173,3.0905943738501276,3.1893169194643436,3.3537546743322375,3.380431916354885,3.6687211299472438,3.4368738410784014,3.815134467110283,3.5289389617064906,3.914996813076008,3.5114175161081924,3.9569856091260527,3.648594649082357,4.137516318462819,3.7647193367771634,4.320409801137402,3.868988029536589,4.426517459970052,3.979045982093024,4.534511036210231,3.6992413599160114,4.439039055535611,3.792017430539852,4.5969825119789345,3.787120781461723,4.6707391959820335,3.7855229591823707,4.7421777338327304,3.859503965787021,4.849113386074435,3.9580660436005575,4.96431472255532,3.888618568228817,4.918256417872071,3.9764240412478045,4.959801397187245
mei-79892,-1.339273930371936,1.8975473765587347,-1.5033852393289382,1.939617382907604,-1.594043390785614,1.9589260098613117,-1.7913288339559736,1.863600227620858,-1.9331494350516638,1.8951439862037418,-2.142927371403381,1.8067705869382054,-2.272337790550211,1.7967283732568389,-2.372302674450203,1.7154039495944848,-2.533496385868753,1.7043518145736323,-2.69915657612423,1.6124276249796998,-2.8842131786314034,1.5372655317419976,-3.1862097304570476,1.4043506491127453,-3.343568864191879,1.4219940235385278,-3.5646029031846713,1.2208104708505447,-3.906169408984929,0.7927323532496857,-4.122894990652041,0.5430285530223884,-4.231263061370004,0.585875345361824,-4.35885891470035,0.5528890941886753,-4.525690003282122,0.49897173568957787
mei-80129,0.14906776060967392,1.7555041576599275,0.22957321411544965,2.068075559521171,0.3174750534368778,2.2637649065640786,0.3755213249738743,2.497123909553696,0.39207592640252825,2.6929899436449665,0.2356183672841474,2.8118119312150016,0.10922680916129014,2.9150787645989156,0.03064746553165599,3.1046256490403046,-0.05146734490332399,3.2693592164717766,-0.2740106049076955,3.280251056687746,-0.2038506336995103,3.4633149526045495,-0.24172982795001818,3.5217065673924877,-0.21860295689808013,3.5595899785262137,-0.2144316536189942,3.5449007576505145,-0.11472504741608666,3.575786943542992,-0.25098941371022276,3.717627467004752,-0.37153852684782906,3.8522856971179174,-0.2728037356223205,3.9305039626126685,-0.21525315635938966,4.07673187655458
mei-80140,-1.8379767176209254,1.5124594760468018,-2.1600303501700457,1.533395861870467,-2.381440627966734,1.6118733725077272,-2.6238112228715216,1.571868304105247,-2.8616331686211955,1.3629341204471936,-3.2129978444949994,0.9996797767183216,-3.6516739008943455,0.5444842202906633,-3.913734780030113,0.21959673031927424,-4.16250685844127,0.027478449724580536,-4.371704841338265,-0.18489501854676021,-4.562368757930137,-0.3077445364895243,-4.24421059042061,-1.7074915039490495,-4.4816314167934115,-1.8361859884637695,-4.672078858673581,-1.9485512741038946,-4.853862719213455,-2.108411669741385,-5.05938799205168,-2.3068052124361373,-5.158667455113698,-2.5649403612543358,-5.743274927342695,-2.5281103482359057,-5.229844504369482,-2.5054311616445943
mei-80363,2.657758048117229,2.8463493341148385,3.019597320834489,3.198168121586592,3.2857727150299234,3.537966966659392,3.536293671855619,3.8465850429734663,3.6925086662211934,4.096956664613302,3.790197051350786,4.315740790810239,3.887451280383878,4.486559742114399,4.029551296094025,4.674756428163679,4.1282628429381685,4.824031632278858,4.174177921291307,5.062547968267199,4.315873551165561,5.239972000873644,4.44408491404181,5.345958791456504,4.585198085607476,5.43142537175648,4.755198343260306,5.477518352737046,4.892385849559538,5.506470333711595,5.038940903547549,5.517278466558815,5.144710331393473,5.614811080701646,5.241776928844422,5.6994403759467325,3.85998467273266,5.358339995659228
mei-80370,2.52170147753827,2.667841455011951,2.8704793799423105,3.0868020444063093,3.15933543057409,3.4519683790334272,3.4032373043329627,3.7611733608066786,3.5563114703569525,3.9167974037770583,3.683836522118588,4.054913068245396,3.80725957604601,4.217950955478762,3.953003970373138,4.378820952089984,4.122649005014799,4.643730897903514,4.294726284564694,4.837139665731644,4.451691797958107,5.037781199039487,4.59862473992879,5.169948256022545,4.629816023865776,5.269698597008861,4.70959817377202,5.3370001573127634,4.787817597716335,5.408711733290944,4.747575305604861,5.441539584828702,4.894792879888674,5.613328898047754,5.053743705433392,5.771388627343593,5.292362607327118,5.957277373150488
