id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c2-53,4.755824934491162,0.006943178959994884,4.613838839693131,0.0044746064770101995,4.466053534388318,0.001865168324208614,4.315233012950893,-0.012522377044932727,4.175249045371728,-0.021111141441839208,4.03790896797904,-0.05046924008822602,3.903156322097435,-0.06978354700987532,3.7851609651903133,-0.08335023896367869,3.65170704774635,-0.08671405980009038,3.5033083995382066,-0.0794670415356041,3.3431695538509296,-0.05990343713712631,3.1813763644293798,-0.05444305242336807,3.0228096476889643,-0.05176155769254554,2.9050490209431246,-0.0672273339689189,2.7371524116328736,-0.07227415073263349,2.6040820284008714,-0.08031791718711018,2.4275824385587703,-0.0660442343968279,2.2955494708763253,-0.0590155667298974,2.185470336067135,-0.043743077482884876,2.050368081590275,-0.037810576469946,1.88939248545233,-0.031604076142571616,1.771228743044403,-0.0419660042976316,1.6476475040211302,-0.0459459796514827,1.4892351991175194,-0.05318566255731619,1.3420559955634452,-0.056417185692466953,1.214699308533852,-0.05775226330579249,1.0688156907742976,-0.034238225534327094,0.940241900931703,-0.044900834797278404,0.7791761532153144,-0.06394302296960218,0.6579373699739907,-0.08680111242820342,0.5138318892063419,-0.12505124688536065,0.35476578222951916,-0.14032994110559674,0.19976138742331973,-0.1559596882717455,0.022310262188342145,-0.15638207615407232,-0.15882856474210527,-0.13907076240620378,-0.3364614834073836,-0.13743517836446326,-0.4541243508330551,-0.14426577903534907,-0.6000608503516931,-0.14508406221730955,-0.7132467277524513,-0.14224940798336969,-0.8640407351124095,-0.13044889539295942,-0.9928187888790836,-0.12491054103937584,-1.1289911027332142,-0.150246402226332,-1.2572697599599305,-0.12517965649963295,-1.401336237632892,-0.12317163028385893,-1.525688334571201,-0.11910042618575431,-1.6499503969633038,-0.13883139695990884,-1.788968408431316,-0.13899244314497705,-1.9276009730488903,-0.14348910497784817,-2.056105713958683,-0.1304421372648567,-2.1968971389931364,-0.12925263645613108
c2-54,4.66967538518577,0.009286267863745815,4.528891507679979,0.013277595892151169,4.40404288407047,0.0037030301840421218,4.2826628423956015,-0.007909968159395616,4.091706320753049,-0.009698740113784056,3.9732126130681698,-0.005660002532802068,3.8425179266357548,-0.026136839419362706,3.70698621825614,-0.022258814266850255,3.566704016639621,-0.027223856056366756,3.4419033200650846,-0.028010335697537504,3.296586488200546,-0.04703245785921548,3.1447993587219627,-0.02256864101532385,3.014996425697964,-0.010617195304280985,2.910281436687298,0.026555729740152113,2.8090880072446187,0.024102211661649105,2.6585846737801173,0.00502138680193372,2.5276467019413666,0.0022890804425982052,2.3955426912036932,0.023894508620043834,2.2660507164152266,0.047272457886827726,2.1356848271849285,0.032861323070662724,2.0225464755923896,0.04154356184727018,1.8919236447301195,0.058886040396785105,1.7657684617301417,0.05571289501515377,1.612196445345833,0.05901573157798278,1.4728475539941492,0.047342436109680135,1.3077205036046298,0.02737260025490898,1.168468933352053,0.028618802284441535,1.0222264717327019,0.0314068703057784,0.9062502250331826,0.048541540696849676,0.7737894840470941,0.044552229575032375,0.6585503473386088,0.04497120322358358,0.5303807817475517,0.05412211703073051,0.37636735394876825,0.055411763202955745,0.24982024202778266,0.019240054165870397,0.07204568206776686,0.026083151372675365,-0.11970714269340613,0.033477944932172626,-0.28973810944375344,0.005124099619869786,-0.410629860440046,0.007224561511331957,-0.5612064391017794,0.017843524682530462,-0.6759044355665957,0.035597497600002935,-0.7919853635563717,0.03652245029916568,-0.9058657881880274,0.03382517648445906,-1.0329620492639457,0.03292737384757439,-1.1269000276741596,0.034532365157062386,-1.2587114292569144,0.04501401812943813,-1.3999461322161233,0.06038916054029236,-1.5157550434419818,0.06644712160419058,-1.6465834054556563,0.0599274596665575,-1.811568439666027,0.08064790191066196,-1.949072066118677,0.08321202890611851
c2-55,4.587586743667585,-0.011816117606332093,4.433638710359829,0.001759546446657088,4.288062083870562,0.02705511231467843,4.158924940675235,0.030617512365984725,4.011607555130501,0.043830573225306334,3.8793800980740563,0.048609091469747595,3.7503190066987546,0.04908999085660172,3.5972207238157794,0.039446292986751674,3.4354058468758084,0.04237169941272886,3.2571512138040477,0.04703048247938331,3.0988617470704645,0.04597177994279482,2.9347506308415072,0.04364092635455244,2.772232255307853,0.041466158308292214,2.62421382213663,0.02931685559458654,2.4696720585535674,0.02128603352237069,2.3199368445145603,0.03323259129087402,2.165837054692571,0.05704408354663522,2.041399846492132,0.05493969603285716,1.9080843365032536,0.05338855322771949,1.7600792737056061,0.04822553056268152,1.5997602117658123,0.05825936716944964,1.4531466155033972,0.04144802512499107,1.2782237492393151,0.04855448835868407,1.1131697717998907,0.06182929097719603,0.9658620933488785,0.06082032668177201,0.8541511213745987,0.07744858791288291,0.7151387696731698,0.08931153101607986,0.5854882698327555,0.08306070705077283,0.45412724675700467,0.08694097420990858,0.27881656044595104,0.08547025146028955,0.05546511463309726,0.09293549119785767,-0.10774167625306212,0.09700256762757672,-0.2738669634134171,0.1150496845641957,-0.44563934661205357,0.12261663936479832,-0.6016961523350304,0.09633116690997519,-0.7144974208862299,0.10248499642001278,-0.8512214162323652,0.10035607944303618,-1.0051402542898549,0.11016264798089441,-1.1698487110076,0.1156814146195555,-1.3216200958622295,0.09658273548471671,-1.4518619466325224,0.09480931461783126,-1.5877351366899808,0.09319332386024001,-1.736209724817775,0.09936031402114641,-1.8835667213493694,0.09400606059330621,-2.054616200162901,0.0744386147897596,-2.2072864345159773,0.07211362587007777,-2.3438741021299787,0.09050814155797464,-2.503455476770402,0.06915746092886399,-2.696028236661713,0.06035033277924652,-2.8437179735047606,0.09537250370464992
c2-56,4.53765180446078,-0.003106067268137281,4.397159867109865,0.02796809156685724,4.286940624492059,0.025479156372588185,4.124380917598418,0.040774391139464725,3.977897980236435,0.033554651112459664,3.8721720995022193,0.04220729418852972,3.764841426052982,0.05156855274205746,3.6357883132821467,0.043729420896876106,3.4864761056270037,0.034461847312266834,3.3424464481435687,0.024419672892422892,3.1945565962177955,0.021113971264550113,3.043847921997424,0.020602924006890577,2.909254964086398,0.02250960726361566,2.7813489554776964,0.01220574522529484,2.6309683632752363,0.025806883505040137,2.49323871617146,0.02314560021157495,2.342625665073983,0.025906475949936413,2.1792885810308382,0.015717867716984083,2.0208755542799985,0.008468062633932644,1.8951816065264582,0.01171667224700495,1.7585103466709455,0.00810356740569973,1.6457393503666342,0.033654028516074075,1.482425597055706,0.014402700107487624,1.3232920313956145,0.0008184364748781321,1.1555009099801477,0.004181702767180431,0.9902251334779384,0.02230496604994584,0.8435589702665479,0.018274984342216156,0.723343691870371,0.032705473737524006,0.57852241671079,0.030737153402885235,0.4606489225707974,0.06155069344277192,0.333206712816513,0.0525343146152274,0.13652589783168761,0.03399446744004836,-0.047615770813255805,0.03590396131201021,-0.20510507433694322,0.0292656276345866,-0.35264681832828143,0.03658618958007975,-0.47618140329119457,0.0414272710529986,-0.6196208549406466,0.017031769508549243,-0.7604406345953908,0.005698203966081675,-0.8793749360714439,-0.0024162765220351527,-1.0185818888485445,-0.008886085159791614,-1.1862910047559971,-0.03295939720914748,-1.3167211936355996,-0.030777283228136717,-1.4545649539282879,-0.04158662835311124,-1.5940933071305143,-0.04348637622434676,-1.729673144477833,-0.03162252572995971,-1.8633237077758773,-0.035219854013653934,-2.0028959813227427,-0.04866820119901753,-2.1502118361742193,-0.04804549119338807,-2.259259346925082,-0.047889324217440236,-2.409430357465418,-0.031345652966284804
c2-57,4.69216631571515,-0.0051693919467262345,4.516063217106919,0.006789345601116126,4.347598559428829,0.010650657830424919,4.209076206994114,0.02814913004052702,4.082708099319701,0.014540919843814826,3.931762292729949,0.0163872251524543,3.8057408201007616,-0.008345807034740698,3.671284860748607,-0.003314174782514429,3.553127874322851,0.0010044497562141435,3.4156664893627844,0.01087942393675419,3.282103140585853,0.029777818030455188,3.1629760366724913,0.03570144151043531,3.0341270549722785,0.052331302792138136,2.906166600458123,0.04021527674865814,2.769403191399122,0.0071761475416047965,2.648055633459249,0.01557261806829875,2.5202991478770196,0.02886106723259823,2.395787581213775,0.030378069128139847,2.2819249797679166,0.01972266733130449,2.1381270052361967,0.01929438886072058,2.007878124411676,0.028279735100759477,1.8681321896993552,0.03752108352708572,1.7298153032936094,0.06117099729415579,1.5965726667420024,0.09836581173325151,1.4521598869799683,0.13529093757181992,1.312764007667671,0.12328832939914522,1.1899335630080818,0.14744732958645146,1.0604753637932784,0.13659446120314606,0.8992267862601053,0.14805831553444812,0.7669375740976058,0.13998592892454073,0.648945514881779,0.17640825961629117,0.5085110475255361,0.19462105923684914,0.35987735497793677,0.1929721693864583,0.2077890880116198,0.16797143674082218,0.04949673166619166,0.190830238323098,-0.12952368464251485,0.18898721514169592,-0.2798685198318195,0.20915284693362887,-0.41102832399175543,0.20020663424903962,-0.5518705988290286,0.19477328709017377,-0.6643899698770173,0.19169120795909872,-0.7684467751878055,0.1797340439845133,-0.9021619943227857,0.1914670543046844,-1.025190015034656,0.16392153567368928,-1.1701090488061607,0.1652700040340265,-1.335183672808453,0.17436476390855768,-1.4858834031946342,0.18314290740544154,-1.6415676170006968,0.19071115417309709,-1.7704763120997162,0.17081749126338835,-1.8964349423573017,0.16736911681993952,-2.0438349236497997,0.17626292306201033
c2-58,4.673162671239149,0.02005371608548531,4.534444965096938,0.008693456020735908,4.414887165621863,-0.0031600067215014718,4.293887896100853,0.010794442633729898,4.163375674229605,-5.4874300546199585e-05,4.036415041485258,-0.012684600468217806,3.920592080614307,0.0016282069530590521,3.736332663517762,-0.008384172828857365,3.583517991527806,0.01186493991166209,3.4448283119234198,0.02665010771816348,3.3085167151191395,0.017479875561269117,3.1578320029799727,0.011826239504314698,3.0022954112722484,0.01680421312750588,2.8576914504352366,0.017026925835894043,2.7211416326651903,0.017987108496776268,2.579124712889823,0.002375944009919437,2.4485499306313865,0.0007977859015857435,2.3011764268836474,-0.004093548381867014,2.1921102383218924,-0.008295861111447717,2.0534800993786595,-0.013669366365985888,1.9190656889036655,-0.026277268660564696,1.7900177411277938,-0.038311796351250246,1.6660704233883106,-0.034888657502991166,1.5135219026126958,-0.01574981930662485,1.344034416181063,-0.011963734496249136,1.2033382572855922,-0.027879412703424783,1.078718568689431,-0.009107348841308066,0.9292256687812518,-0.00013917609185207323,0.7875173489323019,0.006878010364618489,0.6159433397844422,0.009792756615357135,0.47364152738714965,0.0006003897698251717,0.30035943669632315,-0.00027669648342544735,0.12277305182522778,0.007975740573724074,-0.07396370180769736,0.014496372651427593,-0.22814017937906725,0.018418414033057787,-0.3752419007325064,0.036419622577831996,-0.5383629969515017,0.037322991132150346,-0.670949087313123,0.027232719627182704,-0.8070574294905295,0.015395657593299921,-0.9305112347577316,0.022650644018062126,-1.071387742273959,0.03900659169132258,-1.1763996304097646,0.03663710007441712,-1.2923265125984627,0.05606874268447116,-1.4218044706555815,0.04787726135239708,-1.5701530955258398,0.04533201787377124,-1.729529213612535,0.06251810275176531,-1.8495866093280098,0.04013350990708,-1.9860798724929567,0.02195434430310759,-2.12089286454435,0.05269848238744676,-2.264668784245567,0.03680074163477193
c2-59,4.224759450605373,0.012825132447765336,4.100474506436608,-0.006428399975968685,3.9514120665179338,0.021167001922185583,3.815295820230077,0.04263104664499465,3.670823208119324,0.054874785157434075,3.530082200559221,0.06733691101155045,3.3803433979111683,0.07579861024629432,3.222097217103513,0.04214812887552353,3.0568256642359115,0.02303736533646935,2.9009514609457714,0.033985777647510165,2.756140768166122,0.007384210128193423,2.616444116766835,0.026270372316874253,2.454440302993681,0.035734001144553065,2.2919400122747406,0.0654522442591778,2.1448516787331187,0.07750749087656603,2.004251339614668,0.08726572967847267,1.8359953195665772,0.07750230410925507,1.6625595667372124,0.07933578648439471,1.508626294710308,0.09322027371789803,1.3710735379869228,0.07796356282935675,1.2239430506961424,0.08823650040946794,1.058067715262759,0.0863912317438205,0.9445672786629864,0.10628650425868467,0.8377647511081671,0.10398842817222,0.6826274527631223,0.0979403003312781,0.550767959712521,0.12980012205373564,0.4341969979864484,0.14000646382695467,0.3091198627838025,0.12181763424776465,0.17053099577736916,0.1357080523443251,0.007975193106451851,0.14109816411682605,-0.17586819857875163,0.14437188991879413,-0.3619613601964346,0.1450871163134482,-0.5188560435071683,0.1594539397245796,-0.6437834451275185,0.14969654232201862,-0.7726431574775318,0.15642570650531507,-0.9163094294351878,0.13923708036177626,-1.0507092026580784,0.12894716626727523,-1.1971796704924935,0.10977707259549577,-1.3426526323571204,0.1265762905406803,-1.4876853173761309,0.09758607182931535,-1.6259140171960778,0.0834061386769213,-1.781105473049968,0.07918757093567404,-1.9193497155511414,0.07222445755318094,-2.0666845815105557,0.06704471320553848,-2.2072588975320087,0.08714875922028242,-2.313645689223106,0.11194797885847835,-2.460830847602161,0.10508412263798043,-2.6288300199642776,0.12555575605015248,-2.769336314751539,0.13876113888399388,-2.931565699329169,0.14509139891670703
c2-60,4.58564568350561,-0.0030573254732212153,4.411979722388519,0.02010261590242567,4.266339875474701,0.030957418420147535,4.098855117420843,0.059554804848792414,3.967541617783849,0.10233359930535327,3.795482491204549,0.09753032812873982,3.6646768232025884,0.09744927502249275,3.5155678439927622,0.07867544848988756,3.369648528920169,0.03592971162790731,3.2361026963470336,0.042770160528107455,3.1093560220345906,0.051461445392671404,2.9556806967407376,0.03414054582256509,2.7993199898525036,0.031860977027013564,2.6806053965158796,0.024360493638221316,2.547860419491307,0.040240776396499214,2.4385010665762157,0.035980545411428665,2.3154821471467577,0.0366166124843749,2.2022196351665153,0.0344770709183928,2.0750867187012165,0.04990233031082848,1.91018072930644,0.048412889143710655,1.747039227493885,0.03204110211906114,1.5920565648596026,0.023204684022749396,1.4680841607566786,0.03893302838563248,1.3034387791580542,0.00806317877334603,1.1625913961613918,0.004739679004682198,1.0011465127091763,-0.007184929451992972,0.8492258235798084,0.009691543258470176,0.6953272972691276,0.011526161437158424,0.582360910440643,0.02318315059634638,0.4296652424219249,0.011587902597760057,0.2570611250757306,-0.00040620700213580825,0.11053029117621031,-0.02787749000065178,-0.05834845078653792,-0.028525483100674917,-0.23610922783804955,-0.03769780448211896,-0.402663570389856,-0.03256383610262856,-0.5795143171955917,0.0027318262601433137,-0.7356404526197958,0.020342800170562208,-0.9127903859851884,0.03685249226194085,-1.0651996645328412,0.03498248883147713,-1.210667245098282,0.02589178690819119,-1.3737509707320703,0.018746107768729176,-1.5098616429799754,0.029345363596896108,-1.67761660791913,0.040947602071221445,-1.8184602662324478,0.06881725202510376,-1.9892095292438168,0.07638126406188304,-2.1347866670941045,0.07705714003225086,-2.264151668657989,0.06135485127459339,-2.4135821040497154,0.06702120067941177,-2.5715782758003094,0.07773365082279154,-2.7113605451134903,0.07455029643737972
c2-61,4.668499520980163,0.015265370325604039,4.528305376744244,0.014094780136512657,4.361814223974531,0.0063035171773142065,4.242321544142237,0.01327040364176039,4.076907091271652,0.0194454880705936,3.928383720772781,0.01307619206999173,3.764133552655593,0.01645219081917634,3.6452663856423047,0.008773905662675316,3.5133397551072765,-0.015022913685783143,3.3855247831259043,-0.0023493027769879746,3.2523973341841326,-0.002991686354612507,3.1183395237462963,0.010271806767553942,2.970124358532151,0.01784959958036463,2.825492317835738,0.006258744994299606,2.688800662838903,0.014867740036785237,2.5547819068870585,-0.001719633599367585,2.402378654794449,0.0026040233291559265,2.2718677859670224,0.015532956390452147,2.119091612810149,0.013666974930207954,1.9608625385054983,0.026906064881774293,1.8221100754069013,0.008384807586565476,1.6970530938013275,0.0033457255883039072,1.575082777087138,-0.01232857033795019,1.4475500874281046,-0.008669340189930458,1.3231064418450105,-0.0014601901906911826,1.1927921821905871,0.0005683825020595503,1.068589066320069,0.0056530689174633,0.9170736050790226,-0.0003325441768909669,0.7831298722059911,-0.006202108566237296,0.6781252415902795,-0.00041513054117117785,0.5227210732323823,-0.01862296383335523,0.3740060496204438,-0.015700356819453223,0.22203944200998466,0.004245361791834965,0.04306456525893828,0.003233313237131109,-0.10906820257265422,-0.01985646916322863,-0.2583818148281844,-0.0021965231693551702,-0.4030437367837742,0.006798189721205471,-0.5114431567738836,0.010767358901119734,-0.6259820080515892,0.012503988296515176,-0.7982315177114425,0.005533050682345076,-0.9379437413628311,0.0084433836415834,-1.071435753515913,0.0413871734106063,-1.2489230199866073,0.02366740025413249,-1.3659165780169047,0.0338423077471955,-1.5057813851456179,0.02997908112368003,-1.611867866993072,0.025183921456491863,-1.748902496578997,0.0329894671712817,-1.871053670701586,0.022874435198985438,-1.9984342275084361,0.01716772780713664,-2.115814529883331,0.03679273081455329
c2-62,4.37823907338299,-0.007352485106941684,4.2377026588797735,-0.017283810499072336,4.089127415030553,-0.018246594215229946,3.9676689579465907,-0.05087059378155906,3.8137833288358656,-0.05140882526425014,3.656799749205074,-0.08222286926231333,3.5064959385293912,-0.08742076272593409,3.3851593659595167,-0.08553603124176824,3.250672423601224,-0.07695340932490267,3.142815522100821,-0.0845974413542293,3.0091121964723775,-0.095006781534185,2.889309808616086,-0.11258448202481523,2.760618105506009,-0.1240251318201932,2.6067457817020716,-0.14269886878089505,2.468740589502294,-0.13313902170040903,2.3300839070835706,-0.1388861006849116,2.194536896239387,-0.1252939952193193,2.0411500376000493,-0.10002861818384917,1.8980679948688055,-0.11389455810156457,1.7568334367631495,-0.11483373241839118,1.6237804110955465,-0.10235914141258759,1.487609798001016,-0.12127486175087371,1.366088946403927,-0.12557953654513346,1.222512104765693,-0.11133456383592606,1.0971312830837754,-0.1113343331711013,0.9643475590611768,-0.12254362845467871,0.8472804840835937,-0.11177362727970805,0.7054394691987,-0.1215608715722626,0.5469628245753092,-0.15824034278322419,0.4283202183302534,-0.16153636782827532,0.282979753343267,-0.1936189569119945,0.13291753416059843,-0.21253277199821222,-0.021473007875054326,-0.22256799131901311,-0.16653800312743725,-0.23391868914599015,-0.2995974093932836,-0.22014587048500328,-0.42766991382628694,-0.20788312664528416,-0.5516653070807701,-0.22156809900266072,-0.7114508442146106,-0.2093055268090091,-0.8490433272707706,-0.18438138605916043,-0.9699396561277511,-0.16970472379627222,-1.1267460794927946,-0.17564858515491855,-1.2795147689023056,-0.21404959045670158,-1.4250451359230338,-0.190598569157644,-1.5170235730933403,-0.2068801568260826,-1.6526192905217914,-0.20376146046537516,-1.7632752401633203,-0.18145573606072346,-1.8722701063481537,-0.20197064459036249,-2.015073623175436,-0.20462839462289997,-2.0940241837608706,-0.20443993229808322,-2.236740832609922,-0.20043527857688256
c2-63,4.600183332701996,-0.0007457087790399015,4.453851352682102,-0.019381004613134765,4.330309402372325,-0.03405385311141665,4.1642233246226485,-0.013167959790545946,4.0440380660786355,-0.008800277022198773,3.9146373033304256,-0.011905034731605951,3.7599015544219276,0.0009042616547833917,3.6253668783709307,0.004897182304668592,3.4548961506980858,0.0070649295304989045,3.3370135859192365,0.009298221273917275,3.2171413283727315,0.0051728571193259045,3.085214280104891,0.005235736894384476,2.9408475263276066,-0.003196683590963709,2.8321392977719175,-0.023772070433453536,2.703283396672125,-0.006856378743737077,2.574067481397199,-0.009556755502070274,2.4487329712559753,-0.005019202009224298,2.3154358224998406,-0.005186269619129907,2.164962998571737,-0.013901439475065988,2.0222503502509657,-0.0042947505785493195,1.8843965988438234,-0.005848145276655866,1.7234858930814685,0.006692100348976466,1.5768132888993636,-0.0004683825545144706,1.429004067246677,0.0022836991173434728,1.2676832823969786,-0.012156950485013824,1.142667677935677,-0.00848536538422876,0.9969306673495139,-0.005080609322539304,0.8618253326032999,-0.007888259212772027,0.7152642153915253,0.009088071637064467,0.5875850296217402,0.029914587103117986,0.45076792511599423,0.021989038821644626,0.2866649237752602,0.005291853015602686,0.15725621701374237,-0.006040671007039898,-0.004442460324065468,0.0017719033134767483,-0.17460153047560345,-0.005922305441850315,-0.3113750835877857,-0.016594893090982353,-0.44194942217289357,-0.01409554775922211,-0.5793734840662855,0.0015237677901561904,-0.6918469571999988,0.014529406742570942,-0.8075352910592893,0.018764787612827256,-0.9344130548294528,0.025475856849722662,-1.0673353254636824,0.027516669942695984,-1.2028618019344337,0.010212840222105987,-1.356986871611493,0.03591954993995433,-1.485042978156107,0.04751013911595609,-1.606825612570171,0.05428449563186643,-1.7266488973193403,0.0436623670727698,-1.870121308937573,0.04487653524597534,-2.0078968535938624,0.04286301510577769,-2.1277134817416297,0.03659520872795682
c2-64,4.588834177226557,0.0032995601515381145,4.422729936793616,0.02171292703420934,4.298656923625032,0.039843477968839414,4.177602075105591,0.032702514266710433,4.039016283166983,0.027326385108408745,3.884306175291214,0.013280681532287947,3.7271646965254126,0.02739459950844429,3.611375568134152,0.029105869460715382,3.4701173875985707,0.04359321352624369,3.3296648099952173,0.030648096730093038,3.1954187946771704,0.0514365962331621,3.043783250633784,0.05925585066943337,2.916333312201335,0.0613548019551567,2.782203326860644,0.06302149014810296,2.638721849317708,0.06487926632112467,2.4984247872457894,0.08232197021228906,2.348710786074349,0.08295023657363662,2.196352700716479,0.0873846806129798,2.046009341489786,0.09473535681861167,1.882409910483708,0.08243292474535507,1.747409869011933,0.08207520617617863,1.613503484330598,0.05641176986950308,1.4588513361921494,0.045801846573163926,1.3012749180669598,0.03814280942142221,1.1546982556622736,0.038218772548355144,1.0135022242585485,0.035191648221922306,0.8441506824320685,0.03411667357415451,0.7190474518289144,0.05325883849166992,0.569481568208996,0.03558239554133477,0.4193017347138401,0.01781011513272127,0.25633934659945184,0.008144000868447082,0.11436879168144236,0.011616104594478146,-0.0772611187427715,0.003940508344617796,-0.23763450585328424,0.0012216060741769008,-0.3624706184994383,0.009789507267454185,-0.5011435225509504,0.004485942203414191,-0.655718320453535,0.007179123435260201,-0.7628572246314363,0.019728234385649246,-0.8937739001043353,0.0024813525835914716,-1.0409470463294042,0.01331757885465458,-1.1737839676714839,-0.009388605607620757,-1.311727046108966,-0.010800723622297044,-1.444809989765378,-0.0028121623068308025,-1.6028472299841727,0.0038784687623500133,-1.732766649347681,0.017950866583797485,-1.8732632523857,0.014333711048056703,-2.03276756855948,0.006305866923516896,-2.1670910670304604,0.004170172168314242,-2.284874749731016,-0.0009917789896982977,-2.434154732154436,-0.00824827527486342
c2-65,4.578132719793583,0.0016043467437910923,4.45389205664343,0.001668237851977717,4.323602218489795,0.02018930626657803,4.20547159488128,0.027400306780701395,4.1023145912347445,0.03426359218916039,3.9467886226060207,0.08139984887520832,3.7717349532339495,0.0861677135573646,3.627219420925081,0.06681216100064756,3.4937716801502123,0.06630111301686821,3.352719114702354,0.06617101707187013,3.22426221447779,0.06971312181331615,3.083744668496742,0.05812146942976869,2.949969141051939,0.07567457067046521,2.7757676652576837,0.07033748636250826,2.5996610878921516,0.07252106950411759,2.4663700928011405,0.08514016124011184,2.3370692506711634,0.07531602772177304,2.1827372270383227,0.06291614984362526,2.0317766680067657,0.07522898667510852,1.9077487934525736,0.07914925103992221,1.7815118104338659,0.07637517806244341,1.5987646529793567,0.11187443317331265,1.4780054341617694,0.1420638915383515,1.3268796218921681,0.13259978794271698,1.1894207219741526,0.13064106008828782,1.0391138189422549,0.11509047884259058,0.8514162687165008,0.12576827461491905,0.7139783437838761,0.13710436096082632,0.587531523297046,0.140914315232169,0.4373972604405634,0.12289291818187317,0.25690294395483976,0.1284578171024815,0.09650360481612412,0.14234569023308746,-0.07017225565713582,0.13809440290761874,-0.24808834722164438,0.14184645021367245,-0.4221100286361132,0.13675559969513754,-0.575175132481728,0.15218029958529236,-0.7236770207120159,0.15985107714226704,-0.8863156808622284,0.16111469273944834,-1.0382836267356867,0.1612232868151248,-1.1960097532830878,0.18441677070358126,-1.3336022146506665,0.19971494619968563,-1.4761498401542117,0.18182207297016703,-1.6185759771053143,0.20143748425945854,-1.7739861744109975,0.19021060209624838,-1.9387153251185705,0.19605517545480436,-2.0624848016923907,0.18750311023367874,-2.1929966806686307,0.1965065469775243,-2.3306001401369274,0.19946145962660464,-2.483322280996499,0.18816662563946712,-2.6357338276645814,0.19084205497908918
c2-66,4.54299161534937,-0.0003862534254422897,4.359578264054539,-0.004271654620177445,4.207976126565688,0.0027790416557054204,4.087975059209695,0.01881143975301166,3.909705920534788,0.01041888090171431,3.7403579172154333,0.04565808038083884,3.591907678812821,0.050809266457081274,3.4532780582385114,0.07504990136574619,3.317453177789323,0.0731661259919447,3.1556300362090743,0.08705217743335447,3.009465843749203,0.08288866293580868,2.84489335635615,0.09163834288606733,2.7003959763954106,0.11258209948611339,2.562429569291978,0.09819256951468856,2.4331243516942704,0.0900903919476907,2.2861846442210094,0.12356016415184921,2.118698659200483,0.13981234939415035,1.9603184918058456,0.13011250391611998,1.7804330753380433,0.16587741998011335,1.6520622185676717,0.17244392568335146,1.4902811268500817,0.17152138855655055,1.352841912180284,0.14628197624331304,1.210317081623388,0.12185866490728942,1.0326576134914385,0.121438721049773,0.9052970785453368,0.1348832836348432,0.7537904070982315,0.11542340553181711,0.6032699081272923,0.13844856439654604,0.4816214222716672,0.14072954058714654,0.31465035245610246,0.1635119315621326,0.18513387708227813,0.1579717944260089,0.001482994390640435,0.1572296241839429,-0.2005881175751615,0.143285827790018,-0.3631638978630591,0.13358569299916104,-0.5253716850757412,0.11647105831386385,-0.706009944724409,0.12377922169673511,-0.8380305440240403,0.10093238358653167,-0.9582960307310646,0.10633603838195371,-1.0796960439685477,0.09136860896054672,-1.2169409953498427,0.08554591562011561,-1.3755865812457702,0.10275051314725366,-1.5299476501552498,0.0967514847425916,-1.6978235985390264,0.107131121838708,-1.8490183877485802,0.1028363829899013,-2.006893715787559,0.08870768824513074,-2.1415099200114986,0.09892135093832188,-2.293507673762871,0.10510866602231977,-2.4458243702424545,0.11072945809513643,-2.5902895748674553,0.10552973560430493,-2.749858710025368,0.10450711058392609,-2.897141412433142,0.14779457386785091
