id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
pullover-521,-2.93041147893313,0.824141809703372,-3.0248136137877837,1.000506704867957,-3.5644943048713214,1.1693310239588015,-3.241940534953624,1.3676326275181905,-3.803171109288535,1.3159435687799788,-4.160851165495068,1.6032532746553694,-4.302285952855574,1.3929737862397256,-4.480103482255422,1.6304607326760145,-4.427923905156747,1.4329402505777236,-4.406397738077981,1.4513481754221238
pullover-525,0.40920872002883846,-0.5121101649738947,-0.6002272109261628,-0.5419256632919242,-0.4203356120928214,-0.685563694109275,0.007260714366227033,-0.43495772770692104,-0.6965913510761413,-0.0571138995772279,-0.9689234159107482,-0.23265133874862023,-0.657404596932103,-0.2258660868022131,-0.7638248450642686,-0.4459172269521165,-0.6087935706246453,-0.3534333334189702,-0.5813101106264815,-0.42868208966411
pullover-544,5.1042631783467645,-1.6490213010989827,5.208997638021424,-1.5327261677469421,6.061936299316683,-1.5406539826420942,5.8890992268469455,-1.273334521424304,6.514841614092377,-1.470557048480502,6.950819699551303,-1.6354029923149926,7.599178197694455,-1.7932989511267632,7.7687206616754105,-1.9396079561478279,7.98190900886527,-1.9169286870191833,8.151940734447805,-1.9484810916552797
pullover-553,3.539422081614239,-1.7209243903924436,4.082516508792777,-1.634963563340926,3.593623799707189,-1.8517674290539605,4.603205524994211,-1.5944941500516154,4.384277513282261,-2.393884463658132,4.728352414585918,-2.321475259137114,4.964508382532936,-2.4242422421995853,5.434250101242991,-2.4028555464833534,5.777721817668271,-2.536435161826665,5.8491488698351795,-2.5770064283448506
pullover-554,4.757275442153694,-1.614982636727863,4.808154497526687,-1.4294562794832812,5.39256706679555,-1.5829494201747731,5.661902156845624,-1.5366038792211574,6.025190976878405,-1.6663197957367064,6.342188338017364,-1.919574270504638,6.706195927344743,-2.0020593277394783,6.855032464216783,-2.0566163247028872,6.922419571716683,-2.1423059086739347,7.099151729280231,-2.165681542701932
pullover-558,3.285380197268759,-0.10101704593585595,3.16385869433364,0.05105773077767163,3.3742928934826426,0.05399373529629745,4.264029870812825,-0.3818689097692517,3.76790792774274,0.20478968948426762,4.267251173922242,-0.03680494684219333,4.483123455727209,-0.11285848075660235,4.4036844608534995,0.21482386166225254,4.74746002714536,0.12539154791870566,4.84625423759429,0.053555048737858164
pullover-564,1.6116578183408783,-2.0633110262422436,2.117125027798467,-2.389397900921588,2.419710479776226,-2.27116081592005,2.1469573464434433,-1.9953487697540986,2.1233246827995464,-2.3959034694582484,2.5649405117504984,-2.4984728994933,2.6084453273047434,-2.873111954612526,2.838467191602476,-2.728643434911667,2.8077271736268665,-2.860278356181106,2.910168550915786,-3.0413254016223505
pullover-587,5.019312851809288,-2.006270746834298,5.052880880391997,-2.77596597009925,5.4935507754490915,-2.449913776507747,6.237454139165912,-2.666588569443052,6.419990200331285,-2.9641405307647477,7.035125073530243,-2.9853889186154925,7.222245076423964,-3.5179042052867873,7.642379560773755,-3.6019257758180077,7.924552824379358,-3.7474988130738476,8.18365798249177,-3.8924179228143325
pullover-591,1.73244285383764,-1.1114270962002912,2.582579958683176,-0.36546488138948835,3.371927702939732,-1.1261797885971987,3.031603769142564,-1.1066843131447113,2.937847008814089,-0.8613103816300037,2.913662517994513,-0.7569962810572459,3.488553030622114,-1.2419704742130209,3.609007260182222,-1.1771582677598618,3.545781936214081,-1.1763882675753583,3.8213210905855703,-1.2714513416770619
pullover-593,3.6360874456431236,-0.4874403785049005,3.752456241159122,0.15393544230266878,4.308336919171459,-0.4453838075221889,4.288634369061408,-0.08806605282129593,5.134850927203047,-0.2617354774545231,4.586271235903468,0.1737725673450643,4.990035173026624,-0.2788328573225267,5.096534662585972,-0.25999965314211043,5.294970637327163,-0.20913703021505217,5.385331527566859,-0.18626249571031445
pullover-595,5.089354656068682,-2.1514301841109096,4.979757423263072,-2.792892602181985,5.026892288915987,-3.449372792577558,5.652329304788624,-3.1132346910291293,5.804460203619775,-3.7873043558196535,6.10541830821107,-3.9456415811036214,6.5402802223699705,-3.6648891925749125,6.8104525597592085,-4.2501311497911365,7.004239358603363,-4.436352537368785,7.214517285799367,-4.453261915122343
pullover-643,-2.104565293328097,0.5470377129850423,-2.6902864422160837,0.5517448809341056,-2.14271083419235,0.5510553732823491,-2.683303695536654,1.0645063119330846,-2.9952946531189597,0.836086722968682,-3.0192342665334397,1.0947932620816914,-3.4470468133227006,1.211590799138109,-3.536964510169384,1.016929331696179,-3.3711066089213912,1.071380331915173,-3.2688108924800434,0.9799059935777554
pullover-658,4.475912264842737,-0.6043234597934045,4.499741042731956,-0.685718476447009,4.995781337449499,-0.6596696076769898,5.214091448717207,-0.7937985790411971,5.418207550377886,-0.6425202632337866,6.047939038450492,-1.0918239481323802,6.301813587442919,-1.0435649849706121,6.7668251255972365,-1.1532397738086664,7.07251600310432,-1.167610543817288,7.153638175505549,-1.275098352191941
pullover-696,-2.133809402822705,0.8733391404772403,-2.6647231403406035,0.8036054632151254,-3.223959754393707,1.0173955213895662,-3.1190389690587184,0.7580057914346169,-2.9160579222222434,1.3481484448541572,-3.4558945945939175,1.0701111877058205,-3.762615619868031,1.2454751501357184,-3.7825069761298447,1.4073388807802651,-3.6231737255451177,1.370669094967621,-3.537297730873887,1.324605283615074
pullover-720,3.645723493998537,-1.0185124393275606,4.392939288441849,-2.157343356656051,4.764443454798099,-1.960649625541895,4.5305376879105905,-1.8443416355978506,5.079936961598041,-1.98689318845393,5.556592659188618,-2.1599467733685835,5.7527346181976515,-2.498767379443626,5.865591505841964,-2.2049262759335995,5.805071077124733,-2.374329264597076,5.947048626941452,-2.4546426133319614
pullover-755,1.9903401793681708,0.8885659904157623,2.1186304851199123,1.2649459388147004,2.6576102689056453,1.1508648643799115,2.594406955915835,1.5151443381275127,2.5032483063093074,1.318945271772101,2.67157826808405,1.6356791384694507,3.099879835720495,1.5386304711336898,2.9757224382505516,1.6138006919895984,3.0892086289634175,1.608238199501177,3.167626345293688,1.6748219558813262
pullover-756,-1.0542693393093099,0.36240274770159,-0.9318352792132507,-0.23488549521400834,-1.3780479458335353,-0.3230725795003501,-1.2568861788518066,-0.2228608058371079,-1.4470018109966114,0.08905332532724465,-1.5227416927656696,-0.10860614662184209,-1.5653466837509256,-0.04368325652530073,-1.186537620674871,-0.24862997114158245,-1.28742911514954,-0.26537595757000854,-1.1458228633810605,-0.3164218321951589
pullover-777,3.957122213125256,-3.019137043286325,4.795768923636716,-3.666941087980744,5.304979995707309,-3.8801094404925087,5.941177049316714,-4.038360856673393,6.034907320407263,-4.272653826610409,6.3690341487951,-4.536006887346989,6.841887640532458,-4.437459735008738,6.972439721960004,-4.653627660760226,7.256803517983177,-4.839068281288612,7.462485409724134,-4.977415679572545
pullover-788,4.668164906610344,-2.474337256326225,5.004808447518241,-2.423168742438834,5.367146360253145,-2.690220292952445,5.78017949037326,-2.6245325746811283,5.921562227880947,-2.7679562724987434,6.263617696224796,-3.400583290956231,6.550530204621606,-3.066243769146438,7.143501627972572,-3.5441208185014252,7.183031436028124,-3.5738769414319083,7.390191154933861,-3.640190167406685
pullover-795,5.360602519912325,-2.853642015218666,5.876716296300791,-3.0069047365708297,5.879561427254737,-3.0446447613282324,6.288364151975799,-3.095769414050852,6.751604957418078,-3.377637260309082,7.170139502662355,-3.6445260706171845,7.70190304605346,-3.8383487059398016,8.0398913727307,-4.010556527382073,8.279118931919038,-4.091492552058553,8.435491137741632,-4.212834872310831
pullover-825,3.5682464962615272,-0.9838475656706451,3.601273473787819,-1.0233305823370376,3.7551868517011227,-1.6369779827458526,4.233020305524126,-1.3547666389475148,4.565935543998905,-1.2229633942047347,4.804890000552894,-1.6093748754477757,5.247228830655247,-1.567382047892911,5.2451931937766565,-1.839095581568572,5.477447961456209,-1.8638676323418064,5.5244725454226735,-1.8516481423635662
pullover-833,3.1957449535204208,-1.6402631533099974,3.6040862515969505,-1.4488455776372258,4.12259125118044,-1.478190011109995,3.543782831968312,-1.5311965165540273,4.900193815323619,-1.5557284601624042,4.692538083474383,-1.9930361132747445,4.852270055852819,-2.02384421541707,4.977559813278192,-2.149304265703905,5.1098908206419305,-2.024179747721539,5.271452055563558,-2.191346081999622
pullover-848,-0.13853347354700954,0.8407231807913211,-0.29494073437982565,1.13923423378531,-0.4695592279524315,0.8596955372102937,-0.382402761901058,1.6475916922253424,-0.2675919058628622,1.6862699736015063,-0.26383606634091367,1.4045098877898368,0.1252617312758047,1.5538871844168203,-0.47356558774243285,1.54025032802256,-0.21103549035614727,1.6631085949459918,-0.06600283779251805,1.7068447605118895
pullover-861,3.1920301659084243,-1.5619444315102236,3.821159906803659,-1.4729041422832732,3.3789978349951255,-1.6665182358999653,3.644899202909515,-2.1537918056593406,3.5127606233365047,-1.4528917549965243,4.078393103949569,-1.8279316216356376,4.399507462368018,-1.7625331898402499,4.696997081947322,-1.917508678215317,4.894382481918542,-1.896596730598682,4.897926480311567,-1.9655048190346955
pullover-862,4.611483087951502,-1.443288585569014,4.62374730125445,-1.7000469795574618,5.161613989658944,-2.1799337257196836,5.375280188767688,-1.670552769904475,5.838684814579166,-2.2105827984834225,6.380031242538725,-2.4175943030806946,6.70204453152829,-2.0965795682492727,6.9830452076475185,-2.3814172999448187,7.153764841771829,-2.4425680972130297,7.346967784243432,-2.655447968393395
pullover-864,0.8911919109352459,-0.8960311757363646,2.499404760205224,-1.7283249670751664,2.191557768370935,-1.2551405862278544,2.195943908650444,-1.6866728880370883,2.2622488775459546,-1.4526028431441558,2.93374470318759,-1.370432929716511,2.7059495632017727,-1.6008205373403628,2.7557881595641374,-1.5912601854061637,2.8386724747670335,-1.6570677711789388,3.000790172870685,-1.8050832524457598
pullover-868,2.8486362519313917,0.15115467000421162,2.7733112564399014,-0.653829739979193,2.5590651594369778,-0.9679190101925848,3.0533485146045627,-0.4225041692952894,3.835154521872084,-0.4829789093264445,3.4324853008264267,-0.7984976524397123,3.582364377212411,-0.8033024920507977,3.8812728153932037,-0.7114516537088892,3.834773271481703,-0.6902033411546235,3.969884393481902,-0.7671184623563009
pullover-874,0.8368446562338081,-0.43893676804151494,0.7855396117406664,0.14581004333035472,1.119969510735888,-0.38067879687371026,0.9394232215529265,-0.7973048204678466,0.7433886455846701,-0.5680515446336735,0.7561681903566048,-0.31821144701643556,1.0655556271461286,-0.3691278063004336,1.261189379375391,-0.38392788228197344,1.3731482906303245,-0.46538038900063755,1.4651888544225418,-0.5213549747861173
pullover-887,2.6297396760556055,-1.3797061192487985,2.2840810869252683,-1.347110447366673,3.5090972197147843,-1.1856217734779833,3.1063167544874095,-1.2669975222524412,3.201847543230964,-1.35983397686122,3.6522183558149584,-1.6131107533614426,3.4014424518162443,-1.5899456001769285,3.7090232303226047,-1.6439898153113393,3.777814311895156,-1.670520307626143,3.871197842944177,-1.720267475656369
pullover-921,5.945437055016045,-2.4869308536039063,6.6578679370127585,-2.7877330797712196,7.1792327337095125,-3.234208998197196,7.308429535955295,-3.680313486736515,7.990264629549198,-3.5252921304040137,8.207664540488532,-3.5635273862817263,8.717385957392267,-3.9406403080899364,9.131135935687245,-4.057582259390781,9.469778983619042,-4.236462817831187,9.63747382500678,-4.3864065015644265
pullover-922,3.138421645634364,-0.8845779749379774,3.4708562569599257,-1.4903154800832261,3.4473184265474432,-1.598752916922445,3.224623800354763,-1.0912875725023008,3.440692317643571,-1.247219977770428,4.267093629264478,-1.5241912950145138,4.167718774251342,-1.6114934602978332,4.40469201728643,-1.4740595597243382,4.407664185179817,-1.6779902346952371,4.3995981894666185,-1.6297684622408428
pullover-926,4.758496317823988,-2.286551560048417,4.515200292069182,-2.2981440840177463,5.257151136322736,-2.4868617770407835,5.7044242916669745,-2.65010613273409,5.823991488495275,-2.832006312311369,6.446047916627547,-2.997179855537004,6.605049975746217,-2.9469162784544594,6.698722876586137,-3.255541942906354,6.984448479211824,-3.254934243758344,7.040705757077303,-3.344864826196149
sandal-8,-3.0135455451794124,0.16070238277647933,-3.9926068743957566,-0.156824076088142,-3.996349326820922,0.1581396424418247,-4.081238432234936,0.45649053153778135,-4.49078224002747,0.31005060650269645,-4.575990628752167,0.17370461276270593,-5.090421076380382,0.4799371645805411,-5.2750164815302005,0.2958823217247687,-5.4374320207657645,0.2527007529756648,-5.661271327647325,0.2770774418725992
sandal-15,-4.228586218819088,0.20264111959365796,-4.283067769149642,-0.1188826698053432,-4.7359102888462274,0.3306270591771019,-4.641460672414637,0.3953818395910885,-5.115564925936238,-0.31940753610477707,-5.6703061970237325,0.08834026741669543,-5.94603730584529,-0.11315362756790262,-5.991453388213887,0.31431999022919993,-6.230701544255897,0.10437950533464181,-6.454817981068445,0.12371491476464419
sandal-24,-3.5730596350775894,-0.9031417843562245,-3.3611321123803877,-0.8764068956376405,-3.763708777239466,-0.8877177206915302,-4.274804902222563,-1.4120911555298767,-4.506794611635271,-1.1914728223263464,-4.8644371548667165,-1.5052056671294973,-5.152230275099786,-1.26830708240661,-5.3772120707078574,-1.395198244837187,-5.487426311540699,-1.2491779584850142,-5.718537819807442,-1.327655569864326
sandal-30,-2.5957420106092726,-2.3846832948769405,-2.7387198384456797,-2.153019872373395,-2.686195774016046,-2.6742864094020478,-3.679620428410433,-2.836670036381034,-3.934187321548957,-2.796629538764808,-3.8201258407738745,-3.367798979974288,-4.176697334298065,-3.3507716248794406,-4.357132938711527,-3.3118466537644107,-4.538022728642297,-3.601788252846782,-4.674334947691412,-3.6548632204828455
sandal-61,-2.4637232061971925,-3.122393142712769,-3.121750164767513,-3.0975777309751744,-3.123268432986964,-3.127876661271021,-3.1699185153476317,-3.235382928519539,-3.48657845075216,-3.6243038443547855,-3.4949976504190547,-4.100405892918955,-3.5745386111114694,-4.114661862370449,-3.772806928154119,-4.4233397893024335,-3.9426458100321433,-4.611171221000965,-4.095875283493651,-4.695967138090751
sandal-68,-4.020834747412068,-0.5606582290637128,-3.782660292417302,-0.8830145290964563,-3.857675948876064,-1.5076053089302632,-4.726643357862874,-1.5131190754567383,-4.939348361277115,-1.5283639543629057,-5.399276840396926,-1.4816678997878021,-5.494844478494055,-1.7008936279346896,-5.631455456457231,-1.8234491708074814,-5.8543509926569826,-1.9063687021035698,-6.017011899367814,-2.0516784107846964
sandal-74,-2.468515742029782,-0.8089692738094398,-2.331554888886483,-0.851248844728367,-3.2717599613669157,-0.5226705156124292,-3.301278465672998,-0.3237093323361838,-3.482371248374961,-0.46986092242215016,-3.627687821298286,-0.44551702644996233,-3.6045422262387303,-0.6802555490595124,-3.8109986145532626,-0.651779147038554,-4.122332528604812,-0.6949267754319535,-4.224996043722423,-0.8064638496642849
sandal-110,-4.221195015208946,-0.7098332210364626,-4.270837858027008,-0.4936396256173088,-4.702934581509423,-0.6606180260471799,-5.051834720428218,-0.5728628988986039,-5.372837964395542,-0.3529519584335905,-5.536690929595157,-0.6833352385630682,-6.092419671208324,-0.7733945189140442,-6.372121551224048,-0.9023540033418301,-6.461095481648789,-0.8229345747600718,-6.722314271471088,-0.9378958334678806
sandal-111,-4.782127221385441,-0.7068586597456483,-4.943229641029128,-0.6750061891365111,-5.185034662316683,-0.48253518280130603,-5.335821546170639,-0.8947643685501857,-5.684896236287572,-0.9575410973062553,-6.34568576118497,-0.7021312538573262,-6.443147929576089,-1.1345853661962997,-6.88549329289095,-0.9964228414715824,-7.1594560487456125,-1.0648286056793668,-7.4308725313365915,-1.0647270928189718
sandal-115,-4.455503354916465,-0.06322719909860913,-4.856726930431145,0.005592818188660149,-4.872795782903268,-0.7141002963156302,-5.253177755079292,-0.4542950185881764,-5.63057046162826,-0.37060332348985225,-5.944658749234561,-0.42952463580802097,-6.311880801815991,-0.5018977706708261,-6.6722504096212,-0.3274064167217336,-6.820400485982071,-0.64748969463141,-6.994457502104586,-0.7160077120408598
sandal-121,-3.565469651681855,-0.4292590286742417,-3.799961406614224,-1.3814304837644804,-4.613451098170027,-0.8970919845691054,-5.008409832826521,-1.4284528598400335,-5.204857056745104,-0.9584435232728544,-5.234319451648318,-1.3443261263499875,-5.680031624010159,-1.1183296617767138,-5.825866214837187,-1.4586303432359253,-6.143066999147354,-1.3215332068444356,-6.3450379481053645,-1.3609923804648691
sandal-127,-2.517674981898903,-1.296123231389993,-2.9087929530574024,-0.6222715675099987,-3.234036941630466,-1.223163745379485,-3.4075738668155053,-1.4814334231743327,-3.4626383102555587,-1.3160149134497425,-3.479208682690853,-1.7444138235656916,-3.8628835273934277,-1.5582580833076765,-4.045231378585781,-1.7440845256020634,-4.2233455537116535,-1.8992304696163949,-4.321233156191609,-2.0467220122454606
sandal-159,-3.9510655879936603,-1.4376684675261076,-4.547708995903852,-1.820492493723953,-4.714398082969324,-1.627193687866322,-5.115030731756177,-1.4918763105654502,-5.574649809303143,-1.5935211200517096,-6.026635656825057,-1.578299037166148,-6.096711505517791,-1.8332829878084076,-6.435960495396584,-1.6036779338651397,-6.643709903569102,-1.8845125376558864,-6.886259453538423,-1.94339402690238
sandal-177,-1.3983881214069114,-1.6483097422028998,-1.4257294890008898,-1.5589835005978558,-1.632318415106063,-1.4099376758466444,-2.321578524108269,-1.6281512911307001,-2.0815838141911613,-2.4443174121630524,-2.4163522334254712,-2.105407641951392,-2.340914386015675,-2.3288699329050453,-2.4497910723094947,-2.407359036689906,-2.478031899037473,-2.5782783956755035,-2.487522097716121,-2.6699042433862568
sandal-185,-3.6172754390397257,-1.3276240386673939,-3.6067651770215985,-0.7384048262363054,-3.5698041554640056,-1.1542087824125808,-4.015365113873342,-1.2004677887254596,-4.31372325973882,-1.2975316404457689,-4.458106729653772,-1.5377307650276022,-4.710053424795025,-1.3699297580398981,-4.972607607291122,-1.7868532369565968,-5.193523174288994,-1.6920424396682747,-5.369256211109734,-1.7237696833945393
sandal-186,-3.8320956315274795,-0.45982524711107353,-3.8419776580369254,-1.0252310029634428,-3.8176804630881875,-0.6556252383264228,-4.332541358903971,-1.0686787386170657,-4.759978074256438,-1.310480898314187,-4.445176418231362,-1.2388434820200296,-5.019040982721144,-1.57876296237089,-4.839321126410656,-1.60435988527821,-5.142385905853439,-1.757085936145644,-5.258251864403841,-1.8617768973087383
sandal-203,-3.2117794163580746,-1.1874106336443613,-3.3214577989752336,-0.6955582380188697,-3.9581286194640795,-1.342390319379891,-4.000613817048116,-1.1349465423259988,-4.316080268452361,-1.1378050715596681,-4.387145172933916,-1.3474921751401077,-4.791622051582349,-1.3260808496414902,-4.873820418913373,-1.574528982742755,-5.180246202974915,-1.683446330175497,-5.33692509951417,-1.7676191569414497
sandal-204,-3.6120696674174555,-1.7525740191265002,-3.205548183819655,-1.0682368989408286,-4.322079938399538,-1.5095691670693177,-4.099898384502138,-1.5401964986114498,-4.412542503699167,-1.893355198420126,-4.6847241256878815,-1.8083543362011119,-4.925265572991324,-2.023251623978866,-4.914710665917051,-2.1317826885191065,-5.179374425244587,-2.0882843479296,-5.424565594650027,-2.164078577338926
sandal-215,-4.073702990640872,-0.248337941556899,-4.252693646859616,0.13232568041787351,-4.321489939941907,0.4784059399433736,-4.184329043219619,0.15444490749946452,-4.717785611481338,0.24546152162497611,-4.80809858887936,0.121251735280509,-5.176026125280219,0.08560697558596073,-5.4743569036193955,0.15565737790767703,-5.629907914247902,0.02312371784520133,-5.823738030190431,0.0034913265105903993
sandal-220,-3.8402840366669,-0.794197270977865,-4.529920804153113,-1.0286439695883036,-4.366685209884257,-1.177614822388518,-4.645253844160999,-1.4567828531670384,-4.844768581393403,-1.133099343442824,-5.345608922388489,-0.822594673214015,-5.543621688767365,-1.3962720006443456,-5.627292412694819,-1.0291363565410647,-5.932456735223244,-1.1664494140273358,-6.091495395988067,-1.2156426642774698
sandal-226,-3.9261624048626182,-2.1557375447321028,-4.0934174475853995,-2.055635074055734,-4.515427952634093,-2.2753814211290067,-4.623015717290778,-2.2663378049965703,-4.996160255244148,-2.1275089778608876,-5.1050488741645,-2.6536023145062275,-5.370919607012905,-2.80241735343003,-5.746708481803193,-2.817342522163885,-6.010037598454387,-2.8879657619281276,-6.16143360535309,-3.0392001960727852
sandal-231,-3.9915703814696117,-0.5041120953847513,-3.8485279952453846,-0.12229581603851394,-4.44320485327916,-0.2161966107029042,-4.896596641003835,-0.45142003530122043,-4.9328514731623,-0.23941453691555775,-5.199416975152799,-0.19326012833829756,-5.240964949540892,-0.1818683817467809,-5.5476078344156265,-0.3346785177384567,-5.859661444257586,-0.3002801139805628,-6.0572848255927525,-0.25637535048586907
sandal-241,-4.549494397288663,0.178143604440542,-4.466071524856469,-0.09649990769661847,-4.575078637158664,0.3813309662111495,-4.663204125582476,-0.09787756583486323,-5.180134731414744,-0.11907384381436187,-5.3771118186177524,0.21084145407920898,-5.7396892192457,0.10815436997414726,-6.056147631654024,-0.20562962189577086,-6.2033499177884925,-0.14993471255528346,-6.3736766510745015,-0.21824204139198117
sandal-247,-2.7883218389511053,0.3452725449786477,-3.7163814179968435,-0.6368345496388058,-3.623656606708964,-0.868804443390673,-3.83355335300432,-0.9991549218470859,-4.077328313455812,-0.47282180535399393,-4.397970823732117,-0.5374304463885147,-4.680351056710661,-0.5645437955273842,-4.664273331628453,-0.7723070495039844,-4.825802800342855,-1.0210425439662416,-4.965026497392355,-1.0476606199997696
sandal-276,-4.046812191477986,0.9419852459691394,-4.5464401106426395,0.8387793492029971,-4.7822590878644125,0.6549372447914643,-5.305908678303658,0.8443228191133787,-5.647718249256084,0.9473714315547203,-5.663996466585626,1.16602779913474,-6.343063314541933,1.1350522635485871,-6.557027835558405,1.1957435873234807,-6.819844867621393,1.1612117251919656,-7.06155305786928,1.2301505810954656
sandal-277,-4.167943997298595,-0.8705707866183681,-4.14874883832825,-1.1359305009929959,-4.211172626604324,-1.6613755187973611,-4.4460917526550015,-1.0358890438734836,-4.7029006355614875,-1.878138219782191,-4.721464531842514,-1.887337094640168,-5.117865670358537,-1.7602379171649098,-5.170228258779481,-1.7690943751557093,-5.602012735330935,-1.9296589168580727,-5.811212239575326,-2.098147689871015
sandal-279,-3.7538282669600878,-1.2194967428969967,-3.8418781629639667,-1.510104873982516,-3.8776893731648974,-1.6029581747643276,-4.265576884987799,-1.9364756516110893,-4.308518147388089,-2.0533471619423787,-4.706639793160741,-2.354723964279887,-4.874309700675848,-2.200459467213907,-5.369447183480439,-2.179455906809193,-5.4028701630368055,-2.3973564563095437,-5.634307495262433,-2.442284856660149
sandal-300,-2.9062029488731436,-2.1600358522207124,-2.663953165483201,-1.9885150381380101,-3.3796381215734868,-1.7075766484282897,-3.4175706687665546,-2.292951091686075,-3.386168705045339,-2.6284054471014313,-3.751729796116623,-2.387738772867727,-3.845161316960699,-2.9433095745415043,-4.0306577525709395,-2.7055202341371225,-4.030043304061805,-2.9610275198369864,-4.158338846034986,-3.0964735237822363
sandal-322,-3.9530981220979315,-1.1193609243306673,-4.672331472217925,-0.22768307857165002,-4.891775583952911,-0.489381821991269,-4.920631087562033,0.06779486604337562,-5.2243562395818905,-0.4522294188968214,-5.423883649654738,-0.853756874550968,-5.908807417033215,-0.8418165452639933,-6.13590312328071,-0.7640310298092802,-6.28107213386539,-0.8262110664468083,-6.492456826536503,-0.9643699974252891
sandal-325,-4.463451782664899,1.1127190432594347,-4.790436303961917,0.7110605336665876,-5.1062652896282446,0.9073794738929327,-5.343681750554554,0.8761499717719992,-5.884105164902594,1.169455326233979,-6.202061252311501,0.9560491023536973,-6.555132910846721,0.9845551476807166,-6.850453679189064,1.041925841404871,-7.161873412352326,1.1577850006455168,-7.414096385223323,1.1484637222581295
sandal-341,-4.384332071567397,-1.7810671458496294,-4.944681091485174,-1.6429676408589728,-4.837548521916215,-1.7262374326129661,-5.236764982665344,-2.2056199505361493,-5.912185665028648,-1.65303062399509,-6.338334483161948,-2.45757145749942,-6.612836007427811,-2.225259772827682,-6.6957169577782985,-2.6193470321386028,-6.9819552817089985,-2.6804423114632048,-7.2060509061654505,-2.7056530729480364
sandal-342,-3.8203922747346484,-0.6780264559147503,-3.842524746772827,-0.8386722778908497,-4.37526812634689,-1.325904028202806,-4.722316640396441,-0.19315156313809762,-4.7926184295383285,-0.6362779036631513,-5.477369095055306,-0.6470078530313599,-5.540686883498812,-0.6330298604552671,-5.837373887362889,-0.6206121558714783,-6.186044583231951,-0.5781842983468438,-6.343164032393768,-0.7476130688800392
sandal-358,-3.7200618508813412,0.07808000773050627,-4.345752909210517,0.36821586577507204,-4.0590847492785045,0.3586123913076645,-4.72716651785932,-0.17185417772363681,-4.592921881167978,-0.3304214143744118,-4.841264062085928,0.09999635368192368,-5.242413303189048,0.11573009420542837,-5.364961716492721,-0.2033545728527095,-5.475435669622084,-0.30264053542699887,-5.586660516558776,-0.3172754465108957
sandal-360,-4.288833227465019,0.39745489005890644,-4.68157519004033,0.5728193885127452,-5.002618941034072,0.42243927806483383,-5.20975463606225,0.3431251136543785,-5.638230843591041,1.0113271030010744,-5.801756785256422,0.7074127931522031,-6.256158456962151,0.7223971958897034,-6.4787268194936045,0.7648522867538641,-6.669067197032916,0.7134076259555914,-6.94805835948924,0.7278587409677677
sandal-368,-4.17234882272523,-1.6964138387008654,-4.1687633594290014,-2.066815740251337,-4.9535584748171875,-1.6338708497567516,-4.942987273896672,-2.5238540897596207,-5.590914913227822,-2.1767126059014283,-6.127475991841234,-2.2345827603355346,-6.32008990617573,-2.3348896904211265,-6.597516795304035,-2.5325583802290264,-6.853139296979254,-2.595599266667994,-7.100328258003044,-2.712823345478045
sandal-384,-2.827611598492263,-1.045840234472762,-3.49465056659896,-1.3374961799721685,-3.9772006304831824,-0.4604781272525974,-3.0621520658358725,-1.0686251261020396,-3.567369596639316,-1.1370644673077184,-3.9857123972531108,-0.7401871675399642,-4.038616227396862,-1.3246144045827324,-4.157339066432006,-1.3908740053634048,-4.287218986026085,-1.5553339177753547,-4.476781978866981,-1.6463867564421548
sandal-389,-4.573414354319528,-0.320147317375882,-4.046173151383464,0.21929137563027779,-4.473902866995672,0.25654606365747346,-5.296478690847451,0.07486630450398378,-5.222202030192891,-0.060645818489897335,-5.556451786259506,-0.06276006568549716,-5.890693928751945,-0.09034869708576738,-5.965437010997585,0.09262968745738222,-6.254617414864142,-0.17186947944714548,-6.407270038152872,-0.1271631663937835
sandal-390,-3.454915842582925,0.16264116949135832,-4.0904486151251325,-0.17452603255072408,-3.8704882918089374,0.1404647958794667,-3.9494880238308117,-0.024491839687556728,-4.708686153144541,0.14132856217602816,-4.657416674575176,-0.11887638808701727,-4.991042786109011,-0.18758685308679307,-5.053196219882635,-0.14365749915555023,-5.394692486323162,-0.048851892957486084,-5.547828022490509,-0.1525212307222656
sandal-399,-4.3867098437129775,0.7998925708406694,-4.645953296184674,0.5077828439590749,-4.995589561424792,0.6926984133278415,-5.41224381324625,0.5531311945002226,-5.84399714022039,0.8051753061218299,-6.311821979103665,0.762595214354345,-6.550616706490824,0.8776866130820056,-6.973709368416211,0.9548873712612195,-7.201359957470263,1.0773467493982762,-7.4588261124430035,1.0296718155464302
sandal-405,-2.894547480532509,-1.604204469202111,-2.6758874951263176,-1.2902670433326622,-2.5412764525189724,-1.660284363236114,-2.888934582081994,-1.43385811328225,-2.9457431342582914,-1.4285557525218688,-3.5425195354209333,-1.6342863996987036,-3.615516548823152,-1.9094127806993129,-3.8321684208326108,-1.8034266241177594,-3.9071882260419617,-2.0451601990885213,-4.067278129827068,-2.041066079421115
