id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
mei-50407,-1.3192227371773717,0.7588928858353937,-1.5862387661425843,0.7078905226789665,-1.7684429796723329,0.5855801035765705,-1.9750183653740434,0.5293341347766304,-2.1307290230849936,0.4973078257134127,-2.1580737273675488,0.4586769381826203,-2.3585706613997637,0.46147212760741924,-2.3923660522883576,0.4230169744720272,-2.453241537254208,0.3885643367113748,-2.5171358736764358,0.42691412416332114,-2.5344776015909134,0.4504452705664456,-2.59891475641676,0.4074993711132343,-2.6712544616221656,0.3975645906568036,-2.7081365591838904,0.2884562921513211,-2.840051474193055,0.21372213831683037,-2.975946540885964,0.1037039397263764,-2.973820227273279,0.08478235137126477,-2.945770993563741,-0.003054028663255623,-2.9778582096150155,-0.1908480099556457
mei-50421,1.6861029016358384,-1.989690844771376,1.9054569721552417,-2.265260961073423,1.965495474202466,-2.5371439531073396,1.7178598528857456,-2.762169381387129,1.8204037816767529,-2.9935610051948602,1.7813230432804674,-3.1371202817661006,1.8116481916644087,-3.227149157900353,1.8535867914122968,-3.285498296320772,1.855995415028206,-3.2979489499883665,1.8956967709010586,-3.329193437777742,1.8696256156330981,-3.3683414791324027,1.8152454919243017,-3.3748416896153297,1.7681479573246992,-3.3874357667600763,1.7661275437321284,-3.3662095825528757,1.7941316543563168,-3.362891059269371,1.8364143254051404,-3.3360787385522097,1.8766535986367003,-3.285705353416519,1.9139415679518192,-3.25088238714378,1.9901363978127717,-3.186057548145417
mei-51318,2.6313760733043514,-2.5303800714811824,2.851720709005818,-2.8827047652962694,2.9518719859513918,-3.1845610236645014,2.9559689412625714,-3.4569400993679023,2.709653205390543,-3.7212284214672158,2.6973321611549608,-3.8817831533791454,2.633049431168731,-4.003611123364317,2.6644577877480997,-4.116211917171977,2.6026206926261284,-4.196051181441744,2.550895120838776,-4.2320508110857284,2.526827779425535,-4.260387071050643,2.4568659909345993,-4.2586936429255715,2.406707339483899,-4.255569101408068,2.368413188749921,-4.25443451195258,2.367365657841402,-4.2576711780402094,2.369992036337974,-4.268117270063994,2.359232271317572,-4.271366214112843,2.350462142492834,-4.229115270882827,2.264630838065126,-4.188828162379745
mei-51319,1.453527522051264,1.153876546544788,2.0413655892322216,0.7133954527026569,2.7447888348724594,0.571795876961564,2.852130098979272,0.3941110311777047,3.3310976324716384,0.3341164846490092,3.8095378585123685,0.3036517402586515,4.20343177182435,0.30153335811478593,4.606931498759695,0.3195652331117945,4.90205991017067,0.3736482435376246,4.642068893088123,0.24380316272513633,4.8871847331568095,0.286510940536979,5.059580872483155,0.33355714741379794,5.215394783497253,0.3923875361235665,5.1958419650901195,0.2668977106403722,5.21834669335757,0.19586576948546594,4.815483025439589,-0.19769079127919018,4.819936745737296,-0.25544312295767196,4.9420740026277645,-0.22529951876297674,5.067842635566523,-0.20135513985561201
mei-51772,1.7613421577765405,2.8541855377685907,2.5810156539047275,2.907823780936482,3.121298381501745,2.7549586346192445,3.2461345802905486,1.6034175343467727,3.706283343362077,0.9588138215386189,4.243411995182503,0.8730689977741022,4.789305392534519,0.8977710263185106,5.276992947107897,0.9380540019862487,5.944641572540085,0.7784488230062636,6.322046286662872,0.8039564275227322,6.583925980953625,0.8560956842353435,6.883111873133372,0.9573908807161903,7.116596534835103,1.0517680517245231,7.337365684259217,1.133683873891322,7.540303419110966,1.1818602660831308,7.683187350737821,1.2859981986880593,7.76415147840768,1.3460701357929692,7.8511426260540675,1.424740948391401,8.021474933395533,1.3606510054319771
mei-54395,1.40889252116694,-0.17723418951084652,1.5738478807968195,-0.40038610876864267,1.6592631528334425,-0.4839735620228978,1.9804710747304919,-0.6083160283160551,2.3909165709319073,-0.8509460142081968,2.735576467577127,-1.2150686043940921,3.1090238136860697,-1.6609169375411443,3.4101275496140198,-1.878836214317628,3.587939999757639,-2.0042749317504804,3.749962338706009,-2.2335982355840445,3.8706561620198663,-2.3737621275059233,3.9744368707781783,-2.492060840276718,3.9977043066455185,-2.851247290632142,3.9954806221717596,-2.9051353051318856,3.977030655622266,-2.982739002075165,3.965184044607415,-2.981114726443986,4.070757738629369,-2.8352197388912552,4.153403544174861,-2.74588241272725,4.276558317925983,-2.6562190563169215
mei-55594,-3.6703828414063824,0.161524525309367,-4.221118103803493,0.08056882837597502,-4.597599749655533,0.11911291602112367,-4.976414719952522,-0.0788866735536579,-5.259296652204456,-0.2216189270332988,-5.515196705496185,-0.3881302425593339,-5.772376581870888,-0.6287637904493191,-5.975611090407614,-0.7547945785458959,-6.177579741812951,-0.8160161393058267,-6.350721937204445,-0.8908244736646634,-6.457378001379765,-1.005958749627834,-6.560058368571821,-0.989977978209546,-6.631176221722086,-1.0106063902695788,-6.635906185873465,-1.0347965957109286,-6.698630113778366,-1.1597047669630065,-6.689814815608894,-1.1274397800376426,-6.765564424520452,-1.0812360671983512,-6.8703646704811465,-1.0021254954961623,-6.948598632256215,-1.2124842743187878
mei-56102,2.18703194512408,-2.430213865764268,2.2515777046344274,-2.8646897475118513,2.2316998349516632,-3.220751318580182,2.070857528838747,-3.475127486660565,2.0431899584305078,-3.655696260247069,2.0037010698020032,-3.780846884234029,1.9163674952837078,-3.8785397259606054,2.007290997245212,-3.9415867816252645,1.9718728514509396,-3.9815888978377942,1.898359076318211,-3.9846695384243103,1.8104774039186984,-4.003156628002798,1.7347260532808013,-4.009377719568675,1.6840209502578218,-4.0118328309071885,1.643611195095384,-3.9843898326001193,1.6570000147650106,-4.001167455952906,1.6615086459924033,-4.0171264299354865,1.6987840616616992,-3.996898200150449,1.7107123230185644,-3.952631622780634,1.7484685617409073,-3.950609262650427
mei-60784,2.8006684594702724,-2.682476590274569,3.0732830929045964,-2.9851170430156637,3.2224119158133817,-3.297085451028773,3.2748121776424184,-3.5746901564683506,3.2323037000059154,-3.856158093197594,3.2116253085993383,-4.060129839641132,3.135628162086382,-4.1995912294811975,3.111714433176678,-4.353806289923676,3.031003338678434,-4.468343249665823,2.966134674199314,-4.545042965282093,2.928480157247699,-4.595686428904474,2.8902156666091137,-4.6328960495209675,2.84963682681391,-4.632962134149354,2.8256237988812742,-4.63748072826964,2.8274630038747928,-4.630037284180937,2.844838046098573,-4.641046419669759,2.817531854625987,-4.665932088325855,2.8088657007989926,-4.650547052028258,2.7824107169090193,-4.650100011777406
mei-61033,0.7887687626244416,-1.5139696929083575,1.1211582268747864,-1.3938522775951436,1.423409847109615,-1.4113589802510464,1.7646256475925655,-1.3924468193649273,2.0756496717576036,-1.3917075411863256,2.3714178676720095,-1.3083217472478683,2.6342445326434727,-1.2565667101498015,2.9035107727759453,-1.247637241328518,3.144849919500801,-1.25344442792444,3.314418991200811,-1.2831822782466176,3.4869265567743457,-1.3154466047005418,3.7489795725735755,-1.2499875533305147,3.9431929303261177,-1.1833930049448116,4.067056364331051,-1.191303232841154,4.176309808337586,-1.1942677363748964,4.31627676099234,-1.1912443571690892,4.397227543579209,-1.1366387458393248,4.549583663687871,-1.0039811331778343,4.617562223205931,-1.0001070436986983
mei-61985,3.1129300653501897,-2.597121663643006,3.4310431122947582,-2.871975671914861,3.6097997103215484,-3.19501622357314,3.703851587295685,-3.480309835076742,3.719364226841544,-3.7737782993583133,3.723141796123844,-4.014426045341151,3.6539467547002413,-4.2155243374978175,3.603008610037453,-4.395818229705784,3.5081556891375785,-4.561002408227453,3.440185674668108,-4.693431311596535,3.3790397172469944,-4.805070584041771,3.329353655297839,-4.891588991613451,3.2797015186028498,-4.946975943183205,3.2284493594437125,-4.988184215711013,3.2025193239757472,-5.009188321179271,3.1513151644156303,-5.0394535990588345,3.080454490032725,-5.07481860390179,3.0370925105838267,-5.074386279385773,3.0394463711238027,-5.036462251236987
mei-62009,1.1708424654126501,-0.0247723375665377,1.669436171896184,0.051365716972857765,2.2363287436540102,0.047559815805943276,2.759858317447249,0.11660806800841245,3.206572451113272,0.10349027652269946,3.6298102197376294,0.1104105594919631,4.040603110087339,0.156464093983264,4.394324217648113,0.19410298471666657,4.681849131568988,0.27933461760350614,4.802450824107561,0.3157188746475721,4.986660533795439,0.3522939754194385,5.210071098400582,0.40587918370100834,5.380102450421298,0.46515875350744873,5.513404014359887,0.45800697970382204,5.489918003713933,0.4090186759061967,5.460224084835234,0.31234100875808135,5.514428438872391,0.2647284188955152,5.562287183749708,0.2609150296858898,5.647173656833642,0.2943880244426049
mei-62104,1.2921520087598009,0.40397830441150523,1.581834108193224,0.2227169132003353,1.8895598538568226,0.1347834826473771,2.288211940505064,0.1284843847688224,2.745493676808038,0.1798929299477197,3.1280990442221372,0.1441620713973681,3.4691810072535474,0.11136023199822494,3.8041084354571635,0.10177932336839605,4.075638840423309,0.11811852083780294,4.304196642599375,0.16138814249616595,4.524989288255771,0.20308902534917164,4.589107050961396,0.19441827682674495,4.810419728394638,0.29359327570419114,4.772212139850987,0.29947398328386243,4.826726658701556,0.33308366790249666,4.905306282676442,0.3681586177919775,4.963253689408357,0.38141670357832197,4.958486153882692,0.37204890940211777,4.960615747602536,0.3117475568720007
mei-62129,1.7518587005330313,-2.1929530957466947,1.6684825976357576,-2.9455894007980685,1.5513574673217594,-3.3928174744106245,1.3655872279836838,-3.6529037910511524,1.1491831889066955,-3.764078688163574,1.0285195356826382,-3.860568232963876,1.2234422074996147,-4.040620181828249,1.0967150784259954,-4.049156881834205,1.1353401495403799,-4.130742344587618,1.071892324403867,-4.108787081937174,1.0940666882884817,-4.090112931336708,1.1029303331980236,-4.115917454583519,1.0485861933582847,-4.103925029824292,1.1118888529182693,-4.091280025649019,1.161097071012019,-4.191936176411643,1.1171016447382347,-4.197770170163552,1.16344537915098,-4.210080765461219,1.1626324441986653,-4.166025236315356,1.2451973593747836,-4.1991327643118845
mei-63058,2.1774069844094384,-2.5845305341876657,2.1494586328866343,-3.0880553019999297,2.1041320606380856,-3.492560123987517,1.9629757022619707,-3.7836380257974236,1.9409399954270175,-3.9870187691059824,1.8668777689963807,-4.143389459917923,1.6965275477206199,-4.2504149337663115,1.714937056315412,-4.361274270243327,1.6049517431017477,-4.385116072246448,1.4098052534409742,-4.356981608568267,1.3036730179901055,-4.325126862708915,1.2706565697075414,-4.3205600420310155,1.2110309697313757,-4.311928705631388,1.1786398152455375,-4.2831768890945,1.1783899666189694,-4.298182684609889,1.1847557135879667,-4.256562813021498,1.194112103992533,-4.221833136329536,1.1684972084442533,-4.134132570984476,1.3169681666777637,-4.175619790933406
mei-63158,1.534602007035745,-0.8152642278202433,2.0526092017882673,-1.4032423277521195,2.2891798024833467,-1.6980156378190892,2.46196541891857,-1.5606005163399836,2.678459405078307,-1.7713144983918692,2.77667987075581,-1.604778445064212,3.040937059547814,-1.4623019356801166,3.3518114085060295,-1.3382309525102611,3.6318958932461602,-1.3545076331237795,3.8718047011224916,-1.4402542115147863,4.138291087578623,-1.4739553148618192,4.294156895992558,-1.6338872966767688,4.491802777303974,-1.6317347389916403,4.5887366433873025,-1.7362176913868133,4.750760731838052,-1.6888507170606122,4.806692410985807,-1.8217556689403374,4.84137108474614,-1.9304398275759038,4.852222854520744,-1.9877597294819664,4.882706749335805,-1.947287838804977
mei-63422,3.0127882728458677,-3.084988869468787,3.4484072604160088,-3.1468504171636194,3.7627058139591103,-3.094774863320005,3.923730565160415,-3.3873045962649435,3.9355539426241224,-3.7201748069371865,3.8187849172384034,-4.123650517892198,3.8133583481416893,-4.2026041332472674,3.6987087650909856,-4.452016874250921,3.65944316308338,-4.578541795953307,3.6558106795759997,-4.640937462914058,3.5995707795020775,-4.707178767649495,3.7078163493083904,-4.566162214029486,3.7356535946155396,-4.462652641642714,3.772425847938142,-4.435834833659963,3.7851907310621873,-4.454746669785854,3.8444346368949027,-4.559045891921883,3.8389252492173385,-4.619863359758997,3.858300920314198,-4.622847656125918,3.859583692481243,-4.617361185640829
mei-68698,3.473692865104177,-2.406590573700793,3.84450556926048,-2.706549414618233,4.059862865077546,-2.973624023481832,4.166737691508692,-3.150935157131138,4.228005422113576,-3.219154625676089,4.267901607752117,-3.2201725051460537,4.291861328150739,-3.3650513764126013,4.298704670162474,-3.4270025807008095,4.313401946647121,-3.553589922669558,4.321078248055879,-3.6620444063112543,4.321093931295881,-3.7672197319110463,4.327582988330177,-3.844963414977588,4.329959327709719,-3.85989056559366,4.320781234421833,-3.867655043864956,4.347480710269099,-3.857786842576551,4.359970630536523,-3.81573043283794,4.384269454250083,-3.80347100627292,4.42980620061921,-3.8311584174835023,4.445687138117174,-3.8160811010772746
mei-68745,-1.6352052259145993,1.3342614293537167,-2.0414942953755335,1.3130601501145927,-2.353592916568511,1.191648705717366,-2.6019507199676726,0.9715796034100718,-2.885293046852801,1.0078883206215885,-3.1132782948929822,1.0448639904412795,-3.2825561361140214,0.7657550042379184,-3.378867308119319,0.6082183570290036,-3.361779213641159,0.6405895690176714,-3.2482123726314405,0.8235779270049509,-3.329314798122919,0.7982730098050956,-3.421202151166583,0.7880533035971481,-3.438311520254168,0.7388991479647229,-3.455603989931031,0.7341203890773158,-3.5034294796426146,0.6522668226549551,-3.5996730402721204,0.5530621606764381,-3.2209313343787183,-0.09773294290315439,-3.069240091570306,-0.15211512614176395,-2.9809702079729252,-0.3717348992941927
mei-68749,-3.3210364249870827,0.43067297604890803,-3.9169130140675676,0.31630177131696374,-4.310552069043055,0.008582431831748403,-4.613255018499524,-0.39586949621209183,-4.975020742906351,-0.2518342091475548,-5.12511186281153,-0.33606075623356635,-5.346630552029015,-0.5579009506214463,-5.591008515648293,-0.6617501394043797,-5.8143801386262055,-0.8230491121627707,-5.931296934100114,-0.9003398042204473,-6.00456520934971,-0.9506886566709088,-6.03063409573599,-0.8683297280103904,-6.086750709005268,-0.8454643611332596,-6.087736231906226,-0.902388906397137,-6.159651135593885,-1.059916989962654,-6.157820011369541,-1.158686805560352,-6.219165340811289,-1.5377820861363365,-6.192717296164838,-1.4235029016936405,-6.267355530519519,-1.6880297894447132
mei-68770,-0.7491517437741287,0.6557711954127279,-0.849052996125181,0.7500682245592084,-0.9170099755412209,0.7375301296932842,-0.949184848557655,0.8154185358832025,-0.9636344381114856,0.8168169595477248,-1.0805711806054679,0.7685428279598768,-1.115209684475171,0.7274312333565297,-1.0722641798804464,0.6458453884477061,-0.927457669348824,0.4991855117041102,-1.0730899270562604,0.3856346251626829,-1.0518286418340719,0.25520945667075456,-1.0733179866964426,0.06402261163717145,-1.0414347643654644,0.17140780871958558,-0.980259400533228,0.22136125781173233,-0.881896579946945,0.10256058142114508,-0.9102608456994912,0.10883867147422262,-0.8814728658572613,-0.04033825933282578,-0.7526839295723463,-0.3782865454697141,-0.8097343365625467,-0.5787040588645379
mei-68834,3.577634300884891,-2.438811234851923,3.968663755578502,-2.709093069042336,4.228323395144865,-2.9725936324828584,4.356224128492842,-3.1691167000206897,4.384130334561922,-3.247655332922663,4.385348979427961,-3.2917979550729566,4.396736162822161,-3.3901967905323045,4.40537044844314,-3.456863633371318,4.403818579734167,-3.575703836029284,4.4221334919147175,-3.6738146061714483,4.433133506129948,-3.7558505726203117,4.430340509011861,-3.8520299192340612,4.432836843312996,-3.9027475954857094,4.411795058209305,-3.947911492402895,4.436457678739004,-3.9426033193728367,4.447550208833421,-3.9376028657722952,4.47579967934109,-3.891918409395156,4.516128616487737,-3.8726211361519667,4.54885532541264,-3.8403562930679795
mei-68910,2.9938799422733324,-2.5572864915206366,3.2734735436130573,-2.8625073294997683,3.425382219437719,-3.187796555522209,3.4733999650729874,-3.453853392446477,3.25906403912233,-3.7139825220324396,3.3223222699436867,-3.902945690156373,3.3196467965497436,-4.069114728849318,3.285385951989373,-4.202996092601756,3.3641548839463566,-4.347526806048014,3.3169848658964285,-4.458092066688122,3.190866193638679,-4.5211560547289285,3.082735446284155,-4.5724465891229285,3.0315100264204102,-4.613546930610938,3.0289083298957804,-4.6133320923872985,3.0000978065947375,-4.6124916297026735,3.0561983408511,-4.6903032484559315,3.0933232803745376,-4.706989339391066,3.140057348125727,-4.710860920793294,3.181906726903867,-4.713031980777591
mei-68911,1.681671398268305,1.546740137392118,2.4144757650650424,0.9545433983778384,3.1806494538886745,0.7209261018638841,3.652873739211556,0.7056721628795609,4.172544899869889,0.5572933996366453,4.713273885988742,0.47790335671407697,5.155413524385,0.49630853857575596,5.597963244542245,0.5148341353624124,5.980661590248166,0.5879922809885574,6.3350534318172045,0.6260764824297024,6.542505713447971,0.7101224674118967,7.483035427186322,-0.007367736727858606,7.68743583053808,0.02648130057034956,7.872145239903756,0.037058609310676456,8.062175264854657,0.06084079397799874,8.16616100532197,0.07085563386981747,8.238485856369884,0.010383964062360326,8.311099131529268,-0.00042188870621369466,8.388410079825862,0.29152345613739405
mei-68938,1.2859757466323993,0.31348613731234437,1.5795796234185524,0.12503224105331323,1.8969049724936458,0.05412602478785678,2.3577868062298006,0.10045992490491008,2.804587612828928,0.1400960427819849,3.1850286870732294,0.09082475097050079,3.5301588334241143,0.05216635307943643,3.8573329992586953,0.03078368121804439,4.120866586171718,0.03590114534109713,4.3643645874500585,0.07538679932064217,4.573000461891728,0.0928208746170428,4.6933767477595545,0.09735400294181311,4.876135381858724,0.15893090289893433,4.642227941038629,0.040675938572885574,4.644939932394023,0.041212804060690236,4.736726820041957,0.07137883704577368,4.7665157600208845,0.05493440600813216,4.777204821345162,0.03789327501217458,4.768988339808778,-0.05465258025508463
mei-68954,1.6972224439296149,0.16821493911739152,2.2013010246705123,-0.0846502352715659,2.668753303551238,-0.23060826060667464,3.019400901099576,-0.3397394280378159,3.3666707977468686,-0.35717984257593643,3.7135785147256524,-0.4895400662231063,4.043911139587934,-0.5405427662138772,4.360161543068515,-0.4670566517661051,4.645582318412025,-0.5135565783377537,4.91135471177463,-0.5565785664881431,5.156230435404968,-0.5441699897694746,5.328837506751232,-0.5631508353797113,5.495281270764074,-0.6257247380396269,5.581408351083261,-0.7106885787171656,5.636894732980802,-0.8977217195739559,5.776796230406845,-0.9578925505624344,5.903040234387369,-1.0217293894421282,5.932264475919655,-1.0349507773673334,6.000653955077354,-1.03946891456497
mei-69016,0.6977279035397134,-2.3255073914825295,1.0371203361175658,-2.4704910459200655,1.58262638276091,-2.480215340300944,2.1784267720028985,-2.3645356782829867,2.4120533936368873,-2.280536712154857,2.8421801162866194,-2.2101792671213416,3.107419752089014,-2.116968764201574,3.2459795664677658,-2.062937473132424,3.32953102843135,-2.1158221139120763,3.4555301234900058,-2.304456418842678,3.44951966380743,-2.3081683948043707,3.651900988143737,-1.9584276368325193,3.653508927138837,-1.9311656082804594,3.8947740427080366,-1.9085031732723496,3.944059474728089,-1.9457173301141464,4.069382507354339,-1.9881590772693143,4.168415270194097,-2.049825170989922,4.287858529329111,-2.1140836196019137,4.444817243211425,-2.1937639996312464
mei-69018,2.207820573815752,-2.906983507701408,2.2411415726722392,-3.4020284542149364,2.248829112142396,-3.7949598280189427,2.14243173229467,-4.092490493201955,2.005075082544008,-4.365497067030744,1.778117374326693,-4.614310803057718,1.4693857518475468,-4.700331536135657,1.4585956337472599,-4.774718679278959,1.419814385597311,-4.816324932939565,1.1537786237954726,-4.812056160495035,1.019368363212162,-4.71804164035576,0.9406290619519987,-4.719973216559194,0.8627464756257384,-4.7094811546231705,0.7830695813219456,-4.694327424624473,0.7372745988101002,-4.670384452891624,0.5353217836521138,-4.577723306855382,0.41509610631107835,-4.453846486016568,0.23145046093234303,-4.203349697766422,0.13157251996455943,-4.166241284952926
mei-69047,2.7715600047836775,-2.6560179550883833,3.0477130047765475,-2.955217577283661,3.180750560244827,-3.27155343107914,3.233406311619722,-3.5364331117161076,3.1782401880319444,-3.784058580092825,3.150098149610619,-3.9733907038178438,3.0775767784805756,-4.094972431020834,3.0658334718180167,-4.231144701315211,3.016166873566231,-4.316290012343066,2.942326261731719,-4.39096293532261,2.926620962840389,-4.447550262592313,2.882006403499062,-4.513337804937675,2.8585313150284195,-4.5215814678922825,2.8467420277360516,-4.519967549660403,2.8610763281340437,-4.520556001537444,2.8878851738343814,-4.530145419828024,2.874914455363774,-4.549539697745774,2.884955830649948,-4.539555212226851,1.8219106351611154,-4.160489363778323
mei-69095,-2.0364288497190124,-0.4083514762909855,-2.2523219639254215,-0.44039439692354304,-2.386856360438943,-0.6727160527191312,-2.489677788792778,-0.9015615127730191,-2.6660281808764394,-1.103129580377303,-2.940028695321769,-1.2972197947072241,-3.095053328653004,-1.508865142222646,-3.1647425111097043,-1.6270636495200999,-3.20998295828348,-1.7730301549329341,-3.187374520019737,-1.9594670571070079,-3.340701796830867,-2.081747828248132,-3.1378775670677066,-2.23841320914423,-3.1162371095933765,-2.3884166674946963,-3.1112703099377153,-2.521906152014592,-3.0840366605137475,-2.6347718503926862,-3.156773800336231,-2.73798939988856,-3.1562858743465405,-2.7247697765084404,-3.202039456808423,-2.7555361333006014,-3.4048808024377855,-2.8268138234511566
mei-69160,-0.5004435373813021,-2.9746115292222406,-1.0029534207374387,-3.121279823426102,-1.3540343336765035,-3.0637893837559154,-1.7738556341207794,-2.788538371727423,-2.053113100168182,-2.570146126757513,-2.3542731108591948,-2.336383639168007,-2.358091921122254,-1.8999786832281989,-2.360978046644739,-1.2532522636469425,-2.410877537476964,-0.9147308263819788,-2.507935084192042,-0.6948071182348851,-2.870703818826338,-0.7515740235841163,-2.909447455959135,-0.8011573256787866,-3.011720988961511,-0.8980660806998935,-3.0837786248468118,-0.9294773820345954,-3.091706412442907,-0.9525541209481095,-3.2329792514287328,-1.1441377684042582,-3.1750364861510407,-1.283656178770527,-3.1411598131794767,-1.253210234884441,-3.1830142339938683,-1.4209124579536951
mei-69705,1.2502205105367787,0.18697732107238074,1.5363762000996042,0.022682576765258325,1.8449112283743494,-0.03126648366998274,2.865798339706329,0.09552995120777066,3.316841190987226,0.03613806887613159,3.6717143591085715,-0.035927757710163336,4.039742372947313,-0.0957593306219624,4.362988853255007,-0.19182484733116248,4.657932826050126,-0.23761787469745582,4.9488836238902305,-0.2776695077446637,5.1801570144236875,-0.39208427879857544,5.349763532775839,-0.43391225745009326,5.529452912744265,-0.4904092987708372,6.435749097027703,-1.1169235082800861,6.620858012214389,-1.28539570698269,6.785281169051286,-1.3624224327125871,6.992190670920301,-1.4135440647275883,7.1131309734608985,-1.4481223531128442,7.205003103162572,-1.488665518052512
mei-70009,-1.4834782544941159,1.7333651133956185,-1.8894654826245736,1.7417705191453066,-2.572913069333649,1.4523905306344715,-2.715665901053227,1.4634800701917614,-3.078433213664881,1.4330880196159115,-3.445122065296648,1.3363641683035383,-3.650693009155773,0.9977307942047448,-3.849684939848351,0.47407742476371006,-3.9604742186202557,0.31325284324338454,-4.176161933139616,0.2027951573846481,-4.330370324128199,0.18636321883975923,-4.41733457122337,0.12273904330099593,-4.475225236057095,0.07495894893947544,-4.46911457709199,0.10017340249620114,-4.53722272315015,0.07416131496560562,-4.617946123587018,-0.05790580348648665,-4.773451462614095,-0.16587656604218495,-4.79499725687276,-0.340092933588153,-4.794953644405854,-0.39424699833650434
mei-70058,1.6170164360337476,-2.1415618502910707,1.6667436557354445,-2.56285363899622,1.5970770700057955,-2.888459911062596,1.3053176769908295,-3.058654722868031,1.2308625198738825,-3.199159715473042,1.2333977928615276,-3.268649544595541,1.2270771980318598,-3.38826798030262,1.2867792557104525,-3.3334315844858,1.3139957123053931,-3.3520480675513094,1.3321680527111106,-3.421073890499383,1.2955749021226002,-3.4632407357663886,1.2311175723843966,-3.4653623335045487,1.2294853603383227,-3.4724619451247585,1.3136450652237757,-3.52974723923535,1.3623754640215047,-3.5265000910059627,1.3938500035442398,-3.5096900302566505,1.4641109203510196,-3.4720489979649876,1.5453764612744967,-3.416188581003858,1.6156067310730835,-3.2889345383521165
mei-70116,0.1155804386610662,-1.9962396063082701,0.14171537286892733,-2.0341004367568725,0.2733310929615385,-2.013041914899748,0.42331979141868753,-2.058229998127775,0.5111464799166999,-2.1057279476317263,0.5563010930905139,-2.1852606530270395,0.6098913419436521,-2.1816640753660725,0.4538954891802743,-2.1102045593094076,0.5133574101803019,-2.0858451994022915,0.5786819627301684,-2.074776537997803,0.6675033945004218,-2.1158941537568094,0.7634620812239066,-2.070566413253252,0.8319817414758628,-2.006154619802813,0.963735930284851,-1.968936821723533,1.119763664635389,-1.9359234522305622,1.2302810788229626,-1.851217348178595,1.1598997328259948,-1.979539820575502,1.1571363756744795,-1.9819574828825284,1.1743490161434311,-1.995413868429929
mei-70132,1.97337505976392,-2.3607662999385135,1.949494987401444,-2.985916243842947,1.921487380437473,-3.3967282768424503,1.7383877351938903,-3.6743843749045655,1.7747038759222755,-3.8309789859846233,1.7281769796497368,-3.95303180007418,1.6282838133093795,-4.048906827601823,1.6799899514421526,-4.117825810808219,1.69463130099512,-4.1623923484521,1.5826663456198407,-4.141055445515176,1.523291273777361,-4.140194476474899,1.4481753613018429,-4.138831929192882,1.4616374674975456,-4.122067619912011,1.5089355742165809,-4.104874457681919,1.540585618967203,-4.135705936753129,1.5413785310831094,-4.162485932789042,1.68239227779031,-4.181586063127607,1.6783472887098587,-4.124278941670548,1.7053046804758145,-4.112592909169842
mei-70173,-1.0194519341101091,-0.7549266602860123,-1.1810826262639482,-0.8167574652996221,-1.1879403282297454,-0.9064833658665924,-1.2028746800262584,-0.8974450345025919,-1.2932288106900025,-1.1676133873179084,-1.055390649101161,-1.298466970175226,-0.9572225491992739,-1.3752656324227923,-0.8411119592738834,-1.4200850210785414,-0.8060086516267264,-1.4318565938130567,-0.8713344691405429,-1.473766670599974,-0.8708139969037819,-1.5334823861636195,-0.866323099185417,-1.6309495798368703,-0.854006393058864,-1.6985660474469193,-0.829472119039828,-1.675055823362216,-0.8995206917897944,-1.6734777620113506,-0.9516665981607454,-1.694500443168107,-0.9853393868919812,-1.692545354023132,-1.0460713253650629,-1.7513470075793418,-0.8539033316087206,-1.7385510013413965
mei-70581,-3.447244863370843,0.16325357083462208,-3.3441018853842404,0.5851271852434915,-3.667009593297382,0.4744875015223376,-3.8863819457425803,0.42352151917583214,-4.082005350747129,0.4644553459081653,-3.427025948845926,0.3260673529653948,-3.0997280825899978,0.18580189726117988,-2.8584933804165815,0.1439852507264266,-2.405070783110863,-0.3766394944340827,-2.3824534020317287,-0.2822308782380055,-2.553093882613252,-0.3368422037709101,-2.604998261308194,-0.43110564149619424,-2.696724549969332,-0.4632135050504457,-2.6587988077161815,-0.39773969184424157,-2.5329829912615587,-0.28921388919211927,-2.603310198998068,-0.3821485806548661,-2.578957115062672,-0.3976868541770972,-2.5654650898339244,-0.43574022499706305,-2.5649612706268634,-0.4577103057491475
mei-70742,0.5627750308706775,-1.8893979546538513,0.8264369401122043,-1.816023150343319,0.939152678856321,-1.832230920987675,1.2685818959861357,-1.8110756412686553,1.521506476800314,-1.8147392122210764,1.6395082631409028,-1.8146477204258495,1.9064703059641255,-1.771871435317895,2.1389601284467243,-1.7098059874774352,2.418470530045234,-1.6965188431827998,2.515967385560057,-1.6882289937201336,2.7511856058744333,-1.6433123092702586,2.937670446608712,-1.5794727184682713,3.1057398371576133,-1.538377576445264,3.164111379018475,-1.519973925887891,3.221008608521677,-1.5570404140542267,3.2549470489969297,-1.558443974580328,3.382599248184132,-1.546266990277997,3.43032515190209,-1.5506790635263474,3.6463062588239543,-1.5934916935173482
