id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
sandal-454,-4.830854692364074,1.1080208532106977,-5.049497357349734,1.2375157333996425,-4.967376670865637,1.073925877130181,-5.9073746721467515,1.0189433103229368,-6.065744578876677,1.2228873438650245,-6.271300875632649,1.0441793758618874,-6.675800098742059,1.3547472146375985,-7.275768776475376,1.3058661410773076,-7.3679094055218695,1.3674227577608948,-7.544280372641971,1.4472120430932387
sandal-459,-3.1479125149182017,-1.0672722562425796,-3.616802477389109,-1.3806048081320208,-4.074760833920136,-1.5333312408538964,-4.0177403953701285,-1.7417197385000083,-4.334621119265163,-1.9221087497590215,-4.682902033802924,-1.8162929013796563,-4.986116031845889,-1.9371403563898306,-5.051748446308357,-2.0007770287945936,-5.331071846054492,-2.113788156797239,-5.507976444805582,-2.1709158404638766
sandal-460,-3.5299476710619526,0.7549631566670367,-3.939367648485854,0.5931219564747239,-4.621902387656508,0.4263811965259612,-4.637215425639038,0.44659655624448713,-5.452109493531937,0.6328887237713684,-5.640034132440525,0.46043780233655984,-5.757946396554582,0.3702398362358157,-5.91474605126217,0.4242368958282632,-6.251421771718331,0.4054142091136055,-6.416192393798923,0.358178454980564
sandal-468,-4.544377941135597,0.3569886023444977,-4.406952415733059,0.43717224073565975,-4.723004689987201,0.18099017764886427,-5.456881423519775,0.4817297437723086,-5.531398937972141,0.10221580313101808,-5.942108732814646,0.3228553019708149,-6.234628325706389,0.3900849744376971,-6.327263700176655,0.5037130830605161,-6.767137400737864,0.34269719515310504,-6.922772911282344,0.38634410828094445
sandal-470,-4.000310333115093,-1.6348372068402015,-3.8749962224360557,-1.9973486580521982,-4.707329897264874,-1.701506434266642,-4.308595837541834,-2.1085425526230717,-5.2370990606897045,-1.9461319906053955,-5.1691296306602315,-1.9966527759012356,-5.747496552550091,-2.427688547873565,-6.004002880312894,-2.520781752391308,-6.138995976269163,-2.56230327952288,-6.295666703062604,-2.7129951122128
sandal-471,-3.940865187523602,-0.9167577867418601,-3.0734927706605237,-0.2783274453262341,-3.670886169851377,-0.3599316539818904,-4.311655401870963,-0.6289043165351238,-4.430041814414028,-0.4370064787551833,-4.825740689413476,-0.6118659324399442,-5.03475624587422,-0.23717290388023393,-5.145045623425919,-0.2824210114649319,-5.366709008286186,-0.6494383309433078,-5.521499722484812,-0.6952288218038327
sandal-511,-3.918599336738845,-0.21980027231512667,-4.1440619356541095,-0.2923712683411037,-4.342441975479541,-0.4107428688758228,-4.504989181955067,0.16630130591111714,-4.863424725322949,-0.16659914576243473,-5.303838268067264,0.009701775011171754,-5.689274239623943,-0.05803382543719371,-5.920977026671434,-0.14499091978423895,-6.172591036679394,-0.0943467261933848,-6.427274132781871,-0.07806050785556584
sandal-520,-4.418111263757221,0.25294299034507306,-4.357893259398935,-0.06722382588783526,-4.7023372474493,0.06291687202264962,-5.103850076826699,0.4670852897446218,-5.146691980366074,0.5872358271841801,-5.5927820329034645,0.5971874845642706,-6.28480351738974,0.6983923052878955,-6.418924487914472,0.5077499732098252,-6.756500122175003,0.5881856377467618,-6.9722498943304885,0.5908543148750933
sandal-526,-4.156581805767173,0.5573082743275766,-5.0857700140747335,0.7902953796782821,-5.355822600916432,0.21761626769091413,-5.678787930459819,0.8955020842050246,-6.68119416430253,0.5804973185289374,-6.729867434409526,0.42566891410445973,-6.912294805095959,0.4964353245591917,-7.26580672162844,0.3255002174731141,-7.597022160518145,0.29998883886626393,-7.862774041899069,0.3179582938630876
sandal-527,-3.9828324751934447,-1.3409214076582394,-4.47959145002036,-1.210367009646812,-5.174478666245813,-0.9581932957710046,-4.914157782573464,-1.0582872544729784,-5.489985702635797,-1.334973755024838,-5.9493014445968395,-1.113164283033187,-6.333567167268898,-1.3117787851884795,-6.509238093931856,-1.2624427209453064,-6.716597888707115,-1.4012454729552828,-6.930477492898964,-1.474342660717026
sandal-547,-4.48654134968791,0.32437690949429276,-4.489314385513508,0.4058319645851074,-4.790110942851474,0.36366660790904626,-4.737974991166783,0.9858639549499166,-5.553379054652568,0.6111041525250466,-5.577028471483053,0.5854282591194193,-5.804825923074629,0.8530073841785386,-6.2768647993369235,0.7473220245571044,-6.499252423869105,0.6958334290894639,-6.783202380307152,0.7247605378829274
sandal-571,-2.8369948702260173,-1.4696244054943768,-3.728212975040576,-0.9619594663865962,-3.789194114599436,-1.8369800229557103,-3.68822952788267,-1.4668677987038679,-4.471049718823127,-1.6770831035946199,-4.364480510893231,-1.3677936234483492,-4.639899450413536,-1.7745533631258905,-4.851494841397171,-1.8686783735661598,-5.105319097268557,-1.9979764618139404,-5.272257646049161,-2.079207736495741
sandal-574,-3.5815958041469447,-0.1781024416785688,-4.254549831173394,-0.8607464401910216,-4.473734547267451,-0.7493065081621397,-4.953655747835897,-1.253156042395753,-5.53198246670408,-0.9355626744767389,-5.625320073310501,-0.8508766506716693,-5.7818578528751825,-0.8862033521149392,-5.765384232680988,-1.1022082444157708,-6.165330215200383,-1.04746162336004,-6.474221117071199,-1.166269073730278
sandal-576,-2.2704945644148893,0.6768999546962724,-2.835978485933932,0.27643304173567396,-3.6031405234780296,0.8559690023009414,-3.3843130010628695,0.2726898764159631,-3.6662313924748293,0.7289420339346878,-3.933915254140719,0.5736992729122808,-4.072290159357985,0.7231557153151227,-4.256827920765905,0.8456243022636429,-4.377991183932629,0.7539004311268731,-4.4590830582815375,0.7519447566125335
sandal-584,-5.091528831991404,0.8163417487686511,-4.648856049926231,0.5913579640658879,-5.095544555134291,0.6806320176609069,-5.072923231056359,1.151120540119267,-6.002099994999032,0.6954275326927276,-6.222639767502978,1.0539061387167719,-6.620593687631544,1.0948477391621294,-7.062660516505058,1.2101873291075713,-7.392874784715353,1.1815180423846816,-7.587232553113182,1.2445561206463474
sandal-594,-3.4342212526601554,-2.5931805722029124,-2.9995789026181656,-2.7661445097972397,-3.314008418902133,-2.75659491747196,-3.634333878408402,-2.7666933856488347,-4.072218065950595,-2.9969656909884677,-4.225344456488378,-3.2195035783621666,-4.542039124524992,-3.338881774194593,-4.537043189831008,-3.397318663677497,-4.797158077557322,-3.69354111985919,-4.977949815231504,-3.7857538521371246
sandal-603,-4.205996146392051,-1.4628137291835244,-4.575099176333804,-1.150281168939094,-4.548961879903783,-1.3364605290828755,-5.041921478000745,-1.3397400736652239,-5.245690012066498,-1.1293117531662176,-5.826080629226883,-1.0640735361169504,-5.834525281105117,-1.285684424046357,-5.9879530569019765,-1.5679734349001262,-6.297015937722856,-1.5385737632459568,-6.5051100354947415,-1.583627262874046
sandal-606,-3.55912926531742,-0.08114692540135904,-4.3138727655578855,0.19866135064736534,-4.4370633052299535,0.06027591581080349,-4.984908755771726,0.11658766417682442,-4.927158607369531,-0.05756945764780108,-5.451434698920847,0.19130882898169355,-5.706693494768491,-0.16770571852749194,-6.015348008611731,-0.10652971489421281,-6.280070010159799,-0.07036380837819278,-6.493057743719945,-0.15802706393145893
sandal-629,0.008754422668528328,-0.17245550345956628,-1.1673184069863407,-0.40680933622234416,-0.48285639497146127,-0.6158925014047951,-0.2597988462808427,-0.6026070338521818,-0.1488921159347455,-0.9261731985368267,-0.35883618974768877,-0.8068523939561838,-0.7558299324071411,-1.0203956138056305,-0.5538186763473594,-1.1011961494864742,-0.5072652943542741,-1.0154400914278412,-0.5969536059728648,-1.0390179699182474
sandal-636,-3.0999625303102594,-1.1360117298012335,-2.7183122473204873,-1.204635355780221,-3.22207299838223,-1.3562844023954717,-3.341377938332844,-1.4092306196958992,-3.5253008569594715,-1.182380825943515,-3.898919860149635,-1.2213925448283631,-3.9895633248608706,-1.398728251154604,-4.324055089486177,-1.4021530814575895,-4.477732462482628,-1.3525030898599109,-4.695589276793971,-1.4794795171110549
sandal-645,-4.652115658077126,0.3355099700943671,-4.513116367046498,0.46027478060905436,-5.023346713294473,0.3759683062344672,-5.4423694354676755,0.5115089310001567,-5.572470468147961,0.4054211591703089,-6.054565643824245,0.633182301574245,-6.442334479753718,0.7199567918190064,-6.616457244847513,0.5484004902625439,-6.850976567506521,0.5882891138011135,-7.147348651433987,0.5700839567125078
sandal-648,-4.573701446442122,0.7988158101487337,-4.461092702394554,0.6605484892287232,-4.348656190696732,-0.034331710221786604,-4.749605452343477,0.5039423792705481,-4.978634813685964,0.3529443332444917,-5.746284967857557,0.6685532244001784,-6.147363782224835,0.555857262214583,-5.861715785880294,0.5267152760796123,-6.191415544323075,0.4294930605986198,-6.4173229229058855,0.3346433979067118
sandal-667,-2.1916128094382334,-1.5461247990045837,-2.529051390625545,-1.3142958071123845,-2.96777318352972,-2.4481311064110822,-2.6170755264842818,-2.1774547671118194,-3.0630348543015145,-2.851743033278833,-3.4247445294642223,-2.584666652437999,-3.4749555149186198,-2.513052477674964,-3.71072851522245,-2.6409180108416197,-3.8235458340744457,-2.8284179955969835,-3.9711205750423986,-2.980283412771637
sandal-671,-4.389572758976603,1.6094649805647703,-4.557022053147309,1.2981642724137057,-4.871171331030582,1.4573803240285268,-5.05476102974036,1.688938550942762,-5.320251754539726,2.029945286188111,-5.771949036422709,1.6660517776932795,-6.0272370570418605,1.894056440681401,-6.341926456470832,2.099441217860969,-6.442140478941676,2.179031684479161,-6.600351586137121,2.1614480614022327
sandal-681,-2.945390325806607,-1.9312159507390878,-3.3822360805936387,-2.1413066106110863,-3.450604395558927,-2.2154002945847178,-3.693644606249788,-2.407298709326306,-4.064679621569385,-2.7253080224249677,-4.434898558477547,-2.882717949756028,-4.758486060775777,-2.915678989846771,-4.73097737997332,-3.1962597697479658,-5.091278208303374,-3.2072881534492224,-5.1600366281712695,-3.3167713951573052
sandal-697,-2.890560701660994,-2.2393286892627224,-2.8069386288156686,-1.9395857201555335,-3.3489108414859072,-2.6572795707732495,-3.1369322175036114,-2.6787675813857037,-3.751120442431429,-3.080232275130574,-3.530191878916289,-2.8175618526187787,-3.9041634454367817,-2.9538831975464586,-4.190608208221686,-2.9455712067126134,-4.303717143193348,-3.1072121511948048,-4.387276522431964,-3.2765802190005604
sandal-713,-2.5932153622085634,-2.6205891272160646,-3.0656803436029048,-2.6362685749030357,-3.397062486562373,-2.528173376961448,-3.639753553382393,-3.444680750583286,-3.7898442552541614,-3.3088535425565713,-3.8578344874535726,-3.6615771088244724,-4.188581811795265,-3.911916737952658,-4.475609390123846,-3.9453712596005093,-4.627124073432423,-4.012178376957307,-4.836914564131291,-4.1613891525144036
sandal-727,-3.575622184940202,-0.6639301747707633,-3.9510898309412377,-0.35447041852293903,-4.2536978365265234,-0.5323461387440882,-4.388026513835371,-0.4792546779527156,-4.703989322619592,-0.7793361050753382,-4.798843440539788,-0.5119746219528449,-5.306130343791045,-0.7496427614767375,-5.283240592623038,-0.9363489241891543,-5.5885416053409855,-0.8271574510245858,-5.825049666534245,-0.7798279345587265
sandal-753,-4.6865156372610155,0.9120539834115295,-4.831915415630489,0.7289861181619477,-4.989382288786327,0.36016414263715024,-5.045427021884274,0.5447019383784194,-5.712947056306438,0.44253260679033757,-5.750013203282338,0.7171950342146972,-6.15440185845482,0.7835453546979669,-6.562106993166013,0.8941494316419512,-6.800368635840112,0.7908616304687692,-6.885876118893265,0.7937720821171048
sandal-780,-4.014910722327211,-0.7833003073815443,-4.094686547712348,-0.6038011487421708,-4.461236046294163,-0.8392344617933709,-4.5122708323600795,-0.5957104897546568,-4.770151126355536,-0.874068811607938,-5.051181847339661,-0.9144990910521944,-5.599051220308677,-1.1588384991150824,-5.822233708837885,-0.9239698858969694,-6.083282957761504,-1.0226373164476503,-6.242008588709783,-1.0931156110153397
sandal-794,-3.5604472478344,-1.446631384813998,-3.8138373960021856,-0.8094031063216858,-4.420482243244684,-1.0316178094172832,-4.588130649462094,-1.1770469049969143,-4.9402088485912845,-0.7304945249142949,-5.599569205508399,-0.6649972632964876,-5.530317221990142,-1.133374214572587,-5.477276259828646,-0.9527927862444427,-5.895983552881111,-1.1355169992546024,-6.124546416524705,-1.1207450093446187
sandal-809,-2.8183708649934327,0.10260730735397461,-3.2829534602278834,0.2905460092211243,-3.4006664313534967,0.440079530318076,-3.4424322795453994,0.4650669966748062,-3.6765332788894294,0.224147945298051,-3.57131753699928,0.5278905705116285,-4.238379053150387,0.45879866678426096,-4.129611745879582,0.25036112609485706,-4.481448676230583,0.4085661120271262,-4.621096613735611,0.39834239189940135
sandal-812,-3.8627767034120484,-0.05086147093736315,-4.735779712448952,-0.509807195256184,-5.058456277413737,-0.3388406482993296,-5.266522045380259,-0.12629539408641777,-5.692938758184008,-0.005364652821508331,-5.71984823860359,-0.24757159768391604,-6.0554756771503175,-0.24535306881335794,-6.347881171452952,-0.19546946588782887,-6.5909459361164835,-0.28701304261254457,-6.874189960792801,-0.285381928193285
sandal-814,-3.303455670592725,-0.08381709840408735,-4.144616457801545,-0.633501232308844,-4.248725198044882,-0.418923232705688,-4.247430806982712,-0.8902240809402808,-4.4661595310977384,-0.7511684916944159,-4.872043562541664,-0.9384969673843483,-5.135177243849551,-1.1114237476415303,-5.375973207589032,-0.8716609655472283,-5.634355353768282,-1.2429216773547855,-5.670808701562283,-1.3560917250833104
sandal-815,-4.105325011831572,0.26677735426210747,-4.740233164691892,0.4996208754343372,-5.432275886650283,0.4557628898042283,-5.382647962255599,0.7502585471241391,-6.041507619384833,0.7978686896432999,-6.220202050576403,0.7909712217572895,-6.472746446689149,0.802122081077733,-6.8069120432216526,0.9407456830788967,-6.996276753312641,0.9107375168409417,-7.308720652965237,0.9359996343254506
sandal-824,-4.323041668043105,1.3763663682729688,-5.004486221177782,0.44125852974850943,-5.439517042353604,1.0091404409006914,-5.42558168523896,1.0161755097458829,-5.869149255440291,0.7587447467051043,-6.398385265856805,0.7345130716393529,-6.657633002055194,0.965832352900835,-6.7562044966434645,0.874952445064269,-7.121613154693849,0.8984990535367214,-7.337408575304522,0.9353414132369382
sandal-827,-3.8695878283670555,1.0254374802141033,-4.64861376332437,0.5065613531658486,-5.157246354866817,0.739456434266007,-5.527503267067119,0.9756318236252769,-5.555958138558985,0.6887455334480433,-5.9464484351003275,0.8377912225946973,-6.211904535909548,0.7776371510899265,-6.480215428691178,0.8771344219694353,-6.859754313840147,0.7893753551724796,-7.137974932489637,0.7413068361404109
sandal-831,-3.5106195186673093,-0.7630150072569144,-4.048398482444671,-0.7511545504117207,-4.64021396745771,-0.0870356405358077,-5.058828628594774,-0.18702874583035323,-5.187745680514143,-0.16774951662383442,-5.462226199292295,-0.2597239099355213,-5.821617398181342,-0.40133825197167705,-5.8801193378109335,-0.3432078514149095,-6.216733842758348,-0.4577530479987857,-6.272071872213264,-0.5493750222790701
sandal-839,-4.085972898073615,-1.3456374018821688,-4.298574247279692,-0.5000861062674855,-4.344507041133207,-0.2045268456237439,-4.627048354689201,-0.3188812420789118,-4.9186290069025915,-0.3877239453494947,-5.143205995871351,-0.25627470539151825,-5.3170686250293,-0.3601558981212758,-5.673592293879182,-0.37783292427522785,-5.977751845588221,-0.4971536989528511,-6.085545923166384,-0.4692796797983392
sandal-855,-3.8584553156750547,0.015682232679401498,-4.340817475719624,0.350267368656207,-4.34672986212838,-0.38327797630798255,-4.72672009607124,-0.36440301983603063,-5.035861485815303,-0.20091818057115673,-5.25614185638144,-0.12755121646780804,-5.9280906967765485,-0.27071264969551967,-6.088971802926177,-0.4183467674340542,-6.263457395640527,-0.37721710751576243,-6.4157233565250635,-0.482267947928805
sandal-870,-2.634468882356605,-0.893489680434957,-3.1616207060882227,-1.2164753785865834,-2.805060355283896,-1.7207934925481552,-3.317082683316265,-1.7274442552110096,-3.3182212016870447,-1.856321136014946,-3.2507009844405643,-1.6424086105864595,-3.631880644679144,-1.8241816642687279,-3.896425616042089,-2.0593211064762675,-4.034972958364737,-2.2413755756708427,-4.2510889746678835,-2.2692328810464137
sandal-871,-3.9185499378059885,0.4764173700669163,-3.9772952880062475,0.006671508341526966,-4.6552892744192285,-0.11592345406805338,-4.50451513131676,-0.059150160691989084,-4.351685667066525,0.060030868728691955,-4.874617749034674,-0.12913254563280835,-5.044320008351768,-0.26397678475609976,-5.3057022682924755,-0.029147734125595903,-5.5444134881488125,-0.09169577069972457,-5.683345790033753,-0.04040186777992005
sandal-904,-4.4194449577674755,-0.49900260869379665,-4.540743408990609,-0.5267240801426105,-4.580952543004907,-0.6343724583105987,-4.712389375078261,-0.21192430580175992,-4.89010819836631,-0.24471905137199923,-5.622265509620894,-0.6665629153254425,-5.621971739979669,-0.533936431455235,-6.160789979678985,-0.4767473342471711,-6.352167550294061,-0.6911261054255835,-6.583844618335512,-0.6411945673812713
sandal-905,-1.5502011682567232,-0.7060924950562031,-1.781204843120442,-0.7145824580527842,-2.0031916943713193,-0.943613079664829,-1.9820098729745885,-1.387099264761683,-2.4195296939731583,-1.3677449299753668,-2.176139234306305,-1.199551450582848,-2.413412090191515,-1.139906544570446,-2.460911351249811,-1.1834858702078375,-2.5675722938060734,-1.2055364487996862,-2.7286363613017057,-1.2759598926407851
sandal-917,-4.1654816744571885,-0.4212243758523586,-3.9797745339627983,0.2157822846349804,-3.8912781489125714,0.03554948134483382,-4.60734625785916,-0.008395392391622902,-5.105727475550667,-0.00428406454903385,-5.260553351480726,-0.20550574296286622,-5.563156937258521,-0.13109606808097385,-5.563024234535091,-0.32404690444250184,-5.724507798489562,-0.21236054256032366,-5.981664485844389,-0.2863103626784347
sandal-927,-4.602214698007199,0.39690710244586835,-4.712455656269849,0.785926225025614,-4.842656092298846,0.03593733724759085,-5.165045267697287,0.20940451409885186,-5.212041970071025,0.3120449324495135,-5.839048787440062,0.3913479757398013,-6.002747087157699,0.29878010980093683,-6.370098886345488,0.3352431435773462,-6.633230257041005,0.39288677717592524,-6.7398748411368175,0.2807223187900858
sandal-943,-3.756048339585256,-0.82250882461121,-4.010816463286599,-0.8465899479200578,-4.071754478675306,-1.092607460319829,-4.7077233853244875,-0.7198811383049504,-4.987482817486523,-1.0509627911881838,-5.297972117038064,-1.01315345461151,-5.54375301616381,-0.9694922001326772,-5.813061327195083,-1.0959239884273795,-6.043186854158051,-1.1506820871061016,-6.288785035701466,-1.2254949438992333
sandal-945,-3.925754443746629,2.2820959961353458,-4.865973038920581,1.2736930022718842,-4.662735697159416,1.8420946931184583,-5.217703324270882,1.518534635223187,-5.587974805085773,2.1159981719072976,-5.508102804280441,1.9585848212132302,-5.982662284226812,1.8909025102447656,-6.125780313315377,2.061932647107173,-6.4543392044955255,2.1506692154750318,-6.530842268751961,2.160205486665401
sandal-952,-3.209076211756436,-2.1236564909959026,-2.9382019690915557,-1.935072538445274,-3.664710897707967,-2.6696570667133845,-3.5607466683032714,-2.3706954296644485,-3.7997272798439936,-3.1714313435953008,-3.8466201806681397,-3.053965172713683,-4.310999036318011,-3.0020837980765567,-4.34431433312284,-3.200531553795611,-4.534713059962362,-3.26956715161645,-4.657365530243613,-3.3869874854701996
sandal-958,-4.475757582492363,-0.7396266757111096,-5.393948009459523,-1.3063751895424254,-5.333060119605172,-1.206942244172362,-5.881396626958308,-1.1591606256761,-5.98010786150657,-1.4220456100208114,-6.439584638762497,-1.351000009549935,-6.818061975612714,-1.845840659241449,-7.009693524504401,-1.7467259810110602,-7.315094174659846,-1.724090706587473,-7.618992951586023,-1.8744193922362697
sandal-999,-4.377320437128566,-0.19365957108002663,-4.794051460793061,0.06714285749696058,-4.775320810502706,0.13261525817102182,-5.05994940600033,0.1295606643264322,-5.521181432793116,0.18121412467047765,-5.5012696663021785,0.2233212759993256,-6.019710578518874,-0.00689888568623287,-6.230690570339011,-0.02191960617005062,-6.6199956532017215,0.07789274479735964,-6.713509037236392,0.044365799404691764
sandal-1003,-3.8776675870710626,-1.0801757455037682,-4.20416708928531,-0.6793789295573358,-4.230988956854085,-0.8587016947475936,-4.7668197415927445,-0.9340014337242548,-4.876626127738811,-0.6204071697072131,-5.29074654404907,-0.8708051965482264,-5.354402979999524,-1.0104557396589,-5.868300867372222,-0.7272658512128509,-5.888678788091902,-0.9699275973404378,-6.1315379027490025,-1.0078877156951869
sandal-1007,-4.678246663411053,-0.6626206221583821,-4.431579098866475,-0.5322983407638353,-4.163175184635822,-0.7733078461945997,-4.783557189724908,-0.5985000309782302,-4.848413692565033,-1.114890290187501,-5.202847155706408,-1.0498603449233768,-5.548388708740546,-0.9018407231513541,-5.580039855848662,-0.9918679959825261,-5.9517109891953535,-0.9994405988236847,-6.09441697656594,-1.0943588245307598
sandal-1021,-4.718719579518051,-0.1848493621842846,-5.145286386052764,0.20771337001855317,-5.154970993722312,0.30341802192588285,-5.596960527471985,0.06311127550620466,-5.765712188125041,-0.16207112523969291,-6.114885236083801,-0.07115296685109682,-6.634092110268831,-0.03459692661605507,-6.9728034073858005,0.16702256477234245,-7.243013044052061,0.12583843509878356,-7.586207027402196,0.11621086097645072
shirt-7,0.653917817539218,0.6461938116012349,0.8761886942278294,0.01847728072082022,0.5961978914645871,0.21409040611417263,0.38067339527670807,0.26709324226599573,0.5016630369373917,0.03400463340692428,0.6562847867757209,0.08465776958131555,0.7324437579166452,0.45481168975682085,0.9259436830692339,0.3286165253784863,0.8975190076344144,0.4162665271085566,1.045963730026806,0.4435171984102846
shirt-13,1.0395550098696713,-1.135204891391473,1.4018221596597829,-1.0964482300091754,2.334893430748347,-0.99597001360444,1.7056368764361112,-1.1300351209371386,1.8896008348435784,-1.1308462823616836,1.847879313001338,-1.089996695848411,2.2395820031095974,-0.8765765215675666,2.0125349252113915,-1.098819973954243,2.2257392214646243,-1.0766568927728823,2.355400548158276,-1.1486556114781044
shirt-16,3.4998339205845257,-0.3463192284586212,4.155566266150384,-0.41866374696969766,4.02819237204643,-0.21696586493952852,4.4864834602956805,-0.3194331074108774,4.624287435324421,-0.40496217054168526,4.779474725743151,-0.5657393811885857,5.329478067155311,-0.14109797142461655,5.251383711229572,-0.19026947846000408,5.6561857988454065,-0.2361524154688115,5.814377947005651,-0.2943396550805115
shirt-18,4.853701316116578,0.24497807626825097,5.511996289233316,-0.6593531088004836,6.139417096767547,-0.5413669419537639,6.361868336685105,-0.36346673532213947,6.943925546780973,-0.44291687553818504,7.146210980159244,-0.43903468288418085,7.595532614608521,-0.20262677932910778,7.586674726558445,-0.3848877591349651,7.987885297027049,-0.3162886272073897,8.234079692557037,-0.347403189390703
shirt-43,3.8361609759450017,-2.438406849726976,4.293683084576893,-1.994009003613746,4.175753218826127,-2.169213268320902,4.816179128481002,-2.329461403773319,4.981780936422209,-2.541487445674141,5.342926122596655,-2.2218977224360943,5.576807037111456,-2.5320394720302315,5.7323444714245495,-2.62718484095847,5.936134213943221,-2.6395288183005494,6.068962946651561,-2.6642757826409778
shirt-58,3.572154170165799,-0.7763037354886082,3.6650079552315016,-0.7940275804903476,3.9442917103106976,-0.972205202191978,3.263953672158693,-1.0298442410634265,3.8271723084337217,-0.7040888289904024,3.8408011866109932,-0.7946236253203917,4.358876891888153,-1.0427395415279512,4.2726039577458925,-0.9654670378542365,4.516521008938263,-1.109460524283368,4.5722998508201815,-1.15150319655447
shirt-63,4.463914485682448,-1.6176010513957721,5.3835233184185665,-0.742935552221661,4.6905169914254525,-1.252517099426329,5.474876307672909,-1.4381411176793433,5.900191721919066,-1.5090251419066696,5.872964061552983,-1.3364969311218988,6.342598844515242,-1.381740148422703,6.491414296322078,-1.4225111875452958,6.640365539242559,-1.4976539530684592,6.864135962831393,-1.5296757435641553
shirt-73,5.010009405450075,-1.8055845494526657,5.302670900530934,-1.4051395466467396,6.093678418925579,-1.9409867883205654,6.460740363532264,-2.1315073489593823,6.896993241826605,-2.420764801018821,7.229354383168958,-2.1899476977063275,7.990259871819115,-2.4222905406101516,8.250613235761625,-2.4713501778476306,8.568909741742848,-2.6489431228480247,8.606028221710595,-2.7004639752856394
shirt-77,-2.783915125996105,0.7215562598963201,-3.111804969689458,1.141955114288294,-3.1908894276340263,0.984556177242147,-3.381637193309949,1.1887614850826278,-3.850098977400951,1.0311379113052013,-4.162368645825584,1.0007686867684684,-4.182348264877103,0.9469093519560436,-4.570397975694718,1.2278218283915017,-4.469090873415439,1.2729801702490735,-4.325926142919531,1.2927503079201328
shirt-89,-1.3622843578166022,0.2595142651832787,-1.1068454581867944,0.2333752691090809,-0.8877617510821252,-0.10428313666550348,-0.9268258760142621,-0.05341327311589428,-1.6554438838935677,0.9650118040422799,-1.3087332252227055,0.45898510898027367,-1.6754949097100567,0.5766386935537273,-1.7285552891870004,0.6499244747823072,-1.4638657399375439,0.6290950123132801,-1.4540842844772461,0.6587834182973902
shirt-95,3.325873262409746,3.4667154951415236,3.263499553114738,3.360010818276496,4.034785339982369,3.8367754295488434,3.9167002939823963,3.696100513838238,3.5280700133357983,4.1879291660620295,4.1526354718114655,4.515443165334203,4.082886931971606,4.707731914305022,4.570153418196916,4.895393142174325,4.747978672499859,5.227325572781483,4.892990006129747,5.426144014310854
shirt-135,3.596124792432729,-1.1425676675572896,3.838205482420985,-0.6737524707483926,4.003089072580638,-1.0547870979358032,4.694216249386484,-1.1254984420065417,4.863711524375431,-0.6359685658775067,5.319403072590994,-1.179129086081525,5.388067738026312,-1.3781744479828357,5.834275122944008,-1.30465175989891,5.787504569688216,-1.2286275474080603,6.026118480311653,-1.3516305840218807
shirt-145,2.912987644697819,-0.8045630544546727,3.5337773726320303,0.09842387101656058,3.367544290238007,-1.137895716642623,3.801201683362242,-0.5078027251233408,4.1493571154078674,-0.6136327764853362,4.0525387756217155,-0.5811201951335516,4.179827469993793,-0.7402593302400432,4.639730029275973,-1.1136664439327495,4.652744837770731,-1.031855189210274,4.853415987276948,-1.1432909465654735
shirt-160,1.081380282338948,0.4373030870859149,1.5073135027977442,0.02223766619193812,0.6987420795855788,-0.3198311697669043,0.9811594189827251,0.12359301524251531,0.7655283894613595,0.36752448078794836,1.2932592884264011,0.4520654090764804,1.278905201822744,0.3285748143185636,1.409084551198641,0.24190114351743564,1.399959743837691,0.17922135545075468,1.5508923012149025,0.20488096450528648
shirt-187,1.6664283364404584,-1.1982445395901382,2.2028826215809807,-0.7427741414606719,1.983362105566008,-0.7240987751012238,2.505531067455675,-0.661227871630987,1.9713486907338487,-0.8224477258501159,2.463387362536918,-0.8905694420624711,2.6830630554961936,-1.0349998049227722,2.666368602260409,-0.9536225281423265,2.863716568848173,-1.0386366498758035,2.969310503035902,-0.997872492432347
shirt-193,-0.9582658637365742,0.8561443781786982,-0.7559645577707559,-0.33445018763079837,-0.49020203608877955,-0.17602630477350978,-0.8979032715694977,-0.2144749933293828,-1.255069175731938,-0.3744288196449178,-1.9060496439702193,-0.18204482580851492,-0.9675357015188202,-0.14320774540545989,-1.2503415508194775,-0.2760337897012226,-1.06271587909294,-0.17692577282958544,-0.9937800608031884,-0.18610757563200098
shirt-206,0.25250619117072937,1.5885139486682216,0.3465572832284538,2.1025526606807543,0.11628575688893372,2.1996665880107584,0.5416855199709913,2.441051892782144,0.0396079848298031,2.1979097724193744,0.2889516639313011,2.623978990859995,0.6933722076304271,2.8746781468460223,0.4635294105819625,2.913372063108085,0.699408486928971,3.131154514578204,0.706742943331157,3.190545173683497
shirt-232,-1.085093724289798,-0.3300164426515537,-1.6828837733513238,0.5897449425665409,-1.3884483089252786,0.48860675054425085,-1.8553798944033888,0.7241457372338289,-1.7379733545234028,0.7242246434951445,-2.03392266846674,0.6651849551054865,-2.391789363938786,0.7823377876338538,-2.5649701559732954,0.8734878416354483,-2.1333766838439856,0.8276564426495177,-2.145078666534814,0.7877306417004428
