id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
f-197,-0.773164336378349,0.509765497325847,-0.9660487132236393,0.8901230970468234,-1.035199211766495,1.0907591666365275,-1.0240222754066106,1.1652804503623646,-0.9912625618181009,1.1967223992642924,-0.9626868665784978,1.212001157624366,-0.9423587321360847,1.2203536765107177,-0.9286021637792072,1.2253828909819235,-0.919247007388787,1.22866985423922,-0.9127409635922992,1.230942367170221
f-198,-0.5993528164928207,0.54048630455911,-0.9009506899706078,0.9115044849081482,-1.0096764657492965,1.0925757284544177,-1.0123702837374144,1.1647821799988087,-0.9850278123987914,1.19626588867449,-0.9595501114771576,1.2117264314414367,-0.9407891383022432,1.2202034044126728,-0.9278176240247912,1.2253037662943813,-0.918854938069771,1.2286289596602988,-0.9125450405254002,1.2309214612432635
f-199,0.4292267526866067,0.19426261623567956,-0.27255589244535,0.729466970287323,-0.7923359783508482,1.0689583807783432,-0.9347219719287743,1.1622156261514285,-0.9518717743900491,1.1941729969210007,-0.9446352554922458,1.2101109727781103,-0.9331874183559175,1.2192225482614618,-0.9240081907661771,1.2247684031051038,-0.9169533459229514,1.2283473954587836,-0.9115964388579683,1.230775987848594
g-0,0.07169520559058251,-1.0393117886548455,0.1737644484252721,-1.1196946628801907,0.22345570550759147,-1.273557664523847,0.2699967237639206,-1.3625297671573897,0.3101794543931054,-1.3906842403669244,0.3361315125521081,-1.3948210054234362,0.3514090305288077,-1.392727233295623,0.36030671226669087,-1.389879571544309,0.36560312390877153,-1.3875150838098915,0.3688370121107604,-1.3857486847729004
g-1,0.9778002111398352,0.25636193046187294,0.5479862718861825,-0.4702958038141262,0.31848181715253915,-1.0336696973983783,0.3033310079708452,-1.2911013592752756,0.3270938464310635,-1.3630061103001532,0.34471641708338885,-1.3821053038329227,0.3557321416734278,-1.3866248497895612,0.3624674802258457,-1.386984868533848,0.36668341614914807,-1.385995347233551,0.3693772558152927,-1.3849829513896985
g-2,0.42302074965779696,-0.5890013976126917,0.3531142533210286,-0.918799940242026,0.2861239971820802,-1.1789302356999998,0.2912656007821346,-1.3282869374817914,0.32078781963504127,-1.3777040506135518,0.34142833124753663,-1.3891685391323938,0.35404835800618256,-1.3901779525186424,0.3616217855162406,-1.388595148461388,0.36625827868418914,-1.3868752102938628,0.36916409730582145,-1.3854266299564433
g-3,1.186357960616306,-0.0640952215115427,0.7663061406066647,-0.5381370449826,0.4192089434515302,-1.0492225681229093,0.34590567395833854,-1.2965940711033366,0.34450423890975673,-1.3646851610184765,0.3528955651826268,-1.3827146523830647,0.35997822549810116,-1.386875186178636,0.36461342204405567,-1.3870766037548041,0.3677596245704112,-1.3860554542840564,0.3699159825490538,-1.3850126532115594
g-4,-0.42530983459811705,-0.6032633468005422,0.08674183237355779,-0.9983153363507794,0.2142295718557183,-1.21979689440787,0.26789879794163923,-1.3373017192510688,0.3092737149767649,-1.3789129539684246,0.33566588288675486,-1.3891891783772694,0.35116912759325375,-1.390149068515822,0.3601868732320058,-1.3885228128106217,0.36554327121419083,-1.386834978673901,0.36880688822539137,-1.3854085130329539
g-5,0.20317920337947715,-1.1373024732927213,0.14592827000287467,-1.2663132531777275,0.20737378768667636,-1.3514717983971096,0.26474639161969304,-1.3926227657442403,0.3080135733121507,-1.4025451875283697,0.33510499855973386,-1.400074889769023,0.35091218293371984,-1.3951932428926177,0.36006537098848646,-1.3910817999696683,0.3654844839366467,-1.3881170785069874,0.3687783437138316,-1.386050385915356
g-6,0.6499117427650765,-0.3636000097157056,0.40292839905045386,-0.8547492037011601,0.29670572059802,-1.1753627580794046,0.2976086691089374,-1.325869306347099,0.32405101798189506,-1.3747304574073842,0.3430796058552891,-1.3872344792335511,0.3548861238445498,-1.3891586569672987,0.3620448644403656,-1.388039382698049,0.3664717417085558,-1.386592359435284,0.3692710732272414,-1.385286445067477
g-7,0.4655724746562297,-1.0473296184268817,0.33557418659354343,-1.1054088076453823,0.28883993503979494,-1.2578073027465086,0.29687110498086056,-1.3547414156561515,0.3235493941865724,-1.3872209986295734,0.3426872799498122,-1.3931860364487623,0.3546851143432787,-1.3919115922915026,0.3619489765177292,-1.3894878319716648,0.3664248205440079,-1.3873211671519663,0.36924803720192567,-1.3856510371926472
g-8,0.4175258899013302,-1.196681833408126,0.27518870819732905,-1.2164122493104013,0.2495668011938525,-1.3309705353880932,0.2820612129823075,-1.386089964927085,0.3159712408266142,-1.4007241772412662,0.3389727351596466,-1.3995270874986094,0.3528243055772902,-1.3950263269739556,0.3610156666892601,-1.3910141334994148,0.3659583571798883,-1.3880840398665233,0.3690149431839299,-1.3860339648034743
g-9,0.18076963643812788,-0.22570488097736677,0.21594639290296463,-0.9267200822956176,0.23823484348305654,-1.2096683171579452,0.27619120206281517,-1.3381185021843223,0.31310355069379175,-1.379690514896206,0.33756547440459245,-1.3895160103866402,0.35211824469292874,-1.3903297777425825,0.3606603691768897,-1.388584378825383,0.3657798222834389,-1.3868638483518232,0.3689251542683233,-1.3854230545495578
g-10,0.05945768704322668,-0.49017231337796396,0.13616925698327806,-0.9308466005469668,0.19993889832628706,-1.204744537306949,0.2588122553464134,-1.3311546273160015,0.3050030759220876,-1.3749442546584818,0.3336439046854894,-1.386879495032979,0.3501882834960398,-1.3889293500631834,0.35970102946296695,-1.387886458000671,0.36530178211154507,-1.3865090581526454,0.3686863907680387,-1.3852451907859933
g-11,0.8406477914472443,-0.19643200944556324,0.42773696411352186,-0.8149299775534434,0.2929415598125952,-1.1840048950272215,0.2962204170690708,-1.3313070838685896,0.3243866539160551,-1.3773581923771734,0.3433261257796796,-1.3885552356882687,0.355011881392372,-1.3898463084045531,0.3621078273382974,-1.3883680203821138,0.3665032777854449,-1.3867587098622196,0.36928680347409126,-1.3853706143925106
g-12,-0.6041869760133771,-0.6415095834379968,-0.05157806150451741,-1.0188779368553222,0.1657188966019405,-1.2271447123055788,0.24762771289179564,-1.3410534762297799,0.29969311055238806,-1.3813852628998768,0.33094562411734385,-1.3906512843259815,0.34881631057943707,-1.3908180551695393,0.3590073365592371,-1.3889190361261166,0.3649521136287347,-1.3870378493205364,0.3685109547714882,-1.3855105940387589
g-13,-0.43822483766107806,-1.2618136384572376,-0.1146439210512,-1.316762297979215,0.12487057548400361,-1.3812228852368673,0.2321646923595989,-1.4066300053745888,0.29323899289956196,-1.4087697720946517,0.32803280341249597,-1.4030756507698234,0.34744854071069825,-1.3966298953194107,0.3583514821467491,-1.3917756464943727,0.3646321207121841,-1.3884577738340966,0.3683534058596076,-1.386218870792786
g-14,-0.25896026195991007,0.37148505610491256,0.17019492600440264,-0.41732648455611177,0.23449500674276624,-1.0012421342386848,0.27634242514292917,-1.2812163031894304,0.3145511515445941,-1.3600355721283734,0.338577091064421,-1.380901215248875,0.3526804264653935,-1.3860528552439788,0.3609448128173888,-1.3867304979713775,0.3659225095610966,-1.385859960635152,0.3689970692234253,-1.384912848236507
g-15,0.7856971090147132,-1.0590876651637646,0.39339982948105334,-1.1807705479083181,0.3060641624304707,-1.3012735515221563,0.30645923195440067,-1.3735474138086952,0.32885610036611096,-1.395166737380818,0.3454245842712691,-1.396925283751465,0.35604626852730675,-1.393726870245033,0.3626254310766998,-1.3903739950325633,0.36676284999268954,-1.387763623002564,0.3694170404710268,-1.3858735524071817
g-16,0.37657712945998945,-0.6915739156454916,0.1450815169465396,-1.0838296238541396,0.19943254696493162,-1.2800617888950752,0.260136669640543,-1.3635285049065267,0.3057675376781177,-1.3902676648087604,0.3340235088857907,-1.3944491244915957,0.35037774529037946,-1.3924737697182665,0.3597965587139366,-1.3897435149258877,0.365349174940788,-1.3874476563985163,0.36871030140994887,-1.3857149807675166
g-17,-0.16186428427501792,-1.092611211032923,0.07988301916866844,-1.1884149176330918,0.19279085287633,-1.308659654139706,0.2579647984874985,-1.3757683855106366,0.3044526898050137,-1.3965881964109248,0.3332724861927124,-1.397857515497879,0.34997753274151383,-1.3941876510290798,0.3595912134326135,-1.3906058528534833,0.36524534855616847,-1.387881118364305,0.3686581504811572,-1.385932236554135
g-18,0.5822100780942325,-0.21512563355114206,0.2755051157044346,-0.9012797596028814,0.24667573112483548,-1.2170352292757303,0.2814276465820737,-1.338850283702323,0.3160404389973049,-1.378646493304367,0.33908648369281275,-1.3887058715813376,0.35288925839352947,-1.3899449813029665,0.3610488354169713,-1.3883545416847176,0.36597523437852086,-1.3867435117238205,0.3690230488781419,-1.385362752312504
g-19,-0.20893706181281585,-1.1973508176024699,0.027855653518605295,-1.2675195494825668,0.16675467979561429,-1.3444804434532986,0.24573315715169788,-1.3889204820746854,0.2985484486759911,-1.4011510946463352,0.330361932702898,-1.399548495450468,0.34853448095203093,-1.394979317502228,0.3588735940630426,-1.390987564429263,0.3648874744983683,-1.3880715821312266,0.36847950599201795,-1.3860274129372707
g-20,0.09016578888348104,-0.583910374999833,0.15455093719782748,-0.9995590263697254,0.22037208268885922,-1.2326717482256604,0.2693475301595919,-1.3455035772576296,0.3100471930751726,-1.38256281509861,0.3360925690475411,-1.3908246056175617,0.3513929128809878,-1.3908341414644134,0.3602988661302156,-1.3888955144791626,0.3655991565197382,-1.3870203245340944,0.3688348817126206,-1.3855012257534485
g-21,0.08890923730883492,-0.6718418642562326,0.22376682276827728,-0.9270901731447194,0.24298343936461214,-1.1882304902471896,0.2769947799162414,-1.334000121303153,0.313457741032149,-1.37946944239991,0.33781753436708467,-1.3896945935551437,0.35226082073872705,-1.3903335192142796,0.3607325611465481,-1.3886693081531951,0.36581568423842664,-1.3869045046987591,0.36894319971498235,-1.3854417746145795
g-22,-0.5577749982706534,-0.9606408012914399,-0.06131710692357705,-1.1765504563494784,0.15119578643113762,-1.296494648331546,0.239663853514485,-1.3669932388499384,0.2954859490022,-1.3914402711392264,0.32880875612577815,-1.395030167088368,0.3477499660742595,-1.3927614746136634,0.3584781615526955,-1.3898837602962528,0.36468883250296874,-1.3875185106050618,0.36837984862068507,-1.385750592723451
g-23,0.2620951167005219,-0.6510038965569012,0.17815530676252586,-1.049550607324939,0.21025945288802536,-1.261093739199811,0.2660065261082404,-1.355344394595957,0.308692803418034,-1.386351397074655,0.3354716579536193,-1.3925267445853544,0.3510979213012401,-1.3915423467982249,0.36015567270352766,-1.3892745571368594,0.36552856949528856,-1.3872127519200663,0.3687999029822878,-1.385597731079792
g-24,-0.1802912037929136,-0.7908110026131929,0.07433384418045676,-1.0838689710286695,0.18969789090813974,-1.2579630534541684,0.2552545265180406,-1.351204220659253,0.3029690222241773,-1.3839092410960923,0.3325328853166687,-1.3912436009749396,0.34961370006675074,-1.3908994482548367,0.3594094454618026,-1.3889593973515317,0.3651542199144843,-1.387055797901938,0.36861231402251543,-1.3855195305190402
g-25,0.48308918805809514,-0.8829949919936807,0.3179304757404966,-1.037400927862464,0.2870889566499143,-1.237787843052006,0.2971422639230889,-1.3504453798815559,0.3238499073034731,-1.3859113813566455,0.34286202382788644,-1.392641305261396,0.3547806276727359,-1.3917007367179628,0.36199594832976795,-1.3893750988879348,0.36644827138899644,-1.3872593200071164,0.3692596810953905,-1.3856198440051224
g-26,0.5212653620723882,-0.42299032266468306,0.2634064747542321,-0.9703902682816982,0.2534577591750176,-1.2248219713162525,0.28454808540434173,-1.3425077566521546,0.3181154355346193,-1.3813705829784526,0.3401576081638771,-1.3902958876658416,0.3534304316538624,-1.390604375466293,0.3613182514611947,-1.3887722961358244,0.3661088208594049,-1.386959528307052,0.369089695911449,-1.3854707590125195
g-27,-0.6428158146655826,-0.8986213642066523,-0.07491222782602244,-1.2169892476540323,0.1519117034785955,-1.3159938948578143,0.2414054818802442,-1.3740130276640479,0.2964556850784084,-1.39406798644782,0.3292905190413351,-1.3962806501051528,0.3479895519169765,-1.3933087967342783,0.3585982686514404,-1.3901549462507865,0.36474860050789437,-1.387657018396655,0.3684096570235535,-1.3858202968165456
g-28,0.31199396598664697,-0.057186131164408655,0.2248999783020342,-0.9016171854131886,0.24092811272198308,-1.2042759913885581,0.27887661131828895,-1.336820924873934,0.31491547473224135,-1.3792915451817667,0.33857502291022334,-1.3893533194779628,0.3526414355029978,-1.3901994158604192,0.36092403629606984,-1.3885536600246373,0.3659117834507572,-1.38684586176482,0.3689912180512371,-1.3854134281654134
g-29,0.5351780248484344,0.21503074342214815,0.41678342784616923,-0.3993544497784809,0.28361232417526383,-0.9788038993048012,0.28873458995278695,-1.281966374770038,0.32074478507695375,-1.3642357677385386,0.3415989399696884,-1.3837159621487194,0.3541586905940833,-1.387632211516325,0.36168014634252654,-1.3873065378911849,0.36628909584218927,-1.3862303809099905,0.3691794241341711,-1.385107530893081
g-30,0.2346305601557646,-0.998777446554804,0.2136777880025589,-1.0704006399877966,0.24571986552698125,-1.247446168290318,0.28155308959226555,-1.3484123024143533,0.31590141613593636,-1.3836980165005794,0.33898228080042997,-1.3913926539451575,0.35283374329984835,-1.3910298365293412,0.36101812103945713,-1.3890345385011433,0.3659583044498389,-1.3870944737341868,0.3690143847620113,-1.385538662476856
g-31,-0.1359876988055771,-0.7067975340172967,0.14308156334818378,-1.080498323377172,0.2180834803348304,-1.2640413531071208,0.269273594502874,-1.357575875795199,0.31005460395652074,-1.388180922495344,0.33608381051183034,-1.393594799049927,0.3513855170805213,-1.3921505674903085,0.36029498201624677,-1.3895764319612662,0.3655972325278137,-1.387363699392697,0.3688340211416223,-1.3856730472696501
g-32,1.0656133544427042,0.13652620130608195,0.6040628862880559,-0.5039441690974819,0.34258234447408636,-1.0602918822522949,0.31552459143364625,-1.3004579263424874,0.3318353075126794,-1.3662866586953917,0.3474203135615573,-1.383490644157214,0.35711160876759684,-1.3872945475997935,0.36316294046913394,-1.387173932307889,0.3670316009319778,-1.3861425871736466,0.3695510899824809,-1.3850606620406196
g-33,-0.48821427648136534,-0.30483544407252117,-0.001045630016445466,-0.8328240532262079,0.19101232986821776,-1.183995867488071,0.25974831109604085,-1.3334288904024085,0.30601068649500346,-1.3797871449134524,0.3341907848307939,-1.3900863753421302,0.3504584594394008,-1.3906078299141524,0.3598333857348359,-1.3887920232698772,0.36536626170011555,-1.3869720833762078,0.36871839516909943,-1.3854764596919606
g-34,1.0451335953210281,-0.04410360616006809,0.5898096784795956,-0.4924469946405501,0.3379388637372103,-1.026976275795205,0.31374799875604253,-1.2894535910153422,0.33147103278272916,-1.3629505713151149,0.34725402356935775,-1.3822041508705645,0.35701859147110376,-1.3867102876072572,0.3631123634724156,-1.3870335864334893,0.367005971074582,-1.3860174805159176,0.36953868853491295,-1.3849923918965423
g-35,-0.1802656854924603,-0.6131429448315078,0.10277089614851416,-1.066204573811521,0.20150448539621704,-1.2556645873892613,0.26126723972533644,-1.3551473894288892,0.3060998106411314,-1.387506349157753,0.3341205848016339,-1.3933418709504786,0.3504059990139281,-1.3920034718833363,0.3598051382414606,-1.3895174927468565,0.3653521311932333,-1.387335630762677,0.36871143282666097,-1.3856590355681269
g-36,-1.2223364377691828,-0.2318800377394923,-0.7783504983746041,-0.6910272316407012,-0.01737243207050641,-1.145260282501634,0.19977734800644828,-1.318786269144948,0.28133275733665586,-1.3726785971338975,0.3225499004748695,-1.3864428361202497,0.3447334339644942,-1.3889025804575297,0.3569840079776279,-1.3878623953057219,0.36394413087597505,-1.3864984276118537,0.3680075971740134,-1.3852391271475362
g-37,-0.5931744637962617,-0.47229842381542614,-0.09120554850936673,-0.9941380378225428,0.15046958962423865,-1.2374901283088542,0.2413100932303487,-1.34268433724166,0.29681962356458,-1.3799078250071424,0.32957244166477895,-1.3893066444860425,0.3481446041884923,-1.3901558392117386,0.35867704002195905,-1.3884980694054263,0.3647888954117289,-1.386818614911522,0.3684297659726322,-1.3854004607658934
g-38,-0.22851464723586137,-1.0428863862641853,0.03890346842298022,-1.219874297805534,0.19087410600032795,-1.3159182918186083,0.2596869456191617,-1.3755481247519366,0.30564385655821175,-1.3952035378769092,0.3339201088235955,-1.3968284661285635,0.35031019854730067,-1.393596465964062,0.3597595917509185,-1.390297668541463,0.36532996342809215,-1.3877254932195098,0.3687006114935158,-1.385854211101995
g-39,-0.2643831927351281,0.33493611231610504,0.12135936703932648,-0.41290976728125983,0.21472074284931156,-0.9736566500100254,0.2673977935743732,-1.270187714964124,0.3106657822171747,-1.3577078034877883,0.3367571841150987,-1.3804560819649052,0.3517934700842108,-1.3859354510466702,0.3605034087554709,-1.3867719637322184,0.36570133345485223,-1.385862009093856,0.36888672675326745,-1.3849096414720148
g-40,0.1821478937382255,-0.8726762359406915,0.20370460677071,-1.0622151060663283,0.23962279074546683,-1.248159242653676,0.27791599612807877,-1.3521087367233846,0.3141137488533233,-1.385879054072689,0.3380920327053118,-1.3924913914102195,0.35238976059918237,-1.3916180476271887,0.36079715061328205,-1.3893089933962421,0.36584830717755107,-1.3872285924562144,0.36895951593770165,-1.3856053499206664
g-41,0.5731509539869731,-0.7745052500063292,0.39170624441477864,-0.9940725177051696,0.31245711031377943,-1.206660870535436,0.30853447561375863,-1.3344933850349099,0.32967978885499793,-1.3788880929900864,0.3459192576737549,-1.3894596278887335,0.35630890213538335,-1.3902757992919275,0.36275660010673183,-1.388631759471547,0.3668274336224948,-1.3868926023867407,0.3694489519834609,-1.3854364532763348
g-42,0.007731516575649463,-1.142587976994408,0.09783546716958237,-1.1787152409674053,0.19534373168837574,-1.2998214381715765,0.2590549131568644,-1.3694092734929655,0.30505915636024966,-1.3928322403754803,0.3335935376453173,-1.3957914507395577,0.35014225827998025,-1.3931603616970176,0.35967422821777867,-1.3900909850088623,0.3652868892670291,-1.3876239324300048,0.3686788957866485,-1.3858037615066778
g-43,-0.006114881277792802,-0.8160161148602305,0.2005222742011437,-1.0366907595031536,0.23886410408593384,-1.2314634742132804,0.2764520771266318,-1.3500036177827404,0.31343940802603837,-1.3870952877399725,0.3378077846552434,-1.39344934596837,0.3522503419698035,-1.392120508957875,0.36072583448961854,-1.389589278204949,0.3658119598312103,-1.3873678691785443,0.3689412681378114,-1.3856743120173
g-44,0.20501654091415603,-0.4923409181981739,0.204903498842159,-0.9806667854679036,0.23847607206310673,-1.226079493561824,0.2769500575264868,-1.34374765852112,0.3136528708531276,-1.3821151714463493,0.33786289940243386,-1.3906678449766163,0.35227630138511973,-1.3907722865307883,0.3607411074781994,-1.3888647895555923,0.36582046917769656,-1.3870034418283939,0.36894562836540046,-1.3854926312151659
g-45,0.34013653743549305,-0.39002229180055914,0.20657029999487786,-1.0009713904011184,0.23189988939281625,-1.230193007107539,0.27466573118757764,-1.3474653452059404,0.31281653462305564,-1.384615487581398,0.33752813341791177,-1.391991386496525,0.352123234936306,-1.3913419175161228,0.36066641817556383,-1.38918953856412,0.36578340797806996,-1.3871688864948617,0.36892722178817644,-1.385575309524322
g-46,-0.9275241572954369,-0.4722963199609121,-0.3852641571175429,-0.9752280474480646,0.07169725443777321,-1.241765526858219,0.213340271204148,-1.3452162533634755,0.2841221428254297,-1.381140940204197,0.3233806566918477,-1.3898919417107145,0.34506656105345884,-1.3904387348853318,0.3571390701853405,-1.3886434000511811,0.36401997405995035,-1.3868878090220684,0.3680452731509294,-1.385434265498301
g-47,-0.8650160549499005,-0.57027410093776,-0.17473588134465862,-1.0399701769427416,0.13941626956940345,-1.247297769111612,0.2382178945623253,-1.3458957197523385,0.29528706374708735,-1.3814848366468218,0.3287758821757898,-1.3900954877454776,0.34773957532426075,-1.3905302718058643,0.3584736380337009,-1.3886914978991103,0.3646870665170118,-1.3869153242221552,0.36837887366340716,-1.3854486413437979
g-48,-0.22933032029032516,-0.7646381962316222,0.09193365173605472,-1.0047485010327053,0.20386027847310695,-1.223045320421328,0.26364343713911925,-1.339082616184182,0.3075516088478873,-1.3795371460091084,0.3349065284020279,-1.3894035281003967,0.3508075822736375,-1.3902812431048455,0.36000795149870507,-1.3885584000829265,0.36545376948115627,-1.3868519376786086,0.36876214552856823,-1.3854168486092846
g-49,0.16438617995308863,-0.9849981221534736,0.14000890077059674,-1.0601642632135941,0.21724910819288581,-1.2547285991930188,0.269950613296977,-1.352587667328062,0.31056596342435183,-1.3857422792668685,0.3363804630679791,-1.3924066670651662,0.35154405867535027,-1.3915450629365234,0.3603752184959566,-1.3892880672537389,0.36563738668291546,-1.3872198092627142,0.36885405628223367,-1.3856009956194364
g-50,-0.18881550893794344,-0.7342232933618088,0.11613084844264887,-1.0111166971254584,0.21037271400274962,-1.2191151349868217,0.26521160019257295,-1.3391755620785477,0.30813038970436474,-1.3802682030108733,0.3351599375299252,-1.3898590703948484,0.35093123993438075,-1.3904400716301588,0.36006933112506473,-1.3886780634781548,0.36548453108447093,-1.3869112918848352,0.36877763171328676,-1.3854459180709602
g-51,-0.0722789009531755,-1.0324568757292227,0.11792414199195786,-1.1923185982762259,0.21414720148570784,-1.3078098258062292,0.26868277540239155,-1.3730844486463454,0.30969827832138813,-1.3942430091960272,0.3358547466876572,-1.3963944742175376,0.35126142023349877,-1.3934312976216647,0.3602324430844388,-1.390217745514407,0.36556578034907516,-1.3876870342652794,0.3688182965272357,-1.3858354749891728
g-52,-0.07702744779395779,-1.1826415721489631,0.13290783230177966,-1.139156867740833,0.2183867361302636,-1.2911030275322515,0.26925380011883365,-1.3710082945036155,0.3098446164704837,-1.3947297064795672,0.3359302159494672,-1.3967907858166129,0.35130254445781717,-1.3937419393155928,0.3602534368204605,-1.390380398952985,0.36557677503011465,-1.3877645004464023,0.3688239124455146,-1.3858733509915542
g-53,0.6064460022502228,-0.2804553458627008,0.3850881482557993,-0.6415069509687257,0.2794760068052848,-1.093375985512157,0.2893259375501398,-1.30680443875734,0.320580554794308,-1.3689659910035208,0.3414534886464879,-1.384829753553742,0.35408882181922063,-1.3880437414833475,0.36164822641610994,-1.3874753025590607,0.3662740476493241,-1.3863076823455776,0.3691723453064162,-1.385143451034218
g-54,-0.9934015527579487,-0.43499017091814773,-0.47146366092336806,-0.9263343449279465,0.044595807369825116,-1.2231014351016491,0.206491725773255,-1.3384840360121324,0.2823902395375242,-1.3786424631903116,0.32289242473302615,-1.3888483290524685,0.344900910582546,-1.3899659826990665,0.35707010601000105,-1.3884219112118856,0.3639882438230013,-1.386774904387847,0.36802992976430315,-1.3853769831576623
g-55,-0.2357543852820331,-0.5128071957467506,0.16259880152971953,-0.9873090405513112,0.22083531428485706,-1.2186365555087029,0.2681213016792109,-1.342976209899812,0.30924275244916727,-1.3830362274165289,0.3356814563798855,-1.391357860858239,0.3511885471770369,-1.3910689189946746,0.36019613842117226,-1.3890582947483656,0.36554752560725395,-1.3871028185302152,0.3688091504629257,-1.3855416201427657
g-56,0.1417863940577768,-0.03309257816250149,0.21864251100867005,-0.6772289953093212,0.22931595945602193,-1.0969245596785024,0.27028366472746784,-1.3062824719875903,0.3107455270214873,-1.371479261744374,0.3365031038185997,-1.3868000989744023,0.3516017952085674,-1.3890991038384566,0.3604008021822805,-1.3880766989898718,0.3656480535755658,-1.386613197473427,0.36885926503678934,-1.3852933315869023
g-57,0.38548941088861877,-0.22695817416364392,0.20478481218877725,-0.897325880253373,0.23396897348603898,-1.2001112543124026,0.2777190666434817,-1.3306609428614646,0.31450532053724584,-1.3754615480979455,0.33836650725574835,-1.3873603651851072,0.35253424695065977,-1.3892477721757832,0.3608701604932015,-1.3880477332316346,0.36588495046307085,-1.386595195810782,0.36897769340059805,-1.3852886410988068
g-58,-0.3567795146277006,-1.317023140747112,-0.039425686723415856,-1.2854266382552564,0.15217477730064177,-1.3512551229836451,0.2406437893001581,-1.3953763716277334,0.29607422380670423,-1.4052437477863318,0.32910584740713383,-1.4018900788179811,0.3479000181468652,-1.3962152715677016,0.3585547139772896,-1.3916121775815926,0.3647278231779246,-1.3883838115888507,0.3683997178814047,-1.3861831082379685
g-59,0.22957259874353583,-0.4364519361395606,0.25769002388975376,-0.9051232805262996,0.2501331582058646,-1.197938940111904,0.2810312709800831,-1.3377361691602436,0.3156677788143454,-1.3809773592325294,0.33891900014546683,-1.3904058081075232,0.3528089747841101,-1.390632526897042,0.3610060204422089,-1.388839494401594,0.3659523364868622,-1.3869907431701407,0.3690114689793582,-1.3854855809529547
g-60,-0.3730236390167278,-0.9039368666846618,0.029344266988006174,-1.0867396874377147,0.1833809644053599,-1.2514336477606518,0.253859842184318,-1.3498895484621383,0.3025113208212518,-1.3844714272310081,0.3323451105955946,-1.3918090147092113,0.3495215593376444,-1.3912760883819442,0.3593629662661939,-1.3891451828419858,0.36513107012675483,-1.3871473132237155,0.3686008078610311,-1.385564764022467
g-61,0.08588590751346237,-0.15278397922485434,0.13201915895130853,-0.8024752861130207,0.19959482069059375,-1.1935285967918217,0.25824524466614723,-1.3387346451817543,0.3042612081226894,-1.3808260116893507,0.3331320180452812,-1.3901407610090004,0.3498960888469955,-1.390579677504836,0.3595473333230977,-1.3887386177072925,0.365223049825023,-1.386939842507239,0.3686466995586545,-1.3854610366179312
g-62,0.3230778220635536,-0.9455578905099093,0.22102296358334428,-1.0957000727565172,0.24005170474967313,-1.260876756307405,0.2797720996628246,-1.3533782291316525,0.3151689677162422,-1.3850708396590032,0.3386447975057817,-1.3918403306072873,0.35266855479660153,-1.391200489019205,0.36093638155805147,-1.3891186603575818,0.36591738942628044,-1.3871353234965584,0.36899393493744526,-1.385558875467251
g-63,-0.10060230396284807,-0.23851704480706082,0.1885598848731248,-0.9285470456385362,0.22780744124207397,-1.2130674244029296,0.2710121604215529,-1.3419925253215887,0.31070236744567875,-1.3821775360970576,0.33639513834103885,-1.390843159115338,0.35154034462169625,-1.3908262300432053,0.36037166148852806,-1.3889253906802734,0.36563542159048845,-1.3870341959202985,0.3688530557049909,-1.3855076167245424
g-64,-0.02815834518318642,-0.045165361236807866,0.2373771237224597,-0.6486474460317054,0.24735357705734815,-1.130058964347857,0.279049007619811,-1.3133901514956274,0.31470436832957505,-1.3703059407845735,0.33844881371934604,-1.3853174218307607,0.3525702152252875,-1.3883263591132897,0.360886213479911,-1.3875889782791686,0.36589230008332985,-1.3863667711627885,0.3689812386263802,-1.3851744148653187
g-65,-0.04158825278113962,0.21049337931898662,0.22927912698648636,-0.7864633795018405,0.24009630378847174,-1.163335799116336,0.27640979237879904,-1.3217349021004623,0.31353226728483147,-1.3734858360551423,0.33786698155012374,-1.3867623869205554,0.3522823097084669,-1.3890157572689024,0.3607434357526177,-1.3879446762338707,0.3658209474279977,-1.3865425576284498,0.368945744199621,-1.3852610428574113
g-66,0.39316248834647943,0.6151647956166687,0.25926634907357193,-0.191327436215347,0.21596499984135942,-0.8885518357792405,0.25924735632494006,-1.2525933871852597,0.3059743782309251,-1.3541939692972513,0.3342224981751521,-1.379501947256196,0.3504712122112238,-1.3855604230946583,0.35983045063810004,-1.3866334353006835,0.36536257231213753,-1.3857823566842606,0.3687167461384688,-1.384871376603777
g-67,0.31186562239153254,0.30452709974434916,0.28165891050768954,-0.6100197093974525,0.25573711883820527,-1.1098388957256047,0.28389317413313986,-1.3055977844094042,0.3178387228098485,-1.36605843402061,0.3400531120457828,-1.3830645344457768,0.3533837741127214,-1.3870887226679693,0.36129209322990663,-1.3871516205573513,0.3660962813088963,-1.3860814468236955,0.3690835453465353,-1.3850284174925596
g-68,-0.15983951149257905,-0.4363370760433863,0.11542921477051521,-0.9795624306805515,0.20355286736029768,-1.2230133990328977,0.26268812833678395,-1.3396039811181253,0.30697866139743857,-1.379293191372689,0.3346111425153185,-1.3891087384139902,0.3506624241431058,-1.3900043935387323,0.35993592903259497,-1.3884545860283672,0.36541825810932765,-1.3867979646251196,0.3687445627620864,-1.3853898240673164
