id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
mei-38928,1.3131851066248859,-1.9625829636431644,1.7486252837300458,-2.391223829241998,1.8477798015389724,-2.6336261649817523,1.833882429517058,-2.79348024507323,1.8879799431131676,-2.9378612251474685,1.722868833891777,-2.9860447108681556,1.6299379415655442,-3.101468224797973,1.2474410145368724,-3.381589116479747,1.2848732871083512,-3.451524586711338,1.3529395532853998,-3.577555369739013,1.5058477558221135,-3.766630569398053,1.0950639492729521,-3.9264123638646873,1.0743084315035747,-4.052164030884156,1.0827233844020532,-4.14100072172192,1.1850109029379907,-4.227593271901898,1.1185884914817916,-4.296750212945469,1.1178332561873074,-4.402182919511558,1.1478687988991763,-4.455854918299479,0.8002055206116322,-4.33613263795943
mei-42213,4.05112891926187,-2.2936975796514947,4.446864480158012,-2.6833985004694716,4.628738163022652,-3.0107198998157565,4.874386990831624,-3.2957657948759826,5.122238889816004,-3.536822902110781,5.371605379779496,-3.7378409089257185,5.562364444218081,-3.8995992201340113,5.783022177757877,-4.072798611220583,5.958356957723163,-4.225233278968961,6.141687618391026,-4.383327052962285,6.254736175988397,-4.545919638013077,6.373034592428093,-4.720170775592819,6.407657178040815,-4.8350649327818624,6.517004610802338,-4.974360462566801,6.592994355868376,-4.999012081406786,6.625579909495549,-5.191659300212199,6.6457435604335675,-5.360905026120274,6.693938667343191,-5.505006150851995,6.79956702528243,-5.556234646127075
mei-42232,-3.9548561013243106,1.1897561854951813,-4.557817077574912,1.3347701027740293,-5.058328541522753,1.4503416140166252,-5.530527688670796,1.6002273710458568,-5.987766916382172,1.70430638129963,-6.396370650918426,1.7694655037284264,-6.71583314998843,1.8930824294935429,-6.980621192605145,1.9288082246266522,-7.2233512044980674,1.9970977202336901,-5.823983389069761,3.172076794069922,-4.9970629627213725,3.181997381259519,-4.668004234693605,2.8873963080475282,-4.462230601631105,2.553375306253204,-4.388637318222231,2.242132368989101,-4.3037984189589995,1.8039185226414103,-3.9390451191599416,1.2937637526803234,-3.5862221468240265,0.9703958414375013,-3.3086606794859077,0.6631073874363637,-3.0021794564426334,0.31457300124088405
mei-50294,1.9452796902747318,0.5008795166610264,2.2968826424115187,0.421598623700296,2.6186852140479444,0.3764512427688454,2.9361729684061517,0.32347662356299484,3.1726095888302566,0.32932743709842477,3.4007917787123567,0.3284642487108782,3.5454275398204875,0.18022667161819755,3.7816315508050056,0.271335474610869,3.9439860825999693,0.25506989445649775,4.095551408402782,0.14280916605448138,4.356832232901424,0.31678861253082996,4.492947310932434,0.31471951038168844,4.691131847784622,0.3998374396500364,4.89028418471855,0.4292930457107479,5.176643383768839,0.5480681531196776,5.387279494744455,0.5585778007881285,5.592105569024886,0.6159479558977293,5.651802755150593,0.61994736231115,5.668391624942628,0.5789105485966268
mei-50301,3.56152591260213,0.9193574143807551,4.170767442712929,1.4766674913757687,4.571340187306104,2.171180490358428,4.97372153256703,2.707925500597626,5.310828563131823,3.120879813625242,5.617915900401473,3.4117260451843023,5.854063066974166,3.558268979044404,6.0627926600387925,3.6686261469220374,6.261603379192168,3.8248155391306424,6.525011714643517,3.9142600220376225,6.740584022667057,4.0378586343986935,6.869898816313355,4.179272150044618,7.03875277252264,4.211498259270232,7.197362248198675,4.249639768373511,7.369561294306336,4.294373770569544,7.599858228080548,4.352056114873859,7.738550653442022,4.355410648814496,7.868938684486077,4.383956866362648,8.000977455336937,4.410043838545144
mei-50307,2.294299639393003,-2.3700548321374004,2.4754534063954576,-2.6751561772019485,2.6829740766116528,-2.943885000172741,2.746240627456849,-3.1367996554846487,3.347553364225786,-3.310554831043718,3.371994185915575,-3.448814278995904,3.6825554868941994,-3.6194664306595605,3.973601127896392,-3.894919771929647,4.326561888926624,-4.020197404366732,4.425483606449982,-4.188447051017706,4.734561177503348,-4.330520778500084,4.994855122091314,-4.5594427598848695,5.677853820877666,-4.826020479576148,5.895257245846147,-4.975806051721323,5.989311916352851,-5.056047915126941,5.940462429816707,-5.172914067213554,6.035656571836967,-5.3286930054901775,6.147627418012423,-5.435917368402876,6.065804737169732,-5.489272436162515
mei-50313,-4.001464354950923,1.1908328349864963,-4.568772348208726,1.3325863027084455,-5.066136918807992,1.4469638172355477,-5.536204441820082,1.5963635512502854,-5.990617552998251,1.701409478877071,-3.9310657567244838,1.476268077895646,-3.021269596861263,1.3359277041530246,-2.5159880243182133,0.6399233583866254,-1.7283822033038054,-0.7684387459989603,0.1967487761113398,-2.293873113098054,2.0687191363546438,-4.269112152482358,2.218468824969713,-4.623914491556226,2.254942184613639,-4.822649204899705,2.1780947382775926,-4.909850994056034,2.1940859761387657,-5.018863432188317,2.199978883581211,-5.149268083990327,2.231586121996339,-5.281503807379186,2.0346147269944677,-5.2488774217746315,2.2591476824455503,-5.402508105390086
mei-50324,3.1211863489830685,-2.2060752025239894,3.3697099454674655,-2.569703007629213,3.587280877038679,-2.8412541004165224,3.7974384144740463,-3.0619336595704008,3.905455042367436,-3.2515672815141627,4.002322335057532,-3.4190327048209883,4.089768541716441,-3.561873264402742,4.239932210516667,-3.7585611598094264,4.370610006847914,-3.89688513578784,4.483459922706037,-4.071001438538892,4.674701017827969,-4.20232473970517,4.778549788860009,-4.363428172359643,4.858229082713528,-4.468141760649526,4.941732132946486,-4.585376215280117,5.049059460166878,-4.692127766319674,5.138212904383164,-4.7986792548296275,5.2413357277688535,-4.8794647063896806,5.327235035119012,-4.934114309792656,5.366021896301989,-4.992638539574955
mei-50348,2.808709635002483,-0.7708284767205054,4.116692465170813,-0.20607190786172033,5.0178847199339245,0.3060309602905582,5.6100357459168535,0.684787821065941,6.089097931325428,0.9427858403215352,6.513631371225871,1.1396726452746009,6.909449549703213,1.2549894787735911,7.2459687371082335,1.331284520731954,7.486088423070876,1.602849219196935,7.7166428760898915,1.7212801546915257,7.932396307816947,1.8215702858092933,8.21445438235598,1.7643223723238328,8.472898851919709,1.7383277107361785,8.737543826441271,1.7839268903325824,8.949772935810286,1.8031888861932828,9.164856481201262,1.7883059121610476,9.339241998461265,1.7812950799155542,9.53172441633564,1.7551645928784467,9.62937550519809,1.7449167470011913
mei-50369,0.36747092661927017,-1.0287732383708859,0.24182082152242404,-1.3918266446426184,0.19746792016042652,-1.6041686618290578,0.2059412662052403,-1.7177196328907762,0.2294215890331447,-1.781238137950199,0.11459008565656907,-1.8116614287255142,0.01702041436108726,-1.79736025967967,0.0318341013487897,-1.7885399367920791,-0.07988116361452977,-1.80152757776419,-0.16158369014489765,-1.9063689014996117,-0.29120191196622086,-1.960585347871402,-0.3356247211949512,-1.944156985705951,-0.467837853147535,-1.9319788657628667,-0.6578110364417842,-1.950774664628434,-0.7598425042302887,-1.941045754035883,-0.8378184949314631,-1.9418812569176014,-1.04162335784922,-2.0595126049260233,-1.572068458646588,-2.140532212692087,-1.8353111479274906,-2.0810927169531914
mei-50407,0.009580344826095814,-1.4302921434377094,-0.2644487576684505,-1.6932019754119951,-0.6829248793978088,-1.9772208941761242,-1.0647078930223193,-2.052211693912183,-1.2266799787012101,-2.182318829107051,-1.184208724131507,-2.3928859592973963,-1.2572473712678685,-2.628458298218013,-1.3751567154763318,-2.855224830716958,-1.3837571443553172,-3.032382877854248,-1.3400866694598885,-3.1701163288188643,-1.3192040572267711,-3.2647373517428475,-1.372215416741997,-3.291514718765392,-1.4568211134588596,-3.3874474989525525,-1.434718453656461,-3.476462251487014,-1.4866304831984987,-3.511300213730279,-1.714426556774793,-3.4799028841173416,-1.9239516860272656,-3.4765463127600293,-2.0460624855344576,-3.4879439871405444,-2.3673847215649184,-3.4596985608234134
mei-50421,2.6628363386013385,-1.1007859872267158,2.89658805186706,-1.4001802156408445,3.1084221536712118,-1.507085551719641,2.9988369473149907,-1.679162754493901,3.221093036052576,-1.924003489412421,3.29644157675124,-2.121126084123426,3.4341789311963766,-2.277096895967734,3.568143233789443,-2.3870064912790117,3.635580554252238,-2.5151024815350493,3.7234775144181778,-2.6845664948738963,3.7948431754778853,-2.7940149705490147,3.802748785027501,-2.882428550667941,3.788907026435795,-3.0017963082710666,3.7938350659051427,-3.0943920574527772,3.842214943206877,-3.1759460084675464,3.9000457635799988,-3.2227914511162825,3.9637617357716293,-3.2590667647634524,4.052879374324592,-3.3033853637020454,4.135054469847042,-3.352993147058022
mei-51318,3.167751313430677,-2.082652492055144,3.395916936078536,-2.434733107229345,3.6060885200157498,-2.6707592871717294,3.7973297307167777,-2.872967881613435,3.762571385431359,-3.00491018527003,3.91451721328306,-3.147149993478036,4.048088390232138,-3.3063160002095415,4.247609839834854,-3.4706189050853835,4.349111749459358,-3.610980827749196,4.428326293036398,-3.729420277577651,4.529048728363378,-3.839755636481627,4.5757041255776905,-3.907246535907522,4.603736638443955,-3.984648737731571,4.631471952136473,-4.100597125602255,4.685323275539684,-4.217384491231924,4.749913596263659,-4.335186334405876,4.831487896209101,-4.44170660076362,4.919402066808981,-4.479484420728805,4.922988571946352,-4.593682035256409
mei-51319,3.7230991818129224,0.5092066094737641,4.455836105141193,1.0269001744597577,5.056043190731486,1.405940375864701,5.349796432089756,1.7329981650693307,5.691469359221266,1.9452731824697977,6.011668753761843,2.1291278897107264,6.298760898804504,2.2609323771060024,6.532012720121584,2.489523577324204,6.732018758744938,2.6445862436532406,6.668065495186129,2.572972373926402,6.852574904861173,2.694638658493044,6.984839310944375,2.8042441178764177,7.097351691452137,2.860472396728909,7.117447624113972,2.637995326552002,7.323679158746723,2.4741434269806293,7.096131787260281,2.2043767623242787,7.1250575982368645,2.173417541734042,7.29608327172814,2.2058580746744907,7.453734056419738,2.2349387470827202
mei-51772,2.627539142235732,-0.8294577079241031,4.038354990484403,-0.29243349586105194,4.92345406951952,0.15607777958432642,5.534053667901604,0.5355989710580706,6.0114439611409765,0.7981127139066725,6.446143289112906,0.9936838330303419,6.849780319883017,1.1018420591787896,7.186230078702486,1.187339121056831,7.382783781386579,1.4828777593287443,7.599536327994761,1.6321831813872387,7.82229554724718,1.733937013980962,8.088657666378047,1.781399918290278,8.348981384437174,1.786637197276559,8.598174363252548,1.826902060528922,8.794005972863683,1.868960171545259,9.023643327141178,1.845896567693065,9.179984863465114,1.819938741292616,9.380782846395341,1.7904969423079957,9.59717023603908,1.8669709405096073
mei-54395,2.9007120101714325,-0.4212293809075422,3.2707320421173574,-0.4226029163624373,3.615723412725058,-0.4291599615609819,4.044771469167062,-0.2837212408106607,4.441444371310228,-0.1840695324047948,4.762581053724552,-0.15832778362491204,5.050586549325147,-0.20346070091434543,5.311408469181765,-0.18961872993781886,5.517835022953134,-0.13141563795062028,5.7660900824381525,-0.11710892024270832,5.931262663210419,-0.10559059761789585,6.125565796190596,-0.09375128981326339,6.382248051334161,-0.3748191925879106,6.490997191494271,-0.6218462015743247,6.487662970973393,-1.085183687062446,6.46917589464749,-1.5786844025641424,6.686301626155248,-1.469738963197952,7.002808225079567,-1.100202877051754,7.349636230046388,-0.5812237019553655
mei-55594,-2.871531369994004,-0.8636137889586956,-3.40406235368371,-0.8440880428532183,-3.764837866973441,-0.8708199278945402,-4.317359733271081,-0.8498515689227832,-4.763389524665667,-0.809222339566107,-5.283647179040733,-0.716485199119509,-5.62549764183023,-0.5627919127208945,-5.91498054393548,-0.46197953762482424,-6.238278354683963,-0.5005487851625904,-6.5083650492629905,-0.5898532489853642,-6.781377289337359,-0.6332962407832557,-6.976173137268084,-0.7823797902309436,-7.202834110712145,-0.851224217692656,-7.336224713225193,-0.8899259975442583,-7.573468821342923,-0.8742815993184431,-7.713810711730337,-0.977241506305043,-7.898275810191983,-1.088186341078256,-8.120093213494748,-1.256731433292295,-8.468012312625735,-1.0282169197648252
mei-56102,2.62944281836533,-2.0340647483889205,2.809466237134066,-2.3367243558464694,2.954582051490272,-2.545109134731884,3.033416255669759,-2.6697345270853865,3.1577286272407585,-2.727023117656504,3.2321451434192503,-2.8487678537364722,3.3664280541477227,-3.0438318759731655,3.6086594004926336,-3.2072410869762975,3.6871978928712354,-3.3612657871987017,3.713478682129267,-3.4845264961839026,3.7275486163683245,-3.587322662612152,3.728928442659174,-3.6440729987455636,3.731750912791378,-3.746902115474943,3.7335813576456345,-3.828498815096269,3.8048102451183063,-3.9360125361238576,3.870795055396768,-4.047371258706233,3.9673865991927677,-4.150319051398413,4.038838786860722,-4.20004959035416,4.142931451851402,-4.311404027782306
mei-60784,3.332926673729963,-2.203245206768318,3.573951880806448,-2.5891182038009264,3.806066819598838,-2.8731992274991653,4.019567718798443,-3.126805936980074,4.167549748067928,-3.3773838433742633,4.355824825200774,-3.5610772666005714,4.5156293418890705,-3.7167693210855797,4.693748731954286,-3.8906737972843444,4.8100243420123245,-4.056405558640435,4.891485490564928,-4.2193622010639436,4.990396666111678,-4.364346607927999,5.037284779609877,-4.551673764674504,5.084939553717869,-4.689706984346182,5.147177239488645,-4.845004531049882,5.221402737367056,-4.972103677219156,5.3331099162802245,-5.07441214224626,5.435961598368421,-5.232131812785648,5.523638052930724,-5.338371765665272,5.574214579568246,-5.5446662338930395
mei-61033,2.9790532484994663,0.952397554421073,3.297094517003899,1.0439441268498997,3.3131721200924567,1.0340226296800759,3.5266785541329395,1.0571684139683957,3.8014426168621895,1.1774749663064334,4.0349634537399135,1.0637203668996034,4.304052895291423,1.0423948652782458,4.612975653114529,1.2024576013700563,4.861657240912333,1.212672093514731,5.044861071104518,1.2263137328746028,5.2235179776981315,1.295129730645595,5.496034369941044,1.394604523338124,5.7667917722095,1.4517301143197316,5.884659963450941,1.5526844898385468,6.048517781111647,1.7967004228167467,6.258560687961804,1.8644155989326523,6.387731115011261,1.909429915537628,6.624177234773239,1.8343415734723751,6.693348075874195,1.790681822196945
mei-61985,3.6157039854226634,-2.231458151535341,3.9170110812662724,-2.648288702265584,4.179190150409019,-2.973946155269241,4.411719940404983,-3.261495649859056,4.600183827529922,-3.520378160625629,4.8140706368883555,-3.708962208184078,4.983738667601426,-3.8780434044921814,5.174793137805506,-4.048703867501574,5.310529301307348,-4.222073855204825,5.442998175871936,-4.393409750414475,5.575353565605209,-4.554569647569383,5.676870532876418,-4.732121755060624,5.794985308651194,-4.867961257533367,5.901727161281704,-5.021736551985119,6.0107590559275454,-5.121301598297954,6.085060181410387,-5.297612677666813,6.125646227323816,-5.486049361633154,6.169370507892909,-5.623545309394153,6.227773902990294,-5.733455572905642
mei-62009,3.6839292622497264,1.2114596344096595,4.219954921341669,1.6638051319139786,4.687464936544458,1.9396263324665295,5.081855731868129,2.083927726840553,5.411393930920171,2.255810512551799,5.703599997191879,2.383976147949431,5.953127389461585,2.5279207030099666,6.143081121506342,2.6751940479270204,6.339504080624329,2.812000295531047,6.529264290256604,2.889850588650016,6.678494518130097,2.987546832272288,6.8417128529015105,3.0821980235186843,6.969576725620243,3.1505781638258843,7.121894333844591,3.1537054381667198,7.269655667764768,3.0373755229312294,7.33157474462503,3.000697251503592,7.461928010281556,3.075307232270806,7.571422368897887,3.089264534291517,7.706839640186165,3.130865807709428
mei-62104,2.9461930782555656,-0.10782136559938385,3.553286132602334,0.044452002276858575,4.080067744304874,0.19392410036240895,4.490823919875305,0.40183336386436497,4.937247353503272,0.5359613975219673,5.283630900920389,0.5852610226501096,5.601888152319571,0.644593299233489,5.871330866456403,0.705518645391231,6.108679785159037,0.770929388966262,6.316905736013667,0.7878923845487756,6.516653155442748,0.7893565640589155,6.6549911179436245,0.7611554298195462,6.975488991101696,0.8407302092472992,7.003797616161402,0.7428475358913743,7.199826537279533,0.790151244237992,7.370091654991112,0.8377579918931726,7.533233266279954,0.8197124239363248,7.622001281392279,0.78680722628611,7.752931982602614,0.7403375210241823
mei-62129,1.5975606041430748,-2.222656268360527,1.8875972666497431,-2.5659994682330414,1.9875061119719013,-2.8161206749302625,2.0428165598974397,-2.983173677670769,2.042896071305728,-3.068500638638576,2.078695929780356,-3.175721499935144,2.5278999177293864,-3.3129649052407535,2.6109091517704175,-3.4694205988691116,2.754393040393067,-3.7077822150329016,2.761797059237619,-3.8071025819752364,2.842229115266221,-3.817199981686402,2.913399295318859,-3.8565097584611263,2.9072503954166025,-3.9910823188366598,3.0366251336409085,-4.103374151416755,3.144806415087579,-4.261783050617374,3.172003551579517,-4.369309688322615,3.2792562846188584,-4.54332582108324,3.358694733639083,-4.648909786743211,3.4940128802097794,-4.693274410911791
mei-63058,2.459206490272955,-2.324307296267389,2.555811215435767,-2.6436916026868493,2.6790388304367143,-2.9074383954919414,2.7659144565771716,-3.1127533667882554,2.911651247685523,-3.2374569500431574,2.9838351798656233,-3.3867102284786994,3.0720418665066185,-3.5339117252041388,3.253598951053357,-3.7704405446379003,3.2351643494005717,-3.9164524470927056,3.136869514680068,-4.018813711003172,3.073361107455511,-4.067819694992108,3.0795357669433425,-4.104918242651894,3.073780090602534,-4.251292922910049,3.029430766169032,-4.408049002990831,3.0602415786161314,-4.536418464238368,3.17194537830678,-4.567476185275886,3.2059216283033662,-4.7025351838485205,3.2293222152704595,-4.7637747386030505,3.541107465949478,-4.849629053142853
mei-63158,3.0871836481096526,-0.0933252621891533,3.382104707051052,-0.4477635717457349,3.6994963117153548,-0.5556019346024159,4.129543791022496,-0.12022691498261402,4.479362587334201,-0.1175015111222335,4.791937776427883,0.21374397556507188,5.096046848224372,0.4290025201874807,5.371282961524589,0.4570091607554589,5.591826484937106,0.5026922743351945,5.854918049783134,0.49847957251378916,6.081282181812125,0.6012857877102692,6.297293639519153,0.5232883453458727,6.434076855338293,0.559028865208098,6.491620281030726,0.4741889873109615,6.8221107097554805,0.5538632642154548,7.0738498488030785,0.37135771404136186,7.234219673939968,0.25432044856749114,7.401332451563189,0.1297307625078864,7.517540701166041,0.11787867552350727
mei-63422,3.936270273239032,-1.8743231854227942,4.226662175839527,-2.281989532210263,4.538946034564863,-2.564099783655381,4.823067673479698,-2.9273236131867026,4.993387115946357,-3.2701809672500906,4.942642766216221,-3.735300325327277,5.085227626875271,-3.9852314647759512,5.130237980392515,-4.298667243032091,5.232058633890689,-4.540963020836744,5.290827764633615,-4.819469493231738,5.299826200783665,-5.067056999326527,5.252414757881106,-5.294745102267031,5.154388520373263,-5.54817436023379,5.281128626503178,-5.7327052257270665,5.377999806666678,-5.90480161787299,5.679899907709899,-5.902973463155979,5.839005216269895,-6.060840993826834,5.86628969461466,-6.203259547545768,5.865558745372039,-6.375435573339143
mei-68698,3.917061285698176,-1.9955095435585655,4.306449035931551,-2.349757373537382,4.619320551707291,-2.589132601063819,4.92918514232681,-2.7198017885072776,5.211279563014013,-2.7173322581064623,5.494764536502743,-2.679989265371957,5.706171732587311,-2.7849888431716265,5.912804688042304,-2.8189284478132857,6.1386126655908235,-2.9311580444215988,6.329396606264887,-3.069891060297863,6.497336086304317,-3.3191394553582,6.63271480253726,-3.5066225757086227,6.740326108562567,-3.5203643883422995,6.8407978185541225,-3.5270004187583437,6.956741358608295,-3.5195966707208046,7.101501398136833,-3.558812293100873,7.207947036357654,-3.5364710658851792,7.349260662487382,-3.557431634644125,7.4547283051883655,-3.584480702430957
mei-68745,-1.0075956037616391,-2.2495217944687163,-1.3313597245233566,-2.450663058019747,-1.5519950665161824,-2.551944514663344,-1.8498532117853226,-2.552942559609432,-2.1099634280115063,-2.6866505648035988,-2.370781063713415,-2.832311706151102,-2.754831735269454,-2.7475635852808846,-3.010644926449203,-2.678208448598196,-2.923930943679789,-2.8002879407955468,-2.667021751380648,-3.146103305062715,-2.6857432293132852,-3.231811331378238,-2.7634755320059226,-3.3487482550858987,-2.7529096842292153,-3.4370810607654096,-2.7876520323881233,-3.5465157317505716,-2.831503977307197,-3.547040097292417,-2.9675853923756583,-3.540662394013366,-2.5681594990770518,-3.038495088511392,-2.39990956146348,-3.100977236948738,-2.362244740972761,-3.025097319531303
mei-68749,-2.6862585789977347,-0.7578701823467258,-3.2758794866963346,-0.922030489244045,-3.738480394703571,-0.7733923945763819,-4.319856206542137,-0.617812573324856,-4.68624797247831,-0.781009531774505,-5.06998685889672,-0.7780769453076797,-5.3816862156651615,-0.7298450511427427,-5.66056651224233,-0.6967523567099305,-5.926661653782191,-0.6583590566458032,-6.174669584604187,-0.7138617415905105,-6.404799650100558,-0.8123698373483679,-6.519630512954006,-0.9780876048708989,-6.678785924001859,-1.0588282931103794,-6.792812681816432,-1.0555149097452576,-6.989553858088696,-1.0418489376482094,-7.158319895034812,-1.0328335151562775,-7.571597279416236,-0.5695249721033637,-7.513362519523627,-0.7642432525778575,-7.734249855797921,-0.5445495347536903
mei-68770,0.4194110722995913,-1.9207924146712076,0.4910234060628774,-2.2281039503318616,0.5418908517911155,-2.4102902567057614,0.6518821775394759,-2.685485814163432,0.7442292603718054,-2.9074079057705866,0.6295123835163344,-3.0485925364899003,0.6103254296361181,-3.1546288143252554,0.6354325918949851,-3.2802789888855353,0.8268394660314462,-3.5005756652266338,0.6494748162298671,-3.477670518172741,0.6403708090475225,-3.5318374113927002,0.5915740796889521,-3.5662026072468156,0.39661550525095357,-3.5759950525741573,0.3315868890157209,-3.494130389350478,0.5965197640481994,-3.597464307351667,0.743468523376368,-3.8701531032059355,0.8564036213237366,-3.997473564713045,1.1108241482492056,-4.171210884243978,1.1453565432837538,-4.290464131600332
mei-68834,-0.5414510989166257,3.532696133340828,-0.45823449628304275,4.034374428565224,-0.4055917275414136,4.335799825251934,-0.12629625496008567,4.542731194153177,0.5442924459932612,4.541291487134908,1.2207240428602975,4.40376316515253,1.6735671719872134,4.328132863730392,1.9521191759918186,4.290742142669015,2.108166061170816,4.25590003712465,2.241346061744075,4.189196111204611,2.3641137137390724,4.111764067532073,2.496520960010311,4.009368569415168,2.608831130603219,3.914207755766242,2.7036747258105036,3.8372779153964056,2.793871737540003,3.7939600311033197,2.8872068596445057,3.771886296268483,2.9906721084468106,3.748060255476319,3.101742110293789,3.700960960768316,3.196641314500418,3.679403962120367
mei-68910,3.5154790612337092,-2.1460521554982956,3.7791844086926285,-2.5213831954660044,4.034927241122859,-2.7885469866633414,4.265064279610825,-3.0127946319945194,4.285422067824152,-3.162451839105349,4.534074476336353,-3.359858021875381,4.717994054099426,-3.5410886444631156,4.897144572319158,-3.671883540776928,5.195007495410164,-3.8562045103745772,5.3403805506580335,-4.014540381612817,5.360413262978151,-4.136851100251243,5.3762056816289965,-4.274952631882318,5.427241317624058,-4.398839317723483,5.530972374441095,-4.531376224889152,5.577200003867494,-4.5989328544122925,5.792866800431691,-4.727887161795906,5.979639817153101,-4.809145647489038,6.174982365607941,-4.848967054454648,6.3444140508770275,-4.902284412494649
mei-68911,3.318311745552655,-0.02229559071640389,4.32477077788039,0.6594038421035545,5.036296742084802,1.1142472192654702,5.5404637539616335,1.4172041294821203,5.9715612351881795,1.7245955450178474,6.296095103135231,2.065241716661874,6.619763821988186,2.283578716194492,6.863119401854146,2.536519768690282,7.155914618213471,2.499024948715399,7.390746493615758,2.5419573791239793,7.620743215932358,2.664195093987673,7.266531900649839,4.252909989739201,6.786405876002314,5.216709363550789,7.111129788935213,5.384346676904252,7.444551525531354,5.456609716137193,7.666444404637425,5.506148497440941,7.760605829241448,5.606672124438988,7.9364301127944925,5.709616035476899,8.202377697952421,5.743812886145402
mei-68938,3.016594907052313,-0.016286660464727144,3.581726674530736,0.1272749623229837,4.078861706775649,0.2547232008355244,4.510823826118676,0.47632687284546227,4.952057715904369,0.6296591453549347,5.291779859448382,0.673394099624665,5.610552777924574,0.7321003964834989,5.868570613656346,0.7940179601564253,6.108336679649903,0.860231126328444,6.329389819892646,0.8966096526540736,6.510417643187921,0.8923378979801901,6.708271022395569,0.8954176865889608,6.962335608733723,0.9585302899753343,6.785452692983538,0.7875792846175697,6.919197177945048,0.8100902336379642,7.082542108265143,0.8760713351051381,7.2110789772523525,0.8578012692201441,7.324354744311501,0.8714752969883849,7.44042165202927,0.8101303450384149
mei-68954,2.3859328262043684,0.4149395498837307,2.939940679754107,0.9827134807244613,3.42405027438381,1.3299700875716756,3.910709261071229,1.4530914933853871,4.443645156229156,1.422773713767971,4.747276076224357,1.5308298625189696,5.105271199724709,1.548050345591368,5.539728787725655,1.549442378074031,5.793902538978677,1.6072510782610587,6.022993811111948,1.659788268096142,6.325436490229801,1.6744920567384152,6.620689679644496,1.6991418792752657,6.8422348828110024,1.7473000133594723,6.922215618461248,1.8776641848564481,6.843862455376703,1.9386710655614667,6.8664463530210655,2.002931845474501,6.963338263978915,2.001753242684874,7.032295281120222,1.9244509487368178,7.169350601030895,1.8040472104734602
mei-69016,3.8961426097113954,1.1704045954173157,4.638477063651724,1.0661105598664684,5.300370482193,0.9369372151149818,5.90310723430157,0.9361770817584393,6.183910809953414,0.77444161328335,6.685275079012742,1.5712753403724542,6.720784007301453,2.003999300549927,7.046491346144542,2.18129629983932,7.363616205942324,2.2960974849324427,7.799036807522127,2.4507626563762424,8.142408193266087,2.5370678104093747,8.09712314907661,2.999131911506955,8.28176456374974,3.094927047443085,8.394725804783546,3.0241094566231896,8.570423900301597,3.051265863454376,8.698170063416367,3.052691717007515,8.84515448850716,3.0689086935407066,8.976361544682879,3.0413860961474253,9.11377123347128,3.0551177304791635
mei-69018,2.55537382671581,-2.611222092435256,2.6542999625810135,-2.9838161773864527,2.7684672249299003,-3.2891271139331906,2.8302164493253246,-3.534054194602924,2.9009557982043837,-3.7295127439385976,2.903749748567347,-3.98983440440868,2.9027086977523013,-4.170382131907145,3.021931577917263,-4.3854443828362255,3.0478749039589603,-4.536365956117585,2.9155559085838765,-4.640670051413308,2.8092230255672033,-4.566758548887531,2.6930660418059706,-4.670248004232819,2.7065654097716147,-4.842452899897523,2.709104399959806,-4.993756841743506,2.7335354257736664,-5.123783744797976,2.4221599176427837,-5.061436342383093,2.337685318098194,-5.092253712684075,2.34088518723552,-5.185491499763065,2.42048273788042,-5.288811461459106
mei-69047,3.312265659085695,-2.1207063772137453,3.550684201388147,-2.4998418627424965,3.7773255998851836,-2.7730009736031156,3.9989834671263367,-3.009906689110017,4.146354810373093,-3.2219325099064173,4.299819823438086,-3.4138510673812332,4.4469373639353105,-3.5560681139860155,4.640169592412622,-3.71220092697968,4.774185176725004,-3.8479686476373414,4.852111370985092,-4.009696117650476,4.985614396274369,-4.143864370262166,5.033358670851619,-4.332028471639957,5.1113705367225855,-4.465016854228641,5.2023339870416985,-4.574096495139845,5.298973342322396,-4.668392729928767,5.432699745093988,-4.728776765092314,5.547713695210054,-4.829944595576137,5.660130366908132,-4.9035915568522075,4.293227449190128,-4.976163973351173
mei-69095,-2.0539381448617604,1.8970697075982867,-2.4415148826185074,2.0547596052873587,-2.728291564749897,1.9866963213520472,-3.024704640760272,1.8228552606095247,-3.2559739858376964,1.6418971233626622,-3.512252882768305,1.248892319003726,-3.744525100396199,0.9022737829045544,-3.8086151339287415,0.6512776732299119,-3.8425519047342145,0.3311856445621078,-3.837826832540709,0.0817879061576424,-3.9891390621711373,0.1790140709211188,-3.8196375265017433,-0.008628852695051778,-3.7280724209641094,-0.08823952669727442,-3.733084682963996,-0.07070083039883206,-3.8042657880201336,-0.06237160664463652,-3.896399499769952,-0.007509301537272144,-3.861163555407194,-0.06166632080058583,-3.9467445940250725,-0.15268696349612124,-4.199412098093898,-0.12628182054626388
