id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1,t40d0,t40d1,t41d0,t41d1,t42d0,t42d1,t43d0,t43d1,t44d0,t44d1,t45d0,t45d1,t46d0,t46d1,t47d0,t47d1,t48d0,t48d1,t49d0,t49d1
c2-26,0.9974201589444761,0.5035801035678121,-0.1112581321048881,-0.2516399547429516,-0.023266663793090798,-0.33354477271616434,0.2532583420334161,-1.1857647922465295,0.1034426023385204,-1.4079954117220446,0.09831134265330155,-1.4351803879882707,-0.5792837627389008,-1.026217232374811,-0.34787031643519883,-0.9398345576895757,-0.4377173794984533,-0.9290322824399487,-0.15246836809528258,-0.9780126312326861,-0.8495478443468129,-1.1563485756224814,-1.2679239477190023,-1.0230536735199456,-1.3901729662677786,-0.8479670162907212,-1.318710488103103,-0.7141872709367212,-0.8397536316427207,-0.20946849746079926,-0.783692264438859,-0.7418101691269796,-0.7926251933039543,-1.0310073123229357,-0.7691246281898834,-1.305903036324442,-0.7545540257817456,-1.3189700188468887,-0.8071814365654665,-1.095692354847324,-0.7963932660195352,-1.065324943241089,-0.689977505974498,-1.0510286731043161,-0.49505740249519853,-1.0011570198719608,-0.2077797957771351,-0.853798801387607,-0.3403934145965436,-0.7934713146239356,-0.4650740199595979,-0.8462044895799989,-1.0276983138498157,-1.1105527599341434,-1.34859099579139,-1.5823411416313498,-1.1442488173373178,-2.1592547968258353,-1.361829693378346,-2.4721823792960382,-1.953196893590022,-2.339106337634544,-2.5443414613368343,-2.1383249622359077,-1.8657026894109532,-1.0507644041737392,0.6887773932586944,0.9388433003482638,1.8246435532525533,0.7753264215462461,2.231971488039888,-0.2974492660973646,2.4884045754560273,-0.5646312894197602,3.301858312579413,-0.5569302664664783,3.630297309507509,-0.7410645133377256,3.893198871672584,-0.6272672983754268,4.113234497438802,-0.6567047372498562,4.261277517316774,-0.8415498200221729,4.327576325270686,-0.7327327393155793,4.45464186256013,-0.7651984036140963,4.674205161104477,-1.1014783155124894,4.831044166010558,-1.5290993481054418,4.8632345418635525,-1.9712502113240447,5.015657274340603,-2.0599590440256987,5.2963249196506865,-2.4788356836486005,5.514560221609604,-2.8518855677195347
c2-27,1.1896019626693612,-0.014844236829640372,1.4702549535656753,0.0160201240948286,0.5887383736823875,0.09460274221483594,0.5252822179976003,0.10364855395444833,1.290931505563036,0.2247445031644331,1.117016268992678,0.21481029052898554,0.864558869339489,0.6236999047936773,0.7697587189395616,0.6609055521307484,0.38264243983266505,0.33592761092037815,0.10615631920329248,0.4879712527555941,0.2254609723643265,0.4827631944447483,0.4016199558763891,0.26885749067299103,0.43780966166899216,0.3434431257887756,0.5537284101474544,0.1779509433423739,0.5829903436402097,0.2980934755872557,0.4897386056614155,0.5968575978049027,0.24833690645539375,0.5627798723766176,0.351200186482638,0.6161262247844456,0.450611785214727,0.5562752647379794,0.48816362858626483,0.7068859901986978,0.4280598021022104,0.9812946592269453,0.2195485039832802,1.0472888045917403,0.09151228691840721,1.218879910366581,-0.2397242818438548,1.1171412091286255,-0.5550738646353359,1.0165581562025616,-1.0282021925578033,0.5270034500107875,-1.0963636594221156,0.004713280539791779,-1.5078098914073073,-0.816386340914021,-1.7638536086839514,-1.564730810703205,-1.9799510290181501,-1.8117793826075415,-2.7076079779570255,-1.868958635013715,-3.7819121906959556,-1.5750118213417756,-3.846591026093687,-1.2400528687394856,-3.878707279022901,-1.561000401982546,-2.5174691734525827,-1.930630403063224,-1.1063731879164853,-0.9623732592664944,-0.07302252403967448,-0.609849421809584,1.5114665876568574,-0.1708069701763825,2.6968474304543086,0.51266299920268,3.3545689037164252,0.8499752175632003,3.590136457176464,0.9062042949188656,3.6157046007003957,0.48776307149563974,3.7867629858916967,0.36882034818847553,3.8983591427737205,0.12910422614567035,4.109076721075623,-0.1675727860342997,4.337696040061063,-0.4115978158866793,4.578897596718823,-0.7124529229300706,4.80093396355621,-0.8882389318882309,4.985322468523902,-1.1148499956888662,5.272571698015545,-1.3568636998903796
c2-28,-3.4297465962957903,-1.5049118070645888,-3.3341159889481053,-1.4750577611374083,-2.9398707842900116,-1.288044026024133,-2.782357758027356,-1.1466890925935502,-2.939688249284115,-1.1379831999690426,-2.730307368302194,-1.1670878302131857,-2.679535766247643,-1.4640790773988872,-2.0482288345619137,-1.6752419366602747,-1.674050184320853,-1.739138718508831,-1.6511918641941719,-1.998031925301342,-1.7053056249293452,-2.0949856990876574,-2.526475111183598,-1.9052449631975796,-2.4553238699030455,-1.639937380362401,-2.6300912467689352,-1.6605756241170948,-2.5152780064895635,-1.69901314786723,-2.594636373640662,-1.868045489909081,-2.5385422715148684,-2.0219989483582,-2.6063414328166092,-2.051209370049788,-2.5834601345852812,-2.2601897613405493,-2.4779761560728986,-2.3209492651464947,-2.3165221003814205,-2.4523293532225567,-2.1695926807421038,-2.6687917428070573,-1.70657651911626,-3.680481070104292,-1.4863351524056971,-3.669315916837312,-1.3698235385281745,-3.648211780054944,-1.2396654218375807,-4.243372419512672,-1.0494574890145314,-4.759577889746301,-0.9297143649265311,-4.7016662103022595,-0.74908119836945,-4.939780352689642,-0.9016712537719679,-4.974969910208164,-0.7130151144246611,-4.571315893659746,0.7522001573601719,-3.5650686707469568,2.101519277593847,-2.2411116131071402,2.3615046544829554,-1.7939467243595186,2.883173195509056,-1.620627801549011,3.014795271530703,-1.7680456470213093,3.1732082706337255,-1.9445373877210637,3.5576601644599473,-2.2960642662342803,3.6831531581777477,-2.7240237467128154,3.7278256296005425,-2.882999262813041,3.672607284680687,-2.939279966151608,3.779027736932237,-2.8849454390754388,3.7612871672877275,-3.0194748878721964,3.9645869760937256,-3.0242756904200316,4.054084761734687,-3.069562609703424,4.141607630000717,-3.3321249055178,4.3281931735591,-3.630021172419988,4.392362203792903,-4.031342945061702,4.3982281973949595,-4.363137805628345,4.564865850513958,-4.532720960337525
c2-29,-2.7556582268933605,-0.4785610844923398,-3.067061009566019,-0.8078691021843766,-2.619178424012501,-0.3565744578706813,-3.098553512035532,-0.3824866374179532,-2.75352187140132,-0.2538691662914169,-2.9772524246834333,-0.8813689915137096,-2.8645769706932533,-1.714369720098359,-2.5831847739302836,-2.2005721977111987,-2.678975807546156,-2.0375706533354823,-2.6417107758682388,-2.0076051588693655,-2.592059946828372,-2.026189387853598,-2.3419580312362993,-2.545495408322321,-1.9549519210462984,-2.6964338256030507,-1.7057163998615643,-2.9078880993641922,-2.0032510448655496,-2.915797840798166,-2.0890445859702838,-3.0404645640933055,-2.360172696098014,-2.9778132116324283,-2.147723393672314,-3.136459941710192,-2.213830518971231,-3.3511073572313306,-2.044917048237405,-3.745200480491797,-1.6398778322743273,-4.232369050671906,0.41375440968414046,-5.505915555693157,0.6931421361777474,-5.779190979766691,1.768465166992929,-6.121829490294654,2.4958596737802567,-6.564902246872517,2.578341382120255,-6.47070704734501,2.467737344146421,-6.35321588950596,2.402502232580329,-6.616808156007725,2.4195319076058364,-6.958451150319164,2.6452202026040634,-7.489029515177949,3.163555298128139,-7.501018208872781,3.6407957236924133,-7.4235350111322695,3.364411934719986,-6.495726797904884,2.7912733749605416,-5.05528981341898,2.9159210534732933,-3.164777018601929,3.365550226663998,-2.8310945336890794,3.6600386400746414,-3.2173908816032935,3.8560669578285465,-3.4997144368803883,3.831357132148229,-3.6789657568742813,4.001869818164644,-3.564186775965692,3.874194982173441,-3.627810612441368,3.9889711909627543,-3.783240685685229,3.9837338343277784,-3.9153151853722648,3.8126636057636927,-4.062596678017114,3.5034340881146493,-4.106193741648101,3.027316806365856,-4.306263313912369,3.2146588190631418,-4.935663152372136,3.393500442088744,-5.218508063677485,3.573443508185351,-5.437755880944413,3.8178833172183277,-5.766013373307221
c2-30,-3.4013623418994356,-1.521773168390827,-3.1986866374001557,-1.653902823090466,-2.833579619366183,-1.8044553370262018,-2.4110889441846504,-1.8083030973002994,-1.9909925151537784,-1.37721659278178,-2.2309497233822335,-0.9649756581674169,-2.2040287647826227,-0.771809680067985,-2.3997454019370053,-0.6585490737156382,-1.9126005830404014,-1.0818851383556731,-1.7235007313271338,-1.2133563632243392,-1.6051554901279965,-1.3104438106647982,-1.7450867932843153,-1.273544127734307,-1.7080407838256886,-1.1417214157338003,-1.824250791107144,-1.2618681335879487,-2.0361957116941016,-1.0652899308741637,-2.1154065083609233,-1.002722556976517,-2.1384456316997933,-1.0138269924809693,-2.019019022318865,-1.0629206628663497,-2.0345638918650724,-1.3260260158235517,-1.9130697581944973,-1.7459152233995092,-1.8548202537975946,-2.1030982024977467,-1.5466287042880482,-2.6922655011110543,-0.9304895808153155,-3.451715243296583,-0.7556102470616763,-3.5589326246385977,-0.71323351233619,-3.829319197631977,-0.5321988764663776,-4.091676770416131,-0.6583110104682467,-4.03242645372836,-0.3645859920333854,-4.394565342557945,-0.2246531572665048,-4.826039409940833,-0.1102361475775371,-4.731501362313217,0.1500992648114816,-3.7389051857994247,0.31497758301008844,-2.8246898353034333,0.8940939971192484,-1.9775800089110294,2.047323176695148,-1.6308518521060527,2.618424967894654,-1.3606271052206114,2.97139869212038,-1.7604875775934876,3.244835968968733,-2.1472198318851197,2.7380733161639754,-2.73310340261805,2.4177626214640977,-2.619883557064568,2.8293678983140604,-2.7194556334430358,3.3648497703329805,-2.799822493312875,3.522181048623555,-2.8728037974626544,3.542593463942677,-2.9806660371101814,3.5059460196659655,-3.1233795663526753,3.439511580245665,-3.2546488049007447,3.3871052921325857,-3.657354908190715,3.502666482764483,-3.918959903079493,3.616335745275209,-4.178376920377651,3.7069564033088067,-4.233494099085528,3.8146780788885595,-4.378219390516753
c2-31,2.166240458387524,0.5555145124554215,2.1567356493620182,0.6367452257383749,1.2398611338952954,0.32284028122447467,0.8022951419402634,0.2820516721931626,0.3612637098031439,0.45855703244804835,0.28330040489232433,0.441107686335387,-0.12569271235206106,0.017333559728787577,-0.403683872119899,0.033065636426743525,-0.022897771346568646,0.3945385907116516,-0.30292428422827966,0.25812244845651966,0.17775864513761597,0.5620856618120567,0.6106759809310723,0.6737642182397635,0.5556614294721489,0.3812565948988568,0.463940628458974,0.4959870104399653,0.5695926115467291,0.12074418010546109,0.8225482498041705,-0.13122805221835215,1.00408192888138,-0.1812309930675957,1.0309159503347165,-0.38066579120974225,1.1268167295355596,-0.5818190234008658,1.0371488834571092,-0.9732673092572719,0.5759337945938905,-1.4948268640889584,0.9248932508238974,-1.3135503787823342,0.7011344431733819,-0.7532932008725215,0.8279634946910951,-0.5833413309826524,1.0470400621122449,-0.2116845543264263,1.0869725457727715,0.1917789959943176,0.5797723590656924,-0.09025623472469298,0.34837729639303355,-0.5324618728964083,0.02183449277838247,-0.8913300728715441,-0.8187341502435957,-0.9717990383219837,-1.3106386384977216,-0.9919967719174829,-2.622282351383239,-0.5225073605195893,-3.6864848037725673,0.15211627553828347,-3.893185538397957,1.7610864681118892,-1.7754590690373264,2.4784288302457704,-0.2767121141944124,0.5604570942944059,0.8503927233853275,0.3781423888610948,1.8575159272845199,0.4394612431338627,2.76080548568043,0.5437931486763327,3.3374768570840607,0.34445729060101754,3.700408907625936,0.1461265860076643,4.236381461141966,0.4636903257479172,4.497570510796293,0.4970233692723929,4.509037546550904,0.582200578653381,4.475002173739636,0.60713978456784,4.529205549027759,0.47087688079016543,4.641374946649782,0.2007705243706187,4.901313091832891,-0.14248006595075627,5.331125378909993,-0.5053203178804156,5.513204284193164,-0.6651853961915715
c2-32,-1.9577773536000835,-1.2219543426802828,-2.1588699074522677,-0.9878589758602716,-2.2893406382770225,-0.8923591351593883,-1.7344753823902717,-0.9654077749461992,-2.2383782663248075,-0.7083662405591689,-2.1854560049876652,-0.8512277397070875,-2.0401277662126907,-1.0499002701997338,-1.937456339478922,-1.0418364785404755,-1.712855610489178,-0.9412896014202208,-1.6154827562117438,-1.0310399348454857,-1.601000187851069,-1.238700317929033,-1.821554765179635,-1.4288745553132536,-1.7820535166284397,-1.279629170308145,-1.9600577027655985,-1.3737100680960859,-2.2851956250469896,-1.1903242224238093,-2.524653913255963,-1.0943406460725627,-2.4086114504949405,-0.9780903888750494,-2.3364113246140605,-0.8367654012416603,-2.234867820237336,-1.2238265068574687,-2.0689189172653593,-1.6559605447437322,-1.206336291640866,-2.4970528931307654,-0.6899085130701182,-3.2392478989488476,0.1013923181034851,-3.3996912397685293,0.7270039816987116,-3.811193141670753,0.8671429220092095,-3.8472026842846487,1.024396587824333,-4.525461006708186,0.8968450948451528,-4.853682518223042,0.8508401776793726,-5.444645322866528,0.6685844841200279,-5.680492676145432,0.7056957411787954,-6.011232323005034,0.7153489033862602,-6.648368674556067,0.794108105664517,-6.775310867826675,0.8983222047306207,-6.401435761675798,1.073581557186151,-5.73177964887602,1.348372703594588,-4.96005071699876,1.7668812390543907,-4.5629271612569955,2.19738830460144,-4.628867031297133,2.3365202044087945,-4.536290243739108,2.3810555688178994,-4.545390145066584,2.381265575485214,-4.550761718161511,2.5154503614766233,-4.552024036731242,2.590900979337269,-4.570248131771075,2.837543688499051,-4.575597738645404,3.043015010964492,-4.487579571526145,3.1552582932002067,-4.638377536754232,3.552074750837146,-4.752600219228141,3.795568103139097,-4.960881279391056,4.110286055136103,-5.381934622670182,4.268927484447332,-5.624316175494336,4.30980207551157,-5.760571389467798
c2-33,2.3610497001517436,0.601116009915813,1.905671958470807,0.8006465291169955,1.7096543503824675,0.6942126322186234,0.6635440254467416,0.069440358017373,0.32226949578015757,-0.10381590265084066,0.04337008222152662,-0.43129127527572947,-0.19773957895805777,-0.4681651139861311,-0.36354625546408126,-0.5470659766773264,-0.4692187602356765,-0.3583129102121139,-0.5188930371199472,-0.3175304399603852,-0.46585681275783053,-0.30918344221121763,-0.45131618590182726,-0.3015969795402914,-0.8420183517409325,-0.3524773527735586,-1.0946492782433217,-0.5006374100832941,-1.1247582211975284,-0.5309920849710126,-1.1740921032987548,-0.7456967721263171,-1.2546893024197938,-0.889915630998284,-1.4763540163425681,-1.1957472442234192,-1.7442420414034612,-1.4064687590647778,-1.8461715548968454,-1.7291729976797774,-1.9497053325279372,-2.0695195758417926,-1.7779058802627858,-2.573301646460113,-1.803766739078714,-3.035505570042636,-1.707200406692583,-3.1396563589301034,-1.379473679513624,-3.530256570598908,-1.2796919109914677,-3.7781273528810857,-1.1285994583603685,-4.024957094334797,-0.9536684230940616,-4.365516432477737,-0.712446972495766,-4.862876268579726,-0.6873822924968975,-5.079739622639198,-0.8828440018126389,-4.898874915974502,-0.44388489684009996,-3.7714093589910065,0.2751822773455359,-2.846008252607436,1.197676818778925,-2.0830978520280006,1.6796068184741468,-2.4705403092268385,1.6415378267039895,-2.729994948583928,1.7866936617954379,-2.8452241110694074,2.1676282577864456,-2.7681032584169176,2.410525829985108,-2.5693572932510693,2.7067552093261997,-2.6432783595077383,3.0366135932944434,-2.6158546328774146,3.0636743098953745,-2.8055686473011385,3.2781804910352736,-2.8465592943629465,3.3364660087389004,-2.9673456267942457,3.6259992037211317,-2.983919558562576,3.7871983983511366,-3.2600682610410083,3.973224057220497,-3.553580370124491,4.207470452201059,-3.8197362474714716,4.369813712130419,-4.0703639118526,4.4689247085891495,-4.299826812984102
c2-34,-0.8149944122199425,-0.33674457282136694,-1.5924568706755593,-0.6959102154733097,-1.354695336765119,-0.5015673958500031,-0.7624270253472509,0.4677267363655962,-0.8178409519802773,0.8699188801239705,-0.7523534844361032,0.561483359667561,-0.5115326806349579,1.30012885382307,-0.10153826384325289,1.1813714984011277,0.034168592963172914,1.101149611619479,-0.3013499237394695,0.9977160060932231,-0.45367257852312376,0.9641908417498811,-0.4600594291567757,0.7738885502094983,-0.9236829246915041,0.22969441487022768,-1.0029920985606575,0.5317209768496464,-1.0110721853146678,0.8442858258961097,-1.2312044391363501,0.8780545863775586,-1.0835773839588267,0.8887664842197294,-1.0976757642412935,0.850318375279931,-1.2286003764162892,0.5697732864319568,-1.4416044048419103,0.32812193979544624,-1.4276574177453583,0.4807749952891425,-1.5005156081849664,0.2691175116313385,-1.6668939146233253,0.07550156072837007,-2.004517819711767,-0.13411676623532073,-2.1912036840538986,-0.6432909693198638,-2.166063775057558,-1.4427182605192446,-1.7992341925718494,-1.8109220799420713,-1.8514738430439333,-2.6505646614584624,-1.9979864433289418,-2.708143031075283,-2.0489356602064834,-2.8447906422847957,-2.6756294852775233,-2.9159039564620017,-3.174840985700592,-2.672285062652119,-3.4330075961900044,-1.6017891047136432,-3.6668744715175827,-1.5940888444133587,-2.138441852595231,-1.7205592534429648,-0.9091177149622417,-1.1643637487790506,-0.12265042297707958,-0.9976112679421181,1.048137834659873,-0.694665049219246,1.7793582804076484,-0.2741661710260343,2.243731019336874,0.2690322284243645,2.759354334044031,0.45325110603390784,3.016834480262547,0.057453945400577175,3.1861205646553716,0.07264710530865619,3.4410500801703994,0.030794147561152847,3.730631175647606,-0.2864395021122451,4.127689975343031,-0.4352674212486672,4.960243715538011,-0.6523710267055773,5.275393155472839,-0.8430481680434877,5.6309019065869235,-1.0236458709316896,5.888200367585877,-1.1657221249824699
c2-35,0.6592076016563395,-0.5517785609962135,0.18556660763673336,0.11472913438835829,-0.15721565055908318,0.7990486421497969,-0.33313547704159996,1.0879860758922666,-0.7927896298162914,0.5780888621966954,-1.0077516620809055,0.7366252299872673,-1.1372895903262008,0.39067872157860045,-1.0070073284213379,0.7547600571697165,-1.090668029736439,0.3922375597818415,-1.6338832341656901,-0.0064812677051671215,-1.73336271061137,-0.016813325770079206,-1.8320244225959663,-0.14984437325339522,-2.3416742449584174,-0.4772620184492876,-2.3360641329383123,-0.4447832080378001,-2.774635493215028,-0.5035695591585871,-2.686514636929583,-0.5391780454232886,-2.6367418614133706,-0.34031139282570805,-2.682230443984297,-0.3371945816780132,-2.9527127098306893,-0.5077578230680189,-3.2012546066132126,-0.8828590824989516,-3.2101438871791426,-1.366869060512184,-3.223443314321603,-1.7227150762235839,-2.7495929056466824,-1.9489956249984928,-2.409426607925805,-2.370026164433544,-2.1744766696009417,-2.7497475035190155,-2.2815376991851055,-3.4494768556260795,-2.242579695685219,-3.937639270710928,-1.9821798097909369,-4.189220142851891,-1.7245886209745735,-4.588709436158901,-1.7904002278197535,-4.90917431170498,-1.8097270142786537,-5.042073172398225,-1.834542954490172,-4.902839730877745,-0.9785628666025542,-4.441052431556063,-0.20474905983844086,-3.6732119673881467,0.7802915091643516,-2.700675261021292,1.1812713240605899,-2.533588050712043,2.0366538329173434,-2.3244852037859625,2.4070104142544335,-2.419765279390751,2.768039849281363,-2.472788301780176,2.821070069213535,-2.4590093006205413,2.6605468842592668,-2.3489462326577906,2.6876861100484195,-2.42436758753182,2.7646920954342553,-2.5896054453664394,2.8616104374977827,-2.7810343410114062,2.7640138793801636,-3.301318412828538,2.7697373657831847,-3.843603961088338,2.849452040375091,-4.262043309742266,3.2592167809705073,-4.568901001807631,3.3444267197184243,-4.723096955669432,3.736798140203493,-4.763064170710285
c2-36,-0.2912603698144866,-0.15206933871849984,0.5966847154572553,0.25087052929839604,-0.05726941495984031,0.17678405392021082,-0.1338477340738481,0.5287396540489532,-0.09403130717966612,0.3199733664080369,-0.18431943791248612,0.38509396892486,0.0866168984658556,0.46291111940408824,-0.10769636856226592,0.3913351426946411,-0.08627469230755225,-0.06840982130056737,0.04059287324812526,0.3564650775818536,-0.14518001363804647,0.5554598352391352,-0.08262946574925081,0.7580997053499507,-0.15314839126124496,0.7557461461058935,-0.7015500112699209,0.5062331546437162,-0.8484711394537795,0.5434010293434647,-0.853294932881505,0.511762660250172,-0.8823578038600703,0.6880368987801954,-0.9039536858959089,0.706111748276301,-0.7895668654408247,0.6696383477627694,-0.8273065962772999,0.6353154547017188,-0.9961457880835669,0.6795235816892168,-1.1154579360870174,0.6740777517947132,-1.2899976906900135,0.629578940694217,-1.6998279259205984,0.20263554110989004,-2.106925707533827,-0.3780591039435783,-2.101969134396807,-0.8390656969349692,-2.102426992870412,-0.9119041843708852,-2.2614427538591624,-1.081997641888715,-2.0129199564373925,-1.4955005914143282,-2.0560142223900733,-2.002312159939805,-2.5325506841739993,-2.653174434104508,-3.081701933466321,-2.584628513839285,-3.384781247993547,-2.3993574397121513,-3.184150620385863,-2.245324772137415,-2.4241976673224284,-2.29175316076441,-1.438019025920834,-1.6848405092601566,-0.17974545877845727,-1.0175888526489436,1.120023705240089,-0.6505103113528174,2.371300451808646,-0.11167377394066812,4.052308171496734,-0.050468178050659264,4.468661674776933,0.19262227015588249,4.666718711318411,0.2254713326060614,4.768866250075403,0.05199735128245685,4.820785955994214,0.22092027192137356,5.022907853624615,0.0011521258646803043,5.044947768556022,-0.03952695677242683,5.044034299033561,0.043613793595664876,5.276693559032753,-0.3738576689288176,5.5522615696850925,-0.5951285739633312,5.778370777080067,-0.8069362800008315
c2-37,-1.071851462657389,0.2351461456578147,-1.690107342415445,0.07266895899368823,-1.8518900164745484,-0.7913123311889223,-2.5488470663280745,-1.0056711294152894,-2.7863438904706914,-0.6242813308239158,-2.6647752521273627,-1.0404773085333965,-2.728354300594806,-1.4100530783510203,-1.9738259419440687,-1.7890862240873877,-1.8479581193729466,-1.535045832504894,-1.9508704824802443,-1.2186509162657262,-1.6784893260149836,-1.0675927869997217,-1.4026056800621904,-0.8721370701106059,-1.3069714429280797,-0.7009359268721757,-1.0455017940541025,-0.8329900509794986,-0.9640580395638161,-0.8890586602874596,-1.8249208342992786,-1.399465784231206,-1.690306075214364,-1.1885412098442452,-1.6865755077874676,-0.9858707710696634,-1.8438342559495033,-0.8541040074954419,-1.8317005415327596,-0.8944791532785312,-1.7847375371577425,-1.3365170741861878,-1.665737206055225,-1.758183757146788,-1.203004410337078,-2.309856142431205,-0.5105958565378084,-2.819026815158338,-0.3589918912022542,-3.8455133930851155,-0.22349594295374017,-4.263433324786402,-0.5141166956411877,-4.642088269784234,-0.46119390229934426,-5.121220991165471,-0.25169048182106213,-5.789311917813465,-0.48307726397594125,-5.829373959562076,-0.47736845380616727,-6.257424429737877,-0.22988400666549988,-5.662556890987785,0.4461815722361573,-5.184305651300121,1.0777581453840683,-4.6330102480208515,1.606408574241817,-4.183156746785945,2.0906434580441675,-3.860455060569933,2.5619072885237335,-3.9929203073585757,2.4476292463002323,-3.9081372619364223,2.582372717847443,-3.6478416044370654,2.570982526161142,-3.4944590840673175,2.6294935589178943,-3.401447388836757,2.5792823329720664,-3.6100354676060484,2.700578377179398,-3.5717487974163356,2.8381415179171934,-3.59182603072217,3.110704173800035,-3.6515935137959654,3.494444766287215,-3.9815453948091175,3.636170927614031,-4.36766775988132,3.8966030534776146,-4.480544130397993,3.946197082401908,-4.881649506374189,3.9204061266767907,-5.365533890389722
c2-38,-3.658554763139936,-1.5565138549975948,-3.645734383125582,-1.5986255592727567,-3.3759714799638894,-1.4595157453486474,-3.307812152283132,-1.2662312478830624,-2.6636493323585615,-1.5175205131713512,-2.314025013763878,-1.8927167421255822,-2.0596493360434844,-2.1280368073954947,-2.13832271692595,-2.300210126675724,-2.119704995762994,-2.138686448341003,-2.2954663683573227,-1.9969894283659253,-1.9539543901748666,-2.321200046893871,-1.6607783892862809,-2.2749219865192356,-1.3312100899545583,-2.4465679885308877,-1.1733976837800661,-2.446360430850957,-0.9054657180928063,-2.499774694483004,-0.8912605866561163,-2.471115478801405,-0.9749015454126654,-2.600213908485147,-1.020342932249308,-2.8976848443315437,-1.2657730303420263,-3.143039614089878,-1.4255320378727985,-3.3357436328588173,-1.0534490208993783,-3.477296922326211,0.18813948803004965,-3.752505345098426,1.0677717996123002,-3.859885252841349,1.479483215076758,-3.8358443868526897,1.7372134402629493,-3.7468097617539016,1.8772302677459995,-3.6735926614140024,2.1751033937541613,-3.621615264414346,2.17056233272125,-3.055602986036224,2.231495512373186,-2.9535017766645035,2.185471912903695,-2.529545349272713,2.180769555086242,-0.7541574582411914,2.0285926410930166,0.5839193087535884,3.0384901438871115,1.3149016532600093,3.4396921258826576,1.6623702855566855,3.4261589296087016,0.4598967364214231,3.516289752621388,-0.8159299616537203,3.7748493722999834,-1.1768727551994673,4.184942533374144,-1.5649936897487986,4.631537330903736,-2.1902206247694007,4.923383625986104,-2.458382445084687,5.090883130919865,-2.5315041960891276,5.121486047630194,-2.57944881035861,5.113229652747476,-2.8430292343125982,5.21179754936365,-2.997635525914593,5.401051857835024,-3.16813831618995,5.629571259592,-3.580985513637557,5.58634718370132,-3.8641133755757027,5.771343045867137,-4.160337160885945,5.8107938673319035,-4.372436272964645,5.848121907184284,-4.686010862823643
c2-39,-0.24881562004102795,0.4734150375714918,-1.1858667315326092,0.09637893982051707,-1.4145654636452785,0.43899449159893716,-1.344095539053755,0.5918577315381276,-0.9287124205386389,0.16062605848466158,0.6749700296712237,-0.11882075953074614,0.8228422667748541,-0.5719254550936168,0.33742355902007365,-0.6882194460393981,0.6831519000922903,-0.5588533893929671,0.7687884873301394,-0.579673153857302,0.43186886773147876,0.08655603938254991,0.42537911834730957,0.4419046142397767,0.13618930036212748,0.6225133297461448,0.16943180989852819,0.6678393795558738,-0.007660201020173823,0.39164733005090485,0.3762470600351509,0.020239697947721,0.4566357219499452,-0.10344737819552356,0.4168797968309444,0.09821609638623194,0.2874874728540273,0.11216806520494392,0.02767934765715029,0.16273789366220995,0.0019483849183874874,0.14281246496171127,0.31376113194284927,0.09409672731098441,-0.28154945217221394,0.48868161975690827,-0.5103629913147265,0.5431474435387653,-0.8433196591432478,0.10985335252923221,-0.9807925727371136,-0.030633692921031463,-0.38790792231967003,-0.5082675822928682,-0.7409333861523729,-0.9754504242740412,-1.327325923467412,-1.531653195292647,-2.0734509000515584,-1.515462178498216,-2.721168020572692,-1.4839720735748692,-3.895511809340571,-1.2944365710798786,-4.367903310016234,-0.7265651746956835,-3.083191534412708,0.46207485742454085,-1.2644047077662475,1.8142314815073355,-0.1091295813047013,1.5730293509494389,0.9675814302001313,1.0195367284787087,1.8166613251535095,0.708613902299305,2.8327140857127158,0.7556911324469133,3.584442867039203,0.746435259938308,4.097447900649316,0.7174881863716737,4.147412089908193,0.8126104618051766,4.23154933713515,0.831436192504328,4.236062789781548,0.8337150731961542,4.254195510164372,0.8088042734662663,4.367223537714718,0.6413304735774443,4.465838598219509,0.3944951342599921,4.6084466417521455,0.17883290664829435,4.796124657120789,-0.10586845664792101,4.9208032166120805,-0.39285303376804415
