id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.1lr0.3-11,10.816968956666187,19.597562632658644,-12.718052943475186,13.19124637229325,-38.771110073703085,30.35773724154464,-39.4013317781999,27.14350619405913,-48.453767134106556,27.65287564580484,-61.128246094306235,29.700444955361803,-54.989521121687915,27.6329988131304,-68.2842546577084,26.571475146840555,-91.70762581724463,25.923271906414996,-72.37977714972988,23.5145603965278,-87.37900697000461,23.315385529438913,-73.41777803158807,20.41449096272099,-81.31744139244681,17.065786167926333,-115.29238427214784,17.3066152420097,-98.69108803070014,18.80827066368898,-101.84121871321378,13.523148280434093,-109.49775000477527,13.070077653126074,-102.98177954980991,8.419241008715279,-112.28946420091602,10.237215374076913,-114.37414112234802,6.931283748686798,-112.3643090602476,6.18483280818287,-116.81572432385319,4.524330131301138,-117.3674626318414,3.457560660571062,-121.76935175301645,1.848025454927118,-118.87310736220326,1.0558328247889577,-124.39328375306611,-0.06555329470722882,-125.94129206681947,-1.8067678239426215,-127.05302771715986,-2.5093818309267277,-132.40445404453212,-4.216962547878367,-125.84637468231543,-3.9432769251423423,-130.53752159304076,-5.84574121437484,-132.42793245832274,-6.768017314373878,-133.72529314148366,-7.209281718982282,-135.63677604396463,-7.781286976368705,-136.39578869801812,-8.843983809458152,-134.233421974573,-9.192707703634667,-138.48463652104368,-9.772478906894605,-138.17933653092214,-11.172450092661592,-140.17884052013744,-11.453480964003575,-140.2859976842571,-12.281849131591713
d0.1lr0.3-12,10.23830081459937,-0.07309651437541476,-21.362604113722682,19.229587019267207,-27.86028409956316,21.807754852467212,-41.07534884143712,29.11209566075746,-54.420163241884325,30.863773837057153,-60.670131775744494,31.396691049042573,-64.9323039144665,26.460020415202194,-74.78047160689545,31.123102056940468,-81.13280000694724,32.42174583962837,-78.44553197212801,20.357429387976154,-84.63342055579017,21.93931284164087,-92.99808593478595,25.655268225122455,-92.01493458030227,16.12838005356356,-98.47798377091078,18.37808632467933,-100.71669581869706,15.205845697230771,-104.86494200409751,15.358017282362233,-107.36199170152884,11.569426124515743,-111.06631169122409,13.976417757081066,-114.36581362774452,13.138508151655977,-115.99375075203541,10.06181186106291,-117.3409629424631,6.983396843625449,-119.54525410486647,5.71416944870402,-121.47705515540189,4.400537547238848,-123.28461765553361,2.7667845087314404,-125.05540403205381,1.6221225207771965,-126.72947163560613,0.3708974795999609,-128.6067599969939,0.07585751274902464,-129.9065443944088,-1.0961799421053797,-131.1768084614471,-2.5714426466313682,-132.73911201618688,-3.3797083629588087,-133.57645351103957,-4.441624254495963,-134.81143197583683,-5.713649580698316,-136.2249989828355,-5.7452635217214265,-136.91585188894868,-6.479336615748721,-138.50536815581137,-6.9806511892457195,-138.871477828046,-8.609099541689133,-139.91796968620227,-8.87941060315336,-140.65032872246368,-9.771567219718122,-141.32984848298577,-10.684064754281394,-141.93463529437273,-11.155768092096423
d0.1lr0.3-13,9.779168799178706,0.5011310618328721,-19.787317879465036,18.089386211108398,-38.05752037409536,28.682326489800758,-42.83494738661608,27.509369813649272,-46.291074171682,27.728873264305662,-54.475296207655845,27.93938692328925,-80.95641996440258,17.85980521283895,-72.31146685670075,24.282115875614124,-65.39998941950316,28.043827464559953,-87.17218206630125,18.661021457216947,-84.02417522626135,22.48844570173287,-101.72440527156427,12.863797609618416,-88.90694328493784,20.785997353699315,-75.64777713601967,33.85755427040762,-106.23107323914795,2.0135226195624654,-99.9041829582654,15.01835381121343,-105.98477939847255,9.035645169501791,-107.395843361152,9.114463371494733,-110.05186842094987,6.882278680048568,-107.7694012354735,8.962114789080022,-113.86981345389768,6.660145688384986,-116.46480940080835,4.337524063322515,-117.78023788063977,3.4066012247644935,-119.46848022695538,1.9633201623080296,-122.86824972955488,0.4181036802273539,-124.98204475056836,-1.0474458781816622,-122.97912027094611,-0.22344322458670263,-126.36480588169101,-2.679644203283715,-122.9136182641962,-1.4493425665850026,-128.59050771335185,-4.20224642940542,-128.24925245081153,-3.8074753139191415,-128.38355671488068,-4.293472355545632,-128.857835902004,-4.329449106398229,-130.3532934490594,-5.844145786608507,-129.44568885848412,-5.655243440257166,-131.14167892885024,-6.418052562463046,-137.45550533628113,-10.930639793555997,-136.117555052748,-10.055893942300315,-135.04012919275485,-9.81130792225963,-135.44450825062344,-10.281511834151559
d0.1lr0.3-14,11.722104173598723,1.517338528393985,-17.124888515002,16.740870395330916,-26.550340694311217,24.40260382863049,-37.932122967556836,26.84043685104953,-46.580729593330204,26.501760303780486,-52.67784740770486,29.68696942315512,-59.12728100557598,29.081108365160134,-63.065520970821865,26.998526031541587,-71.86892810979762,26.485931189751668,-75.63516024587554,25.088349393423556,-82.89795970797277,24.746415799525835,-84.23823350146746,23.50783378510664,-88.44733483951593,19.82160753100227,-96.35080667685429,18.437886182745785,-93.1666234834699,19.025679840977737,-99.406270672232,14.930531070126108,-101.61585875605317,14.359878006643449,-104.38406422810007,12.377289833032822,-107.18044095948805,10.58042603105233,-110.1915012998485,8.382266860730041,-111.97083699999543,7.3935031233346535,-113.94306698103729,6.042844942734732,-115.70851785122888,4.593782395086855,-117.5550685732379,3.143065159842635,-119.90657082715349,2.1476994445545756,-121.62896050058147,1.381472813442457,-122.9220660441838,-0.02148564314600776,-124.38392062846503,-1.0710483534057005,-127.13089670762497,-2.2831766310994936,-126.65092242765594,-3.081398296051219,-129.06925773249233,-4.026030075691509,-128.40873044302887,-5.098408383755981,-131.93228536544441,-5.480021538946886,-132.040266586555,-6.282579722551162,-133.4726482690573,-7.16434980361511,-133.25937696790066,-8.562426849673756,-134.49230729392926,-8.773715267203187,-135.29822937021981,-9.859465372819813,-135.66756843657274,-10.34395482936651,-136.97746150681536,-10.576971396369458
d0.1lr0.3-15,10.342733162255286,1.0190375167033352,-18.97084457384335,18.778862505540218,-31.553567555127188,22.395600317651216,-39.85859590631236,25.92861130325636,-44.92906002392368,27.416885052919298,-60.870107704377745,29.345570385275295,-61.037284491543346,28.995269422346013,-78.17432451107481,27.161557008528007,-61.35468079294347,27.306439913765004,-74.11305294635417,24.552596097742395,-77.60992520336893,23.121211982299826,-77.24731700677121,23.937657624133536,-102.6194771156617,16.682684685806592,-93.22458310635218,13.367499467415527,-92.41052178340715,19.824269492861383,-101.19856313399049,13.38775500607376,-100.99627816859714,13.812882045997124,-108.79151347569086,8.058730785317213,-109.7072164878546,9.540507895865487,-112.85697011244312,5.9022790890129055,-116.15218070666752,6.023689802533033,-114.45201674014118,4.89734993846897,-119.01597262498673,3.4502372515014414,-119.66025280968111,1.8285071216636908,-122.4221848617016,1.1055259437860983,-121.96180798938977,0.13838268000345977,-125.59323803070232,-1.87936049023142,-125.7653403716261,-2.4250511566560533,-126.34790515660575,-4.4381257960114056,-131.6979025367657,-3.906913135255479,-129.18792597819836,-5.766014626096975,-129.9800454864302,-6.7559678835016825,-133.28698332408302,-7.281151675854844,-133.4319096032895,-7.924757867466852,-135.2335316938285,-9.17586173542243,-138.32244718791992,-9.275947281538478,-134.97158859890538,-9.858281043488404,-137.2108797075081,-11.281286612242752,-137.01345896859084,-11.728956298189871,-139.1412789698132,-12.502938778255384
d0.1lr0.3-16,11.808832403428028,-0.23154632510672002,-12.300095530632802,17.28246992868091,-36.562107100154435,20.048454035103717,-41.69049202060131,27.494444169028483,-38.549945941669364,28.50810638350478,-60.67395717338462,29.770959066060925,-51.23760239564092,29.365196283456555,-60.7293380091607,29.299530823851683,-66.57559175312039,32.49825482928027,-72.18694535213885,24.128399332160257,-84.47245818346738,24.778389731346067,-63.71298949066285,24.758185241233107,-88.29474510170026,14.640173802151523,-119.88529935745856,15.906075015939976,-97.08795184285628,19.894580605488024,-101.55868251880479,13.701324449830125,-104.55810984907879,14.32862331061763,-105.27901022133673,7.6165126653217,-112.53859618831173,9.878664768662752,-114.98443601263993,6.696060270757843,-114.49998335346285,5.870523076940788,-115.0312456351925,5.148432959096535,-118.18715940806842,3.456023990582729,-121.14770438084277,2.095418793208637,-120.17040408722625,0.9348403048682883,-122.83217075011417,0.4904849540711922,-125.96945673312207,-1.678863906268603,-126.49192880072793,-2.153432492254467,-130.73491518162623,-3.697446595466488,-127.86500024722335,-4.189658421353627,-129.7359867809005,-5.467248233050526,-131.09559706081117,-6.293681415842755,-133.48436484278807,-7.064454619087698,-135.02384702473887,-7.5440548162123235,-136.70705166890838,-8.81673959565768,-136.0947186122406,-9.836495370228178,-137.35389110259368,-9.23439129637191,-137.76499736440584,-10.89978500519203,-139.4584804645936,-10.95490142409841,-140.01587304640822,-12.035572551351152
d0.1lr0.3-17,9.885746421462613,2.376564122790036,-20.1597565432221,18.447312321365253,-30.45882721981627,24.107433045583505,-41.10089524381084,26.315547515297368,-51.895412476921024,30.639172724242883,-58.65540045074067,28.152786332370567,-66.02221343085586,27.448099161869692,-72.54441326036476,28.532185994117512,-78.2176125899413,28.276038721017954,-75.51438827687537,24.435228813083754,-84.34166760176319,22.18887770906393,-92.44637439224199,24.199531883308552,-94.46400813077703,23.781666237873907,-95.33738919210265,18.29963056103729,-99.21718372418674,15.171482444348072,-103.00191267842364,12.419014260338813,-104.26171576010557,4.972091451194707,-109.32126640766967,13.611662522308848,-108.15617047683892,3.9607451994116083,-112.71231751240309,8.059573692394189,-114.19673320156888,7.51935340132863,-118.11964726591235,7.206739408527344,-118.06231274856638,2.8768765889687486,-120.77349906485877,3.3932573770976973,-120.88987693347438,0.08559802317266474,-123.32433906819094,0.12119410051032276,-125.50732728178812,-0.166164767768052,-126.39504017818284,-1.2448825390755474,-129.3044842067244,-0.0444303305989564,-129.13316540548826,-7.727905800088138,-129.58515189602187,-2.768207319876211,-130.97651316815794,-1.6629214102414238,-132.65001119053804,-4.806133055374957,-134.55498081883442,-7.577510974002621,-135.28456324169227,-6.30910811295611,-136.97387522071597,-11.165854294866577,-136.08124009416744,-8.149937632697998,-136.840586270744,-8.141855525248133,-137.8680865839034,-8.148646100475816,-138.9324148140897,-8.84992479841506
d0.1lr0.3-18,11.107413080515016,2.01841368455959,-20.311273589090092,18.917863446509195,-30.529345380428936,22.59479943120334,-42.11587776908988,29.908841751182123,-46.98755914893718,26.00760130598175,-61.26220828018194,29.383330281138086,-53.35442487135896,28.98162744954209,-59.81164105562249,29.75804738280803,-55.82024174701175,34.536218507828806,-72.48652059088056,24.483766432953274,-79.78570937658392,25.754175719888153,-68.84875269565696,24.289293161898442,-100.01219642952184,12.825037955052565,-103.62077073524176,19.10891092774827,-101.46526469930116,6.697379111024972,-100.55815991827562,14.914532956127651,-104.38984534425039,9.768621473848171,-104.96404962300076,15.327316516836209,-109.39032943069023,7.689298706584276,-108.68079749464134,9.241885812445567,-113.11508838489438,7.206629833077297,-115.96179832641074,5.109552223963597,-116.3397122294112,5.007383731911766,-118.19663450889634,3.536439651189319,-119.97414616917573,1.1037488132616815,-120.89691738754608,-0.10481966639810736,-122.46613135510358,-0.8024551741128079,-124.08418940002548,-0.6486235378593079,-126.4117537607467,-2.677610528198329,-127.00336178779006,-2.0843752602975343,-128.3079286474709,-5.033323010237012,-129.70978915705848,-4.4597998193947745,-130.13927613076814,-6.729648350529246,-131.16560776786363,-7.543049380309839,-133.00950017732407,-7.874815090436016,-134.5034460614705,-7.42182173331021,-135.68683300339757,-8.033326202298866,-136.19305331440992,-8.662031550556861,-136.16032809702463,-10.16155530642638,-137.73462443331815,-10.50724711144116
d0.1lr0.3-19,9.61137279988634,6.766033775984724,-49.59096761449712,22.62408605114117,-23.909621820404027,23.655684246573543,-41.26933185428021,26.57567355819603,-49.74029749100623,27.691262896013455,-48.44315324823185,25.62944451963139,-72.88249272268513,32.72680063130775,-78.25708670299434,26.0719805784737,-113.60366768248687,28.13125563848547,-75.20358001706995,23.903174066541382,-89.8006749886396,23.544299932679763,-94.64079472587925,18.72802979101401,-78.1058705759467,16.8793496067985,-108.76437463898054,18.47298167562097,-97.27620766084583,19.52105744361367,-101.28299722220487,13.439528980903134,-101.89218734924283,13.559058361388583,-106.9651965558028,7.811304563161986,-111.08004413656111,9.67464243206304,-113.71073632633625,6.051858308108864,-116.26727951607901,6.051467799175617,-114.54900928564217,4.937805709671007,-118.92743099125914,3.477936454672907,-119.8701145295534,1.8415913638507035,-122.19850299777795,1.095015138937427,-122.04635195990173,0.18657228103405288,-125.81004128285284,-1.845770323934019,-126.05598567807866,-2.4046427475509518,-127.42770092072274,-4.397594885007649,-131.26628770510777,-3.872785386080153,-128.98984521932007,-5.776137080763519,-129.88422754061827,-6.770784281588462,-133.00784512497677,-7.229070162621568,-133.69409419457506,-7.859479456718844,-135.5800579424708,-9.113983089040161,-138.231596881133,-9.28817114371914,-133.90131989294477,-10.960154011972463,-135.8599208553669,-12.15381720024385,-134.02195002203632,-13.983194773903932,-138.28499197461127,-13.183277241084596
d0.1lr0.9-0,9.428992745489836,2.0190582118892095,-20.074817262757165,18.01014255466641,-30.158727353657355,24.242523001923715,-40.95458226717943,26.84022790400742,-52.63355022178058,30.182596196387493,-58.580605738579834,28.29182084164691,-65.98782983889862,27.570971602314245,-72.86493351324918,27.725491102782343,-76.34036025478534,24.215120755096123,-83.65964772469047,29.893309041009715,-87.28898243570077,25.986492092793213,-89.27323969434538,19.817252923228807,-94.91258513702785,26.456429009363262,-99.40452120447694,23.69923090349154,-102.73787124085578,20.14187254552366,-105.07150830883607,16.81280986421742,-108.14172012103853,17.320409038597997,-110.64224550356175,11.711227098595675,-113.13300057758438,10.656262591025913,-115.4056385223261,10.79566655094929,-117.79650553765181,8.778945358267926,-119.71745001594977,7.073009032752765,-121.70982183417121,5.4322859600440765,-123.62024276603708,4.525988853657481,-125.32652772275692,2.9784594113599354,-127.05641931200924,2.6988361024883645,-128.67259938175414,0.7931708228955046,-130.36484919613054,-0.4218335490872107,-131.6537277568549,-1.0377613901813874,-132.75076923701235,-1.6252436928849505,-133.92081755346348,-3.1485581926907713,-135.06199634898965,-3.005433048173714,-136.1017445975759,-4.391274462596002,-136.98245356794362,-5.769657546809356,-138.35812317194365,-6.845027987198208,-139.05435870268911,-6.451123432538566,-140.0902289807361,-7.699706146045685,-140.80640751357535,-8.05878695753222,-141.57683953178116,-7.801619343450483,-142.28873138585556,-8.60863652149817
d0.1lr0.9-1,-187.42617076202885,0.8283930436754048,-14.813729566285133,16.7407419602864,-20.761539515153004,24.345666703171986,-43.28068947199978,26.89077358420697,-48.365361358348196,28.13402231658509,-52.89192406764835,25.95826697776829,-69.8103270052066,32.78098717629615,-75.18737460850468,25.03382323237213,-94.2936110218902,20.27867146429125,-100.33790409794264,30.317923733311574,-91.20875640177775,24.686006099453365,-141.55006801049575,40.46473138662817,-88.53668320049768,19.100953446661805,-81.97715364674141,8.036549933344233,-101.41001277039739,17.042422117004186,-104.63413182708133,15.193999842474547,-106.08067405090324,10.798911462455564,-109.23394878029634,12.547779374156768,-106.85811797113378,7.158252736981952,-112.02846515135924,7.462329077975181,-114.58681502036364,7.371502054591062,-119.44402906464771,5.406781695812462,-118.46454861016389,4.041466474702048,-118.97185711360378,1.1440511303503627,-125.85933553046527,3.3140834179836602,-124.48793500838953,-0.22358531284488947,-125.75361776286297,-1.3918600825770682,-126.71446600197484,-1.725820961434664,-127.03841836206826,-5.202275902295625,-134.87976698972602,-1.9727815685214978,-134.66690008740298,-4.408740301283572,-134.9660305378326,-5.276704588021261,-133.24659059547486,-7.348813658067741,-134.3021389341915,-7.916521795912814,-135.81729852327334,-8.841786878236363,-134.81007673560686,-9.96697682668946,-134.11603895150841,-10.527100442462341,-139.49987438801176,-10.224469710486915,-138.7620138914718,-10.981312044279463,-139.54671434413876,-11.719801026794926
d0.1lr0.9-2,9.370329495021906,1.5566735948087072,-20.21114931356044,18.01763915098799,-29.93712404836549,23.711498220180857,-40.73216348106911,27.754262607001223,-53.48875075641189,30.881902699157393,-58.46255091915583,27.735520244816996,-66.08369088207058,29.772691898264014,-73.0401698189691,28.64552281694297,-76.18846553108526,26.250985011694937,-84.67419406551491,29.829184856057807,-87.31102296225336,24.762936038188556,-89.21991761147454,21.242970487266533,-95.64869114514686,23.350961849079894,-100.19690997015826,19.340942875055873,-103.40471834720373,19.832084540533387,-105.24265180598344,15.81417494959102,-108.70280260894643,15.78715090632161,-110.64004656013364,12.239910033699882,-113.2742770378702,10.618205965013152,-115.7867947048217,9.596749843784405,-118.16775724300712,8.518480701493019,-119.953254358582,6.547489349309213,-121.84388912285016,5.172624989924742,-123.85419673206444,4.173416150904288,-125.49495715370423,2.7580276786859415,-127.38487763221644,2.199400677527372,-128.80760006321,0.5715108668725293,-130.3782319158082,-0.0051060769534245765,-131.74864332706662,-0.69544136995043,-133.10430082221706,-2.2574149283420013,-134.04078477635966,-3.3018190549513236,-135.59173819474364,-3.9558817836573184,-136.53535814621245,-5.154427022674398,-136.98692596744218,-6.0085052203139355,-138.32671275434353,-6.566634059226786,-139.44444237652266,-7.205979253345106,-140.19383649417549,-7.8572217804949105,-141.15702233590926,-8.404790507905318,-142.18908049794277,-8.92920633823411,-142.71090364226316,-9.504173044477028
d0.1lr0.9-3,11.375819191742949,1.7195245097500518,-10.824165936413578,16.618536807083792,-27.51172583562243,24.308261666485706,-39.79815576198354,30.41854356237721,-46.7401939936795,30.16760999029293,-52.94687325459802,29.769640057440483,-59.83797170170698,26.125087278845598,-67.97101638195062,29.60459714804057,-75.31001946458352,27.528485783778464,-74.93087838308779,25.58343587055829,-78.6443771379007,24.141328959727602,-85.69461653487697,23.704513389936096,-89.7314457393747,20.680815716911027,-96.13334562137288,11.851917523179225,-95.97009344364871,18.548239156999273,-100.33889113988643,20.785421503321594,-102.53842997697157,14.845485245421141,-105.74292471093918,14.7591195060774,-107.94570337763713,11.313512784633371,-111.0274565752743,8.090958515435375,-112.9342435843693,7.737001769988375,-115.11341554768863,6.236243199167056,-116.77213718647148,4.813546063758359,-118.4970342067213,3.7339776158555296,-120.08766148990422,2.1535794318104777,-121.73077682792824,1.4181614647949417,-124.20463646624869,0.6304599503323374,-125.69908497972607,0.31032555548065943,-127.15226320441455,-1.620257456710732,-127.23477227967234,-2.196940649038993,-129.51082707222088,-3.7732763550879156,-131.27914647724853,-3.3257182982405595,-130.9396401035542,-5.9571455062968255,-132.350971315642,-6.363198159462073,-131.87320721145383,-7.242563551663949,-134.0063173672198,-8.146414935308385,-133.86753703053347,-8.426375465697589,-135.44454510828385,-8.931952760220241,-136.6689262454706,-9.052649864514365,-138.07581135456283,-10.366506616290394
d0.1lr0.9-4,9.489438191126851,-0.7969489380197174,-21.67089186380167,18.298755355986195,-28.1420176495958,23.376380466684836,-40.8923159530878,29.55693939937838,-54.8501725162281,28.12543188844549,-59.566338338130265,31.303302029888044,-66.09296575223277,25.904080579793145,-76.12788147327336,29.713596972111162,-80.5950647923838,31.102691503889517,-81.13064574925417,20.49219458345233,-84.87468483494774,23.15907384856044,-91.90136404382126,25.00059875341816,-93.69057587145561,16.659533964445487,-99.37820508409936,18.695382706371277,-102.4196752073438,15.00063187370963,-105.14346947884233,14.88779344090468,-108.09749396387282,11.063139485088904,-111.07362749920063,13.008360321996314,-114.14289597950771,11.29485405866116,-116.1042068850229,8.766908341859502,-118.03608885366529,6.637255903930846,-119.95885149580246,5.4703900996525086,-121.84530423751882,4.191443193876211,-123.8567546923284,2.5702502717463105,-125.54453051391465,1.175107689766726,-127.30957271624227,0.12213877299639364,-128.97035123803624,-0.23846921160760814,-130.68222843405243,-1.964360933206251,-131.885726481951,-3.2590836802105088,-133.09799999003192,-3.766322290837735,-134.23092744226255,-5.0818398960709885,-135.5681980531623,-5.888419334591802,-136.64018212066665,-6.026803405718866,-137.24810652062712,-6.720012432167081,-138.63389047916735,-7.422991859109217,-138.99515442393616,-8.428259674353725,-140.07178892407316,-9.010830378044602,-141.10638592160103,-10.204560520606236,-141.99382068891782,-10.906772639083215,-142.70036433698667,-11.733441766184995
d0.1lr0.9-5,9.191987765853241,0.07587917165523805,-17.553561030228934,17.764356748471187,-28.99952556432686,23.871235691880344,-41.33694777416241,27.910524423919526,-50.00893334782137,28.86600493791721,-55.59103891366664,28.229439781943,-63.74272317352603,28.867165535395856,-69.61804732000809,28.32242656173564,-70.72782775102482,25.746802642092106,-85.20347904266961,28.11784898360368,-87.9609602707499,24.837082324177857,-89.22009159524838,21.208734757791817,-103.62501219131575,23.07569483670447,-101.2225760244956,20.22083144821049,-104.2871938455746,19.11900694438146,-105.81456245773329,15.428060246711205,-109.51664623185833,15.238469915829999,-110.8419004609928,12.327646555229798,-113.30674750273995,10.564773464725974,-116.51341801431522,9.50820477462277,-120.42483049712247,8.355908516463145,-121.14652895135814,6.445278630553663,-122.55139808293994,5.054900697767984,-125.42669360065257,3.9802376053121904,-126.40447725868442,2.5867212913945252,-129.27685344675928,1.9412683169305254,-129.30885443179994,0.4762510749780091,-130.27072290737937,-0.34184590696230543,-133.23527640054363,-1.0865697331884263,-134.10366237821012,-2.4518493577445923,-134.62547416139716,-3.594526137352659,-136.91412736655255,-4.126153364437954,-136.144336827681,-5.3348810036457905,-138.8805636353806,-5.949896925666295,-138.4692794154603,-6.759101761306539,-140.61392532221586,-7.456819945591704,-140.81895218537562,-8.078595326673508,-141.5434993248015,-8.773430062305522,-142.9588808184862,-9.379712179500387,-144.55863335768706,-9.775441638962434
d0.1lr0.9-6,-36.5129156544142,0.7936983605809758,-12.008880669601353,15.08772151744153,-24.298999052675754,16.21030950553535,-42.76074452718427,27.97312632684634,-49.81808717228802,25.523343269862266,-52.92053184953056,29.614608795245147,-68.20121010351198,25.25023508656784,-73.87635348812682,27.888226257349856,-73.3903929318731,37.95719096902846,-87.43180783785598,23.00847218229221,-88.41569506090474,22.8120375529964,-115.55537776791918,18.070483076027656,-91.130559697245,13.76656168559441,-82.6234436118516,23.914632990227275,-102.24678471810222,17.44974523919469,-103.0430311364563,15.086796041972889,-104.0908986161451,17.897340489409217,-109.17912659889288,8.144140426580535,-109.84859035977941,10.794476789687167,-112.11586213406918,8.107619277072603,-116.23386633987077,4.988518693991493,-118.51614909240404,3.95962868626291,-120.04160785556445,2.1732750866779327,-120.80134358137207,1.8640092480942556,-126.3275340063205,-0.8887674827988548,-124.8343712655748,-0.49962259124534825,-125.97464751783818,-1.9043736144532772,-127.8692240079728,-3.162494721694202,-126.66521402485535,-2.241925679749613,-133.25670066306736,-5.923522473695115,-133.43560160157764,-6.321090588772023,-133.67186220789858,-7.038613249502774,-133.67772006782562,-7.562182993779359,-134.3235130303259,-7.657451248052837,-135.2793450950328,-8.60350046285781,-136.66982540093585,-9.29079766696259,-138.31204173978674,-10.395121193498852,-139.21408808383546,-11.098088797314148,-139.8837303533018,-11.693011653499894,-139.75157263455537,-12.385841313476249
d0.1lr0.9-7,11.913485275675953,0.473477378161121,3.292128687877039,15.597346763966804,-17.716909275631565,23.867210816283333,-44.915928080651895,27.398263461435704,-45.34564532853909,27.887119771107223,-60.851941991969625,29.724244489352287,-51.84540995335857,28.673471756890194,-59.71690314222184,29.06364526325831,-60.379208492791776,30.998349263221016,-72.04133310171508,24.124752470757443,-84.13563191449913,24.18231385363113,-59.218212710356326,25.100454393301092,-92.9097595952551,14.685711626550741,-121.40612152141767,15.312109299809748,-96.96684857856899,19.94282860401777,-101.46326628586039,13.66923267036168,-104.6738882597039,14.011093178442035,-104.6657704068518,7.458537740341555,-112.93820128645498,9.907654278304415,-114.94542610023093,6.5168080748721495,-114.14329191907062,5.906316024740123,-115.20789732529781,5.095484087275818,-117.8325270538741,3.48833231530719,-121.5979269149868,1.9930486727169239,-119.84092318148906,0.9673129889900878,-122.86792412616131,0.4057592382153601,-126.29212990098152,-1.7683700034951926,-126.53911821668684,-2.2648984034690187,-131.1577932222574,-3.9202594723551556,-127.37692672971133,-4.044990814696163,-129.63370032319932,-5.584454439476062,-131.0699732044121,-6.419229436884237,-133.48705557582483,-7.070984500694834,-134.82990673741085,-7.537897697677366,-136.9241658179867,-8.834286039951465,-136.11030682409137,-9.710656668041338,-137.52551994937443,-9.354834248248494,-137.98774557011927,-11.007015065907154,-139.99913999510326,-11.092789260572374,-140.05349660180647,-12.109862989207784
d0.1lr0.9-8,10.218789609984128,-0.3616934578765765,-21.333058084255413,18.68707555513859,-27.06544551310151,22.321279976925354,-41.060120127125,29.269254441969892,-54.77584531919547,29.283078539308804,-60.3425189634134,31.32556458666616,-65.05431238526933,25.78351382773465,-75.46681486083617,29.978709504227368,-81.10575628971807,30.923129666310416,-79.57123855940435,20.25809679939428,-84.45651935133196,22.681888543437054,-92.63282300193025,24.991333423831833,-92.78036175472907,16.589165748884355,-99.08043515170687,18.667302471066776,-101.76070909967927,14.971348809990452,-104.94734185383088,15.153033830652177,-107.65929324445301,11.04919442448768,-110.91308451496408,13.321127058261009,-114.18109987764225,12.04711203409152,-115.91195803426935,9.047833648286442,-117.60079852295645,6.513855614713361,-119.74523667157223,5.575444767054769,-121.662946484113,4.217665056780966,-123.49380623995887,2.664995361429895,-125.21780353559954,1.2417151148080379,-127.07511039089262,0.12420291118052518,-128.77648867500375,-0.20863660586309152,-130.18912687371395,-1.8326745825333006,-131.51109227496895,-3.141447814794418,-132.6926410531224,-3.954309343333307,-133.86681497312674,-4.835509275858286,-135.06941037405056,-6.028325086454075,-136.41947903548555,-5.909391157845292,-136.99799824083607,-6.798813910501551,-138.35197228537055,-7.546081644200456,-138.89190934259386,-8.380138475737638,-139.95411307991495,-9.109067591117281,-140.76865144674287,-10.282400375342775,-141.60322136746038,-10.917150751750711,-142.20643819793682,-11.502153090820258
d0.1lr0.9-9,12.132214796200856,3.215407751268451,-19.262558931787453,18.798887796464797,-32.56887055786058,22.395041051563524,-42.424270661382764,26.45112547420794,-48.93855032690135,32.95942222349004,-58.127771497567835,21.830429989716293,-63.68890066626233,25.610177173914366,-71.65933080317546,22.50340316712166,-69.16777554812845,27.47078597056607,-79.63156632670288,20.17532981303914,-81.57756310334244,25.496208924733452,-87.45749298757453,16.39543337106366,-91.57719369415067,22.58529989989171,-84.33515988187713,39.7186472651193,-101.83199266080818,15.401616667058136,-101.19492166009161,16.99871492244298,-105.229555568429,9.103080163492649,-107.23749096093252,8.866097350107424,-110.01320599032329,10.468572630167271,-110.30284203312513,10.128155547846438,-114.3714911422898,6.9740427946660795,-115.86069613831468,5.745185836318775,-119.23545517117482,3.224609820932372,-121.0314499188399,2.2885335528057027,-121.9255110258739,0.7230121250869814,-123.61318459959523,-0.9260991476354832,-124.08841850644104,1.1097080775968067,-126.22853478546882,-1.3192595650481849,-125.97455138023926,0.7782037276100908,-130.71491879821417,-4.838922564247042,-129.86464879582363,-4.196168051147652,-131.78474955726477,-5.122136376907946,-131.88882635878096,-5.069652143104079,-133.38107058808384,-6.929198274146799,-134.31944457291806,-6.5437604950486445,-135.3826827260208,-7.869453314720047,-136.61564680322215,-10.27858916828987,-135.7204161986163,-6.400328320157314,-138.59407950626795,-10.429805716888296,-138.84158226198903,-10.014578813282867
