id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
sandal-449,-1.804520302945382,-1.880037649281026,-2.421369218126442,-1.9554972758888332,-3.107800358529429,-2.0944079932091664,-3.485708503299418,-2.196463453067365,-4.179255299299425,-2.4849332044799715,-4.741221174973297,-2.4330567641298564,-5.239157247458475,-2.5756366608934105,-5.705168767465176,-2.652532555820735,-6.109676143540735,-2.673587255402697,-6.452465234598063,-2.654682888741329
sandal-454,-1.2475621958530831,-1.2895454429109674,-1.7048737051822698,-1.4919992549112664,-2.1483631568982866,-1.651178350090193,-2.631317794230491,-1.9256796016145543,-2.9232317544621886,-2.084981404827695,-3.264856497999695,-2.364416089608824,-3.403935697489151,-2.589329565569288,-3.6655205880717268,-2.8453691469836917,-3.8409636078235168,-3.0363692608302935,-4.006841163491588,-3.2821828958107675
sandal-459,-1.4468221684190306,-0.41194727780780743,-1.8080752063721084,-0.7791773640003385,-2.2512192565566163,-0.7564791351166564,-2.7431642272637684,-0.8565596679957268,-3.1157708103828465,-1.0184340599785284,-3.6935443765953555,-1.4065925273824078,-3.9818050476184466,-1.6026218696521966,-4.20016364298571,-1.7300177013964695,-4.315870997403478,-1.9056825912394013,-4.388806997705519,-2.1689053674525036
sandal-460,-1.3923704428627781,-1.4926828523628008,-1.901901854895216,-1.9098432645025636,-2.605862832640164,-2.229828448448519,-3.1156726365823664,-2.427229534109968,-3.490473328948995,-2.444303211977363,-3.9706155973521815,-2.820021066059295,-4.365905160214539,-2.8907843983035275,-4.725848822045429,-3.0883746345764207,-5.199056577562106,-3.2775314197107672,-5.660759384134481,-3.403651802863681
sandal-468,-1.0137877663148323,-1.3207936498124793,-1.6100961170661483,-1.6335506136304987,-1.529779100329259,-2.0188146335611945,-2.333984261085534,-2.3311907589325336,-2.707099682326858,-2.6157788662726946,-2.9793028044813816,-2.8507227817474314,-3.2474615590109046,-3.1141869615858853,-3.4578593455939557,-3.4853091024220255,-3.6734042861295553,-3.7851420991387905,-3.887626447939713,-4.024296221855448
sandal-470,-1.0600236734482031,-0.7559995389815911,-1.3701701610937052,-0.9434520336220212,-1.8357157717780281,-1.2233034628312056,-2.62699624737492,-1.341775294768943,-3.397097749842418,-1.4683771196954547,-3.821877170455873,-1.6360232328938413,-4.028474795793628,-1.6049758099599374,-4.320234010345349,-1.7898961747564885,-4.420568781241406,-1.9583939641962764,-4.481540874635485,-2.1383241434205713
sandal-471,-1.6770390475862533,-1.8013737722193295,-2.380653180650361,-2.2351736249913436,-2.9017912401239254,-2.8117681673874833,-3.3588278143591532,-2.895812822940318,-3.7899632095969737,-3.114553521869651,-4.345760365961956,-3.401664434610467,-4.772377785527122,-3.410393614113036,-5.197516034002753,-3.6552355070826557,-5.634998108718496,-3.743701332788891,-6.054386185595191,-3.8130378717742177
sandal-511,-1.7026074082013423,-2.179333824668621,-2.2594134717449887,-2.6827705764290353,-2.7688145687152153,-3.106148525815128,-3.162037500410703,-3.418652667143209,-3.6315378408400876,-3.694461850822299,-4.0775979176321595,-3.9597770626313826,-4.528327616254462,-4.169697793525156,-4.961531479889783,-4.378412943740403,-5.381913298227999,-4.537134126541733,-5.775827933068061,-4.659739031270478
sandal-520,-1.4178763806494332,-1.674601760326121,-2.145794241390243,-2.0989457521728307,-2.7534343753948085,-2.554538716799956,-3.1630042375241434,-2.844542281089521,-3.714731264178424,-2.8835667525371154,-4.224358152688468,-3.2496203437808204,-4.651169283166631,-3.456188856691169,-5.091631075796628,-3.6173673341380974,-5.490710790974876,-3.7588055517971672,-5.916615174845106,-3.866265652518121
sandal-526,-1.3545074514680457,-1.3496035003101794,-1.8223772392200204,-1.5273182636396716,-2.389796672206078,-1.913183190724945,-2.772187741583805,-1.9898037236418062,-3.1438717661421673,-2.1568942729495126,-3.6742746625214804,-2.235521625630201,-3.781975717492391,-2.4068430126769,-4.0597789628198075,-2.668649956275784,-4.231041070287816,-2.8408114902384667,-4.413045380780283,-3.096348287295618
sandal-527,-1.7955545012617502,-0.08149394496645149,-2.2066486435736925,-0.6789693648842919,-2.674587398823863,-1.3231686780681307,-3.049357795005511,-1.7638334027541613,-3.500098293569673,-1.8625575879040792,-3.841400460065585,-2.100359638252311,-4.000184511938165,-2.2768342454758543,-4.26542640881816,-2.4081369843241016,-4.448608849109405,-2.6188188544869617,-4.6282404871290845,-2.804260759665968
sandal-547,-0.7741706752460975,-1.1488407307238158,-1.2562092168365009,-1.4951620043268223,-1.6371791061158163,-1.869616180377549,-2.1085670583774596,-2.3480060378250216,-2.6700852382634026,-2.4585300473482468,-2.809628864126207,-2.9292742233537648,-3.0963039729694573,-3.2456705910516,-3.324891994578785,-3.5751485104424447,-3.477326786411908,-3.9117095428806308,-3.6929531413911825,-4.134074896686381
sandal-571,-1.290281191947135,-0.12636134485869516,-1.676740816258494,-0.8273478512067173,-1.1253017395479217,-1.1654334759808092,-1.2382274269077287,-2.0360108773739856,-1.3166269515774356,-2.609970668764863,-1.5404370249249066,-2.8800585304906012,-1.5232273465852726,-3.2363968333119133,-1.5812923888374768,-3.51057221683314,-1.7232992220777366,-3.668839829282789,-1.8708632399378873,-3.8536815624509138
sandal-574,-0.7271510973789064,-1.0136585331687495,-1.254735766378276,-1.4766947808808768,-1.6840469315422142,-1.4728172180836228,-1.6948386763884733,-2.2482378454743293,-2.2554364471396786,-2.86076368060467,-2.7321808849748743,-3.1253038321991435,-3.0739854481767193,-3.225906922901906,-3.0518125249373127,-3.912985314664302,-3.307304862418919,-4.106794187733285,-3.5119914675381456,-4.313656643974682
sandal-576,-1.4625408683015224,-1.2679001885693297,-2.0926129377081026,-1.6330245146797955,-2.6704568796219363,-2.3407346212348528,-3.101589145408439,-2.6584696835996113,-3.4998399949649963,-2.7335844807859915,-3.869988013158771,-3.046347314619199,-4.670948243531444,-3.3346572740680074,-4.93992390964923,-3.3965889941291785,-5.289042005494304,-3.38923336725889,-5.680916161917389,-3.465777635606489
sandal-584,-1.0279511155684646,-1.2749589645403747,-1.6049897939511608,-1.6486056272130067,-1.9749493903511164,-1.8886395133268232,-2.482906671178759,-2.3967322861471896,-2.8151271206969364,-2.3654584952614988,-2.978800634802623,-2.782071080652417,-3.2385822188973568,-3.114922501315856,-3.455113179201117,-3.4853368461696714,-3.678490167147641,-3.7905880015860722,-3.8803505900542037,-4.052740216389701
sandal-594,-1.3402999491413485,0.06399199356075666,-1.589251320391161,-0.22739919902108946,-1.9838880095727838,-0.19434607147063374,-2.225559036233099,-0.6296209760500552,-2.9208747554444088,-0.8799872023372696,-3.626704148786456,-0.9431277068085357,-3.945339397735136,-1.152369671846019,-4.195556526302371,-1.4362206625719485,-4.331732006656363,-1.62684018496622,-4.39837872448775,-1.8890417951456888
sandal-603,-1.7194968925348537,-2.204507525591222,-2.2916739610564294,-2.5306517216076636,-2.777885514479843,-2.997370418088968,-3.2055352656018026,-3.2196249063663815,-3.6925904102914404,-3.575017405479718,-4.1580959448484744,-3.7652066403962996,-4.650941009310849,-3.915145539729724,-5.085810268622163,-4.143329251561726,-5.487523938255714,-4.285614797156229,-5.887558830095344,-4.3847500718719825
sandal-606,-0.9216757934651455,-1.067372998969523,-1.152778459668568,-1.5244602250622286,-1.475077191605832,-1.9875286896518196,-1.8293228455503583,-2.399727948117855,-2.287987154085886,-2.9341565326051002,-2.5948319928158523,-3.2654292376383336,-2.8967224358405796,-3.6111908092289644,-3.072485672173852,-3.9710752327239893,-3.3094943547242197,-4.243911384450205,-3.5110555097694114,-4.480349185033291
sandal-629,-2.781485912362062,0.9646209793843568,-3.029086611653844,0.8526631715629248,-3.7675794173892028,1.1315822876909811,-4.279286202308052,1.3439078208991349,-4.764957750475712,1.5098472277469526,-5.199208381118501,1.5275838404794995,-5.566504753130532,1.5268144812850624,-5.904634237173471,1.651763494070059,-6.220161124334723,1.590524047412986,-6.514361720093307,1.5595306877478379
sandal-636,-1.2559736957901015,-0.691228501015677,-1.8846011394670115,-0.9039442923359737,-2.267521233531021,-0.7940980976166264,-2.8992289869373606,-0.8319980483151173,-3.4682554195453594,-0.9595363334908021,-4.013751180992523,-0.996062337191715,-4.355284176915539,-1.086492377289123,-4.713159946964305,-1.1768397776361577,-4.996316820577182,-1.218726645837566,-5.208314116157846,-1.2699757360363082
sandal-645,-1.1838737612233379,-1.3067401161167118,-1.5271667821311259,-1.4875602828021497,-1.92831610077059,-1.7925187089771784,-2.5064300009620113,-2.1068860187026357,-2.724793823691074,-2.419035859309275,-3.0237618048103245,-2.685388512638194,-3.2781348169876883,-2.90142349065839,-3.5046530986226303,-3.1248524730924068,-3.690709088794092,-3.3033693199962326,-3.859179652157011,-3.540033984055386
sandal-648,-1.4912492896551945,-1.805963900975149,-2.0847494541078047,-2.2436637805498925,-2.656814564477182,-2.5814257224139947,-3.125613661328841,-3.129614102428352,-3.555250284020466,-3.540295460753879,-3.9996305801312646,-3.8321810729931904,-4.435253898852246,-3.954541517646349,-4.855166478188206,-4.154352445427743,-5.289503606986449,-4.32129183579109,-5.6917512128682,-4.4791731494093066
sandal-667,-1.594183069774308,-1.6597759425052916,-2.4588691193857204,-2.0303000992038025,-3.130212568367043,-2.1995692749867715,-3.833102030135433,-2.282547822828695,-4.354486830617051,-2.522990976779296,-4.885050972534996,-2.804283913802657,-5.317393337113396,-2.794693200291267,-5.807100102357306,-2.868670814144639,-6.216717767973374,-2.875225679848045,-6.596806361991703,-2.8395192764241712
sandal-671,-1.2776958701830479,-1.3438183338497927,-1.6983828084669155,-1.5875386180142497,-2.331845953701662,-1.9676997308902995,-2.3224380347622424,-1.5232872945595375,-2.737633781769863,-1.6485976965999654,-2.7840806811636214,-1.5827761351723184,-3.034716426425289,-1.703529135271666,-3.215597196973687,-1.700168873516105,-3.3820185298237906,-1.7215265961812718,-3.509801066256471,-1.7641940425086775
sandal-681,-0.6827066237413976,-0.5666765981401198,-0.7680668013367297,-0.9738969152025372,-0.8049190069526607,-1.3849129295204405,-0.5965357513500303,-2.153911624374221,-0.5535985135808572,-2.7585212569037156,-0.5744971142734262,-3.188366967748431,-0.6585522821730825,-3.6499951823185968,-0.7468096247171223,-4.015375139947092,-0.8973888812094449,-4.262372613957894,-0.9726232767479833,-4.556188758742031
sandal-697,-0.5499018570881274,-0.5980990621679483,-0.6852013924584159,-1.0218230131881685,-0.7478697197380032,-1.363510818924471,-0.5971157800907124,-1.9535017437419113,-0.5808263594750318,-2.5354205361119098,-0.6182302055441916,-3.0515568036041527,-0.669478533331698,-3.3598005810476064,-0.7198510277610702,-3.6120808657826498,-0.7931847048204942,-3.8900596511070114,-0.840347389648516,-4.2021486470243605
sandal-713,-2.0849072464182847,-1.9364114024157442,-2.8572963296874363,-1.8996857595006156,-3.4294842030914285,-2.0973651652074885,-4.080540756062099,-2.1592620676863707,-4.507408024815039,-2.2762920158770528,-4.96719357814428,-2.630018538239057,-5.43513804101515,-2.719592841021382,-5.884042301011877,-2.7567075135677523,-6.242709842779541,-2.8622861176373458,-6.587821154549784,-2.9164623961112093
sandal-727,2.6467890951387187,1.000071973670616,3.132881774238308,0.46678535252644915,3.657562855565603,0.23341522892865232,4.07515341008403,-0.008086873788769397,4.506489005792693,-0.3008859833815681,5.044208646898612,-0.5906232717937567,5.513037078071837,-0.9308627565981066,5.858382943774064,-1.2948552752949776,6.130164286322424,-1.677512097859892,6.299218569829995,-2.1364390276236143
sandal-753,-1.4158029989120535,-1.6686722706713275,-2.0105435901974493,-1.9557599185358616,-2.575370695646323,-2.2681695463724054,-3.1115598114195606,-2.735356175574424,-3.6078312699372987,-2.903226325949316,-4.040392658413882,-3.246174470444964,-4.458954735147079,-3.5875297575333245,-4.906605331137681,-3.69910284266907,-5.348941834644369,-3.867978559282142,-5.749212396852343,-4.0070102690834934
sandal-780,-1.35070166913468,-0.8563257644864056,-1.6894676722565107,-1.1713742012077144,-2.0068147860533947,-1.3419097462048821,-2.661704139996695,-1.7869319166027813,-3.0432948871155547,-2.108732566601425,-3.0104811706197494,-2.544871241713167,-3.049779882784696,-2.9046205786257118,-3.2263839130953182,-3.0366308902719825,-3.3771614886860695,-3.153752844636261,-3.481243721182691,-3.26260638210558
sandal-794,-1.5948260441533797,-2.204374559163165,-2.245564559461712,-2.4678983877030576,-2.7622428603289784,-2.5428859100591197,-3.356826065266456,-2.8285421097711514,-3.765322702916726,-3.0716255364207776,-4.247417181949237,-3.229432978933031,-4.794580224738001,-3.4652457535113474,-5.264775227318454,-3.564225784488785,-5.648678924824546,-3.6772205854414044,-6.057863448178533,-3.7346532171058886
sandal-809,1.8157440037609274,-0.17556594060904937,1.6086924382207626,-0.12966783339591845,0.9695812086865551,-0.6928766510888136,0.07646702042306142,-1.5049915181823263,-0.6027206752287909,-1.9658611827365724,-1.4289728887009765,-2.1659824428322203,-2.5307304958068357,-2.5107328207115454,-3.714553909463455,-2.7376373410344605,-5.325723492527435,-3.314050825500457,-6.019649407581075,-3.4835988831905933
sandal-812,-0.6586347050305713,-1.0662021001696118,-0.958175781050598,-1.51510180171167,-1.5012457201534855,-1.86081269467951,-1.7968760239337578,-2.440879062259658,-2.238679123750546,-2.8300414502478266,-2.2824357768408587,-3.371612293353937,-2.6198801329027837,-3.664560694796621,-2.8876097482945617,-3.9430178141551235,-3.099326053696217,-4.2339905272750915,-3.278380668116144,-4.489102550174662
sandal-814,-2.1576014183736167,-1.6307882945040046,-2.309661426226897,-2.2363726638185337,-2.7355268619579785,-2.8131081420671036,-3.2374650710530988,-3.2065216436344213,-3.650316023280329,-3.4565934985618383,-4.145277777282395,-3.748980245970446,-4.54437043871005,-4.007819568811184,-4.996106833667321,-4.1327030902300725,-5.425553113228426,-4.293624937714835,-5.824405437701907,-4.44190596131484
sandal-815,-1.1771038013204873,-1.3323043075659429,-1.5742285809820673,-1.447019849811233,-1.9764099726420854,-1.7399304757315706,-2.656114208604786,-1.8606597568725611,-2.8548402622211455,-2.22494162375316,-3.1744396467714524,-2.486685328427575,-3.3481666944411415,-2.796927343037132,-3.576531666444159,-3.002062980814007,-3.7381754331453667,-3.220200023071102,-3.922174691476116,-3.445992944717423
sandal-824,-1.2847571052569724,-1.3517046455322028,-1.736264344406833,-1.4648178777378131,-2.2254442048583267,-1.7288539504189613,-2.642367235971711,-1.9238822562850015,-3.079092425113926,-2.079390122976402,-3.334623943828491,-2.2872228721236336,-3.4509034731799617,-2.4930029518631294,-3.6889595059537688,-2.839471514700126,-3.938716704170946,-3.0055711923432944,-4.082651407234386,-3.2703870711998637
sandal-827,-1.3531915444592624,-1.593114697665211,-2.163838739164222,-2.1177800401685913,-2.4768302461652314,-2.2789751773552154,-3.050029109946398,-2.7422869470858813,-3.482872540248681,-2.912342174482773,-4.024419452151094,-3.3856780459275218,-4.451313138775865,-3.7226221758257747,-4.864057555938219,-3.8628240938179546,-5.313910761216946,-4.001714565697587,-5.711844469232802,-4.147697063477688
sandal-831,-1.1058833722396764,-1.6503696356355628,-1.4980463371237493,-1.623992432565934,-2.379059862385283,-1.6565205825189617,-2.8181235735358214,-2.088781738108578,-3.1859066571238555,-2.137658668468598,-3.4485522543311755,-2.4058623902663703,-3.8438569414033217,-2.4859957120745535,-4.073413928589846,-2.667614703192052,-4.299055272683146,-2.85479077199538,-4.483375714175365,-3.0346935762570197
sandal-839,-0.5704982514123556,-0.9575629661410601,-0.7285064704398012,-1.5346634588097015,-0.917607833232,-2.014357652530857,-1.4801907155665965,-2.5673850206305127,-1.9689958794688136,-3.067979491723134,-2.372654972070054,-3.4288612667701983,-2.5481075031425098,-3.8017843040250647,-2.9121253762898,-4.087617330872213,-3.08293706720123,-4.4300084228303005,-3.2500320248495136,-4.709053059462908
sandal-855,-1.3179945518819525,-1.3489542322643233,-1.733546612496687,-1.251310555969796,-2.3627049680997247,-1.492732336517309,-2.8346054803792087,-1.8152193205388762,-3.2028573977583195,-2.0159378762452715,-3.5421292572770406,-2.1566849109904984,-3.879961485685065,-2.293959701067119,-4.023796566982178,-2.574710351296388,-4.2233529877374405,-2.8182445247875836,-4.42376237510373,-2.942102301854758
sandal-870,1.9910177222269216,-0.08000582214079122,2.1396032290665117,-0.022217599632477686,2.158635563881793,0.24526836669462304,2.051478392409504,-0.023524667665731483,1.694836911225791,-0.531117087751185,1.1013969452646395,-1.020006289148014,0.46197102764086445,-1.802450346381753,-0.12662451295120455,-2.5915684034488615,-0.5911276158054743,-2.9765503980139862,-1.0459563986896105,-3.111838097867309
sandal-871,-1.408423472567603,-2.058791704425724,-2.195191093022118,-2.5942950138350507,-2.7548200613358835,-3.133878764938085,-3.15590165204117,-3.4387667521157477,-3.5819457513611352,-3.680199098037117,-4.0449890241997695,-3.9842016008647696,-4.492437960781127,-4.220722877829567,-4.9192048712205505,-4.410802211100699,-5.347267191046311,-4.577724038092155,-5.740061736657196,-4.706378910326146
sandal-904,-1.4464796292732582,-1.2244844862212694,-1.6501945166313328,-1.0985044340411136,-2.503283006750598,-1.1990820914261369,-2.918394379067872,-1.5987316373868818,-3.366305503269601,-1.7958062664911008,-3.309674186107007,-2.2320599488484976,-3.856616454967291,-2.150127274037357,-3.822312392278863,-2.627386711037946,-4.116426911365446,-2.700821384233886,-4.2027320714910354,-2.918011117210068
sandal-905,-1.8648135416525966,-2.0467395519975615,-2.332628740420364,-2.7098710733396834,-2.819199993666634,-3.1897917314007986,-3.2571611856683274,-3.43305757860774,-3.680546978082175,-3.7607389640910753,-4.142926641509005,-4.061426980417307,-4.565879935917263,-4.283054955464982,-5.004716200934039,-4.4585450972457,-5.437403002691334,-4.6013457811665965,-5.836745847905869,-4.730876593869954
sandal-917,-0.7400584282920005,-1.0572909566870563,-0.8088353200469348,-1.4365021182375026,-0.9238804443896321,-1.7765618457628205,-1.0674283474456234,-2.442596977038409,-1.5611545671222422,-3.0138224148137938,-1.720615305082187,-3.5913779022025163,-1.9551194550869213,-3.8392721885243377,-1.9582467150228113,-4.106192205665132,-2.1265895451253236,-4.485422134126718,-2.322746632987137,-4.695472806321683
sandal-927,-1.197622064909577,-1.2120089155391953,-1.5668070567507515,-1.4118573018032603,-2.054413191964815,-1.6917672267160686,-2.705580901515433,-1.905211199062859,-2.8365618350900808,-2.3238028001288384,-3.1086359864156843,-2.5909192449998497,-3.3843704641858037,-2.835600912890759,-3.614772211604907,-3.026619987976362,-3.8060682805012864,-3.2563455609763876,-3.9748629657580263,-3.49875318250969
sandal-943,-1.175558345122531,-1.1895168929857083,-1.7723368755157802,-1.3172143196246915,-2.107333804969441,-1.3558844592837036,-2.7528127397784012,-1.9416778592989097,-3.0815589509627404,-2.3889472227098976,-3.1109335482570377,-2.6987270764453637,-3.2060795135255855,-2.9741534018581945,-3.407798482687924,-3.1662988213222185,-3.5786549394416762,-3.263738518652877,-3.667255859274219,-3.334382144711999
sandal-945,-1.3034860416420386,-1.3930096529360803,-1.9356379133552508,-1.9489559887962848,-2.165355111917474,-1.8358441410172446,-2.316754058079411,-1.515869882701586,-2.574341424972263,-1.5589932965526734,-2.580363346148052,-1.3207170366543075,-2.9636700701843335,-1.622140857465417,-3.1156684461078,-1.5847044374638832,-3.3551506942279907,-1.6936453248158256,-3.491110686217216,-1.7341871975340897
sandal-952,-1.9426296981386966,1.0856431523556644,-2.319907255420797,0.8410170295593423,-2.6993891367007286,0.6842847481005975,-3.285950261727053,0.13609986728071408,-3.5284225972845347,0.4225186036616288,-3.839633608921049,0.9255638402076588,-4.151699198250958,1.0840556117845577,-4.519896521680314,0.8639010839009683,-4.844514819217553,0.7645056068564227,-5.201138817461353,0.4167895923535906
sandal-958,-1.0105693875817208,-1.0202084770048903,-1.500519412087617,-1.3238669464002257,-1.9094455838818312,-1.395702990125999,-2.650698974781453,-1.8740490945246722,-3.4068596742284414,-1.855163466309403,-3.8042593971841323,-1.8565639030464536,-4.143470540367846,-1.9503107011206895,-4.3739817607071245,-2.073546862925408,-4.519549745198228,-2.273976479285216,-4.61880857506495,-2.4872007693537537
sandal-999,-1.180067159534658,-1.2851809147347866,-1.7261194782485825,-1.4491887590168786,-2.0181100110104397,-1.7015006271365107,-2.7433897441794874,-1.8576094978726105,-2.9568997145490483,-2.278026091595954,-3.08498423445214,-2.553450979237848,-3.1505851482392453,-2.935831822109801,-3.382313022177377,-3.0432299655229786,-3.594079569703872,-3.1411225191906693,-3.7015547228400196,-3.258619496774812
sandal-1003,-1.527705036153806,-1.4537137887740945,-2.056655916224813,-1.4685156045143992,-2.8356716394203585,-1.4180099270891584,-3.1792074513605386,-1.6228251518143675,-3.791573346882652,-1.847205967715007,-4.196947370369768,-1.6564156247426347,-4.5641347946407,-2.022535690859247,-4.859504892409036,-2.2787748073476846,-5.208982922037932,-2.314166278645607,-5.451257141715372,-2.3417603874276867
sandal-1007,-1.5819434690450278,-1.1897051558061678,-1.7856161245319193,-1.2199506197987933,-2.4545438833058704,-1.1179921898476697,-2.9502465869920123,-1.445673131593584,-3.334306013188092,-1.6480454373689,-3.6507752948791135,-1.8933782505812453,-3.9397004682599555,-2.153425787962456,-4.117582929227504,-2.4056117802773445,-4.263382622807194,-2.6088748013636662,-4.453316255416046,-2.778124894895501
sandal-1021,-1.1497733055876334,-1.3423616085503438,-1.8380594307580618,-1.6896732007604867,-2.181602782460636,-1.8838477682466823,-2.916330475334022,-1.9779561119819642,-3.226436394249509,-2.184923168233086,-3.500946287552669,-2.3523579882969283,-3.7658389377785846,-2.516099502946566,-3.869370843112666,-2.825986100544058,-4.129808094980377,-2.978071484566326,-4.260055286686578,-3.2048074267639706
shirt-7,0.03632048327418384,1.5808265668755894,0.2304040474664642,1.6981094218293427,0.12210903061748421,1.8981091266802437,-0.37826705517388665,1.909133198072878,-0.736003805423132,1.2528076671262423,-0.8247677804323843,0.9882361940165896,-0.786868407334772,0.7761755966264137,-0.43321410000259214,0.6633656358457757,-0.5049674041204658,0.6334664495848324,-0.6883964708060806,0.899132317784222
shirt-13,2.757064708131769,-1.2366341987456195,3.274352119317369,-1.2789488869428416,3.737260854933313,-0.7639025841882152,3.5095670509067864,-0.8822933395700284,3.5184622481486745,0.15670198812491187,2.6573944227526054,1.2029180487507225,1.9221298754895186,2.5843879147998705,1.2890275343765158,2.982141134811483,1.1236274653889438,3.18113971107943,0.9927510745851876,3.325107635834338
shirt-16,1.2966138117690722,1.4143143230199011,1.9231429502668862,1.9063106857453185,2.4532845728961137,1.9831515966342623,2.8131232632157186,2.2761178560054374,2.871664459582746,2.5630395283949987,2.9714511606425504,2.7191794736181385,3.551596715709972,2.843848388766497,3.774401165939079,2.9304130554767687,4.117387793392331,3.0648806432522466,4.366440012981305,3.197007960431548
shirt-18,1.6196594642925473,1.3744997886720718,2.14814001244294,1.9435991973382227,2.587583347138522,2.115526347593541,2.971529792580534,2.4521252009529504,3.245040537868589,2.71854687674495,3.649136995444751,2.742510900933554,3.828821982736428,2.861841888232733,4.090339397353723,2.955142028067545,4.368670786558076,3.1291357682697343,4.591000563167126,3.2411714471878907
shirt-43,-2.7071272727393243,-1.2900811895987778,-2.980740867154923,-0.644209958553602,-3.536338273088711,-0.3310030356523564,-3.820987521926664,-0.09122786590456045,-3.848554915023716,0.25096665061196005,-3.7810056198861948,0.5111752352129664,-3.673934271069534,0.7334563388618768,-3.480756295353735,0.9403751116244494,-3.1047839625252864,1.2517997799714207,-2.7111289743310127,1.673812594530423
shirt-58,-2.1951779851771973,0.28450197155716905,-2.1972737875706896,0.6650653633328274,-1.7720532508065427,1.0993632158265088,-1.3680421849015618,1.5753022179666147,-1.005295336869778,2.000775145411687,-0.9052953420297868,2.337037945718543,-0.6580565853160034,2.9188441636731954,-0.703219009591081,3.227681981007592,-0.7186140481764406,3.4392674647856976,-0.787469318445274,3.455697126173391
shirt-63,1.9073405459669563,1.833017796520671,2.225397352440243,1.9657315477847717,2.566434744600466,2.1515633117150483,3.0433454936466884,2.519385057752316,3.2952878674190864,2.7195739087328996,3.736216772992404,2.946815528145567,4.013479254125179,3.13100233573439,4.2597166088916465,3.339641702754973,4.545753006387362,3.4815786731404983,4.7907068851435355,3.6512739047579714
shirt-73,1.4406062996223359,1.8703695098763773,1.9557654890052916,1.956651964097146,3.482329029042957,1.9015499336465973,3.997556852810702,1.9761131334622144,4.520378695503744,2.310139652351164,4.850098468075539,2.5900911658025336,5.217126297727036,2.811462132044408,5.500880118613357,3.0744286385778987,5.809722344502158,3.2975645096325006,6.082785575454802,3.5045705300167906
shirt-77,-1.0918750325507303,-1.499056494771673,-1.449801480400027,-1.4563791013399907,-1.9205798832149794,-1.8285666469601594,-1.8677769320336242,-1.384722180361532,-2.0655730482581753,-1.2521475352192477,-2.2029417574158465,-1.1199347856684432,-2.425257837426738,-1.1552125642670035,-2.669845855344138,-1.1702505839855553,-2.785788633463897,-1.1787553556809858,-2.891590406890464,-1.124547458205754
shirt-89,-0.26536246126639285,1.660566509450499,-0.8127495205426896,1.5482448446586383,-1.1224922598738485,0.9288522501546542,-1.4765200016018687,0.0706931800431479,-1.951022088932877,-0.38797872590693444,-1.522962918634493,-0.43670331339150376,-1.8098069467031002,-0.6099573173837216,-1.8321910963276151,-0.5587658745279278,-1.8846313409517783,-0.17253654322046905,-2.133230858474627,0.06194780620766741
shirt-95,1.7470078074557427,-0.8839403085350306,2.226167483970446,-0.8414178949797144,2.5725425129584,-0.9547938650583649,2.906605048245114,-1.0969642515024995,3.172498212196259,-1.0771380978151879,3.5266921770544513,-1.25461134303842,3.83011087558115,-1.44905640133442,4.090615671379181,-1.5148650658999594,4.3170606691612186,-1.6034153648677927,4.4780839355247,-1.6445748382474288
shirt-135,1.6457600106321275,1.687973042897416,2.0743455284856585,2.012722606015603,2.488967534891461,2.167576334534607,2.8945523352396605,2.471073161704183,3.2495930309178442,2.7085787336570846,3.553914658076224,2.8515201624987485,3.8262781650785245,3.080077923126047,4.172407643368856,3.2846686962338345,4.41496314741919,3.415742077867956,4.678868347995506,3.606168486733651
shirt-145,1.5815854042157256,1.7303853667874325,2.08497166392492,2.05353713558217,2.3017445827231295,2.3632827998351615,2.7389211319719484,2.725748720072555,3.1438317647888248,2.686755046110135,3.434264647539684,3.0754137399423396,3.7241364119852527,3.2919151822493014,4.015499178220279,3.5550392191867224,4.262255567325144,3.717407771695792,4.485169897920426,3.904957535041973
shirt-160,-0.23063695691685868,0.8732534838758554,0.2708958799230501,1.7413507372802595,0.6612993806335127,2.0048788518998006,1.347054440419387,2.2331607491068084,0.9770497565864373,2.3245143133009916,0.8509284251231142,2.6410836680368392,1.0096179663841214,2.8013549348676627,1.1807752050698512,3.038328508584778,1.226513893976286,3.278136388350562,1.3348062469287811,3.5630227942678476
shirt-187,2.259500527893575,0.24960489347780493,2.420085433095692,0.9143623980055866,2.753931047056334,1.2171423639515841,2.855130243329704,1.9736480203080267,2.408505096728193,1.8971554269662882,2.1711581656772827,2.3584340551633827,2.134365212700323,2.638765583643107,1.5148843181192129,3.0552886855845065,1.3816692260922043,3.2521270643531737,1.3150507806498997,3.415974507831537
shirt-193,-0.9664692229906761,-1.0306511164621355,-1.534158062594693,-0.8174043551811441,-1.8243924241473128,-0.5368148327072727,-1.673407095560748,-0.1548743065485481,-2.244606863687553,-0.504878931881227,-2.035483258696204,-0.401789763124911,-1.6266702495861132,-0.11052404742465685,-1.7118105762226898,-0.1188791857500562,-1.7930225120719654,0.41605265768764305,-1.8914841390265986,0.8730852061281391
