id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
mei-60784,1.1206903654603237,-0.06328308594387991,1.108229571112208,-0.0618097533435353,1.1022079358040258,-0.07068223151066448,1.0897517421475114,-0.06452808191131289,1.0661461224076345,-0.07893452205620972,1.05086590260253,-0.0901005221366234,1.05640097107985,-0.11311506422628219,1.0620810170697805,-0.12740890575793407,1.0506374705911545,-0.1348460868921644,1.0293358204133811,-0.14375731773238945,1.040032641234734,-0.1432925213675176,1.0221387005125266,-0.15658939303223673,1.0388019871094478,-0.15574004012283812,1.037047156349527,-0.15583373762212624,1.036518187152967,-0.15498464260241085,1.0184819146708854,-0.15710814345124338,1.0132088343733883,-0.15614421627144018,1.0139906868270365,-0.15034864801456868,0.9601167281084585,-0.16333990382530253
mei-61033,2.087133694096517,-0.13911406076321803,2.2350251456076604,-0.10119420921451361,2.2367557614768168,-0.11302446186517005,2.29543928421747,-0.09525870720970014,2.3309235057740945,-0.09332372156970332,2.360272248761025,-0.08552774042748645,2.41392363513748,-0.09972651434306527,2.552772312690381,-0.07907050681899078,2.5745973073933364,-0.08077743764146161,2.586974271520527,-0.07822535688487822,2.6193662592662603,-0.06689389173842444,2.688160032434358,-0.06413150880984855,2.7745573774481267,-0.04472955919089042,2.775845203829924,-0.04352368950249347,2.777907047024961,-0.042790370576710986,2.7838982238238295,-0.039330951074687134,2.785295698330819,-0.040019949657866934,2.812652653784912,-0.029113156929351496,2.768199415278415,-0.04130993934463742
mei-61985,1.458589993132535,0.05992469081513404,1.44159272465023,0.06317806663141781,1.4332119915808377,0.047711451184594016,1.419971856214166,0.052386203738408764,1.3971587622896122,0.03946126828339876,1.377881135389186,0.026534298538681615,1.3865873768596726,0.004859802214689292,1.3839881419114082,-0.008862220208394814,1.3755163898001637,-0.018867084179083636,1.364463394299254,-0.024476583668725356,1.3627738915172485,-0.03186304080524791,1.3528916073015549,-0.04504898236210673,1.3660113440359418,-0.04909683642888831,1.3548257219829556,-0.056542284264028256,1.348868343613138,-0.062206371161772245,1.3276919349371679,-0.06392430644384395,1.318692733815737,-0.061542950728861526,1.3184479560650226,-0.0606134627270036,1.2884430342685367,-0.06497346145999477
mei-62009,4.352960850884088,0.23123383175219958,4.300919906551965,0.22612161979078946,4.304815872450024,0.22179937719010046,4.344020636545846,0.2512146786942999,4.332769823395326,0.24455288562626853,4.315612002650208,0.23543779318578484,4.308672371260973,0.2097848110651396,4.300354247620283,0.2020363473218594,4.293175841867773,0.1950113867095664,4.217794422688514,0.18038561823551721,4.2260285238415385,0.18425646272645146,4.219748552984468,0.17496539906233288,4.220070530540563,0.1755792115214297,4.230291344373096,0.17369840100898384,4.210301023516106,0.16960397556459691,4.154980296281545,0.14498630647941313,4.16382183304593,0.1493842850152111,4.1579038957892305,0.14989152617277066,4.138853862037778,0.14182822372951054
mei-62104,3.4315020038444146,0.2770399381058866,3.431764261065284,0.28016504550613736,3.4211499817449083,0.27464705445909354,3.3394436314708638,0.26700916375087247,3.35493458545554,0.27548394550145666,3.316273072279308,0.2584112858881987,3.294969923686196,0.22788604792428477,3.2935811163556696,0.2177451692684411,3.2819510103260052,0.20584035193815123,3.267021015501243,0.20299305811414559,3.2693878415511204,0.20449736218557452,3.090802225747057,0.1600958383533964,3.136755409319358,0.17258114633928406,3.043731749113228,0.1499636633070451,3.142605979743157,0.16860012689441872,3.154978816065154,0.18116204109383152,3.1528904485191265,0.1853650346775392,3.104096502311418,0.1786328913235885,3.0702601564276333,0.1669817816058337
mei-62129,-0.4071082457020917,-0.4987828337303594,-0.41266726924355407,-0.5034190493481582,-0.4335203426589529,-0.5071913870683379,-0.44558488417176334,-0.5151557508909633,-0.4773572816994589,-0.5206874145126604,-0.5260405400831119,-0.5329335865281168,-0.31739597868945946,-0.4821288613327373,-0.280696898859648,-0.48927481102871173,-0.22232315786137397,-0.48347104930703594,-0.21118577440449846,-0.4920680644366553,-0.15306015673742468,-0.48874820187181284,-0.13539863766398819,-0.48193006311628145,-0.12720788661123053,-0.47548217511030727,-0.05777902888066712,-0.45555745376776474,-0.08681298722309332,-0.45257051019339917,-0.10909771299652055,-0.4583594784938492,-0.09556030876046662,-0.4552532161879213,-0.11147776157485026,-0.46029160182348317,-0.08701261173200572,-0.4419824668880002
mei-63058,0.25526117112331037,-0.352575772663865,0.21569676964531942,-0.37257135067084834,0.20537518902195312,-0.3806020505383637,0.20658841457684343,-0.3812238110108677,0.2223914373152243,-0.3778215370312501,0.18001450533207655,-0.38127306600473315,0.1725749247417654,-0.41023680906333754,0.1664905802287725,-0.42564055024592096,0.13799847808440166,-0.4382197205711392,0.1054445880957229,-0.4504816514458208,0.09803648393520742,-0.4535621582436932,0.0967853148747877,-0.46257098150858744,0.1071956878972469,-0.45779663725985975,0.09334299201731985,-0.4578811749077208,0.0755784325542946,-0.4626498231169251,0.06148302000502906,-0.46000828494557705,0.06090243429159456,-0.4658429228946918,0.042991139958527796,-0.47078767511069686,0.05196484760270722,-0.46899635732311584
mei-63158,2.6781661366482234,0.02782185765771235,2.6538955521461776,0.05952123964027271,2.668120561783466,0.05612131722143265,2.730533039518701,0.05947510377982156,2.6915603457443673,0.05164146520090062,2.846315075124322,0.07310595280730497,2.913818390896221,0.0610718526743285,3.010309650177678,0.07904377831348745,3.055581086681629,0.08184952163722935,3.1065379898698864,0.09076287666969698,3.2352782298792144,0.11584800612498271,3.231364209468005,0.11249239193381537,3.2786270158340267,0.11656633557440156,3.250655971373562,0.12234027794103931,3.3105906213520755,0.13372291286189883,3.294805648484256,0.1409149282782235,3.266592709460649,0.1369713701501311,3.3122246402224444,0.16676015177762693,3.286135555306152,0.1588090008070308
mei-63422,2.717465155252894,0.07562681449392046,2.8014069264488444,0.12814319486100936,2.8482647133879624,0.13108739857972398,2.8047450208175877,0.10294321209783232,2.765844909401238,0.08541099003645955,2.4017116334233894,-0.011470956915720308,2.4150403954738917,-0.03251658666647463,2.068635390672361,-0.10780316651064617,2.0719018813232726,-0.11415921364033182,2.0611411859878026,-0.12059902064807651,1.8246023340609585,-0.1756169552550387,1.9022307297477599,-0.12547997223512505,1.8622153921701836,-0.14929919698282565,1.8595927474155096,-0.15480928150352305,1.8030284178065226,-0.17930168279520817,1.921802247049846,-0.0947567513186464,1.9378886252875156,-0.08385907331810714,1.9393988035893361,-0.08222346648096607,1.9049416404839008,-0.09138057770759972
mei-68698,3.3060746710134774,0.4525307399231087,3.2704687714866285,0.4463366155459515,3.2921102623257035,0.44573800117966467,3.3124407289030318,0.44503859837284904,3.3866749315566542,0.46095684433319284,3.438875253575854,0.4727912167586961,3.474068285750126,0.4509955824705513,3.4803869911867373,0.4468818300231634,3.4995920606060196,0.4430762860906568,3.50621993641121,0.4433421443862306,3.4276019140514555,0.42719099318833287,3.4493866426483097,0.418354371326811,3.48314785211473,0.4186927444747822,3.484390997251035,0.41066451897497275,3.503882955249726,0.4139946986432916,3.506963710191355,0.4169587578701335,3.48536553538675,0.4195078364775035,3.530322289293127,0.42630899198653766,3.4945859124677896,0.4143669112685476
mei-68745,-1.5162639465717185,-0.8687137920741671,-1.5546686949907975,-0.8661181082091327,-1.5697856460231403,-0.8810230557108347,-1.597036693527701,-0.8902313691949967,-1.709720984788472,-0.9214305760704892,-1.7441980450681713,-0.9231031669140574,-1.7403997713124735,-0.9650344575247937,-1.7584153255555757,-0.9834877135128919,-1.7556888500413181,-0.9769031970971479,-1.6691354437886985,-0.9141819823691553,-1.6741976204193103,-0.9100459123050298,-1.690142344171093,-0.9214097739768408,-1.6867962358793447,-0.9116098484980788,-1.702294159347933,-0.9211527762253426,-1.6980355496791748,-0.9343968681618959,-1.7234919997834588,-0.9466213120079063,-1.592392628234507,-0.9697333723811081,-1.5691701522176216,-0.9564871384961944,-1.5719751760199105,-0.9627546291746076
mei-68749,-2.407536550655287,-1.1430007499196948,-2.4504412997306795,-1.1383677746214063,-2.549748327578981,-1.1413938308391918,-2.58535112133404,-1.157344510515895,-2.6297249250704917,-1.1677101947630044,-2.6705229371366825,-1.1652701460624753,-2.692808850215957,-1.2021465158230575,-2.696852735209471,-1.1990996862588932,-2.7131584060155687,-1.198407629070286,-2.727031141341557,-1.2120787645309463,-2.7283498529587344,-1.212957025186927,-2.734836309730607,-1.2186743241942102,-2.7385040711154987,-1.2170689276502047,-2.7479152370347335,-1.2243845928436348,-2.766761602484642,-1.2247106076866259,-2.791118299246484,-1.2290001851841268,-2.8002867815206463,-1.2331588406533525,-2.805160867076341,-1.2341594530133384,-2.854906106303325,-1.2387455133554397
mei-68770,-0.8966938746981141,-0.8137482305902648,-0.9224603725386207,-0.8155556765035549,-0.8598781594551422,-0.7837270738540548,-0.8448801737802528,-0.7792719724841641,-0.7897735868375368,-0.7768585865732394,-0.8228659735256372,-0.7892065555854024,-0.82803728005372,-0.8096255260151608,-0.8103020804333458,-0.8175794676924482,-0.7044524797967289,-0.7752555535460774,-0.7061933867693123,-0.7768033272835265,-0.6968745222677268,-0.7679237130878476,-0.7093601879021803,-0.7735202277589979,-0.7670105591320976,-0.7838911616912076,-0.7609358483770506,-0.7889238653514105,-0.7358588876198324,-0.7927702967379788,-0.7284970143207087,-0.7905716659544041,-0.7104991800850844,-0.7906200839319408,-0.65266340407858,-0.7467089426753202,-0.6916368888510898,-0.7702028938401106
mei-68834,3.937856277502882,0.5000304213805999,3.8814963374459857,0.4884061321222317,3.872948687278801,0.4782115903922665,3.8385557934442187,0.4652645216205599,3.8635677516179134,0.4799380119608203,3.8766275681906714,0.47432801093013743,3.9204687253866517,0.4703660042922574,3.920317822194057,0.4675672396466316,3.900387306829012,0.4519102786694069,3.9512515998810445,0.4647277560509534,3.9514048163092874,0.4654019950944476,3.951179338695362,0.4525457970040937,3.9581892751613945,0.4542083341453532,3.9045743265056587,0.43780832463973995,3.882992160426451,0.4340681088949525,3.8743145134192263,0.4330135909979566,3.818288766238666,0.4205490389387782,3.8135604502691542,0.41295012864999947,3.757220853074274,0.39486191225859935
mei-68910,1.5318466316969739,0.04330241005964746,1.5037499025327163,0.03554639037555126,1.5124276360083617,0.02765002682982257,1.4929746320186588,0.027290179216039205,1.3644427134946957,-0.020156711243403777,1.383000943969123,-0.02606328289255483,1.4291048104704065,-0.0405748522319532,1.4215329036672664,-0.05428517931377539,1.4782620464631437,-0.034860376331509124,1.4678602191399153,-0.03963459045342668,1.4219828179974727,-0.06397148359103043,1.388236635635644,-0.08904673177885551,1.4026534691667123,-0.09435719593928986,1.405549689111671,-0.09419913414774891,1.359227402841054,-0.10699970728216297,1.3831652771368887,-0.08828696372603474,1.4004378829815574,-0.07996981337155395,1.4897670359558621,-0.04601067371940015,1.4839717931906837,-0.04768604893375381
mei-68911,6.919917004281725,0.9718444428419827,6.8608040837418045,0.9646249976165013,6.839537135887143,0.949990257220915,6.831827824053052,0.9550866295433617,6.807850857615443,0.9447307926497253,6.6934138699850685,0.920327939906306,6.667661587854375,0.8925982962865486,6.712051728515367,0.8980514434901051,6.781242868571343,0.9089081398343997,6.732350316439259,0.898267079130567,6.745265683786395,0.900685852131951,7.187629761438905,0.998152351306559,7.166415983453823,1.0040263710401125,7.178825819191865,1.0018762662216,7.179290446864839,1.0026485811283634,7.0574295555324245,0.9827383363035139,7.0166386328320085,0.9680836346773439,7.073112438120753,0.9727292284067097,7.154708868748283,0.9850989161317133
mei-68938,3.472630099267893,0.25775598490323737,3.456995282930513,0.2597496938040226,3.4502484133382514,0.2539712533859407,3.453137036416443,0.26850658371406605,3.457091911187519,0.26465656810255245,3.4192671384428484,0.2497383088922921,3.4007256103766785,0.22223359323633776,3.393280791022995,0.2120695558902567,3.3810389529197478,0.20021677811005026,3.3741726065221327,0.19888379220642285,3.3631019850830977,0.1978802464462948,3.319335705933786,0.18193834159025685,3.3153916342971392,0.18371103793753157,2.874587542630304,0.065350160385427,2.863315158486563,0.05922186044759744,2.871620925884554,0.06392211316040146,2.8497068939543793,0.06630615726645576,2.8445104522065066,0.06878045893021403,2.800871636682391,0.056054629711925055
mei-68954,3.404070523636574,0.1911014869165094,3.1579506668577917,0.12493240744865639,3.1717435028497905,0.11825027936437586,3.173312271428126,0.12224175463569778,3.160151369681023,0.11626123383375409,3.07296266476397,0.09136165270905358,3.061891193724636,0.0686967447006872,3.229093941025099,0.12145357780911498,3.1774889003948856,0.10058619727705671,3.1374782718356857,0.09001001733514825,3.207822352663881,0.12120129397078631,3.188981599729152,0.11197121743549229,3.180796566078203,0.11423534084128459,3.15042432093302,0.0928142986060701,2.9581620810095415,0.03806401861266112,2.945425199101753,0.036561194157539494,2.9430386554402235,0.03785690027789321,2.9611796943605397,0.054172403566062205,2.9319470996182293,0.04766410159454566
mei-69016,2.2552748103323816,-0.11904981018187087,2.382794585134318,-0.0724191288983721,2.426780729026008,0.0019156492279665057,2.4165686551643106,0.010464401483716409,2.3339340738773395,-0.036090537463591865,2.9228062330186795,0.14299934699939534,3.196438380169299,0.14490736139560695,3.1586892558358928,0.11229800478225699,3.1402857969930493,0.09156693099900996,3.095634854218573,0.08285086921192095,3.1256349548579725,0.08113439427838992,3.719522432817118,0.19977426620720268,3.7441853474314897,0.25365679982346195,3.8011188707582018,0.28281834590651855,3.784045154233538,0.2842547261185974,3.7672275289975268,0.2791438224637575,3.754293875620142,0.2794591151979718,3.7509845020928627,0.27999394462833394,3.731521308193998,0.27168111887760577
mei-69018,0.2967469945563918,-0.36424662721583234,0.266632801532603,-0.37853697254870766,0.25619437567609366,-0.3882079962271855,0.24317624978229774,-0.38963156958114675,0.23532944166464523,-0.3925036478074391,0.17513166083293807,-0.40226491110848817,0.1680900616023073,-0.43204965362615716,0.1647304065438846,-0.44476949114035547,0.15719651934271864,-0.437947899538952,0.1259780328522941,-0.45404600985982074,0.1385269601845531,-0.44749047747047527,0.13566417481544632,-0.45666670500563866,0.14313523384538648,-0.4550680973339952,0.1328614922477567,-0.45120262172827963,0.1269792334136707,-0.4530060108211989,0.06136208436160752,-0.4699983990639042,0.06249681970378482,-0.4734425065673349,0.04004505036270002,-0.47750460279739526,0.016305486123361995,-0.48716022058740854
mei-69047,1.160046768644981,-0.09249461665034221,1.14565766914773,-0.0908120893172569,1.141598548221,-0.09982304412792459,1.1255486943343234,-0.09583582990836523,1.1071127301306862,-0.10867172260152985,1.092019223846091,-0.11838623440373303,1.0985041816137147,-0.1434356858804516,1.108331765410167,-0.15510049741613374,1.1017283594609395,-0.1605362330576164,1.0744808957650198,-0.16675014611678984,1.0893603717436955,-0.16250341215326838,1.0556890719360332,-0.17875161273470205,1.0796847421962965,-0.17577121889099503,1.0782693809843065,-0.17572603503598297,1.0755803130904327,-0.1751279566734574,1.062901806436015,-0.1744360288900793,1.0568186456141067,-0.17157048923478363,1.0558747000385686,-0.16602383464260703,0.26069556761486334,-0.40525394955707594
mei-69095,-1.404206011959004,-1.1567137805074859,-1.36555054976989,-1.1512888433676625,-1.3810936973876526,-1.1504830765519594,-1.4036815690317952,-1.1606838347065438,-1.4268317184481447,-1.1685025273881773,-1.5151242353611472,-1.1862036942612848,-1.5253326413289467,-1.2133629727277082,-1.5265814686230617,-1.224471097942182,-1.5340777969551536,-1.2310450888703595,-1.547617882494538,-1.2321722048417407,-1.542529195600067,-1.2405420828910672,-1.5063136135750943,-1.23734629544848,-1.5031432012247838,-1.2344928773106327,-1.5143471065278837,-1.241970650401286,-1.5237201907037503,-1.2464203602153783,-1.543587796886604,-1.2526961219823152,-1.5253831364620738,-1.2449610626036554,-1.5413578385909434,-1.2421725178214167,-1.5873737709019122,-1.2447684579273466
mei-69160,-1.4805374751800302,-1.1065565502620367,-1.4256317528701867,-1.0808508830976358,-1.409138337183053,-1.0756467419536189,-1.4559805795724485,-1.0916186609967138,-1.472032845322306,-1.101494148013,-1.5276488012371359,-1.1273102944197757,-1.5402866584362207,-1.153944374332291,-1.592493330664928,-1.1092716185595295,-1.6027477316389362,-1.1198706790681299,-1.620744075714773,-1.1318385208156416,-1.6660483530040142,-1.1525825531609424,-1.6794967089337782,-1.1753766327360928,-1.6788662065791435,-1.173975697232743,-1.690038221955327,-1.1830302521315008,-1.7121202333778651,-1.1873284180056536,-1.7267134689821904,-1.2124085677937242,-1.7324174507728471,-1.208678358235863,-1.7286198446194998,-1.211405438913399,-1.7533204078975522,-1.2261086829866097
mei-69705,3.3487573666592247,0.20732120457080105,3.3393922644805816,0.21100824028590792,3.3296698512144722,0.2051691469526105,3.6146204066667034,0.319760964353076,3.6386899871986627,0.31069130358255165,3.6065210893984774,0.29977954488706826,3.597439069382664,0.27509857172841634,3.5211423277180054,0.2462272432706183,3.483550132974374,0.22952870926495172,3.4730243868392416,0.23087374170543412,3.402664966384586,0.2123555995031391,3.3976581810516278,0.20520738141070616,3.393347260816547,0.2104157663756842,3.588742706055268,0.3161991950036988,3.579226890927156,0.3221225564201143,3.5804682897181666,0.3264681712798394,3.5760956223805622,0.325795745320869,3.556973792760876,0.3236828663511919,3.5037902977576523,0.30398884546153365
mei-70009,-1.749634553038487,-0.8648230535440705,-1.7778068750734817,-0.8704649135920691,-1.8792054261426416,-0.9851738485067738,-1.829537648273201,-0.9454563178112712,-1.8769937272400476,-0.9687133812895891,-1.93565602405791,-0.9822785855075972,-1.9450279457281319,-1.0251132132401395,-1.9028973582043331,-1.121412200270468,-1.9127611495457226,-1.1256045586256875,-1.992938269278616,-1.129270725802324,-1.9932079660946256,-1.1227824281864554,-2.004170376441704,-1.1331838595292643,-2.0088373020958477,-1.1277472905157293,-2.0156514413494766,-1.1293446564966014,-2.02647899186609,-1.1309895814730457,-2.046949598646007,-1.1374110631258731,-2.0504276787341196,-1.137851596740495,-2.067916475489731,-1.1445106503485796,-2.111227080735343,-1.1441698902596478
mei-70058,0.7306107760668591,-0.2959358479090265,0.6963624257106845,-0.31743059230033976,0.678758332939792,-0.32868956530139537,0.48344605126689305,-0.3872123631031044,0.4821705353941056,-0.38347156912490993,0.48336854987621125,-0.38602112469468747,0.48827232491088,-0.4097861202815941,0.5672200291675266,-0.4097456780291036,0.5743382180506453,-0.4193883325709439,0.5726746745874777,-0.40506377053623893,0.5474317024848648,-0.41001571131346953,0.5272257844462789,-0.43097810205908593,0.5773371461803666,-0.41930078103115714,0.6050751456335486,-0.39682548505291404,0.6233167830414797,-0.39925329563331863,0.6097322783757871,-0.4038203243938071,0.6225435065454515,-0.4005067379653898,0.6290251866309468,-0.4036040589674119,0.6546579831549668,-0.40264841337005786
mei-70116,0.9372275589366807,-0.43898871824622787,0.8923590436459509,-0.4418254318990343,0.8806909409391322,-0.4576178293751025,0.868506837124426,-0.46591886898299134,0.858714339458832,-0.47405302600505217,0.8114298967593196,-0.48651762765254936,0.7888625074148916,-0.5146239384737042,0.46049177819252557,-0.6022856358726398,0.4465939801174198,-0.6110223715335799,0.4086623843521495,-0.6213646039381082,0.4278680800737637,-0.6152431943480641,0.416965438040307,-0.6299397041451017,0.37449129769814654,-0.6397680478637379,0.37825861841987196,-0.637174866366888,0.37157250403314984,-0.6387507723510102,0.3809027340110506,-0.6359772156028825,0.2792821117248526,-0.6512697838621775,0.27342624136239413,-0.6548102574752185,0.2967172517288798,-0.6416384220675574
mei-70132,0.009819759635535958,-0.39754124813814823,0.06323554773341539,-0.39553744490818593,0.11806879650805299,-0.3873225147394322,0.15170335919591152,-0.384377435895421,0.218185251636736,-0.3664688050861429,0.18300659392109556,-0.3693044493984614,0.18115329302920352,-0.39877424932557287,0.2201125323095012,-0.40532419320269775,0.2469784029619102,-0.4079050226641234,0.23502222551264376,-0.41826635790781763,0.23727054546369353,-0.4225686367503793,0.2156609156709697,-0.4386338660202877,0.3209370008944624,-0.417879939834494,0.39575362406183107,-0.40675757725656747,0.3884761330285781,-0.409213177043666,0.3750952969545247,-0.4099412268656514,0.4603159978303232,-0.38680631345033306,0.4552316556494617,-0.39113724534293987,0.42560263063339465,-0.4000099533111743
mei-70173,-0.5849766253081373,-0.8725707934795152,-0.6075717379208342,-0.8687548458051053,-0.6126541415922538,-0.8739298406330239,-0.634647844531169,-0.8822277774554749,-0.6474026824028594,-0.890948620971825,-0.6520372615961813,-0.9060708095497484,-0.6550114218420151,-0.9357963595296969,-0.6554830399451106,-0.9464419931495175,-0.6683197997626151,-0.9553378285008491,-0.687394785667328,-0.9594235217678286,-0.6945114893028337,-0.9608564873317716,-0.7123640024519526,-0.975220879759699,-0.7054952449417281,-0.9676601168099825,-0.7048338021476952,-0.9713532065113233,-0.7295400104890991,-0.9739869285812705,-0.7452105293489942,-0.9796775110130367,-0.7660090829428141,-0.9782649187230336,-0.7999932322151763,-0.9906450950465112,-0.7842021299630695,-0.9843018338475525
mei-70581,-2.3208180454115857,-1.093776727511578,-2.237221742419825,-0.9902293374954517,-2.2710097092915706,-0.9999708589158368,-2.207726608801807,-1.0078995788375655,-2.214302574147328,-1.0193825954152371,-1.9364992194323847,-1.0319684824855422,-1.9004692407036665,-1.0442420772935352,-1.8085278376905232,-1.0276610606806043,-1.6587108221873772,-1.0407346434411195,-1.5671311495131541,-1.0150151564108911,-1.576589973042479,-1.0188122430146997,-1.5888691691312578,-1.0285838012333817,-1.5905266917886962,-1.0247460067368583,-1.567974990110398,-1.013251223512261,-1.545039184744041,-0.995833704928938,-1.5546119992562442,-1.0100369746112363,-1.5630803448833392,-1.001535696101142,-1.5694161996370966,-1.0115391100341078,-1.611995034554479,-1.0182328467667074
mei-70742,2.186619423766894,-0.15319203161300893,2.1830401693244608,-0.1414054962537256,1.9325347421184713,-0.2184961861523412,1.9194466685612361,-0.21570858220456576,1.9134551120489673,-0.22507965698102392,1.8916827475132196,-0.2385827974779282,1.929979351693411,-0.26468842869950654,1.9369810257966844,-0.26912128297302157,1.9531432062657488,-0.27184189013551474,1.9115186327033455,-0.2890775661091072,1.959382949058058,-0.2709729907599579,1.942394284481658,-0.28336658753516014,1.970664698001735,-0.27615818075860016,1.9397412288768714,-0.2875351146309668,1.9303088952064837,-0.28780204846663276,1.8949137421793696,-0.29787758511878715,1.9128226872493868,-0.2853535320544579,1.8775511160701983,-0.2992541820186084,1.8811477447817537,-0.2895911945204882
mei-70944,2.506666085547529,-0.05112089623594412,2.525449290142004,-0.025327078813651482,2.4947114736872993,-0.0020796249673763222,2.485317391679931,0.008349316263426857,2.449945051909835,-0.005769094459988274,2.519999085120707,0.012047107910172581,2.5641564860852992,-0.011862427716455461,2.405837567987262,-0.03424877184794346,2.4223978267873947,-0.03887725046799752,2.407831855545172,-0.040903581067278955,2.4318067429051364,-0.006198662919052017,2.2830722878759957,-0.022667124449703726,2.279147888786636,-0.01833459253718748,2.309509094141053,-0.04735846102627478,2.319933971731595,-0.060982486378788676,2.2956967883311283,-0.053716088371538455,2.3272834906425968,-0.01857907741495123,2.350893896661219,-0.04062894107283625,2.326650614061826,-0.04720851229266403
mei-70986,-1.189221070351697,-0.8500343659281712,-1.1968966961242502,-0.8478097841828086,-1.2215157895533997,-0.8508855516704212,-1.24159205454737,-0.8511091320571533,-1.247051594943817,-0.8493148197469899,-1.2892293872902238,-0.8737555225786054,-1.2981562993212268,-0.9034018227973254,-1.3131155315703362,-0.9045173282038655,-1.32739565972344,-0.9165780700785666,-1.3364441126456401,-0.9216803170822409,-1.3435975669014262,-0.9206886351818673,-1.3431113578093745,-0.9321745218527633,-1.3565090979559662,-0.9220563885041849,-1.364429670619182,-0.929708126708319,-1.3683013572330247,-0.9371980792840497,-1.384291374471109,-0.9453891999510411,-1.387865255539752,-0.9386541333064335,-1.3934983720709138,-0.9517071654639024,-1.435454332654794,-0.9604864186297152
mei-71066,0.8810065972705454,-0.5402823811490275,0.8451542646424158,-0.5435971106800088,0.8334979640345559,-0.5537436346712931,0.8226360795055939,-0.562696182836237,0.8091869621131886,-0.573023110582548,0.34255624017835257,-0.6862844158467482,0.3570321865102677,-0.7085925256865371,0.33998841361648,-0.7175092904463084,0.32760702977783984,-0.7272691004218815,0.330579476763846,-0.7293051356660674,0.338117228062499,-0.7264226198580608,0.32913503612626244,-0.7393547642438132,0.33143230676959895,-0.7372611875325645,0.3342766743106382,-0.7371983902014824,0.3306526104919143,-0.7388395109624443,0.3258266142321956,-0.7399799826902084,0.044919293100139715,-0.8210087604387385,0.0445969208836528,-0.8221495000767519,0.01039605826863117,-0.8371454528921536
mei-71123,4.251794882213221,0.6195119238411378,4.221798067680632,0.6123170525074291,4.22341537815328,0.6028595412391641,4.218665719553368,0.6055375584669804,4.2098433178880414,0.5994611089125241,4.182256242113105,0.590789721233714,4.179294800641639,0.5675462785386006,4.183543017125146,0.5656854333451551,4.175523040217541,0.5525882827751766,4.174289804728072,0.5537145676432281,4.160128719444257,0.5538557623907114,4.175137506154942,0.5456664604318364,4.15919117242367,0.539672563815565,4.14414325067221,0.5292014382032866,4.132131210086715,0.5257639236154483,4.124891259150882,0.5214477774353126,4.1209887930464575,0.5252875413440554,4.099829895290335,0.5197252849940691,4.098104262468088,0.5172572460523464
mei-71162,1.8883950542126153,-0.18949713546636102,1.6639252946007845,-0.24697867743685067,1.6061218638523147,-0.26997091869664813,1.637564245020265,-0.25738944555799076,1.6693375002790556,-0.23689069085909908,1.6480058363388355,-0.24454134034440564,1.5993267094479153,-0.2772156096216773,1.6425688939317193,-0.282846540415963,1.715949761278452,-0.2744337609913356,1.7157206532616818,-0.28247234763698237,1.6975972122995044,-0.2711086140536876,1.6994955236766955,-0.27417132398395144,1.5767665970477374,-0.30833697971542534,1.5837915213371858,-0.30470168896966376,1.598405052610577,-0.2979885873438971,1.5903822664676326,-0.29568807251887924,1.4903822024751905,-0.32177355693406784,1.4803643670942759,-0.32211072412336483,1.457545896926753,-0.32305457875184734
mei-71389,-2.904500496595018,-1.1831712488392394,-2.9226799068275824,-1.1830016881801637,-2.9336571929779156,-1.1908941990889799,-2.9501208285457907,-1.1865882351433756,-2.9704155251392472,-1.1945958281876685,-2.994975041575813,-1.2026250293922776,-2.997850810681496,-1.2267848191198854,-3.0011325301056395,-1.2330023986291778,-3.0068769395350574,-1.2402442262280056,-2.5442665586668185,-1.2460804120471398,-1.8541653492874937,-1.1592490687839447,-1.8703355701886484,-1.176944557392599,-1.8583538471069998,-1.1773285245291596,-1.8751892531399121,-1.185648661109631,-1.9003321612112525,-1.1851310142933444,-1.9338028505547764,-1.2234084222348385,-1.9361157036181336,-1.219605610747947,-1.935597231348143,-1.2228274666444945,-1.988748705113948,-1.2371609305961504
mei-71479,1.3538418245630208,-0.1720370152871575,1.301871732370481,-0.19553377757681895,1.324769972248575,-0.18955914269540536,1.0022507303206831,-0.2930321898565057,1.1379998309759696,-0.2107936734099818,1.1293216805810742,-0.17752715228143526,1.1264466518521894,-0.20477891302595533,1.2039984550511693,-0.1761024952042873,1.1986651946989213,-0.17902732745738992,1.4166613833507087,-0.0919572210799608,1.5316154876556853,-0.08499334749852851,1.6386891995309028,-0.030710931225438224,1.6017009257341188,-0.07620828559951684,1.7918561725356705,-0.02993409565141311,1.8437778185233982,-0.017445207751938665,1.8400523012284937,-0.02543218491486335,1.8995094961572905,-0.024241943142948485,1.8261010808952867,-0.03697058066008564,1.7966371059203226,-0.04794220758052135
