id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
32^60000^sgd-7,-2.7998015940527434,-2.496700953006912,-3.090009081962486,-2.519952769174086,-2.7069372989715474,-2.4991891771628194,-2.805931370552013,-2.534601028004862,-2.6783019358791655,-2.4355840819418564,-3.035237952467816,-2.538890636010721,-3.4757268255956317,-2.569243632012576,-3.563223338248601,-2.4428893842128088,-3.400662829298296,-2.516267522077095,-3.580502334196165,-2.448086875721801,-3.3220826418970835,-2.5801570829218536,-2.9543556751890376,-2.6034151699410786,-2.890447074478975,-2.6396804575324317,-3.058689749490698,-2.6483507590671675,-3.146375356759753,-2.5926169887700654,-2.8677346931653487,-2.534678747193563,-3.058675799080121,-2.548160325134923,-2.921118866256034,-2.493255931475989,-2.8385366598353428,-2.441815042946184,-3.0402727853918816,-2.5643151316499178,-2.6980408032664345,-2.479446921901104,-2.9537607621947037,-2.5597250571828134,-3.0137591683433613,-2.5181650927918544,-3.443386971424028,-2.5795336893345118,-3.577607842818852,-2.512404754316227,-3.2621323169295566,-2.464541617122779,-2.9889521731812803,-2.618161808686238,-3.1752965913038125,-2.46467518207469,-3.1819841945207608,-2.4632866550602914,-1.5695549900161005,-2.40566050799648
32^60000^sgd-8,-0.768253111223625,1.1590273163439995,-0.9557826519036243,1.310319415428311,-0.6243778683864645,1.2713788867284512,-0.5651672300828734,0.8752004684721352,-0.05830951050666022,1.171243695541486,-0.8951044369486163,1.2057877759002138,-1.3067859365022247,1.2367203743494501,-1.1073866966724797,1.2000221561987958,-0.6504239485112775,1.3389208639495727,-0.8674937649501959,1.2352690912307807,-1.3055799476962808,1.1844984522982203,-1.320490270517951,1.283547285190951,-1.4452042422197664,1.2077685585525144,-1.0894730124380347,1.3138759407310876,-0.806312875088878,1.123158123883692,-0.8949913223136644,1.1105012657002389,-0.7438307873281699,1.2620035014096984,-0.9699310812559799,1.3249990630609636,-0.932874861849843,1.1599145475193169,-0.592540466096212,1.3038482987599362,-0.42432673153370537,1.203109412300842,-0.46603508924150483,1.3401119444810656,-0.8079946403461136,1.250708590083816,-1.144876208271669,1.22598199169668,-1.1509363888932245,1.2457283604397082,-1.0552073469715848,1.0990981519896812,-0.9079879904856641,1.1642389653072156,-1.0315802930127533,1.1651954263678135,-1.534680487843914,0.9612848669310038,0.814530954319437,1.5648011560809318
32^60000^sgd-9,3.5120716788735526,-0.04115702011208691,3.6791653962928623,-0.04852723128879077,3.410825777967341,-0.05699731042680373,3.375539302218897,-0.11451794013679528,2.9936463122263683,-0.06683827480000859,3.337699596121387,-0.009321696649526867,3.037458360425568,0.002384852574800712,3.4649506327704067,0.06355666955375994,3.5061113961330443,-0.06590736493452265,3.5058355872610223,-0.18131770223890445,2.6494392702929925,-0.0952059035915972,2.4434220108625135,0.07582981398635127,2.6683387259710427,0.18231951234523916,3.0672690209646998,0.2001494313219799,3.2785530337384383,0.09579053869967578,3.172552955785539,-0.03619744846595288,3.2004447996870473,-0.06141386941936319,3.654460413516666,-0.03723434350360946,3.3730539039802605,-0.04032174662737141,3.5134260757638365,0.004665361887374486,3.5423754863476535,-0.1152935222911474,3.3718812703439704,-0.033037238126499224,3.414367480546808,-0.021821586702220064,3.2824103757867853,-0.03742864190065995,3.3914444351883035,-0.05427376845102498,3.3696927089153386,-0.24905307480471062,3.4108014162283196,-0.10912252525506472,2.851739768880404,-0.018119564156879653,2.963937020786022,-0.1829416123604426,3.9899744802766257,-0.02943629487421351
32^60000^adam-0,1.1206930524494478,2.4653092483584893,3.588023189455413,2.011554771527325,4.531408236525113,2.1915798861688884,2.3249007029380917,2.792268419761396,1.4528884282135646,2.524718442363903,0.9186283215180763,2.652105815619071,0.9348826155313854,2.5286515450079707,1.1640947560155115,2.5667041472142276,1.084482921936103,2.5754343449276242,0.9422859946383677,2.5700459229583523,1.0092132874162472,2.48355176376408,0.8738637074291278,2.610169795747528,0.5088904450153335,2.569434831231019,0.6388545350375139,2.4897304584533715,1.214142062490936,2.5090790162645957,1.4851516223869896,2.5308576232966544,1.607665992949925,2.446174886407208,1.2977696732027528,2.6082873084711524,1.5143857281770243,2.412939812207934,1.0043630474921579,2.6195529672270115,1.35701897079932,2.4847076915800863,1.054578650749793,2.7018523828791476,1.0525647766374302,2.587735040562532,1.2566758574113333,2.6332073231889934,0.9012646801833651,2.5273348385249688,0.7839087059719273,2.5737367018535457,0.5417636363014109,2.5539438557590413,1.783450071162929,2.4772204086628737,3.879309562632796,2.0462424431392026,-0.08968780365045292,2.3806057690579574
32^60000^adam-1,1.9033431655093773,1.773518911645795,4.053596954769189,1.1717853274292707,2.036916710675354,1.292660301057222,1.9316510338185153,1.5048493561748395,1.7824768052228925,1.7977113863856347,2.178014861853072,1.8446876573180147,1.8666207007660662,2.0788905194736893,2.6253006975353532,2.1725593380125487,2.5391786807300907,2.1138440646387684,2.366937248511146,2.039243785108426,1.5299418820696595,1.9085480258259229,0.9165327011402494,1.5571024177343245,0.24321896955420375,1.4488012439494442,0.5859411184108815,1.4441707020889478,1.0804189627445744,1.697152721004808,1.2932868144178569,1.821610224344262,2.0931349376790243,1.7410618214314542,2.1015397274215437,1.8266396091474923,1.453474658554439,1.7607457444433148,1.280487841290587,1.7215417605738002,2.2781202224974413,1.7453282116198179,2.647538700895468,1.8588984347975968,2.0721681270853134,1.918675523223849,2.5351597591375046,2.283025605011018,2.155180393963964,2.065491427510699,2.458619587128335,2.077785915807269,1.6326555714702784,1.8938901552752918,2.8880552400143187,1.4093230462436712,3.2231262987438,1.6953274323242482,1.122297907506981,1.9349830396941055
32^60000^adam-2,5.543446122345776,1.1624162811316374,5.855751663252719,1.1916510353667518,5.001806864509349,1.2296852012036166,5.799156226330538,1.319184509338895,6.575809680684788,1.3205590552535305,6.705251222382283,1.4155247910409234,5.8875865133750285,1.304728634630678,5.78144329718303,1.3382379567425458,6.044343423137211,1.1650295586789605,6.121103335549811,1.221464177686347,6.152993939950688,1.2501412658647921,5.718333461423852,1.2488392561975015,5.184603062956374,1.264833228043963,4.978652719876889,1.4433263588520926,4.98476789718319,1.2992408879597437,4.994054917526395,1.5058770222402753,5.238404516174516,1.5122805846643468,5.633403957398099,1.6314325779537955,5.826380308442483,1.6180054710028335,5.911951851511796,1.6311844709877974,5.74134610651337,1.5860737494321753,6.285794732621602,1.5099813883113151,5.933120513103796,1.2772122975835778,5.586461893487132,1.261051993248356,5.360195943331262,1.3884012256915015,5.2755750194142665,1.1477783126878012,4.785018186627004,1.0914334849938165,5.783910584634869,1.205336657742866,6.07925196554917,1.2084561418355464,4.121132846785693,1.088633147865489
32^60000^adam-3,5.546809724692691,2.143204154649395,5.695105556912648,2.0994971543200935,6.974362999254204,1.8606078659616487,6.895641409751214,2.0305723345892375,6.2030550018272645,2.0009262106487125,6.32164436528105,2.0349744394942793,6.228742347901795,2.0782879243914936,6.539377505154775,2.1475336523105852,6.323457543790835,2.420481203609725,5.94843396574758,2.346112386241905,5.705728261191757,2.0789659367535878,4.966590663907398,2.122838571084642,4.041716291840501,2.122205900530285,4.344238387369292,2.089933217505518,5.116345542249808,2.2194828068024233,5.442148536097723,2.2556128480790503,6.229785082528964,2.3280081732661517,6.375058764021637,2.2397576407419146,6.468373340542131,2.2812590668834862,6.209754611836406,2.3236093846884645,6.1760708616596265,2.220673841088354,5.372012049324704,2.2757889994043192,4.765182672577782,2.106223887974406,4.76212578618236,2.194675015890207,5.200627186802954,2.1569545474103133,5.789398394896139,2.362987559315916,6.5817834508961095,2.394415618274942,5.387170348014596,2.5262723289469733,6.919898584463959,2.2226252001856888,4.840541177545828,2.1300596482714917
32^60000^adam-4,-0.4547698544800842,1.6930021383786618,-0.5872148553404901,1.8641840095301925,-1.17194346538139,1.932766273979639,0.6465662774977301,1.5422598669913028,0.5161586217163925,1.759991500835088,0.8930368422136975,1.7953657764593858,1.0459782446994108,2.094454769396936,0.5931479451155028,2.112824246954166,0.058301601121400815,1.925196551749036,-0.84263776874072,1.8064192569507902,-1.2427049184235377,1.845200151331154,-0.7996530149485311,1.8130842826245823,-1.1888347752861952,1.5998679168772802,-0.26455622887426244,1.8765985135016792,-0.43256511489269484,1.6788259950745308,-0.6258431961157211,1.8831263078856506,-0.3786762595291429,1.7592068255571967,-0.30030200628107956,1.7145945236848867,-0.33566494701516353,1.776444925338441,-0.9090007790890665,1.9282287621760705,-0.5877601770708553,1.970053823043203,-0.04582973102445814,1.9365076246764212,-0.06412724474948678,1.926471724084673,0.007081918230261788,2.017731615765908,0.7514039667961009,2.2702204201828082,1.3029708951623975,2.0377838160444144,0.596300641494875,1.9229640274246804,1.1133681535811952,1.617520766776353,1.5195747906970976,1.2475618931241104,-0.6304841176685894,2.1122620782678294
32^60000^adam-5,9.281343523341562,1.579709260902213,10.617312231039165,1.2734693130024723,11.452976533933414,1.6177171343544674,9.547259705087285,1.7655004776005052,8.89221769320261,1.618871966585995,8.866926500600389,1.508725584251065,8.517287390229841,1.5686468968045002,8.509792362422349,1.6149367889701138,7.769956229880131,1.4897497890434912,7.112371689392499,1.5616153097579173,6.9647431917532625,1.6638031880768955,8.326646531066928,1.6012947082001525,9.19621482426588,1.8091934575539899,9.728330592538416,1.8837412152301927,9.662903217853406,1.8186950702202092,9.174743975348179,1.7571935574650412,9.022213040323498,1.6902414216712316,8.604138460501199,1.6054711306894205,8.070828852624373,1.5985236246175616,8.245313113561947,1.6167293924818913,8.431450301227452,1.5801610754973532,8.897993257565323,1.6098459275765469,8.462718343157723,1.7840263118029354,8.419682051877524,1.7927259343407849,8.995292979782569,1.7172347030696826,9.436349036518413,1.6162780427001997,10.054153796738534,1.610688392479662,9.877584380681308,1.8037375206804052,8.524132849237953,1.88205484532166,7.377368774889086,1.5013313860510276
32^60000^adam-6,-1.2302837417144366,8.1760299364093,-1.080384843642707,8.241667630300114,-0.6925612548652316,8.228922652765517,-1.0680010460153997,8.11580440178235,-1.7740557791936662,8.320265542102554,-1.6056477997172587,8.481120128408106,-0.9593448855920238,8.285663586300842,-0.32655561667055233,8.59689863424084,0.0186001378209113,8.626449168382123,-0.890816702230899,8.640105260024967,-1.0998744057010756,8.489628744031783,-2.017428129199064,8.437462281344365,-2.7269715969077306,8.260043050675828,-2.0119432005552316,8.373739881707994,-1.6798738251390968,8.323331239507763,-1.6287606537514918,8.284680340969416,-1.475390337613771,8.311621004241301,-1.7099757943868243,8.35285347296445,-1.5425505443543595,8.307737249419047,-1.441747146765132,8.468942850473727,-1.1867396554117047,8.354743139821233,-0.8220724497084101,8.24323869886801,-1.0779379207696878,8.275384244988931,-0.9692873251308909,8.367169948442067,-0.8873655678740174,8.39627158586309,-0.7861807537990594,8.435815858071441,-1.47421771283032,8.156304941769072,-1.431457891650974,8.069262493501071,-0.7663504104786111,8.307131136789762,-2.6714469106377168,7.990087068800132
32^60000^adam-7,-5.676124960475829,3.195113048678626,-3.997905892311386,3.2975459968458116,-3.9193898836106693,3.6105974880209324,-4.991094649052535,3.881797157611986,-5.707762854230074,3.403420564973834,-5.77200926261006,3.205760539071626,-5.658222568788595,3.1392336490758805,-5.6738293980909935,3.3240775189180054,-5.536344320641901,3.553146049571094,-4.907262636252719,3.4468641748435203,-5.102096965442309,3.462346754374793,-5.454185308002999,3.21081273179927,-5.445747490047464,3.245778674302699,-6.167989201730116,3.2510448795228326,-6.2281503033512955,3.363846576925847,-6.494409924536445,3.342563328336516,-6.013180628604484,3.373479805074821,-5.908993277452931,3.352672169382294,-6.051349288803325,3.417277333128951,-5.819735101397565,3.680050713559082,-5.2298808637826735,3.4633026021939655,-5.5129769941517255,3.599286762144094,-6.482362437276776,3.546499140233606,-6.03864277183043,3.436596435739059,-5.502122923794494,3.4099556493858754,-4.814632693373407,3.2485829196758558,-5.557489249223368,3.2012596804253968,-5.637974489045603,3.0001664256185285,-4.866738616638051,3.261577371103937,-6.609630922472333,3.4486065583605647
32^60000^adam-8,6.190225306792875,1.26626781661189,5.390725280469347,0.8509473017450033,5.194828146238631,0.49626022339280956,4.780713814251711,0.9480566600535202,5.986118821383339,1.0186403684619283,5.856095141119512,1.2065537578790526,5.927368718624715,1.348810824096849,6.35777999919711,1.3910616364518895,6.916586208156311,1.5048330463633834,7.391477279090522,1.5586803630897528,7.271659897614381,1.2623512809655573,6.9739791798503,1.3256728275589316,6.061896306030088,1.4464804149349684,5.770051755409497,1.4087865864891242,5.43539284122525,1.4583833751957278,5.478124569710354,1.538504819906453,5.850738353476046,1.4012359497274869,6.1040769237799095,1.329077893576572,5.935160127688011,1.391557149556138,5.733597663336876,1.5173838790854894,5.415358808871271,1.2714910207122632,5.5698178760878205,1.2866810791630543,5.185505252276462,1.2174627873330945,5.466077801821648,1.3742076043266283,6.7406853031455105,1.2756576899808747,6.713909235018941,1.4756132761612544,7.143736772192994,1.6498223795645715,7.503386109190494,1.605266001851569,7.45939626720106,1.1218844755620894,6.210087681728798,1.5512789919713774
32^60000^adam-9,2.353985042323288,0.8018128027816618,3.3913650046345714,0.7153944827287011,2.397414078992545,0.9173560502062685,0.9363064620997363,0.20727289516867187,1.4104927160425815,0.4591402854878189,1.0977208440357282,0.8880654965992028,1.835548064452424,0.9184757712954067,2.791796725203069,0.9927796558903378,3.0837439964597566,1.0728787968818878,2.8330030898056338,0.9288788025227561,2.5653949054753356,0.7772689922618475,2.476402141690998,0.7558677849606117,2.3123620573483388,1.0212868098248842,2.2687914643912044,0.9912019911363138,2.4382850328167,1.0471052252702402,2.621729452463545,1.0799950165873526,2.7958711324083136,0.9224198644438615,2.7585435806686545,0.9063893015057041,2.5026884898059847,0.749695620044184,1.5277104899628413,0.693626280960855,1.3456462474061006,0.6243087996143681,1.3941795983915317,0.6938264611962006,1.4006261167118421,0.7798160993951677,1.7283798686687986,0.781677729161977,2.0962453167837647,0.8514361433496308,2.106577842561151,0.6867984650168252,2.7640884282996305,0.8206868001774537,2.6232245083158254,0.5274929336876751,2.7340210030583676,0.8158743751072032,1.6669999510026832,0.8856919331072982
32^6000^sgd-0,-0.7694852675354764,-1.5112983862261016,-0.8443560338054421,-1.4528703521022999,-0.3889624076772491,-1.2161568649658803,-0.7972257652498382,-1.5103240592694327,-1.0402472501296995,-1.3804147295479225,-0.7015681383564356,-1.4851424309928754,-0.6121019110837878,-1.4512195035404605,-0.6991966387910646,-1.5462743035356636,-0.7587815477845039,-1.5559515813966347,-0.9874500564421644,-1.6614145983345074,-0.6066157207658223,-1.6486364150577186,-0.4721756685674328,-1.5995695966766774,-0.24270247077105034,-1.581762882150334,-0.43967854903291115,-1.6008356838992306,-0.44083587631265614,-1.5124612189248827,-0.7968876726762976,-1.571112279385979,-0.7326134270833639,-1.5775204669091623,-0.9681368568430386,-1.5656153232657732,-0.8865975749556796,-1.546033524554646,-1.0307478206190734,-1.6011491744744757,-0.9665182532038264,-1.5262975494389828,-0.9538242391953885,-1.5294536509322254,-0.7971283970879933,-1.5182219858799728,-0.34595678279516295,-1.5008397979851742,-0.6801920551622961,-1.6199811331070604,-0.760551711086309,-1.6093482582633558,-1.0573215592695928,-1.514785073133848,-1.1568417380566312,-1.5935169083659972,-0.847510779868201,-1.4936888301091464,-0.5356360110607306,-1.9019913146562901
32^6000^sgd-1,-5.800528721903206,-1.3414536663723582,-5.963731174777952,-1.2257626587621726,-5.648105341854794,-1.2765556297415652,-5.125625446738654,-1.190083918920124,-5.475046879259515,-1.1291459028635547,-5.379425693965878,-1.1860649484738544,-5.4338788847327875,-1.1709243092440464,-5.808796773509748,-1.3014456427609655,-6.177469087192723,-1.410733655305353,-6.175615228732622,-1.4054444589436221,-6.065262905507522,-1.400652537420978,-6.150556953679304,-1.4285601130341266,-5.583901710293747,-1.3380046018841116,-5.57629666039842,-1.307616782103894,-5.536048126847295,-1.2689236875639862,-5.61811011758763,-1.2976231430062581,-5.862068681209333,-1.28224160979159,-5.558162520699366,-1.2949008004959832,-5.237853229644939,-1.241808888648921,-5.041642796234115,-1.281487289210658,-5.403856123250646,-1.2730561304788042,-5.2603861510489365,-1.2725329748625054,-5.318452199347057,-1.2739040568672355,-5.506992823478341,-1.3348595954706486,-5.769645491680733,-1.3214192376704545,-6.1148519114608435,-1.2979029123763999,-6.157973281067256,-1.3184988762326957,-6.141348351108919,-1.2333607116710184,-5.830455960318794,-1.2267899268294267,-4.080453604853312,-1.113605548399707
32^6000^sgd-2,-3.0336462879575823,-0.7757321982410331,-3.192931318040407,-0.7838694455076556,-3.0705554814813607,-0.6162209168535515,-2.7538868166593455,-0.8697867815228096,-2.9542972142532857,-0.7480851984602972,-3.265864581964175,-0.7922436676225852,-3.084564072277166,-0.7804918523019648,-3.254401379447169,-0.8192724313039358,-3.4797131474516596,-0.8923209209500395,-3.0432342969488957,-0.7830874122785547,-2.9706328740024723,-0.8416763283808597,-2.81537294413268,-0.7895997689604827,-2.6188195850946463,-0.8442741984590394,-2.783451367964342,-0.7492497675429793,-3.0876830719199884,-0.7679301519053213,-2.7982897995428795,-0.7500059103797132,-3.020620103176255,-0.8140040663442357,-2.9560645317592398,-0.8001468099441602,-3.0159522713247506,-0.8822170618443718,-2.6431994120736086,-0.8366891944133145,-2.9874363608640646,-0.8532079167870701,-3.203316333276926,-0.9212569241311916,-3.221812868878648,-0.8572047057320884,-3.2671176052664905,-0.8590651006278471,-3.0618290772187993,-0.7937845857463093,-3.093274320050609,-0.7409769792492207,-2.898730011305606,-0.5947617403454479,-3.1856251319340942,-0.8125764893747449,-3.3724000304992336,-0.7404450837130062,-3.754767532934883,-1.260754942900988
32^6000^sgd-3,0.13402289151168922,1.7248328627118255,-0.1925132166638297,1.9911344139266263,0.027400908769232846,1.743650439419524,0.30217394269752207,1.8054521420001177,-0.32503921148998094,1.542286462354353,-0.022278081773664433,1.645610168934242,0.08713916386259823,1.610742144351094,0.05131224525614275,1.5681029522986119,0.5784165893917899,1.7823643834377623,0.00475483407166033,1.7066468124370962,0.005098519572810156,1.6765904312612006,0.25584064588702726,1.7079274707047893,0.3306687571529914,1.6160176202626189,0.5435731989589883,1.7091768531042006,0.5517146906517774,1.6869707973384582,0.3114011022746128,1.6678980720162042,0.04360829583560921,1.6694277121757255,0.18875897597991853,1.7188856545798035,0.11316581688287616,1.6459575839368703,0.15295672233737367,1.7109252617930868,0.018928561923282294,1.6863055188725378,0.19819013840786048,1.7122984465928976,0.000926864232463076,1.6631922205402185,0.06267652554933949,1.644534573976507,0.028648933047637604,1.6687895327929665,0.3751743405688096,1.767893705174496,-0.047847793766013336,1.5547827259174343,0.07172985321480585,1.7855903577007846,0.0211387232326099,1.8699995095604889,2.0106682167232535,2.002911020897039
32^6000^sgd-4,-3.2206260270479294,-0.057729801348820525,-4.079580928214885,-0.05081134586460312,-3.5345246681601004,-0.1501602879710946,-4.128256117031688,-0.017989132058665258,-3.4007822309148272,-0.0400971619394459,-3.3276027900636604,-0.16857175945341712,-3.0015130624239106,-0.1089352454033661,-3.310305000817902,-0.14657410383620628,-3.4821611178027245,-0.25044011832976093,-3.374096328117011,-0.2364385965960828,-3.512979769224746,-0.18765674801669893,-3.4019616192277398,-0.15443277132446195,-3.6088465005922785,-0.1693886611242466,-3.234420795160948,-0.18307676592312486,-3.5033373131047467,-0.22723218213026725,-3.5088958322728185,-0.21332078798144852,-3.1278190093464913,-0.1406549911777225,-3.2413847905683824,-0.22767201643535365,-3.51360847350337,-0.17087057473729372,-2.851581674450954,-0.21476481719441035,-3.184827593361455,-0.12199233767015003,-2.989768811045339,0.00607548152278975,-3.092169295180766,-0.13970076571587847,-3.2585611485204553,-0.2098443016597004,-3.402724024920237,-0.1869320065143898,-3.4078519125452993,-0.0637397664560182,-3.4764251180131267,-0.20324913287800045,-3.5372818535059416,0.0038906296463484535,-3.790379745239751,-0.04323811353480511,-3.774855509047647,-0.6054225984855672
32^6000^sgd-5,-10.09875662372603,-1.5495750563310648,-10.23363050357933,-1.4562565167111365,-10.080429072909494,-1.4822026438729832,-9.802410103229944,-1.4246575129242687,-10.079422389330116,-1.5423526228971436,-10.284885032363068,-1.631408703363075,-10.676749483737655,-1.738917244537467,-10.872479867374288,-1.7429938167002421,-10.982162486214733,-1.7238981022207427,-10.701110483266358,-1.647005365121444,-10.514565151473477,-1.5682112723155854,-10.289157406279633,-1.510864345046486,-10.116644556893771,-1.6227137925859711,-9.966169630979993,-1.7063452409837372,-9.844186951893224,-1.643584799260815,-9.939837841834622,-1.6866384059857986,-9.866585293467578,-1.6139788288280774,-9.626508045156555,-1.5407243113118558,-9.666876697266304,-1.588744817829206,-9.761564091341064,-1.66283550486996,-10.095974106300401,-1.6812739316503356,-10.396117687746905,-1.683457616677209,-10.31742407499043,-1.6357732401513032,-10.510038536020648,-1.6553044412720972,-10.625654756414082,-1.6408690342875982,-10.550691914017966,-1.5085178388466733,-10.466994022269933,-1.5354740491204015,-10.288960162511898,-1.4675376616309972,-10.236239743741661,-1.4445332964406434,-9.023836959316005,-1.4986370853506377
32^6000^sgd-6,-1.569138965880013,-1.272545955063786,-2.5545544177995003,-1.2147647424521697,-1.7319913411776087,-1.415630442279905,-1.2167291321964204,-1.3124549642847931,-1.738953769407067,-1.4271219000557975,-1.981534322041721,-1.414887254161215,-2.052457158535641,-1.4573534499037288,-2.4300971425326123,-1.5175897460138508,-1.9852984419253392,-1.362092570457071,-1.984862320985368,-1.443186701742766,-1.8258749499776887,-1.422612603016029,-1.4448657473477446,-1.3150596757985715,-1.4875458592441961,-1.3924733374872895,-1.199384785026272,-1.3121889284176358,-1.5282708243048,-1.4052067372877513,-1.6966887925808634,-1.3973679108377004,-1.808732183762309,-1.4394983718400924,-1.5761702244659501,-1.3159377732665198,-1.8109918300259524,-1.3868597687576145,-1.6494119493289179,-1.3670707708373953,-2.04780326140428,-1.499960326214881,-2.0047069618760456,-1.4118635972552434,-1.981245816483599,-1.4692083566247378,-1.9079891081132447,-1.430679123941932,-2.0104392049025184,-1.4179557032884198,-1.9881258660392767,-1.4314606544271353,-1.8036676382479655,-1.2947275957353417,-1.961143407237451,-1.2846849227695556,-1.93522824483516,-1.274895054072215,-2.133699382527891,-1.6799297769190424
32^6000^sgd-7,-5.705187093210023,-0.945943050061305,-6.162386956795131,-0.9126601123435141,-6.023704860042651,-0.9776024545440603,-5.712489966677749,-0.878183961312795,-6.032832515698154,-1.0478440245852734,-5.929082813199449,-0.9982600352624655,-6.214249255251058,-1.0203507696892409,-6.165664469900587,-0.9380629087107714,-6.400345740661962,-1.0018122669554064,-6.335303464549483,-1.0146633817835973,-6.082466431397034,-0.9381555393967609,-6.144411863973587,-0.9774173911454535,-6.109445412304417,-1.056907917718544,-6.084638957492586,-1.0314271637234855,-5.940486191292864,-1.0041066765159443,-5.700515406375441,-0.9500012115147398,-5.726090846297554,-0.9762242218153796,-5.795759146617868,-1.0283779305019045,-5.803188556690357,-1.0312086341994682,-5.8175494851684375,-0.9786722888513523,-5.950911243987019,-1.0327487456249613,-6.025239566833756,-0.9994025805334457,-5.812538699036986,-0.9837140775607396,-5.815570063642965,-0.9149474262997246,-6.0485494719234705,-0.976764749861423,-6.357858863202555,-1.0011588336347308,-6.392564606288184,-0.979470325414934,-6.245565708305586,-0.9226374207402237,-6.271107232206,-1.0201408831161385,-5.477045679623881,-0.9660736562070599
32^6000^sgd-8,-1.673874929398397,0.56172443361965,-2.0337505109815606,0.6990889645392446,-1.6151410639908996,0.6356089378959484,-1.0927477609476193,0.6769110631183543,-0.5062854244654158,0.5881947284176579,-1.4660622677723774,0.5982136128770262,-1.2670136041042737,0.6440462889918259,-1.721311062857459,0.544301962472732,-1.8564155601834524,0.5483259787426483,-1.9474086252318243,0.5716646500141407,-1.785381522743134,0.7274064273284963,-1.598695180559163,0.6355520443869008,-1.1801091857673076,0.7289139076033467,-0.7346647603482059,0.5778804507043336,-0.8600179397482399,0.5379211423498359,-1.326426141840231,0.5795452820908306,-1.482881739956737,0.6721453414576993,-1.2304764597961353,0.7138118238384223,-1.1367649444448058,0.6567622900831653,-1.5851150323848509,0.7868283161516428,-1.2437900379031677,0.5986372417707578,-1.054583790138404,0.48458156871878705,-0.9221763943601542,0.6366715611954064,-1.327618348302994,0.5607174905606818,-1.5135569721749547,0.5824738807759073,-1.6968455980746646,0.6259321565448359,-1.788611111327862,0.5864128019646462,-1.797378371053894,0.7132915209589568,-1.3276971942636293,0.5743443608503552,-0.7065548690487848,0.589837221225372
32^6000^sgd-9,-8.193848699774119,-1.3769538640971624,-8.319533602652722,-1.3022473756424808,-8.396602734685517,-1.40551788461821,-8.3684689726538,-1.454556225915094,-8.505569084544113,-1.4613162815755492,-8.510177936394243,-1.3905251360310154,-8.715061064997695,-1.4236533813356411,-8.573851084010748,-1.4597916473148824,-8.610323268284851,-1.5560200850495343,-8.796210978973022,-1.5816793879859066,-8.489363446296931,-1.5361057418589126,-8.214924493979693,-1.4200987770837723,-8.234016215117805,-1.4531462179938548,-8.252433785697146,-1.5361036603862124,-8.072652514239136,-1.4826532215617816,-8.301231367439787,-1.4997171810012353,-8.358758110490612,-1.4981092199938622,-8.375830819350185,-1.4805606158215647,-8.28830339522707,-1.40973161745976,-8.208322733803428,-1.463585725666495,-8.145132566988805,-1.4218072584085641,-8.265825790295828,-1.5263726014495884,-8.059143821497829,-1.4234419010418007,-8.354619089658451,-1.4507532367414135,-8.492347476762497,-1.4060627722461874,-8.524391563145459,-1.4441183036870886,-8.547929747607743,-1.4605470639616784,-8.409319159541198,-1.3147439591502774,-8.57125020568753,-1.350726426977567,-8.284575178491389,-1.801315145196464
32^6000^adam-0,4.597609977780968,-0.7595991797156575,4.6339198548390135,-0.7315285449768394,4.189099477931409,-0.6756961094155942,4.691586748093405,-0.6866738498783521,4.776398256037806,-0.7778847212340101,4.335848978323983,-0.6637930809805597,4.63345773916075,-0.6891061549549988,5.092696146119791,-0.8886811249315052,5.198680490543144,-0.902442020631772,5.024447273494761,-0.8591059724062649,5.043994416541462,-0.829980232383623,4.818398472690875,-0.8067129219272579,4.49933313367486,-0.8510402239721552,4.682679229922598,-0.6219462484968508,4.23096583414469,-0.6464305744887001,4.540577231503505,-0.5602378892284983,4.542728749757708,-0.6508045552695397,4.560120570303517,-0.767791006735292,4.608488172931043,-0.7925510591947108,4.8622847003318,-0.6961771952136069,4.966946943188498,-0.7166481831073495,4.937500265543534,-0.7264597931329311,4.741513459381659,-0.6616280711958571,5.142249913068911,-0.671491918906373,4.655320448566278,-0.7366243914170323,4.743221083478245,-0.6989172385090996,4.517921173391507,-0.8637395246787092,3.9547268607197266,-0.6210003658242487,4.544891969864488,-0.754617869573354,3.078762865029952,-1.04561181906737
