id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1
e-176,-0.04470587362774079,-0.8353706707355564,0.029625542300700393,-0.5954620500205746,0.06771080185881759,-0.47241553873740233,0.08660714956600524,-0.41045625348330445,0.09602409930896445,-0.3794329563575839,0.1007295161524239,-0.3639258969365977,0.10307909521151316,-0.3561836749975842,0.10424662116477251,-0.35232204340949247,0.10480848458647889,-0.3503904555700963,0.10510952092734725,-0.3494207105162451
e-177,-0.21937853778099817,-0.3195419946230384,-0.05556267472625899,-0.3365459666899954,0.025251328788782366,-0.34259764700217304,0.06541298869510154,-0.34554054460623257,0.0854373940665023,-0.34693456308030785,0.09544334735549015,-0.3476737047424505,0.1004427897703117,-0.34805719524833256,0.10295632549799025,-0.34825877808011135,0.10418300065279487,-0.3483584497861965,0.10477854756579365,-0.3484047550212828
e-178,0.13050708484697202,-0.1726745061290727,0.11817041757010055,-0.26293206697921345,0.11222449176617381,-0.30625274502494054,0.10882745344531117,-0.32738220316371963,0.10710494277699344,-0.3379571051783771,0.10624265460577265,-0.3432732006006775,0.10581426792425444,-0.3457858374299508,0.1056041796366503,-0.34712238621675157,0.1055037177498976,-0.3477905861298509,0.10545724398760457,-0.34812076389504726
e-179,-0.03186216515952418,-0.5775177311025357,0.037004494627963486,-0.46164536086469504,0.07131346522981871,-0.4049933049770519,0.08839247937484129,-0.37671080642372745,0.09692959363388982,-0.3625493296172824,0.10119008499516934,-0.35548129750745944,0.10329799731879487,-0.3519604386319006,0.10435486405139707,-0.3502098802802233,0.10486435100938693,-0.3493343422811781,0.10513778480652185,-0.3488926402669346
e-180,0.30617810678348767,-0.47977393789627565,0.20645521798482255,-0.4152371011978433,0.1560977157198373,-0.38200382946900263,0.13078068814083918,-0.3652165057782549,0.11808542234120994,-0.3568018251655258,0.11173383964056648,-0.3526068678498643,0.10855965184023557,-0.35052372375067337,0.10697657472348919,-0.3494919042673599,0.10618978304620642,-0.3489753788255956,0.10580043393261199,-0.3487131502583079
e-181,-0.14915026913460883,-0.5101252225795263,-0.017486118994779046,-0.43263747182607526,0.044362779093354066,-0.39053629695303615,0.07495399083011678,-0.3694610702653234,0.09020955074143047,-0.3589214643197365,0.09782684801896907,-0.35366684126041054,0.10164933081234907,-0.3510538816278403,0.1035305760100347,-0.34975671472196185,0.10447318802977469,-0.34910754061899446,0.10492779638818832,-0.34877927503081774
e-182,-0.25919239360380186,-0.031034128728502815,-0.0732387751125871,-0.19381332125331624,0.016537614466360737,-0.2714893560561823,0.061070578099042275,-0.31005343099613136,0.08329884449944103,-0.3293128176510128,0.09438736810665213,-0.3389268231566206,0.09990550986934846,-0.34371835676154794,0.10267317339164476,-0.34604182703385783,0.1040517857775201,-0.34725018784931116,0.10471127251638665,-0.3478506540766658
e-183,0.21746729037218915,0.44963168481775473,0.15953113613713163,0.046747627557955036,0.1329005488040992,-0.1516320753422776,0.11921462265613714,-0.2501811848059227,0.11230798671622957,-0.2994160985539758,0.10884593015629783,-0.3240054649196973,0.10711564873823891,-0.33629100674041573,0.10625467668227612,-0.34241628017302317,0.10582896609094042,-0.34542749127948147,0.10562004461805975,-0.346916666550541
e-184,-0.46784926382782793,-0.2789896674917581,-0.17451452952058896,-0.3172626159564291,-0.03353006151363815,-0.33341440149118023,0.0361158051098938,-0.34099075246093064,0.07081759037709584,-0.3447435794657191,0.08814078347231345,-0.3465397556288481,0.09681670154999705,-0.3474904548083526,0.10114032449589455,-0.3479749270250073,0.1032816923581354,-0.3482167358009837,0.10435549304446724,-0.34833380443275874
e-185,0.2725429027686612,-0.8501919950258219,0.18833106100615035,-0.5991258239353723,0.1470907747308604,-0.4742737026873358,0.1262794043523797,-0.4114542218803411,0.11583792327060266,-0.37994100738586445,0.11061118538573143,-0.3641812150579997,0.10799874903362085,-0.3563121510180305,0.10669625598467215,-0.35238651783663116,0.10604975873623926,-0.35042277797395266,0.10573032411877027,-0.34943687916785704
e-186,0.4520170642020733,-0.41716242386977775,0.2777911514131573,-0.3835758667692465,0.19168614935850103,-0.3660902601232486,0.14858762051216653,-0.3572524594197224,0.1269937135758349,-0.3528202931896302,0.11618939165431852,-0.3506169029045327,0.11078786398914062,-0.3495288356985068,0.10809075894243081,-0.3489942470216825,0.10674690441982908,-0.34872652426402206,0.10607898375348644,-0.3485887212349328
e-187,0.6909485460358374,-0.19828891229355594,0.39699590498411214,-0.27491537855262527,0.2513475171320018,-0.3118114779116786,0.17845568906090775,-0.33016289038366287,0.14193987517135057,-0.33934647169592064,0.12366562669831772,-0.343917557793004,0.11452682070847987,-0.3461343647851399,0.10996047406710273,-0.34729712316456257,0.10768183600961696,-0.3478779176721761,0.10654647084563384,-0.34816443160138866
e-188,-0.04591910326903432,-0.2718240002211532,0.03609338235626655,-0.3153829082993433,0.07128142803635996,-0.3322375043892085,0.08837785120449149,-0.34041162243476475,0.09692854024663791,-0.3444720443099692,0.10118871768869649,-0.3463881638684461,0.10329810665794968,-0.3474146340927855,0.10435522983658525,-0.34793701085085565,0.10486559236510298,-0.3481975183226275,0.10513825555832217,-0.3483242275650806
e-189,0.37837075378703,-0.36695212639963676,0.24097237927133425,-0.3650376693425542,0.1729214105909245,-0.35680415465717447,0.13914717524889708,-0.3525905176469815,0.12226455400303302,-0.3504884524959263,0.11382385344253018,-0.3494515296036889,0.10960519056035278,-0.3489463616489715,0.10749982630401836,-0.34870286108245285,0.10645167622238953,-0.3485804579131006,0.1059313897089705,-0.34851569002101185
e-190,-0.1516155488486432,0.33981940681628886,-0.019343146019604865,-0.014105724701481363,0.04392620406461406,-0.18282585814688607,0.07482475598959272,-0.26594402469761286,0.09017196109132299,-0.30734402452220183,0.09782004419035704,-0.3279967416248838,0.10161879524667669,-0.33824575816396946,0.10353889154072737,-0.34338623950031594,0.10447023284772722,-0.34587487262217514,0.10492675188671828,-0.34716287817016755
e-191,-0.14958285695654525,-0.24938047824936166,-0.020241809219460026,-0.3003224932046329,0.0428072682975027,-0.32446671497388546,0.07416266721426538,-0.3365193147016789,0.0898326064040039,-0.3424971374362901,0.09762882356816734,-0.3454708190427839,0.10153384737669745,-0.3469237077125192,0.1034829345741469,-0.3476918105475153,0.10444852439259528,-0.348075225283052,0.10491534592008019,-0.34826314178821277
e-192,-0.45238755799312685,-0.23909013455417039,-0.17000376555815389,-0.2976663366348922,-0.031736579725058264,-0.32338927375749343,0.03698654412960895,-0.3359865945899201,0.07126339904082263,-0.34225470252551077,0.08837677642751991,-0.3453555280542072,0.09690263598144506,-0.3468639619520542,0.10117579387082676,-0.34766208429221257,0.10330961947847085,-0.34806036880627345,0.10436822105574929,-0.3482556274963759
e-193,0.15215081761709312,-0.5740657548240355,0.12912364251637445,-0.461252207102172,0.11736018477792337,-0.4049458548756781,0.11139632387282625,-0.37669222622790866,0.10839008433497052,-0.3625406922521486,0.10688530905991787,-0.35547637963814327,0.10613514201680105,-0.3519585451746675,0.10576431780752375,-0.3502094011356844,0.10558377479170755,-0.34933408171377517,0.1054973696467944,-0.3488925126804947
e-194,0.21688853406273279,-1.0151932738358336,0.1612298945063018,-0.6822685437879098,0.13345765673670015,-0.5158811599786397,0.11946586328669745,-0.4322881104270575,0.11243233667435903,-0.39037138630793655,0.10890855619835765,-0.3694003321086803,0.10714727866774884,-0.3589228032311172,0.10627048540176945,-0.3536921645599903,0.10583688500148994,-0.3510755156663008,0.10562399573778808,-0.3497632623929525
e-195,0.0059826505356173725,-0.22957864676172823,0.056962232009218836,-0.28977513545382555,0.08133787207318677,-0.3191109282845771,0.09341148346073862,-0.3338032551844153,0.09942758022215517,-0.3411573467938717,0.10242766637828878,-0.34481246478036837,0.1039219058195927,-0.346587869869148,0.10463840549700339,-0.34752407210243635,0.1050207139295887,-0.3479913358856232,0.10521590535218238,-0.3482211133759637
e-196,0.1785140517133974,-0.25096890256741833,0.1443346963862469,-0.30609139448126305,0.12523008291750937,-0.32766265786435067,0.11533211747855251,-0.3380757751078973,0.11035751716674508,-0.34328687916345096,0.10786941725727983,-0.34585513838711757,0.1066273706325263,-0.34712397216724206,0.10601058869591415,-0.3477918501651831,0.1057068302529621,-0.3481249670522861,0.10555885505511287,-0.3482879461742744
e-197,-0.4484915465855537,-0.24162961131977373,-0.1695730790792901,-0.2963889246672913,-0.03161909484717017,-0.32254004180529444,0.03703457290760094,-0.33554480718636726,0.07128581507098285,-0.3420776585714727,0.08838782278716918,-0.345243822973125,0.09690818281694721,-0.34680848987160395,0.10117857891415595,-0.34763430064536127,0.10331093466251284,-0.348046413623138,0.10436869305930432,-0.3482485851232978
e-198,-0.25163507275961694,-0.24317158838686087,-0.07179795797306661,-0.30004174256702276,0.017261920686186375,-0.32473085992846723,0.06142370622199709,-0.3366378009098534,0.08344396538868858,-0.3426174782945733,0.09446899668458852,-0.3455109399115793,0.09996545874887822,-0.34694416724621774,0.10270929076204006,-0.3477020266891942,0.10406154869643378,-0.34808025859144254,0.10471641160327808,-0.3482656798704462
e-199,0.25446428621312356,-0.6464484995422075,0.17948311386620508,-0.49402058886213274,0.1424643877675656,-0.4211477723447274,0.12395051623691421,-0.384765182285732,0.11466923257182156,-0.366577920062852,0.1100259445238635,-0.35749757396239096,0.10770587271770232,-0.35296988031020543,0.1065499030988722,-0.3507140005523363,0.10597650002528695,-0.34958629341646213,0.1056937150612775,-0.3490186026714695
f-0,-0.6351191073513351,0.16775628600680056,-0.5070473678046765,0.2650112837811448,-0.4363039606032344,0.30425961171662474,-0.4007103267310057,0.3233159923751581,-0.38291474512975754,0.3328167220052798,-0.3740097005780119,0.33754242692109887,-0.3695569111902177,0.3398893706485875,-0.36733305231588664,0.34105211368262023,-0.36621645941293085,0.3416340614668495,-0.3656935155787376,0.34192846160053153
f-1,-0.7913333812910518,0.5503420851907033,-0.5800015248795568,0.4467206859279066,-0.47290922668121405,0.394737133076267,-0.4190957371349819,0.36853373040377724,-0.39210534609958475,0.3553579995797019,-0.37861645621476386,0.34876430847095174,-0.37185803051294564,0.34548875874023643,-0.3684594777179686,0.34388464200996377,-0.366790751971366,0.34305023816868824,-0.36598288333213896,0.3426365450738689
f-2,-0.09462161239535401,0.47670398710871975,-0.2300742811909808,0.41094615825507075,-0.2980693681036312,0.376905308253329,-0.33162532241382786,0.3595961019409533,-0.3484039909267285,0.35084170876508913,-0.3567855026333219,0.34654536946289144,-0.36097128225986896,0.3444334089818069,-0.36305964711899247,0.34332393202474804,-0.36409879446833904,0.3427696870458383,-0.3646143125735673,0.34249637234490976
f-3,-0.5329752586674023,0.7510561679598184,-0.44960560746587,0.5443322124643447,-0.4074188435234002,0.44335140831017944,-0.38628951178990156,0.39279303413404476,-0.37569560884235426,0.36744057695165644,-0.37041349580669564,0.3547632151552438,-0.36776348500236766,0.3484848510487435,-0.3664414159617469,0.3453456934902663,-0.3658084862024408,0.343809654112218,-0.36546935923325563,0.34301638072183166
f-4,-0.5799376987468278,0.36469226860685616,-0.47231351286761397,0.35759776989160325,-0.4186680045565659,0.3501080836335241,-0.3919019039754714,0.346206175119985,-0.3785059523439601,0.3442891890703425,-0.3718062841483054,0.34327804176235543,-0.3684580296277094,0.3427559082802603,-0.3667855406653917,0.34248527106284943,-0.36598289153454105,0.34235060286691077,-0.3655564810606814,0.34228683031541884
f-5,-0.8186999515556019,0.14099949367647446,-0.593090180469754,0.24541484506639882,-0.4792136304998668,0.29422866998724584,-0.42217651664181566,0.31831279991359623,-0.39363135023637164,0.33031862325552747,-0.3793756467420252,0.33629487820670223,-0.3722164460103688,0.3392654581930511,-0.3686675744681863,0.3407404208194336,-0.36688480020093805,0.34147804916800123,-0.36600645809522725,0.34185058346269453
f-6,-0.3840215911154271,-0.12982100292576162,-0.3810891266463675,0.11633147809409997,-0.3738684714139523,0.23064668699020097,-0.36952678867500005,0.2866189006663736,-0.36733489837711963,0.3144892441482361,-0.3662387301265076,0.32838345504175226,-0.3657106239789188,0.3353100181542933,-0.3654287379781811,0.3387628262717805,-0.3652833521336509,0.3404892043133152,-0.3652067067537448,0.34135614423693605
f-7,-0.180209334340764,0.6077391225623392,-0.2749232075480336,0.4756764057867129,-0.3202408943807378,0.40918131341799824,-0.34272368647312923,0.3756977290247143,-0.35395184447410993,0.35889317615346145,-0.35955861238779346,0.35055055389297257,-0.3623577337605414,0.346367446421121,-0.3637522537448766,0.34433332028216346,-0.3644449450354347,0.3432744231980496,-0.3647872353153684,0.3427487481246964
f-8,-0.7665205952133293,0.8218735866855658,-0.565442031593024,0.5820159727064853,-0.4655605112006587,0.4624206260231768,-0.41544525251390924,0.40237962402749555,-0.39030117733611364,0.37224346980475476,-0.37768462785205265,0.3572221531620312,-0.3713839287779903,0.34962664651783193,-0.36825226256755067,0.345932695737773,-0.3666790448942875,0.3441114287306395,-0.36592610650944796,0.3431671586947785
f-9,0.005754668039434637,0.18927315714022375,-0.1871299920441196,0.2673268630853199,-0.27759016517732865,0.3052297037893186,-0.32147416921393973,0.3238238319814405,-0.3433448457364324,0.3330762852969054,-0.3542593786184058,0.3376740593474215,-0.3597090531067042,0.33995542907374293,-0.3624285930962527,0.3410849654138322,-0.3637832854624694,0.3416502370810075,-0.36445666041257563,0.34193665012543784
f-10,-0.9131687317005316,-0.20158728111237595,-0.6410642923950925,0.0729122729169496,-0.5035233210925997,0.20785254811389445,-0.43438224982837476,0.275167011875899,-0.3997560473809705,0.30876604158544885,-0.38240331709927233,0.3255245665327738,-0.3737602608648388,0.3338817498370331,-0.36942677057588896,0.338048524219077,-0.36726232157469485,0.34013210025881435,-0.3661883334186652,0.34117764482645363
f-11,-0.48594468444215183,1.1967190200872206,-0.42844433061086795,0.7661139125504738,-0.39704709372216107,0.5542698905346781,-0.3811440705488879,0.44835508622162235,-0.3731342622688094,0.39531028672931406,-0.3691204747383387,0.3686540082486252,-0.36712848268158566,0.3554195783399718,-0.3661404511618048,0.34877295695398103,-0.3656492217000988,0.34549170129947804,-0.36538958402983396,0.3438874872906011
f-12,-0.47628949808100973,0.11539390049270648,-0.42039184596381257,0.23366038083684348,-0.39297846573602957,0.2883926128549717,-0.3790522890032327,0.3153817699757309,-0.3720894132739413,0.32885004954873576,-0.36860323021491814,0.3355599180366876,-0.36686278268880623,0.3388977219989085,-0.36600816509691814,0.34055596050978143,-0.36558161615269064,0.34138566603457654,-0.3653558088721077,0.34180436046497603
f-13,-0.5817479779438377,0.9630761162184449,-0.47368967715026855,0.6505943241899671,-0.4195361619415311,0.4965439029297789,-0.3923932270536355,0.4194500802770337,-0.37876697285984134,0.38078113398587315,-0.37194086788694936,0.3614239613511407,-0.3685079626981176,0.3518063307322974,-0.36681982956784,0.3469818161383033,-0.36599999484322154,0.3446454727736928,-0.36556504834544823,0.3434342995818832
f-14,-0.5688345599505057,1.252331840100909,-0.46632603038683895,0.7933933493697437,-0.41589764297194665,0.5678543707064746,-0.39058628957044655,0.4551657277170281,-0.3778525104200317,0.39872327089290804,-0.3714766532532683,0.37036449867149873,-0.3683039535796138,0.35620921725850585,-0.3667105279530204,0.3492023294520829,-0.36594476048990554,0.345696723164478,-0.3655372962233077,0.34399445803435696
f-15,-0.004645255354893446,0.2616672857714569,-0.18891728559871282,0.30487039795448667,-0.27736068581787976,0.3238129885676179,-0.3213216882333267,0.3331005508382053,-0.34326262415915226,0.33771275585461374,-0.35421734375606134,0.3399917991608468,-0.3596881116505023,0.34111364070965416,-0.36241824167207837,0.3416640405772848,-0.3637780733859009,0.34193982720584315,-0.3644540274819855,0.3420814429690675
f-16,-0.47594838712427207,0.5747457638066293,-0.4226915394310251,0.4593314777719742,-0.39407040889213557,0.4007216419729688,-0.3796159051507995,0.3714470859178624,-0.3723693109768527,0.35682366405502874,-0.36872890919908197,0.349445168148072,-0.36692051165145445,0.3458456190034827,-0.3660333976008694,0.34406564393445815,-0.3655987453797946,0.34314096581906756,-0.36536431364931404,0.34268204407383857
f-17,0.16723057791449034,0.8640759347726805,-0.10677262840417476,0.5985959464248932,-0.23678490932592475,0.4700521807964417,-0.30105925990900106,0.4061577681468068,-0.3331293092757775,0.374164466756475,-0.3491491404200107,0.3581529490769311,-0.3571535022478736,0.3501460139204152,-0.3611507023509482,0.3461574137764168,-0.36314409886352533,0.3442268188653378,-0.364137042229095,0.3432249776164373
f-18,-0.2754428207463545,-0.02451395937303616,-0.3254117817908312,0.16363295890629104,-0.3457797021429548,0.25348591150085636,-0.3555244666597024,0.2979635404185334,-0.36035928476747336,0.32015184899714305,-0.36276383542116336,0.3312130138756989,-0.3639604909319174,0.3367250051280763,-0.3645540971652077,0.33946991101591434,-0.3648458258669096,0.34084262055101344,-0.3649878578684504,0.34153285155295937
f-19,-0.8428295292655328,0.24101898555649115,-0.6042897076733397,0.292427681986342,-0.4849653708406322,0.3173861519973841,-0.4251185226155522,0.3298768183329919,-0.3951240577649029,0.3360990904935651,-0.3801123983228178,0.3391851349920181,-0.3726048196693387,0.3407108613740235,-0.3688316626937453,0.341462861704619,-0.36697619754069694,0.3418391694377792,-0.36605007651003196,0.342031132592986
f-20,-0.6192505514884661,0.620572155924437,-0.4910482498298201,0.4815047520101963,-0.42812064084148116,0.41197425786869546,-0.39664111502144084,0.37709632352549827,-0.38088814908395247,0.3595960710027844,-0.37299872162353703,0.35090334853770033,-0.3690526111864513,0.3465389357565203,-0.3670812462837072,0.3444207559801903,-0.3661024778723453,0.34331854954374796,-0.36563122142139576,0.34277074201331836
f-21,-0.7146760966206968,-0.044438961840254976,-0.5403896707925053,0.15064433698681978,-0.45298658437128775,0.2465868739198846,-0.40909147460549755,0.29451049987125255,-0.38708037894483704,0.31842471920292054,-0.37609937577730507,0.33034975184248844,-0.37059920807024943,0.33629323820942064,-0.36783388673130984,0.339254131435379,-0.3664804880884608,0.3407348396949375,-0.3658250566550011,0.34147884590240146
f-22,-0.9846512562037512,0.23761482860208114,-0.6725839527472859,0.2919803311368566,-0.5187945662179664,0.3172473780979604,-0.44199956055312095,0.3298388091000245,-0.40357329166584993,0.3360867625816489,-0.3843384836848383,0.33918012187461755,-0.3746946037126023,0.3407086344864424,-0.3698850316692474,0.34146193922999774,-0.3675005759092349,0.34183876309208294,-0.3663035581171616,0.34203100750459786
f-23,-0.5481633947772112,0.2981946497092698,-0.4566796826683769,0.32315989061558703,-0.4109786250177324,0.33278831123734237,-0.3880532752780309,0.33756989785243324,-0.37658832427352334,0.3399396154066731,-0.37084793114021175,0.3411038627449353,-0.3679793843179156,0.3416697970988793,-0.36654845784400447,0.3419420495860772,-0.36586328281208846,0.342078574673926,-0.36549663793797454,0.3421508114068434
f-24,-0.07843783005767245,0.4521510604599099,-0.22686995387976908,0.4005769324246876,-0.29617092367952563,0.3716058805088654,-0.3306947507155624,0.3569481037889436,-0.34794007515670106,0.3495701353583282,-0.3565538124025732,0.3458916797419556,-0.3608553503035552,0.34410167641841405,-0.3630018272844174,0.3431579486613703,-0.3640698467756201,0.34268682932701383,-0.36459986756467305,0.3424549433514712
f-25,-0.7317434575600194,0.33093308149496814,-0.5489241810603974,0.33681406021581906,-0.4571139242870753,0.3397338058225203,-0.4111492479039622,0.34107180734553116,-0.3881134239293549,0.34169520350169436,-0.3766177045007995,0.34198216492693156,-0.3708590102418404,0.3421084557369951,-0.367980387318282,0.3421619465140737,-0.3665440180241996,0.3421887630599717,-0.3658577689387131,0.3422057947994494
f-26,-0.31362466215036533,0.2608021013180804,-0.34436476614064904,0.30386343168818253,-0.3549478827337167,0.32368906953101645,-0.3600708617766895,0.33302180657384123,-0.3626251250287106,0.33766684632681476,-0.3638952761221242,0.3399672682409552,-0.3645259917301324,0.34110095076594993,-0.36483676189883735,0.34165767738185465,-0.36498725897505224,0.3419365265583765,-0.36505858355515414,0.3420797891551007
f-27,-0.12135832970283454,0.34714386281932313,-0.24898156572832034,0.35095326239821517,-0.307684804897608,0.34706952249551054,-0.33652056277728715,0.3446933510223671,-0.35086098568994045,0.34353012151731754,-0.35801403074839894,0.34289848035300324,-0.36158521966685936,0.3425659821418288,-0.3633658958705769,0.34239040433602874,-0.3642513224628882,0.34230332351624626,-0.3646908317225418,0.34226319053675236
f-28,-0.0102040991997304,-0.1786846596378437,-0.1930128287990194,0.08787340341889047,-0.279979782013093,0.21610349762763637,-0.3227519183664851,0.2793789995780492,-0.3440024501082477,0.3108829180406453,-0.35459228954942607,0.32658455377193113,-0.35987653356128235,0.3344119615532998,-0.36251252930015215,0.3383135342981811,-0.3638251655469291,0.3402645398033024,-0.36447747477383596,0.3412438273656995
f-29,-1.145613469081095,0.1711466384685969,-0.7559731446184147,0.2577201881382517,-0.5615056433397894,0.30044257946671044,-0.46347951371935076,0.3214211730357585,-0.41433600557052797,0.3318828863256222,-0.38972337589659545,0.3370805278783213,-0.3774088073388581,0.339659325428536,-0.37122793142692234,0.34093734557909083,-0.3681695027053801,0.3415764812148428,-0.36663411364100007,0.34189987049650056
f-30,-0.35492080009189464,0.42729065940237265,-0.36800032938589883,0.3840071924357897,-0.3667482360478299,0.3634607123984421,-0.3659401864164422,0.35284230327573574,-0.3655514473258898,0.3474807815630693,-0.3653624412129311,0.34487777512893886,-0.36525852455714564,0.3435838340787053,-0.3652027975770042,0.34289933197877664,-0.36517025517930074,0.34255763846890264,-0.3651503586121333,0.3423903440299352
f-31,-0.25824895457759905,0.8305669436076177,-0.3123712132173479,0.5848496093761949,-0.33877919375184407,0.46374750891371086,-0.3519585345502373,0.4030005322458845,-0.3585654326574719,0.372542988593152,-0.3618651447047327,0.35736944221860867,-0.36351133574663647,0.34975214272536626,-0.36432933839923826,0.34601331939228525,-0.36473343168497463,0.34412919253775043,-0.3649317152794069,0.3431761431434687
f-32,-0.8026185819508279,0.49431298243678773,-0.5847081180314931,0.41769884260850126,-0.4751012368000704,0.380286406863755,-0.4201811739040036,0.3612862349279993,-0.392646605382119,0.3516910150803928,-0.3788863205552116,0.3469217432953977,-0.37197072996790054,0.34464660321948526,-0.3685445124215885,0.34343061513334283,-0.36682451329394256,0.3428231169315078,-0.3659994195101652,0.3425229707288415
f-33,-0.16441762130210688,0.6056362219568512,-0.26644200442652816,0.47449876025879945,-0.31587779060412663,0.40849450002640175,-0.34052947736627903,0.37538675484842177,-0.35285356100396387,0.3587757350328769,-0.35900983382390855,0.3504139604792996,-0.36208323848572305,0.3463240562071128,-0.36361508605776577,0.344311273371699,-0.36437626582798216,0.3432634914166739,-0.3647533170341098,0.34274327393061227
f-34,-0.45499057868179016,0.40502798792800676,-0.41414162015447487,0.37589156307193144,-0.3900938539741185,0.3596319216025594,-0.3776274411234607,0.35094750184144263,-0.37137311701518827,0.3465785648378226,-0.3682296796478549,0.34446505533202937,-0.366685666981206,0.3433502166422481,-0.3659356637098711,0.3427820671703316,-0.36553656736859125,0.34249871503744955,-0.36533328619083816,0.34236088808153126
f-35,-0.4798894981767619,0.21090680529918782,-0.42525686364818294,0.27990189140207683,-0.39576031501231923,0.31179108812066497,-0.38046970114089146,0.32705134851548967,-0.37277928617659783,0.3346806096133058,-0.36895558262579325,0.3384742062359435,-0.367038014623871,0.3403548179749995,-0.36608584765857344,0.341284628965316,-0.3656248603022545,0.34175003427845696,-0.36537751294415405,0.3419865427242141
f-36,-0.4340246332785674,0.46846671761440406,-0.4017531520911974,0.40709635481938106,-0.38353071485913903,0.37478680650683605,-0.3743395375838813,0.35851582424922496,-0.3697248833738264,0.3503073814059972,-0.3674312253330631,0.34627462859107044,-0.3662821784810926,0.3442947494651426,-0.36572957977326326,0.34325474493330377,-0.36543352291763614,0.3427353180041238,-0.3652819144148925,0.34247922465245945
f-37,-1.2278471729417153,0.25793385722119627,-0.7899169055784212,0.3005528603576603,-0.5772808491018522,0.3214469192842047,-0.47126825888433044,0.3319186105624429,-0.4182233266163283,0.33713183025649796,-0.3916681836291489,0.3397051885303839,-0.3783820762828768,0.34097158750203965,-0.3717356491612555,0.3415935022183172,-0.3684133205435089,0.3419046995250872,-0.36675517421940035,0.34206400782071433
f-38,-0.6702417572924517,0.1767228153905559,-0.5207736515941815,0.2639419678443445,-0.4431385939249115,0.3033479158294252,-0.4041621349909036,0.3228645958813744,-0.384618639570108,0.33259117758905166,-0.3748697981492707,0.3374302372666175,-0.3699855925117661,0.3398330618239095,-0.36754629972045366,0.3410237121577743,-0.3663304494754778,0.34161982390905865,-0.36574809399962505,0.3419213417640419
f-39,0.12199253260443593,-0.05501694170410963,-0.1273050091167434,0.1485388419319592,-0.24727926684615603,0.24633834565452642,-0.30642744038137254,0.29448659334512556,-0.3358474991901287,0.31843417228503257,-0.35051667473924536,0.33035888501480737,-0.35783924986956944,0.3362984884335226,-0.36149383672999924,0.33925657701303374,-0.3633157607094936,0.3407363267974618,-0.36422302718060307,0.3414797132941611
f-40,-0.8848547443959374,0.7054288963867839,-0.6247673256673157,0.5249308998128526,-0.49532525969728874,0.433909907284627,-0.4303463445489215,0.3881202918083326,-0.3977436030339216,0.365173580009964,-0.38143899728167585,0.35366284291717465,-0.3732468084379703,0.3479095377333716,-0.3691827193888612,0.34507555053853334,-0.36712477017744527,0.34366528260361817,-0.36613935879646103,0.3429441878586351
f-41,-0.22644468574235288,0.4986463160399399,-0.30382882463714833,0.41994440349108725,-0.33507181445868217,0.38111294217455427,-0.350161934248389,0.3616613014813004,-0.35767311120172035,0.3518780635054294,-0.3614181688561967,0.34705315382048557,-0.3632862665050034,0.3446827762365627,-0.3642161717400285,0.3434487223041305,-0.36467698843599183,0.3428333887140068,-0.36490369676382545,0.3425283395426269
f-42,-1.0614170950908268,0.4363807431618491,-0.7118407629713415,0.38886898054673347,-0.5386769750641618,0.3656446308169363,-0.45203726257749194,0.35399114031002965,-0.4085848323079142,0.34810894505833606,-0.386835620277411,0.3451704856482952,-0.37595394366203233,0.34373780202216025,-0.3705138825917972,0.342976434246473,-0.36779640213630455,0.34259621412171565,-0.3664582712793396,0.34240967676486084
f-43,-0.28544810825832306,0.20461323841928336,-0.32718056238503973,0.2772812150892173,-0.3463238815306047,0.3100252760310453,-0.35575652833863197,0.3261919587824878,-0.36046807885557924,0.33425402015167477,-0.3628169620500775,0.33826086300906205,-0.3639871183895041,0.3402477023574052,-0.36456750966732115,0.3412310694665855,-0.36485262004427865,0.3417234327734966,-0.3649912576736514,0.3419732465322317
f-44,-0.39201828851147047,0.8722049896661805,-0.3790981630102758,0.6069199589684829,-0.3722027675731393,0.4748519347850135,-0.36866973888723137,0.4086185250134016,-0.3669098728798599,0.37539685767378206,-0.36602833128575885,0.3587034066416639,-0.3656061638737539,0.3503925133387005,-0.3653772049573334,0.346309063534714,-0.36525729709668425,0.3443043776846174,-0.36519357380065853,0.34326374097793644
f-45,-0.16079526588808002,0.22594257499507014,-0.2650613144161279,0.2866912486320187,-0.31541870562239266,0.3148702763149712,-0.34032381988125754,0.32862483244726326,-0.35275665655621,0.33547172672599085,-0.3589623265916954,0.3388705644022394,-0.3620599460401415,0.34055286046848415,-0.3636038078249989,0.3413836145528645,-0.36437073534911,0.34179950883905713,-0.3647505053444813,0.34201129636472016
f-46,-0.40394806096869584,0.020917624744483346,-0.3904097957671416,0.18812377323497623,-0.3781373846147249,0.2658020330615276,-0.3716517126550161,0.3041419044461322,-0.3683961290744901,0.32323966463451703,-0.3667646124300716,0.3327561134373154,-0.3659771728645076,0.33749584485894957,-0.3655620999590947,0.33985501742254864,-0.36534998927068846,0.3410351819841236,-0.36524011475217827,0.3416292452377131
