id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1,t30d0,t30d1,t31d0,t31d1,t32d0,t32d1,t33d0,t33d1,t34d0,t34d1,t35d0,t35d1,t36d0,t36d1,t37d0,t37d1,t38d0,t38d1,t39d0,t39d1
d0.1lr0.1-14,-0.5103690096691041,1.7552970120560756,1.2254815837770097,2.916019281613198,1.843447637255345,3.809963118730126,2.1267240197519834,4.361481607023464,2.3309434699575977,4.856407945816878,2.5222693996809666,5.227684920969941,2.7269920207955125,5.511369218025531,2.89262106366033,5.739164859090849,3.029896345061823,5.986421450174249,3.154576222891754,6.213267228354972,3.2845945666782597,6.4236474545278694,3.4169191335245332,6.61423314645371,3.4978623627247436,6.794759070077473,3.66712763401265,6.962675268211763,3.745878273485489,7.1280327363668645,3.8304474147562186,7.2810690753491984,3.911807639797126,7.421621352280759,3.9859535450001737,7.55395714352993,4.06770095880867,7.687822750471925,4.147284567999057,7.810518782788905,4.240306047786538,7.931971542695409,4.314918868273455,8.047284274441369,4.3892612798974495,8.15512964629423,4.488129259786637,8.27148840749656,4.545406693022615,8.380389156935355,4.607513249837383,8.48226261022145,4.6667550078495275,8.582260229862815,4.725860767817348,8.677411972880273,4.786871366171162,8.768845394541117,4.8463892393893415,8.858486005938857,4.903111025420178,8.94695382645755,4.960124491524178,9.032390351658647,5.059525711846226,9.1167841667473,5.118539708917565,9.194553064606442,5.171364003752314,9.272278462644648,5.2216654639189075,9.348193415032434,5.271962360019651,9.423270686377343,5.33687144977147,9.500192291607544,5.3919316112054885,9.572465670982988,5.441508405658988,9.643509247027161
d0.1lr0.1-15,0.9876779027069661,1.6902011127354253,1.8382830383439337,2.928105008347632,2.4627491806091397,4.086730018268729,2.977870361802945,4.782855433711342,3.3157659066210265,5.338315859670292,3.5849439298228303,5.745969754802051,3.801539431439125,6.084059142511547,3.938729516088192,6.326177100832569,4.074170614426027,6.508153238918342,4.135206546667545,6.692312019906702,4.240054458058793,6.916694367010342,4.311711113258736,7.094992406256626,4.3428581704434315,7.227094951938514,4.404025527495549,7.388060957006902,4.532216008727295,7.556246544394466,4.601374378187484,7.68441036405882,4.688780749002577,7.8279234573583105,4.777384057371907,7.972624080383081,4.866761360044703,8.106705644186059,4.951522245638722,8.234537894212918,5.052349576575434,8.3521045530939,5.138741521686628,8.470600360551131,5.209863991945307,8.592427492468728,5.291851195598072,8.71184174640597,5.37261958546623,8.824376698431443,5.449822905047731,8.918290697530182,5.527065058874439,9.01221497145111,5.59327711282148,9.104994845290767,5.656265041017862,9.19681492879583,5.713892889309727,9.285472342152403,5.771124330563382,9.37415598812184,5.826342303161427,9.46112273944755,5.8857639027958175,9.549473634614259,5.940943982292552,9.626512303916217,5.993996390414492,9.701761196576808,6.042820641848364,9.780448105679959,6.092829976815207,9.85840762022491,6.134548531383978,9.93263530475766,6.177972830099318,9.997670549419947,6.202206996934686,10.058551782022562
d0.1lr0.1-16,0.5187297971592466,-0.3935771295085499,2.29539515325884,2.162896809691545,2.8487306226045357,3.040237334524066,3.2564849385411416,3.533227284753307,3.4292078859178585,4.049512670427302,3.6046302025759562,4.471646331312439,3.7575182087864643,4.741257832342052,3.8715285650806095,4.946513607355805,4.029347867151315,5.126302361691576,4.178125963126111,5.343660981159984,4.305665709636563,5.563760567795816,4.450655120436699,5.748322538978245,4.565271370789247,5.9318766370125315,4.680546763829669,6.116514072848653,4.782127562875839,6.269225133440677,4.87545668431388,6.43295084735901,4.961648486306739,6.5949581024308825,5.052307332563918,6.750784221694546,5.160609705782703,6.89248556580315,5.250231315123187,7.028536932566699,5.334885670586391,7.1604101099378035,5.385305327503797,7.381652648559789,5.46603550566719,7.501475797045207,5.516186585975575,7.60307058512319,5.585162762857028,7.698533869945165,5.651623569776026,7.794431709470528,5.718667682150391,7.886343024879543,5.783059714890499,7.977215075625997,5.845587152615097,8.069422126104188,5.904387436325408,8.16095613936665,5.963985086465624,8.250177063413213,6.022604682846148,8.339541705482569,6.079974495287307,8.417129554174638,6.132677330405601,8.503099115579445,6.190891514885192,8.58707415609327,6.253080287651319,8.665548881687602,6.302239687057601,8.737285389052818,6.350294902137262,8.810061660710854,6.401217957898518,8.887764056219993,6.450579803150472,8.966813973145218
d0.1lr0.1-17,0.23532352594018943,1.294959461479861,1.0327924223645721,3.7545062404911227,1.503523828356557,4.930300137543815,1.7953145545666975,5.668017788447565,1.9649332961898915,6.221426216830156,2.106241041656877,6.634369247254887,2.204952762763629,6.951364343692599,2.210034936115825,7.1601448603296864,2.21601688611013,7.3888004293920275,2.3147720193992627,7.617297786741532,2.4272626056595814,7.820744428734584,2.5390979450006586,8.020195901473308,2.6603717366389525,8.224403945029222,2.772718453611784,8.407049222872866,2.8617424381094976,8.559465571943777,2.9519077708211547,8.715342470747853,3.031432691670233,8.852622696664739,3.097072055339428,8.985775622557282,3.1602824741213422,9.112073805075449,3.209938355646134,9.213097645612063,3.255986906759787,9.286940684571055,3.2961478982785386,9.373138231645141,3.3301274369730223,9.446918533637373,3.38447826958188,9.517045104227801,3.4291509436965137,9.600737733923653,3.480119265320506,9.690699086947726,3.5378400131737187,9.787398578613924,3.5986455753903144,9.879594755091631,3.661226638880983,9.971105403963916,3.727244689820483,10.055753006054996,3.786550234338017,10.142667756178989,3.843657809611007,10.227244776791544,3.899561254202696,10.303779445761103,3.9595636832637284,10.373958553326204,4.01167821426579,10.451035379574554,4.057855664814067,10.535247688248965,4.10614763748569,10.611676383713679,4.155464193330908,10.682106854510257,4.207133487876537,10.74960832714681,4.259130325986127,10.814568710816424
d0.1lr0.1-18,0.10602182287484334,1.4507001992881707,0.9739980561637369,3.1628537948651383,1.6474036025842584,4.120603492295578,1.957158610171144,4.736085318920556,2.1546582110919634,5.331397434775045,2.2868263367577333,5.764353306294038,2.429326101249205,6.105777512235167,2.5268039721471736,6.386435774448859,2.6449126814826913,6.686336755481452,2.7781226463542525,6.95163085355135,2.90323880162075,7.171671309842711,3.0134739802980057,7.368943220990934,3.1083082340386268,7.564978564534709,3.189652761669682,7.738285455282112,3.257632484399741,7.888889343057731,3.3360167514221155,8.042220886783788,3.411673919734704,8.182252397508911,3.4824892001334167,8.318688856485354,3.558061533824693,8.45616456582416,3.6905163276831217,8.556061437949577,3.8378293101664687,8.623649860873186,3.9541911711258306,8.725410554688224,4.112921522219165,8.752447713559889,4.210070996647164,8.819544611082026,4.281036592946764,8.912003788204682,4.3472640136035485,9.015316658546732,4.420683853170632,9.100780785537351,4.531031337892187,9.140772980554818,4.6023253188767095,9.221932921069346,4.697121419951932,9.26519229996888,4.773898404357823,9.3277285972045,4.831738269056567,9.414060431596152,4.880843302351391,9.49450027535634,4.934857296756135,9.571955105172892,4.985901739715744,9.651460480028666,5.034516340268573,9.730727253109439,5.083953248009952,9.806315416967884,5.13295087967027,9.880149648324373,5.182606835599806,9.952366903829969,5.236524704916616,10.017098065179932
d0.1lr0.1-19,1.2194125144763321,1.620024970100193,2.122645513107022,3.689347824107922,2.705598006222431,4.893951702612637,3.092168234654116,5.5820366502051515,3.3355936511027497,6.101386855696958,3.597205978103504,6.478811727512058,3.830586995820756,6.813487370198394,3.9966836119488947,7.105966310588893,3.9313155366437567,6.923184177949069,3.9725672242634578,6.863350562767197,4.06649035379884,6.947288787892636,4.179839530361133,7.062873242311049,4.245738645766312,7.243517197490355,4.339387751881829,7.413182744735468,4.390617127663252,7.5527991125219645,4.44767616612109,7.702545608614099,4.531974500545316,7.854605579957937,4.593234906041346,7.982912409880513,4.65426736081749,8.108321294246167,4.724309785606832,8.237961954724813,4.79561515428647,8.361859757343964,4.865509204526132,8.480419620087527,4.9297899278773025,8.594936592548656,4.997836659703644,8.698945799948355,5.054283546985418,8.8042036883253,5.116210840306186,8.906403314121718,5.177316654242022,9.006459318936022,5.239437771413403,9.103840883247408,5.298046687724745,9.193055572569035,5.3580141510531725,9.283124061460454,5.417849250487526,9.37192643384646,5.472613370807599,9.458220652855704,5.503981116035452,9.50387319649033,5.553917282406653,9.564361193139117,5.606591207349736,9.644279583118054,5.6682278855159405,9.726347862601523,5.72154007712219,9.805687231480244,5.767271879784757,9.880255897870228,5.814175851995164,9.958103563089548,5.863209710956885,10.02956817316547
d0.1lr0.3-0,0.5266342127302158,0.5627146352333388,1.6600532678118987,2.8110938724082972,2.193030029732635,3.531441295446665,2.504394114241676,3.982946167530031,2.716667959586679,4.44958750357393,2.973377549584323,4.819021078926412,3.3254806997243107,5.191592983147732,3.7383148898129197,5.633402930295045,3.81999010185903,6.282156158943239,3.831171256227471,6.461777495219205,3.9270061277191397,6.688484350976193,4.030485578161794,6.911278751516703,4.120367399178783,7.056393317112868,4.2052740664221435,7.199274801045032,4.332947697718228,7.354294329391904,4.435143734656446,7.496925336967404,4.513952630329249,7.627032137926912,4.600211140226005,7.757181373012802,4.692025152625223,7.887620937809833,4.783683058770634,8.011606068873403,4.895912909178085,8.132804461653018,4.989674370853623,8.256135455765119,5.056718923398734,8.390520272044421,5.141362370058332,8.518054177356484,5.223057571017774,8.630784396145422,5.293778714421277,8.71642009189187,5.37150239140982,8.816799171751418,5.4140732972998205,8.897243892757544,5.470917333050171,8.97910206736713,5.523252843987173,9.062320009589328,5.576608471345265,9.15146202755197,5.623998014780411,9.236393764275567,5.677245433710345,9.323378962560172,5.730095194776407,9.399196492045986,5.768300005500651,9.46271507049387,5.757567657216167,9.527116861821684,5.80536561814281,9.606402809746534,5.854857808189394,9.681691011373784,5.867677729066171,9.703590247304916,5.91307658507353,9.772448032645665
d0.1lr0.3-1,1.7463713794196443,-0.3432333903211566,2.7857416383777456,1.7701958336734556,3.0097183509122907,2.5598614271237694,3.2821710401640076,2.966988738580304,3.521638767007201,3.3171151174167446,3.8149919869321636,3.6950936961708742,4.002439639591691,4.0040090082706525,4.13549884900861,4.260717482528717,4.22722189128104,4.405892504029964,4.33711645473126,4.601895526993263,4.45110066982706,4.800016841608602,4.594576793207154,4.995277200204457,4.730458147570241,5.183277911496375,4.852366762102763,5.365904676876007,4.932663160225791,5.511050038053582,5.007104330822306,5.650594613412239,5.074546599315539,5.781152435000987,5.144719492534575,5.89810372190566,5.212745674538699,6.011558094917152,5.2788096108296925,6.139579616547593,5.333248418007083,6.260028296478194,5.397125192119553,6.374437218810156,5.441990472141421,6.4719125962020065,5.490166515212806,6.575975971475542,5.544245089574259,6.664836004373709,5.602588402824965,6.755788966839503,5.664249742555745,6.8399387414196315,5.720909019685295,6.932148773253634,5.777911262713408,7.024740226463891,5.830814819854616,7.119849658451329,5.884383061851916,7.206502127404303,5.9385390094309445,7.293037995396201,5.984312158536951,7.374061561373766,6.0298126075961145,7.460717302388351,6.077650470402305,7.537679633607598,6.128918651044306,7.606513398497251,6.17637793278441,7.680669785649471,6.226139051235838,7.756926851616852,6.272939049012911,7.834673524566848,6.320739689384586,7.913796674490581
d0.1lr0.3-2,0.7141168127496167,1.0096413364944372,1.9692274377172776,2.6762931903760037,2.377668871060017,3.731574356985599,2.7468938897442596,4.285449190460986,3.0769395080977726,4.805235416210104,3.3214324640323207,5.235717086210792,3.4939805131067283,5.555843922310824,3.5041956862792882,5.8341350903501485,3.6613926544399087,6.057523191903837,3.808385139113486,6.292076285035341,3.93701697336241,6.504783968759635,4.055623368450105,6.702960588292536,4.1575125750050965,6.889563136305388,4.266171050684364,7.072796142030737,4.369862601307404,7.229436860927983,4.464808783478561,7.38658962207652,4.554685638665497,7.534358974634135,4.638554124418483,7.675170242231089,4.719365290789507,7.811038893758035,4.798239313981654,7.934844538041021,4.870159459786249,8.055353218027644,4.940921387387258,8.162420373218485,5.015337577522416,8.269189692433633,5.095217682148475,8.37360243852016,5.176228035604879,8.474129983131144,5.241015101994583,8.578532033504638,5.308246659032063,8.675138284718246,5.376318236733119,8.775041070919425,5.438171624344109,8.87204789202359,5.497838336168284,8.964308001283722,5.556658241305926,9.053063976995324,5.613722290938032,9.140773557488771,5.674828405752081,9.227649925005583,5.725446831055499,9.311425141030574,5.778856868159199,9.394154825875392,5.841351541748439,9.477491904748238,5.896287547683357,9.554668154074948,5.951718295122225,9.629027129256617,6.002770950807464,9.706515889718737,6.049869074035941,9.779477648685539
d0.1lr0.3-3,-0.196311748059395,1.1474087937960022,0.6953652706787851,2.9542333419902937,1.1485236988684877,3.68793245312396,1.3919201601616666,4.223804057103295,2.3719126643861883,4.901807582891482,2.481171844519212,5.434739522048042,2.618462084591257,5.774146916376161,2.7254627501485627,5.986330940449295,2.8131212348279124,6.21766249304763,2.939624648208269,6.446483680408766,3.06820158705751,6.65520517056713,3.181599500449043,6.838762264414867,3.274333613111992,7.034467717622571,3.352050893212463,7.195455120276948,3.4435298859238266,7.347192536131762,3.5245504459046617,7.501030404312701,3.6272109160844743,7.640063525440495,3.751877662071201,7.757951385731743,3.8208252610180153,7.8810292067432135,3.8920586855278994,7.998716307595554,3.954894061546371,8.113105543935868,4.0130285086744975,8.228821255025993,4.054136875157259,8.352958443156446,4.1326224817367025,8.437021496190757,4.353567597323938,8.437004846166172,4.416992276000117,8.53516618141212,4.472070527556613,8.62740250509366,4.52937903287265,8.727947301902676,4.588766825822527,8.817047536711685,4.6505941199891385,8.903081841923793,4.7081027006347815,8.989205334034631,4.7660535117584875,9.072187464414533,4.8111633644641145,9.1582031098717,4.863833164182366,9.248793564595514,4.914036535601929,9.334176631089788,4.95960013604189,9.417553262774465,5.007713738343452,9.495181704246486,5.057196913468766,9.565446710124757,5.105908243677446,9.63770001597075,5.154153569180669,9.708705670413686
d0.1lr0.3-4,1.2555891487769266,-0.7367405385117599,1.530044153914279,2.5470799665388055,2.0981926077111326,3.3094717760169425,2.4563826413592498,3.95093592366269,2.699452732110879,4.405482233415083,2.9236892957197793,4.886822951245213,3.16968563835112,5.393970363068555,3.3358716081604154,5.6620941170035595,3.4945131543819725,5.960580454052209,3.605966208172436,6.198178117222387,3.7101881234824363,6.418928860497478,3.811641069750305,6.6252538728551045,3.8888631450237168,6.793188255677481,3.963173092047249,6.942629580614637,4.055421983790926,7.102139094440669,4.144123454957097,7.2523936452897555,4.224032345325794,7.397466382834188,4.295636627817271,7.543679562595005,4.36283640104672,7.671427449548288,4.441377538009132,7.795205376326714,4.525094623717122,7.91185978729961,4.605433078308322,8.024612248207132,4.675491475747086,8.140522320612623,4.75275358376541,8.253631895535738,4.812216260037705,8.360866300532743,4.892813212015504,8.460920078521978,4.96077832382166,8.56262441184986,5.022778063346368,8.653864875230719,5.083934233190481,8.74482150745564,5.140377684300899,8.835772251688757,5.195474706030619,8.925427594465662,5.250350180131553,9.011177194721652,5.301133237209573,9.096704320726058,5.360549013034659,9.177857474922366,5.4149944323717225,9.254246733678649,5.456911962705642,9.325707388857388,5.506717300528717,9.40152700841666,5.554506167048832,9.476756730535831,5.5974992941788075,9.542657602024686,5.644401418753192,9.614674353278948
d0.1lr0.3-5,0.39223295807710307,1.9989585787750752,1.625897693955614,3.6453992619485467,2.2482027781977103,4.058333046230904,2.643787858564784,4.58916955755916,2.9320283062846424,5.045040318113515,3.1435559301966576,5.4429475473843905,3.325216965966215,5.792958250069814,3.448303736351135,6.0830167848533,3.591665933122317,6.285578073137379,3.737292757920171,6.521004873191447,3.8641962397935776,6.737542141388223,3.97567395047962,6.946678635964927,4.069622239007408,7.151927417435834,4.1605124061684045,7.365165757497272,4.26293132782999,7.552775094684086,4.37173620626666,7.714008786035206,4.464271856529286,7.8628679939711645,4.548744131621927,8.012973289447418,4.626880857909136,8.156869779736242,4.706030646228894,8.290215983355974,4.784980428966394,8.429176020748374,4.86016583905561,8.546381305373053,4.929895834989639,8.667588387111602,4.98599934291865,8.785818178754184,5.052740150463202,8.903531941941193,5.118184051966143,9.00762394895489,5.1774991838916735,9.113982908064042,5.246024539250467,9.212920215129092,5.301069069468419,9.312784802014546,5.356202267696852,9.40624996100526,5.4094838214329055,9.498306977081594,5.468255144582808,9.584760159791603,5.526647138153639,9.675439833654105,5.582730161401206,9.755958127683346,5.636216116347344,9.837427805232087,5.695861309043124,9.920845084563295,5.746577758551204,9.998676911707012,5.800562373122889,10.074371879534926,5.858965647837843,10.143770151698678,5.904147353031437,10.215310703206761
d0.1lr0.3-6,0.008615878727516266,1.2767288306430953,0.9308997209290625,3.7325509340336316,1.468976404457512,4.925913998811937,1.78429512928747,5.599514501893709,1.961486069614887,6.1358448611465555,2.0956954638700873,6.542467226397964,2.1859838229293214,6.855037947329345,2.182672195818717,7.040667808958614,2.2056571305480763,7.270452864337049,2.3168454840127826,7.503719216257023,2.4373584130226025,7.714716523759068,2.5495800536657645,7.911831361054704,2.6595407387452163,8.104514484639465,2.7594049675141505,8.276961446763753,2.8367331138460847,8.42017084811325,2.91755396935837,8.566006192206025,2.99482472130019,8.695237077947452,3.0634473851336286,8.826834738504242,3.130844958360147,8.951961868160941,3.193623514410596,9.059713635882138,3.2642140683523584,9.156322231502003,3.32606937788172,9.255533545422802,3.3823452671265035,9.337290989113075,3.4501629460800234,9.415550827916626,3.5065805491607165,9.506291271078481,3.5678484070307586,9.6053172971998,3.6348850996136703,9.705202104303336,3.7015395550843695,9.79440505952017,3.7669947214175132,9.88427637749173,3.828851024476315,9.9652697998683,3.8862235385298076,10.04867501490267,3.9427926878785047,10.132388258760429,4.000002688750591,10.210611677569153,4.063941970028386,10.287775124773704,4.118168819394362,10.367471690767074,4.165120956842732,10.451856829352854,4.212389554685543,10.525941128664618,4.261414512567721,10.597490768563365,4.313870268859485,10.669407123959923,4.365530874598545,10.737730632109574
d0.1lr0.3-7,0.3453187053239795,2.4865002273380465,1.5988217018123267,3.1515551279349183,2.140544253019821,4.017158995304045,2.505035803148338,4.443824690963572,2.731483106141035,4.922463083285767,2.9356892648010295,5.30318225720886,3.111320332297076,5.629767218096731,3.2556413292885753,5.89788717528868,3.3940570417813505,6.134543900456083,3.5290130888282336,6.364719670294135,3.651123799565473,6.573788829904374,3.7726765389049697,6.767895679500985,3.872837360017806,6.944066113265185,3.964160929694019,7.116131967331223,4.054175935674249,7.282107629246894,4.145133253152841,7.42668378267709,4.232581731139145,7.5652173436357355,4.312643612362282,7.701221920463683,4.390022246214966,7.831638606533351,4.465517829899693,7.956471751746732,4.537673485875092,8.078971145107687,4.608489336003899,8.193647835140204,4.676812790131862,8.304705482378063,4.740058586483842,8.413509150303657,4.803809926462087,8.51691743096496,4.867668324964517,8.616641382488867,4.929234664369529,8.714730137061641,4.992954126658305,8.808469602398526,5.052944060966348,8.902255294871443,5.112995375835667,8.99073770968499,5.170905057424986,9.078685496937464,5.2301729891653865,9.164561408238464,5.285081978617278,9.249717252428596,5.340933171617782,9.327341710439509,5.394207743088251,9.406585299098145,5.447507907036303,9.483478135726521,5.499664934668111,9.559208958549434,5.550357337259641,9.633075406623375,5.602290388347819,9.703602894456887,5.650619036083824,9.773637697384064
d0.1lr0.3-8,1.3372119495358572,0.177519968350085,2.4757172861040226,2.4882278753683345,2.589759300854564,3.4037733697781323,2.7182564798235553,4.2128511171481495,3.0091981689502805,4.728609516347614,3.242590728087225,5.14700924559001,3.365757233249958,5.488325352717701,3.4763754804968388,5.751677125619097,3.625333910408263,5.971317979536372,3.744038662650022,6.207388147530677,3.8676113951306936,6.418779401134964,3.9910678587419683,6.611002742672828,4.108689852146213,6.789872936845225,4.2202137601292415,6.960843196425824,4.305093320508409,7.114573662918771,4.3827912716084185,7.272267601761956,4.460639337367286,7.4168306620265785,4.53838019299717,7.556221059247904,4.610373649272873,7.687014723919906,4.674215780696815,7.811965443963354,4.71185760506231,7.944248324646423,4.76792125345187,8.067869425598781,4.84805762537745,8.173346037557167,4.9215346946442935,8.27207282097168,4.983673863639465,8.368110987304641,5.049948166867017,8.470915629231271,5.109329905485097,8.570711151739266,5.175161747099118,8.666380113134359,5.236530388479324,8.760037360457417,5.2956579669456065,8.851138384283065,5.352162084611703,8.939665412426184,5.408294895572053,9.024747692984716,5.471567186939253,9.107469814214427,5.5166445535707656,9.197635485187801,5.564248021231429,9.284379859585568,5.626785909904378,9.3628054187311,5.6795453030033345,9.43862769706684,5.7310201383030135,9.513224268105644,5.779779497499648,9.592625479267946,5.827960619088918,9.666320709637535
d0.1lr0.3-9,0.327126529177655,1.8019363066790584,1.207458185589386,3.621847671830842,1.555485592274137,4.540819967964521,1.775930059563685,5.185985726434246,1.9764059078000422,5.744698677069931,2.0574207384398906,6.121396117172362,2.3670650216372127,6.458985446639144,2.6858941334314133,6.859369284009239,2.9231058915066925,7.2658639264429885,3.095989395602822,7.55948707886485,3.2293004601715487,7.784852533380623,3.3440639906738756,7.9870123536795985,3.4492367603567766,8.181624227111255,3.5483440746891834,8.360111207374372,3.629789421772663,8.525331795397486,3.7136430763597867,8.646600857283937,3.780061560650163,8.78416048256796,3.848061260408322,8.924523894564016,3.9129298378078916,9.060158277184799,3.9672354021600515,9.19307280765835,4.019273426113252,9.315205590740014,4.07842729462821,9.44112361095045,4.106344514612106,9.553098269073113,4.15621082475733,9.649337676959222,4.204007277792233,9.749584233137371,4.257983118458222,9.849200591325255,4.310110817934858,9.947482566371423,4.360819996657971,10.030163813738039,4.414554962035567,10.113315110048317,4.467331889301496,10.187390928747902,4.521468793974301,10.268633213719928,4.575793109492734,10.351577923647326,4.626373653639323,10.430568017194295,4.684352711999837,10.504804855479165,4.734219508917901,10.582279725012839,4.780958457788936,10.66283014649868,4.827962217324383,10.737728019309934,4.87634069680103,10.811834103441981,4.924998950934119,10.881283372288928,4.971172345604371,10.947189801180905
d0.1lr0.3-10,0.24839209808305454,1.1365012952824831,1.3109971072955242,2.536065389538266,1.8072281372322303,3.337386726644238,1.978553325952079,3.80671278640333,2.0891997236040103,4.235689543525432,2.2194895890219737,4.6482362345051715,2.3968387200563885,4.950969878663051,2.5278545823344163,5.196444015504129,2.5855547322735184,5.454143437939991,2.6289917568882384,5.732448218914461,2.715918963966585,5.958475080653516,2.8161373442212483,6.153733695464008,2.900522321609267,6.33112348518751,2.9864725340377705,6.490337500399269,3.092255249003507,6.637180554576176,3.1793079134376105,6.786152509248569,3.255995027361154,6.918114877250052,3.327725962553525,7.0464444676886755,3.401317123598002,7.163501956322252,3.469621105285078,7.279169847711426,3.5435708939777935,7.390562733431781,3.597626027631507,7.498784476289767,3.6149049805536517,7.621602950530733,3.68532146983779,7.7377189229865,3.734094283825471,7.85439678036203,3.795332515488698,7.954560568400585,3.8501432641864306,8.048782400301727,3.906000694466943,8.142410742777646,3.9645685780543434,8.232428298591392,4.024633457048288,8.320703125234118,4.081590634462202,8.406135308763531,4.138744591171926,8.491974097048969,4.188322940091192,8.586021061898983,4.246331081006071,8.671773384872214,4.298216098626044,8.752345151610898,4.342997405217699,8.828063999372606,4.396594466547694,8.902339373309458,4.447916473201668,8.976866659964928,4.499642207347019,9.051215736186487,4.548944539317338,9.123871993348299
d0.1lr0.3-11,0.6470579300660878,1.2446340492183203,1.8057202754667019,3.3401289049890197,2.386810931191978,4.538698979779523,2.7076984868151217,5.254559301534924,2.9070861303938145,5.4344935400662875,3.126802593532927,5.699584628628612,3.3078596088750145,6.021938293182624,3.4783913340756207,6.318084968806683,3.6154810933667316,6.5673449335357486,3.7792719636912198,6.806335905148411,3.924308107425433,7.0130190103671,4.059008745519731,7.206507297267241,4.179310140613274,7.406945178285738,4.310507987927088,7.594127273365072,4.3874829332748035,7.766405848953201,4.470213789336217,7.927158315013308,4.558295121574153,8.076239484639991,4.637904216714402,8.221618784705036,4.714212318342078,8.360904704053773,4.784249192686738,8.496317044974028,4.8574528632153156,8.623025423879506,4.928607189985745,8.746725010076622,4.9917500410055835,8.873259721219227,5.063697789155919,8.98664903121125,5.127390700839461,9.101496745428687,5.1893152044702155,9.205563143874462,5.2634112694690955,9.309015426092921,5.324915726295141,9.407602661647804,5.39598339084808,9.501018697031196,5.4696458128462835,9.587898743970594,5.543861366795142,9.673560516823947,5.603464190841074,9.758549737455345,5.6507039204105745,9.84066778486617,5.7036387750624895,9.916411881752191,5.761766604749264,9.995113925093554,5.831672823552087,10.07463259013225,5.887294477857151,10.153122152603961,5.937023680859681,10.230271075305499,5.985973520149992,10.30207449789336,6.040077839764084,10.371855751109905
d0.1lr0.3-12,0.8389075243295102,0.7201503038761992,2.241386434879693,3.6452172930592375,2.732102172109432,4.810615133178096,3.216669379921349,5.443877881261949,3.517211033060834,5.955155919067959,3.6997543608344214,6.368571940596719,3.8966778178692207,6.66629965432307,4.133725153929813,6.888176921312713,4.344829924578062,7.199706572190055,4.450994425610705,7.43414354195746,4.552714804210039,7.649985576205471,4.6566898530887935,7.847546044979177,4.831097394343391,8.00475277045791,4.998831540303304,8.129782325623033,5.127728510446045,8.263469574897321,5.234726631502576,8.397571925365897,5.329532130217531,8.5386739203675,5.4260310119967246,8.677618083391579,5.520336261117321,8.808450132807627,5.607341788448411,8.934519354655126,5.687061990757666,9.05841674208987,5.765903999728824,9.177424955631379,5.836924795870172,9.300919511559142,5.903697288650929,9.412407576101936,5.973860882237475,9.525420371211322,6.038299938014463,9.62832812789579,6.102038610267644,9.735454734403932,6.158138043763277,9.840097364046736,6.21454043294925,9.938595055590884,6.265733734734245,10.033754358072954,6.319943363772321,10.1288522049433,6.37348136516626,10.218104884161015,6.421843097480218,10.303549248459895,6.467752129142536,10.384583305687999,6.51828701988115,10.468215594783365,6.568051507220889,10.56068714078238,6.617701476471282,10.643054603222295,6.667736666531964,10.716792717345026,6.714068526994292,10.78769469697298,6.759068426150982,10.855260965679479
d0.1lr0.3-13,1.8953034612307744,1.4004141956813159,2.4589241951364906,3.216113269774897,2.914680315387703,4.14473103405904,2.7452885779599314,4.484977806298849,2.914680411663629,5.000431251136245,3.0895806270053723,5.344636179985951,3.26339912452442,5.654494935558856,3.404030672484667,5.921269102539326,3.54133137575802,6.148807625290429,3.648464757870896,6.363958683772623,3.7645404932379174,6.566797728125186,3.87894899972238,6.7591963786260685,3.967798840698068,6.939852507971468,4.0440735369974306,7.104191900302186,4.126164866358117,7.273681536989333,4.205766514174154,7.413519428109412,4.286980861789201,7.553423747696083,4.3654228937627915,7.6904426333215845,4.437853434593031,7.822389143649882,4.51106982910958,7.954445988927683,4.588430267710326,8.08961113604449,4.66518570594543,8.212414253185326,4.744811767586286,8.334791798586762,4.816438674466053,8.445639089246418,4.882796125441117,8.557553507003895,4.948587751112427,8.662808135217777,5.011349968067798,8.76661774504637,5.07687592293539,8.863084545040593,5.135126472023862,8.95453355997454,5.20024348831364,9.048366523724379,5.258588868961839,9.136890857376944,5.316672557329233,9.22236449530606,5.3659618278614625,9.29930288399863,5.420854702320193,9.373412106591086,5.475368943946478,9.453301852837757,5.520228577462749,9.508046212638279,5.571385299677037,9.586001059596903,5.620671507264747,9.661108902185225,5.671842681235999,9.739018317754855,5.7207228597810955,9.810651976956827
