id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
32^60000^sgd-7,-2.925857714002456,-2.4763439036947164,-3.02191230168855,-2.4139206541668625,-2.966194630801946,-2.4588226508103785,-2.806553516769099,-2.4961053445100303,-2.831211760265369,-2.396462217460332,-3.0794755671268867,-2.4229387526470814,-3.5114024697151405,-2.5230953076282283,-3.5627364748868455,-2.4369857479484764,-3.4687909987596557,-2.474133917178537,-3.5881835372873527,-2.4685427591507176,-3.331989644322104,-2.565694209349015,-3.0004919130864725,-2.5549096924521266,-2.9040540617502373,-2.5979754663427217,-3.1165967703305495,-2.5692239142275044,-3.090914157686138,-2.5651861180441484,-2.8976794113786335,-2.5105238460016874,-3.0869412579430797,-2.4849856057403215,-2.9561970517748724,-2.4365101984107733,-2.8742556748034307,-2.3939447535331633,-2.996898285456093,-2.5300587308301767,-2.7390763557492965,-2.445104890879581,-2.9951914692819304,-2.5182681662599067,-3.0708935998199047,-2.4882632152032964,-3.4596819748544236,-2.5298821151032844,-3.5933801658890085,-2.477146343637023,-3.2609235813392408,-2.4395512160083497,-3.025127051133885,-2.4317784942232996,-3.195101274879096,-2.419860884151099,-3.2290484600537965,-2.4484992693855596,-1.5481758572226574,-2.351555381046044
32^60000^sgd-8,-0.8066645111054579,1.1273427379327055,-0.9956618094111276,1.1120325730762377,-0.8987963636270724,1.0726910621511065,-0.4653308224570729,0.9858466981752285,-0.6067714506955201,1.1220427744612085,-0.872214967669677,1.1711678465382498,-1.2713126198810716,1.2349580150601942,-1.0686025789693339,1.1852900077586177,-0.8441463898476855,1.1699718813476334,-0.8895592995710866,1.207779143155701,-1.2116441764466288,1.203658668739807,-1.292005749676571,1.2636877261874626,-1.3638798165144697,1.2492113978301935,-1.0677876871281728,1.1871671307214169,-0.7989271864433032,1.1102630513696856,-0.8853039775199167,1.0605845979225181,-0.8952427547202054,1.1761655327999325,-0.9773237287269456,1.2088161855386506,-0.9158674001908894,1.1317776171233243,-0.6360540598624554,1.0856957962846296,-0.4275937990412726,1.1376913006702818,-0.5166599165329909,1.1307411901280704,-0.7669676538098862,1.245604028939218,-1.1239224697538885,1.2191032046711017,-1.1584800434021871,1.2207621657005714,-0.9201200816309861,1.1421020974980114,-0.9164024622997076,1.1118296890866128,-0.9805882809235213,1.1441356031373933,-1.026926965166631,1.128198523410889,0.8763347903167483,1.5744202272173453
32^60000^sgd-9,3.4437789485778616,-0.0632919536201368,3.3647282104937704,-0.03828258870652301,3.2946512954261546,-0.08822005230828284,3.1516194590646327,-0.15284018711410213,3.240975009193168,-0.08734936039993213,3.31254897114575,-0.0374297822722985,3.1036055253290677,-0.028719536676007514,3.5952895590536444,0.024290352753837327,3.5922823969501185,-0.10839710518328881,3.5116285361487907,-0.17768338114558616,2.7712045193719272,-0.06658665386602902,2.4957397049604673,0.100255127331796,2.6891032269950825,0.12698190065314946,3.1090342143378265,0.14103596000220886,3.323731772212051,0.11190371476835013,3.2939706307883343,-0.013209280724887428,3.333431401619093,-0.09671128631703951,3.648731309595636,-0.08811578469709425,3.4943437147444287,-0.11104037701732468,3.508757456046558,-0.07167046074009398,3.4288217175446665,-0.10888798823014778,3.330507857482379,-0.0603426416961658,3.3920191132368083,-0.09463760507468857,3.2652237231888974,-0.04227036977745595,3.2779871860883376,-0.06338213329162404,3.319926470123098,-0.1393146545280916,3.3675892710726534,-0.16081593396416127,2.8601958563063117,-0.07340762326653913,3.0722141350688776,-0.04034111716147923,4.118506227157632,-0.04543075476794431
32^60000^adam-0,1.0525882673669202,2.451381547315084,3.6384356036427983,2.0108336931375987,4.506021820790703,2.212997018616482,2.3120295154750443,2.8280048630763375,1.4244778819059372,2.577255586808346,0.8452081499569174,2.697409872877403,0.8549359352497921,2.5589752760129514,1.1257054706329277,2.568710969251476,1.0632461382381133,2.5851845113774883,0.8661412418564118,2.5593198446661556,0.9233375320712773,2.497658468038673,0.8352771195243985,2.631805739058236,0.45356243822050063,2.57228718970103,0.6411679404110366,2.5429692867410147,1.2177803611358202,2.5559949025171034,1.4684296218495418,2.5866399683589574,1.5705243342505568,2.4901319820729335,1.2611741057039043,2.653378095790895,1.4936791440502026,2.4711134050617023,0.9293877060248713,2.65937715267041,1.309634123411374,2.504712995746023,1.0211195541113411,2.7003303167796577,1.0199188739922858,2.610826347373076,1.2286199396073036,2.6388264923202103,0.8432208938900342,2.563110813342004,0.699366415287735,2.5455419809029847,0.44639526194431234,2.6177739997445664,1.78597046956438,2.5448875151625177,3.9157402269818435,2.025196090951726,-0.06825316998007497,2.0509236467197165
32^60000^adam-1,1.9600315570867965,1.7428029174847788,4.1358302678851375,1.132939487941218,2.0406145956621162,1.456202574362375,1.9037195979081765,1.5670402060957553,1.832302224426548,1.8212710972491823,2.197384242220539,1.8994818367728592,1.8935709515775279,2.1350739214257484,2.634064928922149,2.2138848613296673,2.536817788852027,2.1656039151272695,2.3700568108741944,2.1024131741558563,1.5104838612266969,1.9235793232807237,0.922382909670116,1.6062039350915684,0.1923032680284862,1.549171651244197,0.5618097322769627,1.4778072664150776,1.0558664317089468,1.7456991814915912,1.2431122165772988,1.8558754170955334,2.0507481792123423,1.7971028858417133,2.075904433379656,1.8727014669651605,1.4115682735568493,1.798478171245681,1.2855251344144492,1.7729501999047386,2.2654337640384115,1.7970135707113188,2.6170486426423536,1.907597226234665,2.064906313007581,1.982633564045436,2.539558873487517,2.319247537169022,2.1781342247319326,2.1286701888796764,2.492384343916631,2.0864539300236813,1.667953978735021,1.9661891222787415,2.902260155306143,1.5669506561203934,3.240320527546986,1.7033598522088829,0.9886228999161227,1.7747596790791333
32^60000^adam-2,5.554069156799568,1.1257784496496848,5.925512828092585,1.1505525905711425,4.954968310629915,1.2455106371753486,5.762959413210163,1.2965137786570693,6.592693125403426,1.2530879120409553,6.737768665702622,1.3605131997876065,5.866927231742412,1.2306915123444488,5.728068911147877,1.3128868492358123,6.0070776943934465,1.1200440595437209,6.081344039487348,1.151658633416079,6.111571751728606,1.2020418411945708,5.7135556610840155,1.2007592251589105,5.173403702083711,1.2428051631730384,4.9038942743864515,1.4140471919072586,4.962278634953666,1.2456488883117882,4.931619733277711,1.448802051841778,5.181874546311795,1.4832660419828654,5.547706619782315,1.5878794297726504,5.752588315014944,1.6085962484589436,5.860808740136222,1.577582762357327,5.760223086795509,1.543898208109109,6.292709794143874,1.4578079959728192,5.941712145234355,1.232641559962441,5.594789653897685,1.1985165419342696,5.372056113036517,1.316868107895553,5.2691755978081005,1.1087078893259235,4.727829307478082,1.0395166486514669,5.783026437496691,1.210664028239817,6.0794021088226655,1.1666364047597058,4.04061418333304,1.0473009155102133
32^60000^adam-3,5.535240635499567,2.0649289533096105,5.74797551974824,2.0762661317206272,6.964084687895781,1.8283565451442987,6.827581660935987,1.997165230003765,6.169319231807423,2.0402834338915774,6.2861263931661675,2.045343399136484,6.23131084317749,2.081130732320878,6.526905115602592,2.1179248660982006,6.287336893949346,2.406049298580687,5.906227850951132,2.348311869134542,5.668877059167117,2.084701658008194,4.939491960482103,2.1676524768531005,4.017910512691017,2.136593942827621,4.299183523521101,2.120933221561963,5.108969927925448,2.2721210624886754,5.441289233076567,2.309608419818053,6.236800910339039,2.3182866404593536,6.375267393835771,2.2401866021330927,6.463728922050873,2.292545335070516,6.18283795781504,2.3451891319638096,6.213413258181724,2.206289769662207,5.338054714761342,2.2769316365898193,4.738129308121451,2.093904345843931,4.734746908208144,2.1973023885710377,5.197810837497567,2.1501634685404127,5.763712426886063,2.345284069473396,6.534222791431956,2.3911836682025314,5.347428427725914,2.5455536755952837,6.893233695731437,2.1849008222748156,4.576897439453408,1.8598451197785844
32^60000^adam-4,-0.4662532946482608,1.7587775694959986,-0.4620581072419403,1.630771767923542,-1.1997634723252117,2.0768719908627493,0.6274620955249198,1.6618690172537132,0.49885394145038914,1.8756438781893163,0.8331461468087522,1.8464295231227867,0.9664816583495899,2.099776662393968,0.48194339470483505,2.123573986152393,-0.050111833177904797,1.9784447788174169,-0.9070660044783985,1.9223316312191838,-1.2559116097284189,2.0514179445229943,-0.8352881479566105,1.9288303673069296,-0.7416173814635597,1.8135250314391749,-0.36921789580804815,1.9478359428678413,-0.5128330500891412,1.797618372069798,-0.6691713379590805,1.979750228844344,-0.43026295930151903,1.8549977371003339,-0.35474155522780876,1.8040524924354393,-0.3626729600816702,1.8941067783625365,-0.7874823894117835,2.0044839511134085,-0.6444358264664249,2.0764198462567163,-0.12408529376216487,2.0340985160188465,-0.1389621498545646,2.0094214161067194,-0.07091921292405542,2.0847586226807526,0.6664041617693417,2.279286404532838,1.2589257663425975,2.0973069087356184,0.5242088812130965,1.9538806682438095,1.059987261999679,1.5953359381180887,1.4629174743142874,1.2252036852344632,-0.5611648561997823,1.9281944460502851
32^60000^adam-5,9.210462452046517,1.5306447256056934,10.610132892318035,1.233084478236233,11.403369194399621,1.5922924043852047,9.462924379342677,1.7149861056610345,8.830332977074418,1.5678946987491136,8.792352030771754,1.4540106995697495,8.452151702596634,1.5011221183843046,8.463575877214073,1.5460171780515983,7.707155101523582,1.4310012546743278,7.065910957779482,1.5204030899236782,6.9339180471336705,1.6545932054610757,8.30232219384366,1.5441316004794992,9.134097583217967,1.7619480765879807,9.667941401888337,1.8433145440113892,9.616704225831267,1.7750205474365213,9.111108025893493,1.7020649653085704,8.958174712636882,1.6346889232209834,8.545723117053724,1.5433280085845082,8.027183954271466,1.545424598957222,8.187144619613155,1.5537069572062834,8.377285814945786,1.5220298495056923,8.825403809184126,1.5534810041471647,8.408737827255896,1.733878137323661,8.368514413945247,1.7315350108151715,8.932847161374982,1.658519805999245,9.388665921283913,1.5527228564126714,9.985864382320667,1.5658609833042885,9.822288239492886,1.782682419268516,8.437681378080079,1.8420496944870224,7.030735751421496,1.3101459493850867
32^60000^adam-6,-1.228864121924397,8.12696019369636,-1.0266653421327352,8.169296414842881,-0.6954304491642103,8.213317285568897,-1.0779125353699825,8.042373171282374,-1.785642852182752,8.263717246339214,-1.6082519698438595,8.424043951314337,-0.9598890582098103,8.227393080262047,-0.33118815150761544,8.541880377388976,0.010638481641430164,8.566361227277893,-0.9063352129066553,8.576466242393165,-1.1085869896181646,8.433754030772498,-2.023381493404796,8.380292905716866,-2.6971439065781615,8.199821144169004,-2.0089590767518906,8.322172955896935,-1.677788704684917,8.265027462392407,-1.628819720530336,8.227020963195624,-1.4817137654149752,8.259972858998987,-1.7146836962224512,8.297498606587101,-1.5414604581854296,8.250467105673387,-1.445455091674707,8.418121988105788,-1.1944063231862796,8.296735727489029,-0.8292980591959789,8.182842761640615,-1.0845030049758964,8.212069220943414,-0.9737153833756441,8.31572921801154,-0.8887686921072823,8.337715600293727,-0.7881401765900358,8.367376014310151,-1.4875449547517647,8.132837635128718,-1.438886222164144,8.018870044044586,-0.7601514399822222,8.242020976140617,-2.64688900276344,7.8077837103997885
32^60000^adam-7,-5.695829830413586,3.1151488199921307,-3.9234523895434616,3.132703811927818,-3.870207177698592,3.583382725317712,-4.976643850851234,3.8237475726612544,-5.659898437611258,3.350556924187651,-5.740186821989295,3.180595246940924,-5.634668314531215,3.1219827767660653,-5.650579325224859,3.30017942912111,-5.51375413756521,3.5164890832493705,-4.886285564982613,3.4147608963451543,-5.078346155612213,3.427500798697994,-5.420469476520736,3.1857320357640155,-5.429854500823767,3.2181980592364288,-6.0850550189988395,3.218218794056709,-6.202698106777481,3.3185382454442856,-6.450571291221898,3.3029973246837376,-5.978489241345234,3.334691800664368,-5.874559771373571,3.313329734555227,-5.97620786512393,3.377918427298968,-5.773403667261668,3.634305666635101,-5.200915323692446,3.4309341010065713,-5.486537069531396,3.561000180495909,-6.444133840506659,3.4936635901231203,-6.002835341619705,3.3874752858511137,-5.473195763880577,3.353137190103867,-4.785530925129786,3.222125809482375,-5.538325387841162,3.2106788512467976,-5.620091736963188,2.9859638896575578,-4.843033887697016,3.2248716080021147,-6.402097788316931,3.269746482773978
32^60000^adam-8,6.219505470822998,1.200181693722787,5.431569342533641,0.7656189629951459,5.189964731249956,0.4410178699717688,4.823155361184005,0.9327641666215635,5.9264675239112865,0.9667349007908241,5.804465195750872,1.1527978390353595,5.899963655779643,1.3023072306123238,6.350621422997628,1.3339426392927916,6.892141471851683,1.4581650775023207,7.4011217620232115,1.5086564984472455,7.283402431077322,1.1886462845539767,6.944963831332098,1.290635941330916,6.036757674608814,1.4336987286615186,5.821061496864178,1.4062839441708457,5.511474042429996,1.4290922457426445,5.516218685649408,1.4783914423771034,5.870617009421428,1.336309965393423,6.097893634888641,1.2630904239233351,5.933967568248876,1.330239711457035,5.6539311362955225,1.4538481873103968,5.384282464432266,1.2031323828789113,5.566540573312978,1.218197515854414,5.157094221787647,1.16558861916597,5.475188540397758,1.328687624146985,6.734677753314369,1.2228841509899684,6.713463317186734,1.4241090474362934,7.135237480690012,1.5908786307226208,7.47758189055911,1.5819033259163442,7.3922144049899705,1.086139500997661,5.995863997250471,1.465192139228333
32^60000^adam-9,2.3971620732964456,0.829897863169386,3.4101252568627167,0.6229013403183693,2.483717678147322,0.9849757394173038,0.7796790965771007,0.5024375224205138,1.4493879333474087,0.5675302453295059,1.0713617563173479,0.9730548640763822,1.7734708039101117,0.9809762684504163,2.766267916653666,1.0283116842886588,3.114816454695419,1.1190987519738684,2.8792433998805893,0.983389359584183,2.56533729916081,0.8704097363860672,2.4212064278407497,0.8795010253517361,2.1554816173659397,1.0567402573600724,2.3243907773954646,1.0302481766522293,2.497334062707619,1.1268496709259728,2.6370568035848203,1.0748669053148732,2.8559282731869495,0.9303986275922089,2.782077659308919,0.9107005915443399,2.475519042700432,0.8320534946545284,1.623611870805548,0.7821019556238473,1.3529846928327196,0.7322336725206339,1.3863606531545605,0.8467010118001265,1.3209429616081754,0.8718778649091808,1.7536220735273842,0.8501309336606813,2.140069289283152,0.884980702268763,2.194808104066803,0.850317796940894,2.8158800648243423,0.9247127438357513,2.5533073904668697,0.5818179350206829,2.8009147747609187,0.8881983410769906,1.5255911399200768,0.7382157951756947
32^6000^sgd-0,-0.7162636156971959,-1.5560171682178858,-0.8632662662025294,-1.429657645176,-0.4168588887650993,-1.3708285836658307,-0.6914034434853377,-1.4557016314251718,-0.9626274740753307,-1.4445168549019478,-0.6960340400397114,-1.3760345616882161,-0.6010834002079997,-1.3854892758071933,-0.7196612665955839,-1.4814564517526807,-0.7919104892542379,-1.5176142819907943,-0.9926577369522529,-1.5907978266197915,-0.5950526834864819,-1.5250044370588658,-0.46301065420260884,-1.5331121828960148,-0.23560963243049843,-1.5227886632262528,-0.37447763178981547,-1.5330975368786663,-0.42922763313341306,-1.4544327914366257,-0.785935806901489,-1.5388606578728121,-0.7356714966679933,-1.4942702789236975,-0.9783289941112401,-1.5226356276800597,-0.8731436489080193,-1.461744969314392,-0.9959499979067381,-1.5367320445732857,-0.9828982178363226,-1.486724266290704,-0.9479899571045881,-1.4832427813048703,-0.7648468173343532,-1.478855196244539,-0.32027359251236803,-1.4128374146813505,-0.6967383204157358,-1.5455948134535824,-0.7657354472366534,-1.5264694826226475,-0.9710531246486898,-1.5279258574650587,-1.1552230504769905,-1.49863422211768,-0.8588393916745928,-1.4179329504667195,-0.5378476529984741,-1.9168780222498394
32^6000^sgd-1,-5.880187563936186,-1.3426397691721963,-5.758563554615698,-1.2206169332821035,-5.589822767451272,-1.2408072810042439,-5.289735835455305,-1.2019137692174107,-5.416930599836991,-1.1747535484028622,-5.341878896463039,-1.2096007577443844,-5.383245005618987,-1.1611411140620398,-5.7449412213377755,-1.2986968450339593,-6.1425962082444805,-1.4133161782009913,-6.127416152161793,-1.405540886787756,-6.016677015088457,-1.3974156788792955,-6.102627635003683,-1.4293930194641482,-5.514088267829907,-1.3246117804073216,-5.491799075722925,-1.2869010851595357,-5.490432688208954,-1.25782232128831,-5.5859970489610795,-1.298873073252559,-5.830859830877507,-1.2755575074719434,-5.536395237392254,-1.2844925932469151,-5.198516096452965,-1.2680493239849053,-5.012101737824292,-1.2547840164064095,-5.339774391963092,-1.2883094049654102,-5.271372702205416,-1.2632597090166788,-5.266314339301912,-1.2709541733132803,-5.467654311973833,-1.3326114301174299,-5.71145772092503,-1.3306555844094783,-6.0476237557914905,-1.3365215202624487,-6.1229385961036655,-1.3175313870992587,-6.086555228779455,-1.2770547598044326,-5.756415584234615,-1.2073213481573237,-4.166799025364379,-1.0847064596141813
32^6000^sgd-2,-3.1460285974456883,-0.8355571805525298,-3.1529108259795278,-0.7240000553144758,-3.022286196229421,-0.7441117405048185,-2.7871047442933126,-0.7664906174141504,-3.0210681543584257,-0.7934878922207705,-3.3254650705012088,-0.8655434725373153,-3.152209156825023,-0.8216865569152252,-3.329052967150244,-0.8115289786094624,-3.5351789125240596,-0.9071907871392484,-3.0877609713571452,-0.8266063252807667,-2.9803144977301597,-0.8061446829766017,-2.864712738747062,-0.7886589805317563,-2.6761566301671893,-0.8069251645945197,-2.773916799109749,-0.7672158600908515,-2.99463599994983,-0.7707335755316369,-2.882313562363895,-0.7432633849435002,-3.083452444232795,-0.8393011264669564,-2.994368947158818,-0.833584351149701,-3.0406446120628865,-0.8664421252492185,-2.7079218684445245,-0.8635157922911809,-3.0351818120681253,-0.9053947970788566,-3.269375913850032,-0.935877429811403,-3.2712141558378365,-0.889465420264833,-3.3231956457089336,-0.8892246437020978,-3.1925948939845807,-0.8222079038309751,-3.113494415286197,-0.785375143694802,-2.928376306906573,-0.7530696081825651,-3.2032202820058093,-0.7337477379920623,-3.2521435543328874,-0.7617315448461416,-3.8402444542455063,-1.2727419618189997
32^6000^sgd-3,0.17263881784407836,1.739367655082732,-0.12661196018919285,1.6749185588322075,0.04132535053127223,1.665867362607688,0.282064150394622,1.69429514006112,-0.10640624652269547,1.5891280149344424,-0.04795385318378408,1.6059547129198526,0.0810532361645801,1.5473309675763702,0.0639160326954793,1.4962288533604304,0.6078522269569238,1.6695047283588593,0.0413718487775806,1.6235884846644926,0.02672086849188983,1.6226160493812607,0.24783946445898497,1.6288496541063593,0.24661609159016007,1.5417169527441634,0.5855093803637613,1.6123361559889562,0.5182409985446805,1.6144946548059351,0.3324053167592961,1.5832082204629332,0.09096856210630429,1.6171768865834688,0.23077066094240095,1.6411966304207206,0.1707573136924984,1.573208260032872,0.07692400917478488,1.62209844916056,0.01570543841237807,1.649405224106707,0.2518585191258114,1.6615675748589585,0.022539432917634196,1.5818458090433,0.06426422991173103,1.577881124371509,0.03884320674976101,1.606474385826071,0.38460527080509455,1.663959368735974,0.022307365562539445,1.5517039812876323,0.04747672223755183,1.7027392509143622,0.027529080833206647,1.702752624723947,2.0013535776064235,2.0977142865989737
32^6000^sgd-4,-3.327553478553771,-0.06109807910180291,-3.6853655598813138,-0.07284315833470059,-3.552251064587875,-0.0933961543891838,-3.3308804546257673,-0.0615978331649757,-3.4859741134124023,-0.09842164879897565,-3.368545843721564,-0.13226247005970598,-3.0291844656528806,-0.08929070056583953,-3.348171957357255,-0.12537099576725164,-3.566992426814968,-0.23591475220951144,-3.5494353462372863,-0.2168978337139024,-3.4835750487832606,-0.16349623350548903,-3.4200656083185685,-0.13072483473784677,-3.3536819907744855,-0.1620505051473792,-3.270424714134946,-0.1259177469382164,-3.412346543207702,-0.1806429402973674,-3.5512307297054195,-0.1966638319402271,-3.1944693870048124,-0.11802492406709052,-3.260012090692837,-0.18735087484954047,-3.4488647001863293,-0.17939391198925153,-2.925978322184207,-0.11056344065180174,-3.2710226046629676,-0.1294032730348876,-3.1634132732144837,-0.07061528370147918,-3.1316599044572855,-0.12457002001788746,-3.304334701867482,-0.20035782921556053,-3.4805579806960236,-0.19481429449767534,-3.4154027888911718,-0.08183241743580266,-3.6899091382603437,-0.1398426981025371,-3.5307607227338624,0.013716494774468777,-3.5856394834491567,-0.000657191696580739,-3.842431711908137,-0.46826339049599486
32^6000^sgd-5,-9.991591069069566,-1.5356767716142183,-10.09830334715224,-1.465633534395933,-9.935808574122394,-1.4766022701615933,-9.694388463947499,-1.4224096586661357,-9.991731163967538,-1.5303862007019449,-10.183844476531673,-1.6139955964616488,-10.584678484059262,-1.7233873861210813,-10.765988365712571,-1.7300873012315008,-10.884602131169084,-1.712451828575758,-10.595492234192944,-1.633901749673578,-10.406514488434288,-1.5598351183814219,-10.188480674775441,-1.499688083450689,-10.011975068731362,-1.61074566897163,-9.860187046388297,-1.688908355542981,-9.732146417204099,-1.6247503770216551,-9.835016988257548,-1.6698284298742934,-9.76309787640111,-1.598864251544392,-9.535417979549116,-1.5309929571301226,-9.5865150240648,-1.5720398909402875,-9.635355337798325,-1.6448720001421877,-10.002896132920755,-1.6652239781723515,-10.301572345011675,-1.6722250139766173,-10.21397361989418,-1.626626340760877,-10.412845258131519,-1.6429186019059214,-10.526218734388827,-1.6309402855762463,-10.434481097863907,-1.5117313523639244,-10.370571393460144,-1.5321655608118403,-10.186284642737542,-1.4506423586538633,-10.11669794191277,-1.448511947212197,-8.982423463014156,-1.4622881872464277
32^6000^sgd-6,-1.6073348523344642,-1.3388084146516201,-2.0006922117869292,-1.3365213961048004,-1.7295623867265792,-1.2816074975868263,-1.669591583794794,-1.2961618447688779,-1.8839684417800024,-1.3071146680590635,-1.9804765955168016,-1.4036427593792138,-2.0525936639057285,-1.4333923465801743,-2.4250568815891858,-1.4854539437662795,-2.007054538033481,-1.357592768939754,-1.9597527929308152,-1.4157388050193276,-1.7962687930938952,-1.4010167373095332,-1.4307885286175555,-1.2592389953297969,-1.3745093506641195,-1.354698778297459,-1.149944224878446,-1.2900988994323164,-1.5513468859648534,-1.4099166356159545,-1.6791223582934731,-1.4014134807973317,-1.7792981490637036,-1.4099826672310176,-1.5574399970916182,-1.2987825572891956,-1.7466516832211627,-1.3557528431528685,-1.6456042909362154,-1.3632791385462908,-2.07333157574334,-1.4830323197449315,-1.961344678517626,-1.4304362297799018,-2.0048546577650477,-1.4621829928762156,-1.8583541596408963,-1.4183235917456476,-1.966196022311938,-1.4421727797553145,-1.9747389043722126,-1.397954961245586,-1.8359451470032608,-1.290644603158358,-1.9411016189245318,-1.2756114301235075,-1.9013491854776263,-1.2480713017396863,-2.1459685654557887,-1.662874610881958
32^6000^sgd-7,-5.692810309564892,-0.9255450089215906,-5.936220694719806,-0.9128817374907033,-5.944437916989243,-0.9613566477577362,-5.662065971906253,-0.8870071592361222,-6.053494324788069,-1.021201653966331,-5.878614685856301,-0.9912434788263961,-6.151360210204291,-1.0181824220476605,-6.119249659679031,-0.9194761374432381,-6.347959435701686,-0.99910385761695,-6.285424157756887,-0.9988431820468346,-6.021786336478635,-0.9222110015666527,-6.07573101552222,-0.9629251254838099,-6.004414090743823,-1.0443649372020276,-6.014295814398214,-1.0131497603328803,-5.88352674625042,-0.9856362250397663,-5.660105807072995,-0.9320862137398049,-5.672839273288038,-0.9567578879606485,-5.74079352223338,-1.0127468605458991,-5.840505146124381,-1.0120235369081143,-5.713110741727474,-0.9673037939479521,-5.9833219369182835,-1.0033184677256823,-5.933542520333335,-0.9982645369305873,-5.784775908478715,-0.9702172294382633,-5.768155025400447,-0.9043411343310024,-5.9967375840548485,-0.9489245623526714,-6.2971607545744845,-1.0130800242195737,-6.332183871737528,-1.0009843947422576,-6.1917359292545076,-0.9177400617709507,-6.228461746197813,-0.9900429368223528,-5.448996514743096,-0.9172696349156199
32^6000^sgd-8,-1.698419345486978,0.5350237431775572,-1.6524393867994744,0.6181125822180973,-1.5110878486553654,0.5899319835647899,-1.2160266024374233,0.6534614701236222,-1.1578834289131947,0.6445217333809601,-1.4195898021466427,0.5607560713708125,-1.2238326711993923,0.6191556121239248,-1.6937834166685721,0.5156265699452806,-1.7166851552066587,0.5455753736327484,-1.8950080084231016,0.5611727208812777,-1.7276249605943421,0.6139068995828887,-1.5784305841160373,0.5851476065944478,-1.0281860351556042,0.6129144195139062,-1.0055383404822118,0.5844888427617463,-1.0658758967069977,0.5980388943474725,-1.3036559634675546,0.5673132762881167,-1.3616618469310493,0.6404329793903832,-1.1608123166169442,0.6942613363308894,-1.2317571291248022,0.6584127153553854,-1.0042830865977028,0.6582778507834123,-1.228592140047683,0.5869732535328688,-1.1613124543520514,0.5976581059261951,-0.9637359040241911,0.621661572833309,-1.3187404817977306,0.5532533676645983,-1.493122374029599,0.555788294495166,-1.7139726645049784,0.5726414085973907,-1.7368618399147628,0.6075195134884721,-1.7701451853530268,0.6313513213321024,-1.5762393518416893,0.6414937525121022,-0.5724672122992106,0.6719560492590846
32^6000^sgd-9,-8.135285930007331,-1.3738437768883918,-8.181697444134416,-1.3033157268325102,-8.313793643872136,-1.3881999971188361,-8.341381369251547,-1.4378527603621747,-8.484371712109489,-1.4442070083273326,-8.449886850873142,-1.383940461028711,-8.654579129718952,-1.4164057408143622,-8.49911131719371,-1.450061645304632,-8.540377152057458,-1.5467383845910512,-8.732459749568488,-1.5704720242644137,-8.404004646104827,-1.5221062318794507,-8.131065052204006,-1.4143059961799462,-8.175979926612325,-1.4414487762653372,-8.180666994116555,-1.5189249148940582,-7.998138387808005,-1.4653347995256691,-8.237216096254532,-1.4882299749199268,-8.298854755192544,-1.4848078649556287,-8.309278271555517,-1.4713545527816574,-8.219236579391321,-1.4017435762655162,-8.182527316060014,-1.4485303320792933,-8.07811365621656,-1.413282655124179,-8.203913661616392,-1.51668943850692,-7.990810813861348,-1.4101107344580295,-8.294443858055033,-1.44251715239611,-8.422258702712151,-1.4008709488612883,-8.450161584699336,-1.4354120515436701,-8.523646611960714,-1.449064062114365,-8.33881172811609,-1.3070427115042347,-8.49412673982292,-1.3538443235749482,-8.181959179170537,-1.7839244571590096
32^6000^adam-0,4.614786027103507,-0.7368430856572075,4.5087839541772725,-0.8290094825220606,4.174681036581139,-0.7101171989963178,4.686594916304214,-0.7026974906938686,4.711224309143092,-0.708998799756277,4.361636000215136,-0.6523456721235051,4.639455198401597,-0.6650913543997764,5.100303812307187,-0.880844244174102,5.221346844198213,-0.8923836230763846,5.065638849463284,-0.8563104094318856,5.0911494971645315,-0.8474415764967875,4.878734187467394,-0.8393060673607208,4.67256423615419,-0.826493577554825,4.709963157001555,-0.6222661799516856,4.2454124220437155,-0.6552593173629253,4.5655386202184856,-0.5834028858169714,4.563833263718599,-0.6716418889400545,4.623341403226693,-0.7755944189891872,4.583239174557725,-0.7933340460717323,4.59775148732858,-0.7480903124648687,4.984358323758634,-0.7171000345389794,4.930486342243717,-0.7170879029555034,4.743718133219644,-0.6484985639611942,5.135530572928944,-0.6598739962326474,4.699728730126353,-0.7060070016095892,4.773840532110259,-0.7474418976771148,4.57386079356452,-0.8451880037693901,4.0098686444978355,-0.6436146717057188,4.57880182234812,-0.7198209228964135,3.1250299349268746,-1.0537004733750164
