id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1,t19d0,t19d1,t20d0,t20d1,t21d0,t21d1,t22d0,t22d1,t23d0,t23d1,t24d0,t24d1,t25d0,t25d1,t26d0,t26d1,t27d0,t27d1,t28d0,t28d1,t29d0,t29d1
32^60000^sgd-7,-3.372460359564954,-2.370645188975612,-3.3243122446026403,-2.244107420711585,-3.186846835522758,-2.2511720137652698,-3.1031526553318627,-2.2261848211291237,-3.071730334915777,-2.2313633235351067,-3.3103857206196943,-2.255751314371208,-3.719740038325253,-2.309577287467942,-3.7239453153163704,-2.3019084553653117,-3.610093905198672,-2.320252187137875,-3.717839906777489,-2.35846028632224,-3.5221361968690292,-2.462167810359227,-3.2706318666810508,-2.3121752663125865,-3.1364918436303357,-2.364693567183538,-3.292977188093385,-2.366211894876128,-3.2757906982311704,-2.332373262347077,-3.10407255561539,-2.2858655571725106,-3.2857293983485993,-2.29218603651805,-3.1536706615775594,-2.267710907635259,-3.1235557326429237,-2.2019367367150395,-3.213152210549772,-2.351856218727446,-2.9999958709332546,-2.2331985919198907,-3.2011957128806627,-2.333621163743277,-3.358338708732881,-2.3079242711416934,-3.632954253839175,-2.2983965526626635,-3.7163149980408505,-2.308081188325042,-3.435144415372626,-2.2671393780235616,-3.209034145278234,-2.2723723311892354,-3.347703251036099,-2.217812828295652,-3.466309745608527,-2.2588195832920164,-1.536409837083416,-2.078838847140289
32^60000^sgd-8,-0.9634545954296737,1.0287517166800682,-1.014090210092575,0.8143904774691576,-0.8585242650640373,0.8184844612999439,-0.48949623835020434,0.7494840510485655,-0.6272241554707029,0.9824426826485143,-0.8549863201887933,0.9603865684923042,-1.2315430595839147,1.0543565002882342,-0.9350528030379316,1.102260805121078,-0.765943187678918,1.0536960126472485,-0.7725221610306544,1.09046565029322,-1.12883690031709,1.2223997847541732,-1.242445360614475,1.1562486759452306,-1.2788630147496725,1.216284477547342,-1.0134889156927331,1.1242251709343791,-0.7105755117462927,0.9467146815400356,-0.8530158117922598,0.9126479619389107,-0.7787850174395183,0.9530339602866003,-0.9091318224871853,0.993740699550395,-0.8440005255694776,0.9535545265564201,-0.6376853353390396,0.9577774516270188,-0.4483569165739524,0.9271103722520961,-0.5431120492305638,0.9936671390658887,-0.6886966084832109,1.090130434321714,-1.1135340250366383,1.0425114204120236,-1.1682573853508558,1.0736308012998912,-0.8525979059874457,1.0140234017569558,-0.8189383334106345,0.91255113875202,-0.8891747524492339,0.8515890816045296,-1.021224149865582,0.8476648589445632,1.1359713920375043,1.7592127938437803
32^60000^sgd-9,3.649247442528921,-0.07949640106035982,3.3303154699039226,-0.23727411973329846,3.3531418817871286,-0.21570046466408097,3.24481450897303,-0.15435673168914127,3.356719363393788,-0.05021645669710201,3.363859275298281,-0.15189732213929705,3.159852888022178,-0.11820036657974642,3.6745108357135945,-0.08408227379667901,3.70284996711636,-0.1959698391404371,3.7587732102910643,-0.18518276137422798,3.169486289929395,0.04222058769788601,2.902468318077307,-0.036132518898297425,2.9159334773515155,-0.0801933483173778,3.2831544288313244,0.07944297710731527,3.43490756193618,0.1668470470157843,3.3975988369865866,0.015537540408058211,3.5358708044744764,-0.19202333791755755,3.84420309887125,-0.2608139277649121,3.675453828165954,-0.20056863655100932,3.605166710402997,-0.21144177861261826,3.4329911720433346,-0.16971796024553773,3.2886281712822916,-0.11354108027926556,3.4919435888899253,-0.16346415568299605,3.3153378953261456,-0.09517715882296174,3.352748974173418,-0.1310401370921362,3.2752655679476192,-0.12909302129091438,3.3398559087259976,-0.3012437358819287,2.983090759434306,-0.14958120217800683,2.996928030234041,-0.13620822462954765,4.486131685650091,-0.42807024591393483
32^60000^adam-0,1.0424587241496028,2.315389795071898,3.6109829994747655,2.430685689511938,4.440016474795261,2.417193084767413,2.15141456973232,3.128980516338271,1.0052054877710046,3.084548472060587,0.32708438897374487,3.028541823332403,0.14394833912438937,2.7316838416388096,0.7551838224713034,2.53697800947558,0.8401806819518388,2.5691692016236582,0.45171459859555857,2.656948134950848,0.3674462807231598,2.7109556999320965,0.25357827863061255,2.8668836831530897,-0.07171051638596479,2.874532751226907,0.7019736618612558,2.877505120509372,1.263470997355481,2.85277719355487,1.4707807652501872,2.8641598976218448,1.3975915262796659,2.8150506484779005,1.1725928751303274,3.0031930360653125,1.5300979720149028,2.879846949852538,0.34253811318558197,2.8791110576046517,0.8545805327394637,2.6075086799973493,0.5809844205178939,2.8612674301347667,0.7357100149552449,2.68887981066085,1.0301634432335445,2.6343815203527177,0.6231688099975117,2.5854981432346635,0.02581320643401666,2.705220403155237,-0.2273557966458098,2.964354727983663,1.7593923228112214,2.9923983979192714,4.117668453319737,2.2143469776274025,0.037385873566365316,1.0316512542524294
32^60000^adam-1,2.188313656501907,1.6733441178721182,4.354236980357863,1.1173983279828874,1.8677053351630792,2.356469405567443,1.8165128590373598,1.914458885173551,1.9594200476573775,1.9892690344067867,2.2614392768031095,2.186751316463994,1.9839374500926312,2.5166852590944466,2.7355669763139376,2.491383957264797,2.5658665646033447,2.50767225082265,2.5451645512093366,2.434052849777923,1.3476552294909685,2.0687291892760795,0.8974483453068995,1.9654071614791715,0.13779924555388845,1.9668021165044687,0.279758589723503,1.8905453049805685,0.702287567018472,2.050623413220823,0.9229961396536738,2.0819222795233716,1.7697765816252873,2.0155837853187286,2.0150123855697832,2.163882691509483,1.0790872545241676,2.0244286859564222,1.3644579905318,2.153934555202801,2.241219238267764,2.1136785523649166,2.557369117631199,2.246313097609925,2.106594724611085,2.3428782837175084,2.553373444163954,2.5479980089737344,2.279863148148174,2.55462048478881,2.7237688799091924,2.4349953189171516,1.8066952976874189,2.490830237167074,3.0429619045759106,2.0400047876628715,3.37029211283718,1.7878935052762537,0.5413008701481831,1.0815413017967028
32^60000^adam-2,5.632604776040741,0.782255736605848,6.024411657421004,1.0714201546749758,4.668056537904252,1.1373525147379795,5.541984231896552,1.203701251677969,6.540126840196495,0.9277099195017595,6.815738462587554,1.0640588166638587,5.993167985212663,0.7072173407105343,5.440352756509449,1.2028902955537804,5.781790043503854,0.8531229227135984,5.841820962962169,0.7576702572806286,5.809837961980336,0.9125022860808689,5.546185635542177,0.9494070278586414,5.052427375892649,1.0385612620709699,4.705299287968476,1.099395364135247,4.773708374789018,1.006150270266235,4.824264351073516,1.19056945571277,5.013769684747145,1.3508871879613917,5.192994078066527,1.315433764200792,5.257771799255853,1.4521124981219018,5.376769142134471,1.3825217323108592,5.495146821119283,1.3700081006991884,6.2119817342462955,1.1476281537750461,5.968994589628934,0.9720330965354239,5.747935409998707,1.1168085679358297,5.436118817436218,0.9792125815019512,5.236009283183527,0.8297589609112681,4.759945351447114,0.9485160251605298,5.745735952415721,1.3104205489979326,5.976658830175765,1.0024635687570225,3.1996340012556863,0.6617715066237015
32^60000^adam-3,5.510543001234102,1.6144202501506595,5.61726605377207,2.1723655071184305,6.825891724006718,1.5591000051696788,6.700217692324029,1.7789982467394136,5.981648335491012,1.9892864042214013,5.996386603564713,2.003436266339311,6.225224775906365,1.9533887388177416,6.473388443030524,1.7879674739245957,6.182355420950892,2.1837952591292216,5.695378878291556,2.3209924750015523,5.488557658383403,2.1147086785447593,4.779064142222007,2.4215618498532425,3.643386748880433,2.400136567503941,4.270269096537147,2.4439846569747536,4.990163191617097,2.3981359287481125,5.375386736471827,2.389719482504883,6.218079334561798,2.1580911977109705,6.223402797450829,2.151488727836379,6.299051029550673,2.2460236040182147,6.006866396179953,2.3065937920191066,6.227635744628071,2.0210065402053767,5.228304201564729,2.1930878329715404,4.721838994884414,2.00783830261639,4.674838042228764,2.236365341063983,5.127634793660822,2.174585012758154,5.539445533057978,2.2958821222127224,6.276867379703022,2.3152414954803646,5.077880388959162,2.6767849760241775,6.613740277741603,2.207715604030665,2.892438440418977,0.7288063223340806
32^60000^adam-4,-0.4681888791321176,1.9539979923432338,-0.5861596732293275,2.243487927526854,-1.410058566513477,2.5574726431574177,0.15526186350881696,2.363323479457016,-0.01632755538434492,2.29927987426735,0.4082043485693918,2.127484940486912,0.6022873723797907,2.1555154420991496,-0.2559041494297058,2.3570746933583533,-0.5374351582598037,2.286395511515397,-1.2129860802894592,2.42474130626576,-1.6455465489534418,2.5250423930531904,-1.278082605380726,2.4886637261983124,-1.1942455246577812,2.3177729262163673,-0.8873496562764246,2.247333782220441,-0.9552623482417107,2.2442301282547987,-0.9739252279632518,2.3236684284440376,-0.8138090064774197,2.25451899428906,-0.7142226381335137,2.2917885750558127,-0.7408581024578925,2.3257867723526067,-1.0920343261997796,2.398484198586049,-0.9344032166928831,2.4773200737170242,-0.6480751132707958,2.356812513475852,-0.5952816963521311,2.397309629148526,-0.5096142387382241,2.4371363328981412,-0.0981204505376402,2.616934695535871,0.9658643185878182,2.323942770777744,0.16356913704959278,2.120430758232544,0.7550715397654799,1.92208278158588,1.1716595781121133,1.8760966325318853,-0.4705929663590133,1.227111755792569
32^60000^adam-5,8.491833865609483,1.04436458022913,10.00335664758847,0.9168106959064604,10.842105414863722,1.3151392747599677,8.954574906350146,1.254630289407324,8.361449010675193,1.0589608963163384,8.185716242827363,0.9934761309206751,7.926712866432098,0.9157023894277065,7.9812856901567155,0.9999322609277539,7.294917619404179,0.9905015548556564,6.856319291143118,1.4987068749740151,6.709774954711539,1.5098321001371133,8.055314069938845,1.0179713337999587,8.500056612027018,1.3091748962767502,9.048612519757993,1.4767976021532212,8.927266883161272,1.362473296164421,8.486751950811387,1.190588074865361,8.380223903321172,1.117662036192091,8.053269121286807,0.9879872626925128,7.632763243064996,1.0888599778346206,7.6354729813920885,1.0377475191013235,7.928030811287362,0.9957637365232576,8.30149145638998,1.0264893988910397,7.944167146361537,1.3084303363904732,7.918448868534874,1.1885341991648983,8.435215858354526,1.1507306617208037,8.833249210980183,1.093741802880441,9.332886871479436,1.204178927188644,9.283850942044035,1.573251306964496,8.181826222935264,1.4988903347131142,5.130315254753987,0.44387265615123994
32^60000^adam-6,-1.1950476510989545,7.516487742261384,-1.0766734749842708,7.575926123040586,-0.8119804138522904,7.6726422351360295,-1.178812759196275,7.465840949293388,-1.8455264465852625,7.6775803798042785,-1.6388611046657304,7.84370691276929,-0.9934123334237367,7.63735680890849,-0.3904283723776406,7.974170891771922,-0.06093971295216415,7.99570076453144,-1.0319476717867817,8.032210047850324,-1.1977673174331382,7.881221880258669,-2.08446747158434,7.810476846728345,-2.7101700533280457,7.607831399147711,-2.029828578653556,7.744289686572911,-1.7226529819451968,7.678395528667353,-1.6659441299887034,7.6325899137568864,-1.5280235789124326,7.670378536994779,-1.756574648857804,7.708244909830853,-1.5796516023637068,7.665724642383916,-1.507327371912071,7.8521030239517895,-1.2548778061396353,7.716203981274182,-0.9066222359700825,7.607792447408972,-1.133833306806472,7.621786266542032,-1.0228713430042904,7.728779592949044,-0.9351926361838926,7.760022313102374,-0.8594239158747713,7.801263876333542,-1.5629858512088755,7.560929162780644,-1.5202285888432276,7.438462517389071,-0.8193954569464316,7.672855305925117,-2.3344156393307793,5.692507960917959
32^60000^adam-7,-5.487020596763979,2.572788038278743,-3.911838220728383,3.115118500234522,-3.8766444849553925,3.392164321024179,-4.772854578869857,3.4257976465795497,-5.42371545254761,3.0640218669153962,-5.498862546100312,2.9325293441940397,-5.472592066644502,2.926504302025122,-5.4552557358981915,3.0660037763473342,-5.308417550501239,3.2044318498017494,-4.765287469967279,3.1737232953640695,-4.928937211298885,3.148920241046224,-5.1846815963992,2.942656130687713,-5.183849689286039,2.9361995575912663,-5.722808318131069,2.874944271760595,-5.829521313956049,2.961999304392083,-6.08340883443425,2.937080816024032,-5.692905133181322,3.0062421571415934,-5.607411045012377,2.979188366882339,-5.686104495970971,3.030778817988864,-5.4775832708496495,3.2298861371530108,-4.968068799116246,3.152948135873204,-5.265028010668118,3.2152819113677165,-6.107206667820701,3.0608883848696653,-5.735743226950089,2.9955712380555983,-5.296893299778586,3.0888256937073084,-4.6692668055858375,3.0948341541004116,-5.3223713446954735,3.0673632310320174,-5.425260720419488,2.932583308991265,-4.757433271680423,3.0700845279817166,-4.861441497099634,2.1099195612597046
32^60000^adam-8,6.242951706937705,0.7604230769476318,5.534758108825001,0.3046893318825105,5.223073841496623,0.2943393367460373,4.644205206888508,0.8599255424272515,5.566188914895956,0.7634715708973557,5.624258452247209,0.8478797175028242,5.519481861151333,1.2345563511701358,6.241740869754365,0.8872386160639206,6.768910046801561,1.1989938085260414,7.231761181185413,0.8714416965787136,7.272090633568854,0.7518555975930985,6.684664693826725,1.075432897525707,6.1479518951182035,1.2995839293583011,5.901770421577349,1.460192804433828,5.73337107856674,1.3129636025838647,5.768296945268409,1.1638292295505779,5.980851781002325,0.9053761652916099,6.046012309240679,0.9411170677119899,5.935311046200118,0.9369698731481572,5.798569361370576,1.007097434600302,5.312217478806709,0.7918917309531114,5.496919530489043,0.8568337374554752,5.068502744997644,0.8597192485138003,5.4488213257081055,0.821918822514217,6.695280949521592,0.9217800221051093,6.630126411094346,1.2048814017430303,6.998261472279825,1.1826433699039114,7.23381812996563,1.3657763958771334,7.147372670282241,0.726193641003878,4.617396986667433,0.8982356088636628
32^60000^adam-9,2.6810868444208484,0.8812193215295887,3.6829902407202177,0.49642988642854596,2.780313181723155,1.1428192945845514,0.25735234169397797,0.7918616249563151,1.2294087444605162,1.1169857731034358,1.0285575096450332,1.3319517488111574,1.602719938430374,1.2539803884607181,2.9797656323570934,1.3125456921801588,3.1482191675989535,1.328709176779062,2.9984263335012455,1.3736048669374603,2.7441331375049525,1.2543756245912059,2.095572111742138,1.2799394835218638,2.0184593919319287,1.6352228526826342,2.689618150535871,1.1935409596683133,2.8542993077498524,1.1653306851827239,2.954226146182276,1.0162227926654825,3.113805168338388,1.017931913589413,2.871222172614191,0.9680842185749481,2.397665474120107,1.0563593589554574,1.7583919529946221,1.1469202293926746,1.337199642897619,1.1487140257609925,1.470055922795983,1.234408359475627,0.9302381906598503,1.1995873063254998,1.893561138394441,1.066993344313819,2.23326577858633,0.9683331622350142,2.4910245941890374,1.231829907210148,2.994713254121667,1.4680466818033568,2.152861400884546,0.8492375892180519,2.715959615236519,0.9543649070892722,1.2835036083091964,0.24197962590152852
32^6000^sgd-0,-0.7942918433530002,-1.5631711837629723,-0.9188122953407233,-1.2780375136571311,-0.4459179947310607,-1.1024704996630104,-0.7277907983464638,-1.0600280445571877,-1.0917090631272282,-1.05093764762617,-0.7325969930435938,-1.138574356204955,-0.6308158115171705,-1.107742840120247,-0.8143572673689767,-1.1621517200700573,-0.7841750394295679,-1.287796543790551,-1.0425332062565813,-1.3375936057361042,-0.6344346336251223,-1.20569706794376,-0.3113109571045583,-1.0429088277259,-0.04425981486585303,-1.0656091304953352,-0.25125995101799353,-1.0718155367237137,-0.37176392289713533,-1.0502578923900705,-0.7004876916197381,-1.0972056689376326,-0.5952747789084277,-1.1100026325297825,-1.044785206020935,-1.215790514063179,-0.8610339506063348,-1.0959623870436062,-1.02857569237443,-1.1423077745856003,-1.1433048282869376,-1.1188473191218251,-0.9305269029427579,-1.1556503311798665,-0.6604545464916647,-1.2309035893487565,-0.15540357231366986,-1.1775892422747198,-0.76995014576362,-1.3319583827520962,-0.8058588631715247,-1.329128283292469,-0.9573841104490569,-1.1315261195200057,-1.1266023801546472,-1.1569102790891146,-0.9362632959641186,-1.19772993628555,-0.27422289973650704,-1.5549012455402471
32^6000^sgd-1,-5.83281336996683,-1.2647741987692132,-5.586620576437203,-1.1632758091066784,-5.377478606036443,-1.1728376740992066,-5.104573798076946,-1.0994250176499953,-5.3138576776372926,-1.0819854449395165,-5.257478144542049,-1.1469229876603153,-5.2637422214043905,-1.007259121239352,-5.599632345195247,-1.1837028350379175,-5.965788001476724,-1.3426477146967077,-5.911649556485023,-1.333972959682781,-5.861218072233044,-1.2971183351363464,-5.8931939577471155,-1.3338860788016718,-5.261579504252493,-1.2449215322104004,-5.326632376871891,-1.1298297229135137,-5.39718834919051,-1.1847260889744708,-5.500812640007953,-1.2030653549562544,-5.732857330573921,-1.1820823030478225,-5.517446068012138,-1.1594067723160755,-5.132323989247003,-1.0890935035168052,-5.040193752983718,-1.0976962839636282,-5.268018046311903,-1.166784816425027,-5.2127931864133075,-1.1345826975795412,-5.177586599778946,-1.1628002122262382,-5.411784222747007,-1.2489905114996298,-5.545608256115636,-1.2187838060995952,-5.805907166797907,-1.2202289106063813,-5.863080305093357,-1.2552593221091513,-5.8649256411831665,-1.2704360403195494,-5.592780475168937,-1.1047153906220202,-4.209843732258804,-0.855084283695204
32^6000^sgd-2,-3.485645787643444,-0.9231116254968973,-3.420617956987679,-0.7054788323484095,-3.145661578712372,-0.7004059556262566,-2.8718636800190995,-0.7780680277689094,-3.171081553448869,-0.8533118688755181,-3.547542969631588,-0.837918221208951,-3.457214446660678,-0.8404310282900281,-3.5804629613416847,-0.6646673941740552,-3.7364977713879837,-0.8419759627178706,-3.2645525179295087,-0.8314738996759503,-3.1262515197676244,-0.665706021995496,-3.0692349078831755,-0.6849542129233327,-2.8978756333722746,-0.7138638151390431,-2.990330548765883,-0.664636893057585,-3.1915017658643285,-0.6652853041580725,-3.0757445380372426,-0.6895342619066558,-3.3210421448985854,-0.8143915158456096,-3.206536312373324,-0.7881022631120211,-3.218924772627853,-0.7822161684283754,-2.753672669641762,-0.8878017664256987,-3.2907381101437863,-0.8599594015330025,-3.4494655154892437,-0.8458619359980639,-3.46530230826915,-0.8626262732973256,-3.547953184250677,-0.906600800325957,-3.329928326352901,-0.8347367830957967,-3.2792695292347536,-0.7579305464107488,-2.9975691021844537,-0.7427900899285262,-3.26847248895417,-0.7825251451824344,-3.3059903983622303,-0.8686347132807459,-4.042754665014099,-1.3038942651131884
32^6000^sgd-3,0.22170635555416157,1.7420832507157609,-0.24919200383285972,1.4084350982286882,-0.06854376747161012,1.4850259790326779,0.23505801860993283,1.4196998430261114,-0.16689604627540383,1.3325993497659319,-0.13561780978273902,1.4139830842240222,0.015986404330206355,1.3552247935227453,0.09531936462552376,1.3343665723378921,0.5882302527070397,1.4304256976885723,0.24006519331658344,1.351743142443052,0.14348279591650084,1.387133155673903,0.29005534415230794,1.4064605456171408,0.18635589431722882,1.2590598322992401,0.7276995415235104,1.3268471430180857,0.5441065203940488,1.315082148814273,0.3536987201908712,1.3078508463786063,0.1033778705125648,1.408240527680143,0.28984121642391053,1.4654663699151902,0.17753109312018936,1.3898316578979748,-0.03184384682221461,1.3800564709058016,-0.05903400894689445,1.4581133212445856,0.2061844206253757,1.4377351359985187,0.03742975589145007,1.343048367526696,0.0514282856816055,1.4465417881994918,0.0504872999828098,1.4624921655478642,0.34366397163112244,1.4486057848937344,0.04176744600666396,1.2261027535124789,-0.0731234246462807,1.313874976321897,-0.0992803288644099,1.3895999609597427,1.7334937712982945,2.628558130281141
32^6000^sgd-4,-3.643042137207428,-0.05072143550722535,-3.8977088353633738,-0.06649242121252529,-3.6388299557619233,-0.03371344373381923,-3.4275804357900843,0.005797198831720202,-3.7180047562855636,0.01781500309244813,-3.5251023638124632,0.058062778874195316,-3.163626840167192,-0.032535185242294054,-3.4379472393150725,-0.05873755529343656,-3.740173947317019,-0.12223370808025147,-3.718844438114699,-0.1679467557047234,-3.6409692260498736,-0.07306576532298457,-3.518036335716291,-0.054393453035836425,-3.4681370010649477,-0.02985930919847548,-3.4277202785912575,0.014416790048328514,-3.5944810527109334,-0.04351398078609625,-3.7387828899819775,-0.018879520234146584,-3.377371089854437,0.03368363083770455,-3.319555932571617,-0.03650862693588008,-3.6128372862643108,-0.0331407215192256,-3.022439804026465,0.02839472588008684,-3.534244285581917,-0.05035225669131291,-3.4635303625420626,0.01803726781755028,-3.2610078220580165,-0.026588030113493595,-3.4825627967050696,-0.1344259239725513,-3.649784098392635,-0.11931247208840634,-3.58242955744834,-0.07096104616608026,-3.8517848239428254,-0.1265185733094685,-3.5924006023921407,0.06297711635905665,-3.763828966272064,0.09278172890619836,-4.062684976899336,0.09342496317646727
32^6000^sgd-5,-8.979627413949004,-1.3915875529359922,-9.075557817206265,-1.3624912919289798,-8.949649695049777,-1.3777616818796468,-8.722654746544686,-1.3177413315958892,-8.993369063708991,-1.4125815373660586,-9.175577154316477,-1.4692126358774125,-9.58857221076201,-1.560063321534285,-9.790372876771235,-1.5860207825910306,-9.88143576339864,-1.5860978973324782,-9.555168181606449,-1.5146414944335584,-9.38495851290973,-1.455572751300205,-9.16150241743877,-1.3909664455306876,-8.966376860757055,-1.4665879505179578,-8.81542199140484,-1.5001530740940456,-8.66645133924348,-1.4509296151135365,-8.826317272205147,-1.4963806320419208,-8.778052499779465,-1.4570445771782314,-8.584320805802058,-1.4047803407328332,-8.610638846885733,-1.415706045727067,-8.646581686446316,-1.4707286285034553,-8.985623854821354,-1.499402026933097,-9.308449733817728,-1.527062716307426,-9.200306764544877,-1.4787567683296388,-9.397278401210757,-1.5055208102022783,-9.514432423173691,-1.5050230239326712,-9.393233361848415,-1.4052066792378275,-9.367238118718605,-1.4312053481828781,-9.173168324559043,-1.357062860698689,-9.115014300032183,-1.3454142113911007,-8.44115563867364,-1.201719907014836
32^6000^sgd-6,-1.7904105703333395,-1.3433424228326527,-2.028679506874606,-1.235167841872291,-1.7148795306750928,-1.238891822026576,-1.7336942592856384,-1.000483695729127,-1.9142565082096874,-1.170848840832292,-1.9555867888551817,-1.2490490450677578,-2.0260996559003623,-1.2898340156924202,-2.46679147841748,-1.3039708438285502,-2.0300555136461282,-1.2504588000113763,-1.94322769169375,-1.3251039676121334,-1.7791149563405853,-1.0561600547256285,-1.4144127459198483,-0.8825637659705746,-1.3124330196772724,-1.072969718373183,-0.9791055893788114,-1.03246204953276,-1.5277942493770433,-1.2962346773179916,-1.6825463506079879,-1.2809459871184772,-1.7360502761963807,-1.2813159424225846,-1.5865783467245747,-1.1048747775976375,-1.7771974817641132,-1.0428522109141283,-1.627984638457312,-0.9526487066280425,-2.14524242037312,-1.4335892177438718,-1.8966761658959614,-1.2786067035688362,-2.056564711807161,-1.3345925426940173,-1.8094637260007234,-1.3113868944081266,-1.9595396297708518,-1.4177107205754875,-1.9684852880528771,-1.3110806372430133,-1.8499946064229096,-0.9647965481181144,-1.9553314197890812,-0.9341509449531016,-1.9146642467645476,-1.1403867700210442,-2.3064427867586765,-1.2103042330815903
32^6000^sgd-7,-5.649176216021331,-0.8373488312789923,-5.745664272313051,-0.8010232729864194,-5.717882125513173,-0.8680304456046846,-5.444053121227674,-0.7363364928096725,-5.849180525300234,-0.9471786433217053,-5.68986351853834,-0.8565126234534733,-5.880187088087893,-0.9354302289439664,-5.867707658546213,-0.7984279925405091,-6.045904929222827,-0.8867258183697363,-5.975819239415802,-0.8799934778604982,-5.704434911006683,-0.7816212280027395,-5.725467242739751,-0.8085974705349148,-5.734485020795273,-0.879561676662127,-5.794509571974357,-0.8512842274209783,-5.630165971497175,-0.8233261569540995,-5.457493375835506,-0.7747470650965131,-5.475091848727988,-0.8039425057554279,-5.492741558961048,-0.8461084303966082,-5.610884724496865,-0.9091228900177168,-5.517731507361328,-0.8231234648997602,-5.757794785849985,-0.8760750025132726,-5.69893810051321,-0.8580695126817096,-5.588244089573761,-0.8433746818906002,-5.6068612951095265,-0.7797943690859325,-5.763793598194351,-0.831600855931447,-6.0215184071047805,-0.9126428995217369,-6.06569080868375,-0.8572792045101664,-5.934697159130283,-0.8245812482297814,-6.02004138977503,-0.9104026651025807,-5.193590208866558,-0.6121555197418845
32^6000^sgd-8,-1.825229356790977,0.4636721042645794,-1.6759166604096265,0.4292937346855731,-1.4488399650486616,0.40962773545846054,-1.1317116213465346,0.5684723860159028,-1.1397132356869037,0.4776381228654257,-1.3197786203260238,0.49735939827046044,-1.1826128059766963,0.5218313743199168,-1.5812333080159708,0.3831211459578149,-1.6485716128333863,0.393934634482975,-1.8242860415992104,0.38421160185850656,-1.5860209315122153,0.6000711222248148,-1.4469330475675655,0.5534101177342241,-0.9174572686468923,0.4502791218583669,-0.8560362743487283,0.5457917293689752,-0.9425585994515078,0.5168530263663987,-1.243852576011721,0.4392306513871036,-1.2429879567972855,0.5964435568244455,-1.0889896132119297,0.5963529834102858,-1.135232308585184,0.5248714625129034,-0.914370896647803,0.5602853660979912,-1.2128063560772542,0.5068508383660469,-1.0707297084421619,0.5711333878194879,-0.918998327498311,0.5623675302945984,-1.3333461314027304,0.5181351576219999,-1.4193077121058426,0.4484227101531017,-1.6469144886088123,0.4373401401194108,-1.568433951064099,0.3940322694533107,-1.721354165833902,0.3825660461621898,-1.5803868831344137,0.5155682779738129,-0.5156583016853414,0.408218480693697
32^6000^sgd-9,-7.584455756181541,-1.2591981266298613,-7.607838725933994,-1.238452587464692,-7.657899564973896,-1.2971842641112696,-7.667224641352515,-1.3003091254448838,-7.8384234121294725,-1.3408116807602277,-7.835627823430353,-1.2940030182276112,-8.068729248875522,-1.3236812537329963,-7.852416256717589,-1.3413582876567316,-7.894272852962638,-1.4354073779964374,-8.08546047956459,-1.44216851250831,-7.708949641945806,-1.4004956659838252,-7.423938561774223,-1.304601041126105,-7.484500297128947,-1.3328180251888366,-7.522075230674342,-1.3487670746480436,-7.35188471337644,-1.3204224300895968,-7.601733970902736,-1.345926237042636,-7.629960254746443,-1.3403914436495397,-7.615884372272216,-1.347517381540084,-7.5702744131629975,-1.2789381951067507,-7.503179473364756,-1.3108573581357816,-7.44797444276459,-1.2965688524636882,-7.6170856045885955,-1.389870777780446,-7.354687916711755,-1.292977946728879,-7.726904152131102,-1.3515476417707524,-7.785311853901867,-1.3175739449303907,-7.820779334164265,-1.3303967523527622,-7.846943293017452,-1.3500336353666365,-7.710957669386593,-1.2439352715262455,-7.8497592463794135,-1.266723808973201,-7.296393526492243,-1.538024548213511
32^6000^adam-0,4.831546285438116,-0.6044725833823827,4.660070973421208,-0.9459069142027579,4.125963526022303,-0.789466588460439,4.586870195283657,-0.843946716695825,4.8171491413292795,-0.6243237560211122,4.5295350004670425,-0.588176552039807,4.780453967999121,-0.5701326218382914,5.207810267890845,-0.7536818365730613,5.302794729228567,-0.7956061502068111,5.25802090704728,-0.8136350835873258,5.371740491082886,-0.9819467943314752,5.127101721363924,-1.0894514743499624,5.054156182882351,-0.8284285932840357,4.949062836400555,-0.7890310048020798,4.52495051432783,-0.654430423775562,4.824137597064171,-0.6211315788901025,4.805927022992914,-0.7358437895862028,4.902462796316484,-0.8657613101683413,4.897035471268897,-1.0774623170262314,4.790623933127536,-0.6737765591894973,5.060437169767259,-0.71178181721352,4.940381886403795,-0.6595637930771325,4.846819052974532,-0.5690378467463271,5.152601009403028,-0.6352756237788382,4.882142724533836,-0.5840143591643228,4.92219399043729,-0.822150424691785,4.756070863811725,-0.8752934855027605,4.295474597205413,-0.4898751563414141,4.806872467288508,-0.6083748993730139,2.794817988646544,-1.0392244417487992
