id,t0d0,t0d1,t1d0,t1d1,t2d0,t2d1,t3d0,t3d1,t4d0,t4d1,t5d0,t5d1,t6d0,t6d1,t7d0,t7d1,t8d0,t8d1,t9d0,t9d1,t10d0,t10d1,t11d0,t11d1,t12d0,t12d1,t13d0,t13d1,t14d0,t14d1,t15d0,t15d1,t16d0,t16d1,t17d0,t17d1,t18d0,t18d1
mei-70944,2.578109547517599,-0.004201218199153811,2.5372054843922647,-0.0002672498348251784,2.4855140539518716,-0.00814502740368922,2.490382886590398,-0.00015502176520443278,2.4443791616183983,-0.010192542682720351,2.433397295003107,-0.021045756435815577,2.4442215856383527,-0.04734547146118594,2.279847214508485,-0.08760443511054289,2.28869186447601,-0.08973649323138058,2.2983487279813906,-0.08907026838879982,2.3559016307893836,-0.0641372304911693,2.353432704873027,-0.072756173381995,2.3555837186913102,-0.06172550409783231,2.3340412687923973,-0.06779936946829544,2.3287754684295563,-0.0693597446626101,2.3137114945923796,-0.07289440485934426,2.3099567147035467,-0.0709538017982739,2.2969289349172266,-0.07216390512247611,2.2738410218231424,-0.0822376932055442
mei-70986,-1.3341176169905002,-0.8098409605939638,-1.3514406172789881,-0.7999495738150303,-1.350541892094605,-0.7959571978368712,-1.3687672465324525,-0.8087866577519824,-1.3665294989816879,-0.8156180572789216,-1.4073098122849395,-0.8102460347930626,-1.3898869063453843,-0.8376574936828791,-1.3781027596171738,-0.8447033992232961,-1.399628954868053,-0.8524567796889284,-1.407806996065875,-0.8547732517771931,-1.4020100581576607,-0.852381087404477,-1.4115611405501998,-0.8603367711821515,-1.40964572451592,-0.8594853428928306,-1.4171506711229145,-0.8634660870943724,-1.4234860271808358,-0.8648807672022382,-1.4436224170263803,-0.8700835991770071,-1.4505387507159555,-0.8675854892772668,-1.4548179562665027,-0.8695160920704448,-1.477227645813428,-0.8788092660838827
mei-71066,0.7717871216928004,-0.4057133675454823,0.7289645605735855,-0.4065506189271947,0.6968490726553423,-0.4091920423962562,0.6857034954206269,-0.40952834011885425,0.6894244492861362,-0.41136482819492487,0.22773523007365604,-0.5211538429335261,0.21427695639955285,-0.5470824646438698,0.21884715045657313,-0.5501899180971482,0.21388978887414917,-0.5565715511576886,0.20702757021970597,-0.55875126418032,0.20629754918672838,-0.5590405399646091,0.1987685951051028,-0.566323283103493,0.20279361346413438,-0.5629950998876553,0.1980360082249098,-0.5682562374934503,0.19037654428105522,-0.5695329133280785,0.17513216277282134,-0.5727871290402802,-0.09668213798125008,-0.6310389532098988,-0.1059526581005632,-0.6336237467616168,-0.1343432191932633,-0.6418915529917537
mei-71123,4.415926470838544,0.6018203116849092,4.341252126065649,0.6183697464641302,4.394391648484369,0.5960944651749651,4.403181321657213,0.6021433962367371,4.3651937423458085,0.5902750245991094,4.3348620842642385,0.5775773585093352,4.316438955746489,0.5585572723212561,4.317140993470773,0.5508447117814791,4.306968262116139,0.5437694249925398,4.293500319126582,0.5420017957937434,4.297848156661853,0.5433284790800357,4.291216322492633,0.5350211679906911,4.2907228276462295,0.5378502320196152,4.293085733333153,0.5320850060349682,4.282167944264495,0.5309721781300948,4.266011160215614,0.526869430755708,4.264450810606108,0.5297597950612847,4.255623956588434,0.5277231806451206,4.219065493926824,0.5187527019317517
mei-71162,1.7747253709120454,-0.0734081682080876,1.4696241604856497,-0.1257225301522492,1.4484931288450955,-0.14587151941319243,1.4590255102482503,-0.14002822500867068,1.5092929532795822,-0.1270410236046658,1.4418037808538517,-0.13924904546607428,1.4251838554048255,-0.1675196393800382,1.4625577897757938,-0.1725435215242355,1.5365999226498999,-0.1659107613893516,1.5334602711090062,-0.17141332316851626,1.5396395336629458,-0.1697519533223914,1.529489222355818,-0.17760447077919514,1.4104004406452069,-0.20451172521598,1.405901807229964,-0.20837743187144614,1.4017984189097032,-0.20937354137895356,1.3827249900723224,-0.21299079200522344,1.2854481073072006,-0.23623478207046877,1.2768855302791398,-0.23733205914637096,1.2468116630152457,-0.24676674671034168
mei-71389,-2.6115204094604536,-1.0972244572279672,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.677609590209941,-1.1035634294216048,-2.6814264064837934,-1.1120597296343304,-2.702878313304024,-1.1188201204011299,-2.6981623943395343,-1.1368084088868944,-2.723095902399496,-1.14881435389586,-2.7161437271877813,-1.1543551639822898,-2.418642199438841,-1.0918364763091,-1.9242853665662425,-0.9948592313676683,-1.933371800583425,-1.0042291116354352,-1.9263948728571743,-1.0009339091758387,-1.9314214203093722,-1.0032211272112623,-1.9381924611071073,-1.005162804524097,-1.9557744333665084,-1.0099799423440834,-1.957040884907447,-1.0081739405138457,-1.9706963807512685,-1.01109279706971,-1.9958448013957133,-1.0201493971562456
mei-71479,1.2824965058995481,-0.18479014239650826,1.2472796659337209,-0.16841152935827386,1.2522911312038083,-0.17528983250330588,0.8966102129355109,-0.2613594208474623,1.0255601178044436,-0.21074362487926207,1.0528901191822906,-0.17950652153790733,1.040515498638648,-0.20522508431271888,1.1294635814609113,-0.1730291094693553,1.1241692144814075,-0.1800487414362408,1.3196566153858027,-0.12026413490666042,1.4290017231979601,-0.10871426278955283,1.545645014356015,-0.07019848157313499,1.5419785614733115,-0.07844136773580342,1.7293845206233363,-0.05118790084247976,1.7756976568150982,-0.05057950867737712,1.7449090479407887,-0.058217529395981626,1.824461031503076,-0.05108841192716179,1.7429132968239816,-0.0684149158918615,1.7184411795042454,-0.07812557840640191
mei-71709,-1.2182623620806898,-0.7752302447555468,-1.1740447173765216,-0.7531440116987723,-1.1865581416499942,-0.7550279003646544,-1.1975642088798695,-0.7545449270610685,-1.1843649809843262,-0.7580947335780122,-1.2426927476366867,-0.7685321324814208,-1.2542806600421905,-0.8010525210521148,-1.2565134429542009,-0.804483719406817,-1.2377797572743987,-0.8079250982114877,-1.2091583824793817,-0.804883274184976,-1.0492131600879364,-0.7511608340143774,-1.0578176375248027,-0.7592569869412576,-1.0006782732986546,-0.7493809003022767,-0.9888831381368184,-0.749205228094344,-0.9669749939507895,-0.7463785899893691,-0.8662640885588504,-0.7120760003187723,-0.8329982801517279,-0.7048836520749249,-0.7814276620006845,-0.6926188278355534,-0.7805213980193118,-0.6958983022363535
mei-71719,0.14967235719388722,-0.5174278321487467,0.08706480893480717,-0.5225613597495556,0.15192033139234368,-0.5014766452778754,0.17267476149707256,-0.4817503169475756,0.23375405771116817,-0.4579366776894673,0.20680124593887086,-0.4597563728211652,0.20692345852166988,-0.49276111189811883,0.20957543439805093,-0.49366649381298483,0.2023930404211729,-0.5011869855853991,0.17676315860557812,-0.4954021319860368,0.1762834215824975,-0.4934326428781698,0.1831723047645707,-0.50114379043957,0.20035738369221495,-0.4954904661411819,0.24640079114181807,-0.478043509661205,0.2669529452577698,-0.47117711279632535,0.3272619838432507,-0.4462177741416094,0.32650265189555105,-0.4443995845577343,0.32128947120041496,-0.4470864516257985,0.35028770735830794,-0.43634862945577907
mei-71920,4.1879167767295264,0.4663108543896737,4.193427884245036,0.48436606372284496,4.1443905012617765,0.4749984072673874,3.0254548805534665,0.20621121908893772,3.2822419252805806,0.29253744094858875,3.4718873761523095,0.36031797181462866,3.477769755144868,0.3301707483325688,3.4575847974487632,0.32831768954889556,3.457674774304962,0.3215188107118674,3.451536471323942,0.3189760313105342,2.9899565117114784,0.23759012933942536,3.0739348699186433,0.233407698727348,3.0767696893079184,0.2352350070102887,3.127939652763494,0.23010344247724437,3.125413078050867,0.22817999759031637,2.822273916860593,0.1528591554187429,2.8219520130170364,0.15493636006512584,2.808102940064335,0.1537049872579821,2.786172704137278,0.1435794530839451
mei-71927,0.6622720510144423,-0.47883250179863607,0.6530465163308601,-0.46559175806011843,0.6386334348514784,-0.4671533739163892,0.6303679212167409,-0.46684288026379767,0.6172665237533994,-0.4719193278130535,0.5877227209214035,-0.4809737025279367,0.5818161995919108,-0.502383692247559,-0.02318952046221186,-0.6355880476054511,-0.02889950918104366,-0.6436472162679976,-0.03732780181427453,-0.6449992353640452,-0.08522120717829176,-0.6583449975236983,-0.14880548350640407,-0.6775396049108182,-0.1468612243681169,-0.6764447567084324,0.20773223322673223,-0.5790763424084868,0.5999133354976112,-0.5206759400321452,0.6087545423997645,-0.5240520104110755,0.8100174167730297,-0.49554667515593753,1.0104858647011095,-0.45690319212697117,1.2033380094254889,-0.42550866582692154
mei-71937,4.777404989028462,0.3374336941328896,4.426897034565431,0.27869633621732665,4.426702396212104,0.26695096931742807,4.4328075520914085,0.2677858208049978,3.708051801268245,0.13537703410043547,3.781259032012802,0.14949217889234842,4.084479232574423,0.2310691406387394,4.384277766134854,0.2833475878591311,4.378487616369168,0.2762619716769689,4.36395318039773,0.2741116666630448,4.367305048684416,0.2765333403259255,3.76663477454345,0.13787791524101578,3.7350472660603593,0.13382872860396544,4.113157536059066,0.21660502660868539,4.273737769239664,0.251054946224114,4.166691273024204,0.23105621029475998,4.052054026685108,0.2079666167890018,4.046609311804975,0.2066406831647083,4.009398840959308,0.19672246350074357
mei-72007,0.7684563771989464,-0.2381103576477283,0.7191581269461049,-0.255471839759842,0.7800679779444134,-0.2461494340373661,0.7646433243205937,-0.233096169809143,0.9453807187489591,-0.20320340287800864,0.942543983880451,-0.2163200272619483,0.944395780384523,-0.2369896357127167,1.0151437925091598,-0.21717617713591508,1.0951848598581981,-0.21028846433738507,1.0759546674421243,-0.21821906291827775,1.1204100820636214,-0.2116958605777727,1.2293392729922554,-0.1878706255349302,1.2333826930890737,-0.18555183320897228,1.2094901915418454,-0.1979216957492209,1.2047917821740963,-0.19939231501185145,1.1814308318158369,-0.19399224284898728,1.1847303240071807,-0.19550008461445378,1.3261849362571887,-0.1542511458793311,1.3481668479968116,-0.14142777036293872
mei-72168,2.26221474217581,0.07080545788446665,2.23709349031163,0.07970430418046459,2.095003660472142,0.04011295178172636,2.0831859422247136,0.045084481681055166,2.049969961884949,0.027728109267789236,2.188239528667734,0.04552028488982082,2.245619231288423,0.03213821887531215,2.2774906696926975,0.031855971724435724,2.2729870739408646,0.023726560147848283,2.259613454654268,0.02326374303090495,2.2944551039430654,0.02981135325686196,2.327772828824067,0.04131950530385872,2.3331045456634922,0.04211005095692297,2.332292089398238,0.05129672540504027,2.3561102308049064,0.05267001966020163,2.3887333856241675,0.055633024025351085,2.4465714866406834,0.08475190576327812,2.4762692550548255,0.09955981090765276,2.4611461417161404,0.09108364336848723
mei-72362,1.3136553799180266,-0.1699113624437638,1.2972427019290573,-0.17944284599249982,1.2015400925107698,-0.21313284645900932,1.1852586168598973,-0.21158227858482054,1.2329135153720012,-0.2148108397963066,1.2730021071150501,-0.20376268778855436,1.2986548710094918,-0.2229785797320434,1.2688862392607394,-0.2342502503522976,1.278346551845277,-0.23724059180783774,1.5303304074030732,-0.19086787934270089,1.615557584303223,-0.15649578595925345,1.6066555869581665,-0.16484421771888647,1.5451147680363901,-0.1748728763707135,1.4986457789751426,-0.18930198225464853,1.5142261427038881,-0.18557454460495698,1.591670344439035,-0.1726007130933334,1.6290539539301312,-0.16827726702498746,1.591950397053112,-0.17430045853992687,1.5954512627701802,-0.1815415885371856
mei-72565,1.5199348468238572,0.12566671109789093,1.5357416063126517,0.11260412094369049,1.5205641342409661,0.10605195627377187,1.5266768539146922,0.10879275666194121,1.4958180035617707,0.09780072426590031,1.4588110199269377,0.08878549066090244,1.4656706331130496,0.06389646007716326,1.4726906746831632,0.05722690512896795,1.4560642397916341,0.05020882264131461,1.445288712778322,0.04773013752181762,1.4514386769227134,0.04975187744553189,1.4426938456794955,0.041345957696739766,1.4418541478235478,0.04279640648218816,1.4377387908203572,0.03893791474718977,1.432777736813283,0.03713361251703742,1.4162510145788054,0.033664277742336046,1.4151654320857396,0.035449289052533556,1.4038869579847564,0.034208520080853067,1.3767440787006426,0.02443450226996724
mei-72745,-1.3855611405449673,-0.7285923954377003,-1.455813046233199,-0.7442754482749961,-1.4460632874344292,-0.7653409193898139,-1.479823603080683,-0.7498376044390918,-1.442511536908111,-0.7457429260964228,-1.4663899672002823,-0.7523510515170017,-1.4601366963859506,-0.7744541596345517,-1.46791002920618,-0.7834366633939696,-1.4820026486084104,-0.7909445199746896,-1.4882488753380838,-0.7927344521127738,-1.48724768579101,-0.7902071279649499,-1.4931872783709927,-0.7995369761258035,-1.4947149307882186,-0.7982445958184368,-1.4985858301158763,-0.802271716418137,-1.5030396462832263,-0.8039510303164488,-1.5192169332343857,-0.8054391622163621,-1.5202874524598031,-0.8036410739118718,-1.534606384550953,-0.8071447773517755,-1.5611914494640864,-0.8167603675037656
mei-73144,-2.6308736146487997,-1.0797564571553055,-2.624052113604224,-1.0938782305541332,-2.655092528228931,-1.0965128085669966,-2.677609590209941,-1.1035634294216048,-2.6814264064837934,-1.1120597296343304,-2.702878313304024,-1.1188201204011299,-2.1177418696746813,-0.9204704387417122,-2.126010246736475,-0.9276787329870088,-2.1314842833129903,-0.9352678814623999,-2.1395186648172317,-0.9368415962262769,-2.143247301991145,-0.9364368654204163,-2.1411801004297897,-0.9428117230471575,-2.1359865552507813,-0.9407132046830766,-2.1437445492872857,-0.9446572551150426,-2.1505503013365286,-0.9466649832827556,-2.171101352728459,-0.9503241610579898,-2.1685330980741906,-0.9487995730286667,-2.1791961636143355,-0.9496624195541312,-2.2133929984532275,-0.9606935207692708
mei-73281,2.4933723739193994,-0.033073381739190943,2.5151322062366375,0.027474556058092625,2.6276852821102867,0.03223804685137677,2.708581216041586,0.041702397940234726,2.6902809924158464,0.031312553904733975,2.662652799375514,0.022088027338483057,2.6623799950532967,-0.003765125261716143,2.447347927830246,-0.037500808254963755,2.4090127233578507,-0.04974795610638821,2.472551425949146,-0.0149704956552585,2.477747404559301,-0.009549288804308262,2.446143672352456,-0.02514097866237547,2.5627342253240237,-0.0037452847373761478,2.608874814487536,0.0015912475855682784,2.7044097067432404,0.012657411091800824,2.7236511864961814,0.036842993947649616,2.7160820800090724,0.03890638839927735,2.623064836561758,0.019949868708654978,2.7098302883832295,0.04968979806543117
mei-73721,-0.5906811310984474,-0.6179683589272553,-0.592269137677267,-0.6475404843981537,-0.5699437726710165,-0.6336867019667141,-0.614825159922735,-0.6396909596210385,-0.6457252378379862,-0.6486030081538932,-0.5721913153875489,-0.6491793607186286,-0.5544877030283337,-0.6613134041472103,-0.5498145552987984,-0.6681222373248459,-0.45102852845768127,-0.6460076151492711,-0.3485120165189294,-0.6151102989582299,-0.24532381470377512,-0.5806075711559113,-0.25378465576728154,-0.5904252728023639,-0.23315837508586448,-0.585487460564668,-0.17592901312814993,-0.5795423857338173,-0.1583949994218975,-0.5762611233447011,-0.14236502628740053,-0.577462892633433,-0.13257809662533795,-0.5763211448568369,-0.1570422302858635,-0.5762522207088618,-0.20238500476025278,-0.5925588847471102
mei-73918,-2.596143350216291,-1.0783467040737944,-2.624052113604224,-1.0938782305541332,1.9722156168386307,0.05578142525040897,2.1051882920970955,0.10128796969815973,2.082685984707047,0.10606279750559847,2.090587907180324,0.09561566078649858,2.0735720129393793,0.06954137538244927,1.9873760417660828,0.041411724482473634,2.0294940940432222,0.04134441106042626,2.068272103342341,0.04454139472078303,2.0859754593031856,0.046601593313976286,2.1359179719650814,0.0615689537693718,2.1445704268769337,0.06345569273296789,2.089043067330911,0.04837973170619231,2.0869386949871136,0.04890485154942659,2.056743556097045,0.04137493897447109,2.051219917784723,0.04377697159218169,2.0814739851628707,0.04327949915368756,2.0753618791932604,0.038721054088594276
mei-73974,-1.0193638590381207,-0.6891190479980274,-1.0530584116349968,-0.6763133356428565,-1.0235719581158662,-0.6868445560453397,-1.0344526511506293,-0.6824383342077982,-0.999969542056986,-0.6748884114281211,-1.0849574979087606,-0.6929855090202756,-0.9785874742786019,-0.6945376746141579,-0.9617256896828843,-0.69700977010366,-0.888243207155561,-0.6796281576166545,-0.8966965333291955,-0.6823215030162012,-0.8640374798034569,-0.6633123522466433,-0.8100713009500133,-0.6636509585186935,-0.7935274915744637,-0.6585318806353408,-0.7438190572674814,-0.6562550260407073,-0.7245456329657711,-0.6540649944457932,-0.6857609858714839,-0.6356819550689029,-0.6247003962008576,-0.6158843805861911,-0.577907813149748,-0.5952065414607659,-0.607084309734424,-0.6059233527099555
mei-74060,0.4158934516036909,-0.409614102526285,0.3821982791145168,-0.4101088214639512,0.3542516938990459,-0.4196773812513225,0.3471748198281833,-0.4126805988202075,0.28423436796302787,-0.442684852276002,0.25048239553201357,-0.44687249569260723,0.23958290326126908,-0.47581798203479914,0.24435306621132172,-0.47667726788784287,0.2389896831470842,-0.4848041765654363,0.269697361582522,-0.4850577065311011,0.28334783071046815,-0.48080053694572694,0.26273157274643444,-0.49378161060347103,0.3574189166115159,-0.4786536348736045,0.3848792574921041,-0.46410218764847033,0.38536585303292464,-0.4676972487758662,0.383843515071946,-0.46636883623136305,0.40112186159661134,-0.46138784588224524,0.38275420194962806,-0.4613781933397122,0.35642020636725236,-0.4719604409396414
mei-74081,-1.428181774795873,-0.8239248726595942,-1.4778442033691994,-0.8137400840299519,-1.574166238372685,-0.8455342043283435,-1.5729332851998568,-0.839172413676232,-1.5916325803291627,-0.8483417633416399,-1.5631743780847878,-0.8559377055616585,-1.569931491240985,-0.8849256141898424,-1.552580881939731,-0.8861424133431892,-1.579463675647002,-0.8958639222386433,-1.5876736458487177,-0.8983688375118801,-1.6975857731865722,-0.9176373492433583,-1.699585284482866,-0.924830222095629,-1.701011682690888,-0.9239117291689958,-1.707132963318429,-0.929150979535569,-1.7112365586271383,-0.930432671867258,-1.7264765173620333,-0.9323757222984268,-1.7288716183708068,-0.930107424842384,-1.7399358947631898,-0.9315525028543272,-1.7642570508898778,-0.9416831873296931
mei-74140,0.43175359367460653,-0.4906896534782618,0.36300509599056385,-0.48923313010474845,0.3466708369242002,-0.49717712032296846,0.3225945177023925,-0.49777126290557133,0.31787764831442916,-0.5022024099795195,0.28526229883583,-0.5114984599435812,0.2821334917085919,-0.5327991453506742,0.19454843082429624,-0.56317976089759,0.18896268622524348,-0.5709337023025928,0.17120645042866883,-0.5743286376306067,0.17119616111361724,-0.5740130427401187,0.16450954508469873,-0.581651089594691,0.16777340559652804,-0.5788114846527589,0.16278779174890606,-0.5842596704863389,0.15710371669906203,-0.5847828536280939,0.05667152625967148,-0.6051522440568018,0.11079595890900185,-0.5972222147106003,0.1000577548754239,-0.5969606200576205,0.07241808978473585,-0.6077707196211943
mei-74213,4.464078729441259,0.4398461393139559,4.393536226469275,0.44776120483890214,4.395436779397823,0.4324734433817106,4.393999636819029,0.41520420769643557,4.317192793915686,0.40606865759458716,4.3119280336793215,0.3963316254578074,3.7079764737285457,0.246196964465291,3.696608053786519,0.23924334164510563,3.69768805533868,0.23275352058352816,3.691779786541375,0.22995474560670182,3.68577905197773,0.23162058909634103,3.682225925278289,0.22287561842805292,2.5967155724058375,-0.015431985149299526,2.620542315715242,-0.015270074252882931,2.625678868509875,-0.018122932512326856,2.6019208672989436,-0.021294204620101537,2.16726338947307,-0.11330652534703622,2.161198070163016,-0.11487367842293202,2.0940210880406456,-0.10836262270696598
mei-77544,2.893853675087051,0.1859712990869597,2.7905990760238493,0.1761694401167881,3.1185214528803633,0.2346709938723514,3.358344461381458,0.26456622536631774,3.1874445653353893,0.21290805270231114,3.406818545703628,0.24701988897332808,3.274405695481665,0.19470403677253278,3.3930532203472943,0.2576800181311733,3.662056958293515,0.29947631182494766,3.688038959423172,0.29678791211116046,3.853480199862648,0.3140164034524941,3.9161994143171683,0.3639157043648211,3.921609583490626,0.3661438644010348,3.937981189990095,0.35928254728374076,3.84049636700956,0.34364776542976605,4.106894884362457,0.37876856145181775,4.415889262756063,0.4730014352090945,4.311700947726494,0.44886389144997835,4.4561624630944365,0.4863394479275814
mei-77551,0.01455367457302792,-0.5163956556807661,-0.018186097771238807,-0.5000024208523434,-0.026932516461374623,-0.5035753997875069,-0.04206046218694687,-0.5088908959715797,-0.05569808582138308,-0.5132623253769959,-0.08020242829332191,-0.5174590886888042,-0.7962688286545796,-0.7189219314628302,-0.7934486471544152,-0.7253804058204165,-0.947639588204018,-0.7641983743085095,-0.9561947166560628,-0.766462930052949,-0.9555493734853295,-0.7642688962514279,-1.0961691855566764,-0.8056087349128556,-1.0071182285737315,-0.7922394754214053,-0.9472600093820229,-0.7899284147264463,-0.9556047176081288,-0.7907783689282039,-0.9720963200007195,-0.7947494664300356,-0.974920167814456,-0.7921982241402425,-0.9847415759560733,-0.7934401628716599,-1.012128281148224,-0.8042309417574125
mei-77777,-1.135895230167882,-0.7535775106879363,-1.2189654343529153,-0.7639911798816307,-1.168349682327924,-0.7184590887824595,-1.172710598654624,-0.7482589342989732,-1.1949991906455537,-0.7526213955015171,-1.2688461226811572,-0.7654284208998999,-1.2540467495535783,-0.790571021924418,-1.2472026712725446,-0.7889213656591789,-1.262442161611054,-0.7996779368290277,-1.2734347430870883,-0.8040189982516353,-1.2637195319303884,-0.7986828347588797,-1.2691099616602064,-0.8088167985441501,-1.2775102399796225,-0.8077243375593883,-1.279920099492913,-0.8119328630285563,-1.2871123514603502,-0.8145733583732352,-1.3112054969833111,-0.8165109425816004,-1.2971902978056984,-0.8131994761137724,-1.3172098057876496,-0.8174858765033368,-1.3481338191416659,-0.8261161605970118
mei-78464,-2.4721752225399882,-1.0454900239843348,-2.4915033644907267,-1.0428622656079298,-2.515244370632969,-1.0418337147636412,-2.511212271045024,-1.0484242826780676,-2.544546671096934,-1.0531951013702205,-2.5216891601901485,-1.0547847788599687,-2.5481653353765767,-1.0933699305515847,-2.5606717336115494,-1.100389031410204,-2.5818911549075554,-1.1050147616563446,-2.592048338465264,-1.1117112042214505,-2.5949019997234974,-1.108923639177377,-2.603810503571083,-1.1194771846949125,-2.5911979157295213,-1.1150039005581738,-2.606250982696237,-1.1198364434662942,-2.6048832142766964,-1.1215327479279797,-2.6151391593287907,-1.1204822390921556,-2.6313927747165193,-1.121946836168342,-2.6510983708277394,-1.1247291690027985,-2.655341043961199,-1.127730152137393
mei-78478,2.243489922700712,0.13454317911388575,2.353838551170102,0.07220910711864292,2.3819177349352945,0.06833237440045209,2.3134973011847406,0.05843915297324359,2.270656580299,0.047715736173737144,2.271162484564048,0.03783126539566084,2.217539809650759,-0.0031478096634609924,2.169598263792556,-0.02135133430758747,2.139264754510564,-0.03503950104692767,2.154317199257298,-0.017254983866543422,2.1375186574039557,-0.017022216025221817,2.2010720484702113,-0.019003196312251697,2.1974241836214117,-0.016281856827421337,2.208388572732645,-0.020344668743226185,2.1752688636125637,-0.03059508250507892,2.1644661211888576,-0.034272534106268904,2.173980339211919,-0.03288120960901794,2.18607087828853,-0.035879917073914136,2.215823375368781,-0.0367367818698085
mei-78548,2.161309705367888,0.012366944830970727,2.145028200630863,0.012926963596060714,2.1267174507587043,0.005916002353188343,2.111007264797258,0.00706030377498662,1.8955555280204837,-0.05381010369869266,1.9710912852309308,-0.043916239867518386,2.0658369064915854,-0.03093960294859269,2.0622198707320103,-0.037742187777796816,2.0244653035754427,-0.05501363150482627,2.226301795677102,-0.019244733580506462,2.2714440453512004,-0.014814056870475906,2.3735510768661308,0.01429661444630076,2.3760307564010392,0.016392688613293627,2.3653367069730766,0.01233713770439343,2.171881323938238,-0.0316338323341919,2.2867265956412894,0.005002331671151855,2.267887822388159,0.002326468763274636,2.267258498045109,0.0204906747938898,2.3607142839422313,0.02807221814428934
mei-78605,0.8789365798924996,-0.2323237044912208,0.8161581668915049,-0.22897090837204004,0.8299817397567433,-0.23163701281528104,0.880623679743372,-0.21059352247720792,0.8720863373667805,-0.22402273579756976,0.846296047283035,-0.22670288264465457,0.8254108108190876,-0.2588529778785691,0.8294995247891127,-0.25737629973568305,0.8183167387235896,-0.2643755531113056,0.7624378229276255,-0.2783461875145281,0.8293248890327072,-0.25711797078549925,0.9140020742627663,-0.2503364426704374,0.9435385817806523,-0.23400140993703353,0.9384062872153143,-0.23818956033789976,0.9090853547426305,-0.24767056651204009,0.9193452463923812,-0.2369961808656077,0.9245631692343407,-0.23579081628998066,0.9373366933475552,-0.23444858639548047,0.9237561779897796,-0.24322597107319482
mei-78715,1.6936494455989535,-0.02500320730991329,1.6554510902403679,-0.010061592460003044,1.6789863544867254,-0.029601570630909124,1.541029912957565,-0.05422274028566998,1.548854877980765,-0.05954661795174737,1.5353731381612858,-0.0663340679486846,1.597230397968706,-0.08858425746269794,1.5950707340921344,-0.09339775277108048,1.6193468448050476,-0.08878156338519401,1.624778928680284,-0.08992008087101243,1.6277503959431345,-0.0885705657586272,1.6221200697480707,-0.09649448219790491,1.6566482850374253,-0.09223359853371053,1.6956646479460509,-0.08912861929649214,1.7253787981336228,-0.08437384442765371,1.7781006007452274,-0.07939909293118166,1.7786997576456578,-0.07805415007376287,1.753255382729158,-0.0779893831858777,1.733016439067464,-0.08849459252539199
mei-78840,1.9322879041130212,-0.007710132965349392,2.1407031144537285,0.008582079164687118,2.0446986269568206,0.005455458920621659,2.0696935164172063,0.011267188632491432,2.022748157918908,-0.008818579561178763,2.3545945975289246,0.018802452051145058,2.365019719089905,-0.014357376205724175,2.489710146274757,0.00644029797445906,2.3335895079241533,-0.02993450663072776,2.393625655850888,-0.031061208692600956,2.388134845601558,-0.044409365103025206,2.5832170014735594,-0.017884245246167496,2.5797131940066245,-0.022109343354167504,2.8398780759049838,0.06342928974574638,2.830410307227611,0.06187329685511084,2.5998415162024684,0.0029354347286246474,2.5933235418189167,-0.0011400140017858718,2.9771741530517164,0.10379212852686553,3.009674894482517,0.09864966658338853
mei-78855,2.283333642255756,0.1499600693465577,2.2746492965330423,0.17195377320371635,2.221318976828334,0.1531120499960282,2.1479992583393197,0.1395121529523408,2.095552762356451,0.12293708814294019,2.032635463316126,0.10378896624256082,2.0437052571049805,0.0757859822002868,2.073716479199635,0.0703851723381061,2.038074186983084,0.0558060623018868,2.02939870720154,0.05363815481984377,1.9537594531151348,0.03382884034797251,1.9478426211536264,0.025981547296459517,1.9509113680142447,0.02734919087074736,1.9415532002171212,0.023096347770883596,1.819279583283243,-0.017819563300283614,1.7533775826166627,-0.033465751011046624,1.74685212745467,-0.03160460442926688,1.7044893096238063,-0.04258824491108784,1.748046714566504,-0.03020633064781464
mei-78856,1.6514239549192242,0.08242751132964518,1.6095763845901523,0.09251669428840492,1.2648246424262592,-0.013544763173787777,1.2553843043266366,-0.01073392264524603,1.2319320475510478,-0.01941674770298507,1.189652324866622,-0.028899012230375748,1.1992017172122467,-0.05480663652570933,1.1980924547453542,-0.061070804850270506,1.189578472291868,-0.06787394429082183,1.1808989268282848,-0.0702305504628587,1.182069984931802,-0.0685604945369888,0.25740052275218805,-0.33847833132943617,0.26024722139502177,-0.3359573320006931,0.15216540953895946,-0.3722959868996947,0.47241572762738876,-0.3172235445802453,0.40814408429184174,-0.3395367694181678,0.43824171453078076,-0.29573732616466336,0.42922286568034684,-0.2959433023329462,0.23683255630071565,-0.35170633500704024
mei-78891,3.849505182775893,0.41163278690317306,3.807139041439115,0.4235859342876288,3.7087682561224526,0.40857582857927593,3.685413915224771,0.4072001197777288,3.6374998380396746,0.39355524441444767,3.7381395780936995,0.4042573115262036,3.7698572959690875,0.3852975183868761,3.770648818659353,0.3860928887933119,3.7309785859763624,0.3757578504816715,3.6942359893107577,0.36966164605898916,3.737874739451742,0.386055533837719,3.9707773259169072,0.42348039777047775,3.9681261417286096,0.4258173221008212,3.9354011488317835,0.42028423847990815,3.9058012575274144,0.41484020017761203,3.875896347870833,0.4051109010894625,3.9129066979720135,0.43761362848029367,3.902860186794067,0.43626801548006106,4.058963274626173,0.4804265297761365
